LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABKEG~~~~~N
M,~~~~~,AB,B,ABDXV~~~~~N
M,~~~~~,AB,C,ABTPE~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABPCV~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
L,~~~~~,AB,A,ABCLL~~~~~A
L,~~~~~,AB,A,ABASP~~~~~N
L,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABAGH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABWOK~~~~~A
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABCTE~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
D,~~~~~,AB,D,ABZUN~~~~~N
L,~~~~~,AB,A,ABZAV~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
L,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABMNR~~~~~A
L,~~~~~,AB,A,ABGOS~~~~~N
L,~~~~~,AB,A,ABFAL~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
L,~~~~~,AB,A,ABWNK~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABCUL~~~~~N
U,~~~~~,AB,A,ABKTH~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABCUL~~~~~N
U,~~~~~,AB,A,ABKTH~~~~~A
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABPCV~~~~~A
U,~~~~~,AB,A,ABWHM~~~~~N
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABPCV~~~~~A
U,~~~~~,AB,A,ABWNK~~~~~N
L,~~~~~,AB,A,ABLIH~~~~~N
D,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABLKE~~~~~N
U,~~~~~,AB,A,ABCUL~~~~~N
U,~~~~~,AB,A,ABBIS~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,B,ABLIH~~~~~N
H,~~~~~,AB,C,ABHRT~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,B,ABCUL~~~~~N
U,~~~~~,AB,A,ABBIS~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,B,ABLIH~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABWNK~~~~~N
U,~~~~~,AB,A,ABWOK~~~~~A
U,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,B,ABBUD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABMUD~~~~~N
U,~~~~~,AB,A,ABWNK~~~~~N
U,~~~~~,AB,A,ABBWV~~~~~N
U,~~~~~,AB,A,ABAGH~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,B,ABWHW~~~~~N
U,~~~~~,AB,B,ABBYN~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABWHW~~~~~N
U,~~~~~,AB,A,ABAGH~~~~~A
U,~~~~~,AB,A,ABWNK~~~~~N
U,~~~~~,BC,B,BCBAT~~~~~A
