COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020,Loose,0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3030,Loose,7," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Loose,12," "," "," "," "," "," "," "," "," "," "," ",7
075yr5080,Loose,27," "," "," "," "," "," "," "," "," "," "," ",12
"025y 5060",Loose,52," "," "," "," "," "," "," "," "," "," "," ",27
"025y 6040",Loose," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," ",15," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
050yr4040," ",32," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",15
050yr3030," ",55," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",32
050yr3030," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",55
050yr2520," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr3040," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr4020," ",80," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5020," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
100yr2010," ",9," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," ",25," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Hard,14," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4030,Hard,33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030,Hard,64," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,Hard,86," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6020,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
100yr3030," ",10,Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040," ",23,Many,Random,"Very fine"," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030," ",37,Common,Random,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",23
100yr3030," ",48,Common,Random,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",37
100yr4020," ",100,Common," ","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",48
100yr2010," ",20,Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",0
075yr4060," ",54,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr4040," ",70,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",54
100yr4040," ",110,"Very few",Vertical,"Very fine"," ",Moderate,Platy,Stratified,Coarse," "," "," ",70
100yr5040," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Stratified,"Medium to coarse"," "," "," ",110
100yr2020," ",0,Many,Horizontal,Coarse," ",None," "," "," "," "," "," ",11
100yr2010," ",8,Many,Horizontal,Coarse," ",None,"Single grained"," "," "," "," "," ",0
100yr5030," ",15,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",8
100yr3020," ",20,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",15
"025y 4020"," ",40,"Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 4020"," ",65,"Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," "," ","Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," ",0,Common,Horizontal,Medium," ",None," "," "," "," "," "," ",2
100yr2010," ",10,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
"025y 7020"," ",11,Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",10
075yr3040," ",23,Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",11
100yr5060," ",45,Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ",52,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"050y 5030"," "," ","Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr2010," ",19,Common,Random,Medium," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 6040"," ",32,Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
"050y 5030"," ",53,Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",32
"050y 5020"," "," ","Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr2010," ",18,Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",30,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr2020," ",43,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"025y 5040"," ",80,Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",43
"025y 5020"," "," ",Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
100yr4030," ",18,Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr3040," ",23,Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",18
"050y 4030"," ",28,Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",23
100yr3030," ",11,Common,Horizontal,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",21,Common,Horizontal,Fine," ",Weak,Granular," ","Medium to coarse"," "," "," ",11
"025y 4040"," ",30,Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
100yr3040," ",20,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4060," ",43,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 5060"," ",66,"Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",43
"025y 5040"," ",78," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
"025y 5040"," ",89," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 4020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3020," ",12,Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",20,Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",12
"025y 4020"," ",37,Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",20
"025y 4020"," ",57,"Very few",Random,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr5030," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",57
100yr3040," ",22,Common,Random,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4060," ",50,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",22
100yr3060," ",65,"Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
100yr6030," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," ",15,Common,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5040"," ",21,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",15
100yr5080," ",33,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",21
"025y 4040"," ",41,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",33
"025y 4020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr3020," ",19,Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr5060," ",48,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
"025y 5040"," ",79,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
"025y 4020"," ",87," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",79
"025y 4020"," ",120," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",87
"025y 4020"," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",120
100yr3020," ",15,Common,Random,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",24,Many,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr4560," ",50,Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"025y 5040"," ",54,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," ",63,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
"025y 5020"," ",86,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"050y 5020"," "," ",Few,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",86
100yr3020," ",25,Many,Vertical,Micro," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4060," ",40,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",25
100yr5040," ",56,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",40
100yr5030," ",76,Few,Vertical," "," ",None,"Single grained"," "," "," "," "," ",56
100yr5030," ",93,Few,Vertical," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5020," ",110," "," "," "," ",None,Massive," "," "," "," "," ",93
100yr3030,"Very hard",18,Many,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",0
100yr5030," ",26,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",18
100yr4020," ",70,Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",26
100yr4020," ",90," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr4030," ",20,Many,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030," ",33,Common,Vertical,"Very fine"," ",None,Massive," ",Coarse," "," "," ",20
100yr4020," ",44,Common,Vertical,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",33
100yr4020," ",80,Common,Vertical,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",44
100yr3020," ",22,Common,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",42,Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",22
075yr5040," ",70,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
075yr4040," ",100,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",70
075yr4030," ",120,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",100
100yr3030," ",27,Many,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5040," ",47,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",27
075yr3040," ",54,"Very few"," "," "," ",None,Massive," "," "," "," "," ",47
075yr4040," ",74," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",54
100yr4030," ",100," "," "," "," ",None,Massive,Pseudo," "," "," "," ",74
100yr4030," ",14,Many,Vertical,Fine," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
100yr4040," ",43,Common,Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",14
100yr4030," ",56,Common,Random,Fine," ",Weak,Columnar," ",Medium," "," "," ",43
100yr5020," ",85,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",56
100yr2010," ",33,Many,Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr5010," ",50,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",33
100yr5010," ",87,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",50
100yr5020," ",103,Few,Oblique,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",87
100yr4030," ",18,Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030," ",32,Many,Random,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr4020," ",41,Common,Random,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",32
100yr4020," ",77,Common,Vertical,Fine," ","Moderate to strong",Columnar," ",Coarse," "," "," ",41
100yr3020," ",19,Common,Oblique,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020," ",33,Few,Oblique,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",19
100yr5020," ",40,Few,Oblique,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",33
050yr5020," ",65,Few,Oblique,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020,Hard,24,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,Hard,38,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4020,"Very hard",69,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",38
100yr5020,"Very hard",100,"Very few",Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",69
100yr4030," ",21,Many,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5030," ",27,Common,Vertical,Fine," ","Weak to moderate",Granular," ",Coarse," "," "," ",21
100yr4020," ",49,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",27
100yr5020," ",77,Common,Vertical,Medium," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",49
100yr3020,Hard,13,Common,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
"025y 4020","Very hard",24,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4020,"Very hard",49,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4020,"Very hard",100,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3010," ",15,Many,Random,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4020," ",31,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",15
100yr4020," ",53,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",31
100yr5010," ",94,Common,Vertical,Fine," ",Weak,Columnar," ",Coarse," "," "," ",53
100yr4030," ",18,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5040," ",33,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",18
075yr4040," ",57,Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",33
075yr5040," ",75,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",57
075yr5040," ",100,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",75
100yr3020," ",35,Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," ",46,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5040," ",58,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",46
100yr4030," ",90,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",58
050yr5020," ",102," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr4030," ",16,Common,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",0
050yr4030," ",48,Common,Vertical,"Very fine"," ",Strong,Columnar," ","Medium to coarse"," "," "," ",16
025yr4030," ",70,Few,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",48
100yr4040," ",10,Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",0
075yr4050," ",29,Few,Random,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",10
075yr5040," ",48,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",29
050yr4040," ",64,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",48
050yr4040," ",78,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr5040," ",98,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",78
100yr3030," ",20,Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr4030," ",33,Many,Random,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",20
075yr4020," ",53,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Fine," "," "," ",33
075yr4020," ",83,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",53
100yr3030,Extreme,19,Common,Vertical,Medium," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Extreme,29,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",19
100yr4010,Extreme,56,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",29
100yr4010,Extreme," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",56
100yr4040," ",29,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr7040," ",64,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",29
100yr5020," ",74,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",64
100yr5020," ",85,Few,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",74
100yr3020," ",18,Common,Vertical,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
050yr5030," ",44,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
050yr5020," ",61,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",44
050yr5020," ",85,Few,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Coarse," "," "," ",61
100yr3030," ",20,Many,Random,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr5050," ",40,Common,Random,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",20
075yr4040," ",100,Common,Random,"Very fine"," ",Strong,Granular," ",Coarse," "," "," ",40
100yr4040," ",150,Common,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",100
100yr5020," ",165,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",150
100yr5020," ",185,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",165
100yr2010," ",58," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",76," "," "," "," "," "," "," "," "," "," "," ",58
100yr2010," ",90," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," ",110," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," ",55," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," ",88," "," "," "," "," "," "," "," "," "," "," ",55
100yr2020," ",172," "," "," "," "," "," "," "," "," "," "," ",88
100yr3020," ",192," "," "," "," "," "," "," "," "," "," "," ",172
100yr2020," ",254," "," "," "," "," "," "," "," "," "," "," ",192
100yr2010," ",384," "," "," "," "," "," "," "," "," "," "," ",254
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",384
100yr2020," ",57," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",68," "," "," "," "," "," "," "," "," "," "," ",57
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",68
