CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",26
" ","Very firm","Very plastic"," ",Vertical," ","Weak to moderate",Medium," ",51
" ","Very firm","Very plastic",Medium,Vertical," ",Strong,Coarse," ",95
" ","Very firm","Very plastic",Medium,Vertical," ",Strong,Coarse," ",120
" ",Friable,Slightly," ",Random," ","Weak to moderate",Fine," ",0
" ",Friable,Nonplastic," ",Random," ",Weak,Fine," ",22
" ","Very friable",Nonplastic," ",Random," ","Very weak","Very fine"," ",40
" ",Loose,Nonplastic," ",Random," ",None," "," ",57
" ",Firm,Nonplastic," "," "," ",Strong,Coarse," ",75
" ",Firm,Nonplastic," "," "," ",Strong,Coarse," ",110
" ","Very friable",Plastic," ",Random," ",Moderate,Fine," ",0
" ",Friable,Plastic," ",Random," ",Weak,Medium," ",29
" ","Very friable",Slightly," ",Random," ","Very weak",Medium," ",41
" ",Loose,Nonplastic," ",Random," ",None," "," ",52
" ",Friable,Plastic," ",Random," ",Strong,"Fine to medium"," ",0
" ",Friable,Plastic," ",Random," ",Strong,"Fine to medium"," ",20
" ",Friable,Plastic," ",Oblique," ","Moderate to strong",Medium," ",35
" ",Firm,"Very plastic",Fine," "," ",Strong,"Medium to coarse"," ",52
" ",Firm,"Very plastic",Fine," "," ",Strong,"Medium to coarse"," ",77
" ",Firm,"Very plastic",Fine," "," ",Strong,"Medium to coarse"," ",102
" ",Firm,Plastic,Fine," "," "," "," "," ",117
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",5
" ",Friable," "," "," "," ",Moderate,Fine," ",13
" ",Firm," "," "," "," ",Moderate,Fine," ",15
" ",Friable," "," "," "," ",Weak," "," ",33
" ",Friable," "," "," "," ",Weak,Medium," ",41
" ",Firm," "," "," ","Moderately saline",None," "," ",105
" ","Very firm"," "," "," ","Moderately saline"," "," "," ",240
" "," ",Nonplastic," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm,Slightly,Medium," "," ",Strong,"Fine to medium"," ",15
" ",Firm,Slightly," "," "," ","Moderate to strong"," "," ",35
" ",Firm,Plastic," "," "," "," ",Coarse," ",45
" ","Very friable"," "," ",Vertical," ","Moderate to strong",Fine," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",25
" ","Very friable"," ",Medium,Vertical," ",Weak,Fine," ",39
" ",Friable," ",Medium,Vertical," ","Weak to moderate",Medium," ",50
" ",Firm," ",Coarse," "," ",Moderate,Coarse," ",66
" "," "," "," "," "," "," "," "," ",110
" ","Very friable"," ",Fine,Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," ",Coarse,Vertical," ",Moderate,Medium," ",20
" ","Very friable"," ",Coarse,Vertical," ","Very weak",Medium," ",22
" ",Firm," ",Coarse," "," ",Moderate,Coarse," ",47
" "," "," "," "," "," "," "," "," ",100
" ",Friable," "," ",Random," ",Weak,Coarse," ",0
" ",Friable," "," ",Random," ",Weak,Fine," ",20
" ",Friable," "," ",Vertical," ","Very weak",Coarse," ",35
" ","Very firm"," "," "," "," ",None," "," ",40
" ",Firm," "," "," "," ",None," "," ",68
" ",Firm," "," "," "," ",Weak,Medium," ",88
" ",Friable," "," ",Random," ",Weak,Fine," ",0
" ",Friable," "," ",Vertical," ",Weak,Medium," ",20
" ",Friable," ",Medium,Vertical," ","Weak to moderate",Medium," ",35
" ",Firm," ",Coarse,Vertical," ",Weak,Coarse," ",45
" ",Firm," ",Medium," "," ",Weak,Medium," ",63
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",6
" ",Firm," "," "," "," ",Weak,Medium," ",10
" ",Firm," "," "," "," ",Moderate,Medium," ",20
" ","Very firm"," "," "," "," "," ",Medium," ",46
" "," "," "," ",Random," "," "," "," ",5
" ","Very friable"," "," ",Horizontal," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," ",Random," ",Moderate,"Fine to medium"," ",8
" ",Friable," "," ",Vertical," ","Very weak",Medium," ",31
" ",Firm," ",Fine,Vertical," ",Moderate,Medium," ",35
" ",Firm," ",Fine," "," ",Weak,Coarse," ",75
" "," "," "," ",Random," "," "," "," ",4
" ",Loose," "," ",Random," ",None," "," ",0
" ","Very friable"," "," ",Horizontal," ","Weak to moderate","Fine to medium"," ",13
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",20
" "," "," "," ",Random," ","Very weak",Medium," ",31
" ",Firm," "," ",Vertical," ",Moderate,Coarse," ",40
" ","Very firm"," "," "," "," ",Weak,Coarse," ",75
" "," "," "," ",Random," "," "," "," ",4
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Random," ",None," "," ",12
" ",Loose," "," ",Vertical," ",None," "," ",30
" ",Loose," "," ",Vertical," ",None," "," ",49
" ",Loose," "," "," "," "," "," "," ",94
" ",Friable," ",Fine,Random," ",Moderate,Medium," ",0
" ",Friable," ",Coarse,Vertical," ",Weak,Medium," ",16
" ",Firm," "," ",Vertical," ","Moderate to strong",Fine," ",29
" ","Very firm"," "," "," "," ","Moderate to strong",Coarse," ",51
" ",Firm," "," "," "," ","Moderate to strong",Coarse," ",85
" ",Friable,Plastic,Fine,Random," ",Weak,Medium," ",0
" ",Firm,Plastic,Medium,Vertical," ","Very weak",Medium," ",18
" ",Firm,Plastic,Medium,Vertical," ","Moderate to strong",Coarse," ",26
" ",Firm,Plastic," ",Vertical," ",Moderate,Medium," ",38
" ",Firm,Plastic," ",Vertical," ",Weak,Coarse," ",65
" "," "," "," ",Random," "," "," "," ",5
" ",Friable," ",Fine,Horizontal," ","Very weak",Medium," ",0
" ",Friable," ",Medium,Random," ",Weak,Fine," ",6
" ",Firm," ",Fine,Horizontal," ",Moderate,Medium," ",27
" ",Firm," ",Medium,Vertical," ",Moderate,Coarse," ",38
" ","Very firm"," "," "," "," ",Weak,Coarse," ",78
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",0
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",24
" ","Very friable"," "," ",Random," ",None," "," ",41
" ",Loose," "," "," "," ",None," "," ",66
" ",Friable," "," ",Random," "," "," "," ",3
" ",Friable," "," ",Horizontal," ","Weak to moderate",Medium," ",0
" ",Friable," "," ",Random," ",Moderate,Medium," ",7
" ",Friable," "," ",Random," ",Weak,Fine," ",18
" ",Firm," "," ",Horizontal," ",Weak,Medium," ",31
" ","Very firm"," "," ",Vertical," ",Moderate,Coarse," ",37
" ","Very firm"," "," ",Vertical," ",Weak,Coarse," ",58
" ","Very firm"," "," "," "," ",None," "," ",79
" "," "," "," ",Random," "," "," "," ",2
" ",Loose," "," ",Horizontal," ",None," "," ",0
" ","Very friable"," "," ",Horizontal," ",None," "," ",12
" ",Loose," "," ",Random," ",None," "," ",25
" ",Loose," "," ",Vertical," ",None," "," ",42
" ",Loose," "," "," "," ",None," "," ",69
" "," "," "," ",Random," "," "," "," ",4
" ","Very friable"," "," ",Horizontal," ",None," "," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",6
" ","Very friable"," "," ",Horizontal," ",Moderate,Fine," ",8
" ",Friable," "," ",Vertical," ",Weak,Fine," ",19
" ","Very firm"," "," ",Vertical," ",Moderate,Medium," ",38
" ","Very firm"," "," "," "," ",None," "," ",64
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",5
" ","Very firm"," "," "," "," ",Moderate,Medium," ",10
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",30
" ",Firm," "," "," "," ",None," "," ",40
" ",Firm," "," "," "," ",None," "," ",110
" ",Firm," "," "," "," ",None," "," ",165
" "," "," "," ",Random," "," "," "," ",4
" ",Loose,Nonplastic," ",Horizontal," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",Moderate,Fine," ",12
" ","Very friable",Nonplastic," ",Random," ",Weak,Fine," ",29
" ",Firm,Nonplastic," ",Vertical," ",Moderate,Coarse," ",32
" ",Friable,Nonplastic," ",Vertical," ",Weak,Medium," ",55
" ",Firm,Slightly," "," "," ",Moderate,Coarse," ",76
" ","Very friable"," "," ",Random," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," ",Random," ",Strong,Coarse," ",5
" ",Friable," "," ",Random," ",Weak,Coarse," ",21
" ",Friable," "," ",Random," ",Weak,"Fine to medium"," ",42
" ",Firm,Plastic," "," "," ",None," "," ",71
" ",Firm,Plastic," "," "," ",None," "," ",100
" "," "," "," ",Random," "," "," "," ",1
" ","Very friable"," "," ",Random," ",Weak,"Medium to coarse"," ",0
" ",Friable," "," ",Random," ","Weak to moderate","Medium to coarse"," ",9
" ",Friable," "," ",Random," "," "," "," ",32
" "," "," "," ",Random," "," "," "," ",4
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",0
" ",Friable," "," ",Random," ",Weak,"Medium to coarse"," ",19
" ","Very friable"," "," ",Random," ",Strong,"Fine to medium"," ",33
" ","Very friable"," "," ",Random," ","Very weak",Coarse," ",46
" ",Friable," "," ",Random," "," "," "," ",59
" ",Friable," "," ",Horizontal," ","Very weak",Medium," ",66
" "," "," "," ",Random," "," "," "," ",2
" ","Very friable"," "," ",Random," ",Strong,"Very fine to fine"," ",0
" ","Very friable"," "," ",Random," ",Moderate,Medium," ",16
" ","Very friable"," "," ",Random," ",Weak,"Fine to medium"," ",21
" ","Very friable"," "," ",Random," ",Weak,"Fine to medium"," ",26
" ",Friable," ",Medium,Random," ","Very weak",Coarse," ",49
" ",Firm,Slightly,Coarse," "," ","Very weak","Medium to coarse"," ",61
" ",Firm,Plastic,Coarse," "," ","Very weak","Medium to coarse"," ",90
" "," "," "," ",Horizontal," "," "," "," ",12
" ",Friable,Nonplastic,Fine,Vertical," ",Weak,"Medium to coarse"," ",0
" ",Friable,Nonplastic,Medium,Vertical," ",Moderate,Medium," ",13
" ",Friable,Nonplastic,Medium," "," ",Moderate,Medium," ",23
" ","Very firm",Slightly,Medium," "," ","Moderate to strong",Coarse," ",25
" ","Very firm",Slightly,Fine," "," ",None," "," ",53
" "," "," "," ",Random," "," "," "," ",2
" ","Very friable",Slightly," ",Horizontal," ",Moderate,Fine," ",0
" ",Friable,Slightly,Medium,Vertical," ",Weak,Medium," ",4
" ",Friable,Slightly,Fine,Vertical," ",Weak,Fine," ",18
" ",Firm,Plastic,Medium,Vertical," ","Moderate to strong",Medium," ",33
" ",Firm,Plastic,Fine," "," ","Weak to moderate",Coarse," ",50
" ",Firm,Plastic,Fine," "," ",Moderate,Coarse," ",67
" "," "," "," ",Random," "," "," "," ",8
" "," "," "," ",Random," "," "," "," ",3
" ",Friable," ",Coarse,Vertical," ",Moderate,Medium," ",0
" ","Very friable"," ",Coarse,Vertical," ",Weak,Medium," ",7
" ","Very friable"," ",Coarse,Vertical," ",Weak,Fine," ",19
" ","Very friable"," "," "," "," ","Very weak",Medium," ",37
" ",Firm," ",Coarse," "," ",Weak,Medium," ",45
" ",Firm," ",Coarse," "," ",None," "," ",48
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",8
" ",Firm," "," "," ",Weakly,None," "," ",15
" ",Firm," "," "," ","Moderately saline",None," "," ",51
" ",Firm," "," "," "," ",None," "," ",115
" "," "," "," ",Random," "," "," "," ",2
" ","Very friable"," "," ",Random," ",Weak,Medium," ",0
" ","Very friable"," "," ",Random," ",Weak,Coarse," ",16
" ","Very friable"," "," ",Random," ",Weak,Coarse," ",20
" ",Friable," "," ",Random," ",Moderate,Medium," ",33
" ",Friable," "," ",Oblique," ","Very weak",Fine," ",49
" ",Friable," "," ",Vertical," ","Very weak",Coarse," ",65
" "," "," "," ",Random," "," "," "," ",7
" ","Very friable"," "," ",Random," ",Weak,Medium," ",0
" ","Very friable"," "," ",Random," ",Moderate,"Fine to medium"," ",15
" ","Very friable"," "," ",Random," ","Very weak",Fine," ",30
" ","Very friable"," "," ",Oblique," ",None," "," ",38
" ",Friable," "," ",Oblique," ",None," "," ",50
" ",Firm," ",Coarse," "," ",None," "," ",65
" ",Friable," ",Coarse,Random," ",Moderate,Fine," ",0
" ",Friable," ",Medium,Random," ",Weak,Medium," ",21
" ",Friable," ",Coarse,Vertical," ",Moderate,Medium," ",31
" ","Very firm"," ",Coarse," "," ",None," "," ",53
" ","Very firm"," "," "," "," ",None," "," ",75
" ",Friable," "," ",Random," ",Weak,Coarse," ",0
" ",Friable," ",Medium,Random," ","Very weak",Coarse," ",23
" "," "," "," "," "," "," "," "," ",26
" ",Friable," ",Coarse,Oblique," ","Very weak",Coarse," ",27
" ",Friable," ",Coarse,Oblique," ",Weak,Coarse," ",54
" ",Friable," ",Medium,Oblique," ",Weak,Coarse," ",74
" ",Loose," "," "," "," ",None," "," ",82
" ",Loose," "," "," "," ",None," "," ",107
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",4
" "," "," "," "," "," ",Weak,Medium," ",9
" "," "," "," "," "," ","Very weak",Fine," ",26
" "," "," "," "," "," ","Very weak",Fine," ",57
" ",Friable," ",Medium," "," ",Weak,Medium," ",0
" ",Firm," ",Medium," "," ","Very weak",Coarse," ",6
" ",Firm," ",Medium," "," ","Very weak",Coarse," ",17
" ",Firm," ",Medium," "," ","Very weak",Coarse," ",30
" ",Firm," ",Medium," "," ",None," "," ",50
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Weak,Medium," ",3
" "," "," ",Fine," "," ","Very weak",Fine," ",15
" "," "," ",Medium," "," ",Weak,Medium," ",30
" "," "," ",Medium," "," ","Very weak",Coarse," ",64
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",18
" ",Friable," "," "," "," ",Weak,Medium," ",25
" ",Firm," "," "," "," ",Moderate,Medium," ",30
" ",Firm," "," "," "," ",Weak,Fine," ",46
" ",Firm," "," "," "," ",Weak,Fine," ",63
" ",Firm," "," "," ",Weakly,None," "," ",105
" ",Firm," "," "," ",Weakly,None," "," ",140
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",16
" ","Very friable"," ",Medium," "," ",Weak,Coarse," ",31
" ",Firm," ",Medium," "," ",Weak,Coarse," ",40
" ","Very firm"," ",Medium," "," ","Very weak",Coarse," ",61
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," ",Weak,"Medium to coarse"," ",0
" ","Very friable"," "," "," "," ","Very weak",Medium," ",24
" "," "," "," "," "," "," "," "," ",32
" ","Very friable"," "," "," "," ","Very weak",Medium," ",45
" ",Loose," "," "," "," ",None," "," ",50
" ","Very friable"," "," "," "," ","Very weak",Coarse," ",60
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",5
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",14
" ","Very friable"," "," ",Random," ",Weak,Fine," ",27
" ",Firm," "," ",Vertical," ",Weak,Medium," ",37
" ","Very firm"," "," ",Vertical," ",Weak,Coarse," ",42
" ","Very firm"," "," "," "," ",Weak,Coarse," ",61
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable"," "," ",Horizontal," ",Moderate,Medium," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",5
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",16
" ",Friable," "," ",Vertical," ","Weak to moderate",Medium," ",38
" ",Firm," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," ",Horizontal," ","Weak to moderate",Medium," ",0
" ","Very friable"," ",Medium,Horizontal," ",Weak,Fine," ",11
" ",Friable," ",Medium,Horizontal," ","Very weak",Medium," ",16
" ",Firm," ",Medium," "," ",Weak,Coarse," ",30
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",45
" ",Firm," "," "," "," ",None," "," ",70
" "," "," "," ",Horizontal," "," "," "," ",9
" ",Friable," ",Fine,Vertical," ","Very weak",Medium," ",0
" ",Friable," ",Medium,Vertical," ",Weak,Medium," ",10
" ",Friable," "," "," "," ","Very weak",Medium," ",26
" "," "," "," "," "," ","Very weak",Coarse," ",31
" "," "," "," ",Horizontal," "," "," "," ",5
" ",Friable," "," ",Random," ",Weak,Medium," ",0
" ",Friable," "," ",Horizontal," ","Weak to moderate",Fine," ",2
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",3
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",6
" ",Friable," "," ",Vertical," ",Weak,Fine," ",19
" ",Friable," "," ",Vertical," ","Very weak",Fine," ",35
" "," "," "," "," "," "," "," "," ",55
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",9
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",20
" ","Very firm"," "," "," "," ",None," "," ",61
" ","Very firm"," "," "," ",Weakly,None," "," ",91
" ","Very firm"," "," "," "," ",None," "," ",180
" ","Very firm"," "," "," "," ",None," "," ",215
" "," "," "," ",Horizontal," "," "," "," ",5
" ","Very friable"," "," ",Vertical," ",Weak,Medium," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",5
" ","Very friable"," "," ",Vertical," ","Very weak","Fine to medium"," ",17
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",32
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",42
" ",Loose," "," ",Vertical," ",None," "," ",57
" "," "," "," "," "," "," "," "," ",9
" ",Friable," ",Medium," "," ",Weak,Coarse," ",0
" ",Friable," ",Fine," "," ",Weak,Medium," ",17
" ",Friable," ",Fine," "," ",Weak,Coarse," ",27
" ",Friable," ",Medium," "," ",Weak,Coarse," ",35
" ",Firm," "," "," "," "," "," "," ",44
" "," "," "," ",Random," "," "," "," ",9
" ","Very friable"," "," ",Horizontal," ",Weak,Coarse," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",6
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",9
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",21
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",39
" ","Very friable"," ",Coarse,Vertical," ","Very weak",Medium," ",66
" ","Very friable"," ",Fine," "," ",Weak,Coarse," ",90
" "," "," "," ",Horizontal," "," "," "," ",7
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",0
" ","Very friable"," "," ",Horizontal," ","Weak to moderate",Fine," ",15
" ","Very friable"," ",Medium,Vertical," ",Weak,Fine," ",26
" ",Firm," ",Medium,Vertical," ","Weak to moderate",Medium," ",42
" ",Firm," "," "," "," ","Weak to moderate",Coarse," ",68
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",0
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",21
" ","Very friable"," "," ",Horizontal," ","Very weak",Fine," ",30
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",45
" ",Loose," ",Medium,Vertical," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," ",80
" "," "," "," ",Horizontal," "," "," "," ",5
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",5
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",20
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",38
" ",Loose," "," ",Vertical," "," "," "," ",60
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," ",Fine," "," ",Weak,Medium," ",18
" ","Very friable"," ",Coarse," "," ","Very weak",Coarse," ",26
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",37
" ","Very friable"," "," "," "," ",Moderate,Medium," ",51
" ","Very firm"," "," "," "," ",Strong,Coarse," ",68
" ","Very firm",Plastic," "," "," ",Strong,"Medium to coarse"," ",76
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," ",Coarse," "," "," "," "," ",14
" ",Friable," ",Medium," "," "," "," "," ",24
" ","Very firm"," ",Coarse," "," "," "," "," ",50
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",13
" ","Very firm"," "," "," "," ",Strong,Medium," ",18
" ",Firm," "," "," "," ",Moderate,Medium," ",28
" ","Very firm"," "," "," "," ",None," "," ",43
" ","Very firm"," "," "," "," ",None," "," ",66
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",2
" ","Very friable"," "," "," "," ",Weak,Fine," ",14
" ","Very friable"," "," "," "," ",Weak,Fine," ",37
" ","Very friable"," "," "," "," ",None," "," ",59
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",2
Hard,Friable," ",Fine," "," ",Weak,Fine," ",9
Hard,Friable," "," "," "," ",Moderate,Fine," ",18
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",22
Extreme,Firm," "," "," "," ",Weak,Coarse," ",30
