AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EHH0321,"Wood Lane Wbd",2007-11-01T00:00:00,,"Gambrel Bank Op","GAMBREL BANK OP",Smallshaw,2007-11-01T00:00:00,,"Ashton Under Lyne",,"WOOD LANE"
1800SB30101,"Wood Rd",2014-10-13T00:00:00,,nr,FLATS,"Whalley Range",2014-10-13T00:00:00,MANGTJWA,Manchester,"Wood Rd","UPP CHORLTON RD"
1800SJ30091,"Wood Road",2014-10-13T00:00:00,,opp,FLATS,"Whalley Range",2014-10-13T00:00:00,MANJTDPJ,Manchester,"Wood Road","UPP CHORLTON RD"
1800NCH4502,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",Summerseat,2007-11-01T00:00:00,,Bury,,"WOOD ROAD LANE"
1800NCH4501,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",Summerseat,2007-11-01T00:00:00,,Bury,,"WOOD ROAD LANE"
1800SJ32021,"Wood Road North",2014-10-13T00:00:00,,opp,"HOUSE 90",Firswood,2014-10-13T00:00:00,MANJTGDG,,"Wood Road North","KINGS ROAD"
1800SJ32031,"Wood Road North",2014-10-13T00:00:00,,nr,"HOUSE 95",Firswood,2014-10-13T00:00:00,MANJTGDJ,,"Wood Road North","KINGS ROAD"
1800NE26651,"Wood St",2007-11-01T00:00:00,,nr,SCHOOL,Langley,2007-11-01T00:00:00,MANGAWTD,Middleton,"Wood St","WINDERMERE RD"
1800NC20681,"Wood St",2010-04-22T00:00:00,,nr,"SILLIVAN WORKS",Elton,2010-04-22T00:00:00,MANDPJGM,Bury,"Wood St","VICTORIA ST"
1800NC33841,"Wood St",2007-11-01T00:00:00,,opp,,Outwood,2007-11-01T00:00:00,MANDTGJA,Bury,"Wood St","RINGLEY RD WEST"
1800NC20721,"Wood St",2010-04-22T00:00:00,,nr,"HOUSE 67",Elton,2010-04-22T00:00:00,MANDPJMA,Bury,"Wood St","HARVEY ST"
1800NE26871,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 8",Langley,2007-11-01T00:00:00,MANGDAJG,Middleton,"Wood St","WINDERMERE RD"
1800EB33961,"Wood St",2007-11-01T00:00:00,,nr,SMITHS,Openshaw,2007-11-01T00:00:00,MANAJDAJ,Manchester,"Wood St","ASHTON OLD RD"
1800EH48801,"Wood St",2007-11-01T00:00:00,,nr,"ONE STOP SHOP",Hollingworth,2007-11-01T00:00:00,MANDJGDM,,"Wood St","MARKET ST"
1800NC33851,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 110",Outwood,2007-11-01T00:00:00,MANDTGJD,Bury,"Wood St","RINGLEY RD WEST"
1800EDH0641,"Wood St (SWbnd)",2011-01-05T00:00:00,,,"ROCHDALE RD","High Crompton",2011-01-05T00:00:00,,Shaw,,"WOOD ST"
1800WA16421,"Wood Street",2007-11-01T00:00:00,,Primark,PRIMARK,Bolton,2007-11-01T00:00:00,MANPAWGA,,"Wood Street",BRADSHAWGATE
1800WA16431,"Wood Street",2007-11-01T00:00:00,,opp,"CROMPTON PLACE",Bolton,2007-11-01T00:00:00,MANPAWGD,,"Wood Street",BRADSHAWGATE
1800WA16441,"Wood Street",2007-11-01T00:00:00,,nr,"SHOPPING CENTRE",Bolton,2007-11-01T00:00:00,MANPAWGJ,,"Wood Street",BRADSHAWGATE
1800WA16411,"Wood Street",2009-09-03T00:00:00,,Yates,YATES,Bolton,2009-09-03T00:00:00,MANPAWDW,,"Wood Street",BRADSHAWGATE
1800NE44351,"Wood Top Ave",2008-06-02T00:00:00,,nr,"HOUSE 755",Bamford,2008-06-02T00:00:00,MANGDPTA,Rochdale,"Wood Top Ave","BURY RD"
1800NE44361,"Wood Top Ave",2007-11-01T00:00:00,,opp,"HOUSE 662",Bamford,2007-11-01T00:00:00,MANGDPTD,Rochdale,"Wood Top Ave","BURY RD"
1800EDH1561,"Woodall Street",2007-11-01T00:00:00,,"Old Road","OLD ROAD",Failsworth,2007-11-01T00:00:00,,,,"WOODALL STREET"
1800SG17631,"Woodbank Ave",2011-06-20T00:00:00,,"o/s House 23","O/S HOUSE 23","Woodbank Estate",2011-06-20T00:00:00,MANTPGDT,,"Woodbank Avenue","GRAHAM ROAD"
1800SG13851,"Woodbank Est",2014-02-17T00:00:00,,at,PARK,"Little Moor",2014-02-17T00:00:00,MANJDPTA,"Woodbank Estate","Woodbank Est","WOODLANDS DR"
1800SG44731,"Woodbank Park",2014-02-17T00:00:00,,opp,PARK,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDA,,"Woodbank Park","TURNCROFT LN"
1800SG05981,"Woodbank Park",2014-02-17T00:00:00,,o/s,PARK,"Woodbank Estate",2014-02-17T00:00:00,MANJAJPA,,"Woodbank Park","TURNCROFT LN"
1800NE12261,"Woodbine St",2010-04-24T00:00:00,,opp,"HEALTH CENTRE",Stoneyfield,2010-04-24T00:00:00,MANDWPMG,Rochdale,"Woodbine St","OLDHAM RD"
1800SJ47071,"Woodbourne Road",2015-01-30T00:00:00,,opp,"LINDEN LEA",Brooklands,2015-01-30T00:00:00,MANJTMDA,Sale,"Woodbourne Road","BROOKLANDS ROAD"
1800SJ49501,"Woodbourne Road",2015-01-30T00:00:00,,nr,"ARDEN HALL",Brooklands,2015-01-30T00:00:00,MANJWDAD,Sale,"Woodbourne Road","BROOKLANDS ROAD"
1800SJ16351,"Woodbridge Road",2014-09-19T00:00:00,,nr,"SHOPPING PLAZA","Woodsend Circle",2014-09-19T00:00:00,MANJTDJD,Flixton,"Woodbridge Road","WOODSEND CIRCLE"
1800SJH0031,"Woodcote Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,,,"WOODCOTE ROAD"
1800SJH0032,"Woodcote Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,,,"WOODCOTE ROAD"
1800EH37291,"Woodend Ln",2007-11-01T00:00:00,,opp,,Woodlands,2007-11-01T00:00:00,MANDGAGP,Stalybridge,"Woodend Ln","MOTTRAM RD"
1800EH37301,"Woodend Ln",2007-11-01T00:00:00,,nr,"HOUSE 236",Woodlands,2007-11-01T00:00:00,MANDGAGT,Stalybridge,"Woodend Ln","MOTTRAM RD"
1800EH07391,"Woodend Mill",2007-11-01T00:00:00,,o/s,MILL,Mossley,2007-11-01T00:00:00,MANAWJWA,,"Woodend Mill","MANCHESTER RD"
1800EH07401,"Woodend Mill",2007-11-01T00:00:00,,opp,"RECREATION CTR",Mossley,2007-11-01T00:00:00,MANAWJWD,,"Woodend Mill","MANCHESTER RD"
1800SB18351,"Woodend R",2007-11-01T00:00:00,,nr,"HOUSE 162",Wythenshawe,2007-11-01T00:00:00,MANGTJMW,Manchester,"Woodend Rd","BROWNLEY RD"
1800SB18371,"Woodend Rd",2014-10-03T00:00:00,,"Stop D","HOUSE 217",Wythenshawe,2014-10-03T00:00:00,MANGTJPA,Manchester,"Woodend Rd","BROWNLEY RD"
1800EB31631,"Woodfall Cl",2010-04-15T00:00:00,,opp,"WORKS CAR PARK","West Gorton",2010-04-15T00:00:00,MANAGPGP,Manchester,"Woodfall Cl","WENLOCK WAY"
1800EH09751,"Woodfield House",2007-11-01T00:00:00,,o/s,WOODFIELD,Heyrod,2007-11-01T00:00:00,MANAWTAW,Stalybridge,"Woodfield House","WAKEFIELD RD"
1800EH09741,"Woodfield House",2010-04-19T00:00:00,,opp,WOODFIELD,Heyrod,2010-04-19T00:00:00,MANAWTAT,Stalybridge,"Woodfield House","WAKEFIELD RD"
1800WK23701,"Woodfield Sch",2014-02-11T00:00:00,,o/s,SCHOOL,Whitley,2014-02-11T00:00:00,MANPWTJD,Wigan,"Woodfield Sch","WIGAN LN"
1800WK23691,"Woodfield Sch",2014-02-11T00:00:00,,opp,,Whitley,2014-02-11T00:00:00,MANPWTJA,Wigan,"Woodfield Sch","WIGAN LN"
1800WK33721,"Woodfield St",2007-11-01T00:00:00,,nr,"PACKET HOUSE","New Springs",2007-11-01T00:00:00,MANTATAJ,Wigan,"Woodfield St","WIGAN RD"
1800WK33731,"Woodfield St",2007-11-01T00:00:00,,opp,"PACKET HOUSE","New Springs",2007-11-01T00:00:00,MANTATAM,Wigan,"Woodfield St","WIGAN RD"
1800EB03571,"Woodfold Ave",2010-10-15T00:00:00,,nr,"POST OFFICE",Levenshulme,2010-10-15T00:00:00,MANADJTJ,Manchester,"Woodfold Ave","STOCKPORT RD"
1800EH05341,"Woodford Ct",2007-11-01T00:00:00,,opp,,Fairfield,2007-11-01T00:00:00,MANAWGDT,Droylsden,"Woodford Ct","WILLIAMSON LN"
1800EH05381,"Woodford Ct",2014-10-15T00:00:00,,o/s,"WOODFORD COURT",Fairfield,2014-10-15T00:00:00,MANAWGJG,Droylsden,"Woodford Ct","WILLIAMSON LN"
1800SG43521,"Woodford Garden Village",2014-02-13T00:00:00,,opp,SHOP,Woodford,2017-02-21T15:37:08,MANJMDMJ,,"Garden Village","CHESTER RD"
1800SG43441,"Woodford Garden Village",2007-11-01T00:00:00,,o/s,"HOUSE 443",Woodford,2017-02-21T15:36:16,MANJMDJM,,"Garden Village","CHESTER RD"
1800SG43421,"Woodford Rd",2014-02-13T00:00:00,,at,"HOUSE 393",Woodford,2014-02-13T00:00:00,MANJMDJD,,"Woodford Rd","CHESTER RD"
1800SG43431,"Woodford Rd",2014-02-13T00:00:00,,opp,"GARDEN CENTRE",Woodford,2014-02-13T00:00:00,MANJMDJG,,"Woodford Rd","CHESTER RD"
1800SG06261,"Woodford Rd",2014-02-13T00:00:00,,nr,"SUB STN",Woodford,2014-02-13T00:00:00,MANJAMDG,,"Woodford Rd","JENNY LN"
1800SG43531,"Woodford Rd",2014-02-13T00:00:00,,nr,"GARDEN CENTRE",Woodford,2014-02-13T00:00:00,MANJMDMP,,"Woodford Rd","CHESTER RD"
1800SGH1731,"Woodford Road",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Bramhall,2007-11-01T00:00:00,,,,MEADWAY
1800SGH1732,"Woodford Road",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Bramhall,2007-11-01T00:00:00,,,,MEADWAY
1800NC00711,"Woodgate Hill Rd",2016-08-22T00:00:00,,nr,,"Fern Grove",2016-08-22T00:00:00,MANDMGJD,Bury,"Woodgate Hill Rd","ROCHDALE OLD RD"
1800SG10031,"Woodhall Cres",2014-02-21T00:00:00,,opp,"HOUSE 62","South Reddish",2014-02-21T00:00:00,MANJDGPG,Reddish,"Woodhall Cres","WOODHALL RD"
1800SG10041,"Woodhall Cres",2007-11-01T00:00:00,,nr,"HOUSE 55","South Reddish",2007-11-01T00:00:00,MANJDGPJ,Reddish,"Woodhall Cres","WOODHALL RD"
1800SG10051,"Woodhall Rd",2014-02-21T00:00:00,,nr,"HOUSE 97","South Reddish",2014-02-21T00:00:00,MANJDGPM,Reddish,"Woodhall Road","WOODHALL CRES"
1800NC07101,"Woodhey H.S.",2011-01-17T00:00:00,,adj,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,MANDPAPJ,Bury,"Woodhey H.S.","EST BANK RD"
1800NC07091,"Woodhey H.S.",2011-01-17T00:00:00,,opp,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,MANDPAPG,Bury,"Woodhey H.S.","EST BANK RD"
1800NC07081,"Woodhey H.S.",2011-01-17T00:00:00,,o/s,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,MANDPAPD,Bury,"Woodhey H.S.","EST BANK RD"
1800SG38641,Woodheys,2014-02-05T00:00:00,,opp,RESTAURANT,Ernocroft,2014-02-05T00:00:00,MANJGTJG,,Woodheys,"GLOSSOP RD"
1800SG38631,Woodheys,2007-11-01T00:00:00,,o/s,RESTAURANT,Ernocroft,2007-11-01T00:00:00,MANJGTJD,,Woodheys,"GLOSSOP RD"
1800NC21581,"Woodhill Farm",2011-01-17T00:00:00,,o/s,"CALROWS FARM","Higher Woodhill",2011-01-17T00:00:00,MANDPMWD,Bury,"Woodhill Farm","WOODHILL RD"
1800NCH3991,"Woodhill Road",2007-11-01T00:00:00,,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,2007-11-01T00:00:00,,Bury,,"WOODHILL ROAD"
1800NCH3992,"Woodhill Road",2007-11-01T00:00:00,,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,2007-11-01T00:00:00,,Bury,,"WOODHILL ROAD"
1800NCH0071,"Woodhill Road (Sbd)",2007-11-01T00:00:00,,None,"Woodhill Road (Sbd)","Higher Woodhill",2007-11-01T00:00:00,,Bury,,"WOODHILL ROAD"
1800NC22971,"Woodhill St",2014-10-12T00:00:00,,nr,"NORWICH DRIVE",Woodhill,2014-10-12T00:00:00,MANDTADP,Bury,"Woodhill St","BRANDLESHLME RD"
1800NC22961,"Woodhill St",2007-11-01T00:00:00,,opp,,Woodhill,2007-11-01T00:00:00,MANDTADM,Bury,"Woodhill St","BRANDLESHLME RD"
1800WKH0601,"Woodhouse Drive",2010-05-07T00:00:00,,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",2010-05-07T00:00:00,,Wigan,,"BEECH HILL AVE"
1800WKH0602,"Woodhouse Drive",2010-05-07T00:00:00,,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",2010-05-07T00:00:00,,Wigan,,"BEECH HILL AVE"
1800SJ17731,"Woodhouse Lane",2014-10-13T00:00:00,,opp,,"Dunham Town",2014-10-13T00:00:00,MANTPTDP,Altrincham,"Woodhouse Lane","SMITHY LANE"
1800SJ03371,"Woodhouse Lane",2014-09-30T00:00:00,,nr,"HOUSE 322",Sale,2014-09-30T00:00:00,MANJPGDA,,"Woodhouse Lane","WASHWAY ROAD"
1800SJ17721,"Woodhouse Lane",2014-10-13T00:00:00,,nr,,"Dunham Town",2014-10-13T00:00:00,MANTPTDM,Altrincham,"Woodhouse Lane","SMITHY LANE"
1800SJ10891,"Woodhouse Lane",2014-10-09T00:00:00,,,,"Dunham Woodhouses",2014-10-09T00:00:00,MANJPTWT,Altrincham,"Woodhouse Lane","WOODHOUSE LANE"
1800NEH3042,"Woodhouse Lane",2007-11-01T00:00:00,,"Woodhouse Lane","WOODHOUSE LANE",Shawfield,2007-11-01T00:00:00,,Rochdale,,"ELLIS FOLD"
1800SJ10861,"Woodhouse Lane",2014-10-09T00:00:00,,,"HOUSE 52","Dunham Woodhouses",2014-10-09T00:00:00,MANJPTWJ,Altrincham,"Woodhouse Lane","WOODHOUSE LANE"
1800SJH2322,"Woodhouse Lane",2007-11-01T00:00:00,,None,"Woodhouse Lane","Dunham Town",2007-11-01T00:00:00,,Altrincham,,"WOODHOUSE LANE"
1800NEH1552,"Woodhouse Lane",2007-11-01T00:00:00,,"Rigby Court","RIGBY COURT",Shawfield,2007-11-01T00:00:00,,Rochdale,,"WOODHOUSE LANE"
1800NEH1551,"Woodhouse Lane (NE bnd)",2011-02-08T00:00:00,,"Rigby Court","RIGBY COURT",Shawfield,2011-02-08T00:00:00,,Rochdale,,"WOODHOUSE LANE"
1800NEH4771,"Woodhouse Lane (NW bnd)",2011-02-08T00:00:00,,"nr Kendal Ave","Woodhouse Lane (NW bnd)",Shawfield,2011-02-08T00:00:00,,Rochdale,,"WOODHOUSE LANE"
1800SJH2321,"Woodhouse Lane (NWbnd)",2010-05-13T00:00:00,,None,"Woodhouse Lane (NWbnd)","Dunham Town",2010-05-13T00:00:00,,Altrincham,,"WOODHOUSE LANE"
1800NEH0781,"Woodhouse Lane (SE bnd)",2011-02-08T00:00:00,,"nr Knowl Hill Dr","KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,,Rochdale,,"WOODHOUSE LANE"
1800SJH2791,"Woodhouse Lane (SEbnd - to def.rte)",2010-05-13T00:00:00,,"o/s Park","Woodhouse Lane (SEbnd - to def.rte)","Dunham Town",2010-05-13T00:00:00,,Altrincham,,"WOODHOUSE LANE"
1800SBH0951,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"WOODHOUSE LANE"
1800SBH0942,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"WOODHOUSE LANE"
1800SBH0952,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"WOODHOUSE LANE"
1800SBH0962,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,2007-11-01T00:00:00,,Wythenshawe,,"WOODHOUSE LANE"
1800SBH0961,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,2007-11-01T00:00:00,,Wythenshawe,,"WOODHOUSE LANE"
1800SBH0941,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"WOODHOUSE LANE"
1800SJ09381,"Woodhouse Lane East",2014-10-06T00:00:00,,nr,"HOUSE 103","Timperley Grange",2014-10-06T00:00:00,MANJPTAD,Altrincham,"Woodhouse Ln East","RIDDINGS ROAD"
1800SJ49251,"Woodhouse Lane East",2014-10-06T00:00:00,,adj,"HOUSE 128","Timperley Grange",2014-10-06T00:00:00,MANJWAMP,Altrincham,"Woodhouse Lane Ea","RIDDINGS ROAD"
1800SB18441,"Woodhouse Ln",2007-11-01T00:00:00,Manchester,nr,"HOUSE 32",Benchill,2007-11-01T00:00:00,MANGTJPT,Wythenshawe,"Woodhouse Ln","BROWNLEY RD"
1800WK23401,"Woodhouse Ln",2015-03-10T00:00:00,,nr,"HOUSE 134",Wigan,2015-03-10T00:00:00,MANPWPWJ,,"Woodhouse Ln","PARK RD"
1800SB18451,"Woodhouse Ln",2007-11-01T00:00:00,Manchester,opp,,Benchill,2007-11-01T00:00:00,MANGTJPW,Wythenshawe,"Woodhouse Ln","BROWNLEY RD"
1800SBT0191,"Woodhouse Park - Forum Theatre",2004-09-14T00:00:00,,"Car Park - Forum Theatre","FORUM THEATRE",Wythenshawe,2004-09-14T00:00:00,,Manchester,,"Car Park"
1800SJH0831,"Woodhouse Rd (Sbd - to def rte)",2007-11-01T00:00:00,,"Davyhulme Road","DAVYHULME ROAD","Calder Bank",2007-11-01T00:00:00,,Urmston,,"WOODHOUSE ROAD"
1800SJH0241,"Woodhouse Rd(Ebd - to def rte)",2007-11-01T00:00:00,,Broadway,BROADWAY,"Calder Bank",2007-11-01T00:00:00,,Urmston,,"WOODHOUSE ROAD"
1800SJH0011,"Woodhouse Rd(Wbd - to def rte)",2007-11-01T00:00:00,,None,"Woodhouse Rd(Wbd - to def rte)","Calder Bank",2007-11-01T00:00:00,,Urmston,,"WOODHOUSE ROAD"
1800SJ03101,"Woodhouse Road",2014-09-26T00:00:00,,nr,"HOUSE 214","Calder Bank",2014-09-26T00:00:00,MANJPDPG,Urmston,"Woodhouse Road",BROADWAY
1800SJ02521,"Woodhouse Road",2014-09-19T00:00:00,,nr,"HOUSE 130","Calder Bank",2014-09-19T00:00:00,MANJPAMW,Urmston,"Woodhouse Road","DAVYHULME ROAD"
1800WKH0811,"Woodland Dr (SWbnd)",2010-05-26T00:00:00,,,"GREENWOOD ROAD",Standish,2010-05-26T00:00:00,,Wigan,,"JAMES SQUARE"
1800ED15701,Woodlands,2007-11-01T00:00:00,,o/s,"CARE HOME",Oldham,2007-11-01T00:00:00,MANAPGPW,,Woodlands,"PARK RD"
1800NE44411,"Woodlands Ave",2007-11-01T00:00:00,,opp,"HOUSE 631",Broadhalgh,2007-11-01T00:00:00,MANGDPTW,Rochdale,"Woodlands Ave","BURY RD"
1800NE44421,"Woodlands Ave",2007-11-01T00:00:00,,nr,"HOUSE 562",Broadhalgh,2007-11-01T00:00:00,MANGDPWA,Rochdale,"Woodlands Ave","BURY RD"
1800NF27611,"Woodlands Ave",2008-03-26T00:00:00,Salford,nr,"HOUSE 762","Peel Green",2008-03-26T00:00:00,MANGJWDG,Eccles,"Woodlands Ave","LIVERPOOL RD"
1800EH48701,"Woodlands Cl",2010-03-29T00:00:00,,opp,"HOUSE 263",Broadbottom,2010-03-29T00:00:00,MANDJGAD,,"Woodlands Cl","BROADBOTTOM RD"
1800EH48691,"Woodlands Cl",2010-03-29T00:00:00,,nr,"HOUSE 266",Broadbottom,2010-03-29T00:00:00,MANDJDWT,,"Woodlands Cl","BROADBOTTOM RD"
1800WA10251,"Woodlands Drive",2007-11-01T00:00:00,,nr,"HOUSE 278","Hag Fold",2007-11-01T00:00:00,MANJWPMT,Atherton,"Woodlands Drive","NEWBROOK ROAD"
1800SJH2142,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,,"Garth Avenue","GARTH AVENUE",Altrincham,2007-11-01T00:00:00,,,,"WOODLANDS P/WAY"
1800SJH2141,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,,"Garth Avenue","GARTH AVENUE",Altrincham,2007-11-01T00:00:00,,,,"WOODLANDS P/WAY"
1800EH37271,"Woodlands Rd",2007-11-01T00:00:00,,nr,"HOUSE 279",Woodlands,2007-11-01T00:00:00,MANDGAGJ,Stalybridge,"Woodlands Rd","MOTTRAM RD"
1800EH37281,"Woodlands Rd",2010-04-19T00:00:00,,opp,"HOUSE 208",Woodlands,2010-04-19T00:00:00,MANDGAGM,Stalybridge,"Woodlands Rd","MOTTRAM RD"
1800SJ17901,"Woodlands Rd",2013-03-26T00:00:00,,"Stop E","ST JOHNS HOUSE",Altrincham,2013-03-26T00:00:00,MANTWDMJ,,"Woodlands Road","BARRINGTON ROAD"
1800NB23751,"Woodlands Rd",2014-09-25T00:00:00,Manchester,nr,,Smedley,2014-09-25T00:00:00,MANDJTMA,"Cheetham Hill","Woodlands Rd","HAZELBOTTOM RD"
1800NB00871,"Woodlands Rd",2010-03-30T00:00:00,,nr,"HOUSE 432","Cheetham Hill",2010-03-30T00:00:00,MANDJGTW,Manchester,"Woodlands Rd","CHEETHAM HILL R"
1800NEH2741,"Woodlands Rd (NE bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Woodlands Rd (NE bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"WOODLANDS ROAD"
1800NEH4551,"Woodlands Rd (NW bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Woodlands Rd (NW bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"WOODLANDS RD"
1800NEH0651,"Woodlands Rd (SE bnd)",2011-02-04T00:00:00,,"Cricket Ground","CRICKET GROUND",Milnrow,2011-02-04T00:00:00,,Rochdale,,"WOODLANDS ROAD"
1800NEH4561,"Woodlands Rd (SW bnd)",2011-02-04T00:00:00,,"nr Cricket Gd","Woodlands Rd (SW bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"WOODLANDS RD"
1800NBE2081,"Woodlands Rd Metrolink Station East Entrance",2004-09-14T00:00:00,,"Woodlands Rd Metrolink Station - Woodlands Rd","WOODLANDS RD","Cheetham Hill",2004-09-14T00:00:00,,Manchester,,"Woodlands Rd Metrolink Station"
1800NBE2071,"Woodlands Rd Metrolink Station West Entrance",2004-09-14T00:00:00,,"Woodlands Rd Metrolink Station - Wigmoor Rd","WIGMOOR RD","Cheetham Hill",2004-09-14T00:00:00,,Manchester,,"Woodlands Rd Metrolink Station"
1800NFH0381,"Woodlands Road",2007-11-01T00:00:00,,"Walkden Road","WALKDEN ROAD",Worsley,2007-11-01T00:00:00,,Salford,,"WOODLANDS ROAD"
1800NEH0652,"Woodlands Road",2008-07-14T00:00:00,,"Cricket Ground","CRICKET GROUND",Milnrow,2008-07-14T00:00:00,,Rochdale,,"WOODLANDS ROAD"
1800SJ47411,"Woodlands Road",2015-01-30T00:00:00,,nr,"FERROLL LODGE",Sale,2015-01-30T00:00:00,MANJTMJW,,"Woodlands Road","NORTHENDEN ROAD"
1800NBH0781,"Woodlands Road",2007-11-01T00:00:00,,"Woodlands St","WOODLANDS ST","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"WOODLANDS ROAD"
1800NFH0382,"Woodlands Road",2007-11-01T00:00:00,,"Walkden Road","WALKDEN ROAD",Worsley,2007-11-01T00:00:00,,Salford,,"WOODLANDS ROAD"
1800SJH2091,"Woodlands Road",2007-11-01T00:00:00,,"Broad Road","BROAD ROAD",Sale,2007-11-01T00:00:00,,,,"WOODLANDS ROAD"
1800ZZMAWDS1,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Cheetham Hill",2004-09-14T00:00:00,,Manchester,,"Wigmoor Rd"
1800ZZMAWDS2,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Cheetham Hill",2004-09-14T00:00:00,,Manchester,,"Woodlands Rd"
1800NBR0221,"Woodlands Road (Metrolink)",2005-05-24T00:00:00,,"Woodlands Road","WOODLANDS ROAD (Metrolink)","Cheetham Hill",2005-05-24T00:00:00,,Manchester,,"Woodlands Road"
1800NB08141,"Woodlands Road Tram Stop",2010-11-17T00:00:00,,opp,"METRO STATION","Cheetham Hill",2010-11-17T00:00:00,MANTJTMJ,Manchester,"Woodlands Rd Tram","WOODLANDS RD"
1800NB08151,"Woodlands Road Tram Stop",2010-11-17T00:00:00,,o/s,"METRO STATION","Cheetham Hill",2010-11-17T00:00:00,MANTJTMG,Manchester,"Woodlands Rd Tram","WOODLANDS ROAD"
1800NE15271,"Woodlands Way",2011-03-01T00:00:00,,opp,"HOUSE 247",Alkrington,2011-03-01T00:00:00,MANDWTAW,Middleton,"Woodlands Way","M/CR NEW ROAD"
1800NE43401,"Woodlands Way",2008-03-26T00:00:00,,nr,"HOUSE 238",Alkrington,2008-03-26T00:00:00,MANGDPGP,Middleton,"Woodlands Way","M/CR NEW RD"
1800SGR0851,Woodley,2005-05-24T00:00:00,,"Hyde Road - Station Road","STATION ROAD",Woodley,2005-05-24T00:00:00,,,,"Hyde Road"
1800NCH2381,"Woodley Avenue",2007-11-01T00:00:00,Bury,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"WOODLEY AVENUE"
1800NCH2382,"Woodley Avenue",2007-11-01T00:00:00,Bury,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"WOODLEY AVENUE"
1800SG37841,"Woodley Precinct",2014-02-17T00:00:00,,at,SHOPS,Woodley,2014-02-17T00:00:00,MANJGPAD,,"Woodley Precinct","HYDE RD"
1800SG37851,"Woodley Precinct",2007-11-01T00:00:00,,opp,SHOPS,Woodley,2007-11-01T00:00:00,MANJGPAG,,"Woodley Precinct","HYDE RD"
1800WOODLEY1,"Woodley Rail Station",2005-02-02T00:00:00,,"East Entrance",,Woodley,2005-02-02T00:00:00,,,,"Hyde Rd"
1800WOODLEY0,"Woodley Rail Station",2005-02-02T00:00:00,,"West Entrance",,Woodley,2005-02-02T00:00:00,,,,"Hyde Rd"
1800SG37821,"Woodley Stn",2007-11-01T00:00:00,,"Stop A",STATION,Woodley,2007-11-01T00:00:00,MANJGMWP,,"Woodley Stn","HYDE RD"
1800SG37831,"Woodley Stn",2007-11-01T00:00:00,,"Stop B",STATION,Woodley,2007-11-01T00:00:00,MANJGMWT,,"Woodley Stn","HYDE RD"
