"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Hwy 11",48.6355,-90.0992,"ON -Ministry of Transportation","Active - FLB",0,CN,600,100,2,1,ONT,ON,
,"50 Avenue (Highway 17)",53.2848,-110.0055,"Lloydminster (Part) (SK)","Active - FLBG",0,CN,10300,50,2,1,PNR,SK,
,"Woods Road",52.0409,-107.813,"Biggar (SK)","Active - FLBG",0,CN,70,80,2,2,PNR,SK,
,"Doherty St",42.4904,-82.0552,"Chatham-Kent (ON)",Passive,0,CN,5,80,2,2,ONT,ON,
,"Lafarge Rd",50.65476,-120.06182,"Kamloops (BC)","Active - FLBG",0,CP,1502,50,2,2,PAC,BC,
Caso,"Wellandport Rd - Reg 4",42.966,-79.4816,"Niagara, Regional Municipality","Active - FLBG",0,CP,2500,80,2,2,ONT,ON,26
,"Shefford Road",45.3058,-72.6803,MTQ,"Active - FLB",0,CMQR,3000,90,2,1,QUE,QC,
,"Principale St.",,,"Pointe-Au-Pic (Quebec)","Active - FLB",0,TTC,5000,50,4,1,QUE,QC,
,"Jones Rd",49.7656,-94.3831,"Kenora (ON)","Active - FLBG",0,CP,300,80,2,2,ONT,ON,
,"Township Road 20-0",50.6594,-112.165,"Newell County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Range Road 104",50.27585,-111.33352,"Cyprus County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Township Road 164",50.3099,-111.3878,"Newell County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Township Road 18-0",50.4848,-111.732,"Newell County (AB)",Passive,0,CP,10,80,1,1,PNR,AB,
,"Railway Avenue",50.2793,-111.341,"Cyprus County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Ns W22-15-10-4",50.2652,-111.3106,"Cyprus County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,"Bingo Ranch Rd.",50.93632,-120.24101,"British Columbia Highways",Passive,0,CN,50,50,1,1,PAC,BC,
,"Range Road 184",53.6875,-112.607,"Lamont County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Ns W19-47-22-3",53.07129,-109.22584,"Paynton No. 470 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Highway 45",53.7929,-112.926,"Alberta Transportation","Active - FLB",0,CP,3502,100,2,1,PNR,AB,
,"Government Rd (Nickel Cen",46.4905,-80.8386,"Greater Sudbury (ON)","Active - FLB",0,CN,450,50,2,1,ONT,ON,
,"Anson Ave.",45.81198,-64.2134,"Amherst (NS)","Active - FLB",0,CN,2150,50,2,1,ATL,NS,
,"Highway 20",52.3211,-114.07,"Alberta Transportation","Active - FLB",0,CN,7360,70,2,1,PNR,AB,
,"Grassy Brook Road",43.0423,-79.1261,"Niagara Falls (ON)","Active - FLB",0,CP,1500,80,2,1,ONT,ON,
,"Sec Hwy 534 At Vulcan",50.39727,-113.25041,"Alberta Transportation","Active - FLB",0,CP,1122,50,2,1,PNR,AB,
,"216 St.",49.13179,-122.61741,"British Columbia Highways","Active - FLBG",0,CP,1510,15,2,1,PAC,BC,
,"Rang St-Andre",46.1828,-73.2291,"Saint-Cuthbert (QC)","Active - FLB",0,CN,300,80,2,1,QUE,QC,
,"Benson Ave.",54.3997,-126.65208,"Houston (BC)","Active - FLB",0,CN,804,50,2,2,PAC,BC,
,"Finmark Rd",48.5766,-89.7499,Unknown,Passive,0,CP,57,80,2,2,ONT,ON,
,"Victoria St.",45.8319,-64.21417,"Amherst (NS)","Active - FLBG",0,CN,4500,50,2,2,ATL,NS,
Cargill,"Yellowhead Hwy (16)",52.0293,-106.4501,"SK - Department of Highways","Active - FLB",0,CN,5370,100,2,1,PNR,SK,0
,"Haskall Rd",43.946,-78.3494,"Port Hope (ON)","Active - FLBG",0,CN,10,20,2,2,ONT,ON,
,"Airport Road",44.1961,-77.3088,"Belleville (ON)","Active - FLBG",0,CN,2,15,1,3,ONT,ON,
,"Private Road",44.19323,-77.32021,"Private Road Authority #1","Active - FLBG",0,CN,2,15,1,3,ONT,ON,
,"Old Orchard",44.3862,-79.8223,"Springwater (ON)",Passive,0,CP,75,30,2,1,ONT,ON,
,"Centennial Rd (Landfill S",43.8233,-79.1653,"Toronto (ON)","Active - FLBG",0,CN,100,50,2,2,ONT,ON,
,"Echo Field Rd.",49.5555,-115.766,"British Columbia Highways",Passive,0,CP,500,80,2,1,PAC,BC,
,"Morningstar Rd",44.094,-77.6247,"Quinte West (ON)","Active - FLBG",0,CN,550,80,1,2,ONT,ON,
,"39 Avenueemanchesterrdse",51.01745,-114.05867,"Calgary (AB)","Active - FLBG",0,CP,6050,50,2,2,PNR,AB,
C.I.L.,"92 Avenue E 48 Street",53.5267,-113.4095,"Edmonton (AB)",Passive,0,CP,4100,50,2,1,PNR,AB,0
,Robert-Lionel-Seguin,45.4818,-74.2868,"Rigaud (QC)","Active - FLB",0,TRAM,550,50,1,1,QUE,QC,
Caso,"Talbot St (Essex)",42.1757,-82.8232,"Essex (ON)","Active - FLBG",0,CN,15000,50,2,1,ONT,ON,210
,"Walsh St.",48.3742,-89.2705,"Thunder Bay (ON)","Active - FLBG",0,CN,2500,50,4,1,ONT,ON,
,"Rue Grande-Iles",45.2654,-74.1342,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,CN,5000,50,2,1,QUE,QC,
,"Back Rd",45.1063,-63.3903,"Colchester, Subd. A (NS)","Active - FLB",0,CN,100,80,2,1,ATL,NS,
,"Route Gagne",46.2809,-73.1064,"Saint-Justin (QC)","Active - FLB",0,CN,450,50,2,1,QUE,QC,
,"Broad Street",50.4695,-104.6065,"Regina (SK)","Active - FLBG",0,CN,13009,50,6,1,PNR,SK,
,"Route 132",,,Unknown,"Active - FLB",0,"SCFG ",4100,90,1,1,QUE,QC,
,"Route St-Elzear",,,"Bonaventure (QC)","Active - FLB",0,"SCFG ",1608,80,2,1,QUE,QC,
,"Grant Avenue",49.8568,-97.1961,"Winnipeg (MB)","Active - FLBG",0,CP,24015,50,4,2,PNR,MB,
,"Depew St",43.26035,-79.81792,"Hamilton (ON)","Active - FLBG",0,SOR,2000,50,2,4,ONT,ON,
,"Bretelle Aberdeen",45.3975,-71.8864,MTQ,"Active - FLBG",0,SLAR,12000,50,4,1,QUE,QC,
,"Grant Avenue",49.8568,-97.1957,"Winnipeg (MB)","Active - FLBG",0,BNSFRC,24000,50,4,1,PNR,MB,
,"Red Lake Road",50.7259,-120.5071,"Kamloops (BC)","Active - FLBG",0,CN,800,30,2,2,PAC,BC,
,"Cunningham Rd",47.59205,-82.75657,"ON -Ministry of Transportation","Active - FLB",0,CP,100,50,2,1,ONT,ON,
,"47 Street",53.4931,-112.042,"Vegreville (AB)","Active - FLB",0,CN,1988,50,2,1,PNR,AB,
,"Rue St-Pierre",46.9757,-70.5544,"Montmagny (QC)","Active - FLBG",0,CN,4579,50,2,1,QUE,QC,
,"Mccarthy Rd",45.3583,-75.6735,"Ottawa (ON)","Active - FLBG",0,CN,9500,50,2,1,ONT,ON,
,"Garner Rd",43.0896,-79.149,"Niagara Falls (ON)","Active - FLB",0,CN,700,60,2,1,ONT,ON,
,"Hoover Park Dr",43.9639,-79.2506,"Whitchurch-Stouffville (ON)","Active - FLBG",0,GO,3000,60,4,1,ONT,ON,
,"Elizabeth St.",46.51,-84.3034,"Sault Ste. Marie (ON)","Active - FLB",0,HCRC,1500,50,2,1,ONT,ON,
,"Thatcher Avenue",52.75369,-108.26479,"North Battleford (SK)","Active - FLBG",0,CN,4600,50,4,1,PNR,SK,
,"Rosseau Rd",45.28012,-79.86932,"Seguin (ON)","Active - FLB",0,CP,400,60,2,1,ONT,ON,
,"Hwy 109 Near Plaster Rock",46.8836,-67.392,"NB - Department of Highways","Active - FLB",0,CN,300,80,2,1,ATL,NB,
Buckingham,"Rue Church",,,Unknown,Passive,0,CFQG,2016,50,2,1,QUE,QC,3
,"Wilkie St",44.14651,-77.40642,"Belleville (ON)","Active - FLBG",0,CP,50,50,1,1,ONT,ON,
,"Hwy 101 (Perimeter)",49.99,-97.2027,"Manitoba Highways","Active - FLB",0,CP,9520,100,4,1,PNR,MB,
,"Palliser Trail",51.6377,-111.942,"Hanna (AB)","Active - FLB",0,CN,2178,50,2,2,PNR,AB,
,"Manhattan Avenue",49.9054,-97.0883,"Winnipeg (MB)","Active - FLBG",0,CP,1623,50,2,2,PNR,MB,
"Moncton Ind Lead 2","Loftus St",46.0788,-64.8334,"Moncton (NB)",Passive,0,CN,2006,50,2,1,ATL,NB,0
,"Prairie Grove Road",49.7973,-97.0543,"Winnipeg (MB)","Active - FLBG",0,CP,1037,50,2,1,PNR,MB,
,"Harder St.",49.77343,-100.47533,"Sifton (MB)",Passive,0,CP,6,90,2,2,PNR,MB,
,"Road 59 North",49.8718,-99.4258,"North Cypress-Langford (MB)",Passive,0,CP,1,90,1,2,PNR,MB,
,"Laurie Mountain Road",51.0588,-115.162,"Bighorn No. 8 (AB)","Active - FLBG",0,CP,302,50,2,2,PAC,BC,
,"West Xing Jansen",51.7859,-104.722,"Prairie Rose No. 309 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Secondary Highway 881",53.3363,-111.175,"Alberta Transportation","Active - FLB",0,CN,1961,50,2,1,PNR,AB,
,"Weddel Pl",49.896,-119.4821,"Kelowna (BC)",Passive,0,CN,4000,50,2,1,PAC,BC,
"Foothills Sub Lead2D","40 Street n 70 Avenue (#24)",50.9951,-113.9765,"Calgary (AB)",Passive,0,CP,4000,50,2,1,PNR,AB,0
,"41St Ave",50.27243,-119.27179,"Vernon (BC)",Passive,0,CN,1000,50,2,1,PAC,BC,
"Campbell Ind Park","142 Street N Roudreau",53.6378,-113.5659,"St. Albert (AB)",Passive,0,CN,4000,50,2,1,PNR,AB,0
"Point Edward","Maxwell St",42.9813,-82.4048,"Sarnia (ON)",Passive,0,CN,4000,50,2,1,ONT,ON,2
"Weddel Pl Ld # 1","Weddel Pl",49.8951,-119.4793,"Kelowna (BC)",Passive,0,CN,4000,50,2,1,PAC,BC,0
,"Hwy #35 Xing",51.73976,-103.84867,"SK - Department of Highways","Active - FLB",0,CP,590,100,2,1,PNR,SK,
"K&W Intermodal Lead","Wilkes Avenue",49.84531,-97.22853,"Winnipeg (MB)","Active - FLBG",0,CN,10619,80,2,1,PNR,MB,0
,"South Xing Duval",51.15395,-104.9905,"SK - Department of Highways",Passive,0,CP,100,40,2,1,PNR,SK,
,,49.0968,-117.7438,"Private Road Authority #1",Passive,0,CP,2000,100,1,1,PAC,BC,
,"Coursol Rd (Sturgeon Fall",46.3653,-79.9144,"West Nipissing (ON)","Active - FLBG",0,OVR,1800,50,2,1,ONT,ON,
"Foothills Ind Branch","Barlow Trail Se",51.0066,-113.9993,"Calgary (AB)","Active - FLBG",0,CP,27100,70,4,1,PNR,AB,0
,"St Eugene Street",45.681,-73.437,"Varennes (QC)","Active - FLBG",0,CN,3000,30,2,1,QUE,QC,
,"Secondary Hwy 667",55.1706,-119.355,"Alberta Transportation",Passive,0,CN,780,80,1,1,PNR,AB,
,"Giscome Highway",54.07003,-122.46655,"British Columbia Highways","Active - FLB",0,CN,600,60,2,1,PAC,BC,
,"Chemin Kempt",48.6039,-68.0857,"Saint-Octave-de-M�tis (QC)","Active - FLBG",0,CN,1076,50,2,1,ATL,NB,
,"Riverside St.",49.11988,-122.29713,"Abbotsford (BC)","Active - FLBG",0,CP,1000,50,2,1,PAC,BC,
,15-16-17-9,50.42851,-107.17365,"Morse No. 165",Passive,0,CP,10,80,2,1,PNR,SK,
,14-15-17-9,50.42853,-107.15085,"Morse No. 165",Passive,0,CP,10,80,1,1,PNR,SK,
,16-17-17-7,50.43252,-106.9212,"Morse No. 165",Passive,0,CP,10,80,1,1,PNR,SK,
,"Cherry St",43.64887,-79.35577,"Toronto (ON)",Passive,0,TED,20000,50,2,1,ONT,ON,
,"West Decker Rd.",54.3394,-125.90361,"British Columbia Highways","Active - FLBG",0,CN,200,80,1,1,PAC,BC,
,"Blvd Greber",45.477,-75.70105,Unknown,"Active - FLBG",0,CFQG,23062,50,4,1,QUE,QC,
,"Road 71 N",50.04158,-98.06821,"Portage la Prairie (MB)","Active - FLBG",0,CP,25,90,2,1,PNR,MB,
,"Worthington No 7",48.72282,-94.38462,"Dawson (ON)",Passive,0,CN,20,80,2,1,ONT,ON,
,"Worthington No 6",48.7228,-94.4065,"Dawson (ON)",Passive,0,CN,20,80,2,1,ONT,ON,
,22-23-17-2,50.4472,-106.188,"Wheatlands 163 (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,"Dimit Rd",48.7227,-94.3628,"Dawson (ON)",Passive,0,CN,20,80,2,1,ONT,ON,
,"Montee Graveline",45.5234,-73.8651,"Laval (QC)","Active - FLBG",0,CN,958,50,2,1,QUE,QC,
,"Road 80 East",49.0388,-95.6654,"Piney (MB)",Passive,0,CN,2,80,2,1,PNR,MB,
,"St Joseph Blvd.",46.7266,-72.5584,MTQ,"Active - FLB",0,CN,2000,50,4,1,QUE,QC,
,"La Pomme D Or Road",45.8415,-73.2473,MTQ,"Active - FLB",0,CN,5000,80,2,1,QUE,QC,
,26-27-19-17,50.6371,-104.27,"Edenwold No. 158 (SK)",Passive,0,CN,225,80,2,1,PNR,SK,
,"Griffiths Rd",49.79999,-93.04853,Unknown,Passive,0,CP,16,80,2,2,ONT,ON,
,"Hwy 75",49.34015,-97.36775,"Manitoba Highways","Active - FLB",0,CN,7760,100,4,1,PNR,MB,
,"St Patrick Ave",49.307,-123.0712,"Private Road Authority #1",Passive,0,CN,700,0,0,1,PAC,BC,
,"Hwy No 132",,,Unknown,"Active - FLB",0,"SCFG ",2000,90,2,1,QUE,QC,
,"Mclachlins Rd",45.0008,-76.0668,"Montague (ON)","Active - FLB",0,CP,700,80,2,1,ONT,ON,
,"Rg Riviere Chicot S",46.1256,-73.1724,Unknown,"Active - FLB",0,CFQG,1400,80,2,1,QUE,QC,
Athabasca,"101 Avenue E 104 Street",53.80354,-113.6521,"Morinville (AB)",Passive,0,CN,500,50,2,1,PNR,AB,20
"Strathcona Ind","83 Street N Macintyre",53.4947,-113.4499,"Edmonton (AB)",Passive,0,CN,500,50,2,1,PNR,AB,3
"No 3 Lead","61Avenue W 30 Street (#3)",50.9987,-113.9882,"Calgary (AB)","Active - FLB",0,CN,5000,50,4,1,PNR,AB,0
,Ferme,45.29146,-74.20059,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,,45.3696,-74.0423,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,Ferme,45.29815,-74.19079,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,Ferme,45.29717,-74.19264,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,Ferme,45.29612,-74.19438,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,,45.29,-74.2028,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,2,ONT,ON,
,"Rooth Road",45.6753,-66.7066,"NB - Department of Highways","Active - FLB",0,NBSR,1025,80,2,1,ATL,NB,
,"West Xing Guernsey",51.8746,-105.193,"SK - Department of Highways","Active - FLB",0,CP,800,50,2,1,PNR,SK,
"Hamilton Ind. Lead","Stathearne Ave",43.2612,-79.7905,"Hamilton (ON)","Active - FLB",0,CP,5470,50,4,3,ONT,ON,0
,"Industrl R",,,"Nanaimo (BC)",Passive,0,SRY,1199,80,2,1,PAC,BC,
"Government Elevator","Ogden Road @ 15 Street Se",51.0186,-114.0251,"Calgary (AB)","Active - FLB",0,CP,18050,60,4,1,PNR,AB,0
,"Ch. De La Sabli�re",48.5233,-67.4805,"Val-Brillant (QC)",Passive,0,CN,100,50,2,1,ATL,NB,
"Quenord Chemicals","Rue St Patrice E",45.2762,-72.1103,"Magog (QC)",Passive,0,CMQR,500,70,2,1,QUE,QC,0
,"11Th Line",44.106,-79.839,"New Tecumseth (ON)","Active - FLBG",0,CP,60,80,2,2,ONT,ON,
,"Range Road 302 (Pincher)",49.5228,-113.948,"Pincher Creek (AB)","Active - FLB",0,CP,530,50,2,3,PNR,AB,
"C Lead","28 Street N N 2 Avenue V",49.7008,-112.8015,"Lethbridge (AB)",Passive,0,CP,3900,50,2,1,PNR,AB,0
,"Cty Rd #29",42.5495,-82.1775,"Chatham-Kent (ON)","Active - FLB",0,CSX,1500,80,2,1,ONT,ON,
,"Lindsay Rd",42.5491,-82.1775,"Chatham-Kent (ON)","Active - FLB",0,CSX,1500,80,2,1,ONT,ON,
,"Beechwood Rd",43.0849,-79.1617,"Niagara Falls (ON)","Active - FLB",0,CN,500,80,2,1,ONT,ON,
,"Regional Rd 3 Or 5?",46.3753,-81.509,"Greater Sudbury (ON)","Active - FLB",0,HCRC,1000,80,2,1,ONT,ON,
,"Chemin St-Marc",46.671,-72.1028,MTQ,"Active - FLB",0,CN,3000,80,2,1,QUE,QC,
,"Kildare Rd",42.3076,-83.0035,"Windsor (NS)","Active - FLB",0,ETR,9000,60,4,3,ONT,ON,
,"Chemin De Beaujeu",45.3265,-74.3349,"Saint-Polycarpe (QC)","Active - FLBG",0,VIA,300,50,2,2,ONT,ON,
,"George St.",45.5894,-62.6447,"New Glasgow (NS)","Active - FLBG",0,CBNS-CS,15000,50,2,1,ATL,NS,
,"58 Avenue W Centre St Se",51.00135,-114.065,"Calgary (AB)","Active - FLBG",0,CP,9000,50,2,3,PNR,AB,
,"Route Du 3E Rang",47.71199,-69.59025,"Saint-Alexandre (QC)","Active - FLB",0,CN,225,80,2,1,QUE,QC,
,"41St Ave",49.2346,-123.1553,"Vancouver (BC)","Active - FLB",0,CP,21700,50,4,1,PAC,BC,
,,49.16252,-122.51391,"Private Road Authority #1",Passive,0,CN,100,15,1,2,PAC,BC,
,"Hwy 10",50.76074,-103.80364,"SK - Department of Highways","Active - FLB",0,CN,3930,100,2,1,PNR,SK,
,"Ns W19-14-16-3",50.1793,-108.189,"Webb No. 138 (Saskatchewan)",Passive,0,CP,90,40,2,1,PNR,SK,
,"N.Bend Ferry Rd.",49.8699,-121.4448,"British Columbia Highways","Active - FLBG",0,CN,700,50,2,2,PAC,BC,
"Van Horne","Sea Island Way",49.19117,-123.13406,"British Columbia Highways","Active - FLB",0,CP,50500,50,2,1,PAC,BC,1
,"Laforge Road",47.0841,-67.8163,"NB - Department of Highways","Active - FLB",0,CN,300,50,2,1,ATL,NB,
,"Sumbler Rd",43.0058,-79.3578,"Pelham (ON)","Active - FLB",0,CP,300,50,2,1,ONT,ON,
,"Herd Rd",48.8142,-123.73,"British Columbia Highways","Active - FLB",0,SRY,4004,80,2,1,PAC,BC,
,"Ch. De La Desserte Agrico",46.8724,-70.7817,"Saint-Vallier (QC)",Passive,0,CN,20,20,1,1,QUE,QC,
,"3Rd Ave (Cochrane)",,,"Cochrane (ON)",Passive,0,ON,3000,60,2,1,ONT,ON,
,"51 Street S 50 Avenue",54.13994,-115.68732,"Whitecourt (AB)","Active - FLBG",0,CN,11027,50,4,1,PNR,AB,
,"Hwy 2 (Main Street)",50.40695,-105.5345,"SK - Department of Highways","Active - FLB",0,CN,14000,50,5,1,PNR,SK,
,"Vaughan Rd",43.031,-79.3898,"West Lincoln (ON)",Passive,0,CP,25,80,1,1,ONT,ON,
,"Golf Course Rd",46.0102,-80.5626,"ON -Ministry of Transportation",Passive,0,CP,25,80,2,1,ONT,ON,
,,43.1749,-79.6468,"Grimsby (ON)",Passive,0,CP,25,80,2,1,ONT,ON,
,"8 Th.Street",49.8391,-99.9486,"Brandon (MB)",Passive,0,CN,2000,50,2,1,PNR,MB,
,"Rue Landry",47.29816,-68.3871,"St. Hilaire (NB)","Active - FLB",0,CN,200,50,2,1,ATL,NB,
,"De La Plant",47.29161,-68.39016,"St. Hilaire (NB)","Active - FLB",0,CN,200,50,2,1,ATL,NB,
,"Eberts Line",42.4949,-82.1825,"Chatham-Kent (ON)","Active - FLB",0,CSX,1000,80,2,2,ONT,ON,
Yard,"Queen St.",45.36729,-63.26884,"Truro (NS)","Active - FLB",0,CN,5400,50,2,1,ATL,NS,0
,"Route 139",45.2296,-72.7801,MTQ,"Active - FLB",0,CMQR,8300,90,2,1,QUE,QC,
,"Whalen Rd",44.2703,-77.1576,"Tyendinaga (ON)","Active - FLB",0,CP,50,80,2,1,ONT,ON,
,"Blyth Park Rd",44.0052,-77.8371,"Cramahe (ON)","Active - FLB",0,CP,50,80,2,1,ONT,ON,
Massena,"St. Jose Street",45.405,-73.4966,"La Prairie (QC)","Active - FLB",0,CN,3500,50,4,1,QUE,QC,80
,"Spruce Road",60.80587,-115.79482,"Hay River (NT)",Passive,0,CN,500,40,2,1,PNR,NT,
,"Eady Station Rd",44.6539,-79.6182,"Oro - Medonte (Ontario)","Active - FLB",0,CP,104,80,2,1,ONT,ON,
"Guelph North","London&Edinburgh Rd",43.5433,-80.2661,"Guelph (ON)","Active - FLB",0,GEXR,9500,60,2,1,ONT,ON,0
,"Indian Old Way School",45.3957,-73.6349,"Kahnawake (QC)","Active - FLBG",0,CP,208,50,2,2,QUE,QC,
,"Rue Principal",48.0198,-66.4202,"NB - Department of Highways","Active - FLB",0,CN,2000,50,2,1,ATL,NB,
,"La Plante Road",47.7794,-65.7303,"NB - Department of Highways","Active - FLB",0,CN,2000,50,2,2,ATL,NB,
,"Caribou Trail Sw",55.2846,-114.79207,"Slave Lake (AB)",Passive,0,CN,3000,50,2,1,PNR,AB,
,"Levasseur Road",53.6143,-113.642,"St. Albert (AB)","Active - FLBG",0,CN,5647,50,2,1,PNR,AB,
Fergus,"Bishop St- Reg 41",43.3913,-80.3455,"Waterloo (ON)",Passive,0,GEXR,3800,50,2,1,ONT,ON,18
,"Richmond Avenue",49.8274,-99.911,"Manitoba Highways","Active - FLB",0,CN,14450,90,2,1,PNR,MB,
,"84 Street Ne",51.0621,-113.912,"Calgary (AB)","Active - FLBG",0,CN,1335,60,2,1,PNR,AB,
,"Montarville Street",45.6045,-73.4538,"Boucherville (QC)","Active - FLBG",0,CN,4212,50,3,1,QUE,QC,
,"Meadowbrook Road",49.852,-97.0821,"Winnipeg (MB)","Active - FLB",0,CP,1758,50,2,1,PNR,MB,
,"Concession Rd South",43.3878,-80.3419,"Cambridge (NB)","Active - FLBG",0,CP,7168,50,3,1,ONT,ON,
,"Ns W11-29-22-3",51.4645,-109.004,"Kindersley (SK)",Passive,0,CN,200,80,2,1,PNR,SK,
,"Range Road 21-5",53.1891,-113.04984,"Camrose County (AB)",Passive,0,CN,200,80,2,1,PNR,AB,
,"Old North Rd",45.36771,-79.22154,"Huntsville (ON)","Active - FLB",0,CN,704,80,2,1,ONT,ON,
,"Simcoe St East",43.26576,-79.85517,"Hamilton (ON)","Active - FLB",0,SOR,1700,60,2,1,ONT,ON,
,"Tch 1 East Bound",49.9014,-99.3956,"Manitoba Highways","Active - FLB",0,CN,7070,100,2,1,PNR,MB,
,"Tch 1 West Bound",49.90818,-99.3958,"Manitoba Highways","Active - FLB",0,CN,7070,100,2,1,PNR,MB,
,"7Th St.",49.14749,-123.93827,"Nanaimo (BC)","Active - FLB",0,SRY,3502,50,2,1,PAC,BC,
,"Rocher Blanc St",48.4292,-68.5932,"Rimouski (QC)","Active - FLBG",0,CN,1000,50,2,1,ATL,NB,
,"Station Rd",48.5588,-67.6907,"Sayabec (QC)","Active - FLBG",0,CN,1000,50,2,2,ATL,NB,
,"Boul Du Havre",48.46438,-68.49339,"Rimouski (QC)","Active - FLBG",0,CN,1000,50,2,1,ATL,NB,
,"Wellington Rd.",49.212,-124.029,"Nanaimo (BC)","Active - FLB",0,SRY,3500,50,2,1,PAC,BC,
,"2 Avenue - Blue Ridge",54.1232,-115.371,"Woodsland (Alberta)",Passive,0,CN,50,50,2,1,PNR,AB,
,"Sandalwood Pkw",43.7129,-79.8084,"Peel (Ontario)","Active - FLB",1,O-BR,1200,60,4,1,ONT,ON,
"Th & B Bd40","Clarence St South",43.1348,-80.2598,"Brantford (ON)",Passive,0,CN,7500,50,6,2,ONT,ON,0
,"Chemin De La Plage",,,Unknown,Passive,0,"SCFG ",125,80,2,1,QUE,QC,
,"Line 7 N",44.6088,-79.6424,"Oro - Medonte (Ontario)","Active - FLB",0,CP,102,80,2,1,ONT,ON,
,"Highway 72 (Beiseker)",51.38699,-113.5236,"Alberta Transportation","Active - FLB",0,CN,2294,50,2,1,PNR,AB,
,"Twiss Rd (2Nd Line)",43.4765,-79.9934,"Milton (ON)","Active - FLBG",0,CP,125,80,2,3,ONT,ON,
,"Highway 21 / 595",52.2303,-113.249,"Alberta Transportation","Active - FLB",0,CN,884,100,2,1,PNR,AB,
,"Canyon Creek Rd",51.24441,-116.91079,"British Columbia Highways","Active - FLB",0,CP,1502,50,2,1,PAC,BC,
,"Chemin Ste-Marie",45.3292,-74.319,Unknown,"Active - FLBG",0,CP,800,80,2,2,ONT,ON,
,"Cameron St",48.3895,-89.2575,"Thunder Bay (ON)","Active - FLBG",0,CN,3500,50,2,2,ONT,ON,
,"Golf Course Rd",43.0459,-81.1644,"Private Road Authority #1","Active - FLBG",0,GEXR,200,25,2,1,ONT,ON,
,"Nighswander Rd",48.643,-93.9622,"Chapple (ON)","Active - FLBG",0,CN,150,50,2,2,ONT,ON,
,"Tracy (Boul De La Mairie)",46.01525,-73.15725,"Sorel (Tracy) (Quebec)","Active - FLB",0,CN,5160,50,4,1,QUE,QC,
,"18Th Street",49.9778,-98.3188,"Portage la Prairie (MB)","Active - FLBG",0,CN,600,90,2,1,PNR,MB,
,"Carlaw Ave",43.6551,-79.3375,"Toronto (ON)","Active - FLB",0,TED,40000,60,2,1,ONT,ON,
Lachine,"1St Ave",45.4386,-73.6646,"Montr�al (QC)",Passive,0,CN,1500,40,2,1,QUE,QC,2
,"Boul. Temiscamingue",48.2319,-79.0353,"Rouyn-Noranda (QC)","Active - FLB",0,CN,4510,50,4,1,QUE,QC,
,"Mckay Siding Rd",45.1623,-63.311,"Colchester, Subd. A (NS)","Active - FLB",0,CN,200,80,2,1,ATL,NS,
,"Range Road 264",50.85508,-113.5596,"Wheatland County (AB)","Active - FLBG",0,CP,50,90,2,1,PNR,AB,
,32-33-29-32,51.56188,-101.94758,"Cote No. 271 (SK)",Passive,0,CN,175,80,2,1,PNR,SK,
,"Mcnider Rd",48.5826,-67.8349,MTQ,"Active - FLB",0,CN,1500,50,2,1,ATL,NB,
,"Newbiggen Dr",,,"Southwest Middlesex (ON)",Passive,0,CN,150,80,2,1,ONT,ON,
,"Sargent Avenue",49.8976,-97.1927,"Winnipeg (MB)","Active - FLBG",0,CP,15729,60,4,2,PNR,MB,
,"Sargent Avenue",49.8976,-97.1925,"Winnipeg (MB)","Active - FLBG",0,BNSFRC,15729,60,4,2,PNR,MB,
,"Road 32 East - Edgewood",49.96322,-96.72817,"Springfield (MB)",Passive,0,CP,25,90,2,2,PNR,MB,
,"Road 34 East -Briercliffe",49.9704,-96.68232,"Springfield (MB)",Passive,0,CP,25,90,2,2,PNR,MB,
,"Notre-Dame St.",45.546,-75.4213,Unknown,"Active - FLB",0,CFQG,8000,50,2,2,QUE,QC,
,"Main Street In Slave Lake",55.28196,-114.77178,"Slave Lake (AB)","Active - FLB",0,CN,12000,50,2,1,PNR,AB,
,"Pauline Johnson Rd",43.1137,-80.0881,"Six Nations (Part) 40 (ON)",Passive,0,SOR,300,80,2,1,ONT,ON,
