"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
8705,,Passive,0,5,45,1,PNR,AB,
8706,,Passive,0,1,45,2,PNR,AB,
8707,,Passive,0,10,45,2,PNR,AB,
8708,,Passive,0,10,45,2,PNR,AB,
8709,,Passive,0,10,45,1,PNR,AB,
8710,,Passive,0,10,45,2,PNR,AB,
8711,,Passive,0,10,45,1,PNR,AB,
8712,,Passive,0,10,45,1,PNR,AB,
8713,,Passive,0,10,45,1,PNR,AB,
8714,,Passive,0,250,30,2,PNR,SK,
8715,,Passive,0,25,40,2,PNR,SK,
8716,,Passive,0,25,40,2,PNR,SK,
8717,,Passive,0,200,30,2,PAC,BC,
8718,,"Active - FLB",0,75,40,2,ONT,ON,
8719,,"Active - FLB",0,150,50,2,QUE,QC,
8720,,"Active - FLB",0,500,35,2,PNR,AB,
8721,,"Active - FLB",0,5004,10,2,PNR,SK,
8722,,"Active - FLB",0,5004,10,2,PNR,SK,
8723,"Sturgeon Ind Lead","Active - FLB",0,3004,10,2,PNR,AB,0
8724,,"Active - FLB",0,5000,15,2,ONT,ON,
8725,Deschambault,"Active - FLB",0,5000,10,2,QUE,QC,0
8726,,"Active - FLB",0,5000,10,2,ONT,ON,
8727,Beeton,"Active - FLB",0,5000,10,2,ONT,ON,83
8728,"Huron Park","Active - FLB",0,5000,5,2,ONT,ON,4
8729,,"Active - FLB",0,5000,0,2,QUE,QC,
8730,Fergus,"Active - FLB",0,5000,10,2,ONT,ON,19
8731,,"Active - FLB",0,5000,10,2,ONT,ON,
8732,,"Active - FLB",0,500,0,2,QUE,QC,
8733,,"Active - FLB",0,500,0,2,QUE,QC,
8734,Fergus,"Active - FLB",0,5000,10,2,ONT,ON,19
8735,,"Active - FLB",0,5000,30,2,ONT,ON,
8736,,"Active - FLB",0,5000,0,2,ONT,ON,
8737,,"Active - FLB",0,3000,10,2,PNR,AB,
8738,,"Active - FLB",0,600,0,2,QUE,QC,
8739,"St Clair River Ind","Active - FLB",0,1500,10,2,ONT,ON,9
8740,,"Active - FLB",0,3000,30,2,ONT,ON,
8741,,"Active - FLB",0,500,50,2,ONT,ON,
8742,,"Active - FLB",0,500,45,2,ONT,ON,
8743,,"Active - FLB",0,200,40,2,PNR,SK,
8744,,"Active - FLB",0,250,40,2,PNR,AB,
8745,,Passive,0,10,55,2,PNR,SK,
8746,,Passive,0,10,80,2,ONT,ON,
8747,,Passive,0,10,80,2,ONT,ON,
8748,,Passive,0,10,80,2,ONT,ON,
8749,,"Active - FLB",0,1010,25,2,PNR,SK,
8750,,Passive,0,30,40,2,PNR,SK,
8751,,Passive,0,30,40,2,PNR,SK,
8752,,Passive,0,1,50,1,ATL,NB,
8753,,Passive,0,1,50,1,ONT,ON,
8754,,Passive,0,5,50,1,ATL,NB,
8755,,"Active - FLB",0,800,30,2,ATL,NS,
8756,Marpole,Passive,0,750,10,2,PAC,BC,8
8757,"M Lead",Passive,0,750,10,2,PNR,AB,1
8758,,"Active - FLB",0,300,75,2,ATL,NB,
8759,,Passive,0,304,30,1,PNR,AB,
8760,,Passive,0,595,30,2,PNR,SK,
8761,,Passive,0,90,40,1,QUE,QC,
8762,,"Active - FLB",0,100,35,2,ONT,ON,
8763,,"Active - FLB",0,504,25,2,PAC,BC,
8764,,"Active - FLB",0,350,40,2,ATL,NB,
8765,,Passive,0,60,0,2,PNR,SK,
8766,,"Active - FLB",0,362,40,2,PNR,SK,
8767,,Passive,0,2,55,1,ATL,NB,
8768,,Passive,0,25,50,2,QUE,QC,
8769,,Passive,0,2,60,1,PNR,MB,
8770,,Passive,0,2,60,1,PNR,MB,
8771,,Passive,0,1,60,1,PNR,MB,
8772,,Passive,0,2,60,1,PNR,MB,
8773,,Passive,0,2,60,1,PNR,MB,
8774,,Passive,0,2,60,1,PNR,MB,
8775,,Passive,0,2,60,1,PNR,MB,
8776,,Passive,0,2,60,1,PNR,MB,
8777,,Passive,0,2,60,1,PNR,MB,
8778,,Passive,0,2,60,1,PNR,MB,
8779,,Passive,0,2,60,1,PNR,SK,
8780,,Passive,0,2,60,1,PNR,MB,
8781,,Passive,0,,60,2,PNR,MB,
8782,,Passive,0,5,60,1,PNR,SK,
8783,,Passive,0,5,60,1,PNR,SK,
8784,,Passive,0,1,60,1,PNR,MB,
8785,,Passive,0,1,60,1,PNR,MB,
8786,,Passive,0,50,10,2,ONT,ON,
8787,"Fort Sask Industrial","Active - FLB",0,1202,15,2,PNR,AB,3
8788,Monk,"Active - FLB",0,1000,15,2,QUE,QC,215
8789,,"Active - FLB",0,400,25,2,PAC,BC,
8790,,"Active - FLB",0,500,25,2,QUE,QC,
8791,,"Active - FLB",0,500,25,2,QUE,QC,
8792,,Passive,0,200,0,2,PNR,SK,
8793,"Panther Packaging",Passive,0,200,10,2,PNR,SK,0
8794,,"Active - FLB",0,1100,30,2,PNR,MB,
8795,,Passive,0,20,60,1,PNR,SK,
8796,,"Active - FLB",0,360,40,2,QUE,QC,
8797,,Passive,0,150,25,1,QUE,QC,
8798,,Passive,0,10,40,2,ONT,ON,
8799,,"Active - FLB",0,1730,0,2,ONT,ON,
8800,"Birch Hills","Active - FLB",0,2170,25,2,PNR,SK,135
8801,,"Active - FLB",0,2170,10,2,PNR,MB,
8802,,Passive,0,1,60,1,ATL,NB,
8803,,Passive,0,1,45,1,ATL,NB,
8804,,Passive,0,1,60,1,ATL,NB,
8805,,Passive,0,1,65,1,ATL,NB,
8806,,Passive,0,1,65,1,ATL,NB,
8807,,Passive,0,2,60,1,ATL,NB,
8808,,Passive,0,6,60,1,ATL,NB,
8809,,Passive,0,310,25,2,PNR,SK,
8810,,"Active - FLB",0,1000,20,2,ATL,NB,
8811,,"Active - FLB",0,2500,0,2,QUE,QC,
8812,,"Active - FLB",0,2500,25,2,QUE,QC,
8813,,"Active - FLB",0,343,40,2,ONT,ON,
8814,,Passive,0,200,30,2,PNR,SK,
8815,,Passive,0,50,25,2,PNR,SK,
8816,,Passive,0,200,30,2,PNR,SK,
8817,,"Active - FLB",0,660,30,3,PNR,SK,
8818,,"Active - FLB",0,200,30,2,ATL,NB,
8819,,Passive,0,1500,10,2,PAC,BC,
8820,,Passive,0,101,30,2,PNR,AB,
8821,,Passive,0,77,25,2,PNR,AB,
8822,Massena,"Active - FLB",0,1210,40,2,QUE,QC,77
8823,,"Active - FLB",0,90,30,2,PNR,MB,
8824,,"Active - FLB",0,154,40,2,PNR,AB,
8825,,Passive,0,1,30,1,QUE,QC,
8826,,Passive,0,1,30,1,QUE,QC,
8827,,"Active - FLB",0,72,45,2,PNR,AB,
8828,,"Active - FLBG",0,1,50,5,PAC,BC,
8829,,"Active - FLB",0,300,35,2,PNR,AB,
8830,,"Active - FLB",0,2402,10,2,PAC,BC,
8831,,"Active - FLB",0,4800,15,2,QUE,QC,
8832,"Huron Park","Active - FLB",0,4800,10,2,ONT,ON,2
8833,,"Active - FLB",0,1200,40,2,ONT,ON,
8834,"Dry Dock","Active - FLB",0,800,10,2,ATL,NB,0
8835,,"Active - FLB",0,800,10,2,ONT,ON,
8836,,"Active - FLB",0,1200,0,2,QUE,QC,
8837,,Passive,0,50,30,2,PNR,AB,
8838,,Passive,0,50,30,2,PNR,SK,
8839,,Passive,0,50,30,2,PNR,SK,
8840,,Passive,0,50,30,2,PNR,SK,
8841,,Passive,0,25,30,2,PNR,SK,
8842,,Passive,0,100,30,2,PNR,SK,
8843,,Passive,0,50,25,2,PNR,AB,
8844,,Passive,0,50,30,1,PNR,SK,
8845,,Passive,0,100,30,2,PNR,AB,
8846,,Passive,0,100,30,2,ATL,NS,
8847,,Passive,0,50,30,2,PNR,SK,
8848,,Passive,0,50,30,1,PNR,AB,
8849,,Passive,0,25,45,2,PNR,SK,
8850,,Passive,0,50,30,1,PNR,AB,
8851,,Passive,0,50,30,2,ONT,ON,
8852,,Passive,0,50,30,1,PNR,AB,
8853,,Passive,0,100,30,2,PNR,MB,
8854,,Passive,0,50,30,2,PNR,SK,
8855,,Passive,0,100,25,2,ONT,ON,
8856,,Passive,0,100,25,2,ONT,ON,
8857,,Passive,0,100,30,2,ONT,ON,
8858,,Passive,0,50,30,2,PNR,SK,
8859,,Passive,0,50,30,1,PNR,AB,
8860,,Passive,0,50,30,2,PNR,SK,
8861,,Passive,0,50,30,2,PNR,AB,
8862,,Passive,0,50,30,2,ONT,ON,
8863,,Passive,0,50,30,2,ONT,ON,
8864,,Passive,0,50,30,2,ONT,ON,
8865,,Passive,0,50,30,1,ONT,ON,
8866,,Passive,0,50,30,1,PNR,SK,
8867,,Passive,0,50,30,2,PNR,SK,
8868,,Passive,0,100,30,2,PNR,SK,
8869,,Passive,0,100,30,2,QUE,QC,
8870,,Passive,0,50,30,2,QUE,QC,
8871,,Passive,0,50,30,2,PNR,AB,
8872,,Passive,0,50,30,2,PNR,SK,
8873,,Passive,0,50,30,1,PNR,AB,
8874,,Passive,0,25,30,2,PNR,SK,
8875,,Passive,0,50,30,1,PNR,AB,
8876,,"Active - FLB",0,480,25,2,QUE,QC,
8877,,Passive,0,150,0,2,PNR,SK,
8878,,Passive,0,25,30,2,PNR,SK,
8879,,Passive,0,100,30,2,ONT,ON,
8880,,Passive,0,50,30,2,PNR,SK,
8881,"Baie D'Urfe",Passive,0,360,0,2,QUE,QC,0
8882,,"Active - FLB",0,800,25,2,QUE,QC,
8883,,Passive,0,5,25,2,PNR,AB,
8884,Webbwood,"Active - FLB",0,2000,15,2,ONT,ON,4
8885,,"Active - FLB",0,1000,0,2,ONT,ON,
8886,,"Active - FLB",0,2000,0,2,QUE,QC,
8887,,Passive,0,163,35,2,PNR,AB,
8888,,Passive,0,79,40,2,ATL,NB,
8889,,Passive,0,25,0,2,QUE,QC,
8890,,Passive,0,25,0,2,QUE,QC,
8891,,Passive,0,25,0,2,QUE,QC,
8892,,"Active - FLB",0,26,65,2,ATL,NS,
8893,Waterloo,Passive,0,900,5,2,ONT,ON,1
8894,Waterloo,Passive,0,900,0,2,ONT,ON,0
8895,"Rainy Sub Cont Track",Passive,0,300,10,2,ONT,ON,166
8896,,Passive,0,25,50,1,PAC,BC,
8897,,"Active - FLB",0,2850,30,2,PNR,SK,
8898,,Passive,0,300,30,2,PNR,SK,
8899,,Passive,0,460,25,2,PNR,SK,
8900,,Passive,0,230,0,2,PNR,SK,
8901,,Passive,0,250,30,1,PNR,AB,
8902,,"Active - FLB",0,2880,25,2,PNR,MB,
8903,,"Active - FLB",0,708,35,2,ATL,NS,
8904,,"Active - FLB",0,100,35,2,ATL,NB,
8905,,Passive,0,500,40,2,QUE,QC,
8906,,Passive,0,300,25,2,PNR,AB,
8907,,Passive,0,100,25,2,PNR,AB,
8908,,Passive,0,75,25,2,PNR,AB,
8909,,Passive,0,75,25,2,PNR,AB,
8910,Caso,Passive,0,150,25,2,ONT,ON,175
8911,,Passive,0,75,30,2,PNR,SK,
8912,,Passive,0,75,30,2,PNR,SK,
8913,,Passive,0,75,25,2,PNR,SK,
8914,,Passive,0,100,25,2,PNR,AB,
8915,,Passive,0,300,25,2,PNR,AB,
8916,,Passive,0,100,25,2,PNR,AB,
8917,,Passive,0,25,25,2,ONT,ON,
8918,,Passive,0,50,45,2,QUE,QC,
8919,,"Active - FLB",0,300,50,2,ONT,ON,
8920,,"Active - FLB",0,300,40,2,QUE,QC,
8921,,"Active - FLB",0,300,40,2,ATL,NS,
8922,,"Active - FLB",0,100,40,2,QUE,QC,
8923,,"Active - FLB",0,300,40,2,ATL,NS,
8924,,"Active - FLB",0,352,40,2,PAC,BC,
8925,,"Active - FLBG",0,1,55,1,PNR,AB,
8926,Cayuga,"Active - FLB",0,783,10,2,ONT,ON,118
8927,,Passive,0,10,75,1,ONT,ON,
8928,,"Active - FLBG",0,300,10,2,PNR,MB,
8929,,Passive,0,50,40,2,PNR,SK,
8930,,Passive,0,50,40,2,ONT,ON,
8931,,Passive,0,50,40,2,ONT,ON,
8932,,Passive,0,160,35,2,PNR,AB,
8933,,"Active - FLB",0,2000,30,4,PNR,SK,
8934,,"Active - FLB",0,1000,10,4,QUE,QC,
8935,Paddockwood,"Active - FLB",0,600,0,4,PNR,SK,0
8936,,Passive,0,10,25,2,ONT,ON,
8937,,Passive,0,50,50,2,QUE,QC,
8938,,Passive,0,18,60,1,ATL,NB,
8939,Domtar,"Active - FLB",0,1200,15,2,QUE,QC,2
8940,,Passive,0,2,50,1,ONT,ON,
8941,,Passive,0,2,50,1,ONT,ON,
8942,,"Active - FLB",0,700,0,2,ATL,NB,
8943,Stelco,"Active - FLB",0,2800,10,2,ONT,ON,0
8944,,Passive,0,350,25,2,QUE,QC,
8945,"Galt Ind",Passive,0,350,10,2,ONT,ON,1
8946,,"Active - FLB",0,1300,0,2,QUE,QC,
8947,,Passive,0,10,0,1,PAC,BC,
8948,,Passive,0,160,25,2,PNR,MB,
8949,,"Active - FLB",0,2390,10,2,PNR,MB,
8950,,Passive,0,10,40,2,PAC,BC,
8951,,Passive,0,10,40,2,PAC,BC,
8952,,Passive,0,10,25,2,PAC,BC,
8953,,Passive,0,10,40,2,PAC,BC,
8954,,Passive,0,10,25,2,PAC,BC,
8955,,"Active - FLB",0,825,35,2,ONT,ON,
8956,,Passive,0,50,45,2,QUE,QC,
8957,,Passive,0,225,10,2,ATL,NB,
8958,,"Active - FLB",0,3103,30,2,PNR,AB,
8959,"Great West Dev","Active - FLB",0,2782,10,2,PNR,MB,0
8960,Caso,"Active - FLBG",0,80,0,2,ONT,ON,23
8961,Caso,Passive,0,147,25,2,ONT,ON,205
8962,,"Active - FLB",0,200,75,2,ATL,NB,
8963,,"Active - FLB",0,200,75,2,ATL,NB,
8964,,Passive,0,25,45,1,PAC,BC,
8965,,"Active - FLB",0,700,25,2,ONT,ON,
8966,Petitcodiac,"Active - FLB",0,4600,10,2,ATL,NB,0
8967,,"Active - FLB",0,4600,10,2,ONT,ON,
8968,,"Active - FLB",0,100,60,1,ONT,ON,
8969,,Passive,0,25,30,2,PNR,MB,
8970,,Passive,0,25,30,2,PNR,MB,
8971,,Passive,0,25,30,2,PNR,MB,
8972,,"Active - FLB",0,2040,25,2,PNR,SK,
8973,Erwood,"Active - FLB",0,2040,15,2,PNR,MB,4
8974,,Passive,0,10,80,2,ONT,ON,
8975,,"Active - FLBG",0,10,40,1,PAC,BC,
8976,,Passive,0,290,25,2,PNR,SK,
8977,,"Active - FLB",0,560,40,2,PNR,MB,
8978,,Passive,0,25,35,2,PAC,BC,
8979,,Passive,0,25,35,2,PAC,BC,
8980,,Passive,0,25,35,2,PAC,BC,
8981,,Passive,0,25,35,2,PAC,BC,
8982,,Passive,0,25,35,2,PAC,BC,
8983,,Passive,0,25,35,2,PAC,BC,
8984,,Passive,0,25,35,2,PAC,BC,
8985,,Passive,0,25,35,2,PAC,BC,
8986,,Passive,0,25,35,2,PAC,BC,
8987,,Passive,0,25,35,2,PAC,BC,
8988,,Passive,0,25,35,2,PAC,BC,
8989,,Passive,0,25,35,2,PAC,BC,
8990,,Passive,0,25,35,2,PAC,BC,
8991,,Passive,0,25,35,2,PAC,BC,
8992,,Passive,0,25,35,2,PAC,BC,
8993,,Passive,0,25,35,2,PAC,BC,
8994,,Passive,0,25,35,2,PAC,BC,
8995,,Passive,0,25,35,2,PAC,BC,
8996,,Passive,0,25,35,2,PAC,BC,
8997,,Passive,0,25,35,2,PAC,BC,
8998,,Passive,0,25,35,2,PAC,BC,
8999,,Passive,0,25,35,2,PAC,BC,
9000,"Th & B Bd40","Active - FLB",0,4550,10,2,ONT,ON,61
9001,,"Active - FLB",0,150,50,2,QUE,QC,
9002,,"Active - FLB",0,150,50,2,QUE,QC,
9003,,"Active - FLB",0,2020,30,2,PNR,SK,
9004,,"Active - FLB",0,252,30,2,PAC,BC,
9005,,"Active - FLB",0,800,30,2,QUE,QC,
9006,Caso,Passive,0,144,25,2,ONT,ON,206
9007,,Passive,0,10,55,2,PNR,AB,
9008,,Passive,0,1710,15,2,PNR,MB,
9009,,"Active - FLB",0,500,45,1,QUE,QC,
9010,,"Active - FLB",0,1008,25,2,PNR,AB,
9011,,Passive,0,75,40,2,ONT,ON,
9012,,Passive,0,75,40,2,PNR,AB,
9013,,Passive,0,100,40,1,PNR,AB,
9014,,Passive,0,175,40,2,PNR,SK,
9015,,Passive,0,250,30,2,PNR,MB,
9016,,Passive,0,25,50,1,PAC,BC,
9017,,"Active - FLB",0,754,30,2,PAC,BC,
9018,,"Active - FLB",0,2250,20,2,ONT,ON,
9019,,"Active - FLB",0,1500,0,2,QUE,QC,
9020,"West Saint John","Active - FLB",0,1125,10,2,ATL,NB,0
9021,,"Active - FLB",0,900,20,2,PAC,BC,
9022,,Passive,0,50,10,2,ONT,ON,
9023,,"Active - FLB",0,2000,0,2,QUE,QC,
9024,"Industrial PA23","Active - FLB",0,2000,0,2,PNR,SK,2
9025,,"Active - FLB",0,300,45,2,QUE,QC,
9026,Rycroft,"Active - FLB",0,3764,30,2,PNR,AB,351
9027,,"Active - FLB",0,1366,30,2,PNR,AB,
9028,,"Active - FLB",0,450,50,2,ONT,ON,
9029,,"Active - FLB",0,450,40,2,QUE,QC,
9030,,"Active - FLB",0,1500,25,2,ONT,ON,
9031,,"Active - FLB",0,500,25,2,QUE,QC,
9032,,"Active - FLB",0,1500,25,2,PNR,AB,
9033,,"Active - FLB",0,1500,30,2,QUE,QC,
9034,,"Active - FLB",0,1000,30,2,ONT,ON,
9035,,"Active - FLB",0,1000,30,2,ONT,ON,
9036,,Passive,0,355,30,2,ONT,ON,
9037,,"Active - FLB",0,1990,20,2,PNR,MB,
9038,,Passive,0,2,0,1,PAC,BC,
9039,,Passive,0,2,0,1,PAC,BC,
9040,,Passive,0,2,65,1,PAC,BC,
9041,,Passive,0,1,65,1,PAC,BC,
9042,,Passive,0,2,0,1,PAC,BC,
9043,,Passive,0,2,0,1,PAC,BC,
9044,"Red Deer Ind Line",Passive,0,2700,15,2,PNR,AB,0
9045,,Passive,0,175,40,2,PNR,MB,
9046,,"Active - FLB",0,500,30,2,ONT,ON,
9047,,"Active - FLB",0,500,30,2,ONT,ON,
9048,,"Active - FLB",0,500,30,2,ONT,ON,
9049,,"Active - FLB",0,500,30,2,ONT,ON,
9050,,"Active - FLB",0,500,30,2,PNR,AB,
9051,,Passive,0,25,45,2,PNR,MB,
9052,,Passive,0,10,60,2,ONT,ON,
9053,,Passive,0,10,60,2,ONT,ON,
9054,,Passive,0,1,60,2,ONT,ON,
9055,,Passive,0,2,60,1,ONT,ON,
9056,,Passive,0,2,60,1,ONT,ON,
9057,,Passive,0,50,45,2,PNR,AB,
9058,,"Active - FLB",0,1075,25,2,QUE,QC,
9059,,"Active - FLBG",0,25,35,2,PNR,AB,
9060,,"Active - FLBG",0,25,35,1,PNR,AB,
9061,,"Active - FLBG",0,25,35,1,PNR,AB,
9062,,"Active - FLB",0,1,35,2,PNR,MB,
9063,,"Active - FLBG",0,25,30,2,ONT,ON,
9064,,"Active - FLB",0,1486,25,2,ONT,ON,
9065,,Passive,0,25,50,1,PNR,AB,
9066,,"Active - FLB",0,1000,15,1,PAC,BC,
9067,Caso,"Active - FLBG",0,450,25,2,ONT,ON,188
9068,,"Active - FLB",0,450,25,2,QUE,QC,
9069,,Passive,0,18,45,2,PNR,SK,
9070,,Passive,0,20,40,2,PNR,SK,
9071,,Passive,0,10,30,1,PNR,SK,
9072,,Passive,0,5,30,1,PNR,SK,
9073,,Passive,0,20,40,2,PNR,SK,
9074,,Passive,0,1,30,1,PNR,SK,
9075,,Passive,0,20,40,2,PNR,SK,
9076,,Passive,0,10,30,2,PNR,SK,
9077,,Passive,0,20,40,1,PNR,SK,
9078,,Passive,0,20,40,1,PNR,SK,
9079,,Passive,0,20,40,1,PNR,SK,
9080,,Passive,0,20,40,2,PNR,SK,
9081,,Passive,0,5,30,2,PNR,SK,
9082,,Passive,0,10,30,1,PNR,SK,
9083,,Passive,0,20,40,2,PNR,SK,
9084,,Passive,0,20,40,2,PNR,SK,
9085,,Passive,0,20,40,2,PNR,SK,
9086,,Passive,0,20,40,2,PNR,SK,
9087,,Passive,0,20,40,2,PNR,SK,
9088,,Passive,0,20,40,2,PNR,SK,
9089,,Passive,0,20,40,2,PNR,SK,
9090,,Passive,0,10,30,2,PNR,SK,
9091,,Passive,0,1,30,1,PNR,SK,
9092,,Passive,0,5,30,1,PNR,SK,
9093,,Passive,0,10,30,1,PNR,SK,
9094,,Passive,0,10,30,1,PNR,SK,
9095,,Passive,0,20,40,1,PNR,SK,
9096,,Passive,0,5,40,1,PNR,SK,
9097,,Passive,0,10,40,2,PNR,SK,
9098,,"Active - FLB",0,2200,25,2,QUE,QC,
9099,,Passive,0,60,30,2,PNR,MB,
9100,,Passive,0,70,30,1,PNR,SK,
9101,,Passive,0,2,55,2,PNR,SK,
9102,,"Active - FLB",0,880,40,2,PNR,AB,
9103,,Passive,0,150,35,2,PNR,AB,
9104,,Passive,0,192,25,2,PNR,SK,
9105,,"Active - FLB",0,1170,30,2,PNR,SK,
9106,,"Active - FLB",0,100,30,1,ONT,ON,
9107,,"Active - FLB",0,102,35,2,PNR,AB,
9108,,"Active - FLB",0,100,60,2,ATL,NB,
9109,,"Active - FLB",0,300,30,2,ONT,ON,
9110,,"Active - FLB",0,600,30,2,ONT,ON,
9111,,"Active - FLB",0,25,45,2,ONT,ON,
9112,,"Active - FLB",0,1300,15,2,ONT,ON,
9113,,Passive,0,59,30,2,PNR,MB,
9114,,"Active - FLB",0,3600,25,2,PNR,MB,
9115,,Passive,0,10,55,2,PNR,SK,
9116,,Passive,0,30,45,1,QUE,QC,
9117,,"Active - FLB",0,900,25,2,PNR,AB,
9118,,"Active - FLB",0,504,25,2,PNR,AB,
9119,,Passive,0,250,25,2,PNR,SK,
9120,,Passive,0,30,30,2,PNR,SK,
9121,,Passive,0,30,30,2,PNR,SK,
9122,,Passive,0,90,30,2,PNR,AB,
9123,Champlain,"Active - FLB",0,2150,15,2,QUE,QC,0
9124,"Swan River",Passive,0,270,15,2,PNR,MB,93
9125,,"Active - FLB",0,1090,25,2,PNR,MB,
9126,,Passive,0,1,50,6,QUE,QC,
9127,,Passive,0,2,85,1,ONT,ON,
9128,,Passive,0,2,80,1,ONT,ON,
9129,,Passive,0,2,80,1,ONT,ON,
9130,,Passive,0,2,80,1,ONT,ON,
9131,,Passive,0,10,80,2,ONT,ON,
9132,,Passive,0,2,80,1,ONT,ON,
9133,,Passive,0,2,80,1,ONT,ON,
9134,,Passive,0,2,80,1,ONT,ON,
9135,,Passive,0,2,80,1,ONT,ON,
9136,,Passive,0,2,80,1,ONT,ON,
9137,,Passive,0,2,80,1,ONT,ON,
9138,,Passive,0,2,80,1,ONT,ON,
9139,,Passive,0,2,80,1,ONT,ON,
9140,,Passive,0,2,80,1,ONT,ON,
9141,,Passive,0,2,80,1,ONT,ON,
9142,,"Active - FLB",0,400,35,2,ATL,NS,
9143,,"Active - FLB",0,402,40,2,PNR,AB,
9144,,Passive,0,1,50,1,ONT,ON,
9145,,Passive,0,10,40,2,ONT,ON,
9146,,Passive,0,502,40,2,PAC,BC,
9147,,"Active - FLB",0,300,40,2,ATL,NB,
9148,,Passive,0,5,45,2,PNR,MB,
9149,,Passive,0,50,40,1,PAC,BC,
9150,,Passive,0,800,0,2,ONT,ON,
9151,"Page Hersey",Passive,0,800,0,2,ONT,ON,0
9152,Fonthill,Passive,0,800,0,2,ONT,ON,5
9153,"Continental Can",Passive,0,800,0,2,ONT,ON,0
9154,"East Leg Of Wye",Passive,0,200,0,2,ONT,ON,0
9155,"Price Wilson",Passive,0,400,0,2,QUE,QC,0
9156,,"Active - FLBG",0,25,40,2,PNR,SK,
9157,,Passive,0,799,5,2,QUE,QC,
9158,,Passive,0,25,45,1,PAC,BC,
9159,,"Active - FLB",0,100,15,2,ONT,ON,
9160,"St Judes","Active - FLB",0,1800,10,4,QUE,QC,0
9161,,"Active - FLBG",0,100,0,1,ATL,NS,
9162,,Passive,0,50,40,1,QUE,QC,
9163,,"Active - FLB",0,704,25,2,PAC,BC,
9164,,"Active - FLB",0,352,0,2,QUE,QC,
9165,,Passive,0,204,15,2,ATL,NB,
9166,,"Active - FLB",0,500,40,2,QUE,QC,
9167,,Passive,0,1000,0,2,PNR,AB,
9168,"Nisku South Ind",Passive,0,500,10,2,PNR,AB,1
9169,,"Active - FLB",0,1400,25,2,QUE,QC,
9170,,Passive,0,5,25,2,PNR,SK,
9171,,Passive,0,100,0,2,PNR,SK,
9172,,Passive,0,50,0,2,PNR,SK,
9173,,"Active - FLB",0,870,30,2,PNR,MB,
9174,,"Active - FLB",0,1854,40,2,PNR,AB,
9175,,Passive,0,1,40,2,PNR,MB,
9176,,Passive,0,5,40,2,PNR,MB,
9177,,Passive,0,1,40,2,PNR,MB,
9178,,Passive,0,5,40,2,PNR,MB,
9179,,Passive,0,5,40,2,PNR,MB,
9180,,Passive,0,1,40,2,PNR,MB,
9181,,Passive,0,1,40,2,PNR,MB,
9182,,"Active - FLBG",0,1,40,1,PAC,BC,
9183,,"Active - FLB",0,600,35,2,QUE,QC,
9184,"Stockett Wellcox",Passive,0,400,0,2,PAC,BC,2
9185,,"Active - FLB",0,424,25,2,PNR,AB,
9186,,Passive,0,25,50,2,ONT,ON,
9187,Newmarket,"Active - FLB",0,500,10,2,ONT,ON,96
9188,,Passive,0,10,45,1,QUE,QC,
9189,,Passive,0,30,50,2,PAC,BC,
9190,,Passive,0,30,25,2,QUE,QC,
9191,,Passive,0,1,60,2,ONT,ON,
9192,,"Active - FLB",0,1000,25,2,QUE,QC,
9193,,Passive,0,254,20,2,PAC,BC,
9194,,Passive,0,260,20,2,PAC,BC,
9195,,"Active - FLB",0,300,25,2,ATL,NS,
9196,,Passive,0,2,10,1,ATL,NS,
9197,"Gulf Oil",Passive,0,1000,0,2,QUE,QC,0
9198,,"Active - FLB",0,1450,30,2,QUE,QC,
9199,,"Active - FLB",0,400,40,2,QUE,QC,
9200,,"Active - FLB",0,4130,25,2,PNR,MB,
9201,,Passive,0,106,45,2,QUE,QC,
9202,,Passive,0,25,40,2,PNR,AB,
9203,,Passive,0,25,40,1,PNR,AB,
9204,,Passive,0,25,40,1,PNR,AB,
9205,,Passive,0,75,40,2,PNR,AB,
9206,,Passive,0,25,40,1,PNR,AB,
9207,,Passive,0,25,0,2,PNR,AB,
9208,,Passive,0,25,25,2,PNR,SK,
9209,,Passive,0,25,40,2,PNR,SK,
9210,,Passive,0,25,40,2,PNR,SK,
9211,,Passive,0,25,40,2,PNR,SK,
9212,,Passive,0,25,40,2,PNR,SK,
9213,,Passive,0,25,40,2,PNR,AB,
9214,,Passive,0,25,40,2,PNR,AB,
9215,,Passive,0,25,40,2,PNR,AB,
9216,,Passive,0,25,40,2,PNR,AB,
9217,,Passive,0,25,40,2,PNR,SK,
9218,,Passive,0,50,40,2,PNR,SK,
9219,,Passive,0,25,40,1,PNR,AB,
9220,,Passive,0,25,40,2,PNR,AB,
9221,,Passive,0,25,25,2,PNR,SK,
9222,,Passive,0,25,40,2,PNR,SK,
9223,,Passive,0,25,40,1,PNR,SK,
9224,,Passive,0,25,40,2,PNR,SK,
9225,,Passive,0,25,40,2,PNR,SK,
9226,,Passive,0,25,40,2,PNR,SK,
9227,,Passive,0,75,40,2,PNR,AB,
9228,Falconbridge,Passive,0,200,15,2,ONT,ON,5
9229,Falconbridge,Passive,0,200,15,2,ONT,ON,3
9230,"West Leg Of Wye",Passive,0,200,0,2,ONT,ON,0
9231,,Passive,0,100,30,2,PAC,BC,
9232,,Passive,0,100,30,2,PAC,BC,
