Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,701,Wales,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,322,Wales,"Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,320,Wales,"Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,100,Wales,"Colcot, Barry",16/03/12,"Colcot, Barry",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,100,Wales,"Colcot, Barry",16/03/12,"Colcot, Barry",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",16/03/12,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",16/03/12,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",16/03/12,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",16/03/12,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",07/03/16,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",07/03/16,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",07/03/16,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89B,Wales,"Cardiff, Custom House Street",07/03/16,"Llandough, Institute",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",16/03/12,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",16/03/12,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",16/03/12,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",16/03/12,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",07/03/16,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",07/03/16,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",07/03/16,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,89A,Wales,"Cardiff, Custom House Street",07/03/16,"Dinas Powys",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C4,Wales,"Vale Show Ground",26/07/12,"Rhodse Cardiff Airport Rail Interchange",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C3,Wales,"Vale Show Ground",26/07/12,"Cogan (Windsor Road)","Penarth; Dinas Powys; Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C2,Wales,"Vale Show Ground",26/07/12,"Barry King Square","Rhoose; East Aberthaw"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C1,Wales,"Vale Show Ground",26/07/12,Cowbridge,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,145,Wales,"CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,145,Wales,"CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,145,Wales,"CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,145,Wales,"CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION","EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,B3,Wales,"BARRY, CADOXTON",05/02/13,"BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,B3,Wales,"BARRY, CADOXTON",05/02/13,"BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,B3,Wales,"BARRY, CADOXTON",26/05/16,"BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,B3,Wales,"BARRY, CADOXTON",26/05/16,"BARRY, GARDEN SUBURB","THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,V5,Wales,"Barry Town Centre",13/06/13,Cowbridge,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,V5,Wales,"Barry Town Centre",13/06/13,Cowbridge,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C1,Wales,"Vale Showground",15/07/13,"Cowbridge, Rear Of Town Hall",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C2,Wales,"Vale Show Ground",15/07/13,"Barry King Square",Rhoose
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C3,Wales,"Vale Show Ground",15/07/13,"Cogan, Windsor Road",Penarth
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,C4,Wales,"Vale Show Ground",15/07/13,"Rhoose Cardifff Airport Interchange",Rhoose
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P135,Wales,"St Andrew's C/W School",14/08/13,"Court Road, Barry",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P135,Wales,"St Andrew's C/W School",14/10/13,"Court Road, Barry",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P135,Wales,"St Andrew's C/W School",19/10/15,"Court Road, Barry",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S40,Wales,"Llantwit Major Comprehensive School",14/08/13,"Eglwys Brewis",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S40,Wales,"Llantwit Major Comprehensive School",14/10/13,"Eglwys Brewis",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P138,Wales,"St Illytd Primary School",14/08/13,"Starling Road, St Athan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P138,Wales,"St Illytd Primary School",14/10/13,"Starling Road, St Athan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P351,Wales,"St Athan Primary School",14/08/13,"Eglwys Brewis",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P351,Wales,"St Athan Primary School",14/10/13,"Eglwys Brewis",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S52,Wales,"ST RICHARD GWYN HIGH SCHOOL",05/11/13,"WICK- VILLAGE GREEN",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S52,Wales,"ST RICHARD GWYN HIGH SCHOOL",18/08/14,"WICK- VILLAGE GREEN",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S2,Wales,"Ysgol Bro Morgannwg & Barry Comprehensive",19/10/15,"Barry Island","The ship hotel, Park Crescent, Colcot rd"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,S10,Wales,"Ysgol Bro Morgannwg, Barry comp, Bryn Hafren",19/10/15,"Holton Road, Barry",Barry
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P125,Wales,"Ysgol Sant Baruc & Ysgol Sanr Curig",19/10/15,"Colcot Arms, Barry","Skomer Road, Barry Police Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,P125,Wales,"Ysgol Sant Baruc & Ysgol Sanr Curig",21/12/15,"Colcot Arms, Barry","Skomer Road, Barry Police Station"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",02/12/11,YP22,Wales,"Penglais School, Aberystwyth, Ceredigion",14/07/16,"Pontrhydygroes, Ystrad Meurig, Ceredigion","Devils Bridge, Capel Seion, Southgate"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,715,Wales,"Porthcawl Comprehensive School",02/07/13,"Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,715,Wales,"Porthcawl Comprehensive School",02/07/13,"Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,715,Wales,"Porthcawl Comprehensive School",17/01/14,"Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,715,Wales,"Porthcawl Comprehensive School",17/01/14,"Cefn Cribwr,  Bridgend","Kenfig Hill, Margram Village"
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,P1,Wales,"Porthcawl Comprehensive School",12/07/13,"Bridgend Bus Station",
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,715,Wales,"Porthcawl Comprehensive School",06/03/14,"Cefn Cribbwr Life Centre","Cefn Cribbwe, Kenfig Hill, Margam Village"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,88,Wales,"Welshpool, High Street",05/03/12,"Welshpool, High Street",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,88,Wales,"Welshpool, High Street",04/12/12,"Welshpool, High Street",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,87,Wales,"Welshpool, High Street",05/03/12,"Welshpool, Co-Op Car park",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,87,Wales,"Welshpool, High Street",04/12/12,"Welshpool, Co-Op Car park",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,30,Wales,"Tywyn High Street/Tywyn Secondary School",28/03/12,"Machynlleth Clock",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,30,Wales,Machynlleth/Tywyn,28/03/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,30,Wales,Machynlleth/Tywyn,28/03/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,30,Wales,Machynlleth/Tywyn,24/09/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,30,Wales,Machynlleth/Tywyn,24/09/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,30,Wales,Machynlleth/Tywyn,24/10/14,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,30,Wales,Machynlleth/Tywyn,24/10/14,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,X29,Wales,Machynlleth,28/03/12,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,X29,Wales,Machynlleth,28/03/12,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,X29,Wales,Machynlleth,30/08/12,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,X29,Wales,Machynlleth,30/08/12,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,X29,Wales,Machynlleth,16/01/14,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,X29,Wales,Machynlleth,16/01/14,Llangelynnin,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,28,Wales,"Tywyn High Street",28/03/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,28,Wales,"Tywyn High Street",22/10/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,29,Wales,"Tywyn High Street",28/03/12,"Tywyn High Street",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,29,Wales,"Tywyn High Street",09/08/16,"Tywyn High Street",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,33,Wales,"Machynlleth Railway Station",28/03/12,"Dolgellau, Eldon Square",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,33,Wales,"Machynlleth Railway Station",28/03/12,"Dolgellau, Eldon Square",
