COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",2," "," "," ",Horizontal,Medium," "," "," "," "," "
" "," "," "," "," ",0," "," "," ",Horizontal,Medium," "," "," "," "," "
075yr4020,100yr6020,Soft,Nonplastic,Slightly,7," "," "," ",Horizontal,Coarse,"Very weak"," ","Very fine"," "," "
100yr3040,100yr5040,Soft,Nonplastic,Slightly,21," "," "," ",Oblique,Medium,"Very weak"," ","Very fine"," "," "
100yr4040,100yr6040,Soft,Nonplastic,Slightly,31,Few,Medium," ",Oblique,Fine,None," "," "," "," "
100yr6040,100yr7040,Soft,Nonplastic,Slightly,65,Many,Coarse," ",Oblique,Fine,None," "," "," "," "
100yr5020," ",Soft,Nonplastic,Slightly,85,Many,Coarse," "," "," ",None," "," "," "," "
100yr6040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," ",255," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky,300," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
100yr2010," "," ",Plastic,Slightly,10," "," ",Many,Horizontal,Medium,Moderate," ","Very fine to fine"," "," "
100yr3015," "," ",Nonplastic," ",21,Few,Medium,Common,Oblique,Medium,None," "," "," "," "
100yr3020," "," ",Nonplastic," ",31,Few,Medium," "," "," ",None," "," "," "," "
"025y 2000"," "," ","Very plastic",Slightly,56," "," ",Few,Oblique,Medium,None," "," "," "," "
"050y 3010"," "," ","Very plastic",Slightly,100,Many,Fine," "," "," ",None," "," "," "," "
"025y 8020"," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2520," "," "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr6060," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ","Very sticky",195," "," "," "," "," ",None," "," "," "," "
" "," "," "," ",Slightly,200," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
050yr3015,025yr2520," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr3020,"025y 7020",Hard,Plastic,Sticky,100,Many,Fine," ",Vertical,Medium," ",Laminated," "," "," "
050yr2510,050yr2520," "," "," ",4," "," ",Many,Random,Fine," "," "," "," "," "
050yr2510,050yr3010," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr2510,100yr6015,Soft,Slightly,Slightly,3," "," ",Many,Horizontal,Medium,"Moderate to strong"," ",Fine," "," "
100yr3520,100yr8010,Soft,Slightly,Slightly,9," "," ",Many,Horizontal,Medium,Weak," ",Coarse," "," "
100yr5020,100yr6020,Hard,Plastic,Slightly,17,Common,Fine,Many,Horizontal,Medium,Weak," ",Coarse," "," "
100yr3010,100yr5020,Hard,"Very plastic",Slightly,29,Many,Fine,Many,Oblique,Medium,Weak," ",Fine," "," "
100yr3520,100yr5020,Hard,"Very plastic",Slightly,40,Many,Fine,Many,Oblique,Medium,None," "," "," "," "
100yr3010,100yr5020,Hard,"Very plastic",Slightly,51,Many,Fine,Few,Oblique,Fine," "," "," "," "," "
050yr2520,050yr3020," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",4," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020,Soft,Plastic,Sticky,5," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr5020,"Slightly hard","Very plastic",Slightly,20,Many,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
"025y 6030","025y 7020",Soft,"Very plastic",Sticky,35," "," ",Common,Horizontal,Medium,"Moderate to strong"," ","Very fine"," "," "
"025y 6520","025y 8020","Slightly hard",Plastic,"Very sticky",68,Many,Fine,Common,Random,Medium," ",Laminated," "," "," "
"025y 4040","025y 7020",Hard,Plastic,Sticky,100,Many,Medium,Few,Oblique,Medium," ",Laminated," "," "," "
050yr2515,050yr3020," "," "," ",8," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "
050yr1010,075yr2020," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr4020,100yr6020,"Slightly hard",Plastic,Slightly,10," "," ",Common,Horizontal,Medium,"Moderate to strong"," ","Fine to medium"," "," "
100yr3020,100yr6030,Hard,"Very plastic",Slightly,30," "," ",Common,Random,Medium,Moderate," ",Coarse," "," "
100yr3040,100yr6030,Hard,"Very plastic",Slightly,40," "," ",Common,Oblique,Medium,Weak,Laminated,"Fine to medium"," "," "
"025y 4540","025y 7020","Slightly hard",Plastic,"Very sticky",80," "," ",Few,Random,Fine,Strong,Laminated,Fine," "," "
"025y 4540","025y 7020","Slightly hard",Plastic,Sticky,100," "," ","Very few",Random,Fine,Strong,Laminated,Medium," "," "
050yr2520,050yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr3020," "," "," ",7," "," ",Common,Random,Fine," "," "," "," "," "
050yr1510,050yr3010," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
"025y 2000","025y 3010","Slightly hard","Very plastic",Slightly,12," "," ",Common,Horizontal,Medium,Strong," ","Fine to medium"," "," "
"025y 4020","050y 5010","Slightly hard","Very plastic",Slightly,28," "," ",Common,Horizontal,Medium,Moderate," ","Fine to medium"," "," "
"025y 5020","050y 6020","Slightly hard",Plastic,Sticky,35," "," ",Common,Horizontal,Medium,Moderate," ",Fine," "," "
"050y 5530","050y 8020",Soft,Plastic,"Very sticky",100,Few,Fine," "," "," "," ",Laminated," "," "," "
100yr8030,075yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr4060,075yr5040," "," "," ",55," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr5030," "," "," ",180," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr4020," "," "," ",270," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3030," "," "," ",310," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr5040," "," "," ",4," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3030,100yr4025,Soft,Plastic,Slightly,10," "," ",Many,Horizontal,Medium,"Moderate to strong"," ","Fine to medium"," "," "
"025y 4540",100yr8000,"Slightly hard",Plastic,Sticky,26," "," ",Many,Vertical,Medium,"Moderate to strong"," ","Very fine to fine"," "," "
100yr6530,100yr6040,Soft,Plastic,"Very sticky",42," "," ",Many,Horizontal,Medium,Strong," ","Very fine to fine"," "," "
100yr5540,075yr6080,Soft,Nonplastic,Nonsticky,68,Many,Coarse,Few,Oblique,Medium,None,Bedded,"Very fine to fine"," "," "
100yr5580,100yr8010,Loose,Nonplastic,Nonsticky,136,Common,Coarse," "," "," ",None,Bedded,Fine," "," "
"025y 6020"," ","Slightly hard",Plastic,"Very sticky",175," ",Medium," "," "," ",None,Laminated," "," "," "
050yr2520,075yr3020," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2510,050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
075yr3520,100yr5030,Soft,Slightly,Slightly,15," "," ",Many,Horizontal,Medium,Moderate," ",Fine," "," "
100yr3040,100yr6040,Soft,Slightly,Slightly,30," "," ",Many,Oblique,Fine,Moderate," ","Very fine"," "," "
100yr4540,100yr6540,Soft,Slightly,Slightly,39," "," "," ",Oblique," ","Weak to moderate"," ","Fine to medium"," "," "
075yr4030,100yr6050,Soft,Nonplastic,Nonsticky,48," "," ",Common,Oblique,"Very fine",Weak," ",Fine," "," "
050yr2510,050yr3010," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr1010,050yr2510," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3010,100yr5020,"Slightly hard",Plastic,Sticky,5," "," ",Many,Horizontal,Medium,Strong," ",Medium," "," "
100yr4015,100yr6020,Hard,"Very plastic",Sticky,12," "," ",Many,Random,Fine,Strong," ","Medium to coarse"," "," "
100yr3520,100yr5520,"Very hard","Very plastic",Slightly,22," "," ",Many," ",Medium,Weak," ",Coarse," "," "
100yr4020,100yr5030,Hard,"Very plastic",Slightly,41,Many,Fine,Many,Random,Medium," "," "," "," "," "
100yr3020,100yr6030,Hard,"Very plastic",Slightly,57," "," ",Few," ",Fine,"Very weak"," ",Fine," "," "
100yr5025,100yr6030,"Slightly hard","Very plastic",Sticky,80," "," ",Few," ",Fine,None,Laminated," "," "," "
100yr5025,100yr7030,"Slightly hard","Very plastic","Very sticky",100," "," ","Very few"," ",Fine,None,Laminated," "," "," "
050yr3010,050yr4020," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr4020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3020," "," "," ",125," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2510,050yr3020," "," "," ",12," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3010," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr2010,075yr2000," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,"Slightly hard","Very plastic",Slightly,24," "," ",Many,Random,Fine,"Moderate to strong"," ",Fine," "," "
100yr3010,100yr5010,"Slightly hard","Very plastic",Slightly,28," "," ",Common,Horizontal,Fine,"Weak to moderate"," ",Fine," "," "
"025y 5520","025y 7020",Soft,"Very plastic",Slightly,41," "," ",Common,Oblique,Medium,Moderate,Pseudo,Coarse," "," "
"025y 5020","050y 7010","Slightly hard","Very plastic","Very sticky",53,Common," "," ",Horizontal,Fine,"Very weak",Pseudo,Coarse," "," "
"050y 3520","050y 7020",Hard,"Very plastic",Sticky,100," ",Fine,Few,Vertical,Fine,Strong,Pseudo,Coarse," "," "
050yr2510,025yr2520," "," "," ",12," "," "," ",Horizontal," "," "," "," "," "," "
100yr4020,"025y 7020",Hard,"Very plastic",Slightly,100,Many,Fine," "," "," ",Moderate,Laminated,Medium," "," "
050yr3020,075yr5040," "," "," ",4," "," "," ",Horizontal," "," "," "," "," "," "
050yr2520,050yr2510," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
100yr2010,"025y 3020",Soft,Plastic,Sticky,4," "," ",Common,Horizontal,Medium,Moderate," ","Fine to medium"," "," "
100yr5020,100yr7020,Hard,Plastic,Slightly,9," "," ",Common,Horizontal,Medium,Weak," ",Coarse," "," "
100yr4020,100yr7020,"Very hard","Very plastic",Slightly,15," "," ",Common,Horizontal,Fine,"Moderate to strong"," ",Coarse," "," "
100yr4020,100yr5020,Hard,"Very plastic",Slightly,42," "," ",Few,Oblique,Fine," "," "," "," "," "
"025y 4030","025y 6020","Slightly hard","Very plastic",Slightly,55," "," ",Common,Oblique,Medium," "," "," "," "," "
"025y 4040","025y 6020","Slightly hard",Plastic,Sticky,85,Many,Fine,Few," ",Medium," ",Laminated," "," "," "
100yr6030,100yr6040," "," "," ",35," "," ",Many,Horizontal,Medium," "," "," "," "," "
025yr3040,075yr5060," "," "," ",55," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr5050," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr3030," "," "," ",105," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr4020," "," "," ",250," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4015," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr4015,100yr5025,Soft,Plastic,Sticky,10," "," ",Many,Horizontal,Coarse,Strong," ","Very fine"," "," "
100yr3010,100yr6020,Soft,Plastic,Sticky,22,Many,Fine,Many,Oblique,Fine,"Weak to moderate"," ",Medium," "," "
050yr3010,100yr3030," "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr6040,100yr6040," "," "," ",40," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr2510,075yr3020," "," "," ",65," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr3020," "," "," ",90," "," "," "," "," "," "," "," "," "," "
100yr1010,075yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
100yr1010,"100r 1010"," "," "," ",180," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 5010"," "," ",Sticky,200," "," "," "," "," ",None," "," "," "," "
050yr2510,050yr2520," "," "," ",5," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2510,"100r 2010"," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr5025,100yr6020,"Slightly hard",Slightly,Slightly,6," "," ",Many,Horizontal,Fine,Weak," ",Medium," "," "
100yr3030,100yr7020,Hard,"Very plastic",Slightly,17," "," ",Many,Random,Fine,Strong," ",Medium," "," "
100yr3030,100yr5530,Extreme,"Very plastic",Slightly,45," "," ",Many,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr4020,100yr5020,"Very hard","Very plastic",Slightly,70," ",Fine,Few,Random,Fine,"Moderate to strong"," ",Medium," "," "
100yr4025,100yr6025,"Very hard"," ",Slightly,85," ",Medium," ",Oblique,Fine,None," "," "," "," "
"025y 5020","025y 7020",Soft,Slightly,Sticky,110," "," "," "," "," ",Weak," ",Fine," "," "
050yr2520,100yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr4030," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr5060,050yr3020," "," "," ",85," "," "," "," "," "," "," "," "," "," "
050yr2515,050yr2520," "," "," ",100," "," "," "," "," "," "," "," "," "," "
"050y 5530","025y 6020",Extreme," ",Sticky,150," "," "," "," "," ",None," "," "," "," "
050yr3020,100yr3020," "," "," ",3," "," ",Many,Horizontal,Coarse," "," "," "," "," "
050yr1010,050yr2510," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3010,100yr3010,"Slightly hard",Plastic,Slightly,5," "," ",Many,Horizontal,Medium,"Very weak"," ",Medium," "," "
100yr4020,"025y 6020","Very hard","Very plastic",Slightly,18,Many,Fine,Common,Oblique,Medium,Weak," ",Coarse," "," "
100yr3020,100yr5020,"Slightly hard","Very plastic",Slightly,32,Many,Medium,Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr3025,100yr6020,"Slightly hard","Very plastic",Sticky,41,Many,Fine,Few,Oblique,Fine,Weak," ","Very fine to fine"," "," "
100yr5020,"025y 6020","Slightly hard","Very plastic","Very sticky",58,Many,Fine,Few,Oblique,Fine,None," "," "," "," "
100yr5020,"025y 6020",Hard,Plastic,Sticky,100,Common,Fine," "," "," "," "," "," "," "," "
" ",100yr3020," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "
100yr5030,100yr6020,Soft,Nonplastic,Nonsticky,7," "," ",Many,Horizontal,Fine,"Very weak"," ",Coarse," "," "
075yr4030,100yr6030,Soft,Slightly,Slightly,16," "," ",Many,Oblique,Fine,Weak," ","Very fine"," "," "
100yr3060,100yr5040,Loose,Nonplastic,Nonsticky,32," "," ",Common,Random,"Very fine",Weak," ","Very fine"," "," "
100yr5060,"025y 7050",Soft,Slightly,Nonsticky,54,Many,Coarse,Common,Random,Fine,"Very weak"," ","Very fine"," "," "
"025y 6040","025y 7040",Soft,Nonplastic,Nonsticky,67," "," ",Many,Oblique,Fine,Weak,Pseudo,Medium," "," "
050yr2520,050yr3020," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2510,050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
075yr3020,100yr5030,Soft,Slightly,Slightly,17," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
075yr3020,100yr6040,Soft,Slightly,Slightly,32," "," ",Common,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr6040,100yr6550,Loose,Nonplastic,Nonsticky,47,Many,Coarse,Common,Random,Fine,Weak," ",Fine," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
100yr3030," "," "," "," ",20," "," "," "," "," "," "," ",Medium," "," "
100yr3030," "," "," "," ",36," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020," "," "," "," ",46," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 4040"," "," "," "," ",66," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4040," "," "," "," ",81," "," "," "," "," ",None," "," "," "," "
075yr4020,100yr4020," "," "," ",7," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2520,050yr2520," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr2520,050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3030,100yr6020,Soft,Nonplastic,Slightly,7," "," ",Many,Horizontal,Medium,Moderate," ","Very fine"," "," "
100yr5030,100yr7015,Soft,Nonplastic,Nonsticky,12," "," ",Many,Horizontal,Medium,"Very weak"," ","Very fine"," "," "
100yr5530,100yr6025,"Slightly hard","Very plastic",Slightly,24,Common,Fine,Many,Horizontal,Medium,Moderate," ","Fine to medium"," "," "
100yr4010,100yr5015,"Very hard","Very plastic",Slightly,47,Common,Medium,Many,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
100yr4015,100yr6010,"Very hard","Very plastic",Slightly,63,Common,Medium,Common,Oblique,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 3010","025y 7020",Hard,"Very plastic",Sticky,100," "," ",Few,Random,Fine," "," "," "," "," "
100yr4020," "," ",Plastic," ",20,Few,Fine,Few,Vertical,"Very fine",Moderate,Pseudo,Fine," "," "
100yr5030," "," ",Slightly," ",57,Common,Fine,Few,Vertical,"Very fine",Moderate,Laminated,"Fine to medium"," "," "
100yr3010," "," ",Plastic," ",65,Few,Fine,Few,Vertical,"Very fine","Moderate to strong",Pseudo,Fine," "," "
"025y 4520"," "," ",Plastic," ",72,Common,Fine,Few,Vertical,"Very fine",Moderate,Laminated,"Fine to medium"," "," "
"025y 3010"," "," ","Very plastic"," ",76,Few,Fine,Few,Vertical,"Very fine","Moderate to strong",Pseudo,Fine," "," "
"025y 4030"," "," ",Nonplastic," ",83,Common,Fine,Few,Vertical,"Very fine",None," "," "," "," "
"025y 3010"," "," ","Very plastic"," ",90,Few,Fine,"Very few",Vertical,"Very fine",Moderate,Pseudo,Fine," "," "
"025y 3520"," "," ","Very plastic"," ",105,Few,Fine,"Very few",Vertical,"Very fine","Weak to moderate",Laminated,"Fine to medium"," "," "
100yr3510," ",Hard,Nonplastic," ",25," "," ","Very few",Vertical,Fine,"Weak to moderate",Pseudo,"Medium to coarse"," "," "
100yr3530," ","Very hard",Slightly," ",48," "," ","Very few",Vertical,Fine,Moderate,Pseudo,"Medium to coarse","Moderate to strong"," "
100yr4030," ","Slightly hard",Nonplastic," ",55," "," ","Very few",Vertical,Fine,Weak,Pseudo,Medium," "," "
100yr6520," ","Slightly hard",Nonplastic," ",68," "," ","Very few",Vertical,Fine,None,Pseudo," "," "," "
"025y 6040"," ",Loose,Nonplastic," ",120,Few,Fine," "," "," ",None,Pseudo," "," "," "
100yr2510," ","Slightly hard"," "," ",35," "," ",Few,Vertical,"Very fine",Moderate,Pseudo,Medium," "," "
100yr3530," ",Hard," "," ",60," "," ",Few,Vertical,"Very fine","Moderate to strong",Pseudo,"Medium to coarse"," "," "
100yr6520," ",Hard," "," ",100,Few,Fine,"Very few",Vertical,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
"025y 5550"," ",Loose," "," ",140,Common,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 2000"," "," ",Plastic," ",20," "," ",Few,Vertical,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
"050y 5510"," "," ",Plastic," ",30,Few,Fine,Few,Vertical,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
"025y 7020"," "," ",Slightly," ",52,Few,Fine,Few,Vertical,"Very fine","Moderate to strong",Pseudo,"Fine to medium"," "," "
"050y 5020"," "," ",Nonplastic," ",75,Common,Coarse," "," "," ",None,Pseudo," "," "," "
"050y 4520"," "," ",Plastic," ",110,Common,Medium," "," "," ",Moderate,Pseudo,"Fine to medium"," "," "
100yr3010," "," ",Slightly,Sticky,30," "," ","Very few",Vertical,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
