AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SGH0581,S,"Cherry Tree Ln (Sbd)",2007-11-01T00:00:00,,"S-bound Road","Cherry Tree Ln (Sbd)",2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800WA42371,W,"Cherry Tree Sch",2014-02-26T00:00:00,,o/s,SCHOOL,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,"Cherry Tree Sch",BCT
1800NE10161,S,"Cherwell Ave",2013-02-05T00:00:00,,nr,"HOUSE 80/82",2013-02-05T00:00:00,,E0028791,Rochdale,"Cherwell Ave",BCT
1800NE10171,N,"Cherwell Ave",2013-02-15T00:00:00,,opp,"HOUSE 83",2013-02-15T00:00:00,,E0028791,Rochdale,"Cherwell Ave",BCT
1800NEH2502,W,"Cherwell Ave (to def rte)",2007-11-01T00:00:00,,"Hartford Avenue","HARTFORD AVENUE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2501,E,"Cherwell Ave (to def rte)",2007-11-01T00:00:00,,"Hartford Avenue","HARTFORD AVENUE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800WA07551,NE,"Cherwell Road",2014-10-14T00:00:00,,nr,,2014-10-14T00:00:00,"INDICATOR AMENDED",E0029505,Westhoughton,"Cherwell Road",BCT
1800NEH1871,E,"Chesham Av (Ebd - to def route)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",2007-11-01T00:00:00,,E0029472,Rochdale,,BCT
1800NE03231,N,"Chesham Ave",2007-11-01T00:00:00,,opp,"HOUSE 1156",2007-11-01T00:00:00,,E0029472,Rochdale,"Chesham Ave",BCT
1800NE03241,S,"Chesham Ave",2010-04-24T00:00:00,,nr,"CASTLETON HOTEL",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029472,Rochdale,"Chesham Ave",BCT
1800NC21671,W,"Chesham Fold Rd",2010-04-23T00:00:00,,nr,"HOUSE 62",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,"Chesham Fold Rd",BCT
1800NC21711,E,"Chesham Fold Rd",2014-10-15T00:00:00,,nr,,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028659,,"Chesham Fold Rd",BCT
1800NC21701,W,"Chesham Fold Rd",2009-04-30T00:00:00,,nr,"HOUSE 234",2009-04-30T00:00:00,"LOCATION AMENDED",E0028659,,"Chesham Fold Rd",BCT
1800NC21371,N,"Chesham Rd",2010-04-22T00:00:00,,opp,"HOUSE 139",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,"Chesham Rd",BCT
1800NC21351,N,"Chesham Rd",2008-03-26T00:00:00,,nr,"HOUSE 146",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028710,Bury,"Chesham Rd",BCT
1800NC21291,S,"Chesham Rd",2007-11-01T00:00:00,,nr,"HOUSE 156",2007-11-01T00:00:00,,E0028398,Bury,"Chesham Rd",BCT
1800SJ48451,N,"Cheshire Cheese",2014-02-25T00:00:00,,o/s,RESTAURANT,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Cheshire Cheese",BCT
1800EH38751,E,"Cheshire Cheese",2007-11-01T00:00:00,,opp,"HOUSE 2",2007-11-01T00:00:00,,N0074984,Hyde,"Cheshire Cheese",BCT
1800EH38951,NW,"Cheshire Cheese",2010-11-16T00:00:00,,o/s,"HOUSE 163",2010-11-16T00:00:00,"INDICATOR AMENDED",N0074984,Hyde,"Cheshire Cheese",BCT
1800EH03241,SE,"Cheshire Cheese",2007-11-01T00:00:00,,opp,"HOUSE 80",2007-11-01T00:00:00,,N0074984,Hyde,"Cheshire Cheese",BCT
1800EH38761,W,"Cheshire Cheese",2016-04-04T00:00:00,,nr,HALFORDS,2016-04-04T00:00:00,"STOP LOCATION AMENDED",N0075097,Hyde,"Cheshire Cheese",BCT
1800EH45291,NE,"Cheshire St",2010-04-20T00:00:00,,opp,"SUB STATION",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029057,Mossley,"Cheshire St",BCT
1800EH45301,SW,"Cheshire St",2007-11-01T00:00:00,,nr,"CAR PARK",2007-11-01T00:00:00,,E0029057,Mossley,"Cheshire St",BCT
1800SG06211,SE,"Chester Rd",2014-02-13T00:00:00,,asj,"HOUSE 213",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Chester Rd",BCT
1800SB00251,S,"Chester Rd",2007-11-01T00:00:00,Manchester,adj,ROUNDABOUT,2007-11-01T00:00:00,,E0029361,Hulme,"Chester Rd",BCT
1800SG06991,SE,"Chester Rd",2014-02-12T00:00:00,,nr,"HOUSE 9",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Chester Rd",BCT
1800SB00201,N,"Chester Rd",2007-11-01T00:00:00,Manchester,nr,ROUNDABOUT,2007-11-01T00:00:00,,E0029361,Hulme,"Chester Rd",BCT
1800SG09441,SE,"Chester Rd",2014-02-13T00:00:00,,opp,"TRAVEL AGENTS",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Chester Rd",BCT
1800SG06201,NW,"Chester Rd",2014-02-13T00:00:00,,nr,"HOUSE 214",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Chester Rd",BCT
1800SJ30451,E,"Chester Road",2014-02-25T00:00:00,Manchester,nr,FLATS,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"Chester Road",BCT
1800SJ16961,SW,"Chester Road",2014-10-13T00:00:00,,adj,"WORKS UNIT",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,"Chester Road",BCT
1800SJ01031,E,"Chester Road",2014-02-25T00:00:00,,nr,"HOUSE 3-4",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Chester Road",BCT
1800SJ00451,W,"Chester Road",2014-02-25T00:00:00,Manchester,adj,SCHOOL,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"Chester Road",BCT
1800SJ00861,E,"Chester Road",2014-02-25T00:00:00,,nr,SHOPS,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,"Chester Road",BCT
1800SJ16941,NE,"Chester Road",2014-10-13T00:00:00,,nr,FLATS,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,"Chester Road",BCT
1800SJ08711,S,"Chester Road",2014-10-06T00:00:00,,nr,"POLICE HQ",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029170,,"Chester Road",BCT
1800SJ00871,W,"Chester Road",2014-02-25T00:00:00,,adj,SCHOOL,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,"Chester Road",BCT
1800EH39211,E,"Chester Sq",2010-11-16T00:00:00,,nr,"POLICE STATION",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",N0078639,"Ashton Under Lyne","Chester Sq",BCT
1800EH39201,SW,"Chester Sq",2008-03-26T00:00:00,,nr,FLATS,2008-03-26T00:00:00,"INDICATOR AMENDED",N0078639,"Ashton Under Lyne","Chester Sq",BCT
1800EH05321,SW,"Chester Square",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,N0078639,"Ashton Under Lyne","Chester Square",BCT
1800WF41211,S,"Chester St",2014-02-18T00:00:00,Salford,nr,"HOUSE 99",2014-02-18T00:00:00,"indicator amended",E0028326,Swinton,"Chester St",BCT
1800WF21481,N,"Chester St",2014-02-21T00:00:00,Salford,opp,"HOUSE 138",2014-02-21T00:00:00,"indicator amended",E0028326,Swinton,"Chester St",BCT
1800SG07581,NE,"Chester St",2014-02-18T00:00:00,,nr,"KINSTON MILL",2014-02-18T00:00:00,"INDICATOR AMENDED",E0057819,,"Chester St",BCT
1800SB09041,SE,"Chester St",2007-11-01T00:00:00,,nr,"CAMBRIDGE MILL",2007-11-01T00:00:00,,E0057786,Manchester,"Chester St",BCT
1800SB04931,SE,"Chester St",2012-11-19T00:00:00,,opp,DANCEHOUSE,2012-11-19T00:00:00,"NAME AMENDED",E0057786,Manchester,"Chester St",BCT
1800WKH4112,W,"Chestnut Drive",2007-11-01T00:00:00,,"Chestnut Drive","CHESTNUT DRIVE",2007-11-01T00:00:00,,E0028927,Leigh,,BCT
1800WKH4111,E,"Chestnut Drive (E Bound)",2010-04-23T00:00:00,,"Chestnut Drive","CHESTNUT DRIVE",2010-04-23T00:00:00,"DIRECTION AMENDED",E0028927,Leigh,,BCT
1800EH44201,NE,"Chestnut Gardens",2007-11-01T00:00:00,,nr,"HOUSE 66",2007-11-01T00:00:00,,N0074964,,"Chestnut Gardens",BCT
1800WKH1052,NW,"Chestnut Grove",2007-11-01T00:00:00,,"Chestnut Grove","CHESTNUT GROVE",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WKH1051,SE,"Chestnut Grove (SEbd)",2010-05-07T00:00:00,,"Chestnut Grove","CHESTNUT GROVE",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,,BCT
1800NFH0471,S,"Chestnut Rd (Sbd)",2007-11-01T00:00:00,Salford,S-bound,"Chestnut Rd (Sbd)",2007-11-01T00:00:00,,E0028253,Worsley,,BCT
1800WKH2622,NW,"Chestnut Road",2007-11-01T00:00:00,Wigan,None,"Chestnut Road",2007-11-01T00:00:00,,E0028579,Whelley,,BCT
1800WKH2632,NE,"Chestnut Road",2007-11-01T00:00:00,Wigan,None,"Chestnut Road",2007-11-01T00:00:00,,E0028579,Whelley,,BCT
1800NFH0472,N,"Chestnut Road",2015-10-19T00:00:00,Salford,"Cypress Road","CYPRESS ROAD",2015-10-19T00:00:00,,E0028253,Worsley,,BCT
1800WKH1782,NW,"Chestnut Road",2007-11-01T00:00:00,Wigan,None,"Chestnut Road",2007-11-01T00:00:00,,E0028579,Whelley,,BCT
1800WKH1781,NW,"Chestnut Road (N Bound - to def rte)",2010-05-05T00:00:00,Wigan,None,"Chestnut Road (N Bound - to def rte)",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,,BCT
1800WKH2621,SE,"Chestnut Road (S Bound - to Def Rte)",2010-05-05T00:00:00,Wigan,None,"Chestnut Road (S Bound - to Def Rte)",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,,BCT
1800WKH2631,SW,"Chestnut Road (S Bound - to def rte)",2010-05-05T00:00:00,Wigan,None,"Chestnut Road (S Bound - to def rte)",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,,BCT
1800SGH1131,E,"Cheviot Cl",2007-11-01T00:00:00,,"Wellington Road","WELLINGTON ROAD",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH1132,W,"Cheviot Cl",2007-11-01T00:00:00,,"Wellington Road","WELLINGTON ROAD",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800WA18081,E,"Chew Moor Lane",2014-05-16T00:00:00,,nr,,2014-05-16T00:00:00,"indicator amended",E0052668,,"Chew Moor Lane",BCT
1800ED45151,SW,"Chew Valley Rd",2007-11-01T00:00:00,,"Stop C","RUGBY GROUND",2007-11-01T00:00:00,,E0028472,,"Chew Valley Rd",BCT
1800ED16421,NE,"Chew Valley Rd",2012-08-10T00:00:00,,nr,"TESCO CAR PARK",2012-08-10T00:00:00,,E0028472,,"Chew Valley Rd",BCT
1800ED16761,SW,"Chew Valley Rd",2012-08-17T00:00:00,,adj,GYM,2012-08-17T00:00:00,,E0028472,,"Chew Valley Rd",BCT
1800ED45141,NE,"Chew Valley Rd",2010-04-16T00:00:00,,opp,,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028472,,"Chew Valley Rd",BCT
1800ED03051,S,"Chew Valley Rd",2011-01-13T00:00:00,,"Nr Grass&canal","NR GRASS&CANAL",2011-01-13T00:00:00,"STOP REMOVED",E0028472,,"Chew Valley Rd",BCT
1800ED03041,N,"Chew Valley Rd (Stop E)",2011-01-13T00:00:00,,"Stop E","NR GRASS LAND",2011-01-13T00:00:00,"STOP REMOVED",E0028472,,"Chew Valley Rd",BCT
1800SB30581,W,"Chichester Rd",2007-11-01T00:00:00,,"Stop C","HOUSE 56",2007-11-01T00:00:00,,E0028865,Manchester,"Chichester Rd",BCT
1800SGH1422,E,"Chichester Rd",2015-10-07T00:00:00,,None,"Chichester Rd",2015-10-07T00:00:00,,E0029261,,,BCT
1800SB31411,E,"Chichester Rd",2015-11-22T00:00:00,,"Stop B","JOB CENTRE",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028865,Manchester,"Chichester Rd",BCT
1800SGH1421,W,"Chichester Rd (NWbd)",2007-11-01T00:00:00,,NW-bound,"Chichester Rd (NWbd)",2007-11-01T00:00:00,,E0029261,,,BCT
1800NE17341,E,"Chichester St",2010-04-26T00:00:00,,nr,"CHICHESTER HSE",2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,"Chichester St",BCT
1800NE17331,W,"Chichester St",2007-11-01T00:00:00,,opp,"VILEDA HOUSE",2007-11-01T00:00:00,,E0057799,,"Chichester St",BCT
1800EB10671,N,"Children's Ctr",2010-04-14T00:00:00,,opp,NURSERY,2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Children's Ctr",BCT
1800EB10641,S,"Children's Ctr",2007-11-01T00:00:00,,o/s,NURSERY,2007-11-01T00:00:00,,E0029539,Manchester,"Children's Ctr",BCT
1800WFH0111,N,"Chilham Road",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",2007-11-01T00:00:00,,E0029484,Salford,,BCT
1800SJH2741,SW,"Chill Factor",2007-11-01T00:00:00,,"Indoor Ski Slope","Chill Factor",2007-11-01T00:00:00,,N0075187,,,BCT
1800SJH2742,NE,"Chill Factor",2007-11-01T00:00:00,,"Indoor Ski Slope","Chill Factor",2007-11-01T00:00:00,,N0075187,,,BCT
1800WA14481,W,"Chiltern Close",2007-11-01T00:00:00,,nr,"HOUSE 12",2007-11-01T00:00:00,,E0052667,,"Chiltern Close",BCT
1800NC20791,E,"Chiltern Dr",2010-04-22T00:00:00,,opp,"DANCE STUDIO",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029588,Bury,"Chiltern Dr",BCT
1800NC20801,W,"Chiltern Dr",2010-04-22T00:00:00,,nr,"HOUSE 2",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029588,Bury,"Chiltern Dr",BCT
1800SB04981,SE,Chinatown,2014-01-13T00:00:00,,"Stop SF","ART GALLERY",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB05831,NW,Chinatown,2014-01-13T00:00:00,,"Stop CT","ROYAL ORCHID",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB04791,SW,Chinatown,2014-01-13T00:00:00,,"Stop CU","PORTLAND TOWER",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB09651,SW,Chinatown,2014-01-13T00:00:00,,opp,"PORTLAND TOWER",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB04991,SE,Chinatown,2014-01-13T00:00:00,,"Stop SE","ART GALLERY",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB03991,SE,Chinatown,2014-01-13T00:00:00,,adj,"ART GALLERY",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800SB05811,NW,Chinatown,2014-01-13T00:00:00,,"Stop CR","THE BANK",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,"Mosley St",BCT
1800SB04781,NE,Chinatown,2014-01-13T00:00:00,,"Stop CK",DAWSONS,2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,Chinatown,BCT
1800NFH1111,W,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Winchester Road","WINCHESTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH1121,W,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Claremont Road","CLAREMONT ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH0391,W,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Lancaster Road","LANCASTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH0392,E,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Lancaster Road","LANCASTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH1112,E,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Winchester Road","WINCHESTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH1122,E,"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,,"Claremont Road","CLAREMONT ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NF30861,N,"Cholmondley Rd",2011-03-11T00:00:00,Salford,opp,"SPORTS GROUND",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0028378,Eccles,"Cholmondley Rd",BCT
1800NF00591,N,"Cholmondley Rd",2015-06-03T00:00:00,,nr,"HOUSE 10",2015-06-03T00:00:00,"STOP LOCATION AMENDED",E0028886,Salford,"Cholmondley Rd",BCT
1800WA17441,NW,"Chorley New Road",2007-11-01T00:00:00,Bolton,nr,"HOUSE 2",2007-11-01T00:00:00,,E0028440,Gilnow,"Chorley New Road",BCT
1800WA19061,SE,"Chorley New Road",2014-05-15T00:00:00,,opp,"HOUSE 18",2014-05-15T00:00:00,"indicator amended",E0057777,,"Chorley New Road",BCT
1800WA20171,E,"Chorley New Road",2014-05-15T00:00:00,,adj,,2014-05-15T00:00:00,"indicator amended",E0052667,,"Chorley New Road",BCT
1800WA19051,NW,"Chorley New Road",2014-05-15T00:00:00,,nr,,2014-05-15T00:00:00,"indicator amended",E0057777,,"Chorley New Road",BCT
1800WA16971,S,"Chorley New Road",2007-11-01T00:00:00,Bolton,opp,"HOUSE 123",2007-11-01T00:00:00,,E0028440,Gilnow,"Chorley New Road",BCT
1800WA16981,N,"Chorley New Road",2010-09-16T00:00:00,Bolton,nr,"HOUSE 155",2010-09-16T00:00:00,"LOCATION AMENDED",E0028440,Gilnow,"Chorley New Road",BCT
1800WA20121,W,"Chorley Old Road",2014-05-15T00:00:00,,adj,CHURCH,2017-02-21T15:40:15,"indicator amended",E0028348,,"Chorley Old Road",BCT
1800WA05621,SW,"Chorley Old Road",2014-10-14T00:00:00,,nr,"HOUSE 855",2014-10-14T00:00:00,"INDICATOR AMENDED",N0076722,Montserrat,"Chorley Old Road",BCT
1800WA20131,E,"Chorley Old Road",2014-05-15T00:00:00,,nr,"HOUSE 64",2017-02-21T15:40:48,"indicator amended",E0028348,,"Chorley Old Road",BCT
1800WA14921,E,"Chorley Old Road",2014-02-04T00:00:00,,nr,"HOUSE 30",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029079,,"Chorley Old Road",BCT
1800WA34561,S,"Chorley Rd",2014-03-03T00:00:00,,opp,"HOUSE 338",2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,"Chorley Rd",BCT
1800WF39611,E,"Chorley Rd",2014-02-20T00:00:00,Salford,nr,,2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"Chorley Rd",BCT
1800WA33481,SW,"Chorley Road",2014-04-23T00:00:00,,adj,,2014-04-23T00:00:00,"indicator amended",E0028276,"Four Gates","Chorley Road",BCT
1800WA33491,NE,"Chorley Road",2014-04-23T00:00:00,,nr,,2014-04-23T00:00:00,"indicator amended",E0028276,"Four Gates","Chorley Road",BCT
1800WKH4581,N,"Chorley Road (NEbnd)",2010-05-25T00:00:00,,"nr Bridge","Chorley Road (NEbnd)",2010-05-25T00:00:00,,E0029240,Wigan,,BCT
1800WAH3012,SE,"Chorley Road (to def route)",2007-11-01T00:00:00,,"Huyton Road","HUYTON ROAD",2007-11-01T00:00:00,,E0052666,,,BCT
1800WAH3011,NW,"Chorley Road (to def route)",2007-11-01T00:00:00,,"Huyton Road","HUYTON ROAD",2007-11-01T00:00:00,,E0052666,,,BCT
1800WK46091,NW,"Chorley St",2007-11-01T00:00:00,Wigan,nr,PLAYGROUND,2007-11-01T00:00:00,,E0029015,Ince,"Lower Ince",BCT
1800SBT0131,,"Chorlton - Brundretts Road",2004-09-14T00:00:00,,"Brundretts Rd - Wilbraham Rd","WILBRHAM RD",2004-09-14T00:00:00,,E0028713,Manchester,,TXR
1800SBT0461,,"Chorlton - St Annes Road",2004-09-14T00:00:00,,"St Annes Rd - Fairhaven Ave","FAIRHAVEN AVE",2004-09-14T00:00:00,,E0028713,Manchester,,TXR
1800CNBS001,,"Chorlton Bus Station",2010-03-15T00:00:00,,"Os Mcr Diving Club","Chorlton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED",E0028713,Manchester,"Bus Station",BCS
1800CNBS002,,"Chorlton Bus Station",2015-02-09T00:00:00,,"Os Mcr Diving Club","Chorlton Bus Station",2015-02-09T00:00:00,"SHORT NAME ADDED",E0028713,Manchester,"Bus Station",BCS
1800SBQ0161,,"Chorlton Bus Station",2007-12-20T00:00:00,,Police,"BARLOW MOOR ROAD",2007-12-20T00:00:00,,E0028713,Manchester,,BCQ
1800SBQ0171,,"Chorlton Bus Station",2007-12-20T00:00:00,,"Sports Club","BARLOW MOOR ROAD",2007-12-20T00:00:00,,E0028713,Manchester,,BCQ
1800SB32751,S,"Chorlton Bus Stn",2007-11-01T00:00:00,,"Stop F","CYCLE SHOP",2007-11-01T00:00:00,,E0028713,Manchester,"Chorlton Bus Stn",BCT
1800SB32771,,"Chorlton Bus Stn",2009-05-20T00:00:00,,"Stop B","BUS STATION",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,"Stop B",BCS
1800SB32801,,"Chorlton Bus Stn",2007-11-01T00:00:00,,"Stop E","BUS STATION",2007-11-01T00:00:00,,E0028713,Manchester,"Chorlton Bus Stn",BCS
1800SB32761,,"Chorlton Bus Stn",2009-05-20T00:00:00,,"Stop A","BUS STATION",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,"Stop A",BCS
1800SB32781,,"Chorlton Bus Stn",2009-05-20T00:00:00,,"Stop C","BUS STATION",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,"Stop C",BCS
1800SB32791,,"Chorlton Bus Stn",2007-11-01T00:00:00,,"Stop D","BUS STATION",2007-11-01T00:00:00,,E0028713,Manchester,"Chorlton Bus Stn",BCS
1800SB32741,N,"Chorlton Green",2007-11-01T00:00:00,Manchester,at,"HOUSE 6",2007-11-01T00:00:00,,N0074941,Chorlton,"Chorlton Green",BCT
1800SBH0172,N,"Chorlton Green (St.Clements Road)",2007-11-01T00:00:00,Manchester,"Beech Road","BEECH ROAD",2007-11-01T00:00:00,,N0074941,Chorlton,,BCT
1800SBH0171,S,"Chorlton Green (St.Clements Road)",2007-11-01T00:00:00,Manchester,"Beech Road","BEECH ROAD",2007-11-01T00:00:00,,N0074941,Chorlton,,BCT
1800SB32641,N,"Chorlton Library",2010-09-20T00:00:00,,o/s,LIBRARY,2010-09-20T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,"Chorlton Library",BCT
1800SB32461,E,"Chorlton Metrolink Stop",2013-05-17T00:00:00,,"Stop F","MORRISON'S",2013-05-17T00:00:00,"NAME AMENDED",E0028713,Manchester,"Metrolink Stop",BCT
1800SB32471,W,"Chorlton P.O.",2007-11-01T00:00:00,,"Stop E","POST OFFICE",2007-11-01T00:00:00,,E0028713,Manchester,"Post Office",BCT
1800SB15481,W,"Chorlton Rd",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0028865,Manchester,"Chorlton Rd",BCT
1800SB14271,E,"Chorlton Rd",2007-11-01T00:00:00,,nr,"SOCIAL SERVICES",2007-11-01T00:00:00,,E0028622,,"Chorlton Rd",BCT
1800SB30601,W,"Chorlton Rd",2007-11-01T00:00:00,,adj,"SOCIAL SERVICES",2007-11-01T00:00:00,,E0028622,,"Chorlton Rd",BCT
1800SB15371,E,"Chorlton Rd",2007-11-01T00:00:00,Manchester,adj,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0029361,Hulme,"Chorlton Rd",BCT
1800SBH1521,N,"Chorlton Road (northbound)(to def rte)",2007-11-01T00:00:00,Manchester,"Jackson Cres","JACKSON CRES",2007-11-01T00:00:00,,E0029361,Hulme,,BCT
1800SBH0521,S,"Chorlton Road (southbound)(to def rte)",2007-11-01T00:00:00,Manchester,"Jackson Crescnt","JACKSON CRESCNT",2007-11-01T00:00:00,,E0029361,Hulme,,BCT
1800SB06501,SE,"Chorlton St",2010-05-11T00:00:00,,"Stop EZ","BOULTON HOUSE",2010-05-11T00:00:00,"ELS REMOVED",E0057786,Manchester,"Chorlton St",BCT
1800SB18611,SW,"Chorlton St",2016-02-08T00:00:00,,opp,UMIST,2016-02-08T00:00:00,,E0057786,Manchester,"Chorlton St",BCT
1800ZZMACHO1,,"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,2011-03-04T00:00:00,,E0028713,Manchester,,TMU
1800ZZMACHO2,,"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,,"West Entrance",,2011-03-04T00:00:00,,E0028713,Manchester,,TMU
1800ZZMACHO3,,"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,,"East Entrance",,2011-03-04T00:00:00,,E0028713,Manchester,,TMU
1800SBQ0191,,"Chorlton Street Bus Station",2007-12-20T00:00:00,,"Public House","MAJOR ST",2007-12-20T00:00:00,,E0057786,Manchester,,BCQ
1800SBQ0181,,"Chorlton Street Bus Station",2007-12-20T00:00:00,,"Portland Tower","MAJOR ST",2007-12-20T00:00:00,,E0057786,Manchester,,BCQ
1800CSBS002,,"Chorlton Street Coach Station",2005-05-24T00:00:00,,"Chorlton Street - Bloom Street","BLOOM STREET",2005-05-24T00:00:00,,E0057786,Manchester,,BCS
1800CSBS011,,"Chorlton Street Coach Station Stand *",2007-11-01T00:00:00,,"Stand *","CHORLTON STREET COACH STATION",2017-02-27T11:01:23,,E0057786,Manchester,,BCS
1800NC22331,S,"Christ Church",2007-11-01T00:00:00,,o/s,"HOUSE 47",2007-11-01T00:00:00,,E0029495,Bury,"Christ Church",BCT
1800WF40831,E,"Christ Church",2015-12-18T00:00:00,,o/s,"CHRIST KING CHU",2015-12-18T00:00:00,"STOP LOCATION AMENDED",E0029484,Salford,"Christ Church",BCT
1800WA12221,SW,"Christ Church",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029452,,"Christ Church",BCT
1800NB44091,N,"Christ Church",2010-04-20T00:00:00,,opp,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,"Christ Church",BCT
1800EH48181,E,"Christ Church",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,N0074964,,"Christ Church",BCT
1800SG10181,N,"Christ Church",2014-02-17T00:00:00,,o/s,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,"Christ Church",BCT
1800WF21101,W,"Christ Church",2014-02-21T00:00:00,,opp,"HOUSE 61",2014-02-21T00:00:00,"indicator amended",E0029484,Salford,"Christ Church",BCT
1800NC22341,N,"Christ Church",2007-11-01T00:00:00,,opp,"HOUSE 42",2007-11-01T00:00:00,,E0029495,Bury,"Christ Church",BCT
1800EH20921,N,"Christ Church",2010-04-19T00:00:00,,o/s,"CHRIST CHURCH",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Christ Church",BCT
