Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Tuesdays & Thursdays.",PG0007530/6,84,"Normal Stopping","Tuesdays & Thursdays.",Powys,02/01/13,Newtown,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/7,78,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,Oswestry,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Dolanog
To: Welshpool
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Monday only.",PG0007530/8,76,"Normal Stopping","Monday only.",Powys,02/01/13,Welshpool,19/12/12,Dolanog,
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Powys County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB","Shropshire County Council",31/05/21,06/06/01,PG0007530,"OWENS OF OSWESTRY COACHES LTD","From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",PG0007530/9,73,"Normal Stopping","Wednesdays & Fridays.",Powys,02/01/13,Oswestry,19/12/12,"Llanfair Caereinion",
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",31/05/16,21/06/01,PG0007543,"ROBERT JOHN JONES","From: TREGARON
To: LAMPETER
Via: ABERYSTWYTH
Name or No: 007
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03",PG0007543/1,007,"Normal Stopping",19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03,"CERIDIGION C.C.",19/12/03,LAMPETER,30/10/03,TREGARON,ABERYSTWYTH
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",31/05/16,21/06/01,PG0007543,"ROBERT JOHN JONES","Operating between TREGARON and LAMPETER given service number 007 effective from 31-Dec-2003.",PG0007543/1,007,"Normal Stopping",19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03,"CERIDIGION C.C.",31/12/03,LAMPETER,11/10/03,TREGARON,ABERYSTWYTH
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",31/05/16,21/06/01,PG0007543,"ROBERT JOHN JONES","From: Aberystwyth B/wise
To: Llanbedr PS/Lampeter Black Lion
Via: Penpercau, Llanilar, Llangeitho, Tregaron
Name or No: 007
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Christmas special service to run between 23/12/2004 to 31/12/2004 as part of Ceredigion County Council drink/drive campaign
7(2)(d)",PG0007543/2,007,"Normal Stopping","Route and Timetable as per schedules lodged
Christmas special service to run between 23/12/2004 to 31/12/2004 as part of Ceredigion County Council drink/drive campaign
7(2)(d)","Ceredigion County Council",23/12/04,"Llanbedr PS/Lampeter Black Lion",29/10/04,"Aberystwyth B/wise","Penpercau, Llanilar, Llangeitho, Tregaron"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",31/05/16,21/06/01,PG0007543,"ROBERT JOHN JONES","From: Rhos Y Gell
To: Aberystwyth, Penglais School
Via: 
Name or No: YP22
Service Type: Limited Stop
Effective Date: 05-Sep-2011
Other Details: School days only.",PG0007543/3,YP22,"Limited Stop","School days only.","Ceredigion CC",05/09/11,"Aberystwyth, Penglais School",07/07/11,"Rhos Y Gell",
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",31/05/16,21/06/01,PG0007543,"ROBERT JOHN JONES","Operating between Rhos Y Gell and Aberystwyth, Penglais School given service number YP22 effective from 05-Sep-2011. To amend Route.",PG0007543/3,YP22,"Limited Stop","Amend Route due to size of vehicle","Ceredigion CC",05/09/11,"Aberystwyth, Penglais School",02/09/11,"Rhos Y Gell",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN, BUS STATION
To: LLANDOVERY, CLOCK
Via: LLANDEILO, LLANGADOG
Name or No: 281
Service Type: Normal Stopping
Effective Date: 27-Feb-2003",PG0007563/1,281,"Normal Stopping",,"CARMARTHENSHIRE COUNTY COUNCIL",27/02/03,"LLANDOVERY, CLOCK",31/12/02,"CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 12-Mar-2003. To amend Timetable.",PG0007563/1,281,"Normal Stopping",,"CARMARTHENSHIRE COUNTY COUNCIL",12/03/03,"LLANDOVERY, CLOCK",12/03/03,"CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 04-Sep-2005.",PG0007563/1,281,"Normal Stopping","Service 281 between Carmarthen Bus Station to Llandovery cancelled due to loss of contract","CARMARTHENSHIRE COUNTY COUNCIL",04/09/05,"LLANDOVERY, CLOCK",07/07/05,"CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN, BUS STATION
To: LLANDEILO, NEW ROAD
Via: ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH
Name or No: 279
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2003",PG0007563/2,279,"Normal Stopping",,,27/02/03,"LLANDEILO, NEW ROAD",31/12/02,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN, BUS STATION
To: LLANDEILO, NEW ROAD
Via: ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH
Name or No: 279
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2003",PG0007563/2,279,"Hail & Ride",,,27/02/03,"LLANDEILO, NEW ROAD",31/12/02,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 12-Mar-2003. To amend Timetable.",PG0007563/2,279,"Normal Stopping",,,12/03/03,"LLANDEILO, NEW ROAD",12/03/03,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 12-Mar-2003. To amend Timetable.",PG0007563/2,279,"Hail & Ride",,,12/03/03,"LLANDEILO, NEW ROAD",12/03/03,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 27-May-2003. To amend Route and Stopping Places.",PG0007563/2,279,"Normal Stopping","TO AMEND TURNING POINTS AT CARMEL DUE TO HEALTH AND SAFETY ISSUES AT EXISTING TURNING POINT.
BUS NO LONGER REVERSES AT ENTERANCWE TO ESTATE(WRT-Y-GLYN) INSTEAD ENTERS ESTATE AT CIRCLE TURNING AREA.",,27/05/03,"LLANDEILO, NEW ROAD",21/05/03,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 27-May-2003. To amend Route and Stopping Places.",PG0007563/2,279,"Hail & Ride","TO AMEND TURNING POINTS AT CARMEL DUE TO HEALTH AND SAFETY ISSUES AT EXISTING TURNING POINT.
BUS NO LONGER REVERSES AT ENTERANCWE TO ESTATE(WRT-Y-GLYN) INSTEAD ENTERS ESTATE AT CIRCLE TURNING AREA.",,27/05/03,"LLANDEILO, NEW ROAD",21/05/03,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 25-Nov-2004. To amend Timetable.",PG0007563/2,279,"Normal Stopping","To amend the Timetable as per schedules lodged
To include extra Saturday afternoon journey and extra Llandeilo to Golden Grove (Monday to Saturday) journey","Carmarthenshire County Council",25/11/04,"LLANDEILO, NEW ROAD",30/09/04,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 25-Nov-2004. To amend Timetable.",PG0007563/2,279,"Hail & Ride","To amend the Timetable as per schedules lodged
To include extra Saturday afternoon journey and extra Llandeilo to Golden Grove (Monday to Saturday) journey","Carmarthenshire County Council",25/11/04,"LLANDEILO, NEW ROAD",30/09/04,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 04-Sep-2005. To amend Timetable.",PG0007563/2,279,"Normal Stopping","To amend the Timetable as per schedules lodged
Rescheduled timings for Monday to Saturday journeys","Carmarthenshire County Council",04/09/05,"LLANDEILO, NEW ROAD",07/07/05,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 04-Sep-2005. To amend Timetable.",PG0007563/2,279,"Hail & Ride","To amend the Timetable as per schedules lodged
Rescheduled timings for Monday to Saturday journeys","Carmarthenshire County Council",04/09/05,"LLANDEILO, NEW ROAD",07/07/05,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 20-Feb-2006. To amend Route.",PG0007563/2,279,"Normal Stopping","Temporary Road Closure, road Traffic rder","Carmarthenshire County Council",20/02/06,"LLANDEILO, NEW ROAD",01/02/06,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 20-Feb-2006. To amend Route.",PG0007563/2,279,"Hail & Ride","Temporary Road Closure, road Traffic rder","Carmarthenshire County Council",20/02/06,"LLANDEILO, NEW ROAD",01/02/06,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 07-Jan-2008. To amend Timetable.",PG0007563/2,279,"Normal Stopping","revised timetable.","Carmarthenshire County Council",07/01/08,"LLANDEILO, NEW ROAD",09/11/07,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 07-Jan-2008. To amend Timetable.",PG0007563/2,279,"Hail & Ride","revised timetable.","Carmarthenshire County Council",07/01/08,"LLANDEILO, NEW ROAD",09/11/07,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 24-Aug-2009. To amend Timetable.",PG0007563/2,279,"Normal Stopping","Revised timetable.","Carmarthenshire County Council",24/08/09,"LLANDEILO, NEW ROAD",29/06/09,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 24-Aug-2009. To amend Timetable.",PG0007563/2,279,"Hail & Ride","Revised timetable.","Carmarthenshire County Council",24/08/09,"LLANDEILO, NEW ROAD",29/06/09,"CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
