CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2014-02-12T00:00:00,o/s,"HIGH SCHOOL",Shevington,"indicator amended",E0052677,Wigan
2007-11-01T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor",,E0029318,Wigan
2007-11-01T00:00:00,None,"Shevington Lane (to define route)","Shevington Moor",,E0029318,Wigan
2010-04-28T00:00:00,None,"Shevington Lane (to define route)N Bound","Shevington Moor","DIRECTION REVISED",E0029318,Wigan
2010-04-28T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor","DIRECTION REVISED",E0029318,Wigan
2014-02-12T00:00:00,nr,"HOUSE 76",Shevington,"indicator amended",E0052677,Wigan
2009-05-14T00:00:00,opp,"THE ALMA INN",Bolton,"INDICATOR AMENDED",E0057777,
2014-05-15T00:00:00,nr,"THE ALMA INN",Bolton,"indicator amended",E0057777,
2014-02-27T00:00:00,opp,"BOWLING GREEN","Harper Green","indicator amended",E0028741,Farnworth
2014-02-05T00:00:00,nr,,Mellor,"INDICATOR AMENDED",E0029053,
2007-11-01T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,,E0029053,
2013-11-06T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,.,E0029053,
2007-11-01T00:00:00,o/s,,Diggle,,E0028339,
2006-06-07T00:00:00,"Opp Alphin Cott","OPP ALPHIN COTT",Diggle,,E0028339,
2007-11-01T00:00:00,opp,,Diggle,,E0028339,
2007-11-01T00:00:00,nr,"HOUSE 82","Cheetham Hill",,E0028704,Manchester
2010-04-20T00:00:00,nr,"OS FLAT 22-52","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-04-20T00:00:00,opp,"POLISH CLUB","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-10-14T00:00:00,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",Denton,,N0074964,
2007-11-01T00:00:00,opp,"HOUSE 104",Denton,,N0074964,
2010-10-14T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,"DIRECTION AMENDED",N0074964,
2007-11-01T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,,N0074964,
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Denton,,N0074964,
2010-10-14T00:00:00,"Melbourne St","MELBOURNE ST",Denton,"DIRECTION AMENDED",N0074964,
2010-10-14T00:00:00,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",Denton,,N0074964,
2010-04-15T00:00:00,opp,"BULLS HEAD",Sholver,"INDICATOR AMENDED",E0029321,
2007-11-01T00:00:00,nr,"HOUSE 779",Sholver,,E0029321,
2007-11-01T00:00:00,at,,Sholver,,E0029321,
2007-11-01T00:00:00,opp,"HOUSE 141","Peel Hall",,E0029196,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 114","Peel Hall",,E0029196,Wythenshawe
2010-04-14T00:00:00,o/s,LAUNDERETTE,Longsight,"INDICATOR AMENDED",E0028994,Manchester
2004-09-14T00:00:00,"Russall Way","PENDLETON PRECINCT",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,at,"SHOPPING CENTRE","Harwood Lee",,E0028753,Harwood
2007-11-01T00:00:00,"Stop M","JOB CENTRE","Cheetham Hill",,E0028704,Manchester
2010-11-16T00:00:00,opp,"COMMUNITY CTR",Hattersley,"NAME & INDICATOR AMENDED",E0028756,
2014-10-15T00:00:00,o/s,"RETAIL PARK",Droylsden,"STOP NAME AMENDED",E0028353,
2010-03-30T00:00:00,"Stop L","DRY CLEANERS","Cheetham Hill","NAME AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Stop J",BETFRED,"Cheetham Hill",,E0028704,Manchester
2010-10-19T00:00:00,opp,"HOUSE 39",Hattersley,"INDICATOR AMENDED",E0028756,
2014-10-15T00:00:00,opp,"RETAIL PARK",Droylsden,"STOP NAME AMENDED",E0028353,
2015-02-13T00:00:00,opp,"DENTAL SURGERY","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2014-02-19T00:00:00,opp,,Peel,"indicator amended",E0029194,"Little Hulton"
2006-05-24T00:00:00,Shops,"PLYMOUTH DRIVE",Bramhall,,E0028595,
2014-10-06T00:00:00,o/s,"VETS SURGERY","Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2008-04-23T00:00:00,opp,"HOUSES 85/87","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2014-10-06T00:00:00,o/s,"HOUSE 166",Lostock,"INDICATOR AMENDED",N0075049,
2014-10-06T00:00:00,opp,SCHOOL,"Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2014-02-21T00:00:00,o/s,SHOPS,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-19T00:00:00,o/s,SHOPS,Peel,"indicator amended",E0029194,"Little Hulton"
2014-10-06T00:00:00,o/s,GROCERS,"Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2014-02-21T00:00:00,opp,SHOPS,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2015-02-13T00:00:00,opp,SHOPS,"Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-02-13T00:00:00,o/s,"POST OFFICE","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2008-04-23T00:00:00,o/s,"PREMIER STORE","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2007-11-01T00:00:00,"Kirkstall Av Op","KIRKSTALL AV OP",Shore,,E0029322,Littleborough
2008-03-26T00:00:00,opp,,Dunscar,"INDICATOR AMENDED",E0028362,
2007-11-01T00:00:00,nr,"HOUSE 27",Dunscar,,E0028362,
2010-08-12T00:00:00,"O/s House 18","O/S HOUSE 18",Ramsbottom,"STOP REMOVED",E0029236,Bury
2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,E0028605,
2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,E0028605,
2014-02-24T00:00:00,opp,FOOTBRIDGE,Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,nr,"HOUSE 74","Morris Green",,E0029092,Daubhill
2007-11-01T00:00:00,opp,"HOUSE 81","Morris Green",,E0029092,Daubhill
2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",,E0057786,Manchester
2015-11-22T00:00:00,"Stand K","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand A","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,,N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand H","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,,N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand B","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand L","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Nr The Printworks","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand G","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand J","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand E","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand F","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand C","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2015-11-22T00:00:00,"Stand D","Shudehill Interchange",Shudehill,"COORDINATES UPDATED",N0077806,"Manchester City Centre"
2007-12-20T00:00:00,"Metrolink Station",SHUDEHILL,Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,,N0077806,"Manchester City Centre"
2005-05-24T00:00:00,"Shudehill - Dantzic St","DANTZIC ST","Manchester City Centre",,E0057786,Manchester
2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,"STOP REMOVED",N0075208,Stalybridge
2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,"STOP REMOVED",N0075208,Stalybridge
2007-11-01T00:00:00,,"HINKLEY ST",Beswick,,E0028544,Manchester
2005-05-24T00:00:00,"Siam Street - Hinkley Street","HINKLEY STREET",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,E0029289,
2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,E0029289,
2011-01-20T00:00:00,o/s,SCHOOL,"Siddal Moor","name & indicator amended",E0029325,Heywood
2015-12-10T00:00:00,o/s,"NEWHOUSE ROAD","Siddal Moor",,E0029325,Heywood
2011-11-02T00:00:00,o/s,"HOUSE 13A","Siddal Moor","STOP RELOCATED",E0029325,Heywood
2014-02-18T00:00:00,opp,"NURSING HOME",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-18T00:00:00,nr,"INDUSTRIAL EST",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-12T00:00:00,opp,NEWSAGENT,"Siddow Common","indicator amended",E0029326,Leigh
2014-02-12T00:00:00,nr,"HOUSE 20","Siddow Common","indicator amended",E0029326,Leigh
2007-11-01T00:00:00,nr,"HOUSE 24",Hollins,,N0075015,Hollinwood
2014-10-06T00:00:00,nr,"HOUSE 94",Sale,"INDICATOR AMENDED",E0029289,
2014-10-06T00:00:00,opp,SCHOOL,Sale,"INDICATOR AMENDED",E0029289,
2009-10-09T00:00:00,"Car park","SIEMENS ROAD","West Didsbury",DELETED,E0029519,Didsbury
2007-11-01T00:00:00,nr,SOLICITORS,Leigh,,E0028950,
2010-03-29T00:00:00,opp,"BLACKFRIAR CRT","Broughton Bridge","INDICATOR AMENDED",N0074918,"Lower Broughton"
2010-03-29T00:00:00,nr,SCHOOL,"Broughton Bridge","INDICATOR AMENDED",N0074918,"Lower Broughton"
2010-04-26T00:00:00,opp,SCHOOL,Milnrow,"INDICATOR AMENDED",E0029072,Rochdale
2007-11-01T00:00:00,nr,SCHOOL,Milnrow,,E0029072,Rochdale
2010-06-09T00:00:00,"Os Pub","Silver St (Nbd define route)",Bury,"DIRECTION AMENDED",E0028659,
2007-11-01T00:00:00,"The Pingot","THE PINGOT",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Os Pub","Silver Street (to define route)",Bury,,E0028659,
2013-05-21T00:00:00,o/s,PUB,"Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2013-05-21T00:00:00,opp,CHAPEL,"Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2014-10-15T00:00:00,nr,"HOUSE 78","Haughton Green","STOP NAME AMENDED",E0028759,
2010-10-18T00:00:00,opp,"HOUSE 115","Haughton Green","NAME/INDICATOR AMENDED",E0028759,
2015-10-14T00:00:00,"Silverdale Road","SILVERDALE ROAD",Gatley,,E0028432,
2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",Gatley,,E0028432,
2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",Gatley,,E0028432,
2010-03-29T00:00:00,"Silvington Way","SILVINGTON WAY","New Springs","NAME AMENDED",E0029127,Wigan
2010-05-05T00:00:00,,"SILVINGTON WAY","New Springs","DIRECTION AMENDED",E0029127,Wigan
2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green","NAME AMENDED",E0029250,Middleton
2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green","NAME AMENDED",E0029250,Middleton
2007-11-01T00:00:00,nr,"HOUSE 271","Rhodes Green",,E0029250,Middleton
2007-11-01T00:00:00,opp,"HOUSE 218","Rhodes Green",,E0029250,Middleton
2007-11-01T00:00:00,opp,"HOUSE 264",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,nr,"HOUSE 267",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,nr,FARM,"Heald Green",,N0075002,
2007-11-01T00:00:00,adj,SCHOOL,Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,nr,SCHOOL,Wythenshawe,,E0029594,Manchester
2016-04-22T00:00:00,"Stop C","HOUSE 210","Peel Hall","STOP LOCATION AMENDED",E0029196,Wythenshawe
2014-10-03T00:00:00,"Stop H",,"Peel Hall","INDICATOR AMENDED",E0029196,Wythenshawe
2008-04-23T00:00:00,adj,,"Heald Green","INDICATOR AMENDED",N0075002,
2010-06-09T00:00:00,Simonsway,SIMONSWAY,Wythenshawe,REMOVED,E0029594,Manchester
2010-06-09T00:00:00,Simonsway,SIMONSWAY,Wythenshawe,REMOVED,E0029594,Manchester
2016-01-11T00:00:00,nr,"HOUSE 56",Abram,"STOP LOCATION AMENDED",E0028244,Wigan
2009-05-20T00:00:00,None,"Simpkin Street",Abram,"MAIN ROAD AMENDED",E0028244,Wigan
2009-05-20T00:00:00,None,"Simpkin Street",Abram,"MAIN ROAD AMENDED",E0028244,Wigan
2015-08-25T00:00:00,o/s,RESTUARANT,Broadhalgh,"NAME AMENDED",E0028612,Rochdale
2008-03-26T00:00:00,nr,"HOUSE 135",Boothstown,"INDICATOR AMENDED",E0028576,Salford
2007-11-01T00:00:00,None,"Simpson Road",Halliwell,,E0028738,Bolton
2007-11-01T00:00:00,None,"Simpson Road",Halliwell,,E0028738,Bolton
2010-05-14T00:00:00,"Gorsey Lane","GORSEY LANE","Sinderland Green","DIRECTION AMENDED",E0029331,
2007-11-01T00:00:00,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green",,E0029331,
2007-11-01T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Sinderland Green",,E0029331,
2007-11-01T00:00:00,"Birch Road","BIRCH ROAD","Sinderland Green",,E0029331,
2010-05-14T00:00:00,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green","DIRECTION AMENDED",E0029331,
2010-05-14T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,"DIRECTION AMENDED",E0028613,Altrincham
2010-05-14T00:00:00,"Birch Road","BIRCH ROAD","Sinderland Green","DIRECTION AMENDED",E0029331,
2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE","Sinderland Green",,E0029331,
2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE","Sinderland Green",,E0029331,
2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD","Sinderland Green","INDICATOR AMENDED",E0029331,
2007-11-01T00:00:00,"Moss Lane","MOSS LANE","Sinderland Green",,E0029331,
2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD","Sinderland Green","INDICATOR AMENDED",E0029331,
2007-11-01T00:00:00,"Moss Lane","MOSS LANE","Sinderland Green",,E0029331,
2014-02-25T00:00:00,nr,,Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2015-02-13T00:00:00,adj,"HOUSE 441",Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2015-02-13T00:00:00,nr,"HOUSE 409",Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,nr,"HOUSE 35",Horwich,,E0052667,
2007-11-01T00:00:00,o/s,FLATS,"Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,opp,"HOUSE 4","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,nr,"HOUSE 181","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,E-bound,"Singleton Rd (Ebd)","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,SW-bound,"Singleton Rd (SWbd)","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,"Pilkington Way","PILKINGTON WAY",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Pilkington Way","PILKINGTON WAY",Radcliffe,,E0029232,Bury
2014-05-20T00:00:00,opp,OFFICES,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-05-20T00:00:00,,"PREMIER INN","Old Trafford","INDICATOR AMENDED",E0029170,
2014-05-20T00:00:00,at,HOTEL,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-05-20T00:00:00,nr,OFFICES,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-05-20T00:00:00,nr,"FERGUSON STAND","Old Trafford","INDICATOR AMENDED",E0029170,
2007-11-01T00:00:00,"Football Ground","FOOTBALL GROUND","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Football Ground","FOOTBALL GROUND","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Old Trafford",,E0029170,
2007-11-01T00:00:00,opp,"PROPERTY 841",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,o/s,"HOUSE 2",Bamford,,E0028508,Rochdale
2010-04-26T00:00:00,o/s,"PROPERTY 11",Bamford,"INDICATOR AMENDED",E0028508,Rochdale
2010-04-19T00:00:00,opp,"HOUSE 83",Cockbrook,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne"
2010-04-15T00:00:00,o/s,COLLEGE,Oldham,"INDICATOR AMENDED",E0057798,
2007-11-01T00:00:00,o/s,COLLEGE,Cockbrook,,N0077788,"Ashton Under Lyne"
2011-01-17T00:00:00,nr,"HOUSE 19","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2011-01-17T00:00:00,opp,"HOUSE 46","Higher Woodhill","indicator amended",E0028813,Bury
2014-10-09T00:00:00,nr,"HOUSE 160",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,opp,,Delph,,N0074962,
2007-11-01T00:00:00,nr,"HOUSE 82",Delph,,N0074962,
2010-03-25T00:00:00,nr,"GRAPHIC HOUSE",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-07T00:00:00,nr,"RAILWAY BRIDGE",Longsight,"LOCATION AMENDED",E0028994,Manchester
2010-03-25T00:00:00,opp,"RAILWAY BRIDGE",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2015-05-06T00:00:00,o/s,"SLADEN MILL",Summit,"STOP LOCATION AMENDED",E0029398,Littleborough
2015-05-06T00:00:00,opp,"SLADEN MILL",Summit,"STOP LOCATION AMENDED",E0029398,Littleborough
2006-05-24T00:00:00,Field,FIELD,"Garton Common",,E0028429,Lowton
2014-02-17T00:00:00,nr,,Golborne,"indicator amended",E0028447,
2014-02-13T00:00:00,opp,,"Garton Common","indicator amended",E0028429,Lowton
2007-11-01T00:00:00,nr,STABLES,"Garton Common",,E0028429,Lowton
2014-02-21T00:00:00,opp,"HOUSE 214",Breightmet,"indicator amended",E0028603,
2007-11-01T00:00:00,nr,"HOUSE 173",Breightmet,,E0028603,
2007-11-01T00:00:00,"Slater Lane","SLATER LANE","Mill Hill",,E0029068,Bolton
2014-10-14T00:00:00,opp,CITROEN,Bolton,"INDICATOR AMENDED",E0057777,
2014-04-23T00:00:00,nr,"HOUSE 123",Bolton,"indicator amended",E0057777,
2007-11-01T00:00:00,"O/s House 730","O/S HOUSE 730",Slattocks,,E0029335,Middleton
2007-11-01T00:00:00,Roundabout,ROUNDABOUT,Stakehill,,E0029365,Middleton
2007-11-01T00:00:00,Roundabout,ROUNDABOUT,Stakehill,,E0029365,Middleton
2007-11-01T00:00:00,"Link Road","LINK ROAD",Stakehill,,E0029365,Middleton
2007-11-01T00:00:00,"Link Road","LINK ROAD",Stakehill,,E0029365,Middleton
2010-03-29T00:00:00,"Bradford St","BRADFORD STREET",Bolton,"NAME AMENDED",E0057777,
2007-11-01T00:00:00,"Bradford St","BRADFORD STREET",Bolton,,E0057777,
2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"Lostock Road","LOSTOCK ROAD",Lostock,,N0075049,
2007-11-01T00:00:00,"Lostock Road","LOSTOCK ROAD",Lostock,,N0075049,
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",,N0075123,Prestwich
2010-04-26T00:00:00,opp,BRAESIDE,Smallbridge,"INDICATOR AMENDED",E0029337,Rochdale
2010-04-26T00:00:00,o/s,LIBRARY,Smallbridge,"INDICATOR AMENDED",E0029337,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 596","Dangerous Corner",,E0028317,Hindley
2014-02-25T00:00:00,,"HOUSE 337","Dangerous Corner","indicator amended",E0028317,Hindley
2007-11-01T00:00:00,nr,"HOUSE 6",Rushcroft,,N0075138,Shaw
2008-06-03T00:00:00,opp,FLATS,"Hurst Knoll","INDICATOR AMENDED",E0028876,"Ashton Under Lyne"
2007-11-01T00:00:00,"Hazelbottom Rd","HAZELBOTTOM RD",Smedley,,E0029339,"Cheetham Hill"
2010-04-20T00:00:00,nr,,Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2013-02-07T00:00:00,"Stop E","DERELICT CHURCH",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2013-11-20T00:00:00,"Stop A","SUB STATION",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2010-03-30T00:00:00,"Os Hse 254","OS HOUSE 254",Cheetham,"INDICATOR AMENDED",E0028702,Manchester
2007-11-01T00:00:00,nr,"HOUSE 147","Morris Green",,E0029092,Daubhill
2007-11-01T00:00:00,"Sapling Road","SAPLING ROAD","Morris Green",,E0029092,Daubhill
2007-11-01T00:00:00,adj,"HOUSE 150","Morris Green",,E0029092,Daubhill
2014-10-14T00:00:00,opp,"HOUSE 398",Daubhill,"INDICATOR AMENDED",E0028320,
2010-05-12T00:00:00,"Sapling Road","SAPLING ROAD","Morris Green","DIRECTION AMENDED",E0029092,Daubhill
2014-02-19T00:00:00,nr,"HOUSE 24","Little Hulton","indicator amended",E0028978,Salford
2014-02-19T00:00:00,opp,,"Little Hulton","indicator amended",E0028978,Salford
2007-11-01T00:00:00,nr,"HOUSE 9",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,adj,"HOUSE 50",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,adj,"HOUSE 6",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 23",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Raines Crest","RAINES CREST",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Raines Crest","RAINES CREST",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,nr,,"Top Mossley",,E0029479,
2014-10-23T00:00:00,nr,"ASTLEY ARMS",Dukinfield,"STOP NAME CHANGED",E0028357,
2014-05-15T00:00:00,opp,,"Barrow Bridge","indicator amended",E0028524,
2007-11-01T00:00:00,"Smithhills Dean","SMITHHILLS DEAN",Smithills,,N0075151,
2007-11-01T00:00:00,o/s,"SMITHILLS HALL",Smithills,,N0075151,
2007-11-01T00:00:00,"Smithhills Dean","SMITHHILLS DEAN",Smithills,,N0075151,
2007-11-01T00:00:00,opp,"HOUSE 131",Smithills,,N0075151,
2016-01-25T00:00:00,o/s,"SMITHILLS SCHL",Smithills,"STOP LOCATION AMENDED",N0075151,
2007-11-01T00:00:00,opp,"SMITHILLS SCHL",Smithills,,N0075151,
2006-01-20T00:00:00,"Towards Wigan","SMITHS LANE","Tamer Lane End",,E0029416,Leigh
2013-05-21T00:00:00,nr,"PUBLIC HOUSE","Tamer Lane End","INDICATOR AMENDED",E0029416,Leigh
2007-11-01T00:00:00,opp,"RED CAT PUB","Tamer Lane End",,E0029416,Leigh
2005-05-24T00:00:00,"Smithy Bridge R - Barke Street","BARKE STREET","Smithy Bridge",,E0029343,Rochdale
2005-02-02T00:00:00,"West Entrance",,"Smithy Bridge",,E0029343,Rochdale
2005-02-02T00:00:00,"East Entrance",,"Smithy Bridge",,E0029343,Rochdale
2013-09-30T00:00:00,o/s,"PUBLIC HOUSE","Ashton Moss","INDICATOR AMENDED",E0028488,"Ashton Under Lyne"
2013-09-30T00:00:00,opp,"RETAIL PARK",Audenshaw,"INDICATOR AMENDED",N0076715,
2013-05-17T00:00:00,opp,"HOUSE 216",Hawkley,"INDICATOR AMENDED",E0028762,Wigan
2014-05-20T00:00:00,opp,"COMMUNITY CTR",Flixton,"INDICATOR AMENDED",E0028410,
2014-05-20T00:00:00,nr,"HOUSE 197",Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,nr,"PREMIER STORE","Hunger Hill",,E0028870,
2010-05-11T00:00:00,opp,"HOUSE 565","Hunger Hill","ELS AMENDED",E0028870,
2007-11-01T00:00:00,opp,"HOUSE 1","Belle Vue",,E0028538,Manchester
2008-10-09T00:00:00,opp,"SOCIAL CLUB","Newall Green","NAME CORRECTED",E0029129,Wythenshawe
2007-11-01T00:00:00,"Stop C",CLUB,Bredbury,,E0028600,
2014-05-14T00:00:00,o/s,"SOCIAL CLUB",Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,o/s,"SOCIAL CLUB","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,adj,"HOUSE 87","Ellesmere Park",,E0028378,Eccles
