CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,nr,"HOUSE 307",E0028938
2007-11-01T00:00:00,nr,"HOUSE 149",E0029440
2014-02-18T00:00:00,nr,"AQUINAS COLLEGE",E0029062
2010-04-15T00:00:00,opp,"HOUSE 175",E0029440
2013-05-28T00:00:00,opp,"HOUSE 62",N0074893
2014-02-26T00:00:00,nr,"HOUSE 355",N0075010
2014-02-18T00:00:00,opp,"BOWLING GREEN",E0029062
2007-11-01T00:00:00,nr,"HOUSE 21",E0028938
2007-11-01T00:00:00,adj,"HOUSE 30",E0028938
2014-02-26T00:00:00,opp,"HOUSE 284",N0075010
2007-11-01T00:00:00,None,"Windermere Rd (Nbd - to def.route)",E0028938
2007-11-01T00:00:00,None,"Windermere Rd (Sbd - to def route)",E0028938
2007-11-01T00:00:00,W-bound,"Windermere Rd (W bnd)",E0029552
2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",E0029163
2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",E0029163
2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE",N0074893
2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",N0075010
2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE",N0074893
2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",N0075010
2015-10-07T00:00:00,"Windermere Road","WINDERMERE ROAD",E0028794
2015-10-07T00:00:00,"Arnside Close","ARNSIDE CLOSE",E0029552
2015-05-12T00:00:00,N-bound,"Windermere Road (Nbnd)",N0075010
2015-05-13T00:00:00,S-bound,"Windermere Road (Sbnd)",N0075010
2015-05-12T00:00:00,W-bound,"Windermere Road (Wbnd)",N0075010
2007-11-01T00:00:00,nr,FLATS,E0028471
2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",E0029552
2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",E0029552
2014-02-05T00:00:00,o/s,"HOUSE 299",E0028761
2014-02-05T00:00:00,opp,"HOUSE 295",E0028761
2007-11-01T00:00:00,nr,"FLATS 191",E0029015
2014-02-18T00:00:00,"Stop A","HOUSE 706",E0029198
2007-11-01T00:00:00,"Stop B",SHOP,E0029198
2007-11-01T00:00:00,"Thornley Lane S","THORNLEY LANE S",E0028316
2010-10-29T00:00:00,"Thornley Lane S","THORNLEY LANE S",E0028316
2010-10-29T00:00:00,"Windmill Lane","KENT ROAD",E0028316
2008-03-26T00:00:00,opp,"HOUSE 213",E0028316
2007-11-01T00:00:00,nr,"HOUSE 60",E0028884
2007-11-01T00:00:00,opp,"HOUSE 27",E0028559
2007-11-01T00:00:00,nr,"HOUSE 50",E0028559
2014-10-03T00:00:00,nr,"HOUSE 15",E0029289
2014-02-05T00:00:00,opp,"WINDSOR CASTLE",E0028282
2014-02-05T00:00:00,o/s,"WINDSOR CASTLE",E0028282
2014-02-05T00:00:00,nr,"HOUSE 177",E0028282
2014-02-21T00:00:00,o/s,,E0028954
2007-11-01T00:00:00,opp,"PLAYING FLDS",E0028298
2007-11-01T00:00:00,nr,"HOUSE 1",E0028298
2007-11-01T00:00:00,nr,"HOUSE 190",E0028278
2007-11-01T00:00:00,opp,"HOUSE 2",E0028278
2010-03-25T00:00:00,nr,"HOUSE 47",E0028538
2010-05-05T00:00:00,,"WINDSOR ROAD",E0028487
2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD",E0028491
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028588
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0028588
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0028588
2007-11-01T00:00:00,"The Cresent","THE CRESENT",E0029460
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0028588
2007-11-01T00:00:00,"The Cresent","THE CRESENT",E0029460
2007-11-01T00:00:00,nr,"HOUSE 151",E0028447
2015-05-18T00:00:00,N-bound,"Windsor Road (N bnd)",E0029460
2010-03-25T00:00:00,opp,"HOUSE 94",E0028538
2014-02-14T00:00:00,nr,"LODGE HOUSE",E0029554
2014-02-25T00:00:00,,"TURNING CIRCLE",E0029554
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD",E0029554
2010-05-22T00:00:00,"Winstanley Road","WINSTANLEY ROAD",E0029554
2007-11-01T00:00:00,o/s,FARM,E0028352
2007-11-01T00:00:00,opp,"BUILDING 10",E0028352
2010-03-30T00:00:00,nr,"HOUSE 105",E0028618
2010-03-30T00:00:00,opp,"HOUSE 102",E0028618
2007-11-01T00:00:00,"Stop B","HOUSE 16",E0029536
2007-11-01T00:00:00,"Stop A","HOUSE 33",E0029536
2007-11-01T00:00:00,nr,"NEXT STAGE",E0029555
2007-11-01T00:00:00,at,"HOUSE 21",E0029555
2014-02-28T00:00:00,nr,,N0075079
2014-02-28T00:00:00,opp,,N0075079
2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",E0028890
2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",E0028890
2007-11-01T00:00:00,NW-bound,"Winnington Rd (NWbd)",E0029038
2015-10-12T00:00:00,"Bradshaw Road","BRADSHAW ROAD",E0029038
2007-11-01T00:00:00,nr,FLATS,N0075140
2014-02-18T00:00:00,o/s,COLLEGE,E0029556
2014-02-18T00:00:00,opp,,E0029556
2007-11-01T00:00:00,"Park Road","PARK ROAD",E0029556
2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD",E0029063
2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD",E0029063
2010-05-24T00:00:00,"ne Farmland","Winstanley Road (NWbnd)",E0029554
2010-05-24T00:00:00,"Park Road","PARK ROAD",E0029556
2010-03-30T00:00:00,"Stop F",SCHOOL,E0029519
2007-11-01T00:00:00,nr,"HOUSE 151",E0029519
2007-11-01T00:00:00,opp,"HOUSE 116",E0029559
2007-11-01T00:00:00,nr,"HOUSE 120",E0029559
2014-05-15T00:00:00,nr,VETS,E0052667
2014-05-15T00:00:00,opp,"PLASTER SHOP",E0052667
2007-11-01T00:00:00,nr,"HOUSE 274",E0028325
2013-02-22T00:00:00,nr,OFFICES,E0028715
2010-10-15T00:00:00,nr,"HOUSE 236",E0028994
2007-11-05T00:00:00,opp,"SPORTS HALL",E0028994
2010-10-15T00:00:00,nr,"HOUSE 151",E0028715
2007-11-01T00:00:00,opp,,E0029105
2013-05-03T00:00:00,nr,,E0029105
2007-11-01T00:00:00,opp,,E0029105
2009-05-14T00:00:00,adj,,E0029105
2010-03-29T00:00:00,nr,CEMETERY,N0076717
2007-11-01T00:00:00,nr,"HOUSE 155",N0075034
2016-01-22T00:00:00,opp,"HOUSE 257",E0029557
2014-04-25T00:00:00,nr,"HOUSE 86",E0029447
2014-04-23T00:00:00,opp,"HOUSE 93",E0029447
2014-02-18T00:00:00,nr,"HOUSE 101",E0029163
2013-04-30T00:00:00,"South Entrance",,E0029558
2013-04-30T00:00:00,"North Entrance",,E0029558
2004-09-14T00:00:00,"Oak Rd - Wilmslow Rd","WILMSLOW RD",N0074942
2008-02-15T00:00:00,"Stop B",HOSPIRAL,E0029519
2008-02-15T00:00:00,"Stop A","PARISH CHURCH",E0029519
2007-11-01T00:00:00,"Wellington Road","WELLINGTON ROAD",N0074979
2015-10-14T00:00:00,"Wellington Road","WELLINGTON ROAD",N0074979
2007-11-01T00:00:00,o/s,"GOLF CLUB",E0028336
2007-11-01T00:00:00,opp,"GOLF CLUB",E0028336
2014-02-13T00:00:00,opp,FLATS,E0029451
2007-11-01T00:00:00,,"WILMSLOW RD",E0029558
2007-11-01T00:00:00,"Stop B",LIBRARY,E0029558
2009-02-10T00:00:00,"Stop E","NATWEST BANK",E0029558
2014-02-13T00:00:00,nr,,E0029127
2007-11-01T00:00:00,"Stop A","METROLINK STOP",E0029558
2007-11-01T00:00:00,"Stop C","PLAYING FIELDS",E0029558
2007-11-01T00:00:00,nr,,E0029530
2007-11-01T00:00:00,nr,,N0076717
2007-11-01T00:00:00,adj,"HOUSE 389",E0028713
2007-11-01T00:00:00,opp,"POLICE STATION",E0028713
2008-03-26T00:00:00,nr,"NURSING HOME",E0028713
2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",E0028713
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0028713
2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",E0028713
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0028713
2007-11-01T00:00:00,"Stop D",CHURCH,E0029558
2016-02-16T00:00:00,"Stop C",CHURCH,E0029558
2014-05-14T00:00:00,nr,"HOUSE 20",E0029262
2014-05-14T00:00:00,opp,"HOUSE 91",E0029262
2014-05-14T00:00:00,nr,"HOUSE 135",E0029262
2014-05-14T00:00:00,opp,"CARE HOME",E0029262
2010-04-21T00:00:00,opp,DULUX,E0029232
2010-04-21T00:00:00,nr,"HOUSE 126",E0029232
2010-09-16T00:00:00,opp,SCHOOL,E0029559
2007-11-01T00:00:00,o/s,"HIGH SCHOOL",E0029559
2007-11-01T00:00:00,o/s,,E0029559
2007-11-01T00:00:00,opp,PLAYGROUND,E0029559
2007-11-01T00:00:00,"Arndale Bus Stn","ARNDALE BUS STN",E0057786
2010-11-17T00:00:00,"Stop NJ","CO OP BANK",E0057786
2006-01-20T00:00:00,"Towards Cross Street","MARK LANE",E0057786
2007-11-01T00:00:00,Opp.arndale,OPP.ARNDALE,E0057786
2007-11-01T00:00:00,opp,"COMMUNITY CENT",E0028695
2007-11-01T00:00:00,nr,"HOUSE 22",E0028695
2015-01-21T00:00:00,opp,"HOUSE 86",N0074997
2015-01-21T00:00:00,nr,"HOUSE 82",N0074997
2014-04-23T00:00:00,nr,"HOUSE 230",E0028738
2014-04-23T00:00:00,opp,SHOPS,E0028738
2010-04-22T00:00:00,opp,"HOUSE 384",E0028970
2010-04-22T00:00:00,nr,"HOUSE 389",E0028970
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0029149
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0029149
2014-10-09T00:00:00,adj,"HOUSE 6",E0029443
2007-11-01T00:00:00,"Opp House 223","Wood Lane",N0075113
2014-10-09T00:00:00,nr,"HOUSE 17",E0029443
2007-11-01T00:00:00,"Gambrel Bank Op","GAMBREL BANK OP",E0029338
2014-10-13T00:00:00,nr,FLATS,E0029530
2014-10-13T00:00:00,opp,FLATS,E0029530
2007-11-01T00:00:00,"Nr Farm","Wood Road",E0029397
2007-11-01T00:00:00,"Nr Farm","Wood Road",E0029397
2014-10-13T00:00:00,opp,"HOUSE 90",E0028403
2014-10-13T00:00:00,nr,"HOUSE 95",E0028403
2007-11-01T00:00:00,nr,SCHOOL,E0028938
2010-04-22T00:00:00,nr,"SILLIVAN WORKS",E0028380
2007-11-01T00:00:00,opp,,E0029179
2010-04-22T00:00:00,nr,"HOUSE 67",E0028380
2007-11-01T00:00:00,nr,"HOUSE 8",E0028938
2007-11-01T00:00:00,nr,SMITHS,E0029173
2007-11-01T00:00:00,nr,"ONE STOP SHOP",E0028831
2007-11-01T00:00:00,nr,"HOUSE 110",E0029179
2011-01-05T00:00:00,,"ROCHDALE RD",E0028793
2007-11-01T00:00:00,Primark,PRIMARK,E0057777
2007-11-01T00:00:00,opp,"CROMPTON PLACE",E0057777
2007-11-01T00:00:00,nr,"SHOPPING CENTRE",E0057777
2009-09-03T00:00:00,Yates,YATES,E0057777
2008-06-02T00:00:00,nr,"HOUSE 755",E0028508
2007-11-01T00:00:00,opp,"HOUSE 662",E0028508
2007-11-01T00:00:00,"Old Road","OLD ROAD",E0028385
2011-06-20T00:00:00,"o/s House 23","O/S HOUSE 23",N0075203
2014-02-17T00:00:00,at,PARK,E0029377
2014-02-17T00:00:00,opp,PARK,N0075203
2014-02-17T00:00:00,o/s,PARK,N0075203
2010-04-24T00:00:00,opp,"HEALTH CENTRE",E0029381
2015-01-30T00:00:00,opp,"LINDEN LEA",E0028623
2015-01-30T00:00:00,nr,"ARDEN HALL",E0028623
2014-09-19T00:00:00,nr,"SHOPPING PLAZA",N0075209
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0029289
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0029289
2007-11-01T00:00:00,opp,,N0075208
2007-11-01T00:00:00,nr,"HOUSE 236",N0075208
2007-11-01T00:00:00,o/s,MILL,E0029105
2007-11-01T00:00:00,opp,"RECREATION CTR",E0029105
2007-11-01T00:00:00,nr,"HOUSE 162",E0029594
2014-10-03T00:00:00,"Stop D","HOUSE 217",E0029594
2010-04-15T00:00:00,opp,"WORKS CAR PARK",E0029521
2007-11-01T00:00:00,o/s,WOODFIELD,E0028789
2010-04-19T00:00:00,opp,WOODFIELD,E0028789
2014-02-11T00:00:00,o/s,SCHOOL,E0029543
2014-02-11T00:00:00,opp,,E0029543
2007-11-01T00:00:00,nr,"PACKET HOUSE",E0029127
2007-11-01T00:00:00,opp,"PACKET HOUSE",E0029127
2010-10-15T00:00:00,nr,"POST OFFICE",E0028951
2007-11-01T00:00:00,opp,,E0028387
2014-10-15T00:00:00,o/s,"WOODFORD COURT",E0028387
2014-02-13T00:00:00,opp,SHOP,E0029568
2007-11-01T00:00:00,o/s,"HOUSE 443",E0029568
2014-02-13T00:00:00,at,"HOUSE 393",E0029568
2014-02-13T00:00:00,opp,"GARDEN CENTRE",E0029568
2014-02-13T00:00:00,nr,"SUB STN",E0029568
2014-02-13T00:00:00,nr,"GARDEN CENTRE",E0029568
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",E0028595
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",E0028595
2016-08-22T00:00:00,nr,,E0028397
2014-02-21T00:00:00,opp,"HOUSE 62",E0029245
2007-11-01T00:00:00,nr,"HOUSE 55",E0029245
2014-02-21T00:00:00,nr,"HOUSE 97",E0029245
2011-01-17T00:00:00,adj,"HIGH SCHOOL",E0028828
2011-01-17T00:00:00,opp,"HIGH SCHOOL",E0028828
2011-01-17T00:00:00,o/s,"HIGH SCHOOL",E0028828
2014-02-05T00:00:00,opp,RESTAURANT,E0028382
2007-11-01T00:00:00,o/s,RESTAURANT,E0028382
2011-01-17T00:00:00,o/s,"CALROWS FARM",E0028813
2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,E0029572
2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,E0029572
2007-11-01T00:00:00,None,"Woodhill Road (Sbd)",E0028813
2014-10-12T00:00:00,nr,"NORWICH DRIVE",E0029572
2007-11-01T00:00:00,opp,,E0029572
2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE",E0029369
2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE",E0029369
2014-10-13T00:00:00,opp,,E0028359
2014-09-30T00:00:00,nr,"HOUSE 322",E0029289
2014-10-13T00:00:00,nr,,E0028359
2014-10-09T00:00:00,,,E0028360
2007-11-01T00:00:00,"Woodhouse Lane","WOODHOUSE LANE",N0075146
2014-10-09T00:00:00,,"HOUSE 52",E0028360
2007-11-01T00:00:00,None,"Woodhouse Lane",E0028359
2007-11-01T00:00:00,"Rigby Court","RIGBY COURT",N0075146
2011-02-08T00:00:00,"Rigby Court","RIGBY COURT",N0075146
2011-02-08T00:00:00,"nr Kendal Ave","Woodhouse Lane (NW bnd)",N0075146
2010-05-13T00:00:00,None,"Woodhouse Lane (NWbnd)",E0028359
2011-02-08T00:00:00,"nr Knowl Hill Dr","KNOWL HILL DR",N0075146
2010-05-13T00:00:00,"o/s Park","Woodhouse Lane (SEbnd - to def.rte)",E0028359
2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",E0029594
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",E0029594
2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",E0029594
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",E0028539
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",E0028539
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",E0029594
2014-10-06T00:00:00,nr,"HOUSE 103",N0079386
2014-10-06T00:00:00,adj,"HOUSE 128",N0079386
2007-11-01T00:00:00,nr,"HOUSE 32",E0028539
2015-03-10T00:00:00,nr,"HOUSE 134",E0057846
2007-11-01T00:00:00,opp,,E0028539
2004-09-14T00:00:00,"Car Park - Forum Theatre","FORUM THEATRE",E0029594
2007-11-01T00:00:00,"Davyhulme Road","DAVYHULME ROAD",E0028668
2007-11-01T00:00:00,Broadway,BROADWAY,E0028668
2007-11-01T00:00:00,None,"Woodhouse Rd(Wbd - to def rte)",E0028668
2014-09-26T00:00:00,nr,"HOUSE 214",E0028668
2014-09-19T00:00:00,nr,"HOUSE 130",E0028668
2010-05-26T00:00:00,,"GREENWOOD ROAD",E0029368
2007-11-01T00:00:00,o/s,"CARE HOME",E0057798
2007-11-01T00:00:00,opp,"HOUSE 631",E0028612
2007-11-01T00:00:00,nr,"HOUSE 562",E0028612
2008-03-26T00:00:00,nr,"HOUSE 762",E0029195
2010-03-29T00:00:00,opp,"HOUSE 263",E0028610
2010-03-29T00:00:00,nr,"HOUSE 266",E0028610
2007-11-01T00:00:00,nr,"HOUSE 278",E0028727
2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",E0028261
2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",E0028261
2007-11-01T00:00:00,nr,"HOUSE 279",N0075208
2010-04-19T00:00:00,opp,"HOUSE 208",N0075208
2013-03-26T00:00:00,"Stop E","ST JOHNS HOUSE",E0028261
2014-09-25T00:00:00,nr,,E0029339
2010-03-30T00:00:00,nr,"HOUSE 432",E0028704
2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NE bnd)",E0029072
2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NW bnd)",E0029072
2011-02-04T00:00:00,"Cricket Ground","CRICKET GROUND",E0029072
2011-02-04T00:00:00,"nr Cricket Gd","Woodlands Rd (SW bnd)",E0029072
2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Woodlands Rd","WOODLANDS RD",E0028704
2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Wigmoor Rd","WIGMOOR RD",E0028704
2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",E0029590
2008-07-14T00:00:00,"Cricket Ground","CRICKET GROUND",E0029072
2015-01-30T00:00:00,nr,"FERROLL LODGE",E0029289
2007-11-01T00:00:00,"Woodlands St","WOODLANDS ST",E0028704
2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",E0029590
2007-11-01T00:00:00,"Broad Road","BROAD ROAD",E0029289
2004-09-14T00:00:00,Entrance,,E0028704
2004-09-14T00:00:00,Entrance,,E0028704
2005-05-24T00:00:00,"Woodlands Road","WOODLANDS ROAD (Metrolink)",E0028704
2010-11-17T00:00:00,opp,"METRO STATION",E0028704
2010-11-17T00:00:00,o/s,"METRO STATION",E0028704
2011-03-01T00:00:00,opp,"HOUSE 247",N0074880
2008-03-26T00:00:00,nr,"HOUSE 238",N0074880
2005-05-24T00:00:00,"Hyde Road - Station Road","STATION ROAD",E0029581
2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE",E0028694
2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE",E0028694
2014-02-17T00:00:00,at,SHOPS,E0029581
2007-11-01T00:00:00,opp,SHOPS,E0029581
2005-02-02T00:00:00,"East Entrance",,E0029581
2005-02-02T00:00:00,"West Entrance",,E0029581
2007-11-01T00:00:00,"Stop A",STATION,E0029581
2007-11-01T00:00:00,"Stop B",STATION,E0029581
2015-11-13T00:00:00,"Stop EE","CAR PARK",E0057819
2008-04-23T00:00:00,nr,,E0029479
2007-11-01T00:00:00,SW-bound,"WHITEHALL AVE",N0075149
2007-11-01T00:00:00,"Whitehall Ave","WHITEHALL AVE",N0075149
2007-11-01T00:00:00,"Miles Lane","MILES LANE",N0075149
2010-05-26T00:00:00,"Miles Lane","MILES LANE",N0075149
2007-11-01T00:00:00,opp,"HOUSE 232",E0028713
2008-03-27T00:00:00,nr,"HOUSE 175",E0028713
2007-11-01T00:00:00,nr,"HOUSE 22",E0028397
2014-02-18T00:00:00,opp,"YOUTH CLUB",E0029341
2007-11-01T00:00:00,nr,"OPEN LAND",E0028494
2014-09-19T00:00:00,nr,SHOPS,N0075209
2014-09-19T00:00:00,nr,PARK,N0075209
2014-09-19T00:00:00,nr,LIBRARY,N0075209
2014-09-19T00:00:00,o/s,CLINIC,E0028410
2008-09-18T00:00:00,Roundabout,"WOODSEND CIRCLE",N0075209
2014-09-19T00:00:00,opp,SCHOOL,E0028410
2014-09-19T00:00:00,nr,"HOUSE 172",E0028410
2014-02-21T00:00:00,opp,"HOUSE 77",E0029545
2014-05-15T00:00:00,opp,"HOUSE 34",E0028348
2014-05-15T00:00:00,nr,"HOUSE 31",E0028348
2005-05-24T00:00:00,"Moorland Road - Cedar Road","CEDAR ROAD",E0029584
2007-11-01T00:00:00,Crossway,CROSSWAY,E0029584
2007-11-01T00:00:00,Crossway,CROSSWAY,E0029584
2014-02-13T00:00:00,nr,"GRAMMAR SCHOOL",E0028783
2014-02-13T00:00:00,opp,CHURCH,E0028783
2014-02-18T00:00:00,opp,"HOUSE 250",E0029584
2014-02-18T00:00:00,nr,"HOUSE 327",E0029584
2005-02-02T00:00:00,Entrance,,E0029584
2005-02-02T00:00:00,Entrance,,E0029584
2007-11-01T00:00:00,nr,"HOUSE 119",E0029462
2015-03-29T00:00:00,opp,"HOUSE 256",E0029462
2006-01-20T00:00:00,"House 119","HOUSE 119",E0029462
2007-11-01T00:00:00,"Turton Road","TURTON ROAD",E0029462
2007-11-01T00:00:00,"Turton Road","TURTON ROAD",E0029462
2013-05-17T00:00:00,"Stop E",SCHOOL,E0028403
2007-11-01T00:00:00,"Opp School","OPP SCHOOL",E0028403
2008-03-26T00:00:00,opp,"PARK ENTRANCE",E0057798
2010-04-15T00:00:00,nr,"DEAF SOCIETY",E0057798
2014-02-12T00:00:00,nr,"HOUSE 248",E0028727
2007-11-01T00:00:00,opp,"HOUSE 291",E0028727
2007-11-01T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD",E0028954
2006-05-31T00:00:00,"House 291","WOODVALE AVENUE",E0028727
2010-05-12T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD",E0028954
2007-11-01T00:00:00,W-bound,"Woodville Dr (Wbd)",E0029038
2015-10-12T00:00:00,"Cedar Road","CEDAR ROAD",E0029038
2007-11-01T00:00:00,nr,PARK,N0074927
2007-11-01T00:00:00,"Swarbrick Rd Op","SWARBRICK RD OP",N0074927
2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD",E0029063
2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD",E0029063
2007-11-01T00:00:00,nr,"HOUSE 37B",E0029045
2007-11-01T00:00:00,adj,"CANAL BRIDGE",E0028346
2007-11-01T00:00:00,nr,"CANAL BRIDGE",E0028346
2007-11-01T00:00:00,adj,,E0029045
2007-11-01T00:00:00,,"SUGAR LN",E0029045
2007-11-01T00:00:00,,"HUDDERSFIELD RD",E0029045
2007-11-01T00:00:00,nr,,E0029589
2010-04-24T00:00:00,"opp Works",WOOLWORTH,N0074934
2007-11-01T00:00:00,"Opp Woolworth","OPP WOOLWORTH",N0074934
2008-04-23T00:00:00,nr,"HOUSE 139",E0029145
2010-01-13T00:00:00,nr,PHARMACY,E0028662
2007-11-01T00:00:00,opp,SURGERY,E0028662
2007-11-01T00:00:00,nr,"HOUSE 330",E0029232
2014-02-27T00:00:00,opp,"HOUSE 40",E0029119
2014-02-27T00:00:00,nr,,E0029119
2011-01-19T00:00:00,nr,"HOUSE 44",N0074899
2011-01-19T00:00:00,adj,,N0074899
2007-11-01T00:00:00,"Milton Road","MILTON ROAD",N0074899
2007-11-01T00:00:00,"Milton Road","MILTON ROAD",N0074899
2010-10-19T00:00:00,nr,SCHOOL,N0074914
2007-11-01T00:00:00,opp,FLATS,E0028759
2007-11-01T00:00:00,nr,"FLATS 149-53",E0028759
2007-11-01T00:00:00,"Wordsworth Road","WORDSWORTH ROAD",E0028333
2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",E0028508
2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",E0028508
2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY",N0075057
2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY",N0075057
2014-02-13T00:00:00,nr,,E0029591
2014-02-18T00:00:00,opp,,N0074972
2014-02-18T00:00:00,nr,,N0074972
2014-02-21T00:00:00,nr,SHOPS,N0074972
2007-11-01T00:00:00,S-bound,"Worrall St (Sbd)",N0074972
2014-02-21T00:00:00,nr,"HOUSE 1",N0075055
2014-02-19T00:00:00,opp,"HOUSE 87",E0028381
2007-11-01T00:00:00,,"WORSLEY AVENUE",N0075088
2007-11-01T00:00:00,,"ASHVILLE TERR",N0075088
2014-02-21T00:00:00,nr,"HOUSE 86",E0028381
2005-05-24T00:00:00,"Moston Lane - Worsley Avenue","WORSLEY AVENUE",N0075088
2005-05-24T00:00:00,"Worsley Avenue - Ashville Terr","ASHVILLE TERR",N0075088
2006-05-24T00:00:00,Hillcrest,"OPP WORSLEY AVE",E0028381
2007-11-01T00:00:00,"Stop C","WORSLEY CRT HSE",E0029590
2007-11-01T00:00:00,"Stop D","TEA ROOM",E0029590
2013-05-17T00:00:00,opp,"POST OFFICE",N0075210
2013-05-17T00:00:00,o/s,"COUNCIL OFFICES",N0075210
2014-02-13T00:00:00,adj,"ST JAMES SCHOOL",E0029591
2015-08-26T00:00:00,o/s,"WORSLEY OLD H/L",E0029590
2007-11-01T00:00:00,adj,"M602 WALL",E0029557
2014-02-20T00:00:00,nr,"BETHESDA HALL",E0028960
2007-11-01T00:00:00,adj,SALON,E0028765
2007-11-01T00:00:00,nr,SCHOOL,E0029557
2008-03-26T00:00:00,nr,"HOUSE 9",E0028765
2007-11-01T00:00:00,"South King St","SOUTH KING ST",E0029193
2007-11-01T00:00:00,"Millers Street","MILLERS STREET",E0029193
2007-11-01T00:00:00,"Hall Bank","HALL BANK",E0029193
2014-10-14T00:00:00,nr,"SKODA CENTRE",E0029549
2014-10-14T00:00:00,opp,,E0029549
2014-10-13T00:00:00,o/s,PARK,N0075139
2014-10-13T00:00:00,opp,"HIGH LEE HOUSE",N0075139
2015-10-07T00:00:00,"Worthington Rd","WORTHINGTON RD",N0075139
2007-11-01T00:00:00,"Worthington Rd","WORTHINGTON RD",N0075139
2007-11-01T00:00:00,opp,"HOUSE 49",E0028759
2014-10-06T00:00:00,nr,"METHODIST CHUCH",N0075139
2007-11-01T00:00:00,opp,"HOUSE 101",E0029129
2007-11-01T00:00:00,nr,ALLOTMENTS,E0029129
2010-04-15T00:00:00,opp,"BOWLING GREEN",E0029290
2010-04-15T00:00:00,nr,"BOWLING GREEN",E0029290
2006-05-24T00:00:00,"House 15","OP WREN STREET",E0029290
2007-11-01T00:00:00,by,"HOUSE 188",E0029336
2007-11-01T00:00:00,at,,E0029336
2010-01-13T00:00:00,nr,"HOUSE 7",E0029336
2011-01-17T00:00:00,nr,MILL,E0029372
2007-11-01T00:00:00,,"UNDERWOOD CL",E0028241
2005-05-24T00:00:00,"Falmer Street - Underwood Close","UNDERWOOD CLOSE",E0028241
2014-01-11T00:00:00,nr,HAIRDRESSERS,N0075108
2007-11-01T00:00:00,"Evening Street","EVENING STREET",E0028385
2007-11-01T00:00:00,"Evening Street","EVENING STREET",E0028385
