CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,Coarse," ",22
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,"Medium to coarse"," ",35
" ","Very friable",Slightly," ",Vertical," ",Weak,"Fine to medium"," ",50
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",58
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,"Medium to coarse"," ",88
" ","Very friable",Nonplastic," ",Random," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",None," "," ",8
" ","Very friable",Nonplastic," ",Random," ",None," "," ",20
" ","Very friable",Nonplastic," ",Random," ",None," "," ",52
" ","Very friable",Slightly," "," "," ","Weak to moderate",Coarse," ",0
" ","Very friable",Slightly," "," "," ","Weak to moderate",Coarse," ",15
" ","Very friable",Slightly,Medium," "," ","Weak to moderate",Coarse," ",23
" ",Friable,Slightly,Medium," "," ",Moderate,"Fine to medium"," ",35
" ","Very friable",Slightly,Fine,Vertical," ","Very weak",Medium," ",0
" ","Very friable",Nonplastic,Medium,Vertical," ","Very weak",Coarse," ",19
" ","Very friable",Nonplastic,Medium," "," ","Very weak",Coarse," ",40
" ",Friable,"Very plastic",Fine,Vertical," ","Weak to moderate",Coarse," ",0
" ","Very friable","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",22
" ",Loose,Nonplastic,Medium,Vertical," ",Weak,"Medium to coarse"," ",42
" ",Friable,"Very plastic"," ",Vertical," ","Weak to moderate","Medium to coarse"," ",52
" ",Friable,"Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",65
Soft,Friable," "," "," "," ",Weak,Medium," ",0
Hard,Friable," "," "," "," ",Moderate,Medium," ",15
Hard,Friable," "," "," "," ",Moderate,Medium," ",30
Hard,Firm,Plastic," "," "," ",Weak," "," ",58
" "," "," "," "," "," "," "," "," ",81
" ",Friable," "," "," "," ",Moderate," "," ",89
" ","Very friable",Slightly," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",19
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",35
" ","Very friable",Slightly," ",Vertical," ","Moderate to strong","Fine to medium"," ",55
" ",Friable,Slightly," ",Vertical," ",Moderate,"Medium to coarse"," ",77
" ",Friable,Slightly," ",Vertical," ",Strong,"Medium to coarse"," ",92
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",0
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",17
" ",Friable,Slightly," ",Vertical," ",None," "," ",29
" ",Friable,Slightly," ",Vertical," ",None," "," ",75
" ","Very friable",Nonplastic,Fine,Random," ",None," "," ",0
" ","Very friable",Nonplastic,Medium,Random," ",None," "," ",18
" ","Very friable",Nonplastic,Coarse,Random," ",None,"Fine to medium"," ",31
" ",Firm,Slightly,Coarse,Random," ","Very weak"," "," ",52
" ","Very friable",Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",10
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",0
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",10
" ","Very friable",Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",15
" ","Very friable",Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Medium," ",15
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",22
" ",Loose,Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",30
" "," ",Nonplastic," ",Vertical," ",None," "," ",57
" ","Very friable",Nonplastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",10
Soft,Friable," "," "," "," "," "," "," ",5
Loose," "," "," "," "," "," "," "," ",0
Loose," "," "," "," "," "," "," "," ",5
"Slightly hard"," "," "," "," "," ",Weak,Medium," ",18
Loose," "," "," "," "," ",None," "," ",38
Loose," "," "," "," "," ",None," "," ",66
" ","Very friable",Plastic," ",Vertical," ",Moderate,Medium," ",0
" ","Very friable","Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",18
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",33
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",50
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",23
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",50
Loose," ",Nonplastic," "," "," "," "," "," ",3
Loose," ",Nonplastic," "," "," "," "," "," ",0
Loose," ",Nonplastic," "," "," "," "," "," ",7
Loose," ",Nonplastic," "," "," "," "," "," ",12
Loose," ",Nonplastic," "," "," "," "," "," ",27
Loose," ",Nonplastic," "," "," "," "," "," ",52
" ",Loose,Nonplastic," "," "," ",Moderate,"Fine to medium"," ",0
" ",Loose,Nonplastic," "," "," ","Weak to moderate","Very fine to fine"," ",15
" ",Loose,Nonplastic," "," "," ","Weak to moderate","Very fine to fine"," ",32
" ",Loose,Nonplastic," "," "," ","Weak to moderate","Very fine to fine"," ",55
" ",Loose,Nonplastic," "," "," ",None," "," ",0
" ",Loose,Nonplastic,Medium," "," ",None," "," ",28
" ",Loose,Nonplastic,Medium," "," ",None," "," ",48
" ",Loose,Nonplastic,Medium," "," ",None," "," ",80
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," ",Medium," ",0
Hard,Friable," "," "," "," "," ",Medium," ",14
Hard,Firm," "," "," "," "," ",Medium," ",33
Hard,Firm," "," "," "," ",None," "," ",64
Hard,Firm," "," "," "," ",None," "," ",86
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",65
" ",Friable,Plastic," ",Random," ",Moderate,Medium," ",0
" ",Firm,"Very plastic",Fine,Random," ",Strong,"Medium to coarse"," ",10
" ","Very firm","Very plastic",Fine,Random," ",Strong,Medium," ",23
" ",Firm,"Very plastic",Fine,Random," ",Strong,Medium," ",37
" ",Firm,Plastic,Fine," "," ",Strong,Coarse," ",48
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",0
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",20
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",54
" ",Firm,Nonplastic," ",Vertical," ",Moderate,Coarse," ",70
" ",Firm,Nonplastic,Medium,Vertical," ","Weak to moderate","Medium to coarse"," ",110
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",11
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",0
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",8
" ","Very friable",Nonplastic,Medium,Horizontal," ",None," "," ",15
" ","Very friable",Nonplastic,Medium,Horizontal," ",None," "," ",20
" ","Very friable",Nonplastic,Coarse,Horizontal," ",None," "," ",40
" ","Very friable",Nonplastic," "," "," ",None," "," ",65
" "," "," "," ",Horizontal," ",None," "," ",2
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",0
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",10
" ","Very friable",Nonplastic," ",Horizontal," ",None," "," ",11
" ","Very friable",Nonplastic,Medium,Horizontal," ",None," "," ",23
" ","Very friable",Nonplastic,Medium,Horizontal," ",None," "," ",45
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",52
" ","Very friable",Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Nonplastic,Medium,Random," ","Weak to moderate","Fine to medium"," ",19
" ",Friable,Nonplastic,Medium,Random," ","Weak to moderate",Medium," ",32
" ",Friable,Nonplastic,Coarse,Random," ",Weak,"Medium to coarse"," ",53
" ",Friable,Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",18
" ",Friable,Nonplastic," ",Random," ",Weak,"Fine to medium"," ",30
" ",Friable,Nonplastic," ",Random," ","Weak to moderate","Medium to coarse"," ",43
" ",Friable,Nonplastic," ",Random," ","Weak to moderate","Medium to coarse"," ",80
" ","Very friable",Slightly," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable",Slightly,Fine,Horizontal," ",Weak,"Fine to medium"," ",18
" "," ",Nonplastic,Medium,Horizontal," ",Weak,"Fine to medium"," ",23
" ","Very friable",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," ",Horizontal," ",Weak,"Medium to coarse"," ",11
" ","Very friable",Nonplastic,Medium,Horizontal," ",Weak,"Medium to coarse"," ",21
" ","Very friable",Nonplastic," ",Random," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",None," "," ",20
" ","Very friable",Nonplastic," ",Random," ",None," "," ",43
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",66
" ","Very friable",Nonplastic,Fine," "," ",None," "," ",78
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",89
" ","Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Plastic,Fine,Random," ","Weak to moderate",Fine," ",12
" ",Firm,Plastic," ",Random," ","Moderate to strong",Medium," ",20
" ",Firm,Plastic," ",Random," ","Moderate to strong","Medium to coarse"," ",37
" ",Firm,Nonplastic," "," "," ",Weak,Medium," ",57
" ","Very friable",Nonplastic," ",Random," ","Very weak","Fine to medium"," ",0
" ",Loose,Nonplastic," ",Random," ",None," "," ",22
" ",Loose,Nonplastic,Medium,Random," ",None," "," ",50
" ",Loose,Nonplastic,Medium," "," ",None," "," ",65
" ","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",0
" ",Loose,Nonplastic,Medium,Horizontal," ",None," "," ",15
" ",Loose,Nonplastic,Medium,Horizontal," ",None," "," ",21
" ",Loose,Nonplastic,Medium,Horizontal," ",None," "," ",33
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",41
" ","Very friable",Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable",Slightly," ",Random," ",Weak,Medium," ",19
" ","Very friable",Slightly,Coarse,Random," ",Weak,Medium," ",48
" ","Very friable",Slightly,Medium," "," ",Weak,"Medium to coarse"," ",79
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Medium," ",87
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Medium," ",120
" ","Very friable",Slightly," ",Random," ",Weak,"Fine to medium"," ",0
" ","Very friable",Slightly,Fine,Random," ",Weak,"Fine to medium"," ",15
" ","Very friable",Slightly,Medium,Random," ",Weak,"Fine to medium"," ",24
" ","Very friable",Slightly,Medium,Random," ",Weak,"Fine to medium"," ",50
" ","Very friable",Slightly,Medium,Random," ","Weak to moderate","Fine to medium"," ",54
" ",Friable,Slightly,Medium,Random," ",Moderate,"Medium to coarse"," ",63
" ",Friable,Slightly,Fine,Random," ","Weak to moderate",Fine," ",86
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic,Fine,Vertical," ",None," "," ",25
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",40
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",56
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",76
" ",Loose,Nonplastic,Medium," "," ",None," "," ",93
"Very hard",Friable,Plastic," ",Vertical," ",Strong,Coarse," ",0
" ",Friable,Slightly,Medium,Vertical," ","Weak to moderate",Coarse," ",18
" ",Firm,Slightly," ",Vertical," ","Moderate to strong",Coarse," ",26
" ",Firm,Slightly," "," "," ",Weak,Coarse," ",70
" ",Firm,"Very plastic"," ",Vertical," ",Weak,Coarse," ",0
" ","Very firm","Very plastic"," ",Vertical," ",None,Coarse," ",20
" ",Firm,"Very plastic"," ",Vertical," ","Very weak",Coarse," ",33
" ","Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",44
" ","Very friable",Slightly," ",Random," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic,Fine,Oblique," ",None," "," ",22
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",42
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",70
" ",Loose,Nonplastic," ",Oblique," ",None," "," ",100
" ",Friable,Plastic," ",Vertical," ",Strong,Medium," ",0
" ",Friable,Slightly,Fine,Vertical," ",Moderate,"Fine to medium"," ",27
" ",Firm,Plastic,Fine," "," ",None," "," ",47
" ",Firm,"Very plastic",Medium," "," ",Strong,Coarse," ",54
" ","Very firm",Plastic,Fine," "," ",None," "," ",74
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Medium," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,Coarse," ",14
" ",Firm,"Very plastic"," ",Random," ",Weak,Medium," ",43
" ","Very firm","Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",56
" ","Very friable"," "," ",Vertical," ","Moderate to strong","Fine to medium"," ",0
" ","Very firm","Very plastic",Medium,Vertical," ",Moderate,"Medium to coarse"," ",33
" ","Very firm","Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",50
" ","Very firm","Very plastic",Medium,Oblique," ","Weak to moderate",Coarse," ",87
" ",Friable,"Very plastic"," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very firm","Very plastic",Fine,Random," ","Weak to moderate",Medium," ",18
" ","Very firm","Very plastic",Fine,Random," ",Moderate,Coarse," ",32
" ","Very firm","Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",41
" ",Friable,"Very plastic"," ",Oblique," ",Moderate,Coarse," ",0
" ",Firm,"Very plastic",Medium,Oblique," ",Moderate,"Fine to medium"," ",19
" ","Very firm","Very plastic"," ",Oblique," ",Moderate,Medium," ",33
" ","Very firm","Very plastic",Medium,Oblique," ",Moderate,Coarse," ",40
Hard," ","Very plastic"," ",Vertical," ",Weak,Coarse," ",0
Hard," ","Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",24
"Very hard"," ","Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",38
"Very hard"," ","Very plastic"," ",Vertical," ",Moderate,Coarse," ",69
" ","Very friable",Slightly," ",Vertical," ",Moderate,Coarse," ",0
" ","Very friable",Slightly,Fine,Vertical," ","Weak to moderate",Coarse," ",21
" ",Firm,Plastic,Fine,Vertical," ","Weak to moderate",Coarse," ",27
" ","Very firm","Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",49
Hard," ","Very plastic"," ",Vertical," ",Weak,Coarse," ",0
"Very hard"," ","Very plastic",Medium,Vertical," ","Very weak",Coarse," ",13
"Very hard"," ","Very plastic",Medium,Vertical," ","Very weak",Coarse," ",24
"Very hard"," ","Very plastic",Medium,Vertical," ","Very weak",Coarse," ",49
" ",Friable,Plastic," ",Random," ",Weak,Coarse," ",0
" ",Friable,"Very plastic",Medium,Vertical," ",Weak,Medium," ",15
" ",Firm,"Very plastic"," ",Vertical," ",None," "," ",31
" ",Firm,"Very plastic"," ",Vertical," ",Weak,Coarse," ",53
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Medium," ",0
" ","Very friable",Slightly," ",Vertical," ",Moderate,Fine," ",18
" ","Very friable",Slightly," ",Vertical," ",Weak,Medium," ",33
" ",Friable,Slightly,Medium,Vertical," ",Weak,Coarse," ",57
" ","Very friable",Plastic," ",Vertical," ",None," "," ",75
" ","Very friable",Slightly," ",Random," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic,Fine,Vertical," ",None," "," ",35
" ","Very friable",Slightly," ",Vertical," ",None," "," ",46
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",58
" ","Very friable",Slightly,Fine," "," ",None," "," ",90
" ","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",0
" ","Very firm","Very plastic"," ",Vertical," ",Strong,"Medium to coarse"," ",16
" ","Very firm","Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",48
" ",Firm,Slightly," ",Vertical," ",Weak,Medium," ",0
" ",Firm,Plastic," ",Random," ",Weak,"Medium to coarse"," ",10
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",29
" ",Firm,Plastic," ",Vertical," ",Moderate,Coarse," ",48
" ","Very firm","Very plastic"," ",Vertical," ",Moderate,Medium," ",64
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",78
" ","Very friable",Slightly," ",Random," ",Weak,Medium," ",0
" ",Friable,"Very plastic",Fine,Random," ","Very weak",Coarse," ",20
" ",Firm,"Very plastic",Fine,Vertical," ",Weak,Fine," ",33
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",53
Extreme," ",Plastic," ",Vertical," ",Moderate,Coarse," ",0
Extreme," ",Plastic,Medium,Vertical," ",Moderate,"Fine to medium"," ",19
Extreme," ",Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",29
Extreme," ",Plastic,Medium,Vertical," ",Moderate,"Fine to medium"," ",56
" ",Friable,Nonplastic," ",Vertical," ","Very weak","Medium to coarse"," ",0
" ",Friable,Nonplastic,Medium,Vertical," ","Very weak","Medium to coarse"," ",29
" ","Very firm",Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",64
" ","Very firm",Plastic,Medium,Vertical," ",Moderate,"Medium to coarse"," ",74
" ","Very friable",Slightly," ",Vertical," ",Moderate,"Medium to coarse"," ",0
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Medium," ",18
" ",Friable,Plastic,Fine,Vertical," ",Weak,Coarse," ",44
" ",Friable,Plastic,Fine,Vertical," ","Moderate to strong",Coarse," ",61
" "," ",Nonplastic," ",Random," ","Moderate to strong",Coarse," ",0
" "," ",Nonplastic," ",Random," ","Moderate to strong",Coarse," ",20
" "," ",Nonplastic," ",Random," ",Strong,Coarse," ",40
" "," ",Nonplastic," ",Random," ",Moderate,Coarse," ",100
" ","Very firm","Very plastic",Fine,Random," "," "," "," ",150
" ","Very firm","Very plastic"," ",Random," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," ",172
" "," "," "," "," "," "," "," "," ",192
" "," "," "," "," "," "," "," "," ",254
" "," "," "," "," "," "," "," "," ",384
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," "," "," "," ",144
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," ",127
" ","Very friable",Slightly," ",Vertical," ",Moderate,Coarse," ",0
" ",Friable,Slightly,Medium,Vertical," ",Moderate,Medium," ",17
" ",Firm,Plastic," ",Vertical," ",Moderate,Coarse," ",36
" ",Firm,Plastic,Fine,Vertical," ",Weak,Coarse," ",67
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",45
" ","Very friable",Slightly," ",Random," ","Weak to moderate","Medium to coarse"," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",23
" ",Friable,Nonplastic,Fine,Vertical," ","Weak to moderate","Medium to coarse"," ",41
