COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3025," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2020,025yr3060," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2025," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2515,100yr4040," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," ",220," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," "
050yr3035,050yr3540," "," "," ",40," "," "," "," "," "," "," "," "," "," "
075yr5560,075yr6060," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",195," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3530," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2015," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2510," "," "," ",220," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," ",235," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr4040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6010,Soft," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr5080,100yr6040,Soft," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5070,100yr7030,Soft," "," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040,100yr8030,Soft," "," ",61," "," "," "," "," ",None," "," "," "," "
"050y 6040"," ",Hard," "," ",86,Common,Medium," "," "," ",Strong," ",Medium," "," "
"050y 6020"," ",Hard," "," ",96,Common,Medium," "," "," "," "," "," "," "," "
"025y 6060"," ",Soft," "," "," ",Common,Medium," "," "," "," "," "," "," "," "
050yr2010,050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr7010," "," "," ",6," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5040,100yr7010," "," "," ",15," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030,100yr5020," "," "," ",33," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr4030," "," "," ",43," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr3520," "," "," ",56," "," "," "," "," ",Weak," ",Medium," "," "
100yr6530,100yr8015," "," "," ",69," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040","050y 7510"," "," "," ",102," "," "," "," "," ",Moderate," ",Medium," "," "
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3020"," ","Slightly hard"," "," ",8," "," "," "," "," ",Strong," ",Fine," "," "
100yr3520," ",Hard," "," ",23," "," "," "," "," ",Weak," ",Medium," "," "
"050y 3020"," ",Hard," "," ",38," "," "," "," "," ",None," "," "," "," "
"050y 5020"," ",Soft," "," ",61,Common,Medium," "," "," ",None," "," "," "," "
"050y 6010"," ",Soft," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
050yr2015,050yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," ",220," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr3025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3520," ",Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040," ",Soft," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
075yr5040," ",Soft," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
050yr2020,050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," ",200," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4040"," "," "," ",220," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4010"," "," "," ",240," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3010," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard"," "," ",3," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 2010"," ","Very hard"," "," ",20,Common,Medium," "," "," ",Moderate," ",Coarse," "," "
"050y 4010"," ",Hard," "," ",36,Common,Medium," "," "," ",None," "," "," "," "
"050y 4510"," ",Hard," "," ",61,Common,Medium," "," "," ",None," "," "," "," "
"050y 4510"," ",Hard," "," ",102," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3520,Soft," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,075yr5040,Soft," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,075yr5050," "," "," ",41," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," ",Hard," "," ",23," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5030," ","Slightly hard"," "," ",34," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030," ",Hard," "," ",56," "," "," "," "," ",Moderate,Pseudo,Medium," "," "
100yr6030," ",Hard," "," ",76," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
100yr4030," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",152," "," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," ",0," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020," ","Slightly hard"," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ","Slightly hard"," "," ",7," "," "," "," "," ",Weak," ",Medium," "," "
100yr5010," ",Loose," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020," ",Hard," "," ",40," "," "," "," "," ",None," "," "," "," "
100yr7030," ",Hard," "," ",91," "," "," "," "," ",Moderate,Pseudo,Fine," "," "
100yr6030," ",Hard," "," ",121," "," "," "," "," ",Moderate,Pseudo,Fine," "," "
100yr4010,010yr2510,Soft," "," ",8," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 5000","025y 2500",Soft,Slightly," ",20," "," "," "," "," "," "," ",Fine," "," "
100yr8010,"025y 5020","Slightly hard",Slightly," ",38,Many,Coarse," "," "," "," "," ",Fine," "," "
100yr5510,010yr3510,Soft,Slightly," ",40," "," "," "," "," ","Very weak"," ",Fine," "," "
"225y 7020","025y 6020",Loose,Nonplastic," ",46,Few,Fine," "," "," ",None," "," "," "," "
"025y 7020","025y 6020",Loose,Nonplastic," ",66,Many,Coarse," "," "," ",None," "," "," "," "
"025y 7020","025y 6020",Loose,Nonplastic,Nonsticky,90,Few,Fine," "," "," ",None," "," "," "," "
"050y 5010","025y 4020"," ","Very plastic","Very sticky",100,Few,Fine," "," "," "," "," ",Medium," "," "
100yr3020,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4015,100yr3010,Soft,Nonplastic," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr3020,Loose,Nonplastic," ",20," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr4540,Loose,Nonplastic," ",28," "," "," "," "," ",None," "," "," "," "
"025y 4520","025y 4020","Slightly hard",Plastic,Sticky,33,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr7020,"050y 6010",Hard,Slightly," ",52,Few,Medium," "," "," ",Weak," ",Fine," "," "
025yr8020,"050y 6010",Hard,Slightly," ",100,Many,Coarse," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020,100yr3010,Soft,Slightly," ",15," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5510,100yr4010,Soft,Slightly," ",28," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6510,100yr5020,Soft,Slightly," ",48," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr7030,100yr6040,Loose,Nonplastic," ",77,Few,Medium," "," "," ",None," "," "," "," "
100yr8020,100yr7030,Loose,Nonplastic," ",100,Many,Medium," "," "," ",None," "," "," "," "
100yr4010,100yr3010,Soft,Slightly," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr3020,Soft,Slightly," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4520","025y 4040",Soft,Nonplastic," ",40," "," "," "," "," ",Weak," ",Fine," "," "
100yr6510,"025y 3520",Hard,Plastic," ",56,Few,Fine," "," "," ",Weak," ","Medium to coarse"," "," "
"025y 7500","025y 4020",Hard,Plastic," ",88,Few,Fine," "," "," ",Moderate," ","Medium to coarse"," "," "
"025y 7500","025y 4020",Hard,Plastic," ",112,Many,Medium," "," "," ",Moderate," ",Medium," "," "
"025y 8000",100yr7020,"Very hard",Slightly," ",125,Few,Coarse," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
050yr2520,050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3015,Soft,Nonplastic," ",10," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr3020,100yr3020,Soft,Nonplastic," ",19," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4030,100yr4020,Soft,Nonplastic," ",27," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr5030,Soft,Nonplastic," ",39," "," "," "," "," ",None," "," "," "," "
"025y 5540","025y 6040",Loose,Nonplastic," ",47,Common,Medium," "," "," ",None," "," "," "," "
100yr8010,"050y 6515","Very hard",Slightly," ",100,Many,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4510,100yr3015,Loose,Nonplastic," ",3," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr5510,100yr3525,Loose,Nonplastic," ",11," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,075yr3530,"Slightly hard",Plastic," ",19," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5040,100yr4030,"Slightly hard",Slightly," ",24," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr7020,100yr6020,Hard,Slightly," ",38,Few,Fine," "," "," ","Very weak"," ",Medium," "," "
100yr8020,100yr7020,"Very hard",Slightly," ",100,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr4010,100yr2510,Soft,Slightly," ",20," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr6010,100yr4520,Soft,Slightly," ",30," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6010,100yr5020,Soft,Slightly," ",42,Few,Fine," "," "," ",Weak," ","Very fine to fine"," "," "
"025y 7040","025y 6540",Loose,Nonplastic," ",52,Few,Fine," "," "," ",None," "," "," "," "
"025y 6540",100yr5560,Loose,Nonplastic," ",60,Few,Medium," "," "," ",None," "," "," "," "
"025y 7020","050y 6020",Loose,Nonplastic," ",78,Many,Medium," "," "," ",None," "," "," "," "
100yr7510,"025y 7020",Loose,Nonplastic," ",85,Common,Coarse," "," "," ",None," "," "," "," "
100yr7510,"025y 7020",Loose,Nonplastic," ",100,Common,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Very hard",Plastic,Sticky,20," "," "," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
"025y 3020",100yr5010,Hard,"Very plastic","Very sticky",30,Common,Fine," "," "," ",Weak," ","Fine to medium"," "," "
"050y 5520",100yr6010,Hard,"Very plastic","Very sticky",70,Few,Fine," "," "," ",None," ",Medium," "," "
"050y 7010",100yr8010,Hard,Plastic,Sticky,100,Common,Fine," "," "," ",None," ",Medium," "," "
100yr3020,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr2010,Soft,Nonplastic," ",4," "," "," "," "," ",Weak," ",Fine," "," "
100yr3520,100yr3010,Soft,Plastic," ",9," "," "," "," "," ",Weak," ",Fine," "," "
100yr5510,100yr4020,"Slightly hard",Plastic," ",14," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr8010,100yr6020,"Very hard",Plastic," ",28," "," "," "," "," ",None," "," "," "," "
100yr8010,100yr6030,"Very hard",Plastic," ",44,Few,Fine," "," "," ",None," "," "," "," "
100yr6060,100yr5060,Loose,Nonplastic," ",100,Many,Coarse," "," "," ",None," "," "," "," "
" ",100yr5020," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
" ",100yr5025," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
" ",100yr3030," "," "," ",36," "," "," "," "," ",Weak," ",Coarse," "," "
" ",100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" ","025y 4040"," "," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
100yr3015," ","Slightly hard"," "," ",10," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030," ",Hard," "," ",39," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," ",Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr3520," "," ",Nonplastic," ",4," "," ",Common,Vertical,Fine,"Very weak"," ","Very fine to fine"," "," "
"025y 5020"," ",Hard,"Very plastic"," ",275,Many,Coarse," "," "," "," ",Pseudo," "," "," "
100yr6530," "," ",Nonplastic," ",40,Few,Fine,Common,Vertical,Fine,None," "," "," "," "
050yr2020," ","Slightly hard",Slightly," ",45,Few,Fine,Common,Vertical,Fine,Moderate," ",Medium," "," "
100yr3020,100yr3010,Hard,Plastic," ",63,Common,Fine,Few,Vertical,"Very fine"," "," ",Fine," "," "
"025y 4520"," ",Hard,Plastic," ",86," "," ",Few,Vertical,"Very fine"," "," ",Fine," "," "
100yr6530," "," "," "," ",88,Few,Fine,"Very few",Vertical,"Very fine",None,Pseudo," "," "," "
"025y 3020"," ",Hard,"Very plastic"," ",158," "," "," "," "," ",None,Pseudo," "," "," "
"025y 4520"," ",Hard,"Very plastic"," ",216," "," "," "," "," ",None,Pseudo," "," "," "
"025y 6540","025y 6500"," "," "," ",230,Common,Medium," "," "," "," ",Pseudo," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," ","Fine to medium"," "," "
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," ","Fine to medium"," "," "
" "," "," "," "," ",180," "," "," "," "," "," "," ","Very fine"," "," "
" "," "," "," "," ",230," "," "," "," "," "," "," ","Very fine"," "," "
050yr4040,050yr2020," "," ",Nonsticky,5," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
050yr4060,050yr5040," "," ",Nonsticky,28," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr2010,025yr2020," "," ",Slightly,35," "," "," "," "," ",Moderate," ","Very fine to fine"," "," "
050yr4060,075yr7060," "," ",Nonsticky,45," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3020,075yr3040," "," ",Nonsticky,65," "," "," "," "," "," "," ",Medium," "," "
050yr2020,050yr2020," "," ",Slightly,90," "," "," "," "," ",Weak," ","Very fine"," "," "
050yr2020,050yr2020," "," ",Slightly,120," "," "," "," "," ",Weak," ","Very fine"," "," "
050yr2010,050yr2010," "," ",Slightly,140," "," "," "," "," ",Weak," ","Very fine"," "," "
" "," "," "," ",Nonsticky,75," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," ",Slightly,105," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," ",Slightly,175," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr6060,100yr6040," "," ",Nonsticky,40," "," "," "," "," ",Strong," ",Medium," "," "
050yr3040,075yr5050," "," ",Nonsticky,60," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3040,100yr5060," "," "," ",70," "," "," "," "," "," "," "," "," "," "
