COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"025y 3020","Slightly hard",Firm," "," "," ",8," "," ",Fine," "," "," "
100yr3520,Hard,Firm," "," "," ",23," "," ",Medium," "," "," "
"050y 3020",Hard,Firm," "," "," ",38," "," "," "," "," "," "
"050y 5020",Soft,Loose," "," "," ",61," "," "," "," "," "," "
"050y 6010",Soft,Loose," "," "," "," "," "," "," "," "," "," "
050yr2015," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",200," "," "," "," "," "," "
050yr2020," "," "," "," "," ",220," "," "," "," "," "," "
050yr2510," "," "," "," "," ",240," "," "," "," "," "," "
050yr2010," "," "," "," "," ",40," "," "," "," "," "," "
050yr2010," "," "," "," "," ",60," "," "," "," "," "," "
050yr2015," "," "," "," "," ",80," "," "," "," "," "," "
050yr2015," "," "," "," "," ",100," "," "," "," "," "," "
050yr2015," "," "," "," "," ",120," "," "," "," "," "," "
050yr2010," "," "," "," "," ",140," "," "," "," "," "," "
050yr2015," "," "," "," "," ",160," "," "," "," "," "," "
050yr2020," "," "," "," "," ",180," "," "," "," "," "," "
050yr3025," "," "," "," "," ",0," "," "," "," "," "," "
050yr3520,Soft,"Very friable"," "," "," ",10," "," ",Fine," "," "," "
075yr4040,Soft,"Very friable"," "," "," ",20," "," ",Fine," "," "," "
075yr5040,Soft,"Very friable"," "," "," ",30," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",20," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",200," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",220," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",240," "," "," "," "," "," "
050yr2015," "," "," "," "," ",40," "," "," "," "," "," "
050yr2520," "," "," "," "," ",60," "," "," "," "," "," "
050yr2015," "," "," "," "," ",80," "," "," "," "," "," "
050yr2015," "," "," "," "," ",100," "," "," "," "," "," "
050yr2020," "," "," "," "," ",120," "," "," "," "," "," "
050yr2015," "," "," "," "," ",140," "," "," "," "," "," "
050yr3010," "," "," "," "," ",160," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",180," "," "," "," "," "," "
050yr2020," "," "," "," "," ",5," "," "," "," "," "," "
050yr2015," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020,"Slightly hard",Friable," "," "," ",3," "," ",Medium," "," "," "
"050y 2010","Very hard",Firm," "," "," ",20," "," ",Coarse," "," "," "
"050y 4010",Hard,Firm," "," "," ",36," "," "," "," "," "," "
"050y 4510",Hard,Firm," "," "," ",61," "," "," "," "," "," "
"050y 4510",Hard,Firm," "," "," ",102," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr2520,Soft,"Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr4040," ","Very friable"," "," "," ",41," "," ",Fine," "," "," "
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020,Soft,Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4030,Hard,Firm," "," "," ",23," "," ",Coarse," "," "," "
100yr5030,"Slightly hard",Firm," "," ",Weak,34," "," ",Fine," "," "," "
100yr6030,Hard,Firm," "," ",Strong,56," ",Pseudo,Medium," "," "," "
100yr6030,Hard,Firm," "," ",Strong,76," "," ",Fine," "," "," "
100yr3020," "," "," "," "," ",15," "," "," "," "," "," "
100yr4030," "," "," "," "," ",46," "," "," "," "," "," "
100yr5030," ",Loose," "," "," ",91," "," "," "," "," "," "
" "," ",Loose," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",152," "," ",Coarse," "," "," "
100yr2020," "," "," "," "," ",0," "," ",Medium," "," "," "
100yr4020,"Slightly hard",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," "," ",7," "," ",Medium," "," "," "
100yr5010,Loose,Friable," "," ",Weak,25," "," ",Fine," "," "," "
100yr7020,Hard,Firm," "," ",Strong,40," "," "," "," "," "," "
100yr7030,Hard,Firm," "," ",Strong,91," ",Pseudo,Fine," "," "," "
100yr6030,Hard,Firm," "," ",Strong,121," ",Pseudo,Fine," "," "," "
100yr4010,Soft,Friable," "," ",Moderate,8," "," ",Fine," "," "," "
"025y 5000",Soft,Friable,Slightly," ",Moderate,20," "," ",Fine," "," "," "
100yr8010,"Slightly hard",Friable,Slightly," ",Moderate,38," "," ",Fine," "," "," "
100yr5510,Soft,"Very friable",Slightly," ",Moderate,40," "," ",Fine," "," "," "
"225y 7020",Loose,Loose,Nonplastic," ",Moderate,46," "," "," "," "," "," "
"025y 7020",Loose,Loose,Nonplastic," ",Moderate,66," "," "," "," "," "," "
"025y 7020",Loose,Loose,Nonplastic,Nonsticky,Moderate,90," "," "," "," "," "," "
"050y 5010"," "," ","Very plastic","Very sticky",Moderate,100," "," ",Medium," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4015,Soft,"Very friable",Nonplastic," "," ",15," "," ",Fine," "," "," "
100yr4020,Loose,Loose,Nonplastic," "," ",20," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic," "," ",28," "," "," "," "," "," "
"025y 4520","Slightly hard",Friable,Plastic,Sticky," ",33," "," ",Fine," "," "," "
100yr7020,Hard,Firm,Slightly," ",Strong,52," "," ",Fine," "," "," "
025yr8020,Hard,Firm,Slightly," ",Strong,100," "," ","Fine to medium"," "," "," "
100yr3020,Soft,"Very friable",Slightly," ",Moderate,15," "," ","Very fine to fine"," "," "," "
100yr5510,Soft,"Very friable",Slightly," ",Moderate,28," "," ",Fine," "," "," "
100yr6510,Soft,"Very friable",Slightly," ",Strong,48," "," ",Fine," "," "," "
100yr7030,Loose,Loose,Nonplastic," ",Weak,77," "," "," "," "," "," "
100yr8020,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr4010,Soft,"Very friable",Slightly," "," ",22," "," ",Fine," "," "," "
100yr4030,Soft,Friable,Slightly," "," ",36," "," ",Medium," "," "," "
"025y 4520",Soft,"Very friable",Nonplastic," ",Weak,40," "," ",Fine," "," "," "
100yr6510,Hard,Firm,Plastic," ",Moderate,56," "," ","Medium to coarse"," "," "," "
"025y 7500",Hard,Firm,Plastic," ",Moderate,88," "," ","Medium to coarse"," "," "," "
"025y 7500",Hard,Firm,Plastic," ",Moderate,112," "," ",Medium," "," "," "
"025y 8000","Very hard",Firm,Slightly," ",Strong,125," "," ","Fine to medium"," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Nonplastic," "," ",10," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable",Nonplastic," "," ",19," "," ",Fine," "," "," "
100yr4030,Soft,"Very friable",Nonplastic," ",Moderate,27," "," "," "," "," "," "
100yr6030,Soft,Loose,Nonplastic," ",Strong,39," "," "," "," "," "," "
"025y 5540",Loose,Loose,Nonplastic," ",Strong,47," "," "," "," "," "," "
100yr8010,"Very hard",Firm,Slightly," ",Strong,100," "," ",Medium," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4510,Loose,Loose,Nonplastic," "," ",3," "," ","Very fine"," "," "," "
100yr5510,Loose,Loose,Nonplastic," "," ",11," "," ",Fine," "," "," "
075yr4040,"Slightly hard",Friable,Plastic," "," ",19," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable,Slightly," "," ",24," "," ",Fine," "," "," "
100yr7020,Hard,Friable,Slightly," "," ",38," "," ",Medium," "," "," "
100yr8020,"Very hard",Friable,Slightly," "," ",100," "," ",Medium," "," "," "
100yr4010,Soft,"Very friable",Slightly," ",Strong,20," "," ","Very fine to fine"," "," "," "
100yr6010,Soft,"Very friable",Slightly," ",Strong,30," "," ",Fine," "," "," "
100yr6010,Soft,"Very friable",Slightly," ",Strong,42," "," ","Very fine to fine"," "," "," "
"025y 7040",Loose,Loose,Nonplastic," ",Moderate,52," "," "," "," "," "," "
"025y 6540",Loose,Loose,Nonplastic," ",Moderate,60," "," "," "," "," "," "
"025y 7020",Loose,Loose,Nonplastic," ",Moderate,78," "," "," "," "," "," "
100yr7510,Loose,Loose,Nonplastic," ",Moderate,85," "," "," "," "," "," "
100yr7510,Loose,Loose,Nonplastic," ",Moderate,100," "," "," "," "," "," "
100yr2010,"Very hard",Firm,Plastic,Sticky," ",20," "," ","Medium to coarse"," "," "," "
"025y 3020",Hard,Firm,"Very plastic","Very sticky"," ",30," "," ","Fine to medium"," "," "," "
"050y 5520",Hard,Firm,"Very plastic","Very sticky"," ",70," "," ",Medium," "," "," "
"050y 7010",Hard,Friable,Plastic,Sticky," ",100," "," ",Medium," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010,Soft,Friable,Nonplastic," "," ",4," "," ",Fine," "," "," "
100yr3520,Soft,Friable,Plastic," "," ",9," "," ",Fine," "," "," "
100yr5510,"Slightly hard",Friable,Plastic," "," ",14," "," ","Very fine to fine"," "," "," "
100yr8010,"Very hard",Friable,Plastic," "," ",28," "," "," "," "," "," "
100yr8010,"Very hard",Friable,Plastic," "," ",44," "," "," "," "," "," "
100yr6060,Loose,Loose,Nonplastic," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," ",Fine," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," ",Coarse," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," ",Strong,51," "," ",Fine," "," "," "
100yr3015,"Slightly hard",Friable," "," "," ",10," "," ",Coarse," "," "," "
100yr4030,Hard,Firm," "," "," ",39," "," ",Fine," "," "," "
"025y 5040",Hard,Firm," "," ",Weak,76," "," "," "," "," "," "
100yr3520," ",Loose,Nonplastic," "," ",4," "," ","Very fine to fine"," "," "," "
"025y 5020",Hard,Firm,"Very plastic"," "," ",275," ",Pseudo," "," "," "," "
100yr6530," ",Loose,Nonplastic," "," ",40," "," "," "," "," "," "
050yr2020,"Slightly hard",Friable,Slightly," "," ",45," "," ",Medium," "," "," "
100yr3020,Hard,Firm,Plastic," "," ",63," "," ",Fine," "," "," "
"025y 4520",Hard,Firm,Plastic," "," ",86," "," ",Fine," "," "," "
100yr6530," ","Very friable"," "," "," ",88," ",Pseudo," "," "," "," "
"025y 3020",Hard,Firm,"Very plastic"," "," ",158," ",Pseudo," "," "," "," "
"025y 4520",Hard,Firm,"Very plastic"," "," ",216," ",Pseudo," "," "," "," "
"025y 6540"," "," "," "," "," ",230," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",30," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",75," "," "," "," "," "," "
" "," "," "," "," "," ",120," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",180," "," ","Very fine"," "," "," "
" "," "," "," "," "," ",230," "," ","Very fine"," "," "," "
050yr4040," "," "," ",Nonsticky," ",5," "," ","Medium to coarse"," "," "," "
050yr4060," "," "," ",Nonsticky," ",28," "," ","Fine to medium"," "," "," "
100yr2010," "," "," ",Slightly," ",35," "," ","Very fine to fine"," "," "," "
050yr4060," "," "," ",Nonsticky," ",45," "," ",Medium," "," "," "
050yr3020," "," "," ",Nonsticky," ",65," "," ",Medium," "," "," "
050yr2020," "," "," ",Slightly," ",90," "," ","Very fine"," "," "," "
050yr2020," "," "," ",Slightly," ",120," "," ","Very fine"," "," "," "
050yr2010," "," "," ",Slightly," ",140," "," ","Very fine"," "," "," "
" "," "," "," ",Nonsticky," ",75," "," ",Medium," "," "," "
" "," "," "," ",Slightly," ",105," "," ",Fine," "," "," "
" "," "," "," ",Slightly," ",175," "," ",Fine," "," "," "
" "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "
075yr6060," "," "," ",Nonsticky," ",40," "," ",Medium," "," "," "
050yr3040," "," "," ",Nonsticky," ",60," "," ",Medium," "," "," "
050yr3040," "," "," "," "," ",70," "," "," "," "," "," "
050yr2515," "," "," ",Nonsticky," ",120," "," ",Fine," "," "," "
050yr2010," "," "," ",Nonsticky," ",160," "," ","Very fine"," "," "," "
050yr2515," "," "," ",Slightly," ",295," "," ","Very fine"," "," "," "
"025y 4020"," "," "," ",Slightly,Weak,310," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",10," "," ","Very fine"," "," "," "
050yr2010," "," "," ",Slightly," ",0," "," ","Very fine"," "," "," "
"025y 3020"," "," "," ",Slightly,Weak,25," "," "," "," "," "," "
010yr4040," "," "," ",Slightly,Strong,40," "," "," "," "," "," "
075yr7040," "," "," ",Nonsticky," ",40," "," ",Medium," "," "," "
050yr3040," "," "," ",Nonsticky," ",50," "," ",Fine," "," "," "
050yr2510," "," "," ",Nonsticky," ",75," "," ",Fine," "," "," "
050yr2510," "," "," ",Slightly," ",150," "," ","Very fine"," "," "," "
050yr2010," "," "," ",Slightly," ",175," "," ","Fine to medium"," "," "," "
075yr6060," "," "," ",Nonsticky," ",25," "," ","Medium to coarse"," "," "," "
050yr2010," "," "," ",Nonsticky," ",45," "," ",Fine," "," "," "
050yr2010," "," "," ",Nonsticky," ",90," "," ","Very fine to fine"," "," "," "
050yr2010," "," "," ",Slightly," ",125," "," ",Fine," "," "," "
050yr2015," "," "," ",Slightly," ",165," "," ","Very fine"," "," "," "
"050y 5010"," "," "," ",Nonsticky,Strong,190," "," "," "," "," "," "
100yr2020," "," "," ",Nonsticky," ",40," "," ","Fine to medium"," "," "," "
050yr2510," "," "," ",Nonsticky," ",95," "," ",Fine," "," "," "
050yr2510," "," "," ",Nonsticky," ",135," "," ","Very fine to fine"," "," "," "
"050y 5020",Hard,Friable," "," ",Strong,150," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Soft,Loose," "," "," ",5," "," "," "," "," "," "
100yr4040,Soft,Loose," "," "," ",10," "," ",Fine," "," "," "
100yr4030,Soft,Loose," "," "," ",15," "," "," "," "," "," "
100yr5530,Soft,Loose," "," ",Strong,90," "," "," "," "," "," "
100yr5030,Soft,Loose," "," ",Strong,120," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Loose,Loose," "," "," ",5," "," "," "," "," "," "
050yr4040,Soft,"Very friable"," "," "," ",15," "," ",Fine," "," "," "
075yr4040,Loose,Loose," "," "," ",20," "," ",Fine," "," "," "
100yr4540,Loose,Loose," "," ",Strong,40," "," "," "," "," "," "
100yr5040,Loose,Loose," "," ",Strong,90," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",71," "," "," "," "," "," "
" "," "," "," "," "," ",91," "," "," "," "," "," "
050yr3020," "," "," ",Sticky," ",8," "," ",Fine," "," "," "
075yr4040," "," "," ",Nonsticky," ",15," "," ","Fine to medium"," "," "," "
100yr2010," "," "," ",Slightly," ",25," "," ","Very fine to fine"," "," "," "
075yr3020," "," "," ",Slightly," ",50," "," ","Fine to medium"," "," "," "
050yr2020," "," "," ",Slightly," ",95," "," ",Fine," "," "," "
050yr2010," "," "," ",Sticky," ",190," "," ","Very fine"," "," "," "
"050y 5020"," "," "," "," "," ",200," "," "," "," "," "," "
050yr2020," "," "," ",Slightly," ",10," "," ","Very fine to fine"," "," "," "
050yr4040," "," "," ",Nonsticky," ",50," "," ",Fine," "," "," "
"075y 4020"," "," "," ",Slightly," ",75," "," ","Fine to medium"," "," "," "
050yr3020," "," "," ",Slightly," ",150," "," ","Very fine to fine"," "," "," "
050yr2010," "," "," ",Sticky," ",240," "," ","Very fine"," "," "," "
100yr3010," "," "," ",Nonsticky," ",255," "," "," "," "," "," "
075yr5060," "," "," "," "," ",40," "," "," "," "," "," "
025yr2000," ","Very friable"," ",Slightly," ",50," "," ","Very fine"," "," "," "
050yr2010," ","Very friable"," ",Slightly," ",80," "," ","Very fine"," "," "," "
025yr2010," ","Very friable"," ",Slightly," ",120," "," "," "," "," "," "
050yr2010," ","Very friable"," ",Slightly," ",200," "," ","Very fine"," "," "," "
"025y 5020",Hard,Friable," "," "," "," "," "," "," "," "," "," "
050yr5102," "," ","Very plastic",Slightly," ",0," "," "," "," "," "," "
100yr6020," "," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," "
100yr3560," "," ",Nonplastic,Nonsticky," ",18," "," "," "," "," "," "
100yr4060," "," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," "
"025y 5040"," "," ",Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
"025y 7025"," "," ",Nonplastic,Nonsticky,Strong,60," "," "," "," "," "," "
050yr2010," "," "," ",Nonsticky," ",50," "," ","Medium to coarse"," "," "," "
025yr2000," "," "," ",Nonsticky," ",170," "," ",Fine," "," "," "
100yr2010," "," "," ",Slightly," ",180," "," ","Very fine"," "," "," "
"050y 6020"," "," "," ",Sticky,Weak,220," "," "," "," "," "," "
050yr2010," "," "," ",Nonsticky," ",0," "," "," "," "," "," "
100yr5030,Soft,Friable," "," "," ",5," "," ",Fine," "," "," "
050yr3040,Soft,Friable," "," "," ",10," "," ",Fine," "," "," "
075yr4040,Soft,Friable," "," "," ",13," "," ",Fine," "," "," "
100yr4030,Hard,Friable," "," ",Strong,15," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable," "," ",Strong,40," ",Pseudo,Fine," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Strong,65," ",Pseudo,Fine," "," "," "
050yr2010,Soft,Friable," "," "," ",0," "," "," "," "," "," "
100yr4020,Loose,Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4040,Soft,Friable," "," "," ",13," "," ",Fine," "," "," "
"025y 5040",Soft,"Very friable"," "," ",Strong,50," "," ",Fine," "," "," "
100yr6040,Loose,"Very friable"," "," ",Strong,90," "," ",Fine," "," "," "
100yr5040,Soft,Friable," "," ",Strong,110," ",Pseudo,Fine," "," "," "
100yr2020," "," "," ",Nonsticky," ",10," "," ","Fine to medium"," "," "," "
050yr2015," "," "," ",Slightly," ",20," "," ","Very fine"," "," "," "
050yr3540," "," "," ",Nonsticky," ",27," "," ","Fine to medium"," "," "," "
050yr3020," "," "," ",Slightly," ",40," "," ",Medium," "," "," "
" "," "," "," ",Slightly," ",50," "," "," "," "," "," "
050yr2010," ",Friable," ",Nonsticky," ",40," "," ",Fine," "," "," "
050yr2000," ",Friable," ",Slightly," ",140," "," ","Fine to medium"," "," ",Coarse
"050y 5010"," ",Friable," ",Nonsticky,Strong,200," "," ",Medium," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",190," "," "," "," "," "," "
"050y 5020","Slightly hard",Friable," "," ",Strong,200," "," "," "," "," "," "
050yr2020," "," "," "," "," ",2," "," "," "," "," "," "
025yr2020," "," "," "," "," ",7," "," "," "," "," "," "
050yr3010," "," "," "," "," ",30," "," "," "," "," "," "
050yr3020," "," "," "," "," ",40," "," "," "," "," "," "
050yr2010," "," "," "," "," ",50," "," "," "," "," "," "
050yr2515," "," "," "," "," ",112," "," "," "," "," "," "
" "," "," "," "," "," ",275," "," "," "," "," "," "
025yr2520," "," "," "," "," ",15," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",40," "," "," "," "," "," "
050yr2510," "," "," "," "," ",160," "," "," "," "," "," "
050yr3010," "," "," "," "," ",180," "," "," "," "," "," "
100yr5010," "," "," "," "," ",200," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",30," "," "," "," "," "," "
100yr4050," "," "," "," "," ",38," "," "," "," "," "," "
100yr4030," ",Firm," "," "," ",61," "," "," "," "," "," "
100yr6030," ",Firm," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," ",45," "," ",Fine," "," ","Fine to medium"
100yr2020," "," "," ",Slightly," ",120," "," "," "," "," "," "
100yr2020," "," "," ",Slightly," ",185," "," ","Very fine"," "," "," "
"050y 6020"," "," "," ",Sticky," ",200," "," "," "," "," "," "
050yr2010," ",Friable," ",Slightly," ",5," "," ","Medium to coarse"," "," "," "
