"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
China,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
"Iraq Programs","Foreign Non-Profit Making"
Cambodia,"Canadian Non-Profit Making"
Cambodia,Uncoded
Egypt,"Canadian Non-Profit Making"
Egypt,Uncoded
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
"Broader M-E & North Africa (BMENA)","Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
