"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Iraq Programs",1012637,"Equitas - Centre international d'�ducation aux droits humains",A032469005,S4256,"Human rights"
IQ,Iraq,D3100,"Iraq Programs",10050,"Department of Foreign Affairs and International Trade",A032469006,S4256,"Democratic participation and civil society"
IQ,Iraq,D3100,"Iraq Programs",1000715,"Canadian Catholic Organization for Development and Peace",A032469006,S4256,"Democratic participation and civil society"
IQ,Iraq,D3100,"Iraq Programs",10050,"Department of Foreign Affairs and International Trade",A032469006,S4256,"Participation in international peacekeeping operations"
IQ,Iraq,D3100,"Iraq Programs",1000715,"Canadian Catholic Organization for Development and Peace",A032469006,S4256,"Participation in international peacekeeping operations"
LB,Lebanon,D3100,"Iraq Programs",10050,"Department of Foreign Affairs and International Trade",A032469006,S4256,"Democratic participation and civil society"
LB,Lebanon,D3100,"Iraq Programs",1000715,"Canadian Catholic Organization for Development and Peace",A032469006,S4256,"Democratic participation and civil society"
LB,Lebanon,D3100,"Iraq Programs",10050,"Department of Foreign Affairs and International Trade",A032469006,S4256,"Participation in international peacekeeping operations"
LB,Lebanon,D3100,"Iraq Programs",1000715,"Canadian Catholic Organization for Development and Peace",A032469006,S4256,"Participation in international peacekeeping operations"
IQ,Iraq,D3100,"Iraq Programs",1000901,"Alternatives Inc.",A032469008,S4256,"Democratic participation and civil society"
IQ,Iraq,D3100,"Iraq Programs",1000901,"Alternatives Inc.",A032469008,S4256,"Media and free flow of information"
IQ,Iraq,D3100,"Iraq Programs",1000901,"Alternatives Inc.",A032469008,S4256,"Human rights"
BD,Bangladesh,D4100,Bangladesh,1011172,"The Asia Foundation",A032472001,S4122,Elections
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A032473PRE,S4141,"Public sector policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A032473PRE,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A032473PRE,S4141,"Human rights"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032479001,S4126,"Health policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032479001,S4126,"Health policy and administrative management"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032479001,S4126,"Public sector policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032479001,S4126,"Public sector policy and administrative management"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032479001,S4126,"Small and medium-sized enterprises (SME) development"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032479001,S4126,"Small and medium-sized enterprises (SME) development"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A032479001,S4126,"Environmental policy and administrative management"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A032479001,S4126,"Environmental policy and administrative management"
MZ,Mozambique,D4270,Mozambique,10050,"Department of Foreign Affairs and International Trade",A032483001,S4271,"Medical education/training"
MZ,Mozambique,D4270,Mozambique,1000152,"University of Saskatchewan Treasury Department",A032483001,S4271,"Medical education/training"
MZ,Mozambique,D4270,Mozambique,10050,"Department of Foreign Affairs and International Trade",A032483001,S4271,"Health personnel development"
MZ,Mozambique,D4270,Mozambique,1000152,"University of Saskatchewan Treasury Department",A032483001,S4271,"Health personnel development"
MZ,Mozambique,D4270,Mozambique,10050,"Department of Foreign Affairs and International Trade",A032483001,S4271,"STD control including HIV/AIDS"
MZ,Mozambique,D4270,Mozambique,1000152,"University of Saskatchewan Treasury Department",A032483001,S4271,"STD control including HIV/AIDS"
MZ,Mozambique,D4270,Mozambique,10050,"Department of Foreign Affairs and International Trade",A032483001,S4271,"Public sector policy and administrative management"
MZ,Mozambique,D4270,Mozambique,1000152,"University of Saskatchewan Treasury Department",A032483001,S4271,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032485001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032485001,S4141,Elections
RW,Rwanda,D4207,Rwanda,1007955,"Government of the Netherlands Ministry of Foreign Affairs",A032487001,S4287,"Road transport"
RW,Rwanda,D4207,Rwanda,1007955,"Government of the Netherlands Ministry of Foreign Affairs",A032487001,S4287,"Agricultural land resources"
RW,Rwanda,D4207,Rwanda,1007955,"Government of the Netherlands Ministry of Foreign Affairs",A032487001,S4287,"Agricultural water resources"
RW,Rwanda,D4207,Rwanda,1007955,"Government of the Netherlands Ministry of Foreign Affairs",A032487001,S4287,"Agricultural education/training"
RW,Rwanda,D4207,Rwanda,1007955,"Government of the Netherlands Ministry of Foreign Affairs",A032487001,S4287,"Environmental policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032492001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032494001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,1012946,"Keith Ogilvie & Associates",A032494001,S4141,"Democratic participation and civil society"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A032499001,S4275,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso",1001215,"Econotec Inc.",A032501001,S4249,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso",1013441,"TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",A032501001,S4249,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso",1014989,"Del Degan, Mass� et Associ�s Inc.",A032501001,S4249,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"STD control including HIV/AIDS"
BF,Burkina-Faso,D4207,"Burkina Faso",1001215,"Econotec Inc.",A032501001,S4249,"Democratic participation and civil society"
BF,Burkina-Faso,D4207,"Burkina Faso",1013441,"TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",A032501001,S4249,"Democratic participation and civil society"
BF,Burkina-Faso,D4207,"Burkina Faso",1014989,"Del Degan, Mass� et Associ�s Inc.",A032501001,S4249,"Democratic participation and civil society"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Democratic participation and civil society"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Democratic participation and civil society"
BF,Burkina-Faso,D4207,"Burkina Faso",1001215,"Econotec Inc.",A032501001,S4249,"Agricultural policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso",1013441,"TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",A032501001,S4249,"Agricultural policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso",1014989,"Del Degan, Mass� et Associ�s Inc.",A032501001,S4249,"Agricultural policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Agricultural policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Agricultural policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso",1001215,"Econotec Inc.",A032501001,S4249,"Agricultural extension"
BF,Burkina-Faso,D4207,"Burkina Faso",1013441,"TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",A032501001,S4249,"Agricultural extension"
BF,Burkina-Faso,D4207,"Burkina Faso",1014989,"Del Degan, Mass� et Associ�s Inc.",A032501001,S4249,"Agricultural extension"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Agricultural extension"
BF,Burkina-Faso,D4207,"Burkina Faso","Information not available","Information not available",A032501001,S4249,"Agricultural extension"
BF,Burkina-Faso,D4207,"Burkina Faso",1001215,"Econotec Inc.",A032501001,S4249,"Food aid/food security programs"
BF,Burkina-Faso,D4207,"Burkina Faso",1013441,"TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",A032501001,S4249,"Food aid/food security programs"
BF,Burkina-Faso,D4207,"Burkina Faso",1014989,"Del Degan, Mass� et Associ�s Inc.",A032501001,S4249,"Food aid/food security programs"
