"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
23314,"Private Road Authority #1",0,QUE,
23315,"Private Road Authority #1",0,QUE,
23316,"Private Road Authority #1",0,QUE,
23317,"Private Road Authority #1",0,QUE,
23318,"Private Road Authority #1",0,QUE,
23319,"Private Road Authority #1",0,QUE,
23320,"Private Road Authority #1",0,QUE,
23321,"Private Road Authority #1",0,QUE,
23322,"Private Road Authority #1",0,QUE,
23323,"Private Road Authority #1",0,QUE,
23324,"Private Road Authority #1",0,QUE,
23325,"Private Road Authority #1",0,QUE,
23326,"Private Road Authority #1",0,QUE,
23327,"Private Road Authority #1",0,QUE,
23328,"Private Road Authority #1",0,QUE,
23329,"Private Road Authority #1",0,QUE,
23330,"Private Road Authority #1",0,QUE,
23331,"Private Road Authority #1",0,QUE,
23332,"Private Road Authority #1",0,QUE,
23333,"Private Road Authority #1",0,QUE,
23334,"Private Road Authority #1",0,QUE,
23335,"Private Road Authority #1",0,QUE,
23336,"Private Road Authority #1",0,QUE,
23337,"Private Road Authority #1",0,QUE,
23338,"Private Road Authority #1",0,QUE,
23339,"Private Road Authority #1",0,QUE,
23340,"Private Road Authority #1",0,QUE,
23341,"Private Road Authority #1",0,QUE,
23342,"Private Road Authority #1",0,QUE,
23343,"Private Road Authority #1",0,QUE,
23344,"Private Road Authority #1",0,QUE,
23345,"Private Road Authority #1",0,QUE,
23346,"Private Road Authority #1",0,QUE,
23347,"Private Road Authority #1",0,QUE,
23348,"Private Road Authority #1",0,QUE,
23349,"Private Road Authority #1",0,QUE,
23350,"Private Road Authority #1",0,QUE,
23351,"Private Road Authority #1",0,QUE,
23352,"Private Road Authority #1",0,QUE,
23353,"Private Road Authority #1",0,QUE,
23354,"Private Road Authority #1",0,QUE,
23355,"Private Road Authority #1",0,QUE,
23356,"Private Road Authority #1",0,QUE,
23357,"Private Road Authority #1",0,QUE,
23358,"Private Road Authority #1",0,QUE,
23359,"Private Road Authority #1",0,QUE,
23360,"Private Road Authority #1",0,QUE,
23361,"Kelvington (SK)",0,PNR,
23362,"Private Road Authority #1",0,ONT,
23363,"Private Road Authority #1",0,ONT,
23364,"Private Road Authority #1",0,ONT,
23365,"Private Road Authority #1",0,ONT,
23366,"Private Road Authority #1",0,ONT,
23367,"Private Road Authority #1",0,ONT,
23368,"Whitby (ON)",0,ONT,
23369,"Marquis No. 191 (SK)",0,PNR,
23370,"Amherstburg (ON)",0,ONT,19
23371,"Dundurn (SK)",0,PNR,
23372,"Private Road Authority #1",0,ONT,
23373,"Railway Company",0,QUE,0
23374,"Private Road Authority #1",0,PAC,
23375,Unknown,0,QUE,1
23376,"Private Road Authority #1",0,ATL,2
23377,"Private Road Authority #1",0,ATL,4
23378,"Private Road Authority #1",0,ATL,
23379,"Hanley (SK)",0,PNR,
23380,"Private Road Authority #1",0,PNR,
23381,"New Westminster (BC)",0,PAC,15
23382,"Private Road Authority #1",0,PNR,
23383,"Private Road Authority #1",0,PNR,
23384,"Private Road Authority #1",0,ATL,
23385,"Private Road Authority #1",0,ATL,
23386,"Private Road Authority #1",0,ATL,
23387,"Private Road Authority #1",0,ATL,
23388,"Railway Company",0,QUE,
23389,,0,PNR,
23390,"Hamilton (ON)",0,ONT,0
23391,"Private Road Authority #1",0,PAC,14
23392,"Private Road Authority #1",0,PAC,0
23393,"Private Road Authority #1",0,PNR,0
23394,"Private Road Authority #1",0,PNR,0
23395,"Railway Company",0,PNR,0
23396,"Private Road Authority #1",0,PNR,
23397,"Railway Company",0,QUE,0
23398,"Private Road Authority #1",0,ATL,7
23399,"Private Road Authority #1",0,ATL,
23400,"Antler No. 61 (SK)",0,PNR,
23401,"Private Road Authority #1",0,PAC,0
23402,"Sarnia (ON)",0,ONT,
23403,"Saint-Polycarpe (QC)",0,ONT,
23404,"Private Road Authority #1",0,ONT,
23405,"Private Road Authority #1",0,PNR,
23406,"Private Road Authority #1",0,QUE,
23407,"Private Road Authority #1",0,QUE,
23408,"Private Road Authority #1",0,ONT,
23409,"Private Road Authority #1",0,ONT,
23410,"St. Catharines (ON)",0,ONT,
23411,"British Columbia Highways",0,PAC,
23412,,0,QUE,
23413,"Private Road Authority #1",0,ONT,
23414,"Souris-Glenwood (MB)",0,PNR,
23415,"Private Road Authority #1",0,QUE,
23416,"Private Road Authority #1",0,QUE,
23417,"Private Road Authority #1",0,QUE,
23418,"Monet No. 257 (SK)",0,PNR,
23419,"Private Road Authority #1",0,ONT,
23420,"Private Road Authority #1",0,ONT,
23421,"Private Road Authority #1",0,ONT,
23422,"Private Road Authority #1",0,ONT,
23423,"Private Road Authority #1",0,ONT,
23424,"Private Road Authority #1",0,ONT,
23425,"Private Road Authority #1",0,ONT,
23426,"Mattawa (ON)",0,ONT,
23427,"Callander (ON)",0,ONT,
23428,"Severn (ON)",0,ONT,
23429,"Private Road Authority #1",0,QUE,
23430,"Private Road Authority #1",0,ONT,
23431,"Private Road Authority #1",0,ONT,
23432,"Private Road Authority #1",0,QUE,
23433,"Private Road Authority #1",0,QUE,
23434,"Private Road Authority #1",0,QUE,
23435,"Private Road Authority #1",0,QUE,
23436,"Private Road Authority #1",0,QUE,
23437,,0,ONT,
23438,"Calvin (ON)",0,ONT,
23439,"Private Road Authority #1",0,ONT,
23440,"Private Road Authority #1",0,ONT,
23441,"Private Road Authority #1",0,QUE,
23442,"Private Road Authority #1",0,QUE,
23443,"Private Road Authority #1",0,ONT,
23444,"Private Road Authority #1",0,ONT,
23445,"Private Road Authority #1",0,ONT,
23446,"Souris Valley No. 7 (SK)",0,PNR,
23447,"Railway Company",0,ATL,84
23448,"Port Moody (BC)",0,PAC,3
23449,"Miramichi (NB)",0,ATL,
23450,"Private Road Authority #1",0,ATL,
23451,"Railway Company",0,PNR,0
23452,"Private Road Authority #1",0,ONT,
23453,"Private Road Authority #1",0,ONT,
23454,"Private Road Authority #1",0,ONT,
23455,"Private Road Authority #1",0,QUE,
23456,"Private Road Authority #1",0,ONT,
23457,"Bradford West Gwillimbury (ON)",0,ONT,
23458,"Railway Company",0,PAC,
23459,"Private Road Authority #1",0,PNR,2
23460,"Private Road Authority #1",0,PAC,3
23461,"Private Road Authority #1",0,PAC,15
23462,"Private Road Authority #1",0,PAC,2
23463,"Private Road Authority #1",0,QUE,
23464,"Railway Company",0,ONT,0
