Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/8,"Limited Stop",Cancellation,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/10,"Limited Stop","OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/10,"Limited Stop","OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/10,"Limited Stop",Cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/10,"Limited Stop",Cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping",cancel,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping",cancel,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works",cancel,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works",cancel,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works","Route and timetable amended.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"Normal Stopping",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/11,"School or Works",cancelled,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable school term time only.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"Normal Stopping","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/12,"School or Works","Vary timetable.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/13,"Normal Stopping","Cancel service.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/13,"Normal Stopping","Cancel service.",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/14,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)","Denbighshire County Council",22/05/05
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/15,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,04/09/05
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/15,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,04/09/05
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,PG0007413,PG0007413/16,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached","Conwy County Borough Council",
