COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr3060,050yr4540,"Very plastic"," "," ",117,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",102
" "," ",Plastic," "," ",142,Few," "," "," "," "," "," ",117
100yr4030,100yr5020," "," "," ",5," "," ",Platy," ",Medium," "," ",0
100yr5030,100yr6020," "," "," ",13," "," ",Platy," ",Fine," "," ",5
100yr3030,100yr4030," "," "," ",15," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr3030,100yr3030," "," "," ",33," "," ",Columnar," ",Fine," "," ",15
100yr4030," "," "," ",Moderate,41," "," ",Prismatic," "," "," "," ",33
100yr5040," "," "," ",Strong,105," "," ","Sub-angular blocky"," ",Medium," "," ",41
100yr7030," "," "," ","Very weak",240," "," ",Massive," "," "," "," ",105
100yr4030," "," "," ","Very weak",305," "," "," "," "," "," "," ",240
050yr4030," ",Nonplastic,Nonsticky," ",15," ",Common,Massive," ","Fine to medium"," "," ",0
050yr4060,050yr5060,Slightly,Sticky," ",35,Many,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",15
025yr3040," ",Slightly,Sticky," ",45," ",Few,"Sub-angular blocky"," "," "," "," ",35
025yr3020," ",Plastic,Sticky," ",100," ","Very few","Sub-angular blocky"," ",Coarse," "," ",45
100yr3030," "," "," "," ",25," ",Many,Granular," ",Fine," "," ",0
075yr5080,100yr4030," "," "," ",39," ",Many,"Sub-angular blocky"," ",Fine," "," ",25
100yr5060,100yr4040," "," "," ",50,Few,Common,"Sub-angular blocky"," ",Fine," "," ",39
100yr4540," "," "," "," ",66,Common,Few,"Sub-angular blocky"," ",Medium," "," ",50
075yr4040," "," "," "," ",95,Many," ","Angular blocky"," ",Coarse," "," ",66
" "," "," "," "," ",120," "," "," "," "," "," "," ",110
100yr3040," "," "," "," ",20,Few,Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr6020," "," "," "," ",22,Common,Common,"Angular blocky"," ",Medium," "," ",20
100yr4030," "," "," "," ",47,Many,"Very few","Sub-angular blocky"," ",Medium," "," ",22
050yr5030,100yr5040," "," "," ",100,Many," ","Sub-angular blocky"," ",Coarse," "," ",47
" "," "," "," "," ",130," "," "," "," "," "," "," ",100
100yr5040,100yr4030," "," "," ",20," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
075yr5060," "," "," "," ",35," ",Common,"Sub-angular blocky"," ",Fine," "," ",20
100yr6030," "," "," "," ",40," ",Few,Platy," ",Coarse," "," ",35
050yr4030," "," "," "," ",68," "," ",Massive," "," "," "," ",40
050yr4040," "," "," "," ",88," "," ",Massive," "," "," "," ",68
050yr4030," "," "," "," ",108," "," ",Platy,Pseudo,Medium," "," ",88
100yr3040," "," "," "," ",20," ",Many,Granular," ",Fine," "," ",0
075yr4550," "," "," "," ",35," ",Few,"Angular blocky"," ",Medium," "," ",20
075yr5030," "," "," "," ",45,Common,"Very few",Platy," ",Medium," "," ",35
050yr4040," "," "," "," ",63,Common,"Very few","Angular blocky"," ",Coarse," "," ",45
050yr4030," "," "," "," ",86,Common," ",Platy,Pseudo,Medium," "," ",63
100yr5030,100yr4030," "," "," ",6," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5020," "," "," ",10," "," ",Platy," ",Fine," "," ",6
100yr4030,100yr5020," "," "," ",20," "," ",Columnar," ",Medium," "," ",10
100yr6515,100yr5020," "," ",Strong,46," "," ",Columnar," ",Medium," "," ",20
100yr6020,100yr4010," "," ",Moderate," "," "," ","Sub-angular blocky",Pseudo,Medium," "," ",46
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr5025," "," "," "," ",8," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
050yr4550," "," "," "," ",31," ",Common,Granular," ","Fine to medium"," "," ",8
075yr4040," "," "," "," ",35," ",Few,Platy," ",Medium," "," ",31
050yr4030," "," "," "," ",75,Common,Few,"Angular blocky"," ",Medium," "," ",35
050yr3530," "," "," "," ",85,Common," ",Platy,Pseudo,Coarse," "," ",75
"025y 2000"," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr6030," "," "," "," ",13," ",Many,"Single grained"," "," "," "," ",0
050yr5060," "," "," "," ",20," ",Many,Granular," ","Fine to medium"," "," ",13
075yr4060," "," "," "," ",31," ",Few,Granular," ",Medium," "," ",20
075yr4040," "," "," "," ",40," "," ",Platy," ",Medium," "," ",31
050yr3040," "," "," "," ",75," ","Very few","Angular blocky"," ",Coarse," "," ",40
050yr4040," "," "," "," ",96," "," ",Platy,Pseudo,Coarse," "," ",75
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
075yr6020," "," "," "," ",12," ",Common,"Single grained"," "," "," "," ",0
075yr5060," "," "," "," ",30," ",Common," "," "," "," "," ",12
100yr4540," "," "," "," ",49," ",Few," "," "," "," "," ",30
100yr4030,100yr5040," "," "," ",94," ","Very few"," "," "," "," "," ",49
100yr4025," "," "," "," ",114," "," "," "," "," "," "," ",94
075yr5030," "," "," "," ",16,Few,Many,Granular," ",Medium," "," ",0
050yr5030," "," "," "," ",29,Many,Common,"Sub-angular blocky"," ",Medium," "," ",16
050yr4030," "," "," "," ",51," ",Few,"Angular blocky"," ",Fine," "," ",29
050yr3030," "," "," "," ",85," "," ","Angular blocky"," ",Coarse," "," ",51
050yr3040," "," "," "," ",105," "," ",Platy,Pseudo,Coarse," "," ",85
075yr5020," ",Plastic," "," ",18,Common,Many,Granular," ",Medium," "," ",0
075yr6520," ",Plastic," "," ",26,Many,Common,"Angular blocky"," ",Medium," "," ",18
050yr4530," ",Plastic," "," ",38,Many,Common,Prismatic," ",Coarse," "," ",26
025yr3540," ",Plastic," "," ",65," ",Few,Prismatic," ",Medium," "," ",38
025yr3540," ",Plastic," "," ",120," ","Very few",Platy,Pseudo,Coarse," "," ",65
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",5
075yr5530," "," "," "," ",6,Many,Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr4040,075yr5060," "," "," ",27,Common,Common,"Sub-angular blocky"," ",Fine," "," ",6
075yr5030,075yr5060," "," "," ",38,Common,"Very few",Platy," ",Medium," "," ",27
050yr4030," "," "," "," ",78,Common,"Very few",Prismatic," ",Coarse," "," ",38
050yr3030," "," "," "," ",100," "," ",Platy,Pseudo,Coarse," "," ",78
100yr4040," "," "," "," ",24," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr5080,050yr5080," "," "," ",41," ",Common,"Sub-angular blocky"," ",Medium," "," ",24
100yr4560," "," "," "," ",66," ",Few,"Single grained"," "," "," "," ",41
025yr4040," "," "," "," ",115," "," ","Single grained"," "," "," "," ",66
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",3
050yr5520," "," "," "," ",7," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
050yr4060," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",7
075yr4040," "," "," "," ",31," ",Common,"Sub-angular blocky"," ",Fine," "," ",18
050yr5530," "," "," "," ",37," ",Few,Platy," ",Medium," "," ",31
050yr4030," "," "," "," ",58," ","Very few",Prismatic," ",Coarse," "," ",37
050yr3030," "," "," "," ",79," ","Very few",Prismatic," ",Coarse," "," ",58
050yr3030," "," "," "," ",85," "," ",Massive," "," "," "," ",79
100yr2020," "," "," "," ",0," ",Common," "," "," "," "," ",2
100yr6520," "," "," "," ",12," ",Common,"Single grained"," "," "," "," ",0
075yr5080," "," "," "," ",25," ",Common,"Single grained"," "," "," "," ",12
100yr4060," "," "," "," ",42," ",Few,"Single grained"," "," "," "," ",25
100yr4040," "," "," "," ",69," ","Very few","Single grained"," "," "," "," ",42
"015y 4040"," "," "," "," ",120," "," ","Single grained"," "," "," "," ",69
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr6520," "," "," "," ",6," ",Many,"Single grained"," "," "," "," ",0
050yr3025," "," "," "," ",8," ",Many,"Sub-angular blocky"," ",Fine," "," ",6
075yr5080," "," "," "," ",19," ",Many,Granular," ",Fine," "," ",8
100yr4060," "," "," "," ",38," ",Common,"Sub-angular blocky"," ",Fine," "," ",19
100yr4540," "," "," "," ",64," ","Very few",Platy," ",Medium," "," ",38
085yr4040," "," "," "," ",100," "," ",Massive," "," "," "," ",64
100yr5020,100yr4030," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr6020,100yr4030," "," "," ",10," "," ",Platy," ",Fine," "," ",5
100yr3530,100yr4030," "," "," ",30," "," ",Columnar," ",Medium," "," ",10
100yr6020,100yr5030," "," ",Moderate,40," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",30
100yr7020,100yr6025," "," ",Strong,110," "," "," "," "," "," "," ",40
100yr6030,100yr7030," "," ","Very weak",165," "," "," "," "," "," "," ",110
100yr6030,100yr7030," "," ","Very weak",275," "," "," "," "," "," "," ",165
075yr2000," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr6520," ",Nonplastic," "," ",12," ",Many,"Single grained"," "," "," "," ",0
075yr5070," ",Nonplastic," "," ",29," ",Many,Granular," ",Fine," "," ",12
100yr5060," ",Nonplastic," "," ",32," ",Common,Granular," ",Fine," "," ",29
"025y 5540"," ",Nonplastic," "," ",55," ",Few,Platy," ",Coarse," "," ",32
100yr4540," ",Nonplastic," "," ",76," ","Very few","Sub-angular blocky"," ",Medium," "," ",55
100yr5040,100yr4060,Slightly," "," ",105," "," ",Platy,Pseudo,Coarse," "," ",76
075yr4040," "," "," "," ",5," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
050yr3040," "," "," "," ",21," ",Many,Granular," ",Coarse," "," ",5
075yr4040," "," "," "," ",42," ",Common,"Sub-angular blocky"," ",Coarse," "," ",21
050yr4040," "," "," "," ",71," ",Few,"Angular blocky"," ","Fine to medium"," "," ",42
050yr3040," ",Plastic," "," ",100," ","Very few",Massive," "," "," "," ",71
050yr3040," ",Plastic," "," "," "," ","Very few",Massive," "," "," "," ",100
" "," "," "," "," ",0," ",Many," "," "," "," "," ",1
050yr3030," "," "," "," ",9," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
050yr4040," "," "," "," ",32," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",9
050yr4030," "," "," "," ",34," ",Common," "," "," "," "," ",32
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr3030," "," "," "," ",19," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr5030," "," "," "," ",33," ",Common,Platy," ","Medium to coarse"," "," ",19
075yr5080," "," "," "," ",46," ",Many,Granular," ","Fine to medium"," "," ",33
075yr3030," "," "," "," ",59," ",Many,"Sub-angular blocky"," ",Coarse," "," ",46
075yr3540," "," "," "," ",66," ",Few," "," "," "," "," ",59
075yr3540," "," "," "," ",76," ","Very few",Platy,Pseudo,Medium," "," ",66
" "," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3020," "," "," "," ",16," ",Many,"Sub-angular blocky"," ","Very fine to fine"," "," ",0
100yr3560," "," "," "," ",21," ",Many,"Sub-angular blocky"," ",Medium," "," ",16
100yr6520," "," "," "," ",26," ",Many,Platy," ","Fine to medium"," "," ",21
100yr4540," "," "," "," ",49," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",26
100yr4530," "," "," "," ",61,Common,Common,Platy," ",Coarse," "," ",49
100yr5030,100yr4530,Slightly," "," ",90,Common,"Very few","Angular blocky"," ","Medium to coarse"," "," ",61
100yr5030,100yr4530,Plastic," "," "," ",Common,"Very few","Angular blocky"," ","Medium to coarse"," "," ",90
" "," "," "," "," ",0," ",Many," "," "," "," "," ",12
100yr6520," ",Nonplastic,Nonsticky," ",13,Few,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr4025," ",Nonplastic,Nonsticky," ",23,Many,"Very few",Platy," ",Medium," "," ",13
100yr6020," ",Nonplastic,Nonsticky," ",25,Many," ","Sub-angular blocky"," ",Medium," "," ",23
060yr4040," ",Slightly,Sticky," ",53,Many," ","Sub-angular blocky"," ",Coarse," "," ",25
050yr4040," ",Slightly,Sticky," ",100,Common," ",Massive," "," "," "," ",53
" "," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3010," ",Slightly,Slightly," ",4," ",Many,Granular," ",Fine," "," ",0
075yr5520," ",Slightly,Slightly," ",18,Many,Common,"Sub-angular blocky"," ",Medium," "," ",4
050yr4030," ",Slightly,Slightly," ",33,Many,Few,Platy," ",Fine," "," ",18
050yr4030,050yr5030,Plastic,Sticky," ",50,Common,"Very few","Angular blocky"," ",Medium," "," ",33
050yr3030," ",Plastic,Sticky," ",67,Few," ","Sub-angular blocky"," ",Coarse," "," ",50
050yr3540," ",Plastic,Sticky," ",100,Few," ",Platy,Pseudo,Coarse," "," ",67
" "," "," "," "," ",3," ",Many," "," "," "," "," ",8
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr6520," "," "," "," ",7,Common,Common,Platy," ",Medium," "," ",0
075yr4540," "," "," "," ",19,Common,"Very few","Sub-angular blocky"," ",Medium," "," ",7
100yr5060," "," "," "," ",37,Common,"Very few","Sub-angular blocky"," ",Fine," "," ",19
100yr4040," "," "," "," ",45," "," ",Platy," ",Medium," "," ",37
100yr6020," "," "," "," ",48,Common," ",Platy," ",Medium," "," ",45
100yr3540," "," "," "," ",85,Common," ",Massive," "," "," "," ",48
100yr4030,100yr5020," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr5020," "," "," ",15," "," ",Prismatic," ","Fine to medium"," "," ",8
100yr4030,100yr6020," "," ",Strong,51," "," "," "," "," "," "," ",15
100yr4030,100yr6020," "," ",Moderate,115," "," "," "," "," "," "," ",51
100yr6030,100yr5020," "," ",Weak,160," "," "," "," "," "," "," ",115
" "," "," "," "," ",0," ",Many," "," "," "," "," ",2
075yr4040,100yr4040," "," "," ",16," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr6040,100yr6040," "," "," ",20," ",Many,"Sub-angular blocky"," ",Coarse," "," ",16
050yr4070,050yr4080," "," "," ",33," ",Many,"Sub-angular blocky"," ",Coarse," "," ",20
075yr4040,075yr5040," "," "," ",49," ",Common,"Sub-angular blocky"," ",Medium," "," ",33
050yr3040," "," "," "," ",65," ",Few,"Sub-angular blocky"," ",Fine," "," ",49
025yr4040," "," "," "," ",100," ","Very few","Sub-angular blocky"," ",Coarse," "," ",65
" "," "," "," "," ",0," ",Many," "," "," "," "," ",7
100yr3030," "," "," "," ",15," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
025yr2520," "," "," "," ",30," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",15
065yr4060," "," "," "," ",38," ",Common,"Sub-angular blocky"," ",Fine," "," ",30
025yr4040," "," "," "," ",50," ",Few,"Single grained"," "," "," "," ",38
025yr4540," "," "," "," ",65," ","Very few","Single grained"," "," "," "," ",50
" "," "," "," "," ",70,Many," ",Massive," "," "," "," ",65
"025y 4020","025y 5020"," "," "," ",21,Many,Many,"Sub-angular blocky"," ",Fine," "," ",0
"025y 5020","025y 5040"," "," "," ",31,Common,Common,"Sub-angular blocky"," ",Medium," "," ",21
100yr5030,"025y 6020"," "," "," ",53,Many,"Very few","Sub-angular blocky"," ",Medium," "," ",31
"025y 5030","025y 7020"," "," "," ",75,Many," ",Massive," "," "," "," ",53
050yr5030," "," "," "," ",100," "," ",Massive," "," "," "," ",75
075yr4040,075yr3540," "," "," ",23," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
050yr5030,050yr6030," "," "," ",26,Common,Many,Platy,Pseudo,Coarse," "," ",23
050yr3020,050yr2520," "," "," ",27," "," "," "," "," "," "," ",26
075yr5020,075yr5030," "," "," ",54,Many,Common,Platy,Pseudo,Coarse," "," ",27
100yr5030,100yr4030," "," "," ",74,Many,Common,Platy,Pseudo,Coarse," "," ",54
100yr5030,100yr4030," "," "," ",82,Many,Common,Platy,Pseudo,Coarse," "," ",74
075yr5060,075yr5040," "," "," ",107," "," ","Single grained"," "," "," "," ",82
075yr5060," "," "," "," ",130," "," ","Single grained"," "," "," "," ",107
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",4," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr5030," "," "," "," ",9," "," ","Sub-angular blocky"," ",Fine," "," ",4
060yr3040," "," "," "," ",26," "," ","Sub-angular blocky"," ",Medium," "," ",9
085yr4060," "," "," "," ",57," "," ","Sub-angular blocky"," ",Fine," "," ",26
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",57
050yr5020," "," "," "," ",6,Many," ",Platy," ",Medium," "," ",0
050yr4030," "," "," "," ",17,Common," ","Sub-angular blocky"," ",Coarse," "," ",6
050yr3530," "," "," "," ",30,Common," ","Sub-angular blocky"," ",Coarse," "," ",17
040yr3040," "," "," "," ",50,Common," ","Sub-angular blocky"," ",Coarse," "," ",30
040yr3030," "," "," "," "," ",Common," ",Massive," "," "," "," ",50
050yr2520," "," "," "," ",3," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr4025," "," "," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",3
050yr4050," "," "," "," ",30,Few," ","Sub-angular blocky"," ",Fine," "," ",15
050yr4030," "," "," "," ",64,Common," ","Sub-angular blocky"," ",Medium," "," ",30
050yr3530," "," "," "," "," ",Common," ","Sub-angular blocky"," ",Coarse," "," ",64
100yr4020,100yr4030," "," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5020," "," "," ",25," "," ",Platy," ",Fine," "," ",18
100yr3030," "," "," "," ",30," "," ",Prismatic," ",Medium," "," ",25
100yr3020," "," "," "," ",46," "," ",Prismatic," ",Medium," "," ",30
100yr3020," "," "," ",Weak,63," "," ","Sub-angular blocky"," ",Fine," "," ",46
100yr3030," "," "," ",Weak,105," "," ","Sub-angular blocky"," ",Fine," "," ",63
100yr3020," "," "," ",Weak,140," "," ",Massive," "," "," "," ",105
"025y 4040"," "," "," ","Very weak",215," "," ",Massive," "," "," "," ",140
075yr5520," "," "," "," ",16," "," ","Sub-angular blocky"," ",Medium," "," ",0
050yr4060," "," "," "," ",31," "," ","Sub-angular blocky"," ",Fine," "," ",16
060yr4530," "," "," "," ",40,Common," ","Sub-angular blocky"," ",Coarse," "," ",31
050yr3530," "," "," "," ",61,Common," ","Sub-angular blocky"," ",Coarse," "," ",40
050yr4030," "," "," "," "," ",Common," ",Platy,Pseudo,Coarse," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3030," "," "," "," ",24," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
075yr5520," "," "," "," ",32," "," ","Sub-angular blocky"," ",Medium," "," ",24
065yr5060," "," "," "," ",45," "," "," "," "," "," "," ",32
065yr5060," "," "," "," ",50," "," ","Sub-angular blocky"," ",Medium," "," ",45
100yr4050," "," "," "," ",60," "," ","Single grained"," "," "," "," ",50
100yr4040," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",60
" "," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr6025," "," "," "," ",5," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5080," "," "," "," ",14," ",Common,Granular," ",Fine," "," ",5
100yr5050," "," "," "," ",27," ",Common,"Sub-angular blocky"," ",Fine," "," ",14
100yr4550," "," "," "," ",37," ",Common,"Sub-angular blocky"," ",Fine," "," ",27
100yr5030," "," "," "," ",42," ",Few,Platy," ",Medium," "," ",37
100yr4030," "," "," "," ",61," ",Few,Platy," ",Coarse," "," ",42
100yr4030," "," "," "," ",100," "," ",Platy," ",Coarse," "," ",61
" "," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr2015," "," "," "," ",3," ",Many,Granular," ",Medium," "," ",0
100yr6030," "," "," "," ",5," ",Many,"Sub-angular blocky"," ",Fine," "," ",3
060yr5080," "," "," "," ",16," ",Many,"Sub-angular blocky"," ",Fine," "," ",5
100yr5060," "," "," "," ",38," ",Common,"Sub-angular blocky"," ",Fine," "," ",16
100yr5040,100yr5060," "," "," ",53," ",Few,"Sub-angular blocky"," ",Medium," "," ",38
100yr4030," "," "," "," ",100," "," ",Massive," "," "," "," ",53
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020," "," "," "," ",11," ",Many,Granular," ",Medium," "," ",0
075yr4040," "," "," "," ",16,Many,Common,"Sub-angular blocky"," ",Fine," "," ",11
"025y 5030"," "," "," "," ",30,Many,Few,Platy," ",Medium," "," ",16
100yr5030," "," "," "," ",45,Many," ",Platy," ",Coarse," "," ",30
100yr4030," "," "," "," ",70,Many," ","Sub-angular blocky"," ",Coarse," "," ",45
"010y 4040"," "," "," "," ",100," "," "," "," "," "," "," ",70
100yr2015," "," "," "," ",0," ",Many," "," "," "," "," ",9
100yr6025," "," "," "," ",10,Common,Few,Platy," ",Medium," "," ",0
"010y 5040"," "," "," "," ",26,Common,"Very few",Platy," ",Medium," "," ",10
100yr4030," "," "," "," ",31," "," ",Platy," ",Medium," "," ",26
100yr4040,040yr4040," "," "," ",100," "," ","Sub-angular blocky"," ",Coarse," "," ",31
