"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064066002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Canadian Council for International Cooperation/Conseil Canadien pour","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064078PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064091002,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Secondary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064094002,S6213,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064095002,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064095002,S6213,"Solar energy"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064095002,S6213,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064095002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064095002,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064095002,S6213,"Solar energy"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064095002,S6213,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Rayjon Share Care of Sarnia Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064095002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064102002,S6216,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064103002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Secours Tiers-Monde Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064103002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Caribbean,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Project Ploughshares",NGO,"Canadian Non-Profit Making","Not PBA",AG,S064140002,S6218,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",America,Caribbean,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Project Ploughshares",NGO,"Canadian Non-Profit Making","Not PBA",AG,S064140002,S6218,"Civilian peace-building, conflict prevention and resolution"
