Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","To amend the Timetable as per schedules lodged
To advance the 0825 Pontypool to Ebbw Vale journey to 0700 arriving Ebbw Vale at 0738.
",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","To remove the Cwmbran to Newport section of route and vary timetable",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","To remove the Cwmbran to Newport section of route and vary timetable",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",Wales,,"Ebbw Vale",Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.",PG0006630/51,Registered,22,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",Wales,,Cwmbran,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/52,Registered,E8,,,Wales,,"GARN LYDAN, BANK HOUSE","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/52,Registered,E8,"Normal Stopping","Half hourly service",Wales,,"Garn Lydan","Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/52,Registered,E8,"Normal Stopping","Irregualr daytime and evening journeys",Wales,,"Garn Lydan","Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Garn Lydan given service number E8 effective from 30-Jan-2012.",PG0006630/52,Cancelled,E8,"Normal Stopping","Irregualr daytime and evening journeys",Wales,,"Garn Lydan","Ebbw Vale","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/53,Registered,R1,,,Wales,,"NEWPORT BUS STATION","RISCA, KWIK SAVE","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 02-Sep-2002. To amend Timetable.",PG0006630/53,Registered,R1,"Normal Stopping",,Wales,,"NEWPORT BUS STATION","RISCA, KWIK SAVE","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 02-Sep-2002. To amend Timetable.",PG0006630/53,Registered,R1,"Normal Stopping",,Wales,,"NEWPORT BUS STATION","RISCA, KWIK SAVE","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 05-Nov-2003.",PG0006630/53,Cancelled,R1,"Normal Stopping",,Wales,,"NEWPORT BUS STATION","RISCA, KWIK SAVE","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 05-Nov-2003.",PG0006630/53,Cancelled,R1,"Normal Stopping",,Wales,,"NEWPORT BUS STATION","RISCA, KWIK SAVE","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/54,Registered,12,,,Wales,,BLAENDARE,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN, BUS STATION and BLAENDARE given service number 12 effective from 24-Apr-2014.",PG0006630/54,Cancelled,12,"Normal Stopping",,Wales,,BLAENDARE,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/55,Registered,62,,,Wales,,"CALDICOT, CROSS","MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between MAGOR, WITHY WALK and CALDICOT, CROSS given service number 62 effective from 28-Apr-2003.",PG0006630/55,Cancelled,62,"Normal Stopping",,Wales,,"CALDICOT, CROSS","MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/56,Registered,21,,,Wales,,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between BLACKWOOD, BUS STATION and CWMBRAN, BUS STATION given service number 21 effective from 24-Apr-2014.",PG0006630/56,Cancelled,21,"Normal Stopping",Cancellation,Wales,,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/57,Registered,18,,,Wales,,"CWMBRAN, Bus Station","PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, TESCO and CWMBRAN, Bus Station given service number 18/18 effective from 28-Apr-2003. To amend Timetable.",PG0006630/57,Registered,18,"Normal Stopping",,Wales,,"CWMBRAN, Bus Station","PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, Park Road and CWMBRAN, Bus Station given service number 18/18 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",PG0006630/57,Registered,18,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",Wales,,"CWMBRAN, Bus Station","PONTYPOOL, Park Road","STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, Park Road and CWMBRAN, Bus Station given service number 18/18 effective from 12-Jul-2004. To amend Timetable.",PG0006630/57,Registered,18,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE FROM TWO HOURLY TO AN HOURLY SERVICE.",Wales,,"CWMBRAN, Bus Station","PONTYPOOL, Park Road","STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, Market Square and CWMBRAN, Bus Station given service number 18/18 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/57,Registered,18,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route and timetable due to the opening of the new Pontypool town centre and traffic system",Wales,,"CWMBRAN, Bus Station","PONTYPOOL, Market Square","STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, Market Square and CWMBRAN, Bus Station given service number 18/18 effective from 21-Jan-2008. To amend Timetable.",PG0006630/57,Registered,18,"Normal Stopping","Timetable revised",Wales,,"CWMBRAN, Bus Station","PONTYPOOL, Market Square","STAGECOACH IN SOUTH WALES","New Inn, Griffithstown, Avondale Road"
