"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B3100,Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.","Canadian Non-Profit Making",A032469008,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.","Canadian Non-Profit Making",A032469008,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.","Canadian Non-Profit Making",A032469008,S4256
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","The Asia Foundation","Foreign Non-Profit Making",A032472001,S4122
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","Canadian Profit Making",A032473PRE,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","Canadian Profit Making",A032473PRE,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","Canadian Profit Making",A032473PRE,S4141
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032479001,S4126
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,S4271
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032485001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032485001,S4141
B4200,Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,S4287
B4200,Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,S4287
B4200,Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,S4287
B4200,Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,S4287
B4200,Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,S4287
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032492001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032494001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Keith Ogilvie & Associates","Canadian Profit Making",A032494001,S4141
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A032499001,S4275
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Econotec Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Econotec Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Econotec Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Econotec Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Econotec Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032501001,S4249
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,S4130
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032506001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A032506001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A032506001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A032507001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A032507001,S4275
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032514001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making",A032514001,S4215
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making",A032518001,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,"Civil Society","Just Governance Group","Canadian Profit Making",A032518001,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,Governmental,"Atlantic Canada Opportunities Agency","Canadian Non-Profit Making",A032518001,S4126
B4100,Asia,CN,China,D4100,"OAD Asia Programming",China,"Civil Society","Just Governance Group","Canadian Profit Making",A032518001,S4126
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032527001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032527001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","World University Service of Canada","Canadian Non-Profit Making",A032527002,S4141
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032542001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032543001,S4449
