"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
CA,Canada,D6220,"Engagement & Training",1005746,"Vanier College Financial Services",S063950001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1003993,"�quiterre Action Solidarit� �quit� Environnement D�veloppement",S063958001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1008789,"World Hope International (Canada) Inc.",S063961001,S6222,"Promotion of development awareness"
BO,Bolivia,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S063962002,S6215,"Basic life skills for youth and adults"
BO,Bolivia,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S063962002,S6215,"Education/training in banking and financial services"
EC,Ecuador,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S063962002,S6215,"Basic life skills for youth and adults"
EC,Ecuador,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S063962002,S6215,"Education/training in banking and financial services"
NG,Nigeria,D6211,Health,1001588,"Leprosy Mission of Canada",S063963002,S6212,"Infectious disease control"
ET,Ethiopia,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S063964002,S6216,"Basic drinking water supply"
ET,Ethiopia,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S063964002,S6216,"Basic sanitation"
ET,Ethiopia,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S063964002,S6216,"Education and training in water supply and sanitation"
CA,Canada,D6220,"Engagement & Training",1000167,"University of Alberta Financial Services",S063967001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1001907,"Change for Children Association",S063971001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002921,"Saint Mary's University International Activities Office",S063976001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1000968,"Carleton University",S063979001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1001383,"The George Brown College of Applied Arts & Technology",S063981001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S063983001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1001309,"Falls Brook Centre (FBC)",S063984001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1004597,"Manitoba Council for International Cooperation",S063985001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1009547,"A Rocha Canada",S063986001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1001558,"Justice Education Society of British Columbia",S063989001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1005734,"College of the Rockies",S063997001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002115,"Nova Scotia Gambia Association",S063998001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002448,"Algonquin College of Applied Arts and Technology",S063999001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1001384,"Victoria International Development Education Association",S064001001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1006047,"Atlantic Council for International Cooperation",S064002001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002100,"National Farmers Union",S064003001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1007538,"One Sky - The Canadian Institute of Sustainable Living",S064010001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002023,"Farmers Helping Farmers",S064013001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1013359,"The University of Winnipeg",S064026001,S6222,"Promotion of development awareness"
NP,Nepal,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S064037002,S6216,"Basic drinking water supply"
NP,Nepal,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S064037002,S6216,"Basic sanitation"
LS,Lesotho,D6214,"Sustainable Economic Growth",1013326,"Habitat for Humanity Canada",S064049002,S6215,"Education policy and administrative management"
LS,Lesotho,D6214,"Sustainable Economic Growth",1013326,"Habitat for Humanity Canada",S064049002,S6215,"Basic drinking water supply"
LS,Lesotho,D6214,"Sustainable Economic Growth",1013326,"Habitat for Humanity Canada",S064049002,S6215,"Basic sanitation"
LS,Lesotho,D6214,"Sustainable Economic Growth",1013326,"Habitat for Humanity Canada",S064049002,S6215,"Legal and judicial development"
CA,Canada,D6211,Education,1000797,"Shastri Indo-Canada Institute c/o University of Calgary",S064052001,S6213,"Higher education"
CA,Canada,D6211,Education,1000797,"Shastri Indo-Canada Institute c/o University of Calgary",S064052001,S6213,"Promotion of development awareness"
IN,India,D6211,Education,1000797,"Shastri Indo-Canada Institute c/o University of Calgary",S064052001,S6213,"Higher education"
IN,India,D6211,Education,1000797,"Shastri Indo-Canada Institute c/o University of Calgary",S064052001,S6213,"Promotion of development awareness"
GT,Guatemala,D6211,Health,1004903,"Solidarit� Laurentides Am�rique centrale",S064056002,S6212,"Basic health care"
GT,Guatemala,D6211,Health,1004903,"Solidarit� Laurentides Am�rique centrale",S064056002,S6212,"Health personnel development"
GT,Guatemala,D6211,Health,1004903,"Solidarit� Laurentides Am�rique centrale",S064056002,S6212,"Education and training in water supply and sanitation"
GT,Guatemala,D6211,Health,1004903,"Solidarit� Laurentides Am�rique centrale",S064056002,S6212,"Democratic participation and civil society"
GT,Guatemala,D6211,Health,1004903,"Solidarit� Laurentides Am�rique centrale",S064056002,S6212,"Human rights"
PH,Philippines,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S064058002,S6216,"Basic drinking water supply"
PH,Philippines,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S064058002,S6216,"Basic sanitation"
CM,Cameroon,D6211,Health,1002269,"Association Afrique Future Canada",S064059002,S6212,"Basic life skills for youth and adults"
CM,Cameroon,D6211,Health,1002269,"Association Afrique Future Canada",S064059002,S6212,"Secondary education"
CM,Cameroon,D6211,Health,1002269,"Association Afrique Future Canada",S064059002,S6212,"Vocational training"
CM,Cameroon,D6211,Health,1002269,"Association Afrique Future Canada",S064059002,S6212,"Food crop production"
CM,Cameroon,D6211,Health,1002269,"Association Afrique Future Canada",S064059002,S6212,Livestock
CR,"Costa Rica",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Agricultural extension"
CR,"Costa Rica",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Forestry development"
CR,"Costa Rica",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Environmental policy and administrative management"
DO,"Dominican Rep.",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Agricultural extension"
DO,"Dominican Rep.",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Forestry development"
DO,"Dominican Rep.",D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Environmental policy and administrative management"
HN,Honduras,D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Agricultural extension"
HN,Honduras,D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Forestry development"
HN,Honduras,D6217,"Environmental Sustainability",1001309,"Falls Brook Centre (FBC)",S064061002,S6216,"Environmental policy and administrative management"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Teacher training"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Basic life skills for youth and adults"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Health education"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Democratic participation and civil society"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Environmental education/training"
CA,Canada,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Promotion of development awareness"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Teacher training"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Basic life skills for youth and adults"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Health education"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Democratic participation and civil society"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Environmental education/training"
HT,Haiti,D6211,Education,1001708,"Association Qu�becoise pour l'Avancement des Nations Unies",S064066002,S6213,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1000103,"Canadian Council for International Cooperation/Conseil Canadien pour",S064078PRG,S6222,"Promotion of development awareness"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"Medical education/training"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"Medical services"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"Infectious disease control"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"Health personnel development"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"Reproductive health care"
HT,Haiti,D6211,Health,1002364,"M�decins du Monde Canada",S064091002,S6212,"STD control including HIV/AIDS"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Primary education"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Basic life skills for youth and adults"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Early childhood education"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Secondary education"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Vocational training"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Health policy and administrative management"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Basic health care"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Infectious disease control"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Democratic participation and civil society"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064094002,S6213,"Human rights"
CA,Canada,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Democratic participation and civil society"
CA,Canada,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Solar energy"
CA,Canada,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Agricultural development"
CA,Canada,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Promotion of development awareness"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Democratic participation and civil society"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Solar energy"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Agricultural development"
HT,Haiti,D6211,Education,1002155,"Rayjon Share Care of Sarnia Inc.",S064095002,S6213,"Promotion of development awareness"
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064102002,S6216,"Agricultural development"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Health education"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural land resources"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural inputs"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Food crop production"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural extension"
BO,Bolivia,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Promotion of development awareness"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Health education"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural land resources"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural inputs"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Food crop production"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Agricultural extension"
CA,Canada,D6217,"Environmental Sustainability",1001690,"Secours Tiers-Monde Inc.",S064103002,S6216,"Promotion of development awareness"
40,Caribbean,D6214,"Governance & Human Rights",1004594,"Project Ploughshares",S064140002,S6218,"Security system management and reform"
