Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 17-Nov-2002. To amend Timetable.",PG0000421/198,120,"Normal Stopping",,Wales,17/11/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 01-Aug-2004. To amend Timetable.",PG0000421/198,120,"Normal Stopping","REVISE TIMETABLE",Wales,01/08/04,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",PG0000421/198,120,"Normal Stopping","REVISE TIMETABLE",Wales,04/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",PG0000421/198,120,"Normal Stopping","REVISE TIMETABLE",Wales,04/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0000421/198,120,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0000421/198,120,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,03/09/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,03/09/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
",Wales,05/11/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
",Wales,05/11/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",PG0000421/198,120,"Normal Stopping","Weekend evening route revsion.
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",PG0000421/198,120,"Normal Stopping","Weekend evening route revsion.
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Revised timetable
",Wales,12/02/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Revised timetable
",Wales,12/02/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","withdraw evening service",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","withdraw evening service",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",PG0000421/198,120,"Normal Stopping","revise timetable",Wales,22/10/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",PG0000421/198,120,"Normal Stopping","revise timetable",Wales,22/10/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","revise timetable",Wales,18/02/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","revise timetable",Wales,18/02/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Revise timetable/route",Wales,19/05/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Revise timetable/route",Wales,19/05/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,01/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,01/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,08/12/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,,PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,08/12/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,08/12/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,,PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,08/12/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable/route.",Wales,25/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable/route.",Wales,25/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,27/07/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,27/07/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/198,120,"Normal Stopping","Amend route/stopping places.",Wales,04/01/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/198,120,"Normal Stopping","Amend route/stopping places.",Wales,04/01/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Additional Sunday evening journey",Wales,19/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Additional Sunday evening journey",Wales,19/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable.",Wales,27/06/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable.",Wales,27/06/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend Timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,17/04/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,17/04/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,29/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,29/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,04/09/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable.",Wales,04/09/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable/route.",Wales,05/09/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",PG0000421/198,120,"Normal Stopping","Amend timetable/route.",Wales,05/09/11,,
