COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," ",13
050yr3020," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," "," "," "," "," "," "," "," "," "," "," ",61
" ",Firm," ",Weak,Common," "," "," ",Massive," "," "," ",81
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",91
075yr8040," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," "," "," "," "," "," "," ",20
050yr3040," "," "," "," "," "," "," "," "," "," "," ",40
050yr3040," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",8
075yr2000,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6010,Firm," "," ",Common," "," "," ",Granular," "," "," ",4
100yr5010,"Very firm"," "," ",Common," "," "," ",Columnar," "," "," ",5
100yr5010,Firm," "," ",Few," "," "," ",Massive," "," "," ",20
100yr5010,Firm,"Very plastic",Weak,Few," "," "," ",Massive," "," "," ",43
"050y 6020",Firm,Plastic,Weak,Few," "," "," ",Massive," "," "," ",81
"050y 6020",Firm,Plastic,Weak,Few," "," "," ",Platy," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Weak," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3040," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," "," "," "," "," "," "," "," "," ",60
050yr3040," "," "," "," "," "," "," "," "," "," "," ",80
050yr3040," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," "," "," "," "," "," "," "," "," "," ",160
100yr4510,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",8
100yr6040,Loose," "," "," "," "," "," ",Granular," "," "," ",15
100yr6030,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",33
100yr7020,"Very friable"," "," ",Common," "," "," ",Platy," "," "," ",56
100yr7020,"Very friable"," "," ",Common," "," "," ",Platy," "," "," ",91
" "," "," "," ",Few," "," "," ",Platy," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510," "," "," "," "," "," "," ",Granular," "," "," ",0
075yr5020," "," "," "," "," "," "," ",Granular," "," "," ",8
075yr6040," "," "," "," "," "," "," ","Single grained"," "," "," ",18
"050y 6020"," "," "," "," "," "," "," ",Platy," "," "," ",43
"050y 7020"," "," "," ",Common," "," "," ",Platy," "," "," ",61
"050y 6520"," "," "," ",Common," "," "," ",Platy," "," "," ",87
" "," "," "," "," "," "," "," ",Granular," "," "," ",107
050yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," "," "," "," "," "," "," "," ",30
025yr2030," "," "," "," "," "," "," "," "," "," "," ",55
050yr2020," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020,"Very friable"," "," "," "," "," "," "," "," "," "," ",30
"050y 4515",Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",43
"050y 4010",Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",56
050yr2020," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5060,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
100yr5560,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",36
025yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," "," "," "," "," "," "," "," "," ",205
075yr3020," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," "," "," "," "," "," "," "," ",30
050yr2520," "," "," "," "," "," "," "," "," "," "," ",60
025yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," "," "," "," "," "," "," "," ",120
050yr3030," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",160
025yr3020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3025," "," "," "," "," "," "," "," "," "," "," ",220
075yr5040," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," "," "," "," "," "," "," "," ",80
075yr3520," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010," "," "," "," "," "," "," "," "," "," "," ",140
050yr3015," "," "," "," "," "," "," "," "," "," "," ",160
075yr5040," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",180
050yr3020," "," "," "," "," "," "," "," "," "," "," ",20
050yr3015," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," "," "," "," "," "," "," "," "," ",80
050yr3525," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," "," "," "," "," "," "," "," "," ",120
050yr3015," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",160
075yr2040," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",220
075yr3020," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," "," "," "," "," "," "," "," ",60
050yr3530," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",200
050yr3040," "," "," "," "," "," "," "," "," "," "," ",20
050yr3025," "," "," "," "," "," "," "," "," "," "," ",40
050yr3520," "," "," "," "," "," "," "," "," "," "," ",60
025yr3060," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",100
050yr2025," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",160
100yr4040," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020," "," "," "," "," "," "," "," "," "," "," ",200
100yr3020," "," "," "," "," "," "," "," "," "," "," ",220
050yr3540," "," "," "," "," "," "," "," "," "," "," ",20
075yr6060," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",100
050yr3520," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," "," "," "," "," "," "," "," "," "," ",160
050yr3020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",195
050yr3040," "," "," "," "," "," "," "," "," "," "," ",20
050yr3520," "," "," "," "," "," "," "," "," "," "," ",40
050yr3530," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",210
075yr3020," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," "," "," "," "," "," "," "," "," "," "," ",200
050yr2520," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," "," "," "," "," "," "," "," "," "," ",20
100yr4040," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010,Loose," "," "," "," "," "," ",Granular," "," "," ",0
100yr6040,Loose," "," "," "," "," "," ",Granular," "," "," ",8
100yr7030,Loose," "," "," "," "," "," ",Granular," "," "," ",25
100yr8030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",61
" ",Firm," "," ",Common," "," "," "," "," "," "," ",86
" ",Loose," "," ",Common," "," "," "," "," "," "," ",96
050yr2015," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr7010," "," "," "," "," "," "," ",Prismatic," "," "," ",6
100yr5020," "," "," "," "," "," "," ",Prismatic," "," "," ",15
100yr4030," "," "," "," "," "," "," ",Prismatic," "," "," ",33
100yr3520," "," ",Weak," "," "," "," ",Prismatic," "," "," ",43
100yr8015," "," ",Moderate," "," "," "," ",Platy," "," "," ",56
"050y 7510"," "," ",Moderate," "," "," "," ",Platy," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",8
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",23
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",38
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",180
050yr3520," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," "," "," "," "," "," "," "," "," "," ",220
050yr2020," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4030"," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4010"," "," "," "," "," "," "," "," "," "," "," ",220
050yr3010," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4030"," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," ",Common," "," "," ",Prismatic," "," "," ",3
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",20
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",36
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3520,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
075yr5040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",8
075yr5050,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",Strong," "," "," "," ",Platy," "," "," ",34
" ",Firm," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",15
" ",Loose," "," "," "," "," "," "," "," "," "," ",46
" ",Loose," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",122
" "," "," "," "," "," "," "," ",Platy," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",7
" ",Firm," ",Strong," "," "," "," "," "," "," "," ",25
" ",Firm," ",Strong," "," "," "," ",Platy," "," "," ",40
" ",Firm," ",Strong," "," "," "," ",Platy," "," "," ",91
010yr2510,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
"025y 2500",Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",8
"025y 5020",Friable,Slightly,Moderate,Many," "," "," ",Platy," "," "," ",20
010yr3510,"Very friable",Slightly,Moderate," "," "," "," ",Granular," "," "," ",38
"025y 6020",Loose,Nonplastic,Moderate,Few," "," "," "," "," "," "," ",40
"025y 6020",Loose,Nonplastic,Moderate,Many," "," "," "," "," "," "," ",46
"025y 6020",Loose,Nonplastic,Moderate,Few," "," "," ",Platy," "," "," ",66
"025y 4020"," ","Very plastic",Moderate,Few," "," "," "," "," "," "," ",90
050yr2510," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",15
100yr4540,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",20
"025y 4020",Friable,Plastic," ",Few," "," "," ",Granular," "," "," ",28
"050y 6010",Firm,Slightly,Strong,Few," "," "," ",Granular," "," "," ",33
"050y 6010",Firm,Slightly,Strong,Many," "," "," ",Platy," "," "," ",52
100yr3010,"Very friable",Slightly,Moderate," "," "," "," ",Granular," "," "," ",0
100yr4010,"Very friable",Slightly,Moderate," "," "," "," ",Platy," "," "," ",15
100yr5020,"Very friable",Slightly,Strong," "," "," "," ",Platy," "," "," ",28
100yr6040,Loose,Nonplastic,Weak,Few," "," "," "," "," "," "," ",48
100yr7030,Loose,Nonplastic,Weak,Many," "," "," "," "," "," "," ",77
100yr3010,"Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr3020,Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",22
"025y 4040","Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",36
"025y 3520",Firm,Plastic,Moderate,Few," "," "," ",Prismatic," "," "," ",40
"025y 4020",Firm,Plastic,Moderate,Few," "," "," ",Prismatic," "," "," ",56
"025y 4020",Firm,Plastic,Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",88
100yr7020,Firm,Slightly,Strong,Few," "," "," ",Platy," "," "," ",112
050yr3020," "," "," "," "," "," "," "," "," "," "," ",5
100yr3015,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",10
100yr4020,"Very friable",Nonplastic,Moderate," "," "," "," "," "," "," "," ",19
100yr5030,Loose,Nonplastic,Strong," "," "," "," "," "," "," "," ",27
"025y 6040",Loose,Nonplastic,Strong,Common," "," "," "," "," "," "," ",39
"050y 6515",Firm,Slightly,Strong,Many," "," "," ",Platy," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015,Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3525,Loose,Nonplastic," "," "," "," "," ",Platy," "," "," ",3
075yr3530,Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
100yr4030,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",19
100yr6020,Friable,Slightly," ",Few," "," "," ",Granular," "," "," ",24
100yr7020,Friable,Slightly," ",Common," "," "," ",Platy," "," "," ",38
100yr2510,"Very friable",Slightly,Strong," "," "," "," ",Granular," "," "," ",0
100yr4520,"Very friable",Slightly,Strong," "," "," "," ",Platy," "," "," ",20
100yr5020,"Very friable",Slightly,Strong,Few," "," "," ",Granular," "," "," ",30
"025y 6540",Loose,Nonplastic,Moderate,Few," "," "," "," "," "," "," ",42
100yr5560,Loose,Nonplastic,Moderate,Few," "," "," "," "," "," "," ",52
"050y 6020",Loose,Nonplastic,Moderate,Many," "," "," "," "," "," "," ",60
"025y 7020",Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",78
"025y 7020",Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",85
100yr3010,Firm,Plastic," "," "," "," "," ","Angular blocky"," "," "," ",0
100yr5010,Firm,"Very plastic"," ",Common," "," "," ","Angular blocky"," "," "," ",20
100yr6010,Firm,"Very plastic"," ",Few," "," "," ",Massive," "," "," ",30
