Address,Granted_Date,Pub_Text,"Service Number",finish_point
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth Coach Depot
To: Dyserth Coach Depot
Via: Meliden, Prestatyn
Name or No: Prestatyn 38
Service Type: Normal Stopping
Effective Date: 16-Sep-2016
Other Details: Tuesdays and Fridays","Prestatyn 38","Dyserth Coach Depot"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","ABERGAVENNY, BUS STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, POST OFFICE and ABERGAVENNY, BUS STATION given service number NOT AV. effective from 22-Jul-2007.","NOT AV.","ABERGAVENNY, BUS STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","ABERYSTWYTH, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.","H & R","ABERYSTWYTH, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.","H & R","ABERYSTWYTH, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BRECON, SQUARE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 30-Sep-2002. To amend Timetable.",,"BRECON, SQUARE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 08-Jan-2006.",,"BRECON, SQUARE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between FRANKSBRIDGE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 22-Jul-2007.","NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between GLASCWM and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 08-Aug-2006.","NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between LLANWRTYD WELLS, SQUARE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 29-Nov-2003.","NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","CARDIFF, CENTRAL BUS STATION  "
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between RHAYADER, CAR PARK and CARDIFF, CENTRAL BUS STATION given service number NOT AV. effective from 08-Nov-2003. To amend Timetable.","NOT AV.","CARDIFF, CENTRAL BUS STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","CARDIFF, CENTRAL BUS STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.",NEWTOWN
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS given service number NOT AV. effective from 25-Jul-2008.","NOT AV.","BUILTH WELLS"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 25-Jul-2008.","NOT AV.","BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","BUILTH WELLS, GROES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 29-Jan-2005. To amend Route and Timetable.","Browns Owl Service","Builth Riverside B S, Powys"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 22-Jul-2007.","Browns Owl Service","Builth Riverside B S, Powys"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,461,"BUILTH WELLS, GROE "
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",461,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,,"NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","NOT AV.","Hereford, county bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","NOT AV.","Hereford, County Bus Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: BULWARK BRECON
To: LLANDOVERY RAILWAY STATION
Via: LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL
Name or No: G14/03
Service Type: Hail & Ride
Effective Date: 04-Dec-2002
Other Details: TO REPLACE SUBSTANTIALLY SIMILAR SERVICE.",G14/03,"LLANDOVERY RAILWAY STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BULWARK BRECON and LLANDOVERY RAILWAY STATION given service number G14/03 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",G14/03,"LLANDOVERY RAILWAY STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"Operating between BULWARK BRECON and LLANDOVERY RAILWAY STATION given service number G14/03 effective from 22-Jul-2007.",G14/03,"LLANDOVERY RAILWAY STATION"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",B9,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","BUS 5","Hay-On-Wye, Oxford Road Bus Stop"
