"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,IN,India,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",IN,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",TH,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,A032574001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,1006943,Multilateral,"Agence Intergouvernementale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",HT,A032574001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",HT,A032574001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Primary education"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Basic health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Basic nutrition"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Financial policy and administrative management"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1007331,"Civil Society","Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,A032575001,S4122,"Bangladesh Section","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1012597,"Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",BJ,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BJ,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BJ,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1012597,"Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",GN,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GN,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GN,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1012597,"Civil Society","Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",SN,A032578002,S4249,"Gulf of Guinea Program","Financial policy and administrative management"
