"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Public finance management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Legal and judicial development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Democratic participation and civil society"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Informal/semi-formal financial intermediaries"
B6100,Canada,D6220,"KED Engaging Canadians","Journalism and Development Initiative",1002984,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,A034566001,"Education and Knowledge","Promotion of development awareness"
B6100,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034568001,"Education and Knowledge","Human rights"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1009972,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,A034572001,"South Sudan Program","Fishery development"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1009972,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,A034572001,"South Sudan Program","Fishery education/training"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1009972,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,A034572001,"South Sudan Program","Fishery services"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1009972,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,A034572001,"South Sudan Program","Small and medium-sized enterprises (SME) development"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1002249,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034573001,"South Sudan Program","Basic health care"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1002249,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034573001,"South Sudan Program","Reproductive health care"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1002249,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034573001,"South Sudan Program","Basic drinking water supply"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1002249,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034573001,"South Sudan Program","Basic sanitation"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1002249,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034573001,"South Sudan Program","Food aid/food security programs"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034574001,"South Sudan Program","Medical education/training"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034574001,"South Sudan Program","Basic health care"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001668,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034574001,"South Sudan Program","Basic health infrastructure"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Water resources conservation (including data collection)"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Basic drinking water supply"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Basic sanitation"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Education/training in banking and financial services"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Agricultural inputs"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Agricultural extension"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Agricultural education/training"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SS,A034575001,"South Sudan Program","Multisector aid"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1007955,FEDERAL,"Foreign Non-Profit Making","Pooled funding",SS,A034576001,"South Sudan Program","Public sector policy and administrative management"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SS,A034577001,"South Sudan Program","Teacher training"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SS,A034577001,"South Sudan Program","Primary education"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SS,A034577001,"South Sudan Program","Basic life skills for youth and adults"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SS,A034577001,"South Sudan Program","Vocational training"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A034582001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000517,NGO,"Canadian Non-Profit Making","Not PBA",AF,A034582001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A034582001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000517,NGO,"Canadian Non-Profit Making","Not PBA",AF,A034582001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1009978,FEDERAL,"Foreign Non-Profit Making","Pooled funding",PE,A034593001,"South America","Public sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1009978,FEDERAL,"Foreign Non-Profit Making","Pooled funding",PE,A034593001,"South America","Human rights"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034599001,"South America","Public finance management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034599001,"South America","Democratic participation and civil society"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034599001,"South America","Informal/semi-formal financial intermediaries"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034599001,"South America","Business support services and institutions"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034599001,"South America","Mineral/mining policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",BF,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",BJ,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"C�te d'Ivoire",D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",CI,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Cameroon,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",CM,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"Cape Verde",D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",CV,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Egypt,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",EG,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Gabon,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",GA,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",GH,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",GM,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"Equatorial Guin",D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",GQ,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Guinea-Bissau,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",GW,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",MA,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",MG,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Mali,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",ML,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Mauritania,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",MR,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Niger,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",NE,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",NG,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",SN,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Chad,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",TD,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Togo,D6220,"KED Engaging Canadians","Thematic Conferences",1014936,NGO,"Foreign Non-Profit Making","Not PBA",TG,A034603001,"Education and Knowledge","STD control including HIV/AIDS"
