AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WA34091,NW,"Green Barn",2014-04-23T00:00:00,,nr,"HOUSE 358",2014-04-23T00:00:00,"indicator amended",E0052666,,"Green Barn",BCT
1800SG12591,SE,"Green End Hotel",2014-02-18T00:00:00,Manchester,opp,"GREEN END",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028466,Burnage,"Green End Hotel",BCT
1800EB08011,NW,"Green End Hotel",2009-05-14T00:00:00,Manchester,o/s,"BOWLING GREEN",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028466,Burnage,"Green End Hotel",BCT
1800EB04201,NE,"Green End Hotel",2007-11-01T00:00:00,Manchester,nr,"HOUSE 490",2007-11-01T00:00:00,,E0028466,Burnage,"Green End Hotel",BCT
1800EB13821,N,"Green End Rd",2010-04-15T00:00:00,,opp,"HOUSE 1",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,"Green End Rd",BCT
1800EB13831,S,"Green End Rd",2010-04-15T00:00:00,,nr,SHOPS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,"Green End Rd",BCT
1800SG13671,W,"Green Farm",2014-02-21T00:00:00,,o/s,"HOUSE 216",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029165,Offerton,"Green Farm",BCT
1800SG13681,E,"Green Farm",2014-02-21T00:00:00,,opp,,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029165,Offerton,"Green Farm",BCT
1800NFH1302,S,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",2007-11-01T00:00:00,,E0029078,Eccles,,BCT
1800SJ17491,E,"Green Lane",2014-10-09T00:00:00,,adj,SHOPS,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Green Lane",BCT
1800SGH1842,W,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH1841,E,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SJ11651,W,"Green Lane",2014-10-09T00:00:00,,nr,VETS,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Green Lane",BCT
1800NFH1301,N,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",2007-11-01T00:00:00,,E0029078,Eccles,,BCT
1800WKH2741,W,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK",2010-05-05T00:00:00,REMOVED,E0028804,Leigh,,BCT
1800WKH2742,E,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK",2010-05-05T00:00:00,REMOVED,E0028804,Leigh,,BCT
1800NEH2732,N,"Green Lane",2007-11-01T00:00:00,,"Phoenix Close","PHOENIX CLOSE",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800WA19921,E,"Green Lane",2014-05-15T00:00:00,,nr,"HOUSE 45",2014-05-15T00:00:00,"indicator amended",E0052667,,"Green Lane",BCT
1800NEH0472,N,"Green Lane",2007-11-01T00:00:00,,"Bedford St","BEDFORD ST",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH2731,N,"Green Lane (N bnd)",2011-01-28T00:00:00,,"Phoenix Close","PHOENIX CLOSE",2011-01-28T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,,BCT
1800WAH3862,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",2007-11-01T00:00:00,,E0052667,,,BCT
1800WAH3861,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",2007-11-01T00:00:00,,E0052667,,,BCT
1800NEH0471,S,"Green Lane (S bnd)",2011-01-28T00:00:00,,"Bedford St","BEDFORD ST",2011-01-28T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,,BCT
1800SJH2102,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",2007-11-01T00:00:00,,E0029443,Altrincham,,BCT
1800SJH2101,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",2007-11-01T00:00:00,,E0029443,Altrincham,,BCT
1800NF27751,SW,"Green Ln",2007-11-01T00:00:00,Salford,opp,"COMMUNITY CTR",2007-11-01T00:00:00,,E0029193,Eccles,"Green Ln",BCT
1800EH37051,E,"Green Ln",2010-09-16T00:00:00,,nr,,2010-09-16T00:00:00,"LOCATION AMENDED",E0028503,Hyde,"Green Ln",BCT
1800NE08271,SW,"Green Ln",2010-04-24T00:00:00,,nr,"HOUSE 212",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028562,Middleton,"Green Ln",BCT
1800WA42891,N,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 200",2014-02-25T00:00:00,"indicator amended",E0028459,,"Green Ln",BCT
1800WA43201,NW,"Green Ln",2014-02-24T00:00:00,,nr,,2014-02-24T00:00:00,"indicator amended",E0028654,Bolton,"Green Ln",BCT
1800WK02281,W,"Green Ln",2014-02-18T00:00:00,Wigan,nr,"HOUSE 110",2014-02-18T00:00:00,"indicator amended",E0028823,Hindley,"Green Ln",BCT
1800WK37211,NE,"Green Ln",2007-11-01T00:00:00,,nr,"OP BUILDING 33",2007-11-01T00:00:00,,E0028534,Leigh,"Green Ln",BCT
1800WA42901,S,"Green Ln",2014-02-25T00:00:00,,adj,"HOUSE 89",2014-02-25T00:00:00,"indicator amended",E0028459,,"Green Ln",BCT
1800WA42791,SE,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 351",2014-02-25T00:00:00,"indicator amended",E0028654,Bolton,"Green Ln",BCT
1800WK37221,SW,"Green Ln",2014-02-25T00:00:00,,opp,"NR PUMPING STN",2014-02-25T00:00:00,"indicator amended",E0028534,Leigh,"Green Ln",BCT
1800WK09541,E,"Green Ln",2014-02-18T00:00:00,Wigan,adj,"HOUSE 147",2014-02-18T00:00:00,"indicator amended",E0028823,Hindley,"Green Ln",BCT
1800WK07731,SE,"Green Ln",2016-03-23T00:00:00,,"Stop A","HOUSE 512",2016-03-23T00:00:00,"INTERCHANGE ID ADDED",E0028534,Leigh,"Green Ln",BCT
1800WK37341,NW,"Green Ln",2016-03-23T00:00:00,,"Stop B","BUILDING 509",2016-03-23T00:00:00,"INTERCHANGE ID ADDED",E0028534,Leigh,"Green Ln",BCT
1800WA43191,E,"Green Ln",2014-02-24T00:00:00,,opp,,2014-02-24T00:00:00,"indicator amended",E0028654,Bolton,"Green Ln",BCT
1800NE19781,E,"Green Ln",2010-04-26T00:00:00,,nr,CHURCH,2017-02-21T14:44:38,"INDICATOR AMENDED",E0029464,Rochdale,"Green Ln",BCT
1800EH37061,W,"Green Ln",2007-11-01T00:00:00,,opp,"HOUSE 222",2007-11-01T00:00:00,,E0028503,Hyde,"Green Ln",BCT
1800SGH0281,E,"Green Ln (Ebd)",2007-11-01T00:00:00,,E-bound,"Green Ln (Ebd)",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SBH0232,S,"Green Street",2015-10-14T00:00:00,Manchester,"Green Street","GREEN STREET",2015-10-14T00:00:00,,E0028922,Burnage,,BCT
1800WA19371,E,"Green Way",2014-05-15T00:00:00,,nr,"HOUSE 482",2014-05-15T00:00:00,"indicator amended",E0028737,,"Green Way",BCT
1800WAH1012,S,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY",2007-11-01T00:00:00,,E0028737,,,BCT
1800WA19421,W,"Green Way",2014-05-15T00:00:00,,adj,"POLICE STATION",2014-05-15T00:00:00,"indicator amended",E0028737,,"Green Way",BCT
1800WAH2451,W,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY",2007-11-01T00:00:00,,E0028737,,,BCT
1800WAH2452,E,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY",2007-11-01T00:00:00,,E0028737,,,BCT
1800WAH1011,N,"Green Way (Nbnd)",2010-05-11T00:00:00,,"Green Way","GREEN WAY",2010-05-11T00:00:00,"DIRECTION REVISED",E0028737,,,BCT
1800ED19031,W,"Greenacres Cemetery",2010-10-18T00:00:00,,o/s,CEMETERY,2010-10-18T00:00:00,"NAME AMENDED",E0028471,,Cemetery,BCT
1800ED19041,E,"Greenacres Cemetery",2010-10-18T00:00:00,,opp,"GREEN ACRES PUB",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028471,,Cemetery,BCT
1800ED15931,SW,"Greenacres Rd",2010-10-18T00:00:00,,nr,LANATHAI,2010-10-18T00:00:00,"NAME AMENDED",E0028471,,"Greenacres Rd",BCT
1800EDH1321,SW,"Greenacres Rd (SWbnd)",2010-10-11T00:00:00,,,"GREENACRES RD",2010-10-11T00:00:00,"DIRECTION AMENDED",E0028471,,,BCT
1800EDH1322,NW,"Greenacres Road",2007-11-01T00:00:00,,"Greenacres Road","GREENACRES ROAD",2007-11-01T00:00:00,,E0028471,,,BCT
1800WA20441,SE,Greenbank,2014-05-15T00:00:00,,o/s,"GREENBANK FLATS",2014-05-15T00:00:00,"indicator amended",E0052667,,Greenbank,BCT
1800SG37361,S,"Greenbank Rd",2014-02-11T00:00:00,,nr,"HOUSE 158",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028282,"Marple Bridge","Greenbank Rd",BCT
1800NEH4391,E,"Greenbank Rd (NE bnd)",2011-01-27T00:00:00,,"nr Rossall Rd","Greenbank Rd (NE bnd)",2011-01-27T00:00:00,,E0028644,Rochdale,,BCT
1800NEH0271,W,"Greenbank Rd (SW bnd)",2011-01-27T00:00:00,,"Blanche Street","BLANCHE STREET",2011-01-27T00:00:00,"DIRECTION AMENDED",E0028644,Rochdale,,BCT
1800SGH3462,E,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE",2007-11-01T00:00:00,,E0028282,"Marple Bridge",,BCT
1800SGH3461,W,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE",2007-11-01T00:00:00,,E0028282,"Marple Bridge",,BCT
1800WAH2722,W,"Greenbarn Way",2007-11-01T00:00:00,,"Greenbarn Way","GREENBARN WAY",2007-11-01T00:00:00,,E0052666,,,BCT
1800WAH2742,SE,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",2010-05-11T00:00:00,REMOVED,E0052666,,,BCT
1800WAH2741,NW,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",2010-05-11T00:00:00,REMOVED,E0052666,,,BCT
1800WAH2752,SE,"Greenbarn Way",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",2007-11-01T00:00:00,,E0052666,,,BCT
1800WAH1931,N,"Greenbarn Way (Nbd)",2007-11-01T00:00:00,,N-bound,"VAUZE AVENUE",2007-11-01T00:00:00,,E0052666,,,BCT
1800WAH2721,W,"Greenbarn Way (NWbnd)",2010-05-11T00:00:00,,,"GREENBARN WAY",2010-05-11T00:00:00,"DIRECTION REVISED",E0052666,,,BCT
1800WAH2751,NW,"Greenbarn Way (Wbnd)",2010-05-11T00:00:00,,"Manchester Road","MANCHESTER ROAD",2010-05-11T00:00:00,"DIRECTION REVISED",E0052666,,,BCT
1800EDH3001,N,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",2007-11-01T00:00:00,,E0028472,,,BCT
1800EDH3002,S,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",2007-11-01T00:00:00,,E0028472,,,BCT
1800SB39771,S,Greencourts,2007-11-01T00:00:00,,nr,"BUSINESS PARK",2007-11-01T00:00:00,,E0029101,Manchester,Greencourts,BCT
1800WK08331,NW,Greendale,2014-02-13T00:00:00,,nr,FLATS,2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,Greendale,BCT
1800EDR0581,,Greenfield,2005-05-24T00:00:00,,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",2005-05-24T00:00:00,,E0028472,,,RSE
1800WKH0472,SE,"Greenfield Avenue",2009-01-12T00:00:00,Wigan,Leaway,LEAWAY,2009-01-12T00:00:00,"INDICATOR AMENDED",E0028807,Ince,,BCT
1800WKH0471,SE,"Greenfield Avenue (SEbnd)",2010-05-26T00:00:00,Wigan,Leaway,LEAWAY,2010-05-26T00:00:00,"DIRECTION AMENDED",E0028807,Ince,,BCT
1800NE32871,SW,"Greenfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 82",2007-11-01T00:00:00,,E0029381,Rochdale,"Greenfield Ln",BCT
1800NE32881,NE,"Greenfield Ln",2007-11-01T00:00:00,,nr,"HOUSE 86",2007-11-01T00:00:00,,E0029381,Rochdale,"Greenfield Ln",BCT
1800GFLD0,,"Greenfield Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0028472,,,RSE
1800ED13031,W,"Greenfield Stn",2016-01-22T00:00:00,,"Stop A",,2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0028472,,"Greenfield Stn",BCT
1800ED13981,NE,"Greenfield Stn",2015-11-20T00:00:00,,"Stop G","GREENFIELD STN",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0028472,,"Greenfield Stn",BCT
1800ED04031,SW,"Greenfield Stn",2007-11-01T00:00:00,,"Stop D","HOUSE 3",2007-11-01T00:00:00,,E0028472,,"Greenfield Stn",BCT
1800ED11321,S,"Greenfield Stn",2007-11-01T00:00:00,,o/s,,2007-11-01T00:00:00,,E0028472,,"Greenfield Stn",BCT
1800ED13041,N,"Greenfield Stn",2007-11-01T00:00:00,,"Stop B","BY RAILWAY",2007-11-01T00:00:00,,E0028472,,"Greenfield Stn",BCT
1800EHH1612,NE,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH1611,SW,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",2007-11-01T00:00:00,,E0028879,,,BCT
1800EB20411,NW,Greengate,2016-01-22T00:00:00,,"Stop D","HOUSE 438",2016-01-22T00:00:00,"STOP LOCATION AMENDED",N0075088,Manchester,Greengate,BCT
1800NE07991,E,Greengate,2010-04-24T00:00:00,,opp,"HOUSE 427",2010-04-24T00:00:00,"INDICATOR AMENDED",N0076725,,Greengate,BCT
1800NF17971,SE,Greengate,2007-11-01T00:00:00,,"Stop Gd","GREENGATE ARCH",2007-11-01T00:00:00,,E0057786,Manchester,Greengate,BCT
1800EB20421,SE,Greengate,2007-11-01T00:00:00,,"Stop C",PAVILLION,2007-11-01T00:00:00,,N0075088,Manchester,Greengate,BCT
1800NF25991,SE,Greengate,2007-11-01T00:00:00,,"Stop Gc","GREENGATE ARCH",2007-11-01T00:00:00,,E0057786,Manchester,Greengate,BCT
1800NF02871,SE,Greengate,2007-11-01T00:00:00,,"Stop Ga","GREENGATE ARCH",2007-11-01T00:00:00,,E0057786,Manchester,Greengate,BCT
1800NF04481,SE,Greengate,2007-11-01T00:00:00,,"Stop Ge","GREENGATE ARCH",2007-11-01T00:00:00,,E0057786,Manchester,Greengate,BCT
1800NE07981,W,Greengate,2007-11-01T00:00:00,,nr,GARAGE,2007-11-01T00:00:00,,N0076725,,Greengate,BCT
1800SJ11371,S,Greengate,2014-10-09T00:00:00,Altrincham,nr,"HOUSE 121",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns",Greengate,BCT
1800NF03801,SE,Greengate,2007-11-01T00:00:00,,"Stop Gb","GREENGATE ARCH",2007-11-01T00:00:00,,E0057786,Manchester,Greengate,BCT
1800NF03541,NE,Greengate,2012-05-02T00:00:00,,"Stop XJ",BRIDGE,2012-05-02T00:00:00,"STOP REMOVED",E0057786,Manchester,Greengate,BCT
1800ED15841,SE,"Greengate St",2007-11-01T00:00:00,,opp,"COUNCIL DEPOT",2007-11-01T00:00:00,,N0074944,,"Greengate St",BCT
1800ED15851,N,"Greengate St",2010-04-15T00:00:00,,nr,"RIBBLE FACTORY",2010-04-15T00:00:00,"INDICATOR AMENDED",N0074944,,"Greengate St",BCT
1800NF03591,NW,"Greengate West",2008-04-23T00:00:00,,opp,"CAR GARAGE",2008-04-23T00:00:00,"INDICATOR AMENDED",N0076110,,"Greengate West",BCT
1800NF03611,SE,"Greengate West",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0076110,,"Greengate West",BCT
1800WK21621,S,"Greenhayes Ave",2014-02-12T00:00:00,,nr,"HOUSE 71",2014-02-12T00:00:00,"indicator amended",E0029409,Wigan,"Greenhayes Ave",BCT
1800WK21631,N,"Greenhayes Ave",2014-02-12T00:00:00,,opp,"HOUSE 68",2014-02-12T00:00:00,"indicator amended",E0029409,Wigan,"Greenhayes Ave",BCT
1800WK04521,N,Greenhey,2014-02-17T00:00:00,,nr,"HOUSE 62",2014-02-17T00:00:00,"indicator amended",E0028911,Wigan,Greenhey,BCT
1800WK04511,S,Greenhey,2014-02-17T00:00:00,,opp,"HOUSE 37",2014-02-17T00:00:00,"indicator amended",E0028911,Wigan,Greenhey,BCT
1800SBH1691,E,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",2008-08-22T00:00:00,"NAME AMENDED",E0028865,Manchester,,BCT
1800SBH1692,W,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",2008-08-22T00:00:00,"NAME AMENDED",E0028865,Manchester,,BCT
1800WA16661,E,"Greenhill Avenue",2007-11-01T00:00:00,,opp,"HOUSE 273",2007-11-01T00:00:00,,E0028325,,"Greenhill Avenue",BCT
1800WA16671,W,"Greenhill Avenue",2007-11-01T00:00:00,,nr,"HOUSE 283",2007-11-01T00:00:00,,E0028325,,"Greenhill Avenue",BCT
1800NE26011,NE,"Greenhill Farm",2015-05-16T00:00:00,,o/s,"HOUSE 611",2015-05-16T00:00:00,"STOP LOCATION AMENDED",E0028548,Middleton,"Greenhill Farm",BCT
1800NE27001,SW,"Greenhill Farm",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028548,Middleton,"Greenhill Farm",BCT
1800NE02451,N,"Greenhill Rd",2011-01-20T00:00:00,,nr,"FIRWOOD TAVERN",2011-01-20T00:00:00,"indicator amended",E0029061,,"Greenhill Rd",BCT
1800NC22081,E,"Greenhill Rd",2007-11-01T00:00:00,,opp,"HOUSE 230",2007-11-01T00:00:00,,E0028380,Bury,"Greenhill Rd",BCT
1800NC22091,W,"Greenhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 273",2007-11-01T00:00:00,,E0028380,Bury,"Greenhill Rd",BCT
1800NB43461,E,"Greenhill Rd",2010-04-20T00:00:00,,nr,"HOUSE 55",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Greenhill Rd",BCT
1800ED19661,S,"Greenhill Rd",2010-04-16T00:00:00,,opp,NURSERY,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029061,,"Greenhill Rd",BCT
1800NCH3442,NE,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road",2007-11-01T00:00:00,,N0077929,Bury,,BCT
1800NEH0312,E,"Greenhill Road",2007-11-01T00:00:00,,"Aspinall Street","ASPINALL STREET",2007-11-01T00:00:00,,E0029085,Middleton,,BCT
1800NCH3441,SW,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road",2007-11-01T00:00:00,,N0077929,Bury,,BCT
1800NEH0311,E,"Greenhill Road (E bnd)",2011-01-27T00:00:00,,"Aspinall Street","ASPINALL STREET",2011-01-27T00:00:00,"DIRECTION AMENDED",E0029085,Middleton,,BCT
1800NEH0451,W,"Greenhill Road (NW bnd)",2011-01-27T00:00:00,,"Joshua Lane","JOSHUA LANE",2011-01-27T00:00:00,"DIRECTION AMENDED",E0029061,,,BCT
1800NBH0411,SW,"Greenhill Road (Sbd)",2007-11-01T00:00:00,,"Ansdale Street","ANSDALE STREET",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NBH0231,NE,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NBH0232,SW,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800WA03761,E,"Greenland Road",2014-10-14T00:00:00,,nr,NEWSAGENTS,2014-10-14T00:00:00,"INDICATOR AMENDED",N0075136,"Great Lever","Greenland Road",BCT
1800NB00291,W,"Greenland St",2010-11-17T00:00:00,,nr,SCHOOL,2010-11-17T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Greenland St",BCT
1800EB06741,S,"Greenlea Ave",2010-10-15T00:00:00,Manchester,nr,"HOUSE 14",2010-10-15T00:00:00,"NAME AMENDED",E0029286,Gorton,"Greenlea Ave",BCT
1800NF28321,NE,"Greenleach Ln",2007-11-01T00:00:00,Salford,nr,"HOUSE 46",2007-11-01T00:00:00,,E0028616,Worsley,"Greenleach Ln",BCT
1800NF28201,NW,"Greenleach LnMabel Ave",2007-11-01T00:00:00,Salford,opp,,2007-11-01T00:00:00,,E0028616,Worsley,"Mabel Ave",BCT
1800WA17131,W,"Greenmount Lane",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028776,,"Greenmount Lane",BCT
1800WA14061,W,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 83",2007-11-01T00:00:00,,E0029036,,"Greenmount Lane",BCT
1800WA17121,E,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 228",2007-11-01T00:00:00,,E0028776,,"Greenmount Lane",BCT
1800WAH0971,E,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE",2007-11-01T00:00:00,,E0029036,,,BCT
1800WAH0972,W,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE",2007-11-01T00:00:00,,E0029036,,,BCT
1800EH37101,W,"Greenside Cattery",2010-04-19T00:00:00,,opp,,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028756,,"Greenside Cattery",BCT
1800NC33871,W,"Greenside Farm",2010-04-23T00:00:00,,o/s,"GREENSIDE FARM",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029179,Bury,"Greenside Farm",BCT
1800NC33861,E,"Greenside Farm",2014-10-14T00:00:00,,opp,,2014-10-14T00:00:00,"STOP LOCATION AMENDED",E0029179,Bury,"Greenside Farm",BCT
1800EH36491,E,"Greenside Ln",2010-04-19T00:00:00,,nr,"CARE HOME",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,"Greenside Ln",BCT
1800EH36481,W,"Greenside Ln",2007-11-01T00:00:00,,adj,"HOUSE 165",2007-11-01T00:00:00,,E0028477,Droylsden,"Greenside Ln",BCT
1800EB33981,E,"Greenside St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",2007-11-01T00:00:00,,E0029173,Manchester,"Greenside St",BCT
1800EB33991,W,"Greenside St",2010-04-15T00:00:00,,opp,MARKET,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,"Greenside St",BCT
1800EB14621,N,"Greenside St",2007-11-01T00:00:00,,opp,STADIUM,2007-11-01T00:00:00,,E0029173,Manchester,"Greenside St",BCT
1800EBH0151,W,"Greenside St(Wbd)opp EB1463 (to def rte)",2007-11-01T00:00:00,,"Clayton Lane","CLAYTON LANE",2007-11-01T00:00:00,,E0029173,Manchester,,BCT
1800WKH2922,S,"Greenslate Road",2007-11-01T00:00:00,,"Moss Road","MOSS ROAD",2007-11-01T00:00:00,,E0029177,,,BCT
1800WKH2921,N,"Greenslate Road (Nbnd)",2010-05-22T00:00:00,,"Moss Road","MOSS ROAD",2010-05-22T00:00:00,"DIRECTION AMENDED",E0029177,,,BCT
1800WKH4381,S,"Greenslate Road (Sbnd)",2010-05-22T00:00:00,,"Nr Water Park","Greenslate Road (Sbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED",E0029177,,,BCT
1800NEH1961,E,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800NEH1962,W,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800SGH1472,NE,Greenway,2007-11-01T00:00:00,,None,Greenway,2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800SJ17601,N,Greenway,2011-06-13T00:00:00,,"o/s House 23","O/S HOUSE 23",2011-06-13T00:00:00,,E0029171,Altrincham,Greenway,BCT
1800SGH1471,SW,Greenway,2007-11-01T00:00:00,,None,Greenway,2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800SGH1482,SW,Greenway,2015-10-07T00:00:00,,"Cherry Tree La","CHERRY TREE LA",2015-10-07T00:00:00,,E0028708,Romiley,,BCT
1800SJH2462,N,"Greenway (Opp SJ1114)",2007-11-01T00:00:00,,"OLDFIELD ROAD","OLDFIELD ROAD",2007-11-01T00:00:00,,E0029171,Altrincham,,BCT
1800SJH2461,S,"Greenway (Opp SJ1114) To define route",2007-11-01T00:00:00,,"Oldfield Road","OLDFIELD ROAD",2007-11-01T00:00:00,,E0029171,Altrincham,,BCT
1800WK22791,NW,Greenways,2014-02-12T00:00:00,Wigan,opp,"HOUSE 284",2014-02-12T00:00:00,"indicator amended",E0028561,Standish,Greenways,BCT
1800WK07771,S,Greenways,2014-02-13T00:00:00,,nr,"HOUSE 148",2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,Greenways,BCT
1800WK07772,S,Greenways,2006-05-31T00:00:00,,"Sub Station",N,2006-05-31T00:00:00,,N0077437,Leigh,,BCT
1800WK22781,SE,Greenways,2014-02-12T00:00:00,Wigan,nr,"HOUSE 185",2014-02-12T00:00:00,"indicator amended",E0028561,Standish,Greenways,BCT
1800WK10211,N,Greenways,2014-02-13T00:00:00,,opp,"HOUSE 161",2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,Greenways,BCT
1800WK05481,E,"Greenwood Ave",2014-02-14T00:00:00,Wigan,nr,"HOUSE 27",2014-02-14T00:00:00,"indicator amended",E0028923,"Robin Park","Greenwood Ave",BCT
1800WK05491,W,"Greenwood Ave",2014-02-14T00:00:00,Wigan,adj,"HOUSE 34",2014-02-14T00:00:00,"indicator amended",E0028923,"Robin Park","Greenwood Ave",BCT
1800WKH1632,W,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD",2007-11-01T00:00:00,,N0075210,Wigan,,BCT
1800WKH1631,E,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD",2007-11-01T00:00:00,,N0075210,Wigan,,BCT
1800SB16341,SE,"Greenwood Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 1A",2007-11-01T00:00:00,,E0028539,Wythenshawe,"Greenwood Rd",BCT
1800WK01221,NE,"Greenwood Rd",2013-05-21T00:00:00,,adj,SCHOOL,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,"Greenwood Rd",BCT
1800SB42771,NW,"Greenwood Rd",2007-11-01T00:00:00,Manchester,adj,FLATS,2007-11-01T00:00:00,,E0028539,Wythenshawe,"Greenwood Rd",BCT
