LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
F13,~~~~~,MB,A,MBKIC~~~~~A
R,~~~~~,MB,A,MBDKS~~~~~A
U,p~~~~,MB,A,MBKRYp~~~~A
R,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
F13,~~~~~,MB,A,MBKIC~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
B14,~~~~~,MB,A,MBGDT~~~~~N
L,p~~~~,MB,A,MBMNTp~~~~A
R,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
L,p~~~~,MB,A,MBBYDp~~~~A
L,~~~~~,MB,A,MBLSD~~~~~A
L,~~~~~,MB,A,MBPGE~~~~~A
L,~~~~~,MB,A,MBBCV~~~~~A
U,~~~~~,MB,A,MBPPL~~~~~A
U,p~~~~,MB,A,MBMNTp~~~~A
U,~~~~~,MB,A,MBIWO~~~~~N
U,~~~~~,MB,A,MBLSD~~~~~A
U,~~~~~,MB,A,MBNOV~~~~~A
U,p~~~~,MB,A,MBMEBp~~~~A
U,~~~~~,MB,A,MBPLN~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
R,~~~~~,MB,B,MBSPG~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
L,~~~~~,MB,A,MBPLN~~~~~A
L,~~~~~,MB,A,MBPPL~~~~~A
R,p~~~~,MB,A,MBSPGp~~~~A
U,~~~~~,MB,A,MBHMD~~~~~A
L,~~~~~,MB,A,MBMNT~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,t~~~~,MB,A,MBWTDt~~~~A
L,~~~~~,MB,A,MBMHY~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBPGEp~~~~N
L,t~~~~,MB,A,MBSGWt~~~~A
L,~~~~~,MB,A,MBVLY~~~~~A
L,1~~~~,MB,A,MBSWF1~~~~A
U,~~~~~,MB,A,MBBCV~~~~~A
R,~~~~~,MB,A,MBRDG~~~~~A
L,~~~~~,MB,A,MBHUB~~~~~A
L,~~~~~,MB,A,MBLSW~~~~~A
L,~~~~~,MB,A,MBPVW~~~~~A
L,d~~~~,MB,A,MBFYLd~~~~A
L,d~~~~,MB,A,MBBAMd~~~~A
L,~~~~~,MB,A,MBLSW~~~~~A
L,d~~~~,MB,A,MBMNTd~~~~A
L,~~~~~,MB,A,MBVLY~~~~~A
U,~~~~~,MB,A,MBBCV~~~~~A
U,~~~~~,MB,A,MBSVC~~~~~A
U,~~~~~,MB,A,MBNOV~~~~~A
R,~~~~~,MB,A,MBASZ~~~~~A
U,~~~~~,MB,A,MBGBT~~~~~A
U,~~~~~,MB,A,MBMNS~~~~~A
L,~~~~~,MB,A,MBSWF~~~~~A
U,~~~~~,MB,A,MBIWO~~~~~N
U,~~~~~,MB,A,MBFFD~~~~~N
U,p~~~~,MB,A,MBMEBp~~~~A
U,~~~~~,MB,A,MBHIB~~~~~N
F13,~~~~~,MB,A,MBCRN~~~~~A
U,~~~~~,MB,A,MB$CR~~~~~N
R,~~~~~,MB,B,MBWOG~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
F13,~~~~~,MB,A,MBHCW~~~~~N
F13,~~~~~,MB,A,MBHWL~~~~~N
R,p~~~~,MB,A,MBSGMp~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
R,p~~~~,MB,A,MBPGEp~~~~N
R,~~~~~,MB,A,MBDVP~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
L,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MBHOK~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
B14,~~~~~,MB,A,MBMLS~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
L,~~~~~,MB,A,MB$CR~~~~~N
U,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
U,~~~~~,MB,A,MB$CR~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
U,~~~~~,MB,A,MBFKR~~~~~N
U,p~~~~,MB,A,MBLEKp~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
L,~~~~~,MB,A,MBARS~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
L,~~~~~,MB,A,MBPGU~~~~~A
L,p~~~~,MB,A,MBBAMp~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
R,~~~~~,MB,A,MBHIB~~~~~N
L,~~~~~,MB,A,MBHWI~~~~~A
B14,~~~~~,MB,A,MBMLS~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
F13,~~~~~,MB,A,MBCRN~~~~~A
L,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MBMEB~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,p~~~~,MB,A,MBBYDp~~~~A
R,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MBLGP~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MBHIB~~~~~N
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBMEB~~~~~A
R,~~~~~,MB,A,MBGUO~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,B,MBHIB~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
F13,~~~~~,MB,A,MBCRN~~~~~A
L,~~~~~,MB,A,MBPMU~~~~~A
L,~~~~~,MB,A,MBNCS~~~~~A
R,~~~~~,MB,A,MBGUO~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
L,p~~~~,MB,A,MBMEBp~~~~A
L,~~~~~,MB,A,MB$SF~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
L,~~~~~,MB,A,MBGHP~~~~~A
R,~~~~~,MB,A,MBMEB~~~~~A
R,~~~~~,MB,A,MB$SB~~~~~N
L,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBMEB~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
L,p~~~~,MB,A,MBMEBp~~~~A
R,~~~~~,MB,A,MBMEB~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBAND~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
L,~~~~~,MB,A,MBARS~~~~~A
L,~~~~~,MB,A,MBPGU~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBFYLp~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
B14,~~~~~,MB,A,MBMLS~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
L,~~~~~,MB,A,MBPGU~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MB$CR~~~~~N
R,~~~~~,MB,A,MBLRY~~~~~A
R,p~~~~,MB,A,MBMEBp~~~~A
B14,~~~~~,MB,A,MBMLS~~~~~N
L,~~~~~,MB,A,MBPGE~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
L,p~~~~,MB,A,MBMEBp~~~~A
B14,~~~~~,MB,A,MBMLS~~~~~N
L,~~~~~,MB,A,MBPGU~~~~~A
L,~~~~~,MB,A,MBFYL~~~~~A
L,~~~~~,MB,A,MBPGE~~~~~A
L,~~~~~,MB,A,MBPGU~~~~~A
L,~~~~~,MB,A,MBBAM~~~~~A
L,~~~~~,MB,A,MBFIH~~~~~A
L,p~~~~,MB,A,MBPGEp~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
L,~~~~~,MB,A,MBLKD~~~~~A
R,~~~~~,MB,A,MBLRY~~~~~A
L,~~~~~,MB,A,MB$CR~~~~~N
L,~~~~~,MB,A,MBNCS~~~~~A
