"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Europe,UA,Ukraine,FEDERAL,"Canadian Non-Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,"CONSULTING SERVICES","Canadian Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,FEDERAL,"Canadian Non-Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,"CONSULTING SERVICES","Canadian Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,FEDERAL,"Canadian Non-Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,UA,Ukraine,"CONSULTING SERVICES","Canadian Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,UA,Ukraine,CONSULTANT,"Canadian Profit Making",Z020866001,Ukraine,"Media and free flow of information"
Europe,RU,*Russia,FEDERAL,"Canadian Non-Profit Making",Z020878001,Ukraine,"Media and free flow of information"
Europe,RU,*Russia,FEDERAL,"Canadian Non-Profit Making",Z020878001,Ukraine,"Multisector aid"
Europe,RU,*Russia,FEDERAL,"Canadian Non-Profit Making",Z020878001,Ukraine,"Promotion of development awareness"
Asia,LB,Lebanon,"INTERNATIONAL NGO","Canadian Non-Profit Making",Z020888001,"Middle East and North Africa","Information and communication technology (ICT)"
Asia,LB,Lebanon,"INTERNATIONAL NGO","Canadian Non-Profit Making",Z020888001,"Middle East and North Africa","Informal/semi-formal financial intermediaries"
Asia,LB,Lebanon,"INTERNATIONAL NGO","Canadian Non-Profit Making",Z020888001,"Middle East and North Africa","Business support services and institutions"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Agricultural inputs"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Food crop production"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Agricultural extension"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Agricultural services"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Agricultural financial services"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020896001,Ukraine,"Agricultural co-operatives"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Agricultural inputs"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Food crop production"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Agricultural extension"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Agricultural services"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Agricultural financial services"
Europe,UA,Ukraine,ASSOCIATIONS,"Canadian Non-Profit Making",Z020898001,Ukraine,"Agricultural co-operatives"
Europe,UA,Ukraine,IFI,"Foreign Non-Profit Making",Z020906001,Ukraine,"Business support services and institutions"
Asia,130,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020913001,"Middle East and North Africa","Multisector aid"
Asia,130,Jordan,Unknown,Uncoded,Z020913001,"Middle East and North Africa","Multisector aid"
Asia,130,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020913001,"Middle East and North Africa","Multisector aid"
Asia,130,Jordan,Unknown,Uncoded,Z020913001,"Middle East and North Africa","Multisector aid"
Asia,PS,"West Bank Gaza",FEDERAL,"Canadian Non-Profit Making",Z020913002,"West Bank Gaza & Palestinian Refugees","Multisector aid"
Asia,LB,Lebanon,"CROWN CORPORATIONS","Canadian Non-Profit Making",Z020914001,"Middle East and North Africa","Legal and judicial development"
Asia,LB,Lebanon,"CROWN CORPORATIONS","Canadian Non-Profit Making",Z020914001,"Middle East and North Africa","Human rights"
Asia,LB,Lebanon,"CROWN CORPORATIONS","Canadian Non-Profit Making",Z020914001,"Middle East and North Africa","Social/welfare services"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020916001,"Middle East and North Africa","Education policy and administrative management"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020916001,"Middle East and North Africa","Educational research"
Asia,PS,"West Bank Gaza","CONSULTING SERVICES","Canadian Profit Making",Z020917PRE,"West Bank Gaza & Palestinian Refugees","Public sector policy and administrative management"
Asia,PS,"West Bank Gaza",CONSULTANT,"Canadian Profit Making",Z020917PRE,"West Bank Gaza & Palestinian Refugees","Public sector policy and administrative management"
Asia,PS,"West Bank Gaza","CONSULTING SERVICES","Canadian Profit Making",Z020917PRE,"West Bank Gaza & Palestinian Refugees","Legal and judicial development"
Asia,PS,"West Bank Gaza",CONSULTANT,"Canadian Profit Making",Z020917PRE,"West Bank Gaza & Palestinian Refugees","Legal and judicial development"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",Z020919002,"Middle East and North Africa","Education facilities and training"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",Z020919002,"Middle East and North Africa","Vocational training"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",Z020919002,"Middle East and North Africa","Medical services"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",Z020919002,"Middle East and North Africa","Democratic participation and civil society"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",Z020919002,"Middle East and North Africa","Social/welfare services"
