"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CL,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CM,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CM,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CM,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",CN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",CN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",CN,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CR,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CV,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CV,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CV,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",DM,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",DM,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",DM,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",EC,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",EC,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",EC,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",EG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",EG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",EG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ER,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ER,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ER,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ET,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ET,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ET,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GA,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GA,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GA,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GD,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GD,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GD,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",GE,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",GE,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",GE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GH,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GH,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GH,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GT,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GT,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",GT,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",GW,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",HN,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",HN,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",HN,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",HR,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",HR,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",HR,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",ID,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",ID,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",ID,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",IN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",IN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",IN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",JO,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",JO,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",JO,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",KE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",KE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",KE,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KH,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",KN,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",KN,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",KN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KZ,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KZ,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",KZ,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LA,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LA,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LA,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LB,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LB,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LB,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",LC,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",LC,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",LC,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LK,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LK,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",LK,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MA,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MA,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MA,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MD,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MD,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MD,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MG,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MK,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MK,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MK,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ML,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ML,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ML,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",MN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",MN,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",MN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MU,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MU,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MU,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MW,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",MX,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",MX,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",MX,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",MZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NE,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",NG,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",NI,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",NI,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",NI,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PA,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PA,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PA,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PE,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PE,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",PE,M010431001
B5100,Oceania,"MSD Food Security and Environment","Foreign Non-Profit Making",PG,M010431001
B5100,Oceania,"MSD Food Security and Environment","Foreign Non-Profit Making",PG,M010431001
B5100,Oceania,"MSD Food Security and Environment","Foreign Non-Profit Making",PG,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",PH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",PH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",PH,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",RW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",RW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",RW,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SC,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SC,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SC,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",SI,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",SI,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",SI,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ST,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ST,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",ST,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",SV,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",SV,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",SV,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",SZ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TD,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TD,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TD,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TG,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TG,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",TH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",TH,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",TH,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TN,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",TN,M010431001
