"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,S064896001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,S064896001,S6222,"Education and Knowledge","Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X2,S064896001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X2,S064896001,S6222,"Education and Knowledge","Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X3,S064896001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X3,S064896001,S6222,"Education and Knowledge","Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X4,S064896001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6220,"KED Engaging Canadians","Thematic Conferences",1002134,"Civil Society","Partnership Africa Canada",NGO,"Canadian Non-Profit Making","Not PBA",X4,S064896001,S6222,"Education and Knowledge","Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S064903001,S6221,"Youth Participation","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S064903001,S6221,"Youth Participation","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S064903001,S6221,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S064903001,S6221,"Youth Participation","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064903001,S6221,"Youth Participation","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064903001,S6221,"Youth Participation","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064903001,S6221,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002156,"Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064903001,S6221,"Youth Participation","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians","Thematic Conferences",1015286,"Civil Society","White Ribbon Alliance for Safe Motherhood",NGO,"Foreign Non-Profit Making","Not PBA",BF,S064917001,S6222,"Education and Knowledge","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6220,"KED Engaging Canadians","Thematic Conferences",1015286,"Civil Society","White Ribbon Alliance for Safe Motherhood",NGO,"Foreign Non-Profit Making","Not PBA",ID,S064917001,S6222,"Education and Knowledge","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Thematic Conferences",1015286,"Civil Society","White Ribbon Alliance for Safe Motherhood",NGO,"Foreign Non-Profit Making","Not PBA",IN,S064917001,S6222,"Education and Knowledge","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6220,"KED Engaging Canadians","Thematic Conferences",1015286,"Civil Society","White Ribbon Alliance for Safe Motherhood",NGO,"Foreign Non-Profit Making","Not PBA",NP,S064917001,S6222,"Education and Knowledge","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6220,"KED Engaging Canadians","Thematic Conferences",1015286,"Civil Society","White Ribbon Alliance for Safe Motherhood",NGO,"Foreign Non-Profit Making","Not PBA",ZA,S064917001,S6222,"Education and Knowledge","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1009322,Governmental,"Peel District School Board",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",CA,S064938001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064940001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1001435,"Civil Society","Centrale des Syndicats du Qu�bec",UNION,"Canadian Non-Profit Making","Not PBA",CA,S064941001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S064943001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1002523,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064945001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1003461,"Civil Society","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064946001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064947001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064948001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064949001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Global Classroom Initiative",1000135,"Civil Society","Canadian Unicef Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064950001,S6222,"Education and Knowledge","Promotion of development awareness"
