Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,22/06/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/07/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/07/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/07/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,16/08/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,16/08/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,16/08/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,20/09/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,20/09/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,20/09/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/03/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/03/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/03/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/08/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,26/09/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,26/09/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,26/09/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,29/10/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,29/10/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,29/10/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/11/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/11/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,04/11/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,23/05/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,23/05/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,23/05/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,11/07/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,11/07/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,11/07/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,17/09/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,17/09/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,17/09/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,31/10/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,31/10/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,31/10/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,10/12/15,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,10/12/15,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,10/12/15,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,18/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,18/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,18/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,24/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,24/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,24/11/16,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,,,"CWM, MARINE STREET",,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping",,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwynedd County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping",,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E4,"Normal Stopping",GJPTU,Brynmawr,07/04/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping",GJPTU,Brynmawr,11/04/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,30/10/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,10/11/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,25/11/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,02/01/09,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,13/11/09,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/12/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,24/06/11,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/44,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,05/12/11,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/45,20,,,"RHYMNEY, BUS STATION",,"TREDEGAR, CEFN GOLAU","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/45,20,"Normal Stopping",,"RHYMNEY, BUS STATION",24/04/14,"TREDEGAR, CEFN GOLAU","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,,,WAUNDEG,,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,WAUNDEG,08/07/02,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,WAUNDEG,19/11/07,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,Tredegar,07/04/08,Tredegar,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,Tredegar,30/10/08,Tredegar,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,Tredegar,31/10/08,Tredegar,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/46,E12,"Normal Stopping",,Tredegar,10/11/08,Tredegar,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/47,E11,,,"EBBW VALE, INNER-BY-PASS",,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/47,E11,"Normal Stopping",,"EBBW VALE, INNER-BY-PASS",03/03/03,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/48,E13,,,"PEACEHAVEN, CIRCULAR",,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/48,E13,"Normal Stopping",,"PEACEHAVEN, CIRCULAR",03/03/03,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/49,31,,,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH STREET","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/49,31,"Normal Stopping",,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH STREET","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/50,13,,,"VICTORIA VILLAGE, GREENWOOD ROAD",,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/50,13,"Normal Stopping",,"VICTORIA VILLAGE, GREENWOOD ROAD",03/03/03,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,,,"NEWPORT, BUS STATION",,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",22/12/03,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",17/05/04,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",04/03/05,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"Ebbw Vale",23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"Ebbw Vale",23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/51,22,"Normal Stopping",G.J.P.T.U.,"Ebbw Vale",23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
