"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
AF,Afghanistan,1001730,"Foreign Non-Profit Making"
X1,"Africa MC",1010881,"Foreign Non-Profit Making"
X2,"Americas MC",1010881,"Foreign Non-Profit Making"
X3,"Asia MC",1010881,"Foreign Non-Profit Making"
X4,"Europe MC",1010881,"Foreign Non-Profit Making"
X1,"Africa MC",1015609,"Foreign Non-Profit Making"
X2,"Americas MC",1015609,"Foreign Non-Profit Making"
X3,"Asia MC",1015609,"Foreign Non-Profit Making"
X4,"Europe MC",1015609,"Foreign Non-Profit Making"
SD,Sudan,1007955,"Foreign Non-Profit Making"
X1,"Africa MC",1011689,"Foreign Non-Profit Making"
X2,"Americas MC",1011689,"Foreign Non-Profit Making"
X3,"Asia MC",1011689,"Foreign Non-Profit Making"
X4,"Europe MC",1011689,"Foreign Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
YE,Yemen,1000880,"Canadian Profit Making"
YE,Yemen,1000880,"Canadian Profit Making"
CN,China,1006604,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1004643,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1004643,"Canadian Profit Making"
PE,Peru,1006586,"Canadian Profit Making"
HR,Croatia,1011598,"Canadian Profit Making"
HR,Croatia,1011598,"Canadian Profit Making"
CL,Chile,1011126,"Canadian Profit Making"
PE,Peru,1009653,"Canadian Profit Making"
0,Uncoded,1014498,"Canadian Profit Making"
GN,Guinea,1012143,"Canadian Non-Profit Making"
IN,India,1012276,"Canadian Profit Making"
GN,Guinea,1001223,"Canadian Profit Making"
PE,Peru,1012441,"Canadian Profit Making"
GN,Guinea,1000561,"Canadian Profit Making"
CN,China,1006251,"Canadian Profit Making"
IN,India,1001554,"Canadian Profit Making"
BR,Brazil,1010616,"Canadian Profit Making"
HR,Croatia,1005019,"Canadian Profit Making"
TN,Tunisia,1013212,"Canadian Profit Making"
DZ,Algeria,1000975,"Canadian Profit Making"
CN,China,1009333,"Canadian Profit Making"
MX,Mexico,1013869,"Canadian Profit Making"
IN,India,1005463,"Canadian Profit Making"
IN,India,1000880,"Canadian Profit Making"
BD,Bangladesh,1008984,"Canadian Profit Making"
RU,"Russian Fed.",1015442,"Canadian Profit Making"
CN,China,1013406,"Canadian Profit Making"
0,Uncoded,1013459,"Canadian Profit Making"
PK,Pakistan,1013468,"Canadian Profit Making"
0,Uncoded,1014498,"Canadian Profit Making"
CN,China,1010892,"Canadian Profit Making"
CN,China,1010652,"Canadian Profit Making"
BZ,Belize,1013312,"Canadian Profit Making"
VN,"Viet Nam",1013649,"Canadian Profit Making"
MX,Mexico,1013661,"Canadian Profit Making"
0,Uncoded,1011253,"Canadian Profit Making"
GD,Grenada,1002308,"Canadian Profit Making"
IN,India,1001692,"Canadian Profit Making"
TN,Tunisia,1013817,"Canadian Profit Making"
UA,Ukraine,1001461,"Canadian Profit Making"
0,Uncoded,1009126,"Canadian Profit Making"
CR,"Costa Rica",1012288,"Canadian Profit Making"
MX,Mexico,1007867,"Canadian Profit Making"
JM,Jamaica,1012144,"Canadian Profit Making"
0,Uncoded,1014452,"Canadian Profit Making"
0,Uncoded,1014452,"Canadian Profit Making"
0,Uncoded,1011527,"Canadian Profit Making"
LB,Lebanon,1013990,"Canadian Profit Making"
HT,Haiti,1014028,"Canadian Profit Making"
KN,"St.Kitts Nevis",1014519,"Canadian Profit Making"
BR,Brazil,1014122,"Canadian Profit Making"
0,Uncoded,1014090,"Canadian Profit Making"
0,Uncoded,1000929,"Canadian Non-Profit Making"
HN,Honduras,1014197,"Canadian Profit Making"
0,Uncoded,1010046,"Canadian Profit Making"
UA,Ukraine,1014268,"Canadian Profit Making"
0,Uncoded,1001885,"Canadian Profit Making"
0,Uncoded,1014453,"Canadian Profit Making"
0,Uncoded,1013491,"Canadian Profit Making"
HN,Honduras,1012410,"Canadian Profit Making"
0,Uncoded,1001223,"Canadian Profit Making"
0,Uncoded,1009826,"Canadian Profit Making"
0,Uncoded,1012652,"Canadian Profit Making"
0,Uncoded,1004433,"Canadian Profit Making"
0,Uncoded,1001377,"Canadian Profit Making"
CO,Colombia,1014915,"Canadian Profit Making"
TT,Trinidad/Tobago,1004165,"Canadian Profit Making"
AG,Antigua/Barbuda,1002416,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1002416,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1002416,"Foreign Non-Profit Making"
AL,Albania,1002416,"Foreign Non-Profit Making"
AL,Albania,1002416,"Foreign Non-Profit Making"
AL,Albania,1002416,"Foreign Non-Profit Making"
AM,Armenia,1002416,"Foreign Non-Profit Making"
AM,Armenia,1002416,"Foreign Non-Profit Making"
AM,Armenia,1002416,"Foreign Non-Profit Making"
AR,Argentina,1002416,"Foreign Non-Profit Making"
AR,Argentina,1002416,"Foreign Non-Profit Making"
AR,Argentina,1002416,"Foreign Non-Profit Making"
BD,Bangladesh,1002416,"Foreign Non-Profit Making"
BD,Bangladesh,1002416,"Foreign Non-Profit Making"
BD,Bangladesh,1002416,"Foreign Non-Profit Making"
BF,Burkina-Faso,1002416,"Foreign Non-Profit Making"
BF,Burkina-Faso,1002416,"Foreign Non-Profit Making"
BF,Burkina-Faso,1002416,"Foreign Non-Profit Making"
BJ,Benin,1002416,"Foreign Non-Profit Making"
BJ,Benin,1002416,"Foreign Non-Profit Making"
BJ,Benin,1002416,"Foreign Non-Profit Making"
BO,Bolivia,1002416,"Foreign Non-Profit Making"
BO,Bolivia,1002416,"Foreign Non-Profit Making"
BO,Bolivia,1002416,"Foreign Non-Profit Making"
BR,Brazil,1002416,"Foreign Non-Profit Making"
BR,Brazil,1002416,"Foreign Non-Profit Making"
BR,Brazil,1002416,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1002416,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1002416,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1002416,"Foreign Non-Profit Making"
CL,Chile,1002416,"Foreign Non-Profit Making"
CL,Chile,1002416,"Foreign Non-Profit Making"
CL,Chile,1002416,"Foreign Non-Profit Making"
CM,Cameroon,1002416,"Foreign Non-Profit Making"
CM,Cameroon,1002416,"Foreign Non-Profit Making"
CM,Cameroon,1002416,"Foreign Non-Profit Making"
CN,China,1002416,"Foreign Non-Profit Making"
CN,China,1002416,"Foreign Non-Profit Making"
CN,China,1002416,"Foreign Non-Profit Making"
CO,Colombia,1002416,"Foreign Non-Profit Making"
CO,Colombia,1002416,"Foreign Non-Profit Making"
CO,Colombia,1002416,"Foreign Non-Profit Making"
CR,"Costa Rica",1002416,"Foreign Non-Profit Making"
CR,"Costa Rica",1002416,"Foreign Non-Profit Making"
CR,"Costa Rica",1002416,"Foreign Non-Profit Making"
CV,"Cape Verde",1002416,"Foreign Non-Profit Making"
CV,"Cape Verde",1002416,"Foreign Non-Profit Making"
CV,"Cape Verde",1002416,"Foreign Non-Profit Making"
DM,"Dominica Cmwlt.",1002416,"Foreign Non-Profit Making"
DM,"Dominica Cmwlt.",1002416,"Foreign Non-Profit Making"
DM,"Dominica Cmwlt.",1002416,"Foreign Non-Profit Making"
EC,Ecuador,1002416,"Foreign Non-Profit Making"
EC,Ecuador,1002416,"Foreign Non-Profit Making"
EC,Ecuador,1002416,"Foreign Non-Profit Making"
EG,Egypt,1002416,"Foreign Non-Profit Making"
EG,Egypt,1002416,"Foreign Non-Profit Making"
EG,Egypt,1002416,"Foreign Non-Profit Making"
ER,Eritrea,1002416,"Foreign Non-Profit Making"
ER,Eritrea,1002416,"Foreign Non-Profit Making"
ER,Eritrea,1002416,"Foreign Non-Profit Making"
ET,Ethiopia,1002416,"Foreign Non-Profit Making"
ET,Ethiopia,1002416,"Foreign Non-Profit Making"
ET,Ethiopia,1002416,"Foreign Non-Profit Making"
GA,Gabon,1002416,"Foreign Non-Profit Making"
GA,Gabon,1002416,"Foreign Non-Profit Making"
GA,Gabon,1002416,"Foreign Non-Profit Making"
GD,Grenada,1002416,"Foreign Non-Profit Making"
GD,Grenada,1002416,"Foreign Non-Profit Making"
GD,Grenada,1002416,"Foreign Non-Profit Making"
GE,Georgia,1002416,"Foreign Non-Profit Making"
GE,Georgia,1002416,"Foreign Non-Profit Making"
GE,Georgia,1002416,"Foreign Non-Profit Making"
GH,Ghana,1002416,"Foreign Non-Profit Making"
GH,Ghana,1002416,"Foreign Non-Profit Making"
GH,Ghana,1002416,"Foreign Non-Profit Making"
GT,Guatemala,1002416,"Foreign Non-Profit Making"
GT,Guatemala,1002416,"Foreign Non-Profit Making"
GT,Guatemala,1002416,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1002416,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1002416,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1002416,"Foreign Non-Profit Making"
HN,Honduras,1002416,"Foreign Non-Profit Making"
HN,Honduras,1002416,"Foreign Non-Profit Making"
HN,Honduras,1002416,"Foreign Non-Profit Making"
HR,Croatia,1002416,"Foreign Non-Profit Making"
HR,Croatia,1002416,"Foreign Non-Profit Making"
HR,Croatia,1002416,"Foreign Non-Profit Making"
ID,Indonesia,1002416,"Foreign Non-Profit Making"
ID,Indonesia,1002416,"Foreign Non-Profit Making"
ID,Indonesia,1002416,"Foreign Non-Profit Making"
IN,India,1002416,"Foreign Non-Profit Making"
IN,India,1002416,"Foreign Non-Profit Making"
IN,India,1002416,"Foreign Non-Profit Making"
JO,Jordan,1002416,"Foreign Non-Profit Making"
JO,Jordan,1002416,"Foreign Non-Profit Making"
JO,Jordan,1002416,"Foreign Non-Profit Making"
KE,Kenya,1002416,"Foreign Non-Profit Making"
KE,Kenya,1002416,"Foreign Non-Profit Making"
KE,Kenya,1002416,"Foreign Non-Profit Making"
KH,Cambodia,1002416,"Foreign Non-Profit Making"
KH,Cambodia,1002416,"Foreign Non-Profit Making"
KH,Cambodia,1002416,"Foreign Non-Profit Making"
KN,"St.Kitts Nevis",1002416,"Foreign Non-Profit Making"
KN,"St.Kitts Nevis",1002416,"Foreign Non-Profit Making"
KN,"St.Kitts Nevis",1002416,"Foreign Non-Profit Making"
KZ,Kazakhstan,1002416,"Foreign Non-Profit Making"
KZ,Kazakhstan,1002416,"Foreign Non-Profit Making"
KZ,Kazakhstan,1002416,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1002416,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1002416,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1002416,"Foreign Non-Profit Making"
LB,Lebanon,1002416,"Foreign Non-Profit Making"
LB,Lebanon,1002416,"Foreign Non-Profit Making"
LB,Lebanon,1002416,"Foreign Non-Profit Making"
LC,"Saint Lucia",1002416,"Foreign Non-Profit Making"
LC,"Saint Lucia",1002416,"Foreign Non-Profit Making"
LC,"Saint Lucia",1002416,"Foreign Non-Profit Making"
LK,"Sri Lanka",1002416,"Foreign Non-Profit Making"
LK,"Sri Lanka",1002416,"Foreign Non-Profit Making"
LK,"Sri Lanka",1002416,"Foreign Non-Profit Making"
MA,Morocco,1002416,"Foreign Non-Profit Making"
MA,Morocco,1002416,"Foreign Non-Profit Making"
MA,Morocco,1002416,"Foreign Non-Profit Making"
MD,Moldova,1002416,"Foreign Non-Profit Making"
MD,Moldova,1002416,"Foreign Non-Profit Making"
MD,Moldova,1002416,"Foreign Non-Profit Making"
MG,Madagascar,1002416,"Foreign Non-Profit Making"
MG,Madagascar,1002416,"Foreign Non-Profit Making"
MG,Madagascar,1002416,"Foreign Non-Profit Making"
MK,Macedonia,1002416,"Foreign Non-Profit Making"
MK,Macedonia,1002416,"Foreign Non-Profit Making"
MK,Macedonia,1002416,"Foreign Non-Profit Making"
ML,Mali,1002416,"Foreign Non-Profit Making"
ML,Mali,1002416,"Foreign Non-Profit Making"
ML,Mali,1002416,"Foreign Non-Profit Making"
MN,Mongolia,1002416,"Foreign Non-Profit Making"
MN,Mongolia,1002416,"Foreign Non-Profit Making"
MN,Mongolia,1002416,"Foreign Non-Profit Making"
MU,Mauritius,1002416,"Foreign Non-Profit Making"
MU,Mauritius,1002416,"Foreign Non-Profit Making"
MU,Mauritius,1002416,"Foreign Non-Profit Making"
MW,Malawi,1002416,"Foreign Non-Profit Making"
MW,Malawi,1002416,"Foreign Non-Profit Making"
MW,Malawi,1002416,"Foreign Non-Profit Making"
MX,Mexico,1002416,"Foreign Non-Profit Making"
MX,Mexico,1002416,"Foreign Non-Profit Making"
MX,Mexico,1002416,"Foreign Non-Profit Making"
MZ,Mozambique,1002416,"Foreign Non-Profit Making"
MZ,Mozambique,1002416,"Foreign Non-Profit Making"
MZ,Mozambique,1002416,"Foreign Non-Profit Making"
,Namibia,1002416,"Foreign Non-Profit Making"
,Namibia,1002416,"Foreign Non-Profit Making"
,Namibia,1002416,"Foreign Non-Profit Making"
NE,Niger,1002416,"Foreign Non-Profit Making"
NE,Niger,1002416,"Foreign Non-Profit Making"
NE,Niger,1002416,"Foreign Non-Profit Making"
NG,Nigeria,1002416,"Foreign Non-Profit Making"
NG,Nigeria,1002416,"Foreign Non-Profit Making"
NG,Nigeria,1002416,"Foreign Non-Profit Making"
NI,Nicaragua,1002416,"Foreign Non-Profit Making"
NI,Nicaragua,1002416,"Foreign Non-Profit Making"
NI,Nicaragua,1002416,"Foreign Non-Profit Making"
PA,Panama,1002416,"Foreign Non-Profit Making"
PA,Panama,1002416,"Foreign Non-Profit Making"
PA,Panama,1002416,"Foreign Non-Profit Making"
PE,Peru,1002416,"Foreign Non-Profit Making"
PE,Peru,1002416,"Foreign Non-Profit Making"
PE,Peru,1002416,"Foreign Non-Profit Making"
PG,"Papua Nw Guinea",1002416,"Foreign Non-Profit Making"
PG,"Papua Nw Guinea",1002416,"Foreign Non-Profit Making"
PG,"Papua Nw Guinea",1002416,"Foreign Non-Profit Making"
PH,Philippines,1002416,"Foreign Non-Profit Making"
PH,Philippines,1002416,"Foreign Non-Profit Making"
PH,Philippines,1002416,"Foreign Non-Profit Making"
RW,Rwanda,1002416,"Foreign Non-Profit Making"
RW,Rwanda,1002416,"Foreign Non-Profit Making"
RW,Rwanda,1002416,"Foreign Non-Profit Making"
SC,Seychelles,1002416,"Foreign Non-Profit Making"
SC,Seychelles,1002416,"Foreign Non-Profit Making"
SC,Seychelles,1002416,"Foreign Non-Profit Making"
SI,Slovenia,1002416,"Foreign Non-Profit Making"
SI,Slovenia,1002416,"Foreign Non-Profit Making"
SI,Slovenia,1002416,"Foreign Non-Profit Making"
SN,Senegal,1002416,"Foreign Non-Profit Making"
SN,Senegal,1002416,"Foreign Non-Profit Making"
SN,Senegal,1002416,"Foreign Non-Profit Making"
ST,"S.Tome Principe",1002416,"Foreign Non-Profit Making"
ST,"S.Tome Principe",1002416,"Foreign Non-Profit Making"
ST,"S.Tome Principe",1002416,"Foreign Non-Profit Making"
SV,"El Salvador",1002416,"Foreign Non-Profit Making"
SV,"El Salvador",1002416,"Foreign Non-Profit Making"
SV,"El Salvador",1002416,"Foreign Non-Profit Making"
SZ,Swaziland,1002416,"Foreign Non-Profit Making"
SZ,Swaziland,1002416,"Foreign Non-Profit Making"
SZ,Swaziland,1002416,"Foreign Non-Profit Making"
TD,Chad,1002416,"Foreign Non-Profit Making"
TD,Chad,1002416,"Foreign Non-Profit Making"
TD,Chad,1002416,"Foreign Non-Profit Making"
TG,Togo,1002416,"Foreign Non-Profit Making"
TG,Togo,1002416,"Foreign Non-Profit Making"
TG,Togo,1002416,"Foreign Non-Profit Making"
TH,Thailand,1002416,"Foreign Non-Profit Making"
TH,Thailand,1002416,"Foreign Non-Profit Making"
TH,Thailand,1002416,"Foreign Non-Profit Making"
TN,Tunisia,1002416,"Foreign Non-Profit Making"
TN,Tunisia,1002416,"Foreign Non-Profit Making"
TN,Tunisia,1002416,"Foreign Non-Profit Making"
TR,Turkey,1002416,"Foreign Non-Profit Making"
TR,Turkey,1002416,"Foreign Non-Profit Making"
TR,Turkey,1002416,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1002416,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1002416,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1002416,"Foreign Non-Profit Making"
UG,Uganda,1002416,"Foreign Non-Profit Making"
UG,Uganda,1002416,"Foreign Non-Profit Making"
UG,Uganda,1002416,"Foreign Non-Profit Making"
UY,Uruguay,1002416,"Foreign Non-Profit Making"
UY,Uruguay,1002416,"Foreign Non-Profit Making"
UY,Uruguay,1002416,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1002416,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1002416,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1002416,"Foreign Non-Profit Making"
VN,"Viet Nam",1002416,"Foreign Non-Profit Making"
VN,"Viet Nam",1002416,"Foreign Non-Profit Making"
VN,"Viet Nam",1002416,"Foreign Non-Profit Making"
X1,"Africa MC",1002416,"Foreign Non-Profit Making"
X1,"Africa MC",1002416,"Foreign Non-Profit Making"
X1,"Africa MC",1002416,"Foreign Non-Profit Making"
YE,Yemen,1002416,"Foreign Non-Profit Making"
YE,Yemen,1002416,"Foreign Non-Profit Making"
YE,Yemen,1002416,"Foreign Non-Profit Making"
ZA,"South Africa",1002416,"Foreign Non-Profit Making"
ZA,"South Africa",1002416,"Foreign Non-Profit Making"
ZA,"South Africa",1002416,"Foreign Non-Profit Making"
ZM,Zambia,1002416,"Foreign Non-Profit Making"
ZM,Zambia,1002416,"Foreign Non-Profit Making"
ZM,Zambia,1002416,"Foreign Non-Profit Making"
AF,Afghanistan,1004874,"Foreign Non-Profit Making"
X1,"Africa MC",1002854,"Foreign Non-Profit Making"
X2,"Americas MC",1002854,"Foreign Non-Profit Making"
X3,"Asia MC",1002854,"Foreign Non-Profit Making"
X4,"Europe MC",1002854,"Foreign Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Non-Profit Making"
X2,"Americas MC","Information not available","Canadian Non-Profit Making"
X3,"Asia MC","Information not available","Canadian Non-Profit Making"
X4,"Europe MC","Information not available","Canadian Non-Profit Making"
X1,"Africa MC",1011635,"Foreign Non-Profit Making"
X2,"Americas MC",1011635,"Foreign Non-Profit Making"
X3,"Asia MC",1011635,"Foreign Non-Profit Making"
X4,"Europe MC",1011635,"Foreign Non-Profit Making"
X1,"Africa MC",1005489,"Foreign Non-Profit Making"
X1,"Africa MC",1005489,"Foreign Non-Profit Making"
X1,"Africa MC",1005489,"Foreign Non-Profit Making"
X2,"Americas MC",1005489,"Foreign Non-Profit Making"
X2,"Americas MC",1005489,"Foreign Non-Profit Making"
X2,"Americas MC",1005489,"Foreign Non-Profit Making"
X3,"Asia MC",1005489,"Foreign Non-Profit Making"
X3,"Asia MC",1005489,"Foreign Non-Profit Making"
X3,"Asia MC",1005489,"Foreign Non-Profit Making"
X4,"Europe MC",1005489,"Foreign Non-Profit Making"
X4,"Europe MC",1005489,"Foreign Non-Profit Making"
X4,"Europe MC",1005489,"Foreign Non-Profit Making"
X1,"Africa MC",1009692,"Foreign Non-Profit Making"
X2,"Americas MC",1009692,"Foreign Non-Profit Making"
X3,"Asia MC",1009692,"Foreign Non-Profit Making"
X4,"Europe MC",1009692,"Foreign Non-Profit Making"
RW,Rwanda,1008910,"Foreign Non-Profit Making"
RW,Rwanda,1008910,"Foreign Non-Profit Making"
RW,Rwanda,1008910,"Foreign Non-Profit Making"
RW,Rwanda,1008910,"Foreign Non-Profit Making"
SD,Sudan,1008910,"Foreign Non-Profit Making"
SD,Sudan,1008910,"Foreign Non-Profit Making"
SD,Sudan,1008910,"Foreign Non-Profit Making"
SD,Sudan,1008910,"Foreign Non-Profit Making"
SL,"Sierra Leone",1008910,"Foreign Non-Profit Making"
SL,"Sierra Leone",1008910,"Foreign Non-Profit Making"
SL,"Sierra Leone",1008910,"Foreign Non-Profit Making"
SL,"Sierra Leone",1008910,"Foreign Non-Profit Making"
X1,"Africa MC",1002743,"Foreign Non-Profit Making"
X2,"Americas MC",1002743,"Foreign Non-Profit Making"
X3,"Asia MC",1002743,"Foreign Non-Profit Making"
X4,"Europe MC",1002743,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1005143,"Canadian Non-Profit Making"
AL,Albania,1005143,"Canadian Non-Profit Making"
AR,Argentina,1005143,"Canadian Non-Profit Making"
