Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",Registered,"revise timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",Registered,"revise timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",Registered,"revise timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",Registered,"revise timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",Registered,"Revise timetable/route","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",Registered,"Revise timetable/route","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,,Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,,Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",Registered,"Amend Timetable","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route/stopping places.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route/stopping places.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Amend route/stopping places.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Amend route/stopping places.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",Registered,"Additional Sunday evening journey","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",Registered,"Additional Sunday evening journey","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",Registered,"Amend Timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",Registered,"Amend Timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Amend Timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Amend Timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 15-Apr-2012. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 15-Apr-2012. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-Jun-2012. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-Jun-2012. To amend Route and Timetable.",Registered,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,,Variation,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,,Variation,"Amend timetable/route.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 01-Apr-2013. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 01-Apr-2013. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 02-Mar-2014. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 02-Mar-2014. To amend Timetable.",Registered,"Amend timetable.","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 50/121/125 effective from 05-Apr-2015. To amend Route and Timetable.",Registered,"Amend Monday to Saturday timetable and service number change from 120 to 50 and 125 to 51","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 50/121/125 effective from 05-Apr-2015. To amend Route and Timetable.",Registered,"Amend Monday to Saturday timetable and service number change from 120 to 50 and 125 to 51","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 01-Sep-2015. To amend Timetable.",Registered,"Timetable amended","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 01-Sep-2015. To amend Timetable.",Registered,"Timetable amended","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 02-Nov-2015. To amend Timetable.",Registered,"variation to route","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 02-Nov-2015. To amend Timetable.",Registered,"variation to route","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 30-Oct-2016. To amend Timetable.",Registered,"Introduction of Sunday timetable","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 30-Oct-2016. To amend Timetable.",Registered,"Introduction of Sunday timetable","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","Neath & Port Talbot",Wales,,,"Liberty Stadium"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","Neath & Port Talbot",Wales,,,"Liberty Stadium"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 29-Aug-2002. To amend Route, Stopping Places and Timetable.",Registered,,"NEATH PORT TALBOT",Wales,,,
