CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Random,"Very fine"," "," "," "," ",40
Slightly,Slightly,Many,Coarse,Vertical,"Very fine",None," "," "," ",50
Plastic,Slightly,Many,Coarse,Vertical,"Very fine",None," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," ",123
" "," "," "," "," "," "," "," "," "," ",168
" "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," ",242
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Slightly,Nonsticky," "," "," "," ",None,"Single grained"," "," ",3
Slightly,Slightly," "," "," "," ",None,"Single grained"," "," ",23
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
Slightly,Nonsticky," "," "," "," ",None,Massive," "," ",64
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",30
Nonplastic,Slightly,Many,Fine,Random,Fine,None,"Single grained"," "," ",43
Nonplastic,Slightly,Many,Fine,Random,"Very fine",None,"Single grained"," "," ",57
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",30
Nonplastic,Slightly,Many,Fine,Random,Fine,None,"Single grained"," "," ",43
Nonplastic,Slightly,Many,Fine,Random,"Very fine",None,"Single grained"," "," ",57
Nonplastic,Nonsticky," "," ",Random,Medium,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Medium,Random,Medium,None,"Single grained"," "," ",30
Nonplastic,Nonsticky,Many,Medium,Random,Medium,None,"Single grained"," "," ",64
Nonplastic,Nonsticky,Many,Medium,Vertical,Medium,None,"Single grained"," "," ",78
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",130
" "," "," "," ",Random,"Very fine"," "," "," "," ",0
Plastic,Sticky,Many,Coarse,Random,"Very fine",None,Massive," "," ",48
Plastic,Sticky," "," ",Random,"Very fine",None,Massive," "," ",90
"Very plastic",Sticky," "," ",Random,"Very fine",Moderate,Granular," "," ",0
"Very plastic","Very sticky",Common,Medium,Vertical,"Very fine",Strong,Prismatic," "," ",15
"Very plastic","Very sticky",Few,Fine,Vertical,"Very fine",Strong,"Angular blocky"," "," ",27
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,"Angular blocky"," "," ",37
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,"Angular blocky"," "," ",43
Slightly,Sticky," "," ",Oblique,Fine,Moderate,Granular," "," ",0
Plastic,Sticky,Common,Medium,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",3
"Very plastic","Very sticky",Common,Fine,Vertical,Fine,"Moderate to strong",Prismatic," "," ",9
"Very plastic","Very sticky",Many,Fine,Oblique,"Very fine","Moderate to strong",Prismatic," "," ",18
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",32
"Very plastic","Very sticky"," "," "," "," ",Strong,Prismatic," "," ",67
" "," "," "," "," "," "," "," "," "," ",8
" ",Slightly," "," "," "," "," ",Platy," "," ",0
" ",Sticky," "," "," "," "," ","Angular blocky"," "," ",13
" ",Sticky," "," "," "," "," ","Angular blocky"," "," ",21
Plastic,Sticky," "," "," "," ",None,Massive," "," ",44
Plastic,Sticky," "," "," "," ",None,Massive," "," ",95
Nonplastic,Nonsticky," "," ",Random,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak","Angular blocky"," "," ",12
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,"Very weak","Angular blocky"," "," ",32
Slightly,Slightly,Common,Medium,Horizontal,Medium,"Very weak",Platy," "," ",58
Slightly,Slightly,Common," ",Horizontal,Medium,"Very weak",Platy," "," ",63
Slightly,Slightly," ",Coarse,Horizontal,Medium,"Very weak",Platy," "," ",70
Slightly,Slightly," "," ",Random,"Very fine","Very weak","Angular blocky"," "," ",0
" ",Nonsticky,Few,Fine,Random,"Very fine"," ",Platy," "," ",50
" ",Nonsticky," ",Coarse,Vertical,"Very fine"," ",Platy," "," ",75
" ",Nonsticky," ",Medium,Vertical,"Very fine"," ",Platy," "," ",90
Slightly,Slightly," "," ",Vertical,Fine,Weak,Granular," "," ",0
Slightly,Slightly,Many,Medium,Vertical,Fine,Weak,Platy," "," ",28
Slightly,Slightly,Many,Medium,Random,Medium,Weak,"Sub-angular blocky"," "," ",66
" "," ",Many,Medium," "," ",None,"Single grained"," "," ",95
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",105
Slightly,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Slightly,Nonsticky,Common,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",25
Slightly,Nonsticky," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",40
Slightly,Slightly,Common,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",55
Slightly,Slightly," "," ",Vertical,Fine,Weak,"Angular blocky"," "," ",69
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,"Very weak",Prismatic," "," ",25
Plastic,Sticky," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",55
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",75
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",125
Slightly,Slightly," "," ",Random,"Very fine",Moderate,Granular," "," ",0
Slightly,Slightly,Few,Fine,Random,"Very fine",Moderate,"Angular blocky"," "," ",30
Slightly,Slightly,Few,Fine,Random,"Very fine",Weak,"Angular blocky"," "," ",70
Nonplastic,Slightly,Few,Medium," "," "," ","Single grained"," "," ",90
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",26
" "," "," "," "," "," "," ",Massive," "," ",69
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly,Many,Medium,Random,Medium,Weak,"Sub-angular blocky"," "," ",13
Plastic,Sticky,Many,Coarse,Vertical,Medium,Moderate,"Angular blocky"," "," ",28
Plastic,Sticky,Many,Coarse," "," ",Moderate,"Angular blocky"," "," ",87
Plastic,Slightly," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Plastic,Sticky,Common,Fine,Vertical,Fine,Weak,"Angular blocky"," "," ",17
Plastic,"Very sticky",Few,Fine,Random,Fine,Weak,"Angular blocky"," "," ",50
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Plastic,Sticky,Common,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",15
Plastic,"Very sticky",Common,Fine,Oblique,"Very fine",Moderate,Prismatic," "," ",47
Plastic,Slightly,Common,Fine,Random,"Very fine",Strong,"Angular blocky"," "," ",0
Plastic,Slightly,Common,Fine,Random,"Very fine",Strong,"Angular blocky"," "," ",50
"Very plastic",Sticky,Many,Medium,Random,"Very fine",Strong,"Angular blocky"," "," ",58
Plastic,Sticky,Common,Coarse,Random,"Very fine",Strong,"Angular blocky"," "," ",76
"Very plastic",Sticky,Common,Coarse,Random,"Very fine","Moderate to strong",Platy," "," ",92
"Very plastic",Slightly," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
"Very plastic",Slightly,Common,Fine,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Weak to moderate",Platy," "," ",46
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",57
Nonplastic," ",Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic," ",Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",25
Nonplastic," ",Common,Medium,Vertical,"Very fine",None,"Single grained"," "," ",45
Nonplastic," ",Many,Fine,Vertical,"Very fine",None,"Single grained"," "," ",64
"Very plastic"," ",Common,Fine,Vertical,"Very fine",None,Massive," "," ",72
"Very plastic",Slightly," "," "," ","Very fine",Strong,"Angular blocky"," "," ",0
"Very plastic",Sticky,Common,Fine," ","Very fine",Strong,Granular," "," ",25
"Very plastic",Sticky," "," "," ","Very fine",Strong,"Sub-angular blocky"," "," ",45
"Very plastic",Sticky,Common,Medium," ","Very fine",Strong,"Sub-angular blocky"," "," ",69
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",18
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",31
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",63
Nonplastic,Nonsticky,Common,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",78
Nonplastic,Slightly," "," "," ","Very fine","Weak to moderate",Platy," "," ",0
Nonplastic,Slightly,Common,Fine," ","Very fine",Weak,"Sub-angular blocky"," "," ",22
Nonplastic,Slightly,Many,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",37
"Very plastic",Sticky,Common,Fine," ","Very fine",Moderate,Platy," "," ",49
Plastic,Nonsticky," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic",Slightly,Common,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",20
"Very plastic",Sticky,Common,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",31
"Very plastic",Sticky,Common,Medium,Oblique,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,Columnar," "," ",23
" "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," ",Massive," "," ",66
" ",Slightly," "," "," "," ",Moderate,Granular," "," ",0
" ",Slightly," "," "," "," ",Weak,"Sub-angular blocky",Moderate," ",15
" ",Slightly,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",25
Slightly,Sticky,Few,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",40
" ",Slightly,Few,Medium," "," ",Weak,Platy," "," ",55
Slightly,Sticky,Common,Medium," "," ",None,Massive," "," ",70
"Very plastic",Nonsticky," "," "," ","Very fine",Moderate,Granular," "," ",0
"Very plastic",Slightly," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",20
Plastic,Slightly," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",36
"Very plastic"," "," "," ",Vertical,Medium,"Moderate to strong","Sub-angular blocky"," "," ",0
"Very plastic"," ",Common,Fine,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",24
"Very plastic"," ",Common,Fine,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",36
"Very plastic"," ",Common,Medium,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",58
Plastic,Slightly,Common,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic",Slightly,Many,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",22
"Very plastic",Slightly,Many,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",35
Slightly,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",50
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,Platy," "," ",58
"Very plastic",Slightly,Common,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",88
Nonplastic," "," "," ",Random,Fine,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Random,Fine,None,"Single grained"," "," ",8
Nonplastic," "," "," ",Random,Fine,None,"Single grained"," "," ",20
Nonplastic," "," "," ",Random,Fine,None,"Single grained"," "," ",52
Slightly,Slightly," "," "," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",15
Slightly,Slightly,Common,Medium," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",23
Slightly,Slightly,Common,Medium," ","Very fine",Moderate,"Sub-angular blocky"," "," ",35
Slightly,Nonsticky,Common,Fine,Vertical,"Very fine","Very weak",Platy," "," ",0
Nonplastic,Nonsticky,Many,Medium,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",19
Nonplastic,Nonsticky,Many,Medium," ","Very fine","Very weak","Sub-angular blocky"," "," ",40
"Very plastic",Slightly,Common,Fine,Vertical,"Very fine","Weak to moderate",Platy," "," ",0
"Very plastic",Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky,Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",42
"Very plastic",Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",52
"Very plastic",Slightly," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",65
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," ",Moderate,Platy," "," ",30
Plastic," "," "," "," "," ",Weak,Platy," "," ",58
" "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",Moderate,Platy," "," ",89
Slightly," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",19
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",35
Slightly," "," "," ",Vertical,"Very fine","Moderate to strong",Granular," "," ",55
Slightly," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky",Strong," ",77
Slightly," "," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",92
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",17
Slightly," "," "," ",Vertical,Fine,None,Massive," "," ",29
Slightly," "," "," ",Vertical,Fine,None,Massive," "," ",75
Nonplastic," ",Few,Fine,Random,Fine,None,"Single grained"," "," ",0
Nonplastic," ",Common,Medium,Random,Fine,None,"Single grained"," "," ",18
Nonplastic," ",Many,Coarse,Random,Fine,None,"Single grained"," "," ",31
Slightly," ",Many,Coarse,Random,Fine,"Very weak","Sub-angular blocky"," "," ",52
Nonplastic,Slightly," "," "," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",10
Nonplastic,Nonsticky," "," ",Random,Medium,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",10
Nonplastic,Nonsticky," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",15
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",15
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",22
Nonplastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",30
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",57
Nonplastic," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",66
Plastic,Slightly," "," ",Vertical,Fine,Moderate,Granular," "," ",0
"Very plastic",Sticky," "," ",Vertical,Fine,Moderate,Granular," "," ",18
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",33
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",50
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",50
Nonplastic," "," "," "," "," "," "," "," "," ",3
Nonplastic," "," "," "," "," "," "," "," "," ",0
Nonplastic," "," "," "," "," "," "," "," "," ",7
Nonplastic," "," "," "," "," "," "," "," "," ",12
Nonplastic," "," "," "," "," "," "," "," "," ",27
Nonplastic," "," "," "," "," "," "," "," "," ",52
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",15
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",32
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",55
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",28
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",48
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",65
Plastic,Slightly," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic",Slightly,Common,Fine,Random,"Very fine",Strong,"Sub-angular blocky"," "," ",10
"Very plastic","Very sticky",Common,Fine,Random,"Very fine",Strong,Prismatic," "," ",23
"Very plastic","Very sticky",Common,Fine,Random,"Very fine",Strong,Prismatic," "," ",37
Plastic,"Very sticky",Few,Fine," ","Very fine",Strong,"Angular blocky"," "," ",48
Nonplastic," "," "," ",Vertical,Micro,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",20
Nonplastic," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",54
Nonplastic," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",70
Nonplastic," ",Common,Medium,Vertical,"Very fine","Weak to moderate",Platy," "," ",110
Nonplastic," "," "," ",Horizontal,Coarse,None," "," "," ",11
Nonplastic," "," "," ",Horizontal,Coarse,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",8
Nonplastic," ",Few,Medium,Horizontal,Fine,None,"Single grained"," "," ",15
Nonplastic," ",Common,Medium,Horizontal,"Very fine",None,"Single grained"," "," ",20
Nonplastic," ",Many,Coarse,Horizontal,"Very fine",None,"Single grained"," "," ",40
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",65
" "," "," "," ",Horizontal,Medium,None," "," "," ",2
Nonplastic," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",10
Nonplastic," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",11
