"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Haskall Rd","Port Hope (ON)","Active - FLBG",CN,10,95,2,273.46
"Airport Road","Belleville (ON)","Active - FLBG",CN,2,80,1,217.21
"Private Road","Private Road Authority #1","Active - FLBG",CN,2,80,1,217.75
"Old Orchard","Springwater (ON)",Passive,CP,75,60,2,61.74
"Centennial Rd (Landfill S","Toronto (ON)","Active - FLBG",CN,100,50,2,5.63
"Echo Field Rd.","British Columbia Highways",Passive,CP,500,10,2,1.3
"Morningstar Rd","Quinte West (ON)","Active - FLBG",CN,550,0,1,234.8
"39 Avenueemanchesterrdse","Calgary (AB)","Active - FLBG",CP,6050,15,2,1.85
"92 Avenue E 48 Street","Edmonton (AB)",Passive,CP,4100,10,2,169.27
Robert-Lionel-Seguin,"Rigaud (QC)","Active - FLB",TRAM,550,60,1,15.82
"Talbot St (Essex)","Essex (ON)","Active - FLBG",CN,15000,25,2,224.5
"Walsh St.","Thunder Bay (ON)","Active - FLBG",CN,2500,25,4,4.8
"Rue Grande-Iles","Salaberry-de-Valleyfield (QC)","Active - FLBG",CN,5000,30,2,41.67
"Back Rd","Colchester, Subd. A (NS)","Active - FLB",CN,100,75,2,43.73
"Route Gagne","Saint-Justin (QC)","Active - FLB",CN,450,60,2,77.56
"Broad Street","Regina (SK)","Active - FLBG",CN,13009,10,6,93.03
"Route 132",Unknown,"Active - FLB","SCFG ",4100,45,1,45.84
"Route St-Elzear","Bonaventure (QC)","Active - FLB","SCFG ",1608,50,2,89.49
"Grant Avenue","Winnipeg (MB)","Active - FLBG",CP,24015,30,4,4.6
"Depew St","Hamilton (ON)","Active - FLBG",SOR,2000,10,2,2.27
"Bretelle Aberdeen",MTQ,"Active - FLBG",SLAR,12000,50,4,46.54
"Grant Avenue","Winnipeg (MB)","Active - FLBG",BNSFRC,24000,10,4,0.64
"Red Lake Road","Kamloops (BC)","Active - FLBG",CN,800,35,2,7.43
"Cunningham Rd","ON -Ministry of Transportation","Active - FLB",CP,100,60,2,95.9
"47 Street","Vegreville (AB)","Active - FLB",CN,1988,40,2,56.67
"Rue St-Pierre","Montmagny (QC)","Active - FLBG",CN,4579,80,2,77.77
"Mccarthy Rd","Ottawa (ON)","Active - FLBG",CN,9500,20,2,4.76
"Garner Rd","Niagara Falls (ON)","Active - FLB",CN,700,60,2,26.89
"Hoover Park Dr","Whitchurch-Stouffville (ON)","Active - FLBG",GO,3000,50,4,41.17
"Elizabeth St.","Sault Ste. Marie (ON)","Active - FLB",HCRC,1500,0,2,178.13
"Thatcher Avenue","North Battleford (SK)","Active - FLBG",CN,4600,30,4,145.77
"Rosseau Rd","Seguin (ON)","Active - FLB",CP,400,45,2,12.51
"Hwy 109 Near Plaster Rock","NB - Department of Highways","Active - FLB",CN,300,45,2,153.83
"Rue Church",Unknown,Passive,CFQG,2016,5,2,99.9
"Wilkie St","Belleville (ON)","Active - FLBG",CP,50,60,1,93.72
"Hwy 101 (Perimeter)","Manitoba Highways","Active - FLB",CP,9520,25,4,5.39
"Palliser Trail","Hanna (AB)","Active - FLB",CN,2178,40,2,0.71
"Manhattan Avenue","Winnipeg (MB)","Active - FLBG",CP,1623,25,2,123.71
"Loftus St","Moncton (NB)",Passive,CN,2006,10,2,128.17
"Prairie Grove Road","Winnipeg (MB)","Active - FLBG",CP,1037,25,2,7.67
"Harder St.","Sifton (MB)",Passive,CP,6,60,2,24.93
"Road 59 North","North Cypress-Langford (MB)",Passive,CP,1,60,1,108.85
"Laurie Mountain Road","Bighorn No. 8 (AB)","Active - FLBG",CP,302,45,2,57.04
"West Xing Jansen","Prairie Rose No. 309 (SK)",Passive,CP,50,45,2,23.57
"Secondary Highway 881","Alberta Transportation","Active - FLB",CN,1961,10,2,14.42
"Weddel Pl","Kelowna (BC)",Passive,CN,4000,0,2,118.45
"40 Street n 70 Avenue (#24)","Calgary (AB)",Passive,CP,4000,10,2,171.5
"41St Ave","Vernon (BC)",Passive,CN,1000,10,2,84.87
"142 Street N Roudreau","St. Albert (AB)",Passive,CN,4000,10,2,3.83
"Maxwell St","Sarnia (ON)",Passive,CN,4000,10,2,59.3
"Weddel Pl","Kelowna (BC)",Passive,CN,4000,0,2,118.23
"Hwy #35 Xing","SK - Department of Highways","Active - FLB",CP,590,30,2,98.55
"Wilkes Avenue","Winnipeg (MB)","Active - FLBG",CN,10619,5,2,6.34
"South Xing Duval","SK - Department of Highways",Passive,CP,100,40,2,56.5
,"Private Road Authority #1",Passive,CP,2000,10,1,21.16
"Coursol Rd (Sturgeon Fall","West Nipissing (ON)","Active - FLBG",OVR,1800,30,2,22.73
"Barlow Trail Se","Calgary (AB)","Active - FLBG",CP,27100,0,4,171.5
"St Eugene Street","Varennes (QC)","Active - FLBG",CN,3000,40,2,15.3
"Secondary Hwy 667","Alberta Transportation",Passive,CN,780,30,1,74.02
"Giscome Highway","British Columbia Highways","Active - FLB",CN,600,50,2,126.62
"Chemin Kempt","Saint-Octave-de-M�tis (QC)","Active - FLBG",CN,1076,65,2,100.01
"Riverside St.","Abbotsford (BC)","Active - FLBG",CP,1000,30,2,0.3
15-16-17-9,"Morse No. 165",Passive,CP,10,55,2,79.89
14-15-17-9,"Morse No. 165",Passive,CP,10,55,1,78.97
16-17-17-7,"Morse No. 165",Passive,CP,10,55,1,68.1
"Cherry St","Toronto (ON)",Passive,TED,20000,10,2,2.65
"West Decker Rd.","British Columbia Highways","Active - FLBG",CN,200,50,1,44.66
"Blvd Greber",Unknown,"Active - FLBG",CFQG,23062,0,4,114.48
"Road 71 N","Portage la Prairie (MB)","Active - FLBG",CP,25,60,2,44.77
"Worthington No 7","Dawson (ON)",Passive,CN,20,50,2,135.25
"Worthington No 6","Dawson (ON)",Passive,CN,20,50,2,136.26
22-23-17-2,"Wheatlands 163 (SK)",Passive,CP,15,50,1,31.06
"Dimit Rd","Dawson (ON)",Passive,CN,20,50,2,134.26
"Montee Graveline","Laval (QC)","Active - FLBG",CN,958,0,2,16.4
"Road 80 East","Piney (MB)",Passive,CN,2,60,2,58.85
"St Joseph Blvd.",MTQ,"Active - FLB",CN,2000,0,4,7.65
"La Pomme D Or Road",MTQ,"Active - FLB",CN,5000,25,2,29.87
26-27-19-17,"Edenwold No. 158 (SK)",Passive,CN,225,40,2,73.16
"Griffiths Rd",Unknown,Passive,CP,16,60,2,73.2
"Hwy 75","Manitoba Highways","Active - FLB",CN,7760,25,4,38.5
"St Patrick Ave","Private Road Authority #1",Passive,CN,700,0,0,126.58
"Hwy No 132",Unknown,"Active - FLB","SCFG ",2000,45,2,25.42
"Mclachlins Rd","Montague (ON)","Active - FLB",CP,700,30,2,7.09
"Rg Riviere Chicot S",Unknown,"Active - FLB",CFQG,1400,50,2,47.23
"101 Avenue E 104 Street","Morinville (AB)",Passive,CN,500,15,2,20.2
"83 Street N Macintyre","Edmonton (AB)",Passive,CN,500,10,2,4.46
"61Avenue W 30 Street (#3)","Calgary (AB)","Active - FLB",CN,5000,0,4,131.88
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,35.87
,"Private Road Authority #1",Passive,CN,2,95,1,26.41
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,35.25
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,35.34
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,35.43
,"Private Road Authority #1",Passive,CN,2,95,1,36.1
,"Private Road Authority #1",Passive,CN,2,100,1,121.08
"Rooth Road","NB - Department of Highways","Active - FLB",NBSR,1025,45,2,49.03
"West Xing Guernsey","SK - Department of Highways","Active - FLB",CP,800,45,2,44.67
"Stathearne Ave","Hamilton (ON)","Active - FLB",CP,5470,7,4,55.65
"Industrl R","Nanaimo (BC)",Passive,SRY,1199,0,2,75.7
"Ogden Road @ 15 Street Se","Calgary (AB)","Active - FLB",CP,18050,0,4,173.59
"Ch. De La Sabli�re","Val-Brillant (QC)",Passive,CN,100,55,2,65.72
"Rue St Patrice E","Magog (QC)",Passive,CMQR,500,10,2,84.06
"11Th Line","New Tecumseth (ON)","Active - FLBG",CP,60,55,2,41.53
"Range Road 302 (Pincher)","Pincher Creek (AB)","Active - FLB",CP,530,45,2,61.12
"28 Street N N 2 Avenue V","Lethbridge (AB)",Passive,CP,3900,10,2,106.58
"Cty Rd #29","Chatham-Kent (ON)","Active - FLB",CSX,1500,40,2,27.9
"Lindsay Rd","Chatham-Kent (ON)","Active - FLB",CSX,1500,30,2,27.8
"Beechwood Rd","Niagara Falls (ON)","Active - FLB",CN,500,60,2,26.17
"Regional Rd 3 Or 5?","Greater Sudbury (ON)","Active - FLB",HCRC,1000,40,2,28.08
"Chemin St-Marc",MTQ,"Active - FLB",CN,3000,40,2,42.33
"Kildare Rd","Windsor (NS)","Active - FLB",ETR,9000,10,4,1.3
"Chemin De Beaujeu","Saint-Polycarpe (QC)","Active - FLBG",VIA,300,80,2,6.17
"George St.","New Glasgow (NS)","Active - FLBG",CBNS-CS,15000,10,2,43.1
"58 Avenue W Centre St Se","Calgary (AB)","Active - FLBG",CP,9000,0,2,3.06
"Route Du 3E Rang","Saint-Alexandre (QC)","Active - FLB",CN,225,75,2,9.05
"41St Ave","Vancouver (BC)","Active - FLB",CP,21700,15,4,9.2
,"Private Road Authority #1",Passive,CN,100,65,1,99.94
"Hwy 10","SK - Department of Highways","Active - FLB",CN,3930,25,2,46.81
"Ns W19-14-16-3","Webb No. 138 (Saskatchewan)",Passive,CP,90,50,2,20.2
"N.Bend Ferry Rd.","British Columbia Highways","Active - FLBG",CN,700,40,2,125.49
"Sea Island Way","British Columbia Highways","Active - FLB",CP,50500,10,2,9.2
"Laforge Road","NB - Department of Highways","Active - FLB",CN,300,50,2,186.32
"Sumbler Rd","Pelham (ON)","Active - FLB",CP,300,50,2,25.37
"Herd Rd","British Columbia Highways","Active - FLB",SRY,4004,30,2,42.6
"Ch. De La Desserte Agrico","Saint-Vallier (QC)",Passive,CN,20,80,1,90.67
"3Rd Ave (Cochrane)","Cochrane (ON)",Passive,ON,3000,0,2,0.7
"51 Street S 50 Avenue","Whitecourt (AB)","Active - FLBG",CN,11027,25,4,103.15
"Hwy 2 (Main Street)","SK - Department of Highways","Active - FLB",CN,14000,15,5,40.06
"Vaughan Rd","West Lincoln (ON)",Passive,CP,25,50,1,27.97
"Golf Course Rd","ON -Ministry of Transportation",Passive,CP,25,50,2,82.5
,"Grimsby (ON)",Passive,CP,25,50,2,44.49
"8 Th.Street","Brandon (MB)",Passive,CN,2000,25,2,0.56
"Rue Landry","St. Hilaire (NB)","Active - FLB",CN,200,55,2,5.78
"De La Plant","St. Hilaire (NB)","Active - FLB",CN,200,55,2,6.27
"Eberts Line","Chatham-Kent (ON)","Active - FLB",CSX,1000,45,2,24.2
"Queen St.","Truro (NS)","Active - FLB",CN,5400,10,2,0.52
"Route 139",MTQ,"Active - FLB",CMQR,8300,30,2,4.29
"Whalen Rd","Tyendinaga (ON)","Active - FLB",CP,50,60,2,78.22
"Blyth Park Rd","Cramahe (ON)","Active - FLB",CP,50,60,2,117.86
"St. Jose Street","La Prairie (QC)","Active - FLB",CN,3500,25,4,36.27
"Spruce Road","Hay River (NT)",Passive,CN,500,25,2,373.11
"Eady Station Rd","Oro - Medonte (Ontario)","Active - FLB",CP,104,55,2,87.02
"London&Edinburgh Rd","Guelph (ON)","Active - FLB",GEXR,9500,10,2,49.9
"Indian Old Way School","Kahnawake (QC)","Active - FLBG",CP,208,50,2,39.54
"Rue Principal","NB - Department of Highways","Active - FLB",CN,2000,65,2,159.92
"La Plante Road","NB - Department of Highways","Active - FLB",CN,2000,75,2,121.69
"Caribou Trail Sw","Slave Lake (AB)",Passive,CN,3000,25,2,163.28
"Levasseur Road","St. Albert (AB)","Active - FLBG",CN,5647,30,2,3.43
"Bishop St- Reg 41","Waterloo (ON)",Passive,GEXR,3800,10,2,49.8
"Richmond Avenue","Manitoba Highways","Active - FLB",CN,14450,10,2,38.22
"84 Street Ne","Calgary (AB)","Active - FLBG",CN,1335,25,2,120.69
"Montarville Street","Boucherville (QC)","Active - FLBG",CN,4212,30,3,9.83
"Meadowbrook Road","Winnipeg (MB)","Active - FLB",CP,1758,25,2,3.72
"Concession Rd South","Cambridge (NB)","Active - FLBG",CP,7168,10,3,2.93
"Ns W11-29-22-3","Kindersley (SK)",Passive,CN,200,30,2,114.54
"Range Road 21-5","Camrose County (AB)",Passive,CN,200,40,2,31.96
"Old North Rd","Huntsville (ON)","Active - FLB",CN,704,50,2,149.69
"Simcoe St East","Hamilton (ON)","Active - FLB",SOR,1700,5,2,0.24
"Tch 1 East Bound","Manitoba Highways","Active - FLB",CN,7070,25,2,5.7
"Tch 1 West Bound","Manitoba Highways","Active - FLB",CN,7070,25,2,5.67
"7Th St.","Nanaimo (BC)","Active - FLB",SRY,3502,40,2,71.3
"Rocher Blanc St","Rimouski (QC)","Active - FLBG",CN,1000,65,2,127.27
"Station Rd","Sayabec (QC)","Active - FLBG",CN,1000,65,2,75.93
"Boul Du Havre","Rimouski (QC)","Active - FLBG",CN,1000,60,2,121.72
"Wellington Rd.","Nanaimo (BC)","Active - FLB",SRY,3500,40,2,77.9
"2 Avenue - Blue Ridge","Woodsland (Alberta)",Passive,CN,50,30,2,89.45
"Sandalwood Pkw","Peel (Ontario)","Active - FLB",O-BR,1200,35,4,10.59
"Clarence St South","Brantford (ON)",Passive,CN,7500,10,6,22.2
"Chemin De La Plage",Unknown,Passive,"SCFG ",125,40,2,45.2
"Line 7 N","Oro - Medonte (Ontario)","Active - FLB",CP,102,55,2,81.4
"Highway 72 (Beiseker)","Alberta Transportation","Active - FLB",CN,2294,40,2,91.5
"Twiss Rd (2Nd Line)","Milton (ON)","Active - FLBG",CP,125,50,2,38.85
"Highway 21 / 595","Alberta Transportation","Active - FLB",CN,884,40,2,18.64
"Canyon Creek Rd","British Columbia Highways","Active - FLB",CP,1502,35,2,137.8
"Chemin Ste-Marie",Unknown,"Active - FLBG",CP,800,0,2,34.65
"Cameron St","Thunder Bay (ON)","Active - FLBG",CN,3500,15,2,3.58
"Golf Course Rd","Private Road Authority #1","Active - FLBG",GEXR,200,70,2,114.72
"Nighswander Rd","Chapple (ON)","Active - FLBG",CN,150,50,2,115.1
"Tracy (Boul De La Mairie)","Sorel (Tracy) (Quebec)","Active - FLB",CN,5160,10,4,43.15
"18Th Street","Portage la Prairie (MB)","Active - FLBG",CN,600,30,2,0.85
"Carlaw Ave","Toronto (ON)","Active - FLB",TED,40000,0,2,3.67
"1St Ave","Montr�al (QC)",Passive,CN,1500,10,2,6
"Boul. Temiscamingue","Rouyn-Noranda (QC)","Active - FLB",CN,4510,25,4,100.48
"Mckay Siding Rd","Colchester, Subd. A (NS)","Active - FLB",CN,200,55,2,49.25
"Range Road 264","Wheatland County (AB)","Active - FLBG",CP,50,50,2,148.62
32-33-29-32,"Cote No. 271 (SK)",Passive,CN,175,45,2,103.21
"Mcnider Rd",MTQ,"Active - FLB",CN,1500,55,2,83.38
"Newbiggen Dr","Southwest Middlesex (ON)",Passive,CN,150,40,2,24.67
"Sargent Avenue","Winnipeg (MB)","Active - FLBG",CP,15729,10,4,1.81
"Sargent Avenue","Winnipeg (MB)","Active - FLBG",BNSFRC,15729,10,4,3.47
"Road 32 East - Edgewood","Springfield (MB)",Passive,CP,25,50,2,107.12
"Road 34 East -Briercliffe","Springfield (MB)",Passive,CP,25,50,2,105.02
"Notre-Dame St.",Unknown,"Active - FLB",CFQG,8000,0,2,100
"Main Street In Slave Lake","Slave Lake (AB)","Active - FLB",CN,12000,25,2,162.5
"Pauline Johnson Rd","Six Nations (Part) 40 (ON)",Passive,SOR,300,3,2,25.76
"15Th Line","Perth South (ON)","Active - FLB",GEXR,131,70,2,96.59
"Secondary Highway 893","Alberta Transportation","Active - FLB",CN,450,30,2,109.92
"1 Ere Avenue","Saint-Paul (QC)","Active - FLB",CN,1000,40,2,5.67
"Township Road 454","Wetaskiwin County No. 10 (AB)",Passive,CP,52,55,2,52.1
18-19-17,"Edenwold No. 158 (SK)",Passive,CN,100,40,2,78.04
"Albert St","Carleton Place (ON)","Active - FLB",CP,1000,30,2,17.4
"50 Avenue","Lamont (AB)","Active - FLB",CN,1802,40,2,92.79
"Line 10 N","Oro - Medonte (Ontario)","Active - FLB",CP,100,55,2,86.8
"Crozier Road","Biggar (SK)","Active - FLBG",CN,59,50,2,241.65
"Pleasant Park Rd","Ottawa (ON)","Active - FLBG",VIA,4100,0,4,2.11
"St' Leger St","Kitchener (ON)","Active - FLBG",GEXR,2000,10,2,62.26
"Rue Bonaventure",Unknown,"Active - FLBG",CFQG,6800,0,2,82.12
"Devonshire Road","Mont-Royal (QC)",Passive,CN,14892,10,2,144.01
"Road 47 West","Portage la Prairie (MB)","Active - FLBG",CN,20,80,2,66.36
"108Th Rd","Perth East (ON)","Active - FLBG",GEXR,70,70,2,82.83
,"Private Road Authority #1",Passive,CN,50,80,2,280.68
"Corydon Avenue","Winnipeg (MB)","Active - FLBG",CP,20273,10,2,4.12
"Corydon Avenue","Winnipeg (MB)","Active - FLBG",BNSFRC,20273,10,2,1.12
"49 Street N 50 Avenue","Onoway (AB)","Active - FLB",CN,1204,30,2,29.3
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,67.49
Farm,"Private Road Authority #1",Passive,VIA,2,100,1,80.55
"Farm Xng","Private Road Authority #1",Passive,VIA,2,100,1,83.46
"Farm Xng","Private Road Authority #1",Passive,VIA,2,100,1,71.07
"Farm Xng","Private Road Authority #1",Passive,VIA,2,100,1,69.03
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,69.43
"Luc'S Lane","Lakeshore (ON)",Passive,VIA,10,95,2,81.32
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,70.37
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,68.19
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,67.9
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,67.69
"Farm Xng","Private Road Authority #1",Passive,VIA,2,80,1,66.91
"Townsite Road","Nanaimo (BC)","Active - FLB",SRY,5050,20,4,73.5
"Cedarside Road","British Columbia Highways","Active - FLB",CN,100,65,2,77.4
"Ns W6-13-21-3","Gull Lake (AB)",Passive,CP,10,55,2,53.89
"Ns W8-12-3-4","Cyprus County (AB)",Passive,CP,5,55,2,131.51
"Ns W33-12-20-3","Carmichael No. 109 (SK)",Passive,CP,1,55,1,45.15
"Ns W22-12-28-3","Maple Creek (SK)",Passive,CP,1,55,1,99.14
"Ns W26-12-29-3","Maple Creek (SK)",Passive,CP,1,55,1,104.12
"Ns W33-13-18-3","Webb No. 138 (Saskatchewan)",Passive,CP,1,55,2,31.11
"Regional Road 42","Cyprus County (AB)",Passive,CP,10,55,1,134.71
"Ns W3-12-24-3","Piapot No. 110 (SK)",Passive,CP,10,55,2,71.2
"Private Road","Irvine (Alberta)",Passive,CP,10,0,2,126.52
"Ns W34-13-18-3","Webb No. 138 (Saskatchewan)",Passive,CP,1,55,2,30.1
"King St E - Reg 8","Waterloo (ON)","Active - FLB",CP,9551,20,2,8.82
"Pine Street","Vancouver (BC)",Passive,CP,3600,10,2,9.2
"Chemin Du Lac","Saint-Boniface (QC)","Active - FLB",CN,300,60,2,56.92
"Churchs Lane","Niagara Falls (ON)","Active - FLBG",CN,2500,20,2,2.63
"Martindale Rd (Sudbury)","Greater Sudbury (ON)","Active - FLBG",CP,20000,15,2,79.17
"Howard Ave","Windsor (NS)","Active - FLBG",ETR,20000,15,4,2.5
"Cambie-Solsqua Rd","British Columbia Highways","Active - FLBG",CP,120,50,2,37.23
"Kensington Avenue","Estevan (SK)","Active - FLB",CP,10000,0,4,155
"Breckenridge Avenue","Pincher Creek (AB)","Active - FLB",CP,1340,0,2,72.72
"Geo. Hunt Mem. Dr","McDougall (ON)","Active - FLB",CP,219,55,2,27.41
"Conc Road 2",Unknown,Passive,CP,38,50,2,82.87
"Hwy 583","ON -Ministry of Transportation","Active - FLB",CN,808,50,2,282.78
7-8-31-24,"Usborne No. 310 (SK)",Passive,CN,5,80,2,124.61
W18-26-12,"Ituna (SK)",Passive,CN,5,80,2,44.34
16-17-22-5,"Cana No. 214 (SK)",Passive,CN,1,80,2,273.21
23-24-22-6,"Cana No. 214 (SK)",Passive,CN,1,60,2,276.52
23-24-8-19,"Mount Hope No. 279 (SK)",Passive,CN,5,80,2,84.51
W31-28-20,"Mount Hope No. 279 (SK)",Passive,CN,10,80,2,96.63
"Range Road 112","Beaver County (AB)",Passive,CN,10,80,2,171.13
35-36-22-7,"Stanley No. 215 (SK)",Passive,CN,2,80,1,2.86
W7-28-17,"Kutawa No. 278 (Saskatchewan)",Passive,CN,10,80,2,77.07
"Range Road 92","Wainwright No. 61 (AB)",Passive,CN,1,80,2,156.98
"Ns W8-43-27-3","Manitou Lake No. 442 (SK)",Passive,CN,10,80,2,96.39
"Ns W15-39-20-3","Reford No. 379 (SK)",Passive,CN,10,80,2,41.86
22-23-20-1,"Fertile Belt No. 183 (SK)",Passive,CN,10,80,1,244.63
8-17-18-30,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,1,80,1,219
"Range Road 104","Wainwright No. 61 (AB)",Passive,CN,10,80,2,165.89
10-15-30-23,"Wreford No. 280 (SK)",Passive,CN,5,80,2,113.83
N34-18-31,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,10,80,1,224.94
33-34-21-4,"Grayson No. 184 (Saskatchewan)",Passive,CN,1,80,2,265.51
"Ns W14-39-20-3","Reford No. 379 (SK)",Passive,CN,1,80,1,40.82
Sec-16-28-18-W2W,"Kutawa No. 278 (Saskatchewan)",Passive,CN,1,80,1,80.27
45511,"SK - Department of Highways",Passive,GWR,500,35,2,39.03
"Logan Avenue","Winnipeg (MB)","Active - FLB",CP,16500,5,4,1.25
"Timmins St","North Bay (ON)","Active - FLB",OVR,2200,30,2,0.93
"Range Road 183","Taber (AB)",Passive,CP,152,40,1,87.09
"Highway 564 (Delacour)","Alberta Transportation","Active - FLB",CN,2197,40,2,111.78
"37Th Ave","Vernon (BC)",Passive,CN,888,10,2,85.12
"Range Road 104","Big Lakes (AB)",Passive,CN,700,25,2,193.39
"Hwy 583","ON -Ministry of Transportation","Active - FLB",CN,806,50,2,285.75
"Government Rd","Rainy River (ON)","Active - FLBG",CN,858,10,2,143.39
"153Rd Ave. & 142Nd St.","Edmonton (AB)","Active - FLBG",CN,10000,35,2,2.28
"Range Road130","Yellowhead County (AB)","Active - FLBG",CN,54,60,2,100.17
"Lineham Ave In Okotoks","Okotoks (AB)","Active - FLBG",CP,3069,25,2,26.33
"St Louis Street","Sorel (Tracy) (Quebec)","Active - FLB",CN,4950,10,4,44.27
"White Rd","Port Colborne (ON)","Active - FLB",CN,700,60,1,14.7
"Fountain St N - Reg 17","Waterloo (ON)","Active - FLBG",CP,11500,15,4,6.18
"Giscome Highway","British Columbia Highways","Active - FLB",CN,404,50,2,124.83
"Ch. St-Ignace","Saint-Constant (QC)","Active - FLB",CP,3000,25,2,26.25
"Township Road 12-4","Lethbridge County (AB)",Passive,CP,82,45,2,21.84
"Highway 41","Alberta Transportation","Active - FLB",CN,1402,40,2,66.31
"Bolingbrooke Station Rd","Tay Valley (ON)",Passive,CP,25,50,2,29.82
"Range Road 205","Lethbridge County (AB)",Passive,CP,75,40,2,101.61
2-25-22,"Last Mountn Valley No.25 (Saskatchewan)",Passive,CP,75,40,2,52.31
22-27-18-20,"Sherwood No. 159 (SK)",Passive,CP,75,40,2,7.36
"Range Road 130","Flagstaff County (AB)",Passive,CP,250,40,1,21.14
"Range Road 202","Lamont County (AB)",Passive,CN,150,40,2,96.92
"Township Road 505","Vermilion River County (AB)",Passive,CN,150,40,2,4.93
"Junction Ave.","Nanaimo (BC)","Active - FLB",SRY,6306,25,2,70.24
"Pr 7","Manitoba Highways","Active - FLB",CP,8360,30,4,14.4
"Shaw Rd (Cnty 20)","Lanark (Ontario)","Active - FLB",CP,500,30,2,33.05
"Avenue W","Saskatoon (SK)","Active - FLB",CP,500,25,4,1.82
"Frontenac Street","Lac-M�gantic (QC)","Active - FLB",CMQR,5000,10,3,0.28
"Rang St Claude","Saint-Philippe (QC)","Active - FLB",CP,302,35,2,28.87
"116 Avenue @ 144 Street","Edmonton (AB)",Passive,CN,3500,10,2,5.41
"S Kent St.W.Laurel","Vancouver (BC)",Passive,CP,3500,10,2,9.2
"Township Road 344","Kneehill County (AB)",Passive,CN,150,30,2,42.21
"Vibert Rd","Oliver Paipoonge (ON)","Active - FLBG",CN,400,40,2,13.78
"Marble St","NB - Department of Highways","Active - FLBG",CN,6021,20,2,42.5
"5Th Street","Drumheller (AB)","Active - FLBG",CN,6015,40,2,52.78
"Rue Alexander","Salaberry-de-Valleyfield (QC)","Active - FLBG",CN,4000,30,2,41.76
"Frank St","British Columbia Highways","Active - FLBG",CN,750,45,2,2.19
"Clarke Blvd.","Brampton (ON)",Passive,CN,25,10,4,13.02
"Rang Ruisseau-Des-Noyers","Saint-Jean-sur-Richelieu (QC)","Active - FLB",CP,300,40,2,26.75
"Chemin Evangeline","Saint-Jean-sur-Richelieu (QC)","Active - FLB",CP,300,40,2,25.13
"Rue Notre-Dame Nord",Unknown,"Active - FLB",CFQG,4300,40,2,62
"West End Xing Drinkwater",Redburn,Passive,CP,20,30,2,11.87
13-14-11-18-W2M,"Simpson (SK)",Passive,CP,20,50,1,56.45
22-23-10-17-W2M,"Simpson (SK)",Passive,CP,20,50,2,63.85
