CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",8
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",51
" "," ",Nonplastic,Sticky," "," "," "," "," "," "," "," "," ",71
" "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," "," ",97
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",10
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",36
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",61
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",97
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",25
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",51
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",97
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," ",Laminated," ",13
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",64
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",91
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",33
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",130
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",69
" "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",130
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",13
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",30
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",86
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",20
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",8
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",63
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",127
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",36
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",33
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",36
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",61
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",96
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",41
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",35
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",25
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",23
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",25
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",8
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",53
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",53
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",25
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",104
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",28
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",33
Hard,"Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",64
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," ",119
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",76
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",1
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",97
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",23
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",28
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",79
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",36
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",86
" ",Friable," "," "," "," "," "," "," "," "," ",Stratified," ",0
" ",Friable," "," "," "," "," "," "," "," "," ",Stratified," ",41
" ",Friable," "," "," "," "," "," "," "," "," ",Stratified," ",66
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",5
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",43
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",56
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",36
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",30
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",58
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",18
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",86
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",18
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",23
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",58
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",91
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",127
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
"Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",5
" ",Firm," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",51
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",99
" "," "," "," "," "," "," "," "," "," "," "," "," ",119
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",15
"Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",23
Hard," "," "," "," "," "," "," "," "," ",Columnar," "," ",41
" "," "," "," "," "," "," "," "," ","Moderately saline"," "," "," ",61
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",33
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",63
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Columnar," "," ",3
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",18
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",35
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
