"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
13095,,10-11-32,49.91451,-101.79089,"Walpole Island 46 (ON)",0,1,SK,88.52
13096,,9-16-39-13,52.34741,-103.828,"Ponass Lake No. 367 (SK)",0,1,SK,57.95
13097,,22-27-37-18,52.2021,-104.495,"Spalding No. 368 (SK)",0,1,SK,34.45
13098,,,49.8276,-100.074,"Whitehead (MB)",0,1,MB,6.32
13099,,,49.798,-100.141,"Whitehead (MB)",0,1,MB,9.97
13100,,"Road 137 West",49.7356,-100.575,"Sifton (MB)",0,1,MB,30.35
13101,,33-34-11-33,49.9618,-101.92825,"Walpole Island 46 (ON)",0,1,SK,95.52
13102,,"Rockin Beach Access Road",49.1797,-105.862,"Poplar Valley No. 12 (SK)",0,2,SK,40.57
13103,,34-35-38-27,52.3138,-105.7886,"Bayne No. 371 (SK)",0,4,SK,30.8
13104,Talbot,"Hydro Rd",42.7933,-81.1905,"ON -Ministry of Transportation",0,6,ON,77.4
13105,,"Piste Cyclable",45.5899,-70.9211,"Lac-M�gantic (QC)",0,6,QC,2.2
13106,,19-20-34-8,51.93339,-107.1142,"Vanscoy No. 345 (SK)",0,4,SK,20.04
13107,,2-3-35-8,51.9722,-107.051,"Vanscoy No. 345 (SK)",0,4,SK,16.17
13108,,"Township Road 1010",57.72998,-117.65956,"Northern Lights County (AB)",0,1,AB,124.87
13109,,,49.82884,-100.05278,"Cornwallis (MB)",0,1,MB,5.37
13110,,24-255-51-14,53.4236,-104.082,"Torch River No. 488 (SK)",0,2,SK,6.62
13111,,W6-17-25,50.4015,-105.443,"Moose Jaw No. 161 (SK)",0,1,SK,35.81
13112,,19-30-32-11,51.7651,-107.54331,"Harris No. 316 (Saskatchewan)",0,4,SK,42.21
13113,,30-37-23,52.2039,-105.28953,"Humboldt (SK)",0,4,SK,7.08
13114,,32-33-30-13,51.6067,-107.785,"St. Andrews No. 287 (SK)",0,4,SK,57.5
13115,,"Conestoga Blvd S Lane",43.4069,-80.3216,"Cambridge (NB)",0,1,ON,49.8
13116,"Sutherland Ind","105Th St",52.1336,-106.5969,"Saskatoon (SK)",0,0,SK,109
13117,"Fredericton Wye West","Maynard Road",45.66448,-66.61695,Unknown,0,1,NB,44.57
13118,,"Bretelle Majeure",48.6413,-72.40588,MTQ,0,2,QC,27.64
13119,"Birch Hills",26-27-45-20,52.9025,-104.80952,"Beatty (SK)",0,0,SK,101
13120,,"L.China Creek Rd.",49.2122,-117.687,"British Columbia Highways",0,2,BC,9.36
13121,,"Chemin Smith",45.3715,-71.6624,"Cookshire-Eaton (QC)",0,6,QC,52.35
13122,,"Parc Ouest",47.7067,-65.7117,Unknown,0,3,NB,116.56
13123,,"Access Rd. To Forgan",51.2693,-107.795,"SK - Department of Highways",0,0,SK,38.43
13124,,23-26-35-5,52.02725,-106.60945,"Corman Park No. 344 (SK)",0,0,SK,150.77
13125,,10-11-23-27,50.9371,-105.682,"Craik No. 222 (Saskatchewan)",0,0,SK,61.76
13126,,"Road 144 North",51.1252,-99.9808,"Dauphin (MB)",0,3,MB,118.21
13127,,"Lemieux Street",,,Unknown,0,2,QC,8.39
13128,,"4Th Concession",42.853,-80.0643,"Haldimand County (ON)",0,4,ON,0.87
13129,,"Passage Pieton/Velo",,,Unknown,0,2,QC,85.29
13130,,,49.8645,-99.3541,"Carberry (MB)",0,2,MB,9.09
13131,,"1 Avenue @ Wayne",51.38698,-112.65972,"Badlands (Alberta)",0,3,AB,60.43
13132,,"Closed-Pedestrian Walkway",52.974,-113.3723,"Wetaskiwin (AB)",0,15,AB,57.32
13133,,"House On Waterfront",47.35852,-68.69268,"Private Road Authority #1",0,8,QC,23.68
13134,,"Rge Rd 45  4423 Lakeshore",53.5655,-114.5593,"Parkland County (AB)",0,28,AB,48.01
13135,,"Chemin Source Gabriel",48.1074,-77.7979,"Val-d'Or (QC)",0,3,QC,37.41
13136,,33-42-4,52.66166,-102.52652,"Hudson Bay (SK)",0,4,SK,77.58
13137,,,47.07981,-67.8048,"Private Road Authority #1",0,10,NB,185.72
13138,,,,,"Private Road Authority #1",0,10,NB,185.8
13139,,,47.07925,-67.80334,"Private Road Authority #1",0,10,NB,185.63
13140,,"Ch. Riviere Aux Pins",46.197,-73.0632,Unknown,0,2,QC,54.47
13141,,,47.3576,-68.2433,"Private Road Authority #1",0,10,NB,214.94
13142,,,47.072,-67.78421,"Private Road Authority #1",0,10,NB,184.62
13143,,"West Town Xing Eyebrow",50.8051,-106.16,"SK - Department of Highways",0,0,SK,45.38
13144,,"East End Rwy Ave Marsden",52.84076,-109.81662,"Marsden (SK)",0,1,SK,64.92
13145,,"Giovanni Casu (Pr Xing)",49.197,-122.0551,"Private Road Authority #1",0,31,BC,74.4
13146,,"John Cowherd (Pr Xing)",49.2024,-122.034,"Private Road Authority #1",0,31,BC,73.4
13147,,"Private Crossing",49.18319,-122.09245,"Private Road Authority #1",0,31,BC,76.45
13148,,"Village Rd (Cheminis)",48.1623,-79.5245,"McGarry (ON)",0,2,ON,32.07
13149,,,,,"Private Road Authority #1",0,7,QC,131.1
13150,,"Rang Haut St-Emile",46.76271,-72.44891,"Saint-Adelphe (QC)",0,2,QC,65.08
13151,,"Brookfield Walkway",45.37377,-75.67717,"Ottawa (ON)",0,7,ON,1.36
13152,,,54.38587,-126.12949,"Private Road Authority #1",0,12,BC,55.7
13153,,"Private For G Irvine",54.51687,-126.44176,"Private Road Authority #1",0,12,BC,73.04
13154,,Farm,54.43819,-126.59299,"Private Road Authority #1",0,12,BC,81.5
13155,,Private,54.3805,-125.9692,"Private Road Authority #1",0,12,BC,48.55
13156,,,54.4245,-126.612,"Private Road Authority #1",0,12,BC,82.75
13157,,Ferme,46.07316,-73.37521,"Private Road Authority #1",0,9,QC,97.43
13158,,Ferme,46.24264,-73.12783,"Private Road Authority #1",0,9,QC,80.47
13159,,Ferme,46.19742,-73.18803,"Private Road Authority #1",0,9,QC,84.69
13160,,Ferme,46.19345,-73.19372,"Private Road Authority #1",0,9,QC,85.03
13161,,Ferme,46.18919,-73.20559,"Private Road Authority #1",0,9,QC,85.68
13162,,Ferme,46.07163,-73.37746,"Private Road Authority #1",0,9,QC,97.58
13163,,Ferme,46.0685,-73.38206,"Private Road Authority #1",0,9,QC,97.83
13164,,Ferme,46.23982,-73.12965,"Private Road Authority #1",0,9,QC,80.58
13165,,Sec-8&9-7-3-W3M,49.5497,-102.368,"Moose Mountain No. 63 (SK)",0,1,SK,45.66
13166,,"Road 85 West",49.5745,-99.3932,"South Cypress (MB)",0,1,MB,105.83
13167,,,,,"Macdonald (MB)",0,1,MB,3.69
13168,,"Road 12 West",49.7558,-97.7322,"Macdonald (MB)",0,1,MB,28.53
13169,,,,,"Macdonald (MB)",0,1,MB,5.32
13170,,,,,"Macdonald (MB)",0,1,MB,27.68
13171,,,54.3664,-101.385,"Manitoba Highways",0,1,MB,35.27
13172,,"Road 34 West",49.6636,-98.2329,"Grey (MB)",0,1,MB,52.41
13173,,"Road 25 West",49.6746,-98.0282,"Grey (MB)",0,1,MB,43.2
13174,,"Road 137 West",49.2012,-100.556,Deloraine-Winchester,0,1,MB,92.87
13175,,"Texada Rd.",49.3589,-124.501,"British Columbia Highways",0,3,BC,104.56
13176,,"Carroll Rr Mun",49.60645,-100.03422,"Oakland-Wawanesa (MB)",0,1,MB,136.49
13177,,"Sturgeon Landing Rd",54.2923,-101.398,"Manitoba Highways",0,1,MB,30.22
13178,,"E-W Rd. Allowance",50.1227,-98.5652,"WestLake-Gladstone (MB)",0,5,MB,15.6
13179,,"Grid Road",50.2486,-99.7695,"Minto-Odanah (MB)",0,5,MB,74.31
13180,,"Range Road 150",52.8066,-112.036,"Flagstaff County (AB)",0,3,AB,33.44
13181,,"Curry Ave",42.3053,-83.052,"Windsor (NS)",0,2,ON,5.2
13182,,"Road To Beach Front",58.76932,-94.17899,"Churchill (MB)",0,3,MB,510.03
13183,"Galt Ind","Sheldon Dr",43.4042,-80.3106,"Cambridge (NB)",0,0,ON,49.8
13184,,,46.0927,-64.8663,"Private Road Authority #1",0,11,NB,129.69
13185,,"E.W. Rd. Allowance",50.3879,-100.332,"Yellowhead (MB)",0,6,MB,24.49
13186,,"Road 146 West",50.4832,-100.831,"Prairie View (MB)",0,6,MB,47.57
13187,,"N-S Rd. Allowance",50.56,-101.2001,"Prairie View (MB)",0,6,MB,70.55
13188,,"E-W Rd. Allowance",50.56489,-101.20618,Ellice-Archie,0,6,MB,70.98
13189,,"N-S Rd. Allowance",50.588,-101.2464,Ellice-Archie,0,6,MB,73.37
13190,,"Ns W Se10-37-16-3",52.1641,-108.205,"Rosemount No. 378 (SK)",0,6,SK,71.95
13191,,"Ns W14-36-15-3",52.0906,-108.05,"Biggar (SK)",0,6,SK,63.63
13192,,26-21-31,50.83761,-101.68511,"Langenburg (SK)",0,6,SK,100.94
13193,,12-13-28-4,51.4165,-102.443,"Good Lake No. 274 (SK)",0,2,SK,39.22
13194,,"3Rd Range Road",45.1662,-72.6113,"Lac-Brome (QC)",0,2,QC,14.77
13195,,"Roach Road",45.6868,-66.9192,"NB - Department of Highways",0,4,NB,59.63
13196,,"Rue Du Pinacle",45.0586,-72.6368,"Abercorn (QC)",0,2,QC,22.9
13197,,14-23-32-4,51.75091,-102.46177,"Buchanan No. 304 (SK)",0,4,SK,8.06
13198,,"Young Rd",43.0126,-79.2022,"Welland (ON)",0,12,ON,19.83
13199,,"Poirier Rd",48.4736,-68.4711,"Rimouski (QC)",0,5,NB,120.58
13200,,"Rochon Road",45.6344,-74.4681,Unknown,0,1,QC,50.92
13201,,,45.6063,-73.0463,"Private Road Authority #1",0,55,QC,45.8
13202,,Ferme,45.59128,-73.11497,"Private Road Authority #1",0,55,QC,49.33
13203,,Ferme,45.53393,-73.27014,"Private Road Authority #1",0,55,QC,58.35
13204,,Ferme,45.53276,-73.27432,"Private Road Authority #1",0,55,QC,58.65
13205,,"Chemin Petit Rang",45.5886,-73.127,"Sainte-Marie (QC)",0,55,QC,49.92
13206,,Ferme,45.53597,-73.26375,"Private Road Authority #1",0,55,QC,58
13207,,27-28-36-18,52.1224,-104.50652,"St. Peter No. 369 (SK)",0,3,SK,95.33
13208,,"Rte De L'�glise",,,Unknown,0,3,QC,23.1
13209,,7-8-9-13-W3M,49.7237,-107.744,"SK - Department of Highways",0,1,SK,82.88
13210,,"Farm Crossing",51.1857,-114.0126,"Rocky View County (AB)",0,15,AB,11.65
13211,,"Ew In Nw1-32-2-5",51.718,-114.1609,"Mountain View County (AB)",0,15,AB,50.8
13212,,"Range Road 1.3",51.52754,-114.07115,"Mountain View County (AB)",0,15,AB,36.57
13213,,"Lingan Road",46.15147,-60.1767,"Cape Breton (NS)",0,6,NS,6.18
13214,,"Chemin Front",48.44506,-77.66312,"Barraute (QC)",0,3,ON,19.84
13215,,"Colvalli Rd",49.3596,-115.36544,"British Columbia Highways",0,14,BC,71.33
13216,,"Hwy 13",49.72755,-108.18368,"SK - Department of Highways",0,1,SK,104.89
13217,,"St.Conrad Road",,,Unknown,0,3,QC,11.68
13218,,"St Patrice Road",,,Unknown,0,1,QC,121.7
13219,Dunnville,"Huthinson Rd",42.96046,-79.56956,"Haldimand County (ON)",0,1,ON,22.2
13220,,"Ralph Rd",55.7643,-120.535,"British Columbia Highways",0,2,BC,49
13221,,,47.3434,-68.6622,"Private Road Authority #1",0,8,NB,21.85
13222,,,47.3679,-68.707,"Private Road Authority #1",0,8,NB,24.62
13223,,,47.36987,-68.71192,"Private Road Authority #1",0,8,NB,24.87
13224,,"Crestbrook Forest Indust.",49.5287,-115.756,"Private Road Authority #1",0,14,BC,106.2
13225,,"Gruenthal Access Rd",,,"SK - Department of Highways",0,2,SK,28.45
13226,,"Access Rd To Kegworth",50.1724,-103.03,"SK - Department of Highways",0,0,SK,18.32
13227,,"Ns W24-71-9-6",55.1632,-119.256,"Grande Prairie County # 1 (AB)",0,4,AB,69.8
13228,,"Tennis Court Road",45.385,-65.9992,"Rothesay (NB)",0,4,NB,78.46
13229,,"Essiembre Road",48.0078,-66.6104,"NB - Department of Highways",0,3,NB,169.74
13230,,"Donald B Munro Dr.",45.3446,-76.0405,"Ottawa (ON)",0,0,ON,8.8
13231,"Brookfield E Connect","Forks Rd",42.9473,-79.1516,"Port Colborne (ON)",0,1,ON,12.6
13232,,"Rue Des Cimes",,,Unknown,0,2,QC,87.25
13233,,10-15-18-20,50.5134,-104.676,Unknown,0,0,SK,3.4
13234,,"Mcarthy Rd",50.02601,-119.39541,"Lake Country (BC)",0,4,BC,105.48
13235,,"Access Road",47.0765,-70.7835,"Saint-Joachim (QC)",0,4,QC,28.93
13236,,"15Th Sideroad (Moffat)",43.5092,-80.0535,"Milton (ON)",0,2,ON,20.21
13237,,"Carcross Pumping Rd.",60.1733,-134.7088,"Railway Company",0,1,YT,68.1
13238,,"Chemin Ridge",45.0035,-74.4416,"Dundee (QC)",0,4,QC,185.36
13239,,"Mont�e Mccaffrey",45.0026,-74.4474,"Dundee (QC)",0,4,QC,185.1
13240,,"Mont�e Mccord",45.0047,-74.4315,"Dundee (QC)",0,4,QC,185.83
13241,,"Road 168 West",51.264,-101.399,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,4,MB,65.71
13242,,W30-47-26,,,"Prince Albert (SK)",0,2,SK,83.29
13243,,Private,45.6866,-64.04182,"Private Road Authority #1",0,11,NS,55.22
13244,,,44.8609,-63.6241,"Private Road Authority #1",0,11,NS,22.2
13245,,"Robinson Lane",44.8005,-63.6406,"Halifax (NS)",0,11,NS,16.85
13246,,"Station Rd",44.7868,-63.6398,"Halifax (NS)",0,11,NS,15.91
13247,Monk,"Chemin Penin",46.7155,-71.1598,"Levis (Quebec)",0,2,QC,114.04
13248,Fergus,"Whitelaw Rd",43.5091,-80.274,"Guelph/Eramosa (ON)",0,1,ON,49.8
13249,"Reload Line","Hwy #22A",49.0339,-117.6057,"British Columbia Highways",0,0,BC,142
13250,Sundance,"Range Rd 43A",53.4957,-114.5351,"Parkland County (AB)",0,0,AB,41.78
13251,Prescott,"Cty Rd 20  (Oxford Statio",44.9336,-75.6125,"Leeds & Grenville (Ontario)",0,0,ON,103.4
13252,,"Airport Rd",44.2583,-78.3638,"Peterborough (ON)",0,1,ON,121.55
13253,,"Rue De La Plage",45.3001,-72.2774,"Eastman (QC)",0,8,QC,94.03
13254,,1-8-3--2,49.6097,-102.282,"Moose Mountain No. 63 (SK)",0,1,SK,39.16
13255,,"Road 11 North",49.1629,-97.3124,"Montcalm (MB)",0,1,MB,51.05
13256,,16-7-3-W2M,49.5516,-102.366,"Moose Mountain No. 63 (SK)",0,1,SK,45.52
13257,,"Highway #605",49.39138,-102.74647,"Browning No. 34 (SK)",0,1,SK,66.53
13258,,Sec-5-7-3-W3M,49.5226,-102.39,"Moose Mountain No. 63 (SK)",0,1,SK,47.79
13259,,8-17-9-32,49.7393,-101.79602,"Walpole Island 46 (ON)",0,1,SK,13.66
13260,,"Access Rd",49.70844,-101.9113,"Walpole Island 46 (ON)",0,1,SK,19.99
13261,,Sec-19-8-7-W3M,49.6587,-102.1419,"Moose Mountain No. 63 (SK)",0,1,SK,31.3
13262,,30-31-9-31,49.7834,-101.677,"Maryfield No. 91 (SK)",0,1,SK,7.47
13263,,12-13-10-31,49.8278,-101.56551,"Maryfield No. 91 (SK)",0,1,SK,1.63
13264,,"Hwy 19",50.10902,-106.96035,"SK - Department of Highways",0,0,SK,52.56
13265,,"Rue Yamaska",45.2845,-72.9677,"Farnham (QC)",0,1,QC,0.46
13266,,"Murphy Rd.",50.2209,-119.15113,"Coldstream (BC)",0,4,BC,5.49
13267,,"Warren Road",50.2239,-119.1373,"Coldstream (BC)",0,4,BC,6.14
13268,,"Township Road 252",51.1252,-113.532,"Wheatland County (AB)",0,3,AB,107.84
13269,,"148 Street N 50 Avenue",51.0149,-113.819,"Rocky View County (AB)",0,3,AB,123.92
13270,,"Pth 39A",49.1381,-102.81245,"SK - Department of Highways",0,1,SK,85.32
13271,,6-45-18,52.85688,-104.60182,"Melfort (SK)",0,0,SK,98.22
13272,,"1 St Street South",53.10351,-103.66056,"SK - Department of Highways",0,1,SK,19.34
13273,,"Range Road 231",53.8864,-113.298,"Sturgeon County (AB)",0,2,AB,20.42
13274,,"Lot-1 Con-13",45.1548,-79.7589,"Muskoka Lakes (ON)",0,22,ON,127.4
13275,,,,,"Private Road Authority #1",0,11,NS,5.1
13276,,,,,"Private Road Authority #1",0,11,NS,2.72
13277,,,46.1284,-64.717,"Private Road Authority #1",0,11,NB,119.88
13278,,,,,"Private Road Authority #1",0,11,NS,2.25
13279,,"Private (On Reserve)",50.7623,-119.7429,"Private Road Authority #1",0,33,BC,97.94
13280,,"Reid Street",,,Unknown,0,2,QC,17.15
13281,,"Hwy 13",49.6166,-108.557,"SK - Department of Highways",0,1,SK,7
13282,,"Pth 3",52.86473,-104.32556,"SK - Department of Highways",0,1,SK,84.76
13283,"White Bear","Ns W28-25-20-3",51.15475,-108.74822,"SK - Department of Highways",0,0,SK,84.2
13284,,"Ferry Road",,,Unknown,0,2,QC,37.79
13285,"St Boniface Ind Prk","Camiel Sys",49.8759,-97.0336,"Winnipeg (MB)",0,1,MB,149.97
13286,,"Oastrander Rd (Cnty 19)",42.9046,-80.7568,Oxford(ON),0,4,ON,12.27
13287,,"Dundas St W",49.3572,-82.2096,"Moonbeam (ON)",0,4,ON,58.6
13288,,"Airport Rd",42.9177,-80.7696,"Southwest Oxford (Ontario)",0,2,ON,11.13
13289,Sarnia,"Drury Line",42.3499,-82.0569,"Chatham-Kent (ON)",0,4,ON,60.8
13290,,"Breniff Rd",46.2933,-83.6836,"Plummer Additional (ON)",0,4,ON,138.8
13291,,"Second Westcock Rd.",45.8621,-64.4428,Unknown,0,7,NB,92.06
13292,,22-27-38-18,52.2894,-104.495,"Spalding No. 368 (SK)",0,1,SK,40.5
13293,,,,,"Private Road Authority #1",0,14,NB,159.75
13294,,,49.7313,-114.8549,"Private Road Authority #1",0,14,BC,15.3
13295,,"Service Xng - Fairmont Re",50.32044,-115.87293,"Private Road Authority #1",0,14,BC,52.7
13296,,,,,"Private Road Authority #1",0,14,NB,159.53
13297,,Pedestrian,50.79144,-119.1434,"Private Road Authority #1",0,33,BC,52.3
13298,,"Chemin Papineau",45.609,-75.1139,Unknown,0,1,QC,83.98
13299,,"Pennant Access Road",50.53258,-108.22749,"SK - Department of Highways",0,1,SK,22.09
13300,,"Farm Crossing",46.5761,-81.26549,"Private Road Authority #1",0,17,ON,94.7
13301,"Miramichi Pulp Paper","Fraser Mill Rd.",,,"Miramichi (NB)",0,1,NB,63.61
13302,,"Ns W32-58-20-4",54.05691,-112.95115,"Radway (Alberta)",0,2,AB,42.82
13303,,"Minas Warehouse Rd.",45.0777,-64.4273,"Nova Scotia Provincial Gov.",0,2,NS,52.5
13304,,"14 Rge Rd",,,Unknown,0,4,QC,52.66
13305,Thorold,"Barron Rd",43.0706,-79.2081,"Thorold (ON)",0,1,ON,23.9
13306,"Fort Sask Industrial","119 Street",53.7214,-113.1745,"Fort Saskatchewan (AB)",0,1,AB,107.51
13307,,"20 Ieme Rang",45.6486,-72.6898,"Dixville (QC)",0,2,QC,99.61
13308,"L'Orignal","John St (L'Original)",45.6151,-74.6874,"Champlain (ON)",0,2,ON,19.8
13309,,"Rivervale Rd.",49.12492,-117.74061,"British Columbia Highways",0,1,BC,16.41
13310,,"14Th Ave",49.25914,-123.15255,"Vancouver (BC)",0,1,BC,9.2
13311,,"Airport Road",60.836,-115.7775,"Hay River (NT)",0,1,NT,375.32
13312,,"Road 145 West",51.2208,-100.859,"Grandview (AB)",0,4,MB,37.27
13313,,Farm,,,"Private Road Authority #1",0,22,MB,130.4
13314,,,45.8717,-64.4126,"Private Road Authority #1",0,11,NB,89.6
13315,,,,,"Private Road Authority #1",0,14,NS,39.2
13316,,"Ew N24-58-22-4",54.03615,-113.12431,"Thorhild County No. 7 (AB)",0,1,AB,30.41
13317,,,,,"Dufferin (MB)",0,1,MB,40.4
13318,,"Centennial Drive",53.8035,-101.247,"The Pas (MB)",0,3,MB,3.25
13319,Loggieville,"Sutton Road",46.9803,-65.5512,"NB - Department of Highways",0,1,NB,62
13320,,"Farm Crossing",,,"Private Road Authority #1",0,14,ON,115.5
13321,,,50.19873,-115.85593,"Private Road Authority #1",0,14,BC,43.6
13322,,"Moan Rd.",49.82776,-115.77128,"British Columbia Highways",0,14,BC,16.5
13323,,,49.80827,-115.77295,"Private Road Authority #1",0,14,BC,15.1
13324,,,49.93663,-115.78193,"Private Road Authority #1",0,14,BC,24.6
13325,,"705 Grid Road",49.40718,-105.09989,"Bengough No. 40 (SK)",0,0,SK,68.07
13326,,,,,"Springfield (MB)",0,4,MB,6.79
13327,,10-11-29-8,51.50461,-103.04814,"Insinger No. 275 (SK)",0,8,SK,58.88
13328,Caso,"Ruston Dr",42.214,-82.8991,"Tecumseh (ON)",0,2,ON,224.5
13329,,"Lot-10 Con-2",46.3031,-81.6682,"Nairn and Hyman (ON)",0,4,ON,37.5
13330,Stevensville,"Burger Rd",42.9529,-79.1083,"Fort Erie (ON)",0,1,ON,13.4
13331,,Chesterfied,49.31186,-123.08316,"North Van District",0,5,BC,0
13332,,"Range Road 275",53.2467,-113.92728,"Leduc County (AB)",0,1,AB,16.1
13333,,18-19-56-7,,,"Big River (SK)",0,1,SK,56.69
13334,Paddockwood,11-10-49-27,,,"Prince Albert (SK)",0,2,SK,90.4
13335,,16-17-52-15,53.48555,-104.16745,"SK - Department of Highways",0,2,SK,13.04
13336,,"Thrums Road No 338",49.35411,-117.57755,"British Columbia Highways",0,4,BC,19.7
13337,,"Bealby Point Rd.",49.51939,-117.25929,"British Columbia Highways",0,2,BC,134.76
13338,,"L And A Cross Rd.",50.35036,-119.24886,"Spallumcheen (BC)",0,4,BC,79.12
13339,,"Solvin Road",50.6361,-96.9954,"Gimli (MB)",0,1,MB,56.79
13340,,"West Access Rd Luseland",52.0851,-109.402,"Progress No. 351 (SK)",0,1,SK,16.38
13341,,"Thrums Rd",49.34672,-117.58713,"British Columbia Highways",0,4,BC,20.34
13342,,,,,"Private Road Authority #1",0,18,ON,15.6
13343,,,52.2965,-105.041,"Humboldt (SK)",0,2,SK,46.65
13344,,,52.7746,-104.689,"Flett's Springs No. 429 (SK)",0,2,SK,7.15
13345,,"Plan Ac2001",52.62384,-104.90183,"Lake Lenore 399 (SK)",0,2,SK,22.37
13346,,"Marysburg Road",52.3183,-105.028,"St. Peter No. 369 (SK)",0,2,SK,45.07
13347,,,52.3577,-105.004,"St. Peter No. 369 (SK)",0,2,SK,42.16
13348,,14-15-43-20,52.7065,-104.81,"Flett's Springs No. 429 (SK)",0,2,SK,14.98
13349,,34-35-44-19,52.835,-104.664,"Flett's Springs No. 429 (SK)",0,2,SK,2.75
13350,,"Range Road 225",53.6229,-113.221,"Strathcona County (AB)",0,8,AB,158.43
13351,,,50.7335,-119.2728,"Private Road Authority #1",0,33,BC,60.8
13352,,"Rue Saroy No 2",45.3215,-72.0445,"Sherbrooke (QC)",0,8,QC,79
13353,,"Aberdeen Avenue",49.92592,-97.16098,"Winnipeg (MB)",0,1,MB,0.84
13354,,"Taylors Farm",44.81277,-79.61072,"Private Road Authority #1",0,18,ON,99.18
13355,,"Pth 23",52.8847,-103.721,"SK - Department of Highways",0,1,SK,56.91
13356,,,,,"Private Road Authority #1",0,17,ON,72.39
13357,,"Snowmobile Trail",53.02368,-66.66955,"Private Road Authority #1",0,17,NL,24.15
13358,,1-12-28-4,51.4018,-102.443,"Good Lake No. 274 (SK)",0,2,SK,38.21
13359,,24-25-28-4,51.446,-102.443,"Good Lake No. 274 (SK)",0,2,SK,41.26
13360,,1-12-29-4,51.49,-102.4429,"Good Lake No. 274 (SK)",0,2,SK,44.3
13361,,"Prov Road 301",50.4028,-105.406,"SK - Department of Highways",0,1,SK,34.2
13362,,,52.9869,-119.0065,"Private Road Authority #1",0,21,BC,0.08
13363,,"Mt.Robson Station",53.0154,-119.2311,"Railway Company",0,21,BC,10.76
13364,Loggieville,"Kelly Road",47.0152,-65.4907,"NB - Department of Highways",0,1,NB,62
13365,"Grande Prairie","Rolla Rd  (Rd 211)",55.7409,-120.147,"British Columbia Highways",0,1,BC,66
13366,,"Cn Use Only - Jasper Park",52.8613,-118.1367,"Railway Company",0,26,BC,2.82
13367,,"Route St-Casimir",,,Unknown,0,11,QC,114.5
13368,,23-24-30-3,51.61647,-102.31281,"Sliding Hills No. 273 (SK)",0,4,SK,119.4
13369,,"Gee Nord Road",45.6532,-72.2285,"Melbourne (QC)",0,4,QC,76.22
13370,"Fort Frances Ind","Keating Ave",48.6154,-93.4205,"Fort Frances (ON)",0,1,ON,89.47
13371,"Tenneco Packaging","Jamieson Bone Rd",44.1913,-77.3624,"Belleville (ON)",0,2,ON,220.5
13372,,"Atlantic Avenue",49.9333,-97.149,"Winnipeg (MB)",0,1,MB,1.58
13373,,Mto???,49.0591,-84.1041,"ON -Ministry of Transportation",0,6,ON,244.59
13374,,39258,,,"SK - Department of Highways",0,3,SK,74.88
13375,,Sec-10&14-7-23-W3M,,,"Key West No. 70 (SK)",0,3,SK,56.97
13376,,"Bruce Ave",,,"Port Alberni (BC)",0,1,BC,39.4
13377,"47Th St Ld/Steel Brs","Millar Ave.",52.1675,-106.6472,"Saskatoon (SK)",0,0,SK,6.47
13378,,"Highway #6",49.4643,-104.60704,"Ceylon (SK)",0,0,SK,42.85
13379,,"3Rd & 4Th Range Road",,,Unknown,0,2,QC,25.93
13380,,"4Th Ave",,,"Prince Albert (SK)",0,1,SK,1.2
13381,,"Old Remo Rd",54.47833,-128.61377,"British Columbia Highways",0,2,BC,5
13382,,"Birchs Rd",46.27267,-79.39838,"North Bay (ON)",0,2,ON,223.59
13383,,"Savignac St",46.0116,-73.3674,Unknown,0,2,QC,3.1
13384,"Industrial Lead","Anderson Creek Acces",54.0181,-128.69863,"Private Road Authority #1",0,1,BC,38.5
13385,Milltown,"Mark Street",45.2002,-67.2774,Unknown,0,2,NB,32.8
13386,,,52.3404,-106.7811,"Corman Park No. 344 (SK)",0,4,SK,74.46
13387,,"Mill Lane",44.8828,-63.59755,"Halifax (NS)",0,13,NS,24.37
13388,,"Grosvenor Road",45.628,-61.5607,"Nova Scotia Provincial Gov.",0,2,NS,110.14
13389,,17-18-52-17,53.48919,-104.48699,"SK - Department of Highways",0,2,SK,26.36
13390,"North Ind Lead","Dawson Rd",43.5548,-80.2868,"Guelph (ON)",0,3,ON,34.15
13391,,"North Road",54.8216,-66.8456,"Schefferville (QC)",0,4,QC,358.2
13392,"Lead Track","Fourth St (Tillsonburg)",42.8713,-80.7267,"Tillsonburg (ON)",0,1,ON,15.3
13393,,"Donald Road",50.94372,-104.21723,"Cupar (SK)",0,0,SK,57.05
13394,,"Priv�",47.39493,-68.916,"Private Road Authority #1",0,14,NB,35.4
13395,,"Private Driveway",46.31665,-80.79855,"Private Road Authority #1",0,14,ON,107.5
13396,,"Queens Rd  (Pr 265)",50.3879,-99.0895,"Manitoba Highways",0,3,MB,50.58
13397,,"Rosenroll Road",52.9885,-113.113,"Wetaskiwin County No. 10 (AB)",0,3,AB,82.87
13398,,"Road 15 North - Elva",49.2224,-101.089,"Two Borders (MB)",0,2,MB,64.51
13399,,,53.01335,-119.23199,"Private Road Authority #1",0,26,BC,54.3
13400,Ioco,"Alderside Rd@Orchard",49.2903,-122.8467,"Port Moody (BC)",0,2,BC,115
13401,"Tilbury Lead",Unknown,49.15054,-122.96846,"Delta (BC)",0,6,BC,137
