CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2011-01-17T00:00:00,opp,"HIGH SCHOOL","Holcombe Brook","NAME & INDICATOR AMENDED",E0028828,Bury
2011-01-17T00:00:00,o/s,"HIGH SCHOOL","Holcombe Brook","NAME & INDICATOR AMENDED",E0028828,Bury
2014-02-05T00:00:00,opp,RESTAURANT,Ernocroft,"INDICATOR AMENDED",E0028382,
2007-11-01T00:00:00,o/s,RESTAURANT,Ernocroft,,E0028382,
2011-01-17T00:00:00,o/s,"CALROWS FARM","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,,E0029572,Bury
2007-11-01T00:00:00,Brandlesholmerd,BRANDLESHOLMERD,Woodhill,,E0029572,Bury
2007-11-01T00:00:00,None,"Woodhill Road (Sbd)","Higher Woodhill",,E0028813,Bury
2014-10-12T00:00:00,nr,"NORWICH DRIVE",Woodhill,"STOP LOCATION AMENDED",E0029572,Bury
2007-11-01T00:00:00,opp,,Woodhill,,E0029572,Bury
2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",REMOVED,E0029369,Wigan
2010-05-07T00:00:00,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",REMOVED,E0029369,Wigan
2014-10-13T00:00:00,opp,,"Dunham Town","INDICATOR AMENDED",E0028359,Altrincham
2014-09-30T00:00:00,nr,"HOUSE 322",Sale,"INDICATOR AMENDED",E0029289,
2014-10-13T00:00:00,nr,,"Dunham Town","INDICATOR AMENDED",E0028359,Altrincham
2014-10-09T00:00:00,,,"Dunham Woodhouses","NAME AMENDED",E0028360,Altrincham
2007-11-01T00:00:00,"Woodhouse Lane","WOODHOUSE LANE",Shawfield,,N0075146,Rochdale
2014-10-09T00:00:00,,"HOUSE 52","Dunham Woodhouses","NAME AMENDED",E0028360,Altrincham
2007-11-01T00:00:00,None,"Woodhouse Lane","Dunham Town",,E0028359,Altrincham
2007-11-01T00:00:00,"Rigby Court","RIGBY COURT",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,"Rigby Court","RIGBY COURT",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2011-02-08T00:00:00,"nr Kendal Ave","Woodhouse Lane (NW bnd)",Shawfield,,N0075146,Rochdale
2010-05-13T00:00:00,None,"Woodhouse Lane (NWbnd)","Dunham Town","DIRECTION AMENDED",E0028359,Altrincham
2011-02-08T00:00:00,"nr Knowl Hill Dr","KNOWL HILL DR",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2010-05-13T00:00:00,"o/s Park","Woodhouse Lane (SEbnd - to def.rte)","Dunham Town","DIRECTION AMENDED",E0028359,Altrincham
2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Nearbrook Road","NEARBROOK ROAD",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,,E0028539,Wythenshawe
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",Benchill,,E0028539,Wythenshawe
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",Wythenshawe,,E0029594,Manchester
2014-10-06T00:00:00,nr,"HOUSE 103","Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2014-10-06T00:00:00,adj,"HOUSE 128","Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 32",Benchill,,E0028539,Wythenshawe
2015-03-10T00:00:00,nr,"HOUSE 134",Wigan,"LOCATION AMENDED",E0057846,
2007-11-01T00:00:00,opp,,Benchill,,E0028539,Wythenshawe
2004-09-14T00:00:00,"Car Park - Forum Theatre","FORUM THEATRE",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Davyhulme Road","DAVYHULME ROAD","Calder Bank",,E0028668,Urmston
2007-11-01T00:00:00,Broadway,BROADWAY,"Calder Bank",,E0028668,Urmston
2007-11-01T00:00:00,None,"Woodhouse Rd(Wbd - to def rte)","Calder Bank",,E0028668,Urmston
2014-09-26T00:00:00,nr,"HOUSE 214","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-09-19T00:00:00,nr,"HOUSE 130","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2010-05-26T00:00:00,,"GREENWOOD ROAD",Standish,"DIRECTION AMENDED",E0029368,Wigan
2007-11-01T00:00:00,o/s,"CARE HOME",Oldham,,E0057798,
2007-11-01T00:00:00,opp,"HOUSE 631",Broadhalgh,,E0028612,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 562",Broadhalgh,,E0028612,Rochdale
2008-03-26T00:00:00,nr,"HOUSE 762","Peel Green","INDICATOR AMENDED",E0029195,Eccles
2010-03-29T00:00:00,opp,"HOUSE 263",Broadbottom,"INDICATOR AMENDED",E0028610,
2010-03-29T00:00:00,nr,"HOUSE 266",Broadbottom,"INDICATOR AMENDED",E0028610,
2007-11-01T00:00:00,nr,"HOUSE 278","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",Altrincham,,E0028261,
2007-11-01T00:00:00,"Garth Avenue","GARTH AVENUE",Altrincham,,E0028261,
2007-11-01T00:00:00,nr,"HOUSE 279",Woodlands,,N0075208,Stalybridge
2010-04-19T00:00:00,opp,"HOUSE 208",Woodlands,"INDICATOR AMENDED",N0075208,Stalybridge
2013-03-26T00:00:00,"Stop E","ST JOHNS HOUSE",Altrincham,,E0028261,
2014-09-25T00:00:00,nr,,Smedley,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill"
2010-03-30T00:00:00,nr,"HOUSE 432","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NE bnd)",Milnrow,"DIRECTION AMENDED",E0029072,Rochdale
2011-02-04T00:00:00,"nr Beechfield Rd","Woodlands Rd (NW bnd)",Milnrow,,E0029072,Rochdale
2011-02-04T00:00:00,"Cricket Ground","CRICKET GROUND",Milnrow,"DIRECTION AMENDED",E0029072,Rochdale
2011-02-04T00:00:00,"nr Cricket Gd","Woodlands Rd (SW bnd)",Milnrow,,E0029072,Rochdale
2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Woodlands Rd","WOODLANDS RD","Cheetham Hill",,E0028704,Manchester
2004-09-14T00:00:00,"Woodlands Rd Metrolink Station - Wigmoor Rd","WIGMOOR RD","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",Worsley,,E0029590,Salford
2008-07-14T00:00:00,"Cricket Ground","CRICKET GROUND",Milnrow,"INDICATOR AMENDED",E0029072,Rochdale
2015-01-30T00:00:00,nr,"FERROLL LODGE",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Woodlands St","WOODLANDS ST","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",Worsley,,E0029590,Salford
2007-11-01T00:00:00,"Broad Road","BROAD ROAD",Sale,,E0029289,
2004-09-14T00:00:00,Entrance,,"Cheetham Hill",,E0028704,Manchester
2004-09-14T00:00:00,Entrance,,"Cheetham Hill",,E0028704,Manchester
2005-05-24T00:00:00,"Woodlands Road","WOODLANDS ROAD (Metrolink)","Cheetham Hill",,E0028704,Manchester
2010-11-17T00:00:00,opp,"METRO STATION","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-11-17T00:00:00,o/s,"METRO STATION","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2011-03-01T00:00:00,opp,"HOUSE 247",Alkrington,"INDICATOR AMENDED",N0074880,Middleton
2008-03-26T00:00:00,nr,"HOUSE 238",Alkrington,"INDICATOR AMENDED",N0074880,Middleton
2005-05-24T00:00:00,"Hyde Road - Station Road","STATION ROAD",Woodley,,E0029581,
2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",,E0028694,Whitefield
2014-02-17T00:00:00,at,SHOPS,Woodley,"INDICATOR AMENDED",E0029581,
2007-11-01T00:00:00,opp,SHOPS,Woodley,,E0029581,
2005-02-02T00:00:00,"East Entrance",,Woodley,,E0029581,
2005-02-02T00:00:00,"West Entrance",,Woodley,,E0029581,
2007-11-01T00:00:00,"Stop A",STATION,Woodley,,E0029581,
2007-11-01T00:00:00,"Stop B",STATION,Woodley,,E0029581,
2015-11-13T00:00:00,"Stop EE","CAR PARK",Stockport,"STOP NAME AMENDED",E0057819,
2008-04-23T00:00:00,nr,,"Top Mossley","INDICATOR AMENDED",E0029479,
2007-11-01T00:00:00,SW-bound,"WHITEHALL AVE","Shevington Vale",,N0075149,Wigan
2007-11-01T00:00:00,"Whitehall Ave","WHITEHALL AVE","Shevington Vale",,N0075149,Wigan
2007-11-01T00:00:00,"Miles Lane","MILES LANE","Shevington Vale",,N0075149,Wigan
2010-05-26T00:00:00,"Miles Lane","MILES LANE","Shevington Vale","DIRECTION AMENDED",N0075149,Wigan
2007-11-01T00:00:00,opp,"HOUSE 232",Chorlton,,E0028713,Manchester
2008-03-27T00:00:00,nr,"HOUSE 175",Chorlton,"INDICATOR AMENDED",E0028713,Manchester
2007-11-01T00:00:00,nr,"HOUSE 22","Fern Grove",,E0028397,Bury
2014-02-18T00:00:00,opp,"YOUTH CLUB","Smithy Green","INDICATOR AMENDED",E0029341,"Cheadle Hulme"
2007-11-01T00:00:00,nr,"OPEN LAND",Aspull,,E0028494,Wigan
2014-09-19T00:00:00,nr,SHOPS,"Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2014-09-19T00:00:00,nr,PARK,"Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2014-09-19T00:00:00,nr,LIBRARY,"Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2014-09-19T00:00:00,o/s,CLINIC,Flixton,"INDICATOR AMENDED",E0028410,
2008-09-18T00:00:00,Roundabout,"WOODSEND CIRCLE","Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2014-09-19T00:00:00,opp,SCHOOL,Flixton,"INDICATOR AMENDED",E0028410,
2014-09-19T00:00:00,nr,"HOUSE 172",Flixton,"INDICATOR AMENDED",E0028410,
2014-02-21T00:00:00,opp,"HOUSE 77","Whittle Brook","indicator amended",E0029545,Walkden
2014-05-15T00:00:00,opp,"HOUSE 34",Doffcocker,"indicator amended",E0028348,
2014-05-15T00:00:00,nr,"HOUSE 31",Doffcocker,"indicator amended",E0028348,
2005-05-24T00:00:00,"Moorland Road - Cedar Road","CEDAR ROAD",Woodsmoor,,E0029584,Davenport
2007-11-01T00:00:00,Crossway,CROSSWAY,Woodsmoor,,E0029584,Davenport
2007-11-01T00:00:00,Crossway,CROSSWAY,Woodsmoor,,E0029584,Davenport
2014-02-13T00:00:00,nr,"GRAMMAR SCHOOL",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-13T00:00:00,opp,CHURCH,Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-18T00:00:00,opp,"HOUSE 250",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2014-02-18T00:00:00,nr,"HOUSE 327",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2005-02-02T00:00:00,Entrance,,Woodsmoor,,E0029584,Davenport
2005-02-02T00:00:00,Entrance,,Woodsmoor,,E0029584,Davenport
2007-11-01T00:00:00,nr,"HOUSE 119",Tottington,,E0029462,Bury
2015-03-29T00:00:00,opp,"HOUSE 256",Tottington,"STOP NAME AMENDED",E0029462,Bury
2006-01-20T00:00:00,"House 119","HOUSE 119",Tottington,,E0029462,Bury
2007-11-01T00:00:00,"Turton Road","TURTON ROAD",Tottington,,E0029462,Bury
2007-11-01T00:00:00,"Turton Road","TURTON ROAD",Tottington,,E0029462,Bury
2013-05-17T00:00:00,"Stop E",SCHOOL,Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,"Opp School","OPP SCHOOL",Firswood,,E0028403,
2008-03-26T00:00:00,opp,"PARK ENTRANCE",Oldham,"INDICATOR AMENDED",E0057798,
2010-04-15T00:00:00,nr,"DEAF SOCIETY",Oldham,"INDICATOR AMENDED",E0057798,
2014-02-12T00:00:00,nr,"HOUSE 248","Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,opp,"HOUSE 291","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD","Lever Edge",,E0028954,
2006-05-31T00:00:00,"House 291","WOODVALE AVENUE","Hag Fold",,E0028727,Atherton
2010-05-12T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD","Lever Edge","DIRECTION AMENDED",E0028954,
2007-11-01T00:00:00,W-bound,"Woodville Dr (Wbd)",Marple,,E0029038,
2015-10-12T00:00:00,"Cedar Road","CEDAR ROAD",Marple,,E0029038,
2007-11-01T00:00:00,nr,PARK,"Carr Clough",,N0074927,Prestwich
2007-11-01T00:00:00,"Swarbrick Rd Op","SWARBRICK RD OP","Carr Clough",,N0074927,Prestwich
2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,nr,"HOUSE 37B",Marslands,,E0029045,Diggle
2007-11-01T00:00:00,adj,"CANAL BRIDGE",Dobcross,,E0028346,
2007-11-01T00:00:00,nr,"CANAL BRIDGE",Dobcross,,E0028346,
2007-11-01T00:00:00,adj,,Marslands,,E0029045,Diggle
2007-11-01T00:00:00,,"SUGAR LN",Marslands,,E0029045,Diggle
2007-11-01T00:00:00,,"HUDDERSFIELD RD",Marslands,,E0029045,Diggle
2007-11-01T00:00:00,nr,,"Woolley Bridge",,E0029589,Hollingworth
2010-04-24T00:00:00,"opp Works",WOOLWORTH,"Castleton Moor","INDICATOR AMENDED",N0074934,Sudden
2007-11-01T00:00:00,"Opp Woolworth","OPP WOOLWORTH","Castleton Moor",,N0074934,Sudden
2008-04-23T00:00:00,nr,"HOUSE 139","Nimble Nook","INDICATOR AMENDED",E0029145,Chadderton
2010-01-13T00:00:00,nr,PHARMACY,"Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2007-11-01T00:00:00,opp,SURGERY,"Butler Green",,E0028662,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 330",Radcliffe,,E0029232,Bury
2014-02-27T00:00:00,opp,"HOUSE 40","New Bury","indicator amended",E0029119,Farnworth
2014-02-27T00:00:00,nr,,"New Bury","indicator amended",E0029119,Farnworth
2011-01-19T00:00:00,nr,"HOUSE 44","Bolton Road Estate","indicator amended",N0074899,Radcliffe
2011-01-19T00:00:00,adj,,"Bolton Road Estate","indicator amended",N0074899,Radcliffe
2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Bolton Road Estate",,N0074899,Radcliffe
2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Bolton Road Estate",,N0074899,Radcliffe
2010-10-19T00:00:00,nr,SCHOOL,"Broadbent Fold","INDICATOR AMENDED",N0074914,Dukinfield
2007-11-01T00:00:00,opp,FLATS,"Haughton Green",,E0028759,
2007-11-01T00:00:00,nr,"FLATS 149-53","Haughton Green",,E0028759,
2007-11-01T00:00:00,"Wordsworth Road","WORDSWORTH ROAD",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY","Manchester Airport",,N0075057,Manchester
2014-02-13T00:00:00,nr,,"Worsley Mesnes","indicator amended",E0029591,Wigan
2014-02-18T00:00:00,opp,,Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-18T00:00:00,nr,,Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-21T00:00:00,nr,SHOPS,Edgeley,"INDICATOR AMENDED",N0074972,
2007-11-01T00:00:00,S-bound,"Worrall St (Sbd)",Edgeley,,N0074972,
2014-02-21T00:00:00,nr,"HOUSE 1","Madams Wood","indicator amended",N0075055,"Little Hulton"
2014-02-19T00:00:00,opp,"HOUSE 87","Engine Fold","indicator amended",E0028381,"Little Hulton"
2007-11-01T00:00:00,,"WORSLEY AVENUE",Moston,,N0075088,Manchester
2007-11-01T00:00:00,,"ASHVILLE TERR",Moston,,N0075088,Manchester
2014-02-21T00:00:00,nr,"HOUSE 86","Engine Fold","indicator amended",E0028381,"Little Hulton"
2005-05-24T00:00:00,"Moston Lane - Worsley Avenue","WORSLEY AVENUE",Moston,,N0075088,Manchester
2005-05-24T00:00:00,"Worsley Avenue - Ashville Terr","ASHVILLE TERR",Moston,,N0075088,Manchester
2006-05-24T00:00:00,Hillcrest,"OPP WORSLEY AVE","Engine Fold",,E0028381,"Little Hulton"
2007-11-01T00:00:00,"Stop C","WORSLEY CRT HSE",Worsley,,E0029590,Salford
2007-11-01T00:00:00,"Stop D","TEA ROOM",Worsley,,E0029590,Salford
2013-05-17T00:00:00,opp,"POST OFFICE","Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2013-05-17T00:00:00,o/s,"COUNCIL OFFICES","Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2014-02-13T00:00:00,adj,"ST JAMES SCHOOL","Worsley Mesnes","indicator amended",E0029591,Wigan
2015-08-26T00:00:00,o/s,"WORSLEY OLD H/L",Worsley,"STOP LOCATION AMENDED",E0029590,Salford
2007-11-01T00:00:00,adj,"M602 WALL",Winton,,E0029557,Eccles
2014-02-20T00:00:00,nr,"BETHESDA HALL","Light Bourne Green","indicator amended",E0028960,Swinton
2007-11-01T00:00:00,adj,SALON,Hazelhurst,,E0028765,Swinton
2007-11-01T00:00:00,nr,SCHOOL,Winton,,E0029557,Eccles
2008-03-26T00:00:00,nr,"HOUSE 9",Hazelhurst,"INDICATOR AMENDED",E0028765,Swinton
2007-11-01T00:00:00,"South King St","SOUTH KING ST",Patricroft,,E0029193,Eccles
2007-11-01T00:00:00,"Millers Street","MILLERS STREET",Patricroft,,E0029193,Eccles
2007-11-01T00:00:00,"Hall Bank","HALL BANK",Patricroft,,E0029193,Eccles
2014-10-14T00:00:00,nr,"SKODA CENTRE",Willows,"INDICATOR AMENDED",E0029549,Bolton
2014-10-14T00:00:00,opp,,Willows,"INDICATOR AMENDED",E0029549,Bolton
2014-10-13T00:00:00,o/s,PARK,"Sale Moor","INDICATOR AMENDED",N0075139,Sale
2014-10-13T00:00:00,opp,"HIGH LEE HOUSE","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-10-07T00:00:00,"Worthington Rd","WORTHINGTON RD","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,"Worthington Rd","WORTHINGTON RD","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,opp,"HOUSE 49","Haughton Green",,E0028759,
2014-10-06T00:00:00,nr,"METHODIST CHUCH","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,opp,"HOUSE 101","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,nr,ALLOTMENTS,"Newall Green",,E0029129,Wythenshawe
2010-04-15T00:00:00,opp,"BOWLING GREEN",Salem,"INDICATOR AMENDED",E0029290,Clarksfield
2010-04-15T00:00:00,nr,"BOWLING GREEN",Salem,"INDICATOR AMENDED",E0029290,Clarksfield
2006-05-24T00:00:00,"House 15","OP WREN STREET",Salem,,E0029290,Clarksfield
2007-11-01T00:00:00,by,"HOUSE 188","Wrens Nest",,E0029336,Shaw
2007-11-01T00:00:00,at,,"Wrens Nest",,E0029336,Shaw
2010-01-13T00:00:00,nr,"HOUSE 7","Wrens Nest","LOCATION AMENDED",E0029336,Shaw
2011-01-17T00:00:00,nr,MILL,Starling,"indicator amended",E0029372,Bury
2007-11-01T00:00:00,,"UNDERWOOD CL","Abbey Hey",,E0028241,Gorton
2005-05-24T00:00:00,"Falmer Street - Underwood Close","UNDERWOOD CLOSE","Abbey Hey",,E0028241,Gorton
2014-01-11T00:00:00,nr,HAIRDRESSERS,"Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2007-11-01T00:00:00,"Evening Street","EVENING STREET",Failsworth,,E0028385,
2007-11-01T00:00:00,"Evening Street","EVENING STREET",Failsworth,,E0028385,
2014-11-14T00:00:00,opp,"WORKS UNIT","Hurst Brook","TOWARDS ADDED",E0028874,"Ashton Under Lyne"
2010-04-19T00:00:00,nr,"FLATS 68/70","Hurst Brook","INDICATOR AMENDED",E0028874,"Ashton Under Lyne"
2016-01-13T00:00:00,nr,"HOUSE 61","Bank House","STOP NAMEN AMENDED",N0074888,"Higher Blackley"
2007-11-01T00:00:00,"Nr House 45","Wuerdle Village",Wuerdle,,E0029593,Rochdale
2007-11-01T00:00:00,"Nr House 45","Wuerdle Village",Wuerdle,,E0029593,Rochdale
2007-11-01T00:00:00,S-bound,"Wybersley Rd (sbd)","High Lane",,E0028794,
2007-11-01T00:00:00,None,"Wybersley Road",Strines,,E0029391,
2007-11-01T00:00:00,None,"Wybersley Road",Strines,,E0029391,
2015-10-07T00:00:00,Thornway,THORNWAY,"High Lane",,E0028794,
2007-11-01T00:00:00,"Central Road","CENTRAL ROAD",Partington,,N0075113,
2007-11-01T00:00:00,"Central Road","CENTRAL ROAD",Partington,,N0075113,
2007-11-01T00:00:00,nr,"HOUSE 197",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 192",Caldershaw,,E0028671,Rochdale
2010-04-15T00:00:00,opp,CHURCH,Failsworth,"INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,nr,"HOUSE 1",Failsworth,,E0028385,
2014-10-09T00:00:00,nr,"HOUSE 18","Ashley Heath","INDICATOR AMENDED",N0077434,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 19","Ashley Heath","INDICATOR AMENDED",N0077434,Altrincham
2007-11-01T00:00:00,nr,GREEN,Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,opp,"HOUSE 142",Wythenshawe,,E0029594,Manchester
2011-07-20T00:00:00,"Stand H","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand F","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,,"Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2007-12-20T00:00:00,"Fast Food Restaurant",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester
2011-07-20T00:00:00,"Stand E","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand G","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2005-05-24T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2011-07-20T00:00:00,"Stand A","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2007-12-20T00:00:00,"Opp Office",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester
2011-07-20T00:00:00,"Stand B","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand C","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand D","Wythenshawe Bus Station",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Stop M","SPORTS CENTRE",Wythenshawe,,E0029594,Manchester
2010-11-02T00:00:00,"Stop N","SPORTS CENTRE",Wythenshawe,"INDICATOR AMENDED",E0029594,Manchester
2007-11-01T00:00:00,"Stop L","SPORTS CENTRE",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Stop K","SPORTS CENTRE",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Stop A",HOSPITAL,"Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,"Stop A","OP CARPARK","Newall Green",,E0029129,Wythenshawe
2011-07-20T00:00:00,"Stand F","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand A","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand C","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand E","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand D","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,,"Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2011-07-20T00:00:00,"Stand B","Wythenshawe Interchange",Wythenshawe,"LOCATION AMENDED",E0029594,Manchester
2014-09-04T00:00:00,"East Entrance",,"Northern Moor",,N0075104,Manchester
2014-09-04T00:00:00,"West Entrance",,"Northern Moor",,N0075104,Manchester
2014-09-04T00:00:00,Entrance,,"Northern Moor",,N0075104,Manchester
2014-10-03T00:00:00,"Stop D","HOUSE 247","Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2014-10-03T00:00:00,"Stop E","HOUSE 396","Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2014-10-03T00:00:00,"Stop A","GARDENERS ARMS","Northern Moor","NAME AMENDED",N0075104,Manchester
2014-10-03T00:00:00,"Stop B","HOUSE 5","Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2010-05-11T00:00:00,nr,"HOUSE 11",Brooklands,"ELS AMENDED",E0028623,Sale
2014-10-02T00:00:00,"Stop C","HOUSE 105","Sale Moor","INDICATOR AMENDED",N0075139,Sale
