AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB40941,W,"Shady Ln",2010-05-11T00:00:00,,nr,FLATS,Brooklands,2010-05-11T00:00:00,"ELS AMENDED",Sale,"Shady Ln",BCT,"ALTRINCHAM RD"
1800SB40931,E,"Shady Ln",2007-11-01T00:00:00,,opp,"HOUSE 12",Brooklands,2007-11-01T00:00:00,,Sale,"Shady Ln",BCT,"ALTRINCHAM RD"
1800SJ08101,NW,"Shaftesbury Ave",2014-10-06T00:00:00,,nr,"TURNING CIRCLE",Timperley,2014-10-06T00:00:00,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave",BCT,"AIMSON RD EAST"
1800SJH0041,E,"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Gr Opp","SEYMOUR GR OPP",Timperley,2007-11-01T00:00:00,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH2171,NE,"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,,"Aimson Road East","AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH1071,NE,"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,,"E Of Thorley La","E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH0071,SW,"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,,"E Of Thorley La","E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH2181,SW,"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,,"Aimson Road East","AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH0051,W,"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Grove","SEYMOUR GROVE",Timperley,2007-11-01T00:00:00,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJ47501,SW,"Shaftesbury Avenue",2015-01-30T00:00:00,,nr,"HOUSE 1",Timperley,2015-01-30T00:00:00,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave.",BCT,"STOCKPORT ROAD"
1800SJ08102,NW,"Shaftesbury Avenue",2006-01-20T00:00:00,,"Towards Altrincham","SHAFTESBURY AVE",Timperley,2006-01-20T00:00:00,,Altrincham,,BCT,"Aimson Rd East"
1800WK31141,SE,"Shakerley Rd",2007-11-01T00:00:00,,"just before","HOUSE 472",Tyldesley,2007-11-01T00:00:00,,Leigh,"Shakerley Rd",BCT,"TYLDESLEY RD"
1800NC06821,S,"Shakespeare Ave",2014-10-15T00:00:00,Bury,nr,"HOUSE 387","Fletcher Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",Redvales,"Shakespeare Ave",BCT,"MANCHESTER RD"
1800EH09961,S,"Shakespeare Ave",2010-04-19T00:00:00,,nr,LIBRARY,Millbrook,2010-04-19T00:00:00,"INDICATOR AMENDED",Stalybridge,"Shakespeare Ave",BCT,"HUDDERSFIELD RD"
1800NE24211,W,"Shakespeare Cl",2007-11-01T00:00:00,,opp,"HOUSE 83",Stansfield,2007-11-01T00:00:00,,Littleborough,"Shakespeare Cl",BCT,"BARNES MEADOW"
1800NF27761,E,"Shakespeare Cres",2007-11-01T00:00:00,Salford,nr,"PROPERTY 242",Patricroft,2007-11-01T00:00:00,,Eccles,"Shakespeare Cres",BCT,"LIVERPOOL RD"
1800ED12221,SW,"Shanghai Wong",2014-01-13T00:00:00,,opp,"ALBION FARM","High Moor",2014-01-13T00:00:00,"NAME AMENDED",,"Shanghai Wong",BCT,"OLDHAM RD"
1800ED12231,SE,"Shanghai Wong",2012-04-05T00:00:00,,o/s,,"High Moor",2012-04-05T00:00:00,"STOP RENAMED",,"Shanghai Wong",BCT,"OLDHAM RD"
1800WF41101,W,"Shap Dr",2014-02-18T00:00:00,Salford,nr,"HOUSE 44","Whittle Brook",2014-02-18T00:00:00,"indicator amended",Walkden,"Shap Dr",BCT,"RYDAL CRES"
1800WF05831,E,"Shap Dr",2014-02-21T00:00:00,Salford,nr,"HOUSE 53","Whittle Brook",2014-02-21T00:00:00,"indicator amended",Walkden,"Shap Dr",BCT,"RYDAL CRES"
1800ED24071,NE,"Sharon Ave",2007-11-01T00:00:00,,nr,"HOUSE 40",Grasscroft,2007-11-01T00:00:00,,,"Sharon Ave",BCT,"MOSSLEY RD"
1800WAH3881,E,"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,,"Grass Land","Sharples Hall Drive (Eastbound)","Bank Top",2009-10-15T00:00:00,,,,BCT,"SHARPLES HALL D"
1800WAH3871,W,"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,,"Opp Grass Land","Sharples Hall Drive (Westbound)","Bank Top",2009-10-15T00:00:00,,,,BCT,"SHARPLES HALL D"
1800ED30571,W,"Sharples Hall St",2010-10-18T00:00:00,,opp,"HOUSE 387",Waterhead,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT,"HUDDERSFIELD RD"
1800ED30561,E,"Sharples Hall St",2010-10-18T00:00:00,,nr,"HOUSE 391",Waterhead,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT,"HUDDERSFIELD RD"
1800EDH0181,NW,"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,,,"HUDDERSFIELD RD",Waterhead,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,"SHARPLES HALL S"
1800EDH0182,NW,"Sharples Hall Street",2005-05-24T00:00:00,,"Sharples Hall S - Huddersfield Rd","HUDDERSFIELD RD",Waterhead,2005-05-24T00:00:00,,,,BCT,"Sharples Hall S"
1800WAH3341,W,"Sharples High School",2007-11-01T00:00:00,,None,"Sharples High School","Bank Top",2007-11-01T00:00:00,,,,BCT,"HILL COT ROAD"
1800WAH3342,E,"Sharples High School",2007-11-01T00:00:00,,None,"Sharples High School","Bank Top",2007-11-01T00:00:00,,,,BCT,"HILL COT ROAD"
1800WAH3961,E,"Sharples High School",2015-03-18T00:00:00,,o/s,"Sharples High School","Bank Top",2015-03-18T00:00:00,,,,BCT,GROUNDS
1800WA12491,W,"Sharples Park",2007-11-01T00:00:00,,"Stop B","BOWLING GREEN","Astley Bridge",2007-11-01T00:00:00,,,"Sharples Park",BCT,"MOSS BANK WAY"
1800WA12501,E,"Sharples Park",2007-11-01T00:00:00,,"Stop A","TENNIS COURTS","Astley Bridge",2007-11-01T00:00:00,,,"Sharples Park",BCT,"MOSS BANK WAY"
1800SBH0651,N,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHARRINGTON DR"
1800SBH0652,S,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHARRINGTON DR"
1800SB18461,N,"Sharston Green",2007-11-01T00:00:00,,opp,"SOUTHSIDE HOUSE",Sharston,2007-11-01T00:00:00,,Manchester,"Sharston Green",BCT,"ALTRINCHAM RD"
1800SB18481,S,"Sharston Green",2007-11-01T00:00:00,,o/s,"ACORN HOUSE",Sharston,2007-11-01T00:00:00,,Manchester,"Sharston Green",BCT,"ALTRINCHAM RD"
1800SB12841,E,"Sharston P.O.",2007-11-01T00:00:00,,o/s,"POST OFFICE",Sharston,2007-11-01T00:00:00,,Manchester,"Sharston PO",BCT,"ALTRINCHAM RD"
1800SB09761,E,"Sharston Rd",2007-11-01T00:00:00,,nr,"AMBULANCE STN",Sharston,2007-11-01T00:00:00,,Manchester,"Sharston Rd",BCT,"LEESTONE RD"
1800SB18541,W,"Sharston Rd",2007-11-01T00:00:00,,nr,"MANCHESTER RUSK",Sharston,2007-11-01T00:00:00,,Manchester,"Sharston Rd",BCT,"HARPER RD"
1800SB18531,W,"Sharston Rd",2007-11-01T00:00:00,,Wylex,WYLEX,Sharston,2007-11-01T00:00:00,,Manchester,"Sharston Rd",BCT,"HARPER RD"
1800WF41061,S,"Shaving Ln",2014-02-18T00:00:00,Salford,opp,"HOUSE 294","Parr Fold",2014-02-18T00:00:00,"indicator amended",Walkden,"Shaving Ln",BCT,"WALKDEN RD"
1800WF21331,N,"Shaving Ln",2014-02-21T00:00:00,Salford,nr,"HOUSE 165","Parr Fold",2014-02-21T00:00:00,"indicator amended",Walkden,"Shaving Ln",BCT,"WALKDEN RD"
1800SHCRPTN0,,"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,,Entrance,,Shaw,2005-02-02T00:00:00,,,,RSE,"Car Park"
1800ED16211,E,"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,,"Stop G","TRAM STOP",Shaw,2013-01-30T00:00:00,"NAME AMENDED",,"Tram Stop",BCT,"BEAL LN"
1800ED16221,W,"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,,"Stop F",ENGINEERS,Shaw,2016-04-06T00:00:00,"STOP LOCATION AMENDED",,"Tram Stop",BCT,"BEAL LN"
1800EDT1171,,"Shaw - Farrow Street",2004-09-14T00:00:00,,"Farrow St East - Market St","MARKET ST",Newtown,2004-09-14T00:00:00,,Shaw,,TXR,"Farrow St East"
1800EDR0251,,"Shaw And Crompton",2005-05-24T00:00:00,,"Beal Lane - Jubliee Street","JUBLIEE STREET",Shaw,2005-05-24T00:00:00,,,,RSE,"Beal Lane"
1800ZZMASHA2,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"West Entrance",,Shaw,2012-09-12T00:00:00,,,,TMU,"Beal Lane"
1800ZZMASHA1,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",,Shaw,2012-09-12T00:00:00,,,,TMU,"Beal Lane"
1800EH41451,S,"Shaw Ave",2007-11-01T00:00:00,,nr,"HOUSE 41",Backbower,2007-11-01T00:00:00,,Hyde,"Shaw Ave",BCT,"WERNETH AVE"
1800SGH1781,NW,"Shaw Heath",2007-11-01T00:00:00,,"Station Road","STATION ROAD",Stockport,2007-11-01T00:00:00,,,,BCT,"SHAW HEATH"
1800SGH1782,SE,"Shaw Heath",2007-11-01T00:00:00,,"Station Road","STATION ROAD",Stockport,2007-11-01T00:00:00,,,,BCT,"SHAW HEATH"
1800ED16661,E,"Shaw Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Heyside,2007-11-01T00:00:00,,,"Shaw Rd",BCT,"BLACKSHAW LN"
1800ED17131,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop D","OPP CHURCH",Royton,2007-11-01T00:00:00,,,"Shaw Rd",BCT,"OLDHAM RD"
1800ED17151,N,"Shaw Rd",2007-11-01T00:00:00,,"Stop C",PLAYGROUND,Royton,2007-11-01T00:00:00,,,"Shaw Rd",BCT,"OLDHAM RD"
1800ED12801,SE,"Shaw Rd",2007-11-01T00:00:00,,nr,WAREHOUSE,Royton,2007-11-01T00:00:00,,,"Shaw Rd",BCT,"EDGE LANE ST"
1800SG40421,SW,"Shaw Rd",2014-02-17T00:00:00,,opp,"LEA COURT","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Shaw Rd",BCT,"HEATON MOOR RD"
1800ED12791,NW,"Shaw Rd",2010-04-15T00:00:00,,adj,WAREHOUSE,Royton,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Shaw Rd",BCT,"EDGE LANE ST"
1800SG40481,NE,"Shaw Rd",2014-02-17T00:00:00,,nr,"NURSING HOME","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Shaw Rd",BCT,"HEATON MOOR RD"
1800ED16831,W,"Shaw Rd",2008-11-28T00:00:00,,nr,"HOUSE 3","Luzley Brook",2008-11-28T00:00:00,"LOCATION AMENDED",Royton,"Shaw Rd",BCT,"HIGH BARN RD"
1800ED17141,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop E","OPP VAUGHAN ST",Royton,2007-11-01T00:00:00,,,"Shaw Rd",BCT,"OLDHAM RD"
1800SG07451,W,"Shaw Rd South",2014-02-18T00:00:00,,opp,"ELF MILL TERICE","Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Davenport,"Shaw Rd South",BCT,"ADSWOOD RD"
1800SG07461,E,"Shaw Rd South",2016-06-06T00:00:00,,nr,"PUBLIC HOUSE","Cale Green",2016-06-06T00:00:00,"STOP LOCATION AMENDED",Davenport,"Shaw Rd South",BCT,"ADSWOOD RD"
1800NE00621,SE,"Shaw Road",2007-11-01T00:00:00,,"o/s 95",,Newhey,2007-11-01T00:00:00,,Rochdale,"Oldham Boundary",BCT,"SHAW ROAD"
1800WA19911,E,"Shaw Road",2014-05-15T00:00:00,,opp,"HOUSE 9",Horwich,2014-05-15T00:00:00,"indicator amended",,"Shaw Road",BCT,"FEARNHEAD AVE"
1800NE00631,NW,"Shaw Road",2008-03-26T00:00:00,,"o/s Newquay",NEWQUAY,Newhey,2008-03-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Shaw Road",BCT,"SHAW ROAD"
1800NE02562,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,,,BCT,"Shaw Road"
1800NE02572,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,2006-01-20T00:00:00,,,,BCT,"Shaw Road"
1800EH24021,E,"Shaw St",2007-11-01T00:00:00,,nr,"DENTAL PRACTICE",Cockbrook,2007-11-01T00:00:00,,"Ashton Under Lyne","Shaw St",BCT,"PARK PARADE"
1800WKH0681,SW,"Shaw Street",2010-05-26T00:00:00,,"Shaw St","SHAW ST",Bryn,2010-05-26T00:00:00,REMOVED,"Ashton In Makerfield",,BCT,"NICOL ROAD"
1800WKH0682,NE,"Shaw Street",2010-05-26T00:00:00,,"Shaw St","SHAW ST",Bryn,2010-05-26T00:00:00,REMOVED,"Ashton In Makerfield",,BCT,"NICOL ROAD"
1800ED00741,S,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop D",SHOPS,Shaw,2007-11-01T00:00:00,,,"Shaw Town Ctr",BCT,"MARKET ST"
1800ED14261,N,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop C","BARCLAYS BANK",Shaw,2007-11-01T00:00:00,,,"Shaw Town Ctr",BCT,"MARKET ST"
1800ED13331,S,"Shaw's Mill",2007-11-01T00:00:00,,o/s,"HOUSE 125",Diggle,2007-11-01T00:00:00,,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
1800ED13341,N,"Shaw's Mill",2007-11-01T00:00:00,,opp,"HOUSE 133",Diggle,2007-11-01T00:00:00,,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
1800EB04161,NE,"Shawbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 200",Burnage,2007-11-01T00:00:00,,Manchester,"Shawbrook Rd",BCT,"ERRWOOD RD"
1800EB04171,SW,"Shawbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 197A",Burnage,2007-11-01T00:00:00,,Manchester,"Shawbrook Rd",BCT,"ERRWOOD RD"
1800NE07401,NE,"Shawclough Cl",2007-11-01T00:00:00,,opp,"HOUSE 23",Shawclough,2007-11-01T00:00:00,,Rochdale,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
1800NE49861,SW,"Shawclough Cl",2007-11-01T00:00:00,,nr,"HOUSE 24",Shawclough,2007-11-01T00:00:00,,Rochdale,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
1800NE49862,NE,"Shawclough Close",2006-05-31T00:00:00,,"House 24","SHAWCLOUGH CL",Shawclough,2006-05-31T00:00:00,,Rochdale,,BCT,"Shawclough Way"
1800NE16251,SE,"Shawclough Way",2007-11-01T00:00:00,,nr,"DUFFINS COTTAGE",Shawclough,2007-11-01T00:00:00,,Rochdale,"Shawclough Way",BCT,"SHAWCLOUGH RD"
1800NE17481,N,"Shawclough Way",2007-11-01T00:00:00,,opp,"HOUSE 335",Shawclough,2007-11-01T00:00:00,,Rochdale,"Shawclough Way",BCT,"SHAWCLOUGH RD"
1800NE46131,SE,"Shawclough Way",2007-11-01T00:00:00,,opp,"HOUSE 693","Middle Healey",2007-11-01T00:00:00,,Rochdale,"Shawclough Way",BCT,"WHITWORTH RD"
1800NE46141,W,"Shawclough Way",2007-11-01T00:00:00,,nr,,"Middle Healey",2007-11-01T00:00:00,,Rochdale,"Shawclough Way",BCT,"WHITWORTH RD"
1800NE01311,NW,"Shawclough Way",2010-04-24T00:00:00,,nr,"SUB STATION","Middle Healey",2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Shawclough Way",BCT,"HOLSTEIN AVE"
1800NEH3071,NE,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4","SHAWCLOUGH ROAD",Shawclough,2009-05-18T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"SHAWCLOUGH WAY"
1800NEH3072,SW,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4","SHAWCLOUGH ROAD",Shawclough,2009-05-18T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"SHAWCLOUGH WAY"
1800NEH4781,NE,"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,,"nr Woodhurst lane","Shawfield Lane (NE bnd)",Shawfield,2011-02-08T00:00:00,,Rochdale,,BCT,"SHAWFIELD LANE"
1800NEH0831,SW,"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,,"nr Keepers Drive","KEEPERS DRIVE",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"SHAWFIELD LANE"
1800NE48581,SE,"Shawfield Ln",2007-11-01T00:00:00,,nr,"HOUSE 742",Shawfield,2007-11-01T00:00:00,,Rochdale,"Shawfield Ln",BCT,"EDENFIELD RD"
1800NE48571,W,"Shawfield Ln",2007-11-01T00:00:00,,opp,"WAR MEMORIAL",Shawfield,2007-11-01T00:00:00,,Rochdale,"Shawfield Ln",BCT,"EDENFIELD RD"
1800EB11861,S,"Shawford Rd",2010-04-14T00:00:00,,nr,"HOUSE 490",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",Manchester,"Shawford Rd",BCT,"MOSTON LN"
1800SB11751,E,"Shawgreen Cl",2012-12-21T00:00:00,Manchester,nr,,"St Georges",2012-12-21T00:00:00,"STOP MOVED",Hulme,"Shawgreen Cl",BCT,"CITY RD"
1800SJH2261,SE,"Shaws Road",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Altrincham,2007-11-01T00:00:00,,,,BCT,"SHAWS ROAD"
1800SJH2262,NW,"Shaws Road",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Altrincham,2007-11-01T00:00:00,,,,BCT,"SHAWS ROAD"
1800SJH2272,SW,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road","SHAWS ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CENTRAL WAY"
1800SJH2271,NE,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road","SHAWS ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CENTRAL WAY"
1800SJH2682,W,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Shay Lane","Davenport Green",2008-09-18T00:00:00,"NAME AMENDED","Hale Barns",,BCT,"SHAY LANE"
1800SJH2681,E,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Shay Lane","Davenport Green",2008-09-18T00:00:00,"NAME AMENDED","Hale Barns",,BCT,"SHAY LANE"
1800SB42811,SE,"Shayfield Dr",2007-11-01T00:00:00,Manchester,nr,"HOUSE 53",Benchill,2007-11-01T00:00:00,,Wythenshawe,"Shayfield Dr",BCT,"BENCHILL RD"
1800SB30381,W,"Shearsby Cl",2007-11-01T00:00:00,,nr,SCHOOL,Hulme,2007-11-01T00:00:00,,Manchester,"Shearsby Cl",BCT,"ROLLS CRES"
1800WAH0362,N,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",2007-11-01T00:00:00,,Westhoughton,,BCT,"EASTOCK WAY"
1800WAH0361,S,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",2007-11-01T00:00:00,,Westhoughton,,BCT,"EASTOCK WAY"
1800SG17371,NE,"Shearwater Rd",2014-02-21T00:00:00,,adj,"HOUSE 97","Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT,"TURNSTONE RD"
1800SG13531,SW,"Shearwater Rd",2014-02-21T00:00:00,,nr,"HOUSE 24","Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT,"TURNSTONE RD"
1800SGH3511,N,"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,,,"TURNSTONE RD","Offerton Green",2007-11-01T00:00:00,,Offerton,,BCT,"SHEARWATER RD"
1800SGH3481,W,"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,,"Sanderling Road","SANDERLING ROAD","Bosden Farm",2007-11-01T00:00:00,,Offerton,,BCT,"SHEARWATER ROAD"
1800SGH3471,S,"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,,"Merlin Close","MERLIN CLOSE","Offerton Green",2007-11-01T00:00:00,,Offerton,,BCT,"SHEARWATER ROAD"
1800NCH3662,NW,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"MEADE HILL ROAD"
1800NCH3661,SE,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"MEADE HILL ROAD"
1800NCH4421,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Sheepfoot Lane","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"SHEEPFOOT LANE"
1800NCH4422,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Sheepfoot Lane","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"SHEEPFOOT LANE"
1800NCH3672,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Heaton Park",2007-11-01T00:00:00,,Bury,,BCT,"SHEEPFOOT LANE"
1800NCH3671,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Heaton Park",2007-11-01T00:00:00,,Bury,,BCT,"SHEEPFOOT LANE"
1800NB42591,N,"Sheepfoot Ln",2011-01-06T00:00:00,,adj,"TAKE AWAY","Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT,"MIDDLETON RD"
1800NB42621,S,"Sheepfoot Ln",2011-01-06T00:00:00,,nr,CHEMIST,"Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT,"MIDDLETON RD"
1800EDH0941,W,"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,,,"CUMBERLAND DR","Royal Oldham Hospital",2007-11-01T00:00:00,,Oldham,,BCT,"SHEEPFOOT LN"
1800EH38001,W,"Sheffield Rd",2007-11-01T00:00:00,,"Stop B",,Godley,2007-11-01T00:00:00,,Hyde,"Sheffield Rd",BCT,"MOTTRAM RD"
1800EH37961,E,"Sheffield Rd",2007-11-01T00:00:00,,"Stop A",,Godley,2007-11-01T00:00:00,,Hyde,"Sheffield Rd",BCT,"MOTTRAM RD"
1800SG00471,E,"Sheffield ST",2014-02-17T00:00:00,,adj,"ALBION MILLS","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",Stockport,"Sheffield St",BCT,"WHARF ST"
1800WKH3271,N,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",2007-11-01T00:00:00,,Winstanley,,BCT,"SHEFFORD CRESC."
1800WKH3272,S,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",2007-11-01T00:00:00,,Winstanley,,BCT,"SHEFFORD CRESC."
1800NEH0872,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,Bagslate,,BCT,"SHELFIELD LANE"
1800NEH3032,SE,"Shelfield Lane",2009-05-20T00:00:00,Rochdale,"Moor Hill","MOOR HILL",Elmsfield,2009-05-20T00:00:00,"MAIN ROAD AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0882,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,2007-11-01T00:00:00,,Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0871,E,"Shelfield Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH3031,N,"Shelfield Lane (N bnd)",2011-02-08T00:00:00,Rochdale,"Moor Hill","MOOR HILL",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0881,S,"Shelfield Lane (S bnd)",2011-02-08T00:00:00,Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH4841,W,"Shelfield Lane (W bnd)",2011-02-08T00:00:00,Rochdale,none,"Shelfield Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,Bagslate,,BCT,"SHELFIELD LANE"
1800SJ48231,S,"Shell Road",2015-02-13T00:00:00,,nr,"BP TERMINAL",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Shell Road",BCT,"MANCHESTER ROAD"
1800SJ48121,N,"Shell Road",2015-02-13T00:00:00,,opp,"SHELL TERMINAL",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Shell Road",BCT,"MANCHESTER ROAD"
1800ED04041,E,"Shelley Rd",2007-11-01T00:00:00,,opp,CHURCH,Derker,2007-11-01T00:00:00,,Oldham,"Shelley Rd",BCT,"WHETSTONE HILL"
1800NCH4691,S,"Shelley Rd (S bnd)",2011-01-17T00:00:00,,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,BCT,"SHELLEY RD"
1800EH03501,S,"Shelley Rise",2007-11-01T00:00:00,,nr,"HOUSE 53","Broadbent Fold",2007-11-01T00:00:00,,Dukinfield,"Shelley Rise",BCT,"TENNYSON AVE"
1800NCH3032,NE,"Shelley Road",2007-11-01T00:00:00,,"St Ann's Road","ST ANN'S ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,BCT,"SHELLEY ROAD"
1800NCH0192,NE,"Shelley Road",2007-11-01T00:00:00,,"St Anns Road","ST ANNS ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,BCT,"SHELLEY ROAD"
1800NCH0191,N,"Shelley Road (N bnd)",2011-01-17T00:00:00,,"St Anns Road","ST ANNS ROAD",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"SHELLEY ROAD"
