"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
8780,405208,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8781,19529,,"Road 138 West",49.7649,-100.5993,"Sifton (MB)",Passive,0,0,0,22,CP,,60,0,2,1,PNR,MB,
8782,23137,,13-14-18-15,50.52433,-103.95388,"South Qu'Appelle No. 157 (SK)",Passive,0,0,0,22,CP,5,60,20,1,1,PNR,SK,
8783,23131,,35-36-18-14,50.56672,-103.81631,"South Qu'Appelle No. 157 (SK)",Passive,0,0,0,22,CP,5,60,20,1,1,PNR,SK,
8784,405212,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,1,60,15,1,1,PNR,MB,
8785,405202,,Farm,49.86914,-99.22933,"Private Road Authority #1",Passive,0,0,0,22,CP,1,60,10,1,1,PNR,MB,
8786,6312,,"Nelson St (Mitchell)",43.4655,-81.2055,"West Perth (ON)",Passive,0,0,0,2,GEXR,50,10,50,2,1,ONT,ON,
8787,16672,"Fort Sask Industrial","99 Avenue",53.7172,-113.1847,"Fort Saskatchewan (AB)","Active - FLB",1,0,0,1,CN,1202,15,50,2,1,PNR,AB,3
8788,10140,Monk,"Route St Patrice",46.6414,-71.1368,MTQ,"Active - FLB",0,0,0,2,CN,1000,15,80,2,1,QUE,QC,215
8789,25900,,"Munroe Lake Rd.",49.38051,-115.85039,"British Columbia Highways","Active - FLB",0,0,0,5,CP,400,25,80,2,1,PAC,BC,
8790,9577,,"Mont�e Leblanc",45.0387,-74.3148,MTQ,"Active - FLB",0,0,0,4,CSX,500,25,80,2,1,QUE,QC,
8791,32662,,"Chemin New-Erin",45.146,-74.1377,"Godmanchester (QC)","Active - FLB",0,0,0,4,CSX,500,25,80,2,1,QUE,QC,
8792,1179,,7-49-3-W3M,53.2204,-106.396,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,200,0,100,2,1,PNR,SK,
8793,35726,"Panther Packaging","Railway Street",51.2698,-106.0025,"Davidson (SK)",Passive,0,0,0,0,CN,200,10,100,2,1,PNR,SK,0
8794,21740,,"Pr 347 - Ash Street",49.48166,-100.52233,Grassland,"Active - FLB",0,0,0,2,CP,1100,30,50,2,3,PNR,MB,
8795,23155,,5-6-18-17,50.486,-104.32,"Edenwold No. 158 (SK)",Passive,0,0,0,22,CP,20,60,10,1,2,PNR,SK,
8796,34738,,"Rang Ile Grandbois",46.67064,-72.10854,"Saint-Casimir (QC)","Active - FLB",0,0,0,2,CN,360,40,70,2,1,QUE,QC,
8797,28238,,"Chemin Riverain No 2",45.3088,-72.0483,"Sherbrooke (QC)",Passive,0,0,0,8,CMQR,150,25,50,1,1,QUE,QC,
8798,46925,,,49.11218,-84.21772,"Private Road Authority #1",Passive,0,0,0,21,CN,10,40,60,2,1,ONT,ON,
8799,32714,,"Hwy 66",48.1529,-79.9254,"ON -Ministry of Transportation","Active - FLB",0,0,0,2,NCRC,1730,0,70,2,1,ONT,ON,
8800,16035,"Birch Hills","Highway 3",52.9893,-105.419,"Birch Hills (SK)","Active - FLB",0,0,0,0,CN,2170,25,100,2,1,PNR,SK,135
8801,2551,,"Hwy 2",49.76823,-97.35544,"Manitoba Highways","Active - FLB",0,0,0,1,CEMRR,2170,10,100,2,1,PNR,MB,
8802,42898,,,46.58882,-67.22224,"Private Road Authority #1",Passive,0,0,0,14,CN,1,60,30,1,1,ATL,NB,
8803,42895,,,46.4473,-66.9626,"Private Road Authority #1",Passive,0,0,0,14,CN,1,45,30,1,1,ATL,NB,
8804,42957,,,,,"Private Road Authority #1",Passive,0,0,0,14,CN,1,60,30,1,1,ATL,NB,
8805,42886,,,46.1429,-65.0628,"Private Road Authority #1",Passive,0,0,0,14,CN,1,65,30,1,1,ATL,NB,
8806,42887,,,46.1614,-65.1138,"Private Road Authority #1",Passive,0,0,0,14,CN,1,65,30,1,1,ATL,NB,
8807,42888,,,46.1844,-65.1618,"Private Road Authority #1",Passive,0,0,0,14,CN,2,60,30,1,1,ATL,NB,
8808,42963,,,,,"Private Road Authority #1",Passive,0,0,0,14,CN,6,60,30,1,1,ATL,NB,
8809,405,,28-29-47-12,53.0763,-103.709,"SK - Department of Highways",Passive,0,0,0,1,TRLTD,310,25,80,2,1,PNR,SK,
8810,10346,,"Rue Des Saumons",47.9745,-66.9417,MTQ,"Active - FLB",0,0,0,5,CN,1000,20,50,2,1,ATL,NB,
8811,3113,,"Boulevard Pab0S",,,Unknown,"Active - FLB",0,0,0,1,"SCFG ",2500,0,90,2,1,QUE,QC,
8812,27808,,"Route 235",45.3461,-72.9423,MTQ,"Active - FLB",0,0,0,1,CMQR,2500,25,90,2,1,QUE,QC,
8813,35893,,"Mill Rd",46.49438,-80.76511,"Greater Sudbury (ON)","Active - FLB",0,0,0,4,OVR,343,40,30,2,1,ONT,ON,
8814,21632,,"Hospital Road",50.6303,-108.467,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,1,GSR,200,30,90,2,1,PNR,SK,
8815,402,,12-13-47-13,53.0456,-103.775,"Connaught No. 457 (SK)",Passive,0,0,0,4,TRLTD,50,25,90,2,1,PNR,SK,
8816,21598,,"Ew N21-15-16-3",50.3678,-108.005,"SK - Department of Highways",Passive,0,0,0,1,GSR,200,30,90,2,1,PNR,SK,
8817,21882,,"Hwy 363",50.3677,-105.603,"SK - Department of Highways","Active - FLB",0,0,0,1,CP,660,30,100,3,1,PNR,SK,
8818,14982,,"Charles Street",45.8932,-64.3615,"Sackville (NB)","Active - FLB",0,0,0,11,CN,200,30,50,2,2,ATL,NB,
8819,33702,,"8Th Avenue",49.26475,-123.15233,"Vancouver (BC)",Passive,0,0,0,1,CP,1500,10,15,2,1,PAC,BC,
8820,23924,,"Range Road 20-2",52.32529,-112.78769,"Stettler County No. 6 (AB)",Passive,0,0,0,2,CP,101,30,80,2,1,PNR,AB,
8821,15841,,"Township Road 314",51.6787,-113.266,"Kneehill County (AB)",Passive,0,0,0,4,CN,77,25,80,2,1,PNR,AB,
8822,9618,Massena,"Principal Street",45.3722,-73.5417,"Delson (QC)","Active - FLB",0,0,0,4,CN,1210,40,50,2,2,QUE,QC,77
8823,19363,,"Prov Road 270",50.3005,-100.023,"Manitoba Highways","Active - FLB",0,0,0,6,CP,90,30,90,2,1,PNR,MB,
8824,2267,,"Township Road 512",53.3958,-113.3,"Strathcona County (AB)","Active - FLB",0,0,0,4,CN,154,40,80,2,1,PNR,AB,
8825,33962,,"Pedestr. De Lery-Du Fort",45.6218,-73.4471,"Boucherville (QC)",Passive,0,0,0,4,CN,1,30,80,1,1,QUE,QC,
8826,33963,,"Pedestrian Lafontaine St",45.6116,-73.45238,"Boucherville (QC)",Passive,0,0,0,4,CN,1,30,80,1,1,QUE,QC,
8827,27434,,"Township Rd 282",51.3874,-114.048,"Rocky View County (AB)","Active - FLB",0,0,0,15,CP,72,45,15,2,1,PNR,AB,
8828,47154,,"203 St.",49.21186,-122.65878,"Maple Ridge (BC)","Active - FLBG",0,0,0,42,CP,1,50,50,5,2,PAC,BC,
8829,32836,,"Highway 43",54.53969,-114.08644,"Westlock County (AB)","Active - FLB",0,0,0,3,CN,300,35,80,2,1,PNR,AB,
8830,8394,,Queensway,54.51351,-128.56077,"British Columbia Forests","Active - FLB",0,0,0,2,CN,2402,10,50,2,1,PAC,BC,
8831,28480,,"Rue Principale",45.12105,-72.9913,MTQ,"Active - FLB",0,0,0,1,CMQR,4800,15,50,2,1,QUE,QC,
8832,6470,"Huron Park","Mill St",43.4345,-80.4791,"Kitchener (ON)","Active - FLB",0,0,0,1,GEXR,4800,10,50,2,1,ONT,ON,2
8833,31715,,"Cameron St",42.8845,-82.449,"St. Claire (Ontario)","Active - FLB",0,0,0,4,CSX,1200,40,50,2,1,ONT,ON,
8834,15298,"Dry Dock","Hanover St.",45.2813,-66.0505,Unknown,"Active - FLB",0,0,0,6,NBSR,800,10,50,2,1,ATL,NB,0
8835,32038,,"Westminster Dr S",43.3992,-80.3552,"Cambridge (NB)","Active - FLB",0,0,0,6,CP,800,10,50,2,1,ONT,ON,
8836,31430,,"Ch. Halliday (Lac Daigle)",50.269,-66.3189,"Sept-Iles (Quebec)","Active - FLB",0,0,0,4,ARC,1200,0,50,2,1,QUE,QC,
8837,14311,,"Range Road 274",53.70266,-113.93478,"Sturgeon County (AB)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,AB,
8838,22639,,"Rutland - Winter Road",52.51613,-109.5526,"Senlac No. 411 (SK)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,SK,
8839,22625,,"W Access - Unity 4 Street",52.4557,-109.169,"Unity (SK)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,SK,
8840,8624,,"Fleming Road",52.348,-106.844,"Corman Park No. 344 (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
8841,28694,,"West Xing Esk",51.8104,-104.851,"Prairie Rose No. 309 (SK)",Passive,0,0,0,8,CP,25,30,80,2,1,PNR,SK,
8842,21798,,"Road 179 W - Stone House",49.17744,-101.47429,"Argyle (MB)",Passive,0,0,0,2,CP,100,30,80,2,1,PNR,SK,
8843,22733,,"Range Road 94",52.6447,-111.251,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,50,25,80,2,1,PNR,AB,
8844,36190,,"Ne 1/4-6-20-32-W",50.69533,-101.90532,"Langenburg No. 181 (SK)",Passive,0,0,0,4,CP,50,30,80,1,1,PNR,SK,
8845,23930,,"Range Road 21-1",52.31644,-112.90962,"Stettler County No. 6 (AB)",Passive,0,0,0,2,CP,100,30,80,2,1,PNR,AB,
8846,31732,,"Pleasant St.",44.9626,-64.0649,"West Hants (NS)",Passive,0,0,0,2,WH,100,30,80,2,1,ATL,NS,
8847,22612,,"Phippen Road",52.4441,-108.882,"Buffalo No. 409 (SK)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,SK,
8848,600537,,"Range Road 35",53.76039,-114.42249,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,50,30,80,1,1,PNR,AB,
8849,28689,,34-35-32-20,51.7904,-104.746,"Prairie Rose No. 309 (SK)",Passive,0,0,0,8,CP,25,45,80,2,1,PNR,SK,
8850,14297,,"Range Road 255A",53.63508,-113.68317,"Sturgeon County (AB)",Passive,0,0,0,4,CN,50,30,80,1,1,PNR,AB,
8851,31682,,"Pointe Line",42.6441,-82.4923,"St. Claire (Ontario)",Passive,0,0,0,4,CSX,50,30,80,2,1,ONT,ON,
8852,22694,,"Captain Ayre Lake Road",52.3697,-110.581,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,50,30,80,1,1,PNR,AB,
8853,24273,,"Road 19 North",49.2809,-97.4623,"Morris (MB)",Passive,0,0,0,2,CP,100,30,80,2,1,PNR,MB,
8854,8626,,Schultz,52.3537,-106.892,"Corman Park No. 344 (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
8855,27956,,"Gladstone Dr",42.9176,-81.0351,"Thames Centre (ON)",Passive,0,0,0,2,OS,100,25,80,2,1,ONT,ON,
8856,27952,,"Mossley Rd",42.9516,-80.9757,"Thames Centre (ON)",Passive,0,0,0,2,OS,100,25,80,2,1,ONT,ON,
8857,22468,,"Naggasaweya 1St Line",43.5146,-80.071,"Milton (ON)",Passive,0,0,0,2,GJR,100,30,80,2,1,ONT,ON,
8858,8622,,9-10-39-6,52.34212,-106.79566,"Corman Park No. 344 (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
8859,14316,,"Range Road 13",53.70539,-114.07536,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,50,30,80,1,1,PNR,AB,
8860,22619,,"Adanac Access Road",52.4513,-109.05,"Round Valley No. 410 (SK)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,SK,
8861,22714,,"Range Road 73",52.4913,-110.941,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,AB,
8862,31650,,"Connection Rd",42.5811,-82.2473,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,50,30,80,2,1,ONT,ON,
8863,31649,,"Kings Ferry Rd",42.5807,-82.2305,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,50,30,80,2,1,ONT,ON,
8864,31653,,"Simpson Rd - Sr 26",42.5907,-82.2844,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,50,30,80,2,1,ONT,ON,
8865,31706,,"S. Cemetry Rd",42.8277,-82.4685,"St. Claire (Ontario)",Passive,0,0,0,4,CSX,50,30,80,1,1,ONT,ON,
8866,18367,,2-3-8-20,49.6195,-108.625,"Arlington No. 79 (SK)",Passive,0,0,0,4,Westcan,50,30,80,1,1,PNR,SK,
8867,13617,,"Ns W36-28-20-3",51.4322,-108.699,"Kindersley (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
8868,21842,,"Range Road 2031",49.2604,-102.2976,"Enniskillen (ON)",Passive,0,0,0,2,CP,100,30,80,2,1,PNR,SK,
8869,8313,,"Rte Saint-Laurent",48.7693,-67.7427,"Saint-Ulric (QC)",Passive,0,0,0,2,CN,100,30,80,2,1,QUE,QC,
8870,3421,,"3Rd & 4Th Range Road",48.4741,-77.6094,"Barraute (QC)",Passive,0,0,0,4,CN,50,30,80,2,1,QUE,QC,
8871,22717,,"Township Road 412",52.5213,-110.985,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,AB,
8872,22616,,"Swarthmore Road",52.4483,-108.978,"Buffalo No. 409 (SK)",Passive,0,0,0,4,CP,50,30,80,2,1,PNR,SK,
8873,14306,,"Township Road 543",53.67259,-113.82422,"Sturgeon County (AB)",Passive,0,0,0,4,CN,50,30,80,1,1,PNR,AB,
8874,31268,,Unknown,51.26601,-102.59141,"Orkney No. 244 (SK)",Passive,0,0,0,8,CP,25,30,80,2,1,PNR,SK,
8875,15859,,"Range Road 252",51.46096,-113.4273,"Kneehill County (AB)",Passive,0,0,0,4,CN,50,30,80,1,1,PNR,AB,
8876,26096,,"Chemin Des Erables",45.2486,-72.8421,MTQ,"Active - FLB",0,0,0,2,CMQR,480,25,50,2,1,QUE,QC,
8877,26274,,"Hwy 18",49.20345,-108.84593,"SK - Department of Highways",Passive,0,0,0,2,Westcan,150,0,90,2,1,PNR,SK,
8878,26838,,27-28-16-25,50.36996,-105.37418,"Moose Jaw No. 161 (SK)",Passive,0,0,0,16,CP,25,30,80,2,2,PNR,SK,
8879,31657,,"Cemetry Rd.",42.5923,-82.3589,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,100,30,80,2,2,ONT,ON,
8880,28704,,"West Xing Lanigan",51.8483,-105.052,"Usborne No. 310 (SK)",Passive,0,0,0,8,CP,50,30,80,2,2,PNR,SK,
8881,36804,"Baie D'Urfe","Clark Graham Avenue",45.4255,-73.9051,"Baie-D'Urf� (QC)",Passive,0,0,0,2,CP,360,0,50,2,2,QUE,QC,0
8882,32664,,"Rue Principale",45.1782,-74.1268,MTQ,"Active - FLB",0,0,0,4,CSX,800,25,50,2,1,QUE,QC,
8883,34401,,"Range Road 182",55.4649,-116.69159,"Big Lakes (AB)",Passive,1,0,0,3,CN,5,25,80,2,1,PNR,AB,
8884,30170,Webbwood,"Private Roadway",46.46175,-81.07833,"Private Road Authority #1","Active - FLB",0,0,0,2,CP,2000,15,60,2,2,ONT,ON,4
8885,7543,,"Hwy   636  (Fredrickhouse",49.0867,-81.1587,"ON -Ministry of Transportation","Active - FLB",0,0,0,4,ON,1000,0,60,2,1,ONT,ON,
8886,36408,,"Jean Proulx Street",,,Unknown,"Active - FLB",0,0,0,2,HCW,2000,0,60,2,1,QUE,QC,
8887,4749,,"Range Road 283",51.0175,-113.84,"Rocky View County (AB)",Passive,0,0,0,3,CN,163,35,50,2,1,PNR,AB,
8888,42770,,"Ontario Rd.",46.0504,-65.0066,Unknown,Passive,0,0,0,4,CN,79,40,50,2,1,ATL,NB,
8889,48810,,"Chemin Forestier",47.8851,-74.1702,"La Tuque (QC)",Passive,0,0,0,3,CN,25,0,80,2,1,QUE,QC,
8890,48812,,"Chemin Forestier",47.9106,-74.5883,"La Tuque (QC)",Passive,0,0,0,3,CN,25,0,80,2,1,QUE,QC,
8891,8484,,"Chemin Wabash",47.98663,-74.8089,"La Tuque (QC)",Passive,0,0,0,3,CN,25,0,80,2,1,QUE,QC,
8892,35980,,"Woodworth Rd",45.009,-63.4483,"East Hants (NS)","Active - FLB",0,0,0,14,CN,26,65,50,2,1,ATL,NS,
8893,17259,Waterloo,"Willow St",43.4646,-80.5174,"Waterloo (ON)",Passive,0,0,0,2,CN,900,5,50,2,1,ONT,ON,1
8894,17246,Waterloo,"Ahrens St",43.4568,-80.4926,"Kitchener (ON)",Passive,0,0,0,2,CN,900,0,50,2,1,ONT,ON,0
8895,4289,"Rainy Sub Cont Track","Williams Ave",48.6189,-93.3717,"Fort Frances (ON)",Passive,0,0,0,6,CN,300,10,50,2,1,ONT,ON,166
8896,48862,,"Walcott Station",54.5149,-126.8421,"British Columbia Highways",Passive,0,0,0,12,CN,25,50,50,1,1,PAC,BC,
8897,34334,,"South Service Rd - Hwy 1",50.4469,-104.492,"SK - Department of Highways","Active - FLB",0,0,0,0,CP,2850,30,80,2,1,PNR,SK,
8898,34293,,"5Th Street",52.1971,-105.11826,"Humboldt (SK)",Passive,0,0,0,2,CN,300,30,50,2,3,PNR,SK,
8899,6580,,,49.8747,-106.505,"SK - Department of Highways",Passive,0,0,0,0,CP,460,25,80,2,1,PNR,SK,
8900,18761,,41479,,,"SK - Department of Highways",Passive,0,0,0,2,STRCO,230,0,80,2,1,PNR,SK,
8901,30312,,"Ohaton Road",52.9685,-112.665,"Camrose County (AB)",Passive,0,0,0,3,CP,250,30,80,1,1,PNR,AB,
8902,8802,,"Hwy 23 (Boyne Ave)",49.3546,-97.3707,"Morris (MB)","Active - FLB",0,0,0,1,CN,2880,25,50,2,2,PNR,MB,
8903,15420,,"Atlantic Street",46.2514,-60.2326,"Cape Breton (NS)","Active - FLB",0,0,0,2,CBNS-CS,708,35,50,2,1,ATL,NS,
8904,10714,,"Folley Brook Rd-N Denmark",46.998,-67.5877,"NB - Department of Highways","Active - FLB",0,0,0,12,CN,100,35,60,2,2,ATL,NB,
8905,3108,,"Ernest Whittom",,,Unknown,Passive,0,0,0,3,"SCFG ",500,40,50,2,2,QUE,QC,
8906,23015,,"Glen Park",53.1922,-114.209,"Leduc County (AB)",Passive,0,0,0,1,CP,300,25,80,2,1,PNR,AB,
8907,1760,,"Range Road 26-3",52.3642,-113.675,"Lacombe County (AB)",Passive,0,0,0,3,CN,100,25,80,2,1,PNR,AB,
8908,33191,,"Township Road 775A",55.71586,-116.94708,"Smoky River No. 130 (AB)",Passive,0,0,0,4,CN,75,25,80,2,1,PNR,AB,
8909,33203,,"Township Road 812",56.0143,-117.048,"East Peace (Alberta)",Passive,0,0,0,4,CN,75,25,80,2,1,PNR,AB,
8910,32585,Caso,"10Th Line",42.3215,-82.1623,"Chatham-Kent (ON)",Passive,0,0,0,2,CN,150,25,80,2,1,ONT,ON,175
8911,13556,,33-34-32-11,51.79141,-107.49224,"Harris No. 316 (Saskatchewan)",Passive,0,0,0,4,CN,75,30,80,2,1,PNR,SK,
8912,13583,,15-16-30-14,51.5737,-107.902,"St. Andrews No. 287 (SK)",Passive,0,0,0,4,CN,75,30,80,2,1,PNR,SK,
8913,21,,11-12-38-25,52.2494,-105.456,"Bayne No. 371 (SK)",Passive,0,0,0,4,CN,75,25,80,2,1,PNR,SK,
8914,1734,,"Range Road 23-4",52.356,-113.269,"Lacombe County (AB)",Passive,0,0,0,3,CN,100,25,80,2,1,PNR,AB,
8915,9658,,"Ew N23-93-23-5",57.08986,-117.57859,"Manning (AB)",Passive,0,0,0,1,CN,300,25,80,2,1,PNR,AB,
8916,1740,,"Township Road 39-0",52.31786,-113.3795,"Lacombe County (AB)",Passive,0,0,0,3,CN,100,25,80,2,1,PNR,AB,
8917,300519,,"Lakeside Dr",46.2287,-79.2035,"Private Road Authority #1",Passive,0,0,0,12,OVR,25,25,80,2,1,ONT,ON,
8918,2716,,"Rue Xavier Audet",,,Unknown,Passive,0,0,0,3,"SCFG ",50,45,70,2,1,QUE,QC,
8919,11062,,"Berriedale Rd",45.6611,-79.3939,"Armour (ON)","Active - FLB",0,0,0,2,CN,300,50,80,2,1,ONT,ON,
8920,23843,,"Montee Mineault",45.51848,-75.52864,Unknown,"Active - FLB",0,0,0,2,CFQG,300,40,80,2,1,QUE,QC,
8921,15394,,"Station Rd",45.8175,-61.1897,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,2,CBNS-CS,300,40,80,2,2,ATL,NS,
8922,32271,,"Grande Ligne Rg Double",45.1218,-73.3751,"Lacolle (QC)","Active - FLB",0,0,0,6,CP,100,40,80,2,1,QUE,QC,
8923,7309,,"Brierly Brook Road",45.59849,-62.0851,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,2,CBNS-CS,300,40,80,2,1,ATL,NS,
8924,35075,,"Burnett Rd",48.46,-123.442,"View Royal (BC)","Active - FLB",0,0,0,4,SRY,352,40,50,2,1,PAC,BC,
8925,600234,,"46 Avenue Pedestrian Xing",53.26086,-113.54433,"Leduc (AB)","Active - FLBG",0,0,0,15,CP,1,55,10,1,1,PNR,AB,
8926,2933,Cayuga,"Flora St",42.784,-81.1889,"St. Thomas (ON)","Active - FLB",0,0,0,6,CN,783,10,50,2,3,ONT,ON,118
8927,45938,,,45.3171,-75.0981,"Private Road Authority #1",Passive,0,0,0,14,VIA,10,75,25,1,1,ONT,ON,
8928,25558,,"Dennis Street",50.2259,-98.9492,"WestLake-Gladstone (MB)","Active - FLBG",0,0,0,5,CP,300,10,50,2,2,PNR,MB,
8929,75,,33-34-38-4,52.30947,-106.52741,"Corman Park No. 344 (SK)",Passive,0,0,0,4,CN,50,40,60,2,1,PNR,SK,
8930,29183,,"Hern Rd",46.3007,-83.7082,"Plummer Additional (ON)",Passive,0,0,0,4,HCRC,50,40,60,2,1,ONT,ON,
8931,29187,,"Caribou Rd",46.3284,-83.7906,"Plummer Additional (ON)",Passive,0,0,0,4,HCRC,50,40,60,2,1,ONT,ON,
8932,32774,,"Township Road 552",53.7454,-113.532,"Sturgeon County (AB)",Passive,0,0,0,3,CN,160,35,50,2,1,PNR,AB,
8933,17658,,"Ontario Ave.",52.155,-106.666,"Saskatoon (SK)","Active - FLB",0,0,0,0,CN,2000,30,50,4,1,PNR,SK,
8934,200590,,"Boul Raoul-Duschesne",46.38122,-72.37599,"Becancour (Quebec)","Active - FLB",0,0,0,2,CN,1000,10,50,4,2,QUE,QC,
8935,12136,Paddockwood,"Hwy 3",,,"SK - Department of Highways","Active - FLB",0,0,0,2,CTR,600,0,80,4,1,PNR,SK,0
8936,46516,,"General Electric Pvt",43.6674,-79.4481,"Private Road Authority #1",Passive,0,0,0,40,CP,10,25,25,2,1,ONT,ON,
8937,2744,,"Saint-Alphonse Road",,,Unknown,Passive,0,0,0,3,"SCFG ",50,50,60,2,1,QUE,QC,
8938,11169,,"Acadia Siding Road",46.6919,-65.3946,"NB - Department of Highways",Passive,0,0,0,3,CN,18,60,80,1,1,ATL,NB,
8939,36405,Domtar,"Rang 12",45.5546,-71.9762,MTQ,"Active - FLB",0,0,0,2,SLAR,1200,15,90,2,1,QUE,QC,2
8940,46943,,,43.6607,-79.8935,"Private Road Authority #1",Passive,0,0,0,46,CN,2,50,15,1,2,ONT,ON,
8941,46942,,,43.6629,-79.8825,"Private Road Authority #1",Passive,0,0,0,46,CN,2,50,15,1,2,ONT,ON,
8942,15240,,"Lower Mountain Road",46.0592,-64.9587,"NB - Department of Highways","Active - FLB",0,0,0,4,CN,700,0,80,2,1,ATL,NB,
8943,34569,Stelco,"County Rd 55",42.8367,-80.0733,"Haldimand County (ON)","Active - FLB",0,0,0,1,SOR,2800,10,80,2,1,ONT,ON,0
8944,27821,,"Ste-Cecile Avenue",45.5034,-72.9059,"Saint-Pie (QC)",Passive,0,0,0,0,CMQR,350,25,50,2,1,QUE,QC,
8945,34032,"Galt Ind","Conestoga Blvd N Lane",43.407,-80.3211,"Cambridge (NB)",Passive,0,0,0,0,GEXR,350,10,50,2,1,ONT,ON,1
8946,10204,,"Belle Riviere Nord",,,Unknown,"Active - FLB",0,0,0,3,CFQG,1300,0,60,2,1,QUE,QC,
8947,50357,,,49.17911,-122.62921,"Langley (BC)",Passive,0,0,0,40,CN,10,0,25,1,1,PAC,BC,
8948,4040,,"Hwy 343",49.7393,-100.386,"Manitoba Highways",Passive,0,0,0,1,CN,160,25,90,2,1,PNR,MB,
8949,12226,,"Prov Road 202",50.07348,-96.92957,"Manitoba Highways","Active - FLB",0,0,0,0,CEMRR,2390,10,90,2,1,PNR,MB,
8950,601046,,"Pacific Spray Seafoods",54.2174,-130.29007,"Private Road Authority #1",Passive,0,0,0,62,CN,10,40,25,2,1,PAC,BC,
8951,601045,,"Aero Trading Co. Ltd",54.21518,-130.2885,"Private Road Authority #1",Passive,0,0,0,62,CN,10,40,25,2,1,PAC,BC,
8952,601048,,"Skeena Cellulose",54.23408,-130.29737,"Private Road Authority #1",Passive,0,0,0,62,CN,10,25,25,2,1,PAC,BC,
8953,601043,,"Ocean Fisheries Ltd.",54.17796,-130.17627,"Private Road Authority #1",Passive,0,0,0,62,CN,10,40,25,2,1,PAC,BC,
8954,601047,,"Yamazaki Enterprises",54.23128,-130.29557,"Private Road Authority #1",Passive,0,0,0,62,CN,10,25,25,2,1,PAC,BC,
8955,26401,,"Rosedale Ave",43.6879,-79.7704,"Brampton (ON)","Active - FLB",0,0,0,2,O-BR,825,35,40,2,2,ONT,ON,
8956,3145,,"Brillant Cove Rd",,,Unknown,Passive,0,0,0,4,"SCFG ",50,45,50,2,1,QUE,QC,
8957,27904,,"Moors Mills",45.3157,-67.256,"NB - Department of Highways",Passive,0,0,0,2,NBSR,225,10,80,2,1,ATL,NB,
8958,1815,,"60 Street North (Sh 752)",52.37404,-114.93658,"Alberta Transportation","Active - FLB",0,0,0,1,CN,3103,30,50,2,1,PNR,AB,
8959,405158,"Great West Dev","Wellington Avenue",49.9007,-97.1827,"Winnipeg (MB)","Active - FLB",0,0,0,0,CP,2782,10,80,2,1,PNR,MB,0
8960,32431,Caso,"Putman Rd",42.9652,-79.4203,"Wainfleet (ON)","Active - FLBG",0,0,0,9,CP,80,0,80,2,2,ONT,ON,23
8961,32618,Caso,"2Nd Concession",42.1952,-82.7359,"Lakeshore (ON)",Passive,0,0,0,2,CN,147,25,80,2,1,ONT,ON,205
8962,11165,,"Mortimer'S Crossing",46.4865,-65.2605,"NB - Department of Highways","Active - FLB",0,0,0,3,CN,200,75,50,2,1,ATL,NB,
8963,11163,,"Station Road",46.4703,-65.2468,"NB - Department of Highways","Active - FLB",0,0,0,3,CN,200,75,50,2,3,ATL,NB,
8964,36022,,"Private (On Reserve)",49.3627,-121.5865,"Private Road Authority #1",Passive,0,0,0,31,CP,25,45,0,1,1,PAC,BC,
8965,2888,,"Fernlea Sr",42.8426,-80.5857,"Norfolk County (ON)","Active - FLB",0,0,0,2,TRC,700,25,100,2,1,ONT,ON,
8966,101257,Petitcodiac,"Old Post Rd",45.935,-65.1787,"NB - Department of Highways","Active - FLB",0,0,0,1,CN,4600,10,50,2,1,ATL,NB,0
