AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800WAH3642,N,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot","Marsden Road",Bolton,2008-08-22T00:00:00,,"NAME AMENDED",E0057777,,,BCT,"MARSDEN ROAD"
1800SGH0701,N,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road","MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,,E0029261,,,BCT,"GUYWOOD LANE"
1800WF40881,E,"Marsden St",2014-02-18T00:00:00,Salford,nr,"HOUSE 438",Wardley,2014-02-18T00:00:00,MANPMAMG,"indicator amended",E0029498,Swinton,"Marsden St",BCT,"MANCHESTER RD"
1800WF21151,W,"Marsden St",2014-02-21T00:00:00,Salford,opp,,Linnyshaw,2014-02-21T00:00:00,MANPJGWT,"indicator amended",E0028973,Walkden,"Marsden St",BCT,"MANCHESTER RD"
1800WK05411,SE,"Marsh Grn",2014-02-14T00:00:00,,opp,,"Marsh Green",2014-02-14T00:00:00,MANPTJPJ,"indicator amended",E0029043,Wigan,"Marsh Grn",BCT,"SCOT LN"
1800WK05401,NW,"Marsh Grn",2014-02-14T00:00:00,,nr,,"Marsh Green",2014-02-14T00:00:00,MANPTJPG,"indicator amended",E0029043,Wigan,"Marsh Grn",BCT,"SCOT LN"
1800WA42421,W,"Marsh Ln",2014-02-26T00:00:00,,opp,,Highfield,2014-02-26T00:00:00,MANPGTPT,"indicator amended",N0075010,Farnworth,"Marsh Ln",BCT,"HIGHFIELD RD"
1800WA42431,E,"Marsh Ln",2014-02-26T00:00:00,,nr,"HOUSE 130A",Highfield,2014-02-26T00:00:00,MANPGTPW,"indicator amended",N0075010,Farnworth,"Marsh Ln",BCT,"HIGHFIELD RD"
1800WKH3772,N,"Marshall St",2008-08-22T00:00:00,,"Opp House 5","Marshall St",Pennington,2008-08-22T00:00:00,,"NAME AMENDED",E0029200,Leigh,,BCT,"MARSHALL STREET"
1800NE20931,W,"Marshall St",2010-04-26T00:00:00,,opp,"HOUSE 212",Newbold,2010-04-26T00:00:00,MANGAGJG,"INDICATOR AMENDED",E0029130,Rochdale,"Marshall St",BCT,"MILNROW RD"
1800WKH3771,S,"Marshall St (S Bound)",2010-05-14T00:00:00,,"Opp House 5","Marshall St (S Bound)",Pennington,2010-05-14T00:00:00,,"DIRECTION AMENDED",E0029200,Leigh,,BCT,"MARSHALL STREET"
1800WKH4211,N,"Marshall Street (Nnd)",2010-05-14T00:00:00,,"nr Hse 25","Marshall Street (Nnd)",Pennington,2010-05-14T00:00:00,,,E0029200,Leigh,,BCT,"MARSHALL STREET"
1800SJ49011,E,"Marshfield Road",2007-11-01T00:00:00,,nr,"HOUSE 17",Timperley,2007-11-01T00:00:00,MANJWADJ,,E0029443,Altrincham,"Marshfield Road",BCT,"MAINWOOD ROAD"
1800SJ49121,W,"Marshfield Road",2007-11-01T00:00:00,,opp,SURGERY,Timperley,2007-11-01T00:00:00,MANJWAGW,,E0029443,Altrincham,"Marshfield Road",BCT,"MAINWOOD ROAD"
1800WK08981,E,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,opp,,"Marsland Green",2014-02-13T00:00:00,MANPWDMW,"indicator amended",E0029044,Astley,"Marsland Grn Ln",BCT,"MANCHESTER RD"
1800WK08991,W,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,nr,"GOLF RANGE","Marsland Green",2014-02-13T00:00:00,MANPWDPA,"indicator amended",E0029044,Astley,"Marsland Grn Ln",BCT,"MANCHESTER RD"
1800SGH3401,N,"Marsland Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Marsland Rd (Nbd)","Rose Hill",2007-11-01T00:00:00,,,N0075134,Marple,,BCT,"MARSLAND ROAD"
1800SJ47781,N,"Marsland Road",2015-01-30T00:00:00,,adj,SURGERY,"Sale Moor",2015-01-30T00:00:00,MANJTPDM,"INDICATOR AMENDED",N0075139,Sale,"Marsland Road",BCT,"DERBYSHIRE RD S"
1800SJ47241,N,"Marsland Road",2007-11-01T00:00:00,,"Stop B","CAR WASH","Sale Moor",2007-11-01T00:00:00,MANJTMGA,,N0075139,Sale,"Marsland Road",BCT,"LINK ROAD"
1800SJ47621,S,"Marsland Road",2015-01-30T00:00:00,,nr,"MOOR PLATT","Sale Moor",2015-01-30T00:00:00,MANJTMWD,"INDICATOR AMENDED",N0075139,Sale,"Marsland Road",BCT,"DERBYSHIRE RD S"
1800SGH3402,S,"Marsland Road",2015-10-12T00:00:00,,"Marlborough Cl","MARLBOROUGH CL","Rose Hill",2015-10-12T00:00:00,,,N0075134,Marple,,BCT,"MARSLAND ROAD"
1800NF43841,S,"Marsland St Nth",2007-11-01T00:00:00,,nr,"HOUSE 371",Hightown,2007-11-01T00:00:00,MANGPGDG,,E0028818,Salford,"Marsland St North",BCT,"GT CHEET'M ST E"
1800SG17651,E,"Marsland Terrace",2014-02-17T00:00:00,,nr,NURSERY,Offerton,2014-02-17T00:00:00,MANTPGJP,"INDICATOR AMENDED",E0029163,,"Marsland Terrace",BCT,"HEMPSHAW LANE"
1800SJ32231,SW,"Marston Road",2014-10-13T00:00:00,,nr,"HOUSE 451",Stretford,2014-10-13T00:00:00,MANJTGPA,"INDICATOR AMENDED",N0075174,,"Marston Road",BCT,"KINGS ROAD"
1800SJ32241,NE,"Marston Road",2014-10-13T00:00:00,,opp,"SUB STATION",Stretford,2014-10-13T00:00:00,MANJTGPD,"INDICATOR AMENDED",N0075174,,"Marston Road",BCT,"KINGS ROAD"
1800WF40941,S,"Martial Arts Ctr",2014-02-18T00:00:00,Salford,o/s,"WINDOW COMPANY","Hill Top",2014-02-18T00:00:00,MANPMAPD,"indicator amended",E0028819,Walkden,"Martial Arts Ctr",BCT,"WORSLEY RD NTH"
1800WF21241,N,"Martial Arts Ctr",2014-02-21T00:00:00,Salford,opp,"HOUSE 205","Hill Top",2014-02-21T00:00:00,MANPJMAW,"indicator amended",E0028819,Walkden,"Martial Arts Ctr",BCT,"WORSLEY RD NTH"
1800NEH2072,SW,"Martin Lane",2007-11-01T00:00:00,Rochdale,"Amy Street","AMY STREET",Passmonds,2007-11-01T00:00:00,,,E0029192,Spotland,,BCT,"MARTIN LANE"
1800NEH2071,NE,"Martin Ln (NEbd)",2007-11-01T00:00:00,Rochdale,NE-bound,"Martin Ln (NEbd)",Passmonds,2007-11-01T00:00:00,,,E0029192,Spotland,,BCT,"MARTIN LANE"
1800NEH4961,SW,"Martin Ln (Sbd)",2015-10-16T00:00:00,Rochdale,S-bound,"Martin Ln (Sbd)",Passmonds,2015-10-16T00:00:00,,,E0029192,Spotland,,BCT,"MARTIN LN"
1800WF15051,E,"Martin Rd",2014-02-21T00:00:00,Salford,nr,"HOUSE 5","Clifton Green",2014-02-21T00:00:00,MANPJGMW,"indicator amended",N0074945,Clifton,"Martin Rd",BCT,"RAKE LN"
1800WFH0161,N,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,,N0074945,Clifton,,BCT,"RAKE LANE"
1800WFH0151,W,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,,N0074945,Clifton,,BCT,"CASTLE WAY"
1800WFH0152,E,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,,N0074945,Clifton,,BCT,"CASTLE WAY"
1800WFH0162,S,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,,N0074945,Clifton,,BCT,"RAKE LANE"
1800NEH2421,N,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,,E0028938,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2422,S,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,,E0028938,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2002,S,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47","MARTINDALE CRES",Langley,2010-03-30T00:00:00,,"INDICATOR AMENDED",E0028938,Middleton,,BCT,"CALGARTH DRIVE"
1800NEH3131,N,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk","CLIFTON WALK",Langley,2007-11-01T00:00:00,,,E0028938,Middleton,,BCT,"MARTINDALE CRES"
1800NEH2001,N,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47","MARTINDALE CRES",Langley,2010-03-30T00:00:00,,"INDICATOR AMENDED",E0028938,Middleton,,BCT,"CALGARTH DRIVE"
1800NEH3132,S,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk","CLIFTON WALK",Langley,2007-11-01T00:00:00,,,E0028938,Middleton,,BCT,"MARTINDALE CRES"
1800ZZMAMFT2,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,,E0029129,Wythenshawe,,TMU,"Aberford Road"
1800ZZMAMFT1,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,,E0029129,Wythenshawe,,TMU,"Avebury Road"
1800ZZMAMFT3,,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,,E0029129,Wythenshawe,,TMU,"Martinscoft Road"
1800SB45761,E,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","HOUSE 21","Newall Green",2014-10-03T00:00:00,MANGWTAD,"INDICATOR AMENDED",E0029129,Wythenshawe,"Metrolink Stop",BCT,"HOLLYHEDGE ROAD"
1800SB45771,W,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","HOUSE 36","Newall Green",2014-10-03T00:00:00,MANGWTAG,"INDICATOR AMENDED",E0029129,Wythenshawe,"Metrolink Stop",BCT,"HOLLYHEDGE RD"
1800WKH1532,SW,"Martland Mill",2007-11-01T00:00:00,,None,"Scot Lane/Martland Mill","Standish Lower Ground",2007-11-01T00:00:00,,,E0029369,Wigan,,BCT,"SCOT LANE"
1800WKH1531,NE,"Martland Mill (NEbnd)",2010-05-25T00:00:00,,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",2010-05-25T00:00:00,,"DIRECTION AMENDED",E0029369,Wigan,,BCT,"SCOT LN"
1800WKH1511,W,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,,"INDICATOR AMENDED",E0029369,Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH1512,E,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,,"INDICATOR AMENDED",E0029369,Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH1521,W,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0029369,Wigan,,BCT,"WALTHEW HSE LNE"
1800WKH1522,E,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0029369,Wigan,,BCT,"WALTHEW HSE LNE"
1800NEH2571,W,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,,E0028508,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2772,E,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,,E0028508,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2572,E,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,,E0028508,Rochdale,,BCT,"MARTLET AVENUE"
1800NEH2771,W,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,,E0028508,Rochdale,,BCT,"MARTLET AVENUE"
1800WK06141,NE,"Marus Ave",2014-02-13T00:00:00,Wigan,opp,"HOUSE 365","Marus Bridge",2014-02-13T00:00:00,MANPTMTW,"indicator amended",N0075076,Hawkley,"Marus Ave",BCT,"POOLSTOCK LN"
1800WK06151,SW,"Marus Ave",2014-02-13T00:00:00,Wigan,nr,"HOUSE 340","Marus Bridge",2014-02-13T00:00:00,MANPTMWA,"indicator amended",N0075076,Hawkley,"Marus Ave",BCT,"POOLSTOCK LN"
1800WK07911,N,"Marus Bridge Retail Pk",2015-10-08T00:00:00,Wigan,o/s,SAINSBURY,"Marus Bridge",2015-10-08T00:00:00,MANPWAJW,"STOP LOCATION AMENDED",N0075076,Hawkley,"Retail Pk",BCT,"WARRINGTON RD"
1800WK07881,S,"Marus Bridge Retail Pk",2014-02-13T00:00:00,Wigan,opp,"SCA PACKAGING","Marus Bridge",2014-02-13T00:00:00,MANPWAJT,"indicator amended",N0075076,Hawkley,"Retail Pk",BCT,"WARRINGTON RD"
1800NE35841,N,"Mary St",2010-04-26T00:00:00,,nr,"CARE HOME",Heywood,2010-04-26T00:00:00,MANGDMWM,"INDICATOR AMENDED",E0028791,Rochdale,"Mary St",BCT,"HIND HILL ST"
1800WA19881,SW,"Mary Street West",2014-05-15T00:00:00,,nr,"TURNING CIRCLE",Horwich,2014-05-15T00:00:00,MANPDTDG,"indicator amended",E0052667,,"Mary Street West",BCT,"LEVER PARK AVE"
1800WA19891,NE,"Mary Street West",2014-05-15T00:00:00,,opp,"WAR MEMORIAL",Horwich,2014-05-15T00:00:00,MANPDTDJ,"indicator amended",E0052667,,"Mary Street West",BCT,"LEVER PARK AVE"
1800WA10051,NW,"Masefield Drive",2007-11-01T00:00:00,,nr,PLAYGROUND,"New Bury",2007-11-01T00:00:00,MANJWPJA,,E0029119,Farnworth,"Masefield Drive",BCT,"ST JAMES STREET"
1800WA10041,SE,"Masefield Drive",2007-11-01T00:00:00,,opp,"HOUSE 116","New Bury",2007-11-01T00:00:00,MANJWPGW,,E0029119,Farnworth,"Masefield Drive",BCT,"ST JAMES STREET"
1800WA15591,W,"Masefield Road",2007-11-01T00:00:00,,opp,"HOUSE 28D","Little Lever",2007-11-01T00:00:00,MANPATGD,,E0028979,,"Masefield Road",BCT,"HIGH STREET"
1800NC21041,SE,"Masons Arms",2011-01-17T00:00:00,Bury,opp,"MASONS ARMS",Baldingstone,2011-01-17T00:00:00,MANDPJTJ,"INDICATOR AMENDED",E0028507,Walmersley,"Masons Arms",BCT,"WALM'SLEY OLD R"
1800WA18871,SE,"Masons Arms",2014-05-16T00:00:00,,nr,"HOUSE 132",Dunscar,2014-05-16T00:00:00,MANPDMJD,"indicator amended",E0028362,,"Masons Arms",BCT,"BLACKBURN ROAD"
1800WK36191,W,"Masons Arms",2007-11-01T00:00:00,,opp,"HOUSE 510",Atherton,2007-11-01T00:00:00,MANTAWPW,,E0028499,,"Masons Arms",BCT,"WIGAN RD"
1800WK36201,E,"Masons Arms",2007-11-01T00:00:00,,o/s,"BUILDING 255",Atherton,2007-11-01T00:00:00,MANTAWTA,,E0028499,,"Masons Arms",BCT,"WIGAN RD"
1800WA18881,NW,"Masons Arms",2014-05-16T00:00:00,,opp,"HOUSE 136",Dunscar,2014-05-16T00:00:00,MANPDMJG,"indicator amended",E0028362,,"Masons Arms",BCT,"BLACKBURN ROAD"
1800NC21031,NE,"Masons Arms",2007-11-01T00:00:00,Bury,o/s,"MASONS ARMS",Baldingstone,2007-11-01T00:00:00,MANDPJTG,,E0028507,Walmersley,"Masons Arms",BCT,"WALM'SLEY OLD R"
1800SGH3082,NE,"Massie Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,,E0028698,,,BCT,"MASSIE STREET"
1800SGH3081,SW,"Massie Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,,E0028698,,,BCT,"MASSIE STREET"
1800SB45811,W,"Maternity Hospital",2007-11-01T00:00:00,Manchester,opp,HOSPIRTAL,"Newall Green",2007-11-01T00:00:00,MANGWTAT,,E0029129,Wythenshawe,"Maternity Hospita",BCT,"FLOATS RD"
1800SB45801,E,"Maternity Hospital",2007-11-01T00:00:00,Manchester,o/s,HOSPITAL,"Newall Green",2007-11-01T00:00:00,MANGWTAP,,E0029129,Wythenshawe,"Maternity Hospita",BCT,"FLOATS RD"
1800EHH1571,S,"Maternity Unit (Sth bnd)",2011-01-07T00:00:00,,None,"Maternity Unit (Sth bnd)","Tameside General Hospital",2011-01-07T00:00:00,,"DIRECTION AMENDED",N0075180,"Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800NC24671,E,"Mather Ave",2008-09-05T00:00:00,,nr,OFFICES,Whitefield,2008-09-05T00:00:00,MANDTDMJ,"LOCATION AMENDMENT",E0029536,Bury,"Mather Ave",BCT,"STANLEY RD"
1800NC00481,W,"Mather Ave",2014-09-09T00:00:00,,opp,"HOUSE 6",Whitefield,2014-09-09T00:00:00,MANDMGDG,"LOCATION AMENDED",E0029536,Bury,"Mather Ave",BCT,"STANLEY RD"
1800NCH4262,SE,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,,E0028963,Whitefield,,BCT,"RUFFORD DRIVE"
1800NCH4261,NW,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,,E0028963,Whitefield,,BCT,"RUFFORD DRIVE"
1800NF02121,SW,"Mathias Court",2007-11-01T00:00:00,Salford,o/s,"BRAMHALL COURT","Broughton Bridge",2007-11-01T00:00:00,MANGJGTM,,N0074918,"Lower Broughton","Mathias Court",BCT,"SILK ST"
1800EHH1972,E,Matley,2008-08-22T00:00:00,,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,,"NAME AMENDED",E0028517,Stalybridge,,BCT,"MATLEY LANE"
1800EHH1971,W,Matley,2008-08-22T00:00:00,,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,,"NAME AMENDED",E0028517,Stalybridge,,BCT,"MATLEY LANE"
1800EH21051,NW,"Matlock Ave",2009-04-30T00:00:00,,opp,"HOUSE 14",Hazelhurst,2009-04-30T00:00:00,MANDAGPW,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne","Matlock Ave",BCT,"HAZELHURST RD"
1800EH21031,S,"Matlock Ave",2007-11-01T00:00:00,,opp,"HOUSE 21",Hazelhurst,2007-11-01T00:00:00,MANDAGPM,,E0028766,"Ashton Under Lyne","Matlock Ave",BCT,"ASHBOURNE DR"
1800SG06921,W,"Matlock Dr",2014-02-12T00:00:00,,nr,"HOUSE 51","Hazel Grove",2014-02-12T00:00:00,MANJAPJD,"INDICATOR AMENDED",E0028763,,"Matlock Dr",BCT,"DEAN LN"
1800SGH3541,NE,"Matorlowe Ave",2008-08-22T00:00:00,,"Nr Grass Area","Matorlowe Ave",Brinnington,2008-08-22T00:00:00,,"NAME AMENDED",E0028605,,,BCT,"MAYORLOWE AVE"
1800SJ01781,W,"Matt Busby Way",2014-05-20T00:00:00,,at,"BRICK WAREHOUSE","Old Trafford",2014-05-20T00:00:00,MANJMWGD,"INDICATOR AMENDED",E0029170,,"Matt Busby Way",BCT,"WHARFSIDE WAY"
1800WA41651,E,"Matthews Ave",2014-02-28T00:00:00,,opp,"HOUSE 139",Kearsley,2014-02-28T00:00:00,MANPGPGJ,"indicator amended",E0028898,Farnworth,"Matthews Ave",BCT,"GROSVENOR ST"
1800EB03551,N,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,GARAGE,"Crowcroft Park",2007-11-01T00:00:00,MANADJTD,,E0028297,Levenshulme,"Matthews Ln",BCT,"STOCKPORT RD"
1800EB00531,N,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,SCHOOL,"Crowcroft Park",2010-03-25T00:00:00,MANADAMD,"INDICATOR AMENDED",E0028297,Levenshulme,"Matthews Ln",BCT,"MOUNT RD"
1800EB03561,S,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,GARAGE,"Crowcroft Park",2010-03-25T00:00:00,MANADJTG,"INDICATOR AMENDED",E0028297,Levenshulme,"Matthews Ln",BCT,"STOCKPORT RD"
1800EB02921,S,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,"SOCIAL CLUB","Crowcroft Park",2007-11-01T00:00:00,MANADJMT,,E0028297,Levenshulme,"Matthews Ln",BCT,"MOUNT RD"
1800EB13871,S,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop D",SHOPS,Burnage,2007-11-01T00:00:00,MANAGDTJ,,E0028653,Manchester,"Mauldeth Rd",BCT,KINGSWAY
1800SB12171,SE,"Mauldeth Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 109",Ladybarn,2007-11-01T00:00:00,MANGPTMW,,E0028922,Burnage,"Mauldeth Rd",BCT,"EGERTON RD"
1800EB03901,N,"Mauldeth Rd",2010-03-25T00:00:00,,nr,SUPERMARKET,Burnage,2010-03-25T00:00:00,MANADMJA,"INDICATOR AMENDED",E0028653,Manchester,"Mauldeth Rd",BCT,"BURNAGE LN"
1800EB03921,S,"Mauldeth Rd",2010-03-25T00:00:00,,opp,"SHOP PARADE",Burnage,2010-03-25T00:00:00,MANADMJG,"INDICATOR AMENDED",E0028653,Manchester,"Mauldeth Rd",BCT,"BURNAGE LN"
1800EB13881,N,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C","MAULDETH PUB",Burnage,2007-11-01T00:00:00,MANAGDTM,,E0028653,Manchester,"Mauldeth Rd",BCT,KINGSWAY
1800SG40361,E,"Mauldeth Rd",2014-02-17T00:00:00,,"Stop C","HOUSE 310","Heaton Mersey",2014-02-17T00:00:00,MANJMAJW,"INDICATOR AMENDED",E0028778,,"Mauldeth Rd",BCT,"DIDSBURY RD"
1800SG40381,W,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop B","HOUSE 401","Heaton Mersey",2007-11-01T00:00:00,MANJMAMD,,E0028778,,"Mauldeth Rd",BCT,"DIDSBURY RD"
1800SB12141,S,"Mauldeth Rd",2010-09-16T00:00:00,Manchester,adj,"ST CHADS CHURCH",Ladybarn,2010-09-16T00:00:00,MANGPTMJ,"LOCATION AMENDED",E0028922,Burnage,"Mauldeth Rd",BCT,"PARRS WOOD RD"
1800SB33981,SW,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C","AROSA COURT",Fallowfield,2007-11-01T00:00:00,MANGWGJD,,N0074979,Manchester,"Mauldeth Rd",BCT,"WILMSLOW RD"
1800SB33341,N,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,"HOUSE 78",Fallowfield,2007-11-01T00:00:00,MANGWDAW,,N0074979,Manchester,"Mauldeth Rd West",BCT,"YEW TREE RD"
1800SB34441,S,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,PLAYGROUND,Fallowfield,2007-11-01T00:00:00,MANGWJDM,,N0074979,Manchester,"Mauldeth Rd West",BCT,"YEW TREE RD"
1800SB33131,NW,"Mauldeth Rd West",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,MANGWAPW,,N0076717,Chorlton,"Mauldeth Rd West",BCT,"NELL LN"
1800SB33261,S,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,"HOUSE 483",Fallowfield,2007-11-01T00:00:00,MANGWAWP,,N0074979,Manchester,"Mauldeth Rd West",BCT,"PRINCESS RD"
1800SB33251,N,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,SPORTSFIELDS,Fallowfield,2007-11-01T00:00:00,MANGWAWM,,N0074979,Manchester,"Mauldeth Rd West",BCT,"PRINCESS RD"
1800SGH0332,S,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,,E0028778,,,BCT,"MAULDETH ROAD"
1800SGH0331,N,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,,E0028778,,,BCT,"MAULDETH ROAD"
1800EBR1211,,"Mauldeth Road",2005-05-24T00:00:00,,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,2005-05-24T00:00:00,,,E0028653,Manchester,,RSE,"Mauldeth Road"
1800MLDTHRD0,,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,,Burnage,2005-02-02T00:00:00,,,E0028653,Manchester,,RSE,"Car Park"
1800MLDTHRD1,,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,,Burnage,2005-02-02T00:00:00,,,E0028653,Manchester,,RSE,"Mauldeth Rd"
1800EH47021,SE,"Maurice Cl",2009-02-26T00:00:00,,opp,"HOUSE 142",Dukinfield,2009-02-26T00:00:00,MANDJAWJ,"LOCATION AMENDED",E0028357,,"Maurice Cl",BCT,"LODGE LN"
1800NFH0751,W,"Maxwell Building",2007-11-01T00:00:00,,,"Maxwell Building","Salford University",2007-11-01T00:00:00,,,N0075141,Salford,,BCT,"THE CRESCENT"
1800NC09571,S,"Maxwell St",2010-04-21T00:00:00,,nr,"HOUSE 124",Bury,2010-04-21T00:00:00,MANTMWTP,"INDICATOR AMENDED",E0028659,,"Maxwell St",BCT,"WILLOW ST"
1800NC09561,N,"Maxwell St",2009-04-16T00:00:00,,adj,FLATS,Bury,2009-04-16T00:00:00,MANTMWTM,"NEW STOP",E0028659,,"Maxwell St",BCT,"WILLOW ST"
1800WK00111,NW,"May St",2013-05-17T00:00:00,,nr,"RED LION",Golborne,2013-05-17T00:00:00,MANPMDPM,amended,E0028447,,"May St",BCT,"ASHTON RD"
1800NF28981,E,"May St",2007-11-01T00:00:00,Salford,nr,"HOUSE 40",Winton,2007-11-01T00:00:00,MANGMDWJ,,E0029557,Eccles,"May St",BCT,"PARRIN LN"
1800NF28971,W,"May St",2007-11-01T00:00:00,Salford,opp,"HOUSE 57",Winton,2007-11-01T00:00:00,MANGMDWG,,E0029557,Eccles,"May St",BCT,"PARRIN LN"
1800NFH0421,E,"May St (SEbd)",2007-11-01T00:00:00,Salford,SE-bound,"May St (SEbd)","Westwood Park",2007-11-01T00:00:00,,,E0029526,Eccles,,BCT,"MAY STREET"
1800NFH0422,W,"May Street",2015-10-19T00:00:00,Salford,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",2015-10-19T00:00:00,,,E0029526,Eccles,,BCT,"MAY STREET"
1800SG38331,NW,Maycroft,2014-02-24T00:00:00,,nr,"HOUSE 97",Brinnington,2014-02-24T00:00:00,MANJGPWP,"INDICATOR AMENDED",E0028605,,Maycroft,BCT,"NORTHUMBERL'D R"
1800NB04281,NE,"Mayes St",2015-01-09T00:00:00,Manchester,"Stop Nm","PROPERTY 97",Shudehill,2015-01-09T00:00:00,MANDJMPT,"STOP NAME AMENDED",N0077806,"Manchester City Centre","Mayes St",BCT,SHUDEHILL
1800NC06891,SE,"Mayfair Ave",2010-03-30T00:00:00,Bury,"Stop F","AMBULANCE STN","Besses O Th Barn",2010-03-30T00:00:00,MANDPAGM,"NAME AMENDED",E0028543,Whitefield,"Mayfair Ave",BCT,"BURY OLD RD"
