CommonName,CreationDateTime,Notes
"Windsor Avenue",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Windsor Castle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Windsor Castle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Windsor Castle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Windsor Court",2014-02-21T00:00:00,"indicator amended"
"Windsor Dr",2007-11-01T00:00:00,
"Windsor Dr",2007-11-01T00:00:00,
"Windsor Rd",2007-11-01T00:00:00,
"Windsor Rd",2007-11-01T00:00:00,
"Windsor Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Windsor Rd (Sbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road",2007-11-01T00:00:00,
"Windsor Road (N bnd)",2015-05-18T00:00:00,
"Windsor St",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Windy Arbour",2014-02-14T00:00:00,"indicator amended"
"Windy Arbour",2014-02-25T00:00:00,"indicator amended"
"Windy Arbour",2007-11-01T00:00:00,
"Windy Arbour (SWbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Windy Bank Farm",2007-11-01T00:00:00,
"Windy Bank Farm",2007-11-01T00:00:00,
"Windy Harbour Lane",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Windy Harbour Lane",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Wingate Dr",2007-11-01T00:00:00,
"Wingate Dr",2007-11-01T00:00:00,
Wingates,2007-11-01T00:00:00,
Wingates,2007-11-01T00:00:00,
"Wingates Ln",2014-02-28T00:00:00,"indicator amended"
"Wingates Ln",2014-02-28T00:00:00,"indicator amended"
"Winifred Avenue",2007-11-01T00:00:00,
"Winifred Avenue",2007-11-01T00:00:00,
"Winnington Rd (NWbd)",2007-11-01T00:00:00,
"Winnington Road",2015-10-12T00:00:00,
"Winnipeg Quay",2007-11-01T00:00:00,
"Winstanley College",2014-02-18T00:00:00,"indicator amended"
"Winstanley College",2014-02-18T00:00:00,"indicator amended"
"Winstanley Road",2007-11-01T00:00:00,
"Winstanley Road",2007-11-01T00:00:00,
"Winstanley Road",2007-11-01T00:00:00,
"Winstanley Road (NWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Winstanley Road (SEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Winster Ave",2010-03-30T00:00:00,"NAME AMENDED"
"Winster Ave",2007-11-01T00:00:00,
"Winster Drive",2007-11-01T00:00:00,
"Winster Drive",2007-11-01T00:00:00,
"Winter Hey Lane",2014-05-15T00:00:00,"indicator amended"
"Winter Hey Lane",2014-05-15T00:00:00,"indicator amended"
"Winterfield Drive",2007-11-01T00:00:00,
"Winterford Ave",2013-02-22T00:00:00,"STOP NAME AMENDMENT"
"Winterford Ave",2010-10-15T00:00:00,"NAME AMENDED"
"Winterford Ave",2007-11-05T00:00:00,"LOCATION AMENDED"
"Winterford Ave",2010-10-15T00:00:00,"NAME AMENDED"
"Winterford Rd",2007-11-01T00:00:00,
"Winterford Rd",2013-05-03T00:00:00,"NAME AMENDED"
"Winterford Rd",2007-11-01T00:00:00,
"Winterford Rd",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Wintermans Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Winton Grove",2007-11-01T00:00:00,
"Winton Library",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Wisbeck Road",2014-04-25T00:00:00,"indicator amended"
"Wisbeck Road",2014-04-23T00:00:00,"indicator amended"
"Withens Green",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Withington (Manchester Metrolink)",2013-04-30T00:00:00,
"Withington (Manchester Metrolink)",2013-04-30T00:00:00,
"Withington - Oak Road",2004-09-14T00:00:00,
"Withington Community Hosp",2008-02-15T00:00:00,"STOP NAME AMENDED"
"Withington Community Hosp",2008-02-15T00:00:00,"STOP NAME AMENDED"
"Withington Girls School",2007-11-01T00:00:00,
"Withington Girls School",2015-10-14T00:00:00,
"Withington Golf Club",2007-11-01T00:00:00,
"Withington Golf Club",2007-11-01T00:00:00,
"Withington Grange",2014-02-13T00:00:00,"indicator amended"
"Withington Library",2007-11-01T00:00:00,
"Withington Library",2007-11-01T00:00:00,
"Withington Library",2009-02-10T00:00:00,"NAME AMENDED"
"Withington Ln",2014-02-13T00:00:00,"indicator amended"
"Withington Metrolink Stop",2007-11-01T00:00:00,
"Withington Metrolink Stop",2007-11-01T00:00:00,
"Withington Rd",2007-11-01T00:00:00,
"Withington Rd",2007-11-01T00:00:00,
"Withington Rd",2007-11-01T00:00:00,
"Withington Rd",2007-11-01T00:00:00,
"Withington Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Withington Road (to def rte)",2007-11-01T00:00:00,
"Withington Road (to def rte)",2007-11-01T00:00:00,
"Withington Road (to def rte)",2007-11-01T00:00:00,
"Withington Road (to def rte)",2007-11-01T00:00:00,
"Withington St Paul's",2007-11-01T00:00:00,
"Withington St Paul's",2016-02-16T00:00:00,"STOP LOCATION AMENDED"
"Withins Drive",2014-05-14T00:00:00,"indicator amended"
"Withins Drive",2014-05-14T00:00:00,"indicator amended"
"Withins Grove",2014-05-14T00:00:00,"indicator amended"
"Withins Grove",2014-05-14T00:00:00,"indicator amended"
"Withins Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Withins Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Withins School",2010-09-16T00:00:00,"LOCATION AMENDED"
"Withins School",2007-11-01T00:00:00,
"Withins Shops",2007-11-01T00:00:00,
"Withins Shops",2007-11-01T00:00:00,
"Withy G - Printworks (Stop CB)",2007-11-01T00:00:00,
"Withy Gr",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Withy Gr (Stop Nj)",2006-01-20T00:00:00,
"Withy Gr - Printworks (Stop CA)",2007-11-01T00:00:00,
"Withycombe Pl",2007-11-01T00:00:00,
"Withycombe Pl",2007-11-01T00:00:00,
"Woburn Drive",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Woburn Drive",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Wolfenden Street",2014-04-23T00:00:00,"indicator amended"
"Wolfenden Street",2014-04-23T00:00:00,"indicator amended"
"Wolstenholme Ave",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Wolstenholme Ave",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,
"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,
"Wood Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wood Lane",2007-11-01T00:00:00,
"Wood Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wood Lane Wbd",2007-11-01T00:00:00,
"Wood Rd",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Wood Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Wood Road",2007-11-01T00:00:00,
"Wood Road",2007-11-01T00:00:00,
"Wood Road North",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Wood Road North",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Wood St",2007-11-01T00:00:00,
"Wood St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Wood St",2007-11-01T00:00:00,
"Wood St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Wood St",2007-11-01T00:00:00,
"Wood St",2007-11-01T00:00:00,
"Wood St",2007-11-01T00:00:00,
"Wood St",2007-11-01T00:00:00,
"Wood St (SWbnd)",2011-01-05T00:00:00,"DIRECTION AMENDED"
"Wood Street",2007-11-01T00:00:00,
"Wood Street",2007-11-01T00:00:00,
"Wood Street",2007-11-01T00:00:00,
"Wood Street",2009-09-03T00:00:00,"STOP REMOVED"
"Wood Top Ave",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Wood Top Ave",2007-11-01T00:00:00,
"Woodall Street",2007-11-01T00:00:00,
"Woodbank Ave",2011-06-20T00:00:00,
"Woodbank Est",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Woodbank Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Woodbank Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Woodbine St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Woodbourne Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Woodbourne Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Woodbridge Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodcote Road",2007-11-01T00:00:00,
"Woodcote Road",2007-11-01T00:00:00,
"Woodend Ln",2007-11-01T00:00:00,
"Woodend Ln",2007-11-01T00:00:00,
"Woodend Mill",2007-11-01T00:00:00,
"Woodend Mill",2007-11-01T00:00:00,
"Woodend R",2007-11-01T00:00:00,
"Woodend Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Woodfall Cl",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Woodfield House",2007-11-01T00:00:00,
"Woodfield House",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Woodfield Sch",2014-02-11T00:00:00,"indicator amended"
"Woodfield Sch",2014-02-11T00:00:00,"indicator amended"
"Woodfield St",2007-11-01T00:00:00,
"Woodfield St",2007-11-01T00:00:00,
"Woodfold Ave",2010-10-15T00:00:00,"NAME AMENDED"
"Woodford Ct",2007-11-01T00:00:00,
"Woodford Ct",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Woodford Garden Village",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodford Garden Village",2007-11-01T00:00:00,
"Woodford Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodford Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodford Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodford Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodford Road",2007-11-01T00:00:00,
"Woodford Road",2007-11-01T00:00:00,
"Woodgate Hill Rd",2016-08-22T00:00:00,"STOP NAME AMENDED"
"Woodhall Cres",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Woodhall Cres",2007-11-01T00:00:00,
"Woodhall Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Woodhey H.S.",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
"Woodhey H.S.",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
"Woodhey H.S.",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
Woodheys,2014-02-05T00:00:00,"INDICATOR AMENDED"
Woodheys,2007-11-01T00:00:00,
"Woodhill Farm",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Woodhill Road",2007-11-01T00:00:00,
"Woodhill Road",2007-11-01T00:00:00,
"Woodhill Road (Sbd)",2007-11-01T00:00:00,
"Woodhill St",2014-10-12T00:00:00,"STOP LOCATION AMENDED"
"Woodhill St",2007-11-01T00:00:00,
"Woodhouse Drive",2010-05-07T00:00:00,REMOVED
"Woodhouse Drive",2010-05-07T00:00:00,REMOVED
"Woodhouse Lane",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Woodhouse Lane",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Woodhouse Lane",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Woodhouse Lane",2014-10-09T00:00:00,"NAME AMENDED"
"Woodhouse Lane",2007-11-01T00:00:00,
"Woodhouse Lane",2014-10-09T00:00:00,"NAME AMENDED"
"Woodhouse Lane",2007-11-01T00:00:00,
"Woodhouse Lane",2007-11-01T00:00:00,
"Woodhouse Lane (NE bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Woodhouse Lane (NW bnd)",2011-02-08T00:00:00,
"Woodhouse Lane (NWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Woodhouse Lane (SE bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Woodhouse Lane (SEbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,
"Woodhouse Lane East",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Woodhouse Lane East",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Woodhouse Ln",2007-11-01T00:00:00,
"Woodhouse Ln",2015-03-10T00:00:00,"LOCATION AMENDED"
"Woodhouse Ln",2007-11-01T00:00:00,
"Woodhouse Park - Forum Theatre",2004-09-14T00:00:00,
"Woodhouse Rd (Sbd - to def rte)",2007-11-01T00:00:00,
"Woodhouse Rd(Ebd - to def rte)",2007-11-01T00:00:00,
"Woodhouse Rd(Wbd - to def rte)",2007-11-01T00:00:00,
"Woodhouse Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Woodhouse Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodland Dr (SWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
Woodlands,2007-11-01T00:00:00,
"Woodlands Ave",2007-11-01T00:00:00,
"Woodlands Ave",2007-11-01T00:00:00,
"Woodlands Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Woodlands Cl",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Woodlands Cl",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Woodlands Drive",2007-11-01T00:00:00,
"Woodlands Parkway (to define route)",2007-11-01T00:00:00,
"Woodlands Parkway (to define route)",2007-11-01T00:00:00,
"Woodlands Rd",2007-11-01T00:00:00,
"Woodlands Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Woodlands Rd",2013-03-26T00:00:00,
"Woodlands Rd",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Woodlands Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Woodlands Rd (NE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Woodlands Rd (NW bnd)",2011-02-04T00:00:00,
"Woodlands Rd (SE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Woodlands Rd (SW bnd)",2011-02-04T00:00:00,
"Woodlands Rd Metrolink Station East Entrance",2004-09-14T00:00:00,
"Woodlands Rd Metrolink Station West Entrance",2004-09-14T00:00:00,
"Woodlands Road",2007-11-01T00:00:00,
"Woodlands Road",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Woodlands Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Woodlands Road",2007-11-01T00:00:00,
"Woodlands Road",2007-11-01T00:00:00,
"Woodlands Road",2007-11-01T00:00:00,
"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,
"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,
"Woodlands Road (Metrolink)",2005-05-24T00:00:00,
"Woodlands Road Tram Stop",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Woodlands Road Tram Stop",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Woodlands Way",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Woodlands Way",2008-03-26T00:00:00,"INDICATOR AMENDED"
Woodley,2005-05-24T00:00:00,
"Woodley Avenue",2007-11-01T00:00:00,
"Woodley Avenue",2007-11-01T00:00:00,
"Woodley Precinct",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Woodley Precinct",2007-11-01T00:00:00,
"Woodley Rail Station",2005-02-02T00:00:00,
"Woodley Rail Station",2005-02-02T00:00:00,
"Woodley Stn",2007-11-01T00:00:00,
"Woodley Stn",2007-11-01T00:00:00,
"Woodman St",2015-11-13T00:00:00,"STOP NAME AMENDED"
"Woodmeadow Garage",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Woodnook Road",2007-11-01T00:00:00,
"Woodnook Road",2007-11-01T00:00:00,
"Woodnook Road",2007-11-01T00:00:00,
"Woodnook Road (NEbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Woodpecker Rd",2007-11-01T00:00:00,
"Woodpecker Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Woodroyd Dr",2007-11-01T00:00:00,
"Woods Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Woods Rd",2007-11-01T00:00:00,
"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodsend Clinic",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodsend Crescent Rd (Nbd to def rte)",2008-09-18T00:00:00,"INDICATOR AMENDED"
"Woodsend Crescent Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodsend Crescent Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Woodside Ave",2014-02-21T00:00:00,"indicator amended"
"Woodsley Road",2014-05-15T00:00:00,"indicator amended"
"Woodsley Road",2014-05-15T00:00:00,"indicator amended"
Woodsmoor,2005-05-24T00:00:00,
"Woodsmoor Lane",2007-11-01T00:00:00,
"Woodsmoor Lane",2007-11-01T00:00:00,
"Woodsmoor Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodsmoor Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Woodsmoor Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Woodsmoor Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Woodsmoor Rail Station",2005-02-02T00:00:00,
"Woodsmoor Rail Station",2005-02-02T00:00:00,
"Woodstock Dr",2007-11-01T00:00:00,
"Woodstock Dr",2015-03-29T00:00:00,"STOP NAME AMENDED"
"Woodstock Drive",2006-01-20T00:00:00,
"Woodstock Drive",2007-11-01T00:00:00,
"Woodstock Drive",2007-11-01T00:00:00,
"Woodstock Road",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Woodstock Road",2007-11-01T00:00:00,
"Woodstock St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Woodstock St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Woodvale Ave",2014-02-12T00:00:00,"indicator amended"
"Woodvale Ave",2007-11-01T00:00:00,
"Woodvale Avenue",2007-11-01T00:00:00,
"Woodvale Avenue",2006-05-31T00:00:00,
"Woodvale Avenue (Ebnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"Woodville Dr (Wbd)",2007-11-01T00:00:00,
"Woodville Drive",2015-10-12T00:00:00,
"Woodward Rd",2007-11-01T00:00:00,
"Woodward Rd (Sbd)",2007-11-01T00:00:00,
"Woodward Street",2007-11-01T00:00:00,
"Woodward Street",2007-11-01T00:00:00,
"Wool Rd",2007-11-01T00:00:00,
"Wool Rd",2007-11-01T00:00:00,
"Wool Rd",2007-11-01T00:00:00,
"Wool Rd",2007-11-01T00:00:00,
"Wool Road (Nbnd)",2007-11-01T00:00:00,
"Wool Road (Sbnd)",2007-11-01T00:00:00,
"Woolley Cl",2007-11-01T00:00:00,
"Woolworth's",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Woolworth's",2007-11-01T00:00:00,
"Worcester St",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Worcester St",2010-01-13T00:00:00,"INDICATOR AMENDED"
"Worcester St",2007-11-01T00:00:00,
"Wordsworth Ave",2007-11-01T00:00:00,
"Wordsworth Ave",2014-02-27T00:00:00,"indicator amended"
"Wordsworth Ave",2014-02-27T00:00:00,"indicator amended"
"Wordsworth Ave",2011-01-19T00:00:00,"indicator amended"
"Wordsworth Ave",2011-01-19T00:00:00,"indicator amended"
"Wordsworth Avenue",2007-11-01T00:00:00,
"Wordsworth Avenue",2007-11-01T00:00:00,
"Wordsworth Cl",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Wordsworth Rd",2007-11-01T00:00:00,
"Wordsworth Rd",2007-11-01T00:00:00,
"Wordsworth Rd(to def.route)",2007-11-01T00:00:00,
"Wordsworth Way",2007-11-01T00:00:00,
"Wordsworth Way",2007-11-01T00:00:00,
"World Way (to define route)",2007-11-01T00:00:00,
"World Way (to define route)",2007-11-01T00:00:00,
"Worlsey Mesnes Dr",2014-02-13T00:00:00,"indicator amended"
"Worral St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Worral St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Worrall St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Worrall St (Sbd)",2007-11-01T00:00:00,
"Worsley Ave",2014-02-21T00:00:00,"indicator amended"
"Worsley Ave",2014-02-19T00:00:00,"indicator amended"
"Worsley Ave",2007-11-01T00:00:00,
"Worsley Ave",2007-11-01T00:00:00,
"Worsley Ave",2014-02-21T00:00:00,"indicator amended"
"Worsley Ave (Ben Brierley)",2005-05-24T00:00:00,
"Worsley Avenue",2005-05-24T00:00:00,
"Worsley Avenue",2006-05-24T00:00:00,
"Worsley Court House",2007-11-01T00:00:00,
"Worsley Court House",2007-11-01T00:00:00,
"Worsley Hall PO",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Worsley Hall PO",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Worsley Mesnes Dr",2014-02-13T00:00:00,"indicator amended"
"Worsley Old Hall",2015-08-26T00:00:00,"STOP LOCATION AMENDED"
"Worsley Rd",2007-11-01T00:00:00,
"Worsley Rd",2014-02-20T00:00:00,"indicator amended"
"Worsley Rd",2007-11-01T00:00:00,
"Worsley Rd",2007-11-01T00:00:00,
"Worsley Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Worsley Road (northbound) (to def route)",2007-11-01T00:00:00,
"Worsley Road (northbound) (to def.route)",2007-11-01T00:00:00,
"Worsley Road (southbound) (to def.route)",2007-11-01T00:00:00,
"Worsley Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Worsley Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Worthington Park",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Worthington Park",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Worthington Primary School",2015-10-07T00:00:00,
"Worthington Primary School",2007-11-01T00:00:00,
"Worthington Rd",2007-11-01T00:00:00,
"Worthington Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Wrekin Ave",2007-11-01T00:00:00,
"Wrekin Ave",2007-11-01T00:00:00,
"Wren St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wren St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wren Street",2006-05-24T00:00:00,
"Wrens Nest",2007-11-01T00:00:00,
"Wrens Nest",2007-11-01T00:00:00,
"Wrens Nest",2010-01-13T00:00:00,"LOCATION AMENDED"
"Wrigglesworth Cl",2011-01-17T00:00:00,"indicator amended"
"Wright Robinson H.S.",2007-11-01T00:00:00,
"Wright Robinson High School",2005-05-24T00:00:00,
"Wright St",2014-01-11T00:00:00,"INDICATOR AMENDED"
"Wrigley Head",2007-11-01T00:00:00,
"Wrigley Head",2007-11-01T00:00:00,
"Wrigley St",2014-11-14T00:00:00,"TOWARDS ADDED"
"Wrigley St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wroxham Rd",2016-01-13T00:00:00,"STOP NAMEN AMENDED"
"Wuerdle Village",2007-11-01T00:00:00,
"Wuerdle Village",2007-11-01T00:00:00,
"Wybersley Rd (sbd)",2007-11-01T00:00:00,
"Wybersley Road",2007-11-01T00:00:00,
"Wybersley Road",2007-11-01T00:00:00,
"Wybersley Road",2015-10-07T00:00:00,
"Wychelm Road",2007-11-01T00:00:00,
"Wychelm Road",2007-11-01T00:00:00,
"Wycherley Rd",2007-11-01T00:00:00,
"Wycherley Rd",2007-11-01T00:00:00,
"Wyndale Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wyndale Dr",2007-11-01T00:00:00,
"Wyngate Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wyngate Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wynyard Rd",2007-11-01T00:00:00,
"Wynyard Rd",2007-11-01T00:00:00,
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2007-12-20T00:00:00,
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2005-05-24T00:00:00,
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2007-12-20T00:00:00,
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Bus Station Stand A",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand B",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand C",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand D",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand E",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand F",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand G",2007-08-28T00:00:00,
"Wythenshawe Bus Station Stand H",2007-08-28T00:00:00,
"Wythenshawe Forum Ctr",2007-11-01T00:00:00,
"Wythenshawe Forum Ctr",2010-11-02T00:00:00,"INDICATOR AMENDED"
"Wythenshawe Forum Ctr",2007-11-01T00:00:00,
"Wythenshawe Forum Ctrtre",2007-11-01T00:00:00,
"Wythenshawe Hospital",2007-11-01T00:00:00,
"Wythenshawe Hospital Main Entrance",2007-11-01T00:00:00,
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
"Wythenshawe Interchange",2011-07-20T00:00:00,"LOCATION AMENDED"
