"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
23031,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,1,"Victoria - SRY",
23032,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,1,"Victoria - SRY",
23033,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,1,"Victoria - SRY",
23034,,,-124.741,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,1,"Victoria - SRY",
23035,,,,Unknown,Passive,0,0,0,,CFQG,2,0,1,"Lachute - CFQC",
23036,,,,Unknown,Passive,0,0,0,,CFQG,2,0,1,St-Gabriel,
23037,,,,Unknown,Passive,0,0,0,,CFQG,2,0,1,"Trois-Rivi�res",
23038,,,,Unknown,Passive,0,0,0,,CFQG,2,0,1,"Trois-Rivi�res",
23039,,,,Unknown,Passive,0,0,0,,"CFQC ",2,0,1,"Chaudi�re",
23040,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,"Cascap�dia",
23041,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23042,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23043,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23044,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23045,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23046,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23047,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23048,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23049,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23050,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23051,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23052,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23053,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23054,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23055,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23056,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23057,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23058,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23059,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23060,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23061,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23062,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23063,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23064,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23065,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23066,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23067,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23068,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23069,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23070,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23071,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23072,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23073,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23074,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23075,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23076,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23077,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23078,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23079,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23080,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23081,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23082,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23083,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23084,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23085,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23086,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23087,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23088,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23089,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23090,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23091,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23092,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23093,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23094,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23095,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23096,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23097,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23098,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23099,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23100,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23101,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23102,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23103,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23104,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23105,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23106,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23107,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23108,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23109,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23110,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23111,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23112,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23113,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23114,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23115,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23116,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23117,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23118,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23119,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23120,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23121,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23122,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23123,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23124,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23125,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23126,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23127,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23128,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23129,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23130,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23131,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23132,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23133,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23134,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23135,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23136,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23137,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23138,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23139,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23140,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23141,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23142,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23143,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23144,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23145,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23146,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23147,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23148,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23149,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23150,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23151,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23152,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23153,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23154,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23155,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23156,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23157,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23158,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23159,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23160,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23161,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23162,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23163,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23164,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23165,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23166,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23167,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23168,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23169,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23170,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23171,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23172,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23173,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23174,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23175,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23176,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23177,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23178,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23179,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23180,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23181,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23182,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23183,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23184,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23185,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23186,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23187,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23188,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23189,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23190,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Est,
23191,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23192,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23193,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23194,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23195,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23196,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23197,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23198,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23199,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23200,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23201,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23202,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23203,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23204,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23205,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23206,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23207,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23208,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23209,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23210,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23211,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23212,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23213,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23214,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23215,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23216,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,1,Chandler-Ouest,
23217,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23218,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23219,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23220,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23221,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23222,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23223,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23224,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23225,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23226,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23227,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23228,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23229,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23230,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23231,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23232,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23233,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23234,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23235,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23236,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23237,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23238,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23239,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Alma,
23240,,,,"Private Road Authority #1",Passive,0,0,0,,RSR,2,0,1,Arpa,
23241,Marpole,"Kinross St.",-123.0367,"Vancouver (BC)",Passive,0,0,0,1,CP,10,15,1,Westminster,10
23242,,29-30-43-9,-107.28624,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,2,0,1,Carlton,
23243,,"Farm Crossing",-77.77294,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,Belleville,
23244,,"Farm Crossing",-78.11209,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,Belleville,
23245,,4-5-16-14,-103.8854,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
23246,,"Osprey Golf Club Road",-80.0549,"Private Road Authority #1",Passive,0,0,0,,O-BR,,0,1,"Owen Sound",
23247,,"Ped Crossing",-97.1939,"Private Road Authority #1",Passive,0,0,0,0,CP,0,0,1,"La Riviere - CP",
23248,Loggieville,,,Unknown,Passive,0,0,0,1,CN,10,10,1,Newcastle,6
23249,,14-15-13-14,-103.8266,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,3,20,1,"Tyvan - SSR",
23250,,"Ns W31-25-18-3",-108.516,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,1,Elrose,
23251,"Tilbury Lead",,-122.9405,"Private Road Authority #1",Passive,0,0,0,1,BNSFRC,1,10,1,"New Westminster - BNSF",0
23252,,"Longpre Road",-72.9542,"Farnham (QC)",Passive,0,0,0,1,CMQR,10,25,1,St-Guillaume,
23253,,"Parking Lot",-117.61783,"Private Road Authority #1",Passive,0,0,0,1,KFI,10,10,1,"Kettle Falls",
23254,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,1,"St. Stephen",
23255,"L Lead","Valour Road",-97.1872,"Winnipeg (MB)",Passive,0,0,0,0,CP,,10,1,"Carberry - CP",1
23256,Fergus,"Conc 1-2",-80.2768,"Guelph/Eramosa (ON)",Passive,0,0,0,1,GEXR,10,15,1,Guelph,27
23257,,"Road 12",-81.072,"Perth South (ON)",Passive,0,0,0,1,GEXR,10,25,1,"Goderich - GER",
23258,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
23259,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,4,25,1,Sydney,
23260,"Birch Hills",31-32-46-22,-105.172,"Kinistino (SK)",Passive,0,0,0,0,CN,5,25,1,"Tisdale - CN",124
23261,"Birch Hills",W31-46-22,-105.19634,"Kinistino (SK)",Passive,0,0,0,0,CN,5,25,1,"Tisdale - CN",125
23262,"Birch Hills",14-15-45-19,-104.6643,"Flett's Springs No. 429 (SK)",Passive,0,0,0,0,CN,2,30,1,"Tisdale - CN",101
23263,Sundance,Farm,-114.4373,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,1,Edson,0
23264,,Pivate,-73.3706,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23265,,Private,45.3162,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23266,,Private,-73.3309,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23267,,Private,-73.336,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23268,,Private,-73.3433,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23269,,Private,-73.3475,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23270,,Private,-73.3508,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23271,,Private,-73.3621,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23272,,Private,-73.3655,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23273,,Private,-73.3799,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23274,,Private,-73.4038,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23275,,Private,-73.4102,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23276,,Private,-73.4168,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23277,,Private,-73.427,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23278,,Private,-73.43449,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23279,,Private,-73.4407,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23280,,Private,-73.4493,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23281,,Private,-73.45449,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23282,,Private,-73.46217,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Adirondack - CP",
23283,,Private,45.02381,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23284,,Private,45.027,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23285,,Private,45.02908,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23286,,Private,45.03881,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23287,,Private,45.05057,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23288,,Private,45.06691,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23289,,Private,45.09723,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23290,,Private,45.09931,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23291,,Private,45.10138,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23292,,Private,45.10307,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23293,,Private,45.10361,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23294,,Private,-73.38549,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23295,,,-73.36927,"Lacolle (QC)",Passive,0,0,0,,CP,,0,1,Lacolle,
23296,,Private,45.11861,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23297,,Private,45.13027,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23298,,Private,45.13237,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23299,,Private,45.02236,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23300,,Private,45.11655,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23301,,Private,-73.38139,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23302,,Private,-73.3837,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23303,,Private,-73.38268,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23304,,Private,-73.38477,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23305,,Private,-73.38609,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23306,,Private,-73.38652,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23307,,Private,-73.38811,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23308,,Private,-73.38859,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23309,,Private,-73.39008,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23310,,Private,-73.39069,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23311,,Private,-73.39181,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23312,,Private,-73.39541,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23313,,Private,-73.39706,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23314,,Private,-73.39896,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23315,,Private,-73.4003,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23316,,Private,-73.42392,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23317,,Private,-73.45656,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23318,,Private,-73.46177,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23319,,Private,-73.46046,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23320,,Private,-73.4634,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23321,,Private,-73.46505,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23322,,Private,-73.46787,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23323,,Private,-73.46933,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23324,,Private,-73.47135,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
23325,,Private,-73.47698,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,Lacolle,
