COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3040," ",Loose,Loose,Nonplastic,Nonsticky," ",67," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr4040," ",Loose,Loose,Nonplastic,Nonsticky,"Very weak",110," "," "," "," "," "," ","Single grained"," "," "," "," ",67
050yr2515,050yr2520," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",21
075yr2000,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," ",Firm,Plastic,Sticky," ",5,Common,Medium," "," "," "," "," "," "," "," "," ",0
"050y 3010"," "," ",Firm,Plastic,Sticky," ",14," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",14
"050y 3010"," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",16
050yr2510," "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510"," "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",28
050yr3020," "," "," ",Nonplastic,Nonsticky," ",0," "," ",Common," ",Fine," "," "," "," "," "," ",7
"025y 3020"," "," ","Very friable",Plastic,Sticky," ",8," "," ",Common," ",Fine," ",Granular,"Very fine to fine"," "," "," ",0
"025y 3020"," "," ",Friable,Plastic,Sticky,"Very weak",23," "," ",Common," ",Fine," ",Granular,"Fine to medium"," "," "," ",8
"050y 2520"," "," ",Firm,Plastic,Sticky,"Very weak",38," "," ",Few," ",Medium," ",Granular,Medium," "," "," ",23
"050y 2520"," "," ",Firm,Plastic,Sticky,"Very weak",56," "," ",Few," ","Very fine"," ",Massive," "," "," "," ",38
"050y 3020"," "," ",Firm,Plastic,Sticky,"Very weak",77,Common,Medium,Few," ","Very fine"," ",Massive," "," "," "," ",56
"050y 3020"," "," ",Firm,Plastic,Sticky,"Very weak",85,Common,Medium," "," "," "," "," "," "," "," "," ",77
050yr2510,100yr5030," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
"100r 3020",100yr7030," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",28
100yr4030,100yr7040," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510,050yr2510," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",40
"050y 3010"," "," ",Friable,Plastic,Sticky," ",40," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",35
"025y 2000"," "," ","Very friable",Slightly,Slightly," ",45," "," "," "," "," "," "," "," "," "," "," ",40
"005y 3010"," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",45
075yr3040," "," "," ",Nonplastic,Nonsticky," ",2," "," ",Many," ",Coarse," "," "," "," "," "," ",9
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," ",2
100yr2020," "," ","Very friable",Slightly,Slightly," ",2," "," ",Many," ","Very fine"," ",Platy,Fine," "," "," ",0
100yr3040," "," ","Very friable",Plastic,Sticky," ",12," "," ",Common," ",Fine," ",Platy,Fine," "," "," ",2
100yr3025," "," ","Very friable",Plastic,Sticky,Moderate,30," "," ",Common," ",Fine," ",Platy,Fine," "," "," ",12
"050y 3020"," "," ",Friable,Plastic,Sticky,Strong,44," "," ",Few," ",Fine," ",Platy,Fine," "," "," ",30
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4025," "," ",Friable,Slightly,Slightly," ",110," "," "," "," "," "," ",Massive," "," "," "," ",90
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," ",5," "," ",Common," ",Micro," ",Granular,Fine," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly," ",17," "," ",Common," ",Fine," ",Platy,"Fine to medium"," "," "," ",5
050yr3010," "," ","Very friable",Slightly,Slightly," ",23," "," ",Common," ",Fine," ",Platy,"Fine to medium"," "," "," ",17
100yr2530," "," ",Friable,Plastic,Sticky," ",45," "," ",Few," ",Medium," ",Platy,Fine," "," "," ",23
075yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",43," "," "," "," "," "," ","Single grained"," "," "," "," ",31
050yr2510," "," ","Very friable",Nonplastic,Nonsticky," ",45," "," ",Many," ",Micro," "," "," "," "," "," ",28
100yr4525," "," ",Friable,Slightly,Sticky," ",59," "," ","Very few"," ",Fine," ",Platy,"Fine to medium"," "," "," ",45
100yr3030," "," ",Friable,Slightly,Slightly," ",90," "," "," "," "," "," ",Platy,Medium," "," "," ",59
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Slightly hard",Friable,Slightly,Slightly," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," ",Hard,Friable,Plastic,Sticky," ",25," "," "," "," "," "," ",Massive," "," "," "," ",20
" "," ",Hard,Friable,Plastic,Sticky," ",48," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
" "," ",Hard,Friable,Plastic,Sticky," ",61," "," "," "," "," "," ",Massive," "," "," "," ",48
" "," ","Slightly hard",Friable,Plastic,Sticky,Strong," "," "," "," "," "," "," ",Massive," "," "," "," ",61
050yr2510," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010,075yr3020," "," ",Slightly,Slightly,Weak,42," "," "," "," "," "," ",Platy,Coarse," "," "," ",35
075yr4520," "," ",Friable,Plastic,Sticky,Strong,55," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",42
075yr4020," "," ",Friable,Plastic,Sticky,Strong,70,Few,Fine," "," "," "," ","Sub-angular blocky",Fine," "," "," ",55
100yr4010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," ",Soft," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,100yr7030,Soft," ",Nonplastic,Slightly," ",9," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",3
100yr5040,100yr6030,Soft," ",Slightly,Slightly," ",19," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",9
100yr5030," ",Soft,Friable,Slightly,Slightly," ",37," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",19
075yr4040," "," ",Firm,Plastic,Sticky," ",55," "," "," "," "," "," ",Platy,Medium," "," "," ",37
050yr2510," "," "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," ",9
100yr3010," "," ","Very friable",Slightly,Slightly," ",7," "," ",Common," ",Fine," ",Platy,"Medium to coarse"," "," "," ",0
100yr4030," "," ",Friable,Slightly,Slightly," ",22," "," ",Common," ",Fine," ",Platy,Coarse," "," "," ",7
050yr2510," "," ","Very friable",Nonplastic,Nonsticky," ",34," "," ",Few," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",22
100yr4030," "," ",Friable,Plastic,Sticky,Weak,47," "," ",Few," ",Fine," "," "," "," "," "," ",34
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4540," "," ",Friable,Slightly,Slightly," ",12," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
075yr6020," "," ",Friable,Nonplastic,Nonsticky," ",18,Many,Medium," "," "," "," "," "," "," "," "," ",12
075yr6020," "," ",Friable,Nonplastic,Nonsticky," ",35," "," "," "," "," "," ",Platy,Coarse," "," "," ",18
100yr6030,075yr6020," ",Firm,Nonplastic,Slightly," ",48," "," "," "," "," "," "," "," "," "," "," ",35
050yr5030," "," ",Firm,Slightly,Slightly," ",55,Many,Medium," "," "," "," "," "," "," "," "," ",48
075yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," ",Loose,Loose,Nonplastic,Nonsticky," ",6," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4060," ",Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," ",55," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," ",90," "," "," "," "," "," ","Single grained"," "," "," "," ",55
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",3," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr3540," "," ","Very friable",Plastic,Slightly," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",3
"025y 4040"," "," ",Friable,Slightly,Slightly," ",28," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",6
"100y 3040"," "," ","Very friable",Slightly,Slightly," ",60," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",28
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4030"," "," ",Friable,Nonplastic,Nonsticky," ",6," "," "," "," "," "," ",Platy,Coarse," "," "," ",0
"050y 4530"," "," ",Friable,Nonplastic,Nonsticky," ",25," "," "," "," "," "," ",Platy,Coarse," "," "," ",6
"025y 4020"," "," ",Friable,Nonplastic,Nonsticky," ",50," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",25
"050y 5030"," "," ","Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," ",35
"050y 4030",075yr2000," ",Friable,Nonplastic,Nonsticky," ",80," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",42
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," ",Loose," "," "," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Platy,Fine," "," "," ",1
100yr5040," "," ",Firm," "," "," ",20," "," "," "," "," "," ",Prismatic,Medium," "," "," ",8
100yr4030," "," ",Firm," "," "," ",43," "," "," "," "," "," ",Prismatic,Medium," "," "," ",20
100yr4040," "," ",Firm," "," "," ",74," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",43
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",74
050yr2510,100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," "," ","Very friable",Slightly,Slightly," ",5,Many,Coarse," "," "," "," "," "," "," "," "," ",0
"025y 4020"," "," ",Friable,Slightly,Slightly," ",22,Few,Coarse," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," ",Friable,Slightly,Slightly," ",34,Many,Medium," "," "," "," "," "," "," "," "," ",6
"025y 3020"," "," ","Very friable",Slightly,Slightly," ",38," "," "," "," "," "," "," "," "," "," "," ",34
"025y 4020"," "," ",Friable,Slightly,Slightly," ",60,Many,Coarse," "," "," "," "," "," "," "," "," ",38
"050y 4530"," "," ",Friable,Slightly,Slightly," ",75,Many,Coarse," "," "," "," "," "," "," "," "," ",60
050yr2520," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3520"," "," ",Friable,Slightly,Slightly," ",10," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"025y 3020"," "," ",Firm,Slightly,Nonsticky," ",38,Common,Coarse," "," "," "," ",Massive," "," "," "," ",10
"025y 3020"," "," ",Firm,Slightly,Nonsticky," ",65,Common,Coarse," "," "," "," ",Massive," "," "," "," ",38
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," "," ","Very friable",Nonplastic,Nonsticky," ",4," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
"025y 4520"," "," ","Very friable",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",4
"050y 4530"," "," ","Very friable",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4540"," "," ",Friable,Nonplastic,Nonsticky," ",50," "," "," "," "," "," ",Massive," "," "," "," ",30
"025y 4530"," "," ",Friable,Nonplastic,Nonsticky," ",80," "," "," "," "," "," ",Massive," "," "," "," ",50
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",95," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," "," ","Very friable",Slightly,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," ","Very friable",Slightly,Slightly," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020"," "," ",Friable,Slightly,Slightly," ",12," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",6
"025y 4020"," "," ","Very friable",Slightly,Slightly," ",19,Many,Fine," "," "," "," ",Massive," "," "," "," ",12
"025y 3020"," "," ","Very friable",Slightly,Slightly," ",24," "," "," "," "," "," "," "," "," "," "," ",19
"050y 4030"," "," ",Friable,Slightly,Slightly," ",40," "," "," "," "," "," "," "," "," "," "," ",24
"050y 5020"," "," ",Friable,Slightly,Slightly," ",60," "," "," "," "," "," ",Massive," "," "," "," ",40
"050y 4025"," "," ",Friable,Slightly,Slightly," ",100," "," "," "," "," "," ",Massive," "," "," "," ",80
050yr2510,050yr3010," "," "," "," "," ",28," "," ",Many," ",Fine," "," "," "," "," "," ",35
050yr2510,050yr3010," "," "," "," "," ",20," "," ",Many," ",Fine," "," "," "," "," "," ",28
050yr2510," "," "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," ",20
100yr2010," "," "," "," "," "," ",9," "," ",Many," ",Fine," "," "," "," "," "," ",0
075yr4020," "," ",Friable,Slightly,Slightly," ",20," "," ",Common," ",Fine," ",Massive," "," "," "," ",9
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",18
050yr2520," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr3540," "," ","Very friable",Nonplastic,Nonsticky," ",20," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," ",37," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
075yr3540," "," ","Very friable",Nonplastic,Nonsticky," ",48," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",37
075yr3540," "," ","Very friable",Nonplastic,Nonsticky," ",55," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",48
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ","Very friable",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
"025y 4040"," "," ",Friable,Nonplastic,Slightly," ",20," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
100yr3530," "," ",Friable,Slightly,Slightly," ",33," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",20
100yr3020," "," ","Very friable",Slightly,Slightly," ",47," "," "," "," "," "," ",Granular,Fine,Moderate," "," ",33
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",65," "," "," "," "," "," ",Granular,Fine," "," "," ",47
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," ","Very friable",Slightly,Nonsticky," ",6," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"050y 4520"," "," ",Friable,Slightly,Slightly,Moderate,16," "," "," "," "," "," ",Platy,Fine," "," "," ",6
"050y 4020"," "," ",Friable,Slightly,Slightly,Moderate,54," "," "," "," "," "," ",Platy,Medium," "," "," ",16
"050y 5020",100yr3010," ",Friable,Slightly,Slightly,Moderate,59," "," "," "," "," "," ",Platy,Coarse," "," "," ",54
"050y 3020"," "," ",Friable,Slightly,Slightly,Moderate,80," "," "," "," "," "," ",Massive," "," "," "," ",59
100yr2010," "," ","Very friable",Slightly,Slightly," ",105," "," "," "," "," "," ",Massive," "," "," "," ",76
"050y 4015"," "," ",Friable,Slightly,Slightly,Moderate,115," "," "," "," "," "," ",Massive," "," "," "," ",100
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4035," "," ",Friable,Slightly,Slightly," ",25," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr3020," "," ",Friable,Nonplastic,Sticky," ",45," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
100yr4030," "," ",Friable,Slightly,Slightly," ",41," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
100yr3520," "," ",Friable,Slightly,Slightly," ",74," "," "," "," "," "," ",Granular," "," "," "," ",48
100yr4010," "," "," "," "," "," ",83," "," "," "," "," "," ",Granular," "," "," "," ",74
100yr5530," "," "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",83
100yr3030," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," "," ","Very friable",Nonplastic,Nonsticky," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ","Very friable",Slightly,Slightly,Strong,14," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",1
100yr3020," "," ","Very friable",Slightly,Slightly,"Very weak",20," "," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",14
"025y 4040"," "," ",Friable,Plastic,Sticky,Strong,50," "," "," "," "," "," ",Platy,Medium," "," "," ",20
"025y 4040"," "," ",Friable,Plastic,Sticky,"Very weak",80," "," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",50
"025y 4025"," "," ",Friable,Slightly,Slightly,"Very weak",110," "," "," "," "," "," ",Massive," "," "," "," ",80
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," ",Friable,Nonplastic,Nonsticky," ",10," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly," ",22," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",10
100yr3530," "," ",Friable,Plastic,Sticky," ",46," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",22
100yr3525," "," ",Friable,Plastic,Sticky," ",75," "," "," "," "," "," ",Massive," "," "," "," ",46
100yr3010," "," "," ",Slightly,Slightly," ",85," "," "," "," "," "," ",Massive," "," "," "," ",75
100yr5060,100yr4060," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040,025yr2520," "," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," ",25
100yr3560,050yr2520," "," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",47
100yr3040,050yr2520," "," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," ",105
050yr2520,050yr2510," "," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," ",132
050yr3020,050yr2520," "," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," ",182
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," "," ",Random,Fine," "," "," "," "," "," ",2
"025y 3020"," ",Loose,"Very friable",Nonplastic,Nonsticky," ",2," "," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
"025y 4030"," ",Loose,"Very friable",Nonplastic,Nonsticky," ",7," "," "," ",Random,Fine," ","Single grained"," "," "," "," ",2
"025y 5060"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",7
"025y 6030"," ",Loose,"Very friable",Nonplastic,Nonsticky," ",46," "," "," "," "," "," ","Single grained"," "," "," "," ",30
"025y 6520"," ",Loose,"Very friable"," "," "," ",110," "," "," "," "," "," ","Single grained"," "," "," "," ",46
050yr3020,075yr3020," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," ",4
100yr4530,100yr6025," "," ",Nonplastic,Nonsticky," ",7," "," ",Common,Horizontal,Fine," ",Platy,"Fine to medium"," "," "," ",0
100yr5030,"025y 6020"," "," ",Nonplastic,Nonsticky," ",15," "," ",Few,Random,"Very fine"," ",Platy,Coarse," "," "," ",7
"050y 5030","025y 7020","Slightly hard",Friable,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",Platy,Coarse," "," "," ",15
"050y 6020","050y 7020","Slightly hard",Friable,Nonplastic,Nonsticky," ",60," "," "," "," "," "," ",Platy,Coarse," "," "," ",30
050yr3020,050yr2520," "," ",Nonplastic,Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," ",0
