AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WKH0602,E,2010-05-07T00:00:00,"WOODHOUSE DRIVE","Standish Lower Ground",2010-05-07T00:00:00,REMOVED,E0029369,Wigan,BCT,"BEECH HILL AVE"
1800SJ17731,W,2014-10-13T00:00:00,,"Dunham Town",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028359,Altrincham,BCT,"SMITHY LANE"
1800SJ03371,NE,2014-09-30T00:00:00,"HOUSE 322",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
1800SJ17721,E,2014-10-13T00:00:00,,"Dunham Town",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028359,Altrincham,BCT,"SMITHY LANE"
1800SJ10891,E,2014-10-09T00:00:00,,"Dunham Woodhouses",2014-10-09T00:00:00,"NAME AMENDED",E0028360,Altrincham,BCT,"WOODHOUSE LANE"
1800NEH3042,S,2007-11-01T00:00:00,"WOODHOUSE LANE",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"ELLIS FOLD"
1800SJ10861,W,2014-10-09T00:00:00,"HOUSE 52","Dunham Woodhouses",2014-10-09T00:00:00,"NAME AMENDED",E0028360,Altrincham,BCT,"WOODHOUSE LANE"
1800SJH2322,SE,2007-11-01T00:00:00,"Woodhouse Lane","Dunham Town",2007-11-01T00:00:00,,E0028359,Altrincham,BCT,"WOODHOUSE LANE"
1800NEH1552,SE,2007-11-01T00:00:00,"RIGBY COURT",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"WOODHOUSE LANE"
1800NEH1551,NW,2011-02-08T00:00:00,"RIGBY COURT",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"WOODHOUSE LANE"
1800NEH4771,NW,2011-02-08T00:00:00,"Woodhouse Lane (NW bnd)",Shawfield,2011-02-08T00:00:00,,N0075146,Rochdale,BCT,"WOODHOUSE LANE"
1800SJH2321,NW,2010-05-13T00:00:00,"Woodhouse Lane (NWbnd)","Dunham Town",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028359,Altrincham,BCT,"WOODHOUSE LANE"
1800NEH0781,SE,2011-02-08T00:00:00,"KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"WOODHOUSE LANE"
1800SJH2791,SE,2010-05-13T00:00:00,"Woodhouse Lane (SEbnd - to def.rte)","Dunham Town",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028359,Altrincham,BCT,"WOODHOUSE LANE"
1800SBH0951,N,2007-11-01T00:00:00,"NEARBROOK ROAD",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"WOODHOUSE LANE"
1800SBH0942,S,2007-11-01T00:00:00,"POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"WOODHOUSE LANE"
1800SBH0952,S,2007-11-01T00:00:00,"NEARBROOK ROAD",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"WOODHOUSE LANE"
1800SBH0962,S,2007-11-01T00:00:00,"HOLLYHEDGE ROAD",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"WOODHOUSE LANE"
1800SBH0961,N,2007-11-01T00:00:00,"HOLLYHEDGE ROAD",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"WOODHOUSE LANE"
1800SBH0941,N,2007-11-01T00:00:00,"POUNDSWICK LANE",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"WOODHOUSE LANE"
1800SJ09381,NE,2014-10-06T00:00:00,"HOUSE 103","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800SJ49251,SW,2014-10-06T00:00:00,"HOUSE 128","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800SB18441,N,2007-11-01T00:00:00,"HOUSE 32",Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"BROWNLEY RD"
1800WK23401,E,2015-03-10T00:00:00,"HOUSE 134",Wigan,2015-03-10T00:00:00,"LOCATION AMENDED",E0057846,,BCT,"PARK RD"
1800SB18451,S,2007-11-01T00:00:00,,Benchill,2007-11-01T00:00:00,,E0028539,Wythenshawe,BCT,"BROWNLEY RD"
1800SBT0191,,2004-09-14T00:00:00,"FORUM THEATRE",Wythenshawe,2004-09-14T00:00:00,,E0029594,Manchester,TXR,"Car Park"
1800SJH0831,S,2007-11-01T00:00:00,"DAVYHULME ROAD","Calder Bank",2007-11-01T00:00:00,,E0028668,Urmston,BCT,"WOODHOUSE ROAD"
1800SJH0241,E,2007-11-01T00:00:00,BROADWAY,"Calder Bank",2007-11-01T00:00:00,,E0028668,Urmston,BCT,"WOODHOUSE ROAD"
1800SJH0011,W,2007-11-01T00:00:00,"Woodhouse Rd(Wbd - to def rte)","Calder Bank",2007-11-01T00:00:00,,E0028668,Urmston,BCT,"WOODHOUSE ROAD"
1800SJ03101,E,2014-09-26T00:00:00,"HOUSE 214","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,BROADWAY
1800SJ02521,E,2014-09-19T00:00:00,"HOUSE 130","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,"DAVYHULME ROAD"
1800WKH0811,SW,2010-05-26T00:00:00,"GREENWOOD ROAD",Standish,2010-05-26T00:00:00,"DIRECTION AMENDED",E0029368,Wigan,BCT,"JAMES SQUARE"
1800ED15701,W,2007-11-01T00:00:00,"CARE HOME",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"PARK RD"
1800NE44411,W,2007-11-01T00:00:00,"HOUSE 631",Broadhalgh,2007-11-01T00:00:00,,E0028612,Rochdale,BCT,"BURY RD"
1800NE44421,E,2007-11-01T00:00:00,"HOUSE 562",Broadhalgh,2007-11-01T00:00:00,,E0028612,Rochdale,BCT,"BURY RD"
1800NF27611,NE,2008-03-26T00:00:00,"HOUSE 762","Peel Green",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029195,Eccles,BCT,"LIVERPOOL RD"
1800EH48701,S,2010-03-29T00:00:00,"HOUSE 263",Broadbottom,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028610,,BCT,"BROADBOTTOM RD"
1800EH48691,N,2010-03-29T00:00:00,"HOUSE 266",Broadbottom,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028610,,BCT,"BROADBOTTOM RD"
1800WA10251,N,2007-11-01T00:00:00,"HOUSE 278","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"NEWBROOK ROAD"
1800SJH2142,N,2007-11-01T00:00:00,"GARTH AVENUE",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"WOODLANDS P/WAY"
1800SJH2141,S,2007-11-01T00:00:00,"GARTH AVENUE",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"WOODLANDS P/WAY"
1800EH37271,SE,2007-11-01T00:00:00,"HOUSE 279",Woodlands,2007-11-01T00:00:00,,N0075208,Stalybridge,BCT,"MOTTRAM RD"
1800EH37281,NW,2010-04-19T00:00:00,"HOUSE 208",Woodlands,2010-04-19T00:00:00,"INDICATOR AMENDED",N0075208,Stalybridge,BCT,"MOTTRAM RD"
1800SJ17901,S,2013-03-26T00:00:00,"ST JOHNS HOUSE",Altrincham,2013-03-26T00:00:00,,E0028261,,BCT,"BARRINGTON ROAD"
1800NB23751,N,2014-09-25T00:00:00,,Smedley,2014-09-25T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill",BCT,"HAZELBOTTOM RD"
1800NB00871,SE,2010-03-30T00:00:00,"HOUSE 432","Cheetham Hill",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800NEH2741,E,2011-02-04T00:00:00,"Woodlands Rd (NE bnd)",Milnrow,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"WOODLANDS ROAD"
1800NEH4551,NW,2011-02-04T00:00:00,"Woodlands Rd (NW bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"WOODLANDS RD"
1800NEH0651,SE,2011-02-04T00:00:00,"CRICKET GROUND",Milnrow,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"WOODLANDS ROAD"
1800NEH4561,W,2011-02-04T00:00:00,"Woodlands Rd (SW bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"WOODLANDS RD"
1800NBE2081,,2004-09-14T00:00:00,"WOODLANDS RD","Cheetham Hill",2004-09-14T00:00:00,,E0028704,Manchester,TMU,"Woodlands Rd Metrolink Station"
1800NBE2071,,2004-09-14T00:00:00,"WIGMOOR RD","Cheetham Hill",2004-09-14T00:00:00,,E0028704,Manchester,TMU,"Woodlands Rd Metrolink Station"
1800NFH0381,E,2007-11-01T00:00:00,"WALKDEN ROAD",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WOODLANDS ROAD"
1800NEH0652,E,2008-07-14T00:00:00,"CRICKET GROUND",Milnrow,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029072,Rochdale,BCT,"WOODLANDS ROAD"
1800SJ47411,SE,2015-01-30T00:00:00,"FERROLL LODGE",Sale,2015-01-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"NORTHENDEN ROAD"
1800NBH0781,W,2007-11-01T00:00:00,"WOODLANDS ST","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"WOODLANDS ROAD"
1800NFH0382,W,2007-11-01T00:00:00,"WALKDEN ROAD",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WOODLANDS ROAD"
1800SJH2091,S,2007-11-01T00:00:00,"BROAD ROAD",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"WOODLANDS ROAD"
1800ZZMAWDS1,,2004-09-14T00:00:00,,"Cheetham Hill",2004-09-14T00:00:00,,E0028704,Manchester,TMU,"Wigmoor Rd"
1800ZZMAWDS2,,2004-09-14T00:00:00,,"Cheetham Hill",2004-09-14T00:00:00,,E0028704,Manchester,TMU,"Woodlands Rd"
1800NBR0221,,2005-05-24T00:00:00,"WOODLANDS ROAD (Metrolink)","Cheetham Hill",2005-05-24T00:00:00,,E0028704,Manchester,RSE,"Woodlands Road"
1800NB08141,SE,2010-11-17T00:00:00,"METRO STATION","Cheetham Hill",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WOODLANDS RD"
1800NB08151,NW,2010-11-17T00:00:00,"METRO STATION","Cheetham Hill",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WOODLANDS ROAD"
1800NE15271,SW,2011-03-01T00:00:00,"HOUSE 247",Alkrington,2011-03-01T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,BCT,"M/CR NEW ROAD"
1800NE43401,NE,2008-03-26T00:00:00,"HOUSE 238",Alkrington,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,BCT,"M/CR NEW RD"
1800SGR0851,,2005-05-24T00:00:00,"STATION ROAD",Woodley,2005-05-24T00:00:00,,E0029581,,RSE,"Hyde Road"
1800NCH2381,SE,2007-11-01T00:00:00,"HAWTHORNE AVE","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"WOODLEY AVENUE"
1800NCH2382,NW,2007-11-01T00:00:00,"HAWTHORNE AVE","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"WOODLEY AVENUE"
1800SG37841,NE,2014-02-17T00:00:00,SHOPS,Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,BCT,"HYDE RD"
1800SG37851,SW,2007-11-01T00:00:00,SHOPS,Woodley,2007-11-01T00:00:00,,E0029581,,BCT,"HYDE RD"
1800WOODLEY1,,2005-02-02T00:00:00,,Woodley,2005-02-02T00:00:00,,E0029581,,RSE,"Hyde Rd"
1800WOODLEY0,,2005-02-02T00:00:00,,Woodley,2005-02-02T00:00:00,,E0029581,,RSE,"Hyde Rd"
1800SG37821,NE,2007-11-01T00:00:00,STATION,Woodley,2007-11-01T00:00:00,,E0029581,,BCT,"HYDE RD"
1800SG37831,SW,2007-11-01T00:00:00,STATION,Woodley,2007-11-01T00:00:00,,E0029581,,BCT,"HYDE RD"
1800SG15811,NE,2015-11-13T00:00:00,"CAR PARK",Stockport,2015-11-13T00:00:00,"STOP NAME AMENDED",E0057819,,BCT,"BRIDGEFIELD ST"
1800EH07271,SW,2008-04-23T00:00:00,,"Top Mossley",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029479,,BCT,"STOCKPORT RD"
1800WKH0851,SW,2007-11-01T00:00:00,"WHITEHALL AVE","Shevington Vale",2007-11-01T00:00:00,,N0075149,Wigan,BCT,"WOODNOOK ROAD"
1800WKH0852,NE,2007-11-01T00:00:00,"WHITEHALL AVE","Shevington Vale",2007-11-01T00:00:00,,N0075149,Wigan,BCT,"WOODNOOK ROAD"
1800WKH0952,NE,2007-11-01T00:00:00,"MILES LANE","Shevington Vale",2007-11-01T00:00:00,,N0075149,Wigan,BCT,"WOODNOOK ROAD"
1800WKH0951,NE,2010-05-26T00:00:00,"MILES LANE","Shevington Vale",2010-05-26T00:00:00,"DIRECTION AMENDED",N0075149,Wigan,BCT,"WOODNOOK ROAD"
1800SB16581,SE,2007-11-01T00:00:00,"HOUSE 232",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"DARLEY AVE"
1800SB16551,NW,2008-03-27T00:00:00,"HOUSE 175",Chorlton,2008-03-27T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,BCT,"DARLEY AVE"
1800NC48041,N,2007-11-01T00:00:00,"HOUSE 22","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"TOPPING FOLD RD"
1800SG05551,E,2014-02-18T00:00:00,"YOUTH CLUB","Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"CHURCH RD"
1800WK33671,W,2007-11-01T00:00:00,"OPEN LAND",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"WIGAN RD"
1800SJ02791,W,2014-09-19T00:00:00,SHOPS,"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,BCT,"MOORSIDE ROAD"
1800SJ02781,SW,2014-09-19T00:00:00,PARK,"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND CRES R"
1800SJ02641,S,2014-09-19T00:00:00,LIBRARY,"Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND ROAD"
1800SJ02771,NE,2014-09-19T00:00:00,CLINIC,Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"WOODSEND CRES R"
1800SJH0191,NE,2008-09-18T00:00:00,"WOODSEND CIRCLE","Woodsend Circle",2008-09-18T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND CRE RD"
1800SJ02711,W,2014-09-19T00:00:00,SCHOOL,Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
1800SJ02721,E,2014-09-19T00:00:00,"HOUSE 172",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
1800WF08211,N,2014-02-21T00:00:00,"HOUSE 77","Whittle Brook",2014-02-21T00:00:00,"indicator amended",E0029545,Walkden,BCT,"OLD CLOUGH LN"
1800WA20041,E,2014-05-15T00:00:00,"HOUSE 34",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"NEW CHURCH ROAD"
1800WA20031,W,2014-05-15T00:00:00,"HOUSE 31",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"NEW CHURCH ROAD"
1800SGR2291,,2005-05-24T00:00:00,"CEDAR ROAD",Woodsmoor,2005-05-24T00:00:00,,E0029584,Davenport,RSE,"Moorland Road"
1800SGH2361,NE,2007-11-01T00:00:00,CROSSWAY,Woodsmoor,2007-11-01T00:00:00,,E0029584,Davenport,BCT,"WOODSMOOR LANE"
1800SGH2362,SW,2007-11-01T00:00:00,CROSSWAY,Woodsmoor,2007-11-01T00:00:00,,E0029584,Davenport,BCT,"WOODSMOOR LANE"
1800SG40051,NW,2014-02-13T00:00:00,"GRAMMAR SCHOOL",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SG40571,E,2014-02-13T00:00:00,CHURCH,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SG06611,N,2014-02-18T00:00:00,"HOUSE 250",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,BCT,"BRAMHALL LN"
1800SG06601,S,2014-02-18T00:00:00,"HOUSE 327",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,BCT,"BRAMHALL LN"
1800WMOR1,,2005-02-02T00:00:00,,Woodsmoor,2005-02-02T00:00:00,,E0029584,Davenport,RSE,"Moorland Rd"
1800WMOR0,,2005-02-02T00:00:00,,Woodsmoor,2005-02-02T00:00:00,,E0029584,Davenport,RSE,"Ferndale Ave"
1800NC34551,SE,2007-11-01T00:00:00,"HOUSE 119",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"TURTON RD"
1800NC34571,NW,2015-03-29T00:00:00,"HOUSE 256",Tottington,2015-03-29T00:00:00,"STOP NAME AMENDED",E0029462,Bury,BCT,"TURTON RD"
1800NC34552,SE,2006-01-20T00:00:00,"HOUSE 119",Tottington,2006-01-20T00:00:00,,E0029462,Bury,BCT,"Turton Road"
1800NCH1072,NE,2007-11-01T00:00:00,"TURTON ROAD",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"WOODSTOCK DRIVE"
1800NCH1071,SW,2007-11-01T00:00:00,"TURTON ROAD",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"WOODSTOCK DRIVE"
1800SJ32561,E,2013-05-17T00:00:00,SCHOOL,Firswood,2013-05-17T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800SJ32571,W,2007-11-01T00:00:00,"OPP SCHOOL",Firswood,2007-11-01T00:00:00,,E0028403,,BCT,"KINGS ROAD"
1800ED15681,W,2008-03-26T00:00:00,"PARK ENTRANCE",Oldham,2008-03-26T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"PARK RD"
1800ED15671,E,2010-04-15T00:00:00,"DEAF SOCIETY",Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"PARK RD"
1800WK11171,NW,2014-02-12T00:00:00,"HOUSE 248","Hag Fold",2014-02-12T00:00:00,"indicator amended",E0028727,Atherton,BCT,"DEVONSHIRE RD"
1800WK30571,SE,2007-11-01T00:00:00,"HOUSE 291","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"DEVONSHIRE RD"
1800WAH0602,E,2007-11-01T00:00:00,"HOLMESWOOD ROAD","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"WOODVALE AVENUE"
1800WK30572,E,2006-05-31T00:00:00,"WOODVALE AVENUE","Hag Fold",2006-05-31T00:00:00,,E0028727,Atherton,BCT,"Devonshire Road"
1800WAH0601,E,2010-05-12T00:00:00,"HOLMESWOOD ROAD","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,BCT,"WOODVALE AVENUE"
1800SGH3351,NW,2007-11-01T00:00:00,"Woodville Dr (Wbd)",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"WOODVILLE DRIVE"
1800SGH3352,SE,2015-10-12T00:00:00,"CEDAR ROAD",Marple,2015-10-12T00:00:00,,E0029038,,BCT,"WOODVILLE DRIVE"
1800NC05471,NW,2007-11-01T00:00:00,PARK,"Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"KERSHAW AVE"
1800NCH0151,SE,2007-11-01T00:00:00,"SWARBRICK RD OP","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"WOODWARD ROAD"
1800EBH1221,SW,2007-11-01T00:00:00,"WEYBRIDGE ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"WOODWARD STREET"
1800EBH1222,NE,2007-11-01T00:00:00,"WEYBRIDGE ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"WOODWARD STREET"
1800ED13291,SW,2007-11-01T00:00:00,"HOUSE 37B",Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"SUGAR LN"
1800ED13161,W,2007-11-01T00:00:00,"CANAL BRIDGE",Dobcross,2007-11-01T00:00:00,,E0028346,,BCT,"DOBCROSS NEW RD"
1800ED13171,E,2007-11-01T00:00:00,"CANAL BRIDGE",Dobcross,2007-11-01T00:00:00,,E0028346,,BCT,"DOBCROSS NEW RD"
1800ED13301,NE,2007-11-01T00:00:00,,Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"SUGAR LN"
1800EDH0501,NE,2007-11-01T00:00:00,"SUGAR LN",Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"WOOL RD"
1800EDH0531,SW,2007-11-01T00:00:00,"HUDDERSFIELD RD",Marslands,2007-11-01T00:00:00,,E0029045,Diggle,BCT,"WOOL RD"
1800EH48511,E,2007-11-01T00:00:00,,"Woolley Bridge",2007-11-01T00:00:00,,E0029589,Hollingworth,BCT,"WOOLLEY LN"
1800NE03461,SW,2010-04-24T00:00:00,WOOLWORTH,"Castleton Moor",2010-04-24T00:00:00,"INDICATOR AMENDED",N0074934,Sudden,BCT,"ROYLE BARN RD"
1800NE03451,NE,2007-11-01T00:00:00,"OPP WOOLWORTH","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"ROYLE BARN RD"
1800ED00011,S,2008-04-23T00:00:00,"HOUSE 139","Nimble Nook",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029145,Chadderton,BCT,"BLOCK LN"
1800ED48051,NE,2010-01-13T00:00:00,PHARMACY,"Butler Green",2010-01-13T00:00:00,"INDICATOR AMENDED",E0028662,Chadderton,BCT,"OXFORD ST"
1800ED10121,N,2007-11-01T00:00:00,SURGERY,"Butler Green",2007-11-01T00:00:00,,E0028662,Chadderton,BCT,"BLOCK LN"
1800NC35381,E,2007-11-01T00:00:00,"HOUSE 330",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"BOLTON RD"
1800WA41971,S,2014-02-27T00:00:00,"HOUSE 40","New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"TENNYSON RD"
1800WA41981,N,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"TENNYSON RD"
1800NC05361,W,2011-01-19T00:00:00,"HOUSE 44","Bolton Road Estate",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,BCT,"MILTON RD"
1800NC23491,E,2011-01-19T00:00:00,,"Bolton Road Estate",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,BCT,"MILTON RD"
1800NCH1902,W,2007-11-01T00:00:00,"MILTON ROAD","Bolton Road Estate",2007-11-01T00:00:00,,N0074899,Radcliffe,BCT,"WORDSWORTH AVE"
1800NCH1901,E,2007-11-01T00:00:00,"MILTON ROAD","Bolton Road Estate",2007-11-01T00:00:00,,N0074899,Radcliffe,BCT,"WORDSWORTH AVE"
1800EH01121,N,2010-10-19T00:00:00,SCHOOL,"Broadbent Fold",2010-10-19T00:00:00,"INDICATOR AMENDED",N0074914,Dukinfield,BCT,"TENNYSON AVE"
1800EH44331,SE,2007-11-01T00:00:00,FLATS,"Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"MANCUNIAN RD"
1800EH44321,NW,2007-11-01T00:00:00,"FLATS 149-53","Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"MANCUNIAN RD"
1800EDH0011,N,2007-11-01T00:00:00,"WORDSWORTH ROAD",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"SHELLEY ROAD"
1800NEH2641,E,2007-11-01T00:00:00,"BAMFORD WAY",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"WORDSWORTH WAY"
1800NEH2642,W,2007-11-01T00:00:00,"BAMFORD WAY",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"WORDSWORTH WAY"
1800SBH1392,N,2007-11-01T00:00:00,"M56 SLIPWAY","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WORLD WAY"
1800SBH1391,S,2007-11-01T00:00:00,"M56 SLIPWAY","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WORLD WAY"
1800WK06431,NW,2014-02-13T00:00:00,,"Worsley Mesnes",2014-02-13T00:00:00,"indicator amended",E0029591,Wigan,BCT,"TYRER AVE"
1800SG07851,W,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"MERCIAN WAY"
1800SG07861,E,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"MERCIAN WAY"
1800SG12521,E,2014-02-21T00:00:00,SHOPS,Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"CASTLE ST"
1800SGH0111,S,2007-11-01T00:00:00,"Worrall St (Sbd)",Edgeley,2007-11-01T00:00:00,,N0074972,,BCT,"WORRALL STREET"
1800WF21021,W,2014-02-21T00:00:00,"HOUSE 1","Madams Wood",2014-02-21T00:00:00,"indicator amended",N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
1800WF39961,S,2014-02-19T00:00:00,"HOUSE 87","Engine Fold",2014-02-19T00:00:00,"indicator amended",E0028381,"Little Hulton",BCT,"HILTON LN"
1800EBH0691,E,2007-11-01T00:00:00,"WORSLEY AVENUE",Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"MOSTON LANE"
1800EBH0261,N,2007-11-01T00:00:00,"ASHVILLE TERR",Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"WORSLEY AVE"
1800WF11551,N,2014-02-21T00:00:00,"HOUSE 86","Engine Fold",2014-02-21T00:00:00,"indicator amended",E0028381,"Little Hulton",BCT,"HILTON LN"
1800EBH0692,E,2005-05-24T00:00:00,"WORSLEY AVENUE",Moston,2005-05-24T00:00:00,,N0075088,Manchester,BCT,"Moston Lane"
1800EBH0262,W,2005-05-24T00:00:00,"ASHVILLE TERR",Moston,2005-05-24T00:00:00,,N0075088,Manchester,BCT,"Worsley Avenue"
1800WF39962,NW,2006-05-24T00:00:00,"OPP WORSLEY AVE","Engine Fold",2006-05-24T00:00:00,,E0028381,"Little Hulton",BCT,"Hilton Lane"
1800NF28781,SE,2007-11-01T00:00:00,"WORSLEY CRT HSE",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"BARTON RD"
1800NF28791,NW,2007-11-01T00:00:00,"TEA ROOM",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"BARTON RD"
