Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","Operating between Merthry Tydfil Bus Station and Merthry Tydfil Bus Station given service number 22 effective from 22-Oct-2016.",cancelled,Wales,22/10/16,,"Merthry Tydfil Bus Station",21/09/16,"Merthry Tydfil Bus Station","JOHNS TRAVEL","Keir hardie healt centre"
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: Ynysfach
Name or No: 21
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to Sat only","Mon to Sat only",Wales,30/04/13,,"Merthyr Tydfil Bus Station",03/04/13,"Merthyr Tydfil Bus Station","JOHNS TRAVEL",Ynysfach
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number 21 effective from 22-Oct-2016.",cancelled,Wales,22/10/16,,"Merthyr Tydfil Bus Station",21/09/16,"Merthyr Tydfil Bus Station","JOHNS TRAVEL",Ynysfach
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: Abercanid
Name or No: 20
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to Sat every 30 minutes.","Mon to Sat every 30 minutes.",Wales,30/04/13,,"Merthyr Tydfil Bus Station",03/04/13,"Merthyr Tydfil Bus Station","JOHNS TRAVEL",Abercanid
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number 20 effective from 22-Oct-2016.",CANCELLED,Wales,22/10/16,,"Merthyr Tydfil Bus Station",21/09/16,"Merthyr Tydfil Bus Station","JOHNS TRAVEL",Abercanid
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 30 effective from 28-Oct-2013. To amend Timetable.","Vary Timetable",Wales,28/10/13,,"Neath Victoria Gardens",30/08/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 30 effective from 28-Oct-2013. To amend Timetable.","Vary Timetable",Wales,28/10/13,,"Neath Victoria Gardens",30/08/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 10-Mar-2014. To amend Timetable.","Vary Timetable",Wales,10/03/14,,Swansea,13/01/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 10-Mar-2014. To amend Timetable.","Vary Timetable",Wales,10/03/14,,Swansea,13/01/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 05-Jan-2015. To amend Timetable.","Vary Timetable",Wales,05/01/15,,Swansea,10/11/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 05-Jan-2015. To amend Timetable.","Vary Timetable",Wales,05/01/15,,Swansea,10/11/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 02-Mar-2015. To amend Timetable.","Vary Timetable",Wales,02/03/15,,Swansea,05/01/15,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 02-Mar-2015. To amend Timetable.","Vary Timetable",Wales,02/03/15,,Swansea,05/01/15,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 31-Mar-2015.",CANCELLED,Wales,31/03/15,,Swansea,30/03/15,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 31-Mar-2015.",CANCELLED,Wales,31/03/15,,Swansea,30/03/15,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES","Skewen, Birchgrove, Trallwn and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Trallwn Shops
To: Neath Victoria Gardens
Via: 
Name or No: 34
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Trallwn Shops","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Trallwn Shops
To: Neath Victoria Gardens
Via: 
Name or No: 34
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Trallwn Shops","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Trallwn Shops and Neath Victoria Gardens given service number 34 effective from 28-Oct-2013. To amend Route, Stopping Places and Timetable.","Vary route, timetable and stopping places",Wales,28/10/13,,"Neath Victoria Gardens",30/08/13,"Trallwn Shops","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Trallwn Shops and Neath Victoria Gardens given service number 34 effective from 28-Oct-2013. To amend Route, Stopping Places and Timetable.","Vary route, timetable and stopping places",Wales,28/10/13,,"Neath Victoria Gardens",30/08/13,"Trallwn Shops","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 10-Mar-2014. To amend Timetable.","Revised timetable",Wales,10/03/14,,Swansea,13/01/14,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 10-Mar-2014. To amend Timetable.","Revised timetable",Wales,10/03/14,,Swansea,13/01/14,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 02-Mar-2015. To amend Timetable.","Revised timetable",Wales,02/03/15,,Swansea,05/01/15,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 02-Mar-2015. To amend Timetable.","Revised timetable",Wales,02/03/15,,Swansea,05/01/15,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 31-Mar-2015.",cancelled,Wales,31/03/15,,Swansea,30/03/15,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 31-Mar-2015.",cancelled,Wales,31/03/15,,Swansea,30/03/15,Skewen,"SELECT LOCAL BUS SERVICES","Birchgrove, Trallwn, Winch Wen and Bonymaen"
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,18/06/13,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 10-Mar-2014. To amend Timetable.","Revised timetable.",Wales,10/03/14,,"Swansea City Bus Station",13/01/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 10-Mar-2014. To amend Timetable.","Revised timetable.",Wales,10/03/14,,"Swansea City Bus Station",13/01/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 05-Jan-2015.","Revised timetable.",Wales,05/01/15,,"Swansea City Bus Station",10/11/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 05-Jan-2015.","Revised timetable.",Wales,05/01/15,,"Swansea City Bus Station",10/11/14,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Grenfell Park
To: Grenfell Park
Via: 
Name or No: 592
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: School days only.","School days only.",Wales,18/06/13,,"Grenfell Park",23/04/13,"Grenfell Park","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Grenfell Park and Grenfell Park given service number 592 effective from 31-Mar-2015.",CANCELLED,Wales,31/03/15,,"Grenfell Park",30/03/15,"Grenfell Park","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Port Talbot Bus Station
To: Port Talbot Bus Station
Via: 
Name or No: 227
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,18/06/13,,"Port Talbot Bus Station",23/04/13,"Port Talbot Bus Station","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN",,"Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,,,"Port Talbot Bus Station",,"Port Talbot Bus Station","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Port Talbot Bus Station and Port Talbot Bus Station given service number 227 effective from 12-Nov-2014.",cancellation,Wales,12/11/14,,"Port Talbot Bus Station",17/09/14,"Port Talbot Bus Station","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Skewen, New Road
To: Skewen, New Road
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,18/06/13,,"Skewen, New Road",23/04/13,"Skewen, New Road","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Skewen, New Road
To: Skewen, New Road
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,18/06/13,,"Skewen, New Road",23/04/13,"Skewen, New Road","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen, New Road and Skewen, New Road given service number 156 effective from 31-Mar-2015.",CANCELLED,Wales,31/03/15,,"Skewen, New Road",30/03/15,"Skewen, New Road","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen, New Road and Skewen, New Road given service number 156 effective from 31-Mar-2015.",CANCELLED,Wales,31/03/15,,"Skewen, New Road",30/03/15,"Skewen, New Road","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath, Victoria Gardens
To: Neath, Victoria Gardens
Via: 
Name or No: X60
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,27/08/13,,"Neath, Victoria Gardens",27/06/13,"Neath, Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath, Victoria Gardens
To: Neath, Victoria Gardens
Via: 
Name or No: X60
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,27/08/13,,"Neath, Victoria Gardens",27/06/13,"Neath, Victoria Gardens","SELECT LOCAL BUS SERVICES",
"City & County of Swansea",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath, Victoria Gardens and Neath, Victoria Gardens given service number X60 effective from 22-Aug-2014.","Mondays to Fridays except bank holidays.",Wales,22/08/14,,"Neath, Victoria Gardens",27/06/14,"Neath, Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Neath Port Talbot Borough Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath, Victoria Gardens and Neath, Victoria Gardens given service number X60 effective from 22-Aug-2014.","Mondays to Fridays except bank holidays.",Wales,22/08/14,,"Neath, Victoria Gardens",27/06/14,"Neath, Victoria Gardens","SELECT LOCAL BUS SERVICES",
"Powys County Council",28/02/18,25/03/13,PG1118199,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 160
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,26/08/13,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens","SELECT LOCAL BUS SERVICES",
