"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TR,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TR,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",LB,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",IQ,"Middle East and North Africa"
BD,Bangladesh,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",BD,"Bangladesh Section"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",MZ,"Mozambique Program"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",NGO,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",NGO,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",NGO,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",NGO,"Not PBA",PH,"Philippines and Mongolia"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
CN,China,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",CN,"OAI Indonesia and SEA Regional"
CN,China,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",CN,"OAI Indonesia and SEA Regional"
CN,China,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",CN,"OAI Indonesia and SEA Regional"
CN,China,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",CN,"OAI Indonesia and SEA Regional"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","VOLUNTEER SENDING AGENCY","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","VOLUNTEER SENDING AGENCY","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UMBRELLA ORGANIZATION","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",Unknown,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","VOLUNTEER SENDING AGENCY","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
X1,"Africa MC",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",X1,"Gulf of Guinea Program"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",PROVINCIAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",PROVINCIAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",PROVINCIAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",PROVINCIAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
CU,Cuba,D4400,"NDD Americas Programming",NGO,"Not PBA",CU,Cuba
