Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,28/10/92,358,Wales,RHOSGOCH,,AMLWCH,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",28/10/92,358,Wales,RHOSGOCH,15/07/10,AMLWCH,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",28/10/92,358,Wales,RHOSGOCH,09/03/12,AMLWCH,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,28/10/92,54,Wales,"LLANGEFNI, POST OFFICE",,"NIWBWRCH, SPAR",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,464,Wales,LLANGEFNI,,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,464,Wales,LLANGEFNI,03/02/14,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,393,Wales,TREFOR,,"TREFOR ",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,393,Wales,TREFOR,,"TREFOR ",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,393,Wales,TREFOR,03/02/14,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,393,Wales,"BRYNREFAIL, SCHOOL",,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,393,Wales,"BRYNREFAIL, SCHOOL",03/02/14,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,322,Wales,CAERNARFON,,"BLAENAU FFESTINIOG",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,322,Wales,CAERNARFON,03/02/14,"BLAENAU FFESTINIOG",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,223,Wales,PENYGROES,,EDERN,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,223,Wales,PENYGROES,04/08/03,EDERN,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,223,Wales,PENYGROES,08/09/05,EDERN,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,223,Wales,PENYGROES,13/04/07,EDERN,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,223,Wales,PENYGROES,04/12/09,EDERN,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,97,Wales,"MORFA BYCHAN",,BEDDGELERT,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,97,Wales,"MORFA BYCHAN",27/03/13,BEDDGELERT,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,510,Wales,PENRWYNDEUDRAETH,,PORTHMADOG,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,510,Wales,PENRWYNDEUDRAETH,03/02/14,PORTHMADOG,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,452,Wales,"YSGOR DYFFREN OGWEN",,"HALFWAY BRIDGE, A5",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,452,Wales,"YSGOR DYFFREN OGWEN",03/02/14,"HALFWAY BRIDGE, A5",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,65,Wales,"GWYNEDD, CAPEL CURIG",,"GWYNEDD, BETHESDA",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,65,Wales,"GWYNEDD, CAPEL CURIG",03/02/14,"GWYNEDD, BETHESDA",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,12,Wales,"PWLLHELI, BUS STATION",,"CAERNARFON, BUS STATION",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,12,Wales,"PWLLHELI, BUS STATION",14/09/05,"CAERNARFON, BUS STATION","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,12,Wales,"PWLLHELI, BUS STATION",30/01/13,"CAERNARFON, BUS STATION","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,12,Wales,"PWLLHELI, BUS STATION",04/12/14,"CAERNARFON, BUS STATION","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,12,Wales,"PWLLHELI, BUS STATION",16/01/15,"CAERNARFON, BUS STATION","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,303,Wales,PWLLHELLI,30/10/02,LLANYSTUMDWY,"YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,303,Wales,PWLLHELLI,27/03/13,LLANYSTUMDWY,"YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,457,Wales,LLANGEFNI,30/10/02,LANBERIS,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,457,Wales,LLANGEFNI,27/10/14,LANBERIS,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,537,Wales,"HARLECH - YSGOL ARDUDWY",30/10/02,"TREFOR - LLANBEDI VICTORIA","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,537,Wales,"HARLECH - YSGOL ARDUDWY",03/02/14,"TREFOR - LLANBEDI VICTORIA","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,442,Wales,Trefor,14/03/07,Trefor,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,442,Wales,Trefor,04/12/09,Trefor,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,442,Wales,Trefor,03/02/14,Trefor,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,502,Wales,Dolgellau,14/08/07,Trefor,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,502,Wales,Dolgellau,27/10/14,Trefor,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,319,Wales,Pwllheli,06/04/08,Trefor,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,319,Wales,Pwllheli,27/10/14,Trefor,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,23,Wales,"Pwllheli Bus Station",27/03/13,"Pwllheli Bus Station",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,17,Wales,"Pwllheli Bus Station",27/03/13,"Pwllheli Bus Station",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,314,Wales,"YSGOL PENTREUCHAF",02/04/13,TREFOR,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,314,Wales,"YSGOL PENTREUCHAF",13/10/14,TREFOR,
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,C1,Wales,"CAPENHURST, BNF WORKS",,"MOLD, BUS STATION",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,"NOT AV.",Wales,"HOPE, CASTLE ALYN SCHOOL",,"LLAY, PENTRE ST",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,B32,Wales,"PANTYMWYN, PENSARN",,"MOLD, BUS STATION",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB","Flintshire County Council",06/12/91,14,Wales,"Mold Campus",28/07/11,Nannerch,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,275,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,275,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",31/05/02,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,75A,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",23/07/02,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,75A,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",02/04/03,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,75A,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",31/07/03,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,75A,Wales,"LLANFAIRFECHAN, PAVILION CAFÉ",25/09/03,"CONWY, UNIT 27 CONWY BUSINESS PARK",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,456,Wales,"YSGOL BRYN ELIAN",,"COMMUNITY CENTRE, RHYD Y FOEL",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,456,Wales,"YSGOL BRYN ELIAN",28/08/09,"COMMUNITY CENTRE, RHYD Y FOEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,63,Wales,"Llangollen, Market Street",22/01/09,"Ruabon, High Street",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,63,Wales,"Llangollen, Market Street",22/01/09,"Ruabon, High Street",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,63,Wales,"Llangollen, Market Street",05/02/10,"Ruabon, High Street",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,63,Wales,"Llangollen, Market Street",05/02/10,"Ruabon, High Street",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,63,Wales,Llangollen,24/03/10,"Ruabon, High Street",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,63,Wales,Llangollen,24/03/10,"Ruabon, High Street",
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",,19/10/89,25S,Wales,EGLWYSBACH,,LLANDUDNO,
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",05/10/06,"RHANDIR TROFARTH","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",05/10/06,"RHANDIR TROFARTH","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",10/06/08,"RHANDIR TROFARTH","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",10/06/08,"RHANDIR TROFARTH","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",04/02/13,"RHANDIR TROFARTH","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,435,Wales,"CREUDDYN SCHOOL, DERWEN LANE",04/02/13,"RHANDIR TROFARTH","COLWYN BAY"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,S25,Wales,"HOPE, CASTLE ALUN SCHOOL",,"BAGILLT, BLOSSOMS",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Gwynedd County Council",06/01/92,S25,Wales,"HOPE, CASTLE ALUN SCHOOL",12/02/14,"BAGILLT, BLOSSOMS",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,S25,Wales,"PENYMYNDD, CP SCHOOL",,"BAGILLT, BLOSSOMS",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",06/01/92,S25,Wales,"PENYMYNDD, CP SCHOOL",25/09/02,"BAGILLT, BLOSSOMS",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,2X,Wales,"HOLYWELL, HIGH SCHOOL",,"FLINT, SWAN",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",06/01/92,2X,Wales,"HOLYWELL, HIGH SCHOOL",15/02/06,"FLINT, SWAN",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,89,Wales,RHOSYMEDRE,,"GARTH, SCHOOL",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,89,Wales,RHOSYMEDRE,07/09/02,"GARTH, SCHOOL",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,89,Wales,RHOSYMEDRE,13/12/06,"GARTH, SCHOOL",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,89,Wales,RHOSYMEDRE,13/12/06,"GARTH, SCHOOL",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,J1,Wales,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,J1,Wales,"WREXHAM, KING STREET",23/05/02,"WREXHAM, KING STREET",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,J1,Wales,"WREXHAM, KING STREET",19/09/05,"WREXHAM, KING STREET",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,J2,Wales,"WREXHAM, PLAS GORORAU",,"WREXHAM, PLAS GORORAU",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,J2,Wales,"WREXHAM, PLAS GORORAU",17/10/07,"WREXHAM, PLAS GORORAU",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,17,Wales,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,17,Wales,"WREXHAM, KING STREET BUS STATION",24/03/05,"WREXHAM, KING STREET BUS STATION","Maelor Hospital, Gatewen Road"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,20,Wales,"WREXHAM, KING STREET",,"WREXHAM, SUMMERHILL ",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,P36,Wales,"YSGOL BRYN OFFA BUS PARK",,"MARCHWIEL, THE RIDGEWAY",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,P36,Wales,"YSGOL BRYN OFFA BUS PARK",21/06/13,"MARCHWIEL, THE RIDGEWAY",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,J50,Wales,"WREXHAM, KING STREET",,"ACREFAIR, EAGLES",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,J50,Wales,"WREXHAM, KING STREET",14/10/04,"ACREFAIR, EAGLES","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,J50,Wales,"WREXHAM, KING STREET",20/06/07,"ACREFAIR, EAGLES","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,J50,Wales,"WREXHAM, KING STREET",15/10/08,"ACREFAIR, EAGLES","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,J50,Wales,"WREXHAM, KING STREET",12/01/09,"ACREFAIR, EAGLES","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,J50,Wales,"WREXHAM, KING STREET",18/06/14,"ACREFAIR, EAGLES","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,J50,Wales,"ACREFAIR, EAGLES",,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,50,Wales,ACREFAIR,22/07/02,WREXHAM,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,"NOT AV.",Wales,"BORRAS PARK ESTATE",,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Vale of Glamorgan Council",01/03/95,"NOT AV.",Wales,"BORRAS PARK ESTATE",16/09/02,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Vale of Glamorgan Council",01/03/95,"NOT AV.",Wales,"BORRAS PARK ESTATE",16/09/02,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",14/10/04,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",14/10/04,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",04/01/05,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",04/01/05,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",24/03/05,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",24/03/05,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",21/02/07,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",21/02/07,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",25/11/10,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,35,Wales,"Borras Park/Sunningdale Estate",25/11/10,"Wrexham Bus Station","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,39,Wales,"WREXHAM, HULLAH LANE CIRCULAR",,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,39,Wales,"WREXHAM, HULLAH LANE",22/07/02,"WREXHAM, BUS STATION",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,39,Wales,"WREXHAM, HULLAH LANE",14/10/04,"WREXHAM, BUS STATION","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,39,Wales,"WREXHAM, HULLAH LANE",21/02/07,"WREXHAM, BUS STATION","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,39,Wales,"WREXHAM, HULLAH LANE",20/06/07,"WREXHAM, BUS STATION","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,39,Wales,"WREXHAM, HULLAH LANE",28/07/16,"WREXHAM, BUS STATION","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,34,Wales,TREVALYN,,"WREXHAM BUS STATION",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,34,Wales,TREVALYN,14/12/04,"WREXHAM BUS STATION","Pandy, Bradley, Llay Crown, Burton, Rossett"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,34,Wales,TREVALYN,20/06/07,"WREXHAM BUS STATION","Pandy, Bradley, Llay Crown, Burton, Rossett"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,W563G,Wales,"YSGOL MORGAN LLWYD",,"PLAS BENION, PENYCAE",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,W563G,Wales,"YSGOL MORGAN LLWYD",18/06/02,"PLAS BENION, PENYCAE",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,31,Wales,"MARCHWIEL, GIBRALTER LETTERBOX",,"WREXHAM, KING STREET",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,16,Wales,"WREXHAM BUS STATION",18/06/02,"WREXHAM BUS STATION","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,16,Wales,"WREXHAM BUS STATION",30/01/04,"WREXHAM BUS STATION","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,16,Wales,"WREXHAM BUS STATION",24/03/05,"WREXHAM BUS STATION","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,16,Wales,"WREXHAM BUS STATION",22/06/07,"WREXHAM BUS STATION","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,A,Wales,"Rhosnesni, Cartrefle College & Hullah Lane",,"Wrexham, bus station",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,OWR,Wales,"Borras Park, Plas Goulbourne Estate",,"Wrexham, bus station",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,9,Wales,"Ysgol Bryn Alyn Gwersyllt",,"Coedpoeth, recreation ground",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,J50,Wales,"Acrefair, The Eagles",,"Wrexham, bus station",
