AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SJH0532,"Chapel Lane",2015-10-07T00:00:00,,"Wychelm Road","WYCHELM ROAD",Partington,2015-10-07T00:00:00,,,,"CHAPEL LANE"
1800SJH0442,"Chapel Lane",2007-11-01T00:00:00,,"Cross Lane East","CROSS LANE EAST",Partington,2007-11-01T00:00:00,,,,"CHAPEL LANE"
1800SJ00031,"Chapel Lane",2015-02-06T00:00:00,,opp,MCDONALDS,Stretford,2015-02-06T00:00:00,MANJMJDW,,"Chapel Lane","CHESTER ROAD"
1800SJ11441,"Chapel Lane",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 123","Warburton Green",2014-10-09T00:00:00,MANJTADM,"Hale Barns","Chapel Lane",GREENGATE
1800WKH3981,"Chapel Lane",2010-04-28T00:00:00,,"Nr Grass Area","Chapel Lane",Wigan,2010-04-28T00:00:00,,,,"CHAPEL LANE"
1800SJH0441,"Chapel Lane",2007-11-01T00:00:00,,"Cross Lane East","CROSS LANE EAST",Partington,2007-11-01T00:00:00,,,,"CHAPEL LANE"
1800WKH0342,"Chapel Lane",2007-11-01T00:00:00,,"Chapel Lane","CHAPEL LANE",Wigan,2007-11-01T00:00:00,,,,"QUEEN STREET"
1800WKH3982,"Chapel Lane",2010-04-28T00:00:00,,"Nr Grass Area","Chapel Lane",Wigan,2010-04-28T00:00:00,,,,"CHAPEL LANE"
1800WKH0541,"Chapel Lane (NE Bnd - to def rte)",2010-10-14T00:00:00,,"Green Street","GREEN STREET",Wigan,2010-10-14T00:00:00,,,,"CHAPEL LANE"
1800NBH0151,"Chapel Lane (Nth bnd)",2011-01-12T00:00:00,,Millbrow,MILLBROW,"Higher Crumpsall",2011-01-12T00:00:00,,Manchester,,"CHAPEL LANE"
1800NBH1091,"Chapel Lane (Sth bnd)",2011-01-12T00:00:00,Manchester,"nr nursery","Chapel Lane (Sth bnd)","Bank House",2011-01-12T00:00:00,,"Higher Blackley",,"CHAPEL LANE"
1800ED02381,"Chapel Ln",2010-04-15T00:00:00,,nr,"CHURCH INN",Royton,2010-04-15T00:00:00,MANAJWGT,,"Chapel Ln","MIDDLETON RD"
1800NB43651,"Chapel Ln",2013-01-05T00:00:00,,nr,"HOUSE 130","Higher Crumpsall",2013-01-05T00:00:00,MANDMAWT,Manchester,"Chapel Ln","OLD MARKET ST"
1800NB15121,"Chapel Ln",2010-04-20T00:00:00,Manchester,nr,"DAY NURSERY","Bank House",2010-04-20T00:00:00,MANDJTDA,"Higher Blackley","Chapel Ln","PLANT HILL RD"
1800NB43161,"Chapel Ln",2007-11-01T00:00:00,Manchester,nr,"HOUSE 116","Bank House",2007-11-01T00:00:00,MANDMAJW,"Higher Blackley","Chapel Ln","TWEEDLE HILL RD"
1800NB43661,"Chapel Ln",2015-03-13T00:00:00,,opp,"HEXAGON HOUSE","Higher Crumpsall",2015-03-13T00:00:00,MANDMDAD,Manchester,"Chapel Ln","OLD MARKET ST"
1800SJH0531,"Chapel Ln (Sbd)",2007-11-01T00:00:00,,S-bound,"WYCHELM ROAD",Partington,2007-11-01T00:00:00,,,,"CHAPEL LANE"
1800ED28241,"Chapel Rd",2008-03-26T00:00:00,,opp,ASDA,Hollins,2008-03-26T00:00:00,MANATGWJ,Hollinwood,"Chapel Rd","HOLLINS RD"
1800ED24771,"Chapel Rd",2007-11-01T00:00:00,,nr,"THE B'WATER","White Gate",2007-11-01T00:00:00,MANATGAM,Chadderton,"Chapel Rd","MANCHESTER RD"
1800NC42451,"Chapel Rd",2007-11-01T00:00:00,Bury,opp,"GOLF COURSE","Rainsough Brow",2007-11-01T00:00:00,MANDTPWJ,Prestwich,"Chapel Rd","KERSAL RD"
1800ED28251,"Chapel Rd",2012-03-13T00:00:00,,nr,"HOUSE 694",Hollins,2012-03-13T00:00:00,MANATGWM,Hollinwood,"Chapel Rd","HOLLINS RD"
1800ED24781,"Chapel Rd",2007-11-01T00:00:00,,opp,,"Butler Green",2007-11-01T00:00:00,MANATGAP,Chadderton,"Chapel Rd","MANCHESTER RD"
1800NC42461,"Chapel Rd",2007-11-01T00:00:00,Bury,nr,"LEAH GARDENS","Rainsough Brow",2007-11-01T00:00:00,MANDTPWM,Prestwich,"Chapel Rd","KERSAL RD"
1800SJ03291,"Chapel Road",2014-09-26T00:00:00,,nr,"NR GARAGE",Sale,2014-09-26T00:00:00,MANJPDWT,,"Chapel Road","CROSS STREET"
1800NE26541,"Chapel St",2010-04-26T00:00:00,,nr,BANK,Middleton,2010-04-26T00:00:00,MANGAWMP,,"Chapel St","WOOD ST"
1800WK10201,"Chapel St",2014-02-13T00:00:00,,nr,"EAGLE HAWK PUB",Leigh,2014-02-13T00:00:00,MANPWGPA,,"Chapel St","MATHER LN"
1800NF02101,"Chapel St",2010-03-29T00:00:00,,nr,HOSPITAL,"Salford University",2016-12-06T15:43:57,MANGJGTG,Salford,"Chapel Street","ADELPHI STREET"
1800WK10241,"Chapel St",2014-02-13T00:00:00,,nr,"MAGISTRATE CT",Leigh,2014-02-13T00:00:00,MANPWGPD,,"Chapel St","BRUNSWICK ST"
1800WK04621,"Chapel St",2014-02-17T00:00:00,,nr,"GROSVENOR COURT","Lamberhead Green",2014-02-17T00:00:00,MANPTGDW,Wigan,"Chapel St","ORRELL RD"
1800NF03571,"Chapel St",2014-02-04T00:00:00,,"Stop NF","RAILWAY BRIDGE",Salford,2014-02-04T00:00:00,MANGJMGJ,,"Chapel St","BLACKFRIARS RD"
1800WK04601,"Chapel St",2014-02-17T00:00:00,,opp,SHOPS,"Lamberhead Green",2014-02-17T00:00:00,MANPTGDP,Wigan,"Chapel St","ORMSKIRK RD"
1800EH46181,"Chapel St",2007-11-01T00:00:00,,nr,FLATS,Dukinfield,2007-11-01T00:00:00,MANDJADA,,"Chapel St","ASTLEY ST"
1800WK32801,"Chapel St",2013-05-18T00:00:00,,"Stop H","BEAUTY PARLOUR",Hindley,2013-05-18T00:00:00,MANTAPDA,Wigan,"Chapel St","MARKET ST"
1800WK04401,"Chapel St",2014-02-17T00:00:00,,nr,SHOPS,"Lamberhead Green",2014-02-17T00:00:00,MANPTDTM,Wigan,"Chapel St","ORMSKIRK RD"
1800WK09831,"Chapel St",2014-02-13T00:00:00,,nr,,"New Springs",2014-02-13T00:00:00,MANPWGJD,Wigan,"Chapel St","ASH LN"
1800NF04071,"Chapel St",2016-05-16T00:00:00,,opp,"HOUSE 59",Boothstown,2016-05-16T00:00:00,MANGJMWA,Salford,"Chapel St","CHADDOCK LN"
1800NF04581,"Chapel St",2007-11-01T00:00:00,,nr,"HOUSE 38",Boothstown,2007-11-01T00:00:00,MANGJPAP,Salford,"Chapel St","CHADDOCK LN"
1800NF04471,"Chapel St",2011-03-03T00:00:00,,"Stop XH","CAR PARK","Manchester City Centre",2011-03-03T00:00:00,MANGJMWG,Manchester,"Chapel Street","VICTORIA BDG ST"
1800NB03951,"Chapel St",2012-03-01T00:00:00,,"Stop Nl","NR CATHEDRAL","Manchester City Centre",2012-03-01T00:00:00,MANDJMGD,Manchester,"Chapel St","VICTORIA ST"
1800WKH2882,"Chapel Street",2007-11-01T00:00:00,,"Beafird Close","BEAFIRD CLOSE","Lamberhead Green",2007-11-01T00:00:00,,Wigan,,"CHAPEL STREET"
1800WKH2872,"Chapel Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Pemberton,2007-11-01T00:00:00,,Wigan,,"SMETHURST LANE"
1800WKH2871,"Chapel Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Pemberton,2007-11-01T00:00:00,,Wigan,,"SMETHURST LANE"
1800WKH2881,"Chapel Street",2007-11-01T00:00:00,,"Beafird Close","BEAFIRD CLOSE","Lamberhead Green",2007-11-01T00:00:00,,Wigan,,"CHAPEL STREET"
1800NFH1781,"Chapel Street (Ebd to define route)",2007-11-01T00:00:00,,"Nr Car Park","Chapel Street (Ebd to define route)",Salford,2007-11-01T00:00:00,,,,"CHAPEL STREET"
1800EH44901,"Chapel View",2014-11-24T00:00:00,,nr,"HOUSE 19",Dukinfield,2014-11-24T00:00:00,MANDGWAW,,"Chapel View","FOUNDRY ST"
1800NC05371,"Chapeltown Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Outwood,2007-11-01T00:00:00,MANTGPWP,Bury,"Chapeltown Rd","RINGLEY RD WEST"
1800NC33811,"Chapeltown Rd",2007-11-01T00:00:00,,opp,"HOUSE 81A",Outwood,2007-11-01T00:00:00,MANDTGDP,Bury,"Chapeltown Rd","RINGLEY RD WEST"
1800EH37551,"Chapman Arms",2007-11-01T00:00:00,,opp,"HOUSE 73",Hattersley,2007-11-01T00:00:00,MANDGATG,,"Chapman Arms","CLOUGH END RD"
1800EH37561,"Chapman Arms",2010-04-19T00:00:00,,o/s,"CHAPMAN ARMS",Hattersley,2010-04-19T00:00:00,MANDGATJ,,"Chapman Arms","CLOUGH END RD"
1800EH37811,"Chapman Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Hattersley,2007-11-01T00:00:00,MANDGDJA,,"Chapman Rd","HATTERSLEY RD E"
1800SJH1532,"Charcoal Road",2007-11-01T00:00:00,,None,"Charcoal Road","Dunham Town",2007-11-01T00:00:00,,Altrincham,,"CHARCOAL ROAD"
1800SJH1632,"Charcoal Road",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",Bowdon,2007-11-01T00:00:00,,Altrincham,,"CHARCOAL ROAD"
1800SJH1631,"Charcoal Road (NWbnd)",2010-05-13T00:00:00,,"Dunham Road","DUNHAM ROAD",Bowdon,2010-05-13T00:00:00,,Altrincham,,"CHARCOAL ROAD"
1800SJH1531,"Charcoal Road (SEbnd)",2010-05-13T00:00:00,,None,"Charcoal Road (SEbnd)","Dunham Town",2010-05-13T00:00:00,,Altrincham,,"CHARCOAL ROAD"
1800EH36861,"Charles Ave",2007-11-01T00:00:00,,nr,"HOUSE 80",Fairfield,2007-11-01T00:00:00,MANDAWMP,Droylsden,"Charles Ave","MANCHESTER RD"
1800NF02331,"Charles House",2007-11-01T00:00:00,,"Stop K","CHARLES HOUSE",Eccles,2007-11-01T00:00:00,MANGJGWA,Salford,"Charles House","ALBERT STREET"
1800EH07511,"Charles St",2007-11-01T00:00:00,,nr,"HOUSE 214",Dukinfield,2007-11-01T00:00:00,MANTGDWT,,"Charles St","ASTLEY ST"
1800SB12881,"Charles St",2007-11-01T00:00:00,,nr,"IBIS HOTEL","Manchester City Centre",2007-11-01T00:00:00,MANGPWJT,Manchester,"Charles St","PRINCESS ST"
1800NF15021,"Charles St",2007-11-01T00:00:00,,nr,"CHARLES HOUSE",Pendleton,2007-11-01T00:00:00,MANGJPJM,Salford,"Charles St","MAURICE DR"
1800SBH0781,"Charles St (E of Oxford Rd)(to def rte)",2007-11-01T00:00:00,,"Oxford Road","OXFORD ROAD","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHARLES STREET"
1800SBH1061,"Charles St (W of Princess St)to def rte",2007-11-01T00:00:00,,"Princess Street","PRINCESS STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHARLES STREET"
1800SB13261,"Charles Street",2007-11-01T00:00:00,,Umist,UMIST,"Manchester City Centre",2007-11-01T00:00:00,MANGPWPM,Manchester,"Charles Street","PRINCESS STREET"
1800SBH1072,"Charles Street (to define route)",2007-11-01T00:00:00,,None,"Charles Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHARLES STREET"
1800SBH1071,"Charles Street (to define route)",2007-11-01T00:00:00,,None,"Charles Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHARLES STREET"
1800NB43991,"Charlestown Rd",2010-04-20T00:00:00,,nr,,Blackley,2010-04-20T00:00:00,MANDMDJT,Manchester,"Charlestown Rd","ROCHDALE RD"
1800EB10681,"Charlestown Rd",2010-04-14T00:00:00,,adj,"HOUSE 3",Charlestown,2010-04-14T00:00:00,MANAGAJD,Manchester,"Charlestown Rd","GRANGE PARK RD"
1800NB44001,"Charlestown Rd",2007-11-01T00:00:00,,nr,"BOGGART HOLE",Blackley,2007-11-01T00:00:00,MANDMDJW,Manchester,"Charlestown Rd","ROCHDALE RD"
1800EB17631,"Charlestown Rd",2007-11-01T00:00:00,,nr,FLATS,Charlestown,2007-11-01T00:00:00,MANAGJMW,Manchester,"Charlestown Rd","MOSTON LN"
1800EB10691,"Charlestown Rd",2007-11-01T00:00:00,,nr,"CHIP SHOP",Charlestown,2007-11-01T00:00:00,MANAGAJG,Manchester,"Charlestown Rd","GRANGE PARK RD"
1800WA42911,"Charlesworth Ave",2014-02-25T00:00:00,,nr,"HOUSE 313","Great Lever",2014-02-25T00:00:00,MANPGWPG,,"Charlesworth Ave","GREEN LN"
1800EBH0952,"Charlesworth St",2005-05-24T00:00:00,,"Charlesworth St - Siam St","SIAM ST",Beswick,2005-05-24T00:00:00,,Manchester,,"Charlesworth St"
1800EBH0951,"Charlesworth Street",2007-11-01T00:00:00,,,"SIAM ST",Beswick,2007-11-01T00:00:00,,Manchester,,"CHARLESWORTH ST"
1800WA10981,"Charlock Avenue",2007-11-01T00:00:00,,opp,"HOUSE 99/101","Daisy Hill",2007-11-01T00:00:00,MANJWTDT,Westhoughton,"Charlock Avenue","THE PEWFIST"
1800NE32651,"Charlotte St",2007-11-01T00:00:00,,nr,"PROPERTY 513A",Balderstone,2007-11-01T00:00:00,MANGDGPA,Rochdale,"Charlotte St","OLDHAM RD"
1800NE32661,"Charlotte St",2010-04-26T00:00:00,,opp,CHURCH,Balderstone,2010-04-26T00:00:00,MANGDGPD,Rochdale,"Charlotte St","OLDHAM RD"
1800NEH3421,"Charlotte St (Nbd - to def rte)",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD",Balderstone,2007-11-01T00:00:00,,Rochdale,,"CHARLOTTE ST"
1800SGH0762,"Charlotte Street",2007-11-01T00:00:00,,None,"Charlotte Street",Stockport,2007-11-01T00:00:00,,,,"CHARLOTTE ST"
1800SGH3101,"Charlotte Street",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,"CHARLOTTE ST"
1800SGH3102,"Charlotte Street",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,"CHARLOTTE ST"
1800SGH0761,"Charlotte Street",2007-11-01T00:00:00,,None,"Charlotte Street",Stockport,2007-11-01T00:00:00,,,,"CHARLOTTE ST"
1800NF29401,"Charlton Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 194",Patricroft,2007-11-01T00:00:00,MANGMGTA,Eccles,"Charlton Ave","TRAFFORD RD"
1800NF29411,"Charlton Ave",2007-11-01T00:00:00,Salford,opp,"HOUSE 143",Patricroft,2007-11-01T00:00:00,MANGMGTD,Eccles,"Charlton Ave","TRAFFORD RD"
1800NB43791,"Charminster Dr",2010-04-20T00:00:00,,nr,"HOUSE 241","Lower Crumpsall",2010-04-20T00:00:00,MANDMDAW,Manchester,"Charminster Dr","CRESCENT RD"
1800NE32811,"Charter St",2007-11-01T00:00:00,Rochdale,"Stop E","HOUSE 250","Lower Place",2007-11-01T00:00:00,MANGDGWG,"Turf Hill","Charter St","OLDHAM RD"
1800ED19251,"Charter St",2007-11-01T00:00:00,,nr,,"Oldham Edge",2007-11-01T00:00:00,MANAPWJP,Oldham,"Charter St","HIGGINSHAW RD"
1800NE25641,"Chaseley Rd",2010-04-26T00:00:00,,nr,NEWSAGENT,Spotland,2010-04-26T00:00:00,MANGAPWA,Rochdale,"Chaseley Rd","SPOTLAND RD"
1800NF01601,"Chaseley Rd",2015-08-26T00:00:00,,opp,"HOUSE 69",Pendleton,2015-08-26T00:00:00,MANGJGJM,Salford,"Chaseley Rd","ECCLES OLD RD"
1800NE19821,"Chaseley Rd",2010-04-26T00:00:00,,nr,"PARKLANDS HOUSE",Spotland,2010-04-26T00:00:00,MANGADTW,Rochdale,"Chaseley Rd","FALINGE RD"
1800NE25631,"Chaseley Rd",2007-11-01T00:00:00,,opp,"HOUSE 129",Spotland,2007-11-01T00:00:00,MANGAPTW,Rochdale,"Chaseley Rd","SPOTLAND RD"
1800NEH1012,"Chaseley Road",2007-11-01T00:00:00,,"Edmund Street","EDMUND STREET",Spotland,2007-11-01T00:00:00,,Rochdale,,"CHASELEY ROAD"
1800NEH1011,"Chaseley Road",2007-11-01T00:00:00,,"Edmund Street","EDMUND STREET",Spotland,2007-11-01T00:00:00,,Rochdale,,"CHASELEY ROAD"
1800NF01602,"Chaseley Road         Qb",2006-01-20T00:00:00,,"Towards Eccles","OPP CHASELEY RD",Seedley,2006-01-20T00:00:00,,Salford,,"Eccles Old Road"
1800SJH1942,"Chassen Road",2009-05-18T00:00:00,,"Nr house 2","FLIXTON ROAD",Flixton,2009-05-18T00:00:00,,,,"CHASSEN ROAD"
1800SJH1941,"Chassen Road",2009-05-18T00:00:00,,"Nr house 2","FLIXTON ROAD",Flixton,2009-05-18T00:00:00,,,,"CHASSEN ROAD"
1800SJR0361,"Chassen Road",2005-05-24T00:00:00,,"Chassen Road - Balmoral Avenue","BALMORAL AVENUE",Flixton,2005-05-24T00:00:00,,,,"Chassen Road"
1800CHASNRD0,"Chassen Road Rail Station",2005-02-02T00:00:00,,"South Entrance",,Flixton,2005-02-02T00:00:00,,,,"Chassen Rd"
1800CHASNRD1,"Chassen Road Rail Station",2005-02-02T00:00:00,,"North Entrance",,Flixton,2005-02-02T00:00:00,,,,"Chassen Rd"
1800NB23711,"Chataway Rd",2014-09-22T00:00:00,Manchester,nr,"HOUSE 131",Smedley,2014-09-22T00:00:00,MANDJTJM,"Cheetham Hill","Chataway Rd","HAZELBOTTOM RD"
1800WA14981,"Chatburn Road",2007-11-01T00:00:00,,nr,,"Johnson Fold Estate",2007-11-01T00:00:00,MANPAPMA,Doffcocker,"Chatburn Road","LIGHTBOUNDS RD"
1800WA10921,"Chatham Gardens",2008-03-26T00:00:00,,opp,,Gilnow,2008-03-26T00:00:00,MANJWTAW,Bolton,"Chatham Gardens","CANNON STREET"
1800WA10911,"Chatham Gardens",2007-11-01T00:00:00,,nr,"SUB STATION",Gilnow,2007-11-01T00:00:00,MANJWTAT,Bolton,"Chatham Gardens","CANNON STREET"
1800EB00091,"Chatham St",2011-01-12T00:00:00,,"O/s Bank",BANK,"Manchester City Centre",2011-01-12T00:00:00,MANADAJD,Manchester,"Chatham Street",PICCADILLY
1800EB06161,"Chatham St",2015-11-22T00:00:00,,"Stop EX","CAR PARK","Manchester City Centre",2015-11-22T00:00:00,MANTGAJT,Manchester,"Chatham St",PICCADILLY
1800SGH0532,"Chatham Street",2015-10-14T00:00:00,,"Chatham Street","CHATHAM STREET",Edgeley,2015-10-14T00:00:00,,,,"GRENVILLE ST"
1800EBH0391,"Chatham Street (to define route)",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"CHATHAM STREET"
1800EB09001,"Chatsworth House",2007-11-01T00:00:00,Manchester,"Stop F","CHATSWORTH HSE","Piccadilly Gardens",2007-11-01T00:00:00,MANADWPJ,"Manchester City Centre","Chatsworth House","LEVER ST"
1800EH10091,"Chatsworth Rd",2014-10-15T00:00:00,,opp,"PREMIER STORE","Sunny Bank Park",2014-10-15T00:00:00,MANAWTPD,Droylsden,"Chatsworth Rd","NORTH RD"
1800EH35471,"Chatsworth Rd",2008-03-26T00:00:00,,nr,"HOUSE 3",Droylsden,2008-03-26T00:00:00,MANDAPGT,,"Chatsworth Rd","EDGE LN"
1800SG43031,"Chatsworth Rd",2014-02-12T00:00:00,,nr,PARK,"Hazel Grove",2014-02-12T00:00:00,MANJMDGT,,"Chatsworth Rd","MACCLESFIELD RD"
1800NC23301,"Chatsworth Rd",2011-01-19T00:00:00,Bury,nr,"HOUSE 160","Bolton Road Estate",2011-01-19T00:00:00,MANDTATG,Radcliffe,"Chatsworth Rd","TURKS RD"
1800SG08031,"Chatsworth Rd",2014-02-21T00:00:00,,nr,"HOUSE 45",Adswood,2014-02-21T00:00:00,MANJAWMT,,"Chatsworth Rd","BIRD HALL RD"
1800EB31561,"Chatsworth Rd",2010-04-15T00:00:00,,nr,DENTISTS,"Belle Vue",2010-04-15T00:00:00,MANAGPDT,Manchester,"Chatsworth Rd","HYDE RD"
1800EH10041,"Chatsworth Rd",2014-10-15T00:00:00,,nr,,"Sunny Bank Park",2014-10-15T00:00:00,MANAWTMJ,Droylsden,"Chatsworth Rd","NORTH RD"
1800NF29071,"Chatsworth Rd",2016-04-22T00:00:00,Salford,adj,"BRACKLEY LODGE","Ellesmere Park",2016-04-22T00:00:00,MANGMGAT,Eccles,"Chatsworth Rd","PORTLAND RD"
1800EH35461,"Chatsworth Rd",2007-11-01T00:00:00,,opp,"HOUSE 5",Droylsden,2007-11-01T00:00:00,MANDAPGP,,"Chatsworth Rd","EDGE LN"
1800SG43741,"Chatsworth Rd",2014-02-12T00:00:00,,opp,"HOUSE 10","Hazel Grove",2014-02-12T00:00:00,MANJMDPD,,"Chatsworth Rd","MACCLESFIELD RD"
1800SGH3031,"Chatsworth Rd (SEbd)",2007-11-01T00:00:00,,SE-bound,"Chatsworth Rd (SEbd)","Hazel Grove",2007-11-01T00:00:00,,,,"CHATSWORTH ROAD"
1800SGH3032,"Chatsworth Road",2015-10-12T00:00:00,,"Knowsley Road","KNOWSLEY ROAD","Hazel Grove",2015-10-12T00:00:00,,,,"CHATSWORTH ROAD"
1800SJ00931,"Chatsworth Road",2014-05-14T00:00:00,,nr,"HOUSE 355","Humphrey Park",2014-05-14T00:00:00,MANJMPMJ,Lostock,"Chatsworth Road","BARTON ROAD"
1800SJ04661,"Chatsworth Road",2016-08-14T00:00:00,,opp,"RAILWAY BRIDGE","Humphrey Park",2016-08-14T00:00:00,MANJPMJD,Lostock,"Chatsworth Road","BARTON ROAD"
1800WKH2861,"Chatsworth Street",2007-11-01T00:00:00,,"Smethurst Lane","SMETHURST LANE",Pemberton,2007-11-01T00:00:00,,Wigan,,"CHATSWORTH ST"
1800WKH2862,"Chatsworth Street",2007-11-01T00:00:00,,"Smethurst Lane","SMETHURST LANE",Pemberton,2007-11-01T00:00:00,,Wigan,,"CHATSWORTH ST"
1800SGH3181,"Chatterton Lane",2007-11-01T00:00:00,,None,"Chatterton Lane","Hollywood End",2007-11-01T00:00:00,,"Marple Bridge",,"CHATTERTON LANE"
1800SGH3182,"Chatterton Lane",2007-11-01T00:00:00,,None,"Chatterton Lane","Hollywood End",2007-11-01T00:00:00,,"Marple Bridge",,"CHATTERTON LANE"
1800SG05271,"Cheadle & Marple College",2014-02-17T00:00:00,,at,COLLEGE,Cheadle,2014-02-17T00:00:00,MANJAGMP,,"Cheadle & Marple","CHEADLE RD"
1800SG05261,"Cheadle & Marple College",2014-02-17T00:00:00,,opp,COLLEGE,Cheadle,2014-02-17T00:00:00,MANJAGMJ,,"Cheadle & Marple","CHEADLE RD"
1800SG36081,"Cheadle & Marple College",2014-02-24T00:00:00,,opp,COLLEGE,Marple,2014-02-24T00:00:00,MANJGJAT,,College,"HIBBERT LN"
1800SG36091,"Cheadle & Marple College",2014-02-24T00:00:00,,o/s,COLLEGE,Marple,2014-02-24T00:00:00,MANJGJAW,,College,"HIBBERT LN"
1800SG19151,"Cheadle Green",2007-11-01T00:00:00,,"Stop D","ROYAL OAK",Cheadle,2007-11-01T00:00:00,MANJGAJD,,"Cheadle Green","STOCKPORT RD"
1800SGR0961,"Cheadle Hulme",2005-05-24T00:00:00,,"Station Road - Op Mellor Road","OP MELLOR ROAD","Cheadle Hulme",2005-05-24T00:00:00,,,,"Station Road"
1800SG11761,"Cheadle Hulme College",2011-07-15T00:00:00,,School,SCHOOL,"Smithy Green",2011-07-15T00:00:00,MANJDJPM,"Cheadle Hulme",College,"WOODS LN"
1800SG11771,"Cheadle Hulme College",2007-11-01T00:00:00,,"Cheadle H Coll","CHEADLE H COLL","Smithy Green",2007-11-01T00:00:00,MANJDJPT,"Cheadle Hulme",College,"WOODS LANE"
1800SG18001,"Cheadle Hulme H.S.",2013-12-06T00:00:00,,o/s,"HIGH SCHOOL","Smithy Green",2013-12-06T00:00:00,MANTWGDG,"Cheadle Hulme","Cheadle Hulme HS","WOODS LANE"
1800SG17991,"Cheadle Hulme H.S.",2013-12-06T00:00:00,,o/s,"HIGH SCHOOL","Smithy Green",2013-12-06T00:00:00,MANTWGDA,"Cheadle Hulme","Cheadle Hulme HS","WOODS LN"
1800SGH3731,"Cheadle Hulme High School",2014-09-30T00:00:00,,N-bound,"Cheadle Hulme High School","Smithy Green",2014-09-30T00:00:00,,"Cheadle Hulme","Cheadle Hulme HS","SCHOOL GROUNDS"
1800CHDH1,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Cheadle Hulme",2005-02-02T00:00:00,,,,"Station Road"
1800CHDH0,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"Main Entrance",,"Cheadle Hulme",2005-02-02T00:00:00,,,,"Station Road"
1800CHDH2,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,,"South Entrance",,"Cheadle Hulme",2005-02-02T00:00:00,,,,"Station Road"
1800SGH1121,"Cheadle Hulme School",2009-05-14T00:00:00,,School,"HULME HALL ROAD","Cheadle Hulme",2009-05-14T00:00:00,,,,"SCHOOL LANE"
1800SGH1122,"Cheadle Hulme School",2015-10-12T00:00:00,,School,"HULME HALL ROAD","Cheadle Hulme",2015-10-12T00:00:00,,,,"SCHOOL LANE"
1800SG34491,"Cheadle Hulme Stn",2007-11-01T00:00:00,,"Stop D","OAK MEADOW","Cheadle Hulme",2007-11-01T00:00:00,MANJGATP,,"Cheadle Hulme Stn","STATION RD"
1800SG05361,"Cheadle Hulme Stn",2015-11-22T00:00:00,,"Stop E","HEALTH CENTRE","Cheadle Hulme",2015-11-22T00:00:00,MANJAGPW,,"Cheadle Hulme Stn","STATION RD"
1800SG07781,"Cheadle Old Rd",2014-02-18T00:00:00,,opp,"HOUSE 146",Edgeley,2014-02-18T00:00:00,MANJAWDM,,"Cheadle Old Rd","EDGELEY RD"
1800SG07771,"Cheadle Old Rd",2014-02-18T00:00:00,,nr,CHURCH,Edgeley,2014-02-18T00:00:00,MANJAWDJ,,"Cheadle Old Rd","EDGELEY RD"
1800SG15091,"Cheadle Old Stn",2014-02-17T00:00:00,,opp,"RAILWAY BRIDGE",Cheadle,2014-02-17T00:00:00,MANJDTGJ,,"Cheadle Old Stn","MANCHESTER RD"
1800SG15081,"Cheadle Old Stn",2014-02-17T00:00:00,,o/s,"PUBLIC HOUSE",Cheadle,2014-02-17T00:00:00,MANJDTGD,,"Cheadle Old Stn","MANCHESTER RD"
1800SG05141,"Cheadle P.O.",2014-02-17T00:00:00,,nr,SHOPS,Cheadle,2014-02-17T00:00:00,MANJAGDT,,"Cheadle PO","WILMSLOW RD"
1800SG05131,"Cheadle P.O.",2014-02-17T00:00:00,,opp,"POST OFFICE",Cheadle,2014-02-17T00:00:00,MANJAGDP,,"Cheadle PO","WILMSLOW RD"
1800SG05121,"Cheadle P.O.",2007-11-01T00:00:00,,Gateway,GATEWAY,Cheadle,2007-11-01T00:00:00,MANJAGDM,,"Cheadle PO","WILMSLOW RD"
1800SG19371,"Cheadle Rd",2014-02-17T00:00:00,,opp,"TELEPHONE EX","Cheadle Hulme",2014-02-17T00:00:00,MANJGAMW,,"Cheadle Rd","TURVES RD"
