COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," ","Very friable",Nonsticky," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4520"," ","Very friable",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",4
"050y 4530"," ","Very friable",Nonsticky," ",30," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4540"," ",Friable,Nonsticky," ",50," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 4530"," ",Friable,Nonsticky," ",80," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr3020," ","Very friable",Nonsticky," ",95," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," ","Very friable",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ","Very friable",Slightly," ",6," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 3020"," ",Friable,Slightly," ",12," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",6
"025y 4020"," ","Very friable",Slightly," ",19,Many,Fine," "," ",None,Massive," "," "," "," "," ",12
"025y 3020"," ","Very friable",Slightly," ",24," "," "," "," "," "," "," "," "," "," "," ",19
"050y 4030"," ",Friable,Slightly," ",40," "," "," "," ",None," "," "," "," "," "," ",24
"050y 5020"," ",Friable,Slightly," ",60," "," "," "," ",None,Massive," "," "," "," "," ",40
"050y 4025"," ",Friable,Slightly," ",100," "," "," "," ",None,Massive," "," "," "," "," ",80
050yr2510," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",28
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," ",Friable,Slightly," ",20," "," "," "," ",None,Massive," "," "," "," "," ",9
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",18
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr3540," ","Very friable",Nonsticky," ",20," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonsticky," ",37," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",20
075yr3540," ","Very friable",Nonsticky," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
075yr3540," ","Very friable",Nonsticky," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",48
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ","Very friable",Nonsticky," ",8," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
"025y 4040"," ",Friable,Slightly," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr3530," ",Friable,Slightly," ",33," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr3020," ","Very friable",Slightly," ",47," "," "," "," ",Weak,Granular," ",Fine,Moderate," "," ",33
100yr3020," ","Very friable",Nonsticky," ",65," "," "," "," ",Weak,Granular," ",Fine," "," "," ",47
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ","Very friable",Nonsticky," ",6," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"050y 4520"," ",Friable,Slightly,Moderate,16," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
"050y 4020"," ",Friable,Slightly,Moderate,54," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",16
"050y 5020"," ",Friable,Slightly,Moderate,59," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",54
"050y 3020"," ",Friable,Slightly,Moderate,80," "," "," "," ",None,Massive," "," "," "," "," ",59
100yr2010," ","Very friable",Slightly," ",105," "," "," "," ",None,Massive," "," "," "," "," ",76
"050y 4015"," ",Friable,Slightly,Moderate,115," "," "," "," ",None,Massive," "," "," "," "," ",100
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4035," ",Friable,Slightly," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3020," ",Friable,Sticky," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr4030," ",Friable,Slightly," ",41," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",29
100yr3520," ",Friable,Slightly," ",74," "," "," "," ",None,Granular," "," "," "," "," ",48
100yr4010," "," "," "," ",83," "," "," "," ",None,Granular," "," "," "," "," ",74
100yr5530," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",83
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," ","Very friable",Nonsticky," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ","Very friable",Slightly,Strong,14," "," "," "," ","Moderate to strong",Granular," ","Very fine"," "," "," ",1
100yr3020," ","Very friable",Slightly,"Very weak",20," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",14
"025y 4040"," ",Friable,Sticky,Strong,50," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",20
"025y 4040"," ",Friable,Sticky,"Very weak",80," "," "," "," ",Weak,"Sub-angular blocky"," ","Very fine"," "," "," ",50
"025y 4025"," ",Friable,Slightly,"Very weak",110," "," "," "," ",None,Massive," "," "," "," "," ",80
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Friable,Nonsticky," ",10," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",Friable,Slightly," ",22," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr3530," ",Friable,Sticky," ",46," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
100yr3525," ",Friable,Sticky," ",75," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr3010," "," ",Slightly," ",85," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr5060," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," ",25
100yr3560," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",47
100yr3040," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," ",105
050yr2520," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," ",132
050yr3020," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," ",182
050yr2520," "," ",Nonsticky," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
"025y 3020",Loose,"Very friable",Nonsticky," ",2," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4030",Loose,"Very friable",Nonsticky," ",7," "," ",Random," ",None,"Single grained"," "," "," "," "," ",2
"025y 5060",Soft,"Very friable",Nonsticky," ",30," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",7
"025y 6030",Loose,"Very friable",Nonsticky," ",46," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",30
"025y 6520",Loose,"Very friable"," "," ",110," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
050yr3020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr4530," "," ",Nonsticky," ",7," "," ",Horizontal," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr5030," "," ",Nonsticky," ",15," "," ",Random," ","Very weak",Platy," ",Coarse," "," "," ",7
"050y 5030","Slightly hard",Friable,Nonsticky," ",30," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
"050y 6020","Slightly hard",Friable,Nonsticky," ",60," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",30
050yr3020," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Nonsticky," ",48," "," "," "," "," "," "," "," "," "," "," ",40
100yr4020," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,"Very friable",Nonsticky," ",2," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",0
100yr6510," ",Loose,Nonsticky," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
100yr6060," "," ",Nonsticky," ",33,Many,Fine," "," ",Strong,Platy," ",Coarse," "," "," ",13
"025y 7040"," ",Loose,Nonsticky," ",44,Many,Coarse," "," ",None,"Single grained",Laminated," "," "," "," ",33
100yr6060,Rigid,"Very firm",Nonsticky," ",47,Many,Fine," "," ",Strong,Platy,Laminated,Coarse," "," "," ",44
"050y 7530",Rigid,"Very firm",Nonsticky," ",56,Many,Fine," "," ",Strong,Platy,Laminated,Coarse," "," "," ",47
"050y 7020",Rigid,"Very firm",Nonsticky," ",75,Many,Fine," "," ",Strong,Platy,Laminated,Coarse," "," "," ",56
"050y 6060",Rigid,"Very firm",Nonsticky," ",80,Many,Fine," "," ",Strong,Platy,Laminated,Coarse," "," "," ",75
050yr2510," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",23
075yr2000," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",31
"050y 3010"," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",45
050yr3020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",12
075yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",26
100yr6060," "," "," "," ",49," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",49
100yr5060," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",60
100yr6060," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",85
050yr2510," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 4540"," ","Very friable",Slightly," ",16," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
"025y 5040"," ","Very friable",Nonsticky," ",21," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",16
"025y 5040"," ","Very friable",Nonsticky,Moderate,42," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",21
"025y 5040"," ","Very friable",Nonsticky,Strong,75," "," "," "," ",Weak,Platy," ",Medium," "," "," ",42
"025y 5540"," "," "," ",Strong,100," "," "," "," ",None,Massive," "," "," "," "," ",75
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," ","Very friable",Nonsticky," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020"," ","Very friable",Nonsticky," ",14," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
"025y 4040"," ","Very friable",Nonsticky," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",14
"025y 4520"," ",Firm,"Very sticky"," ",29," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",19
"050y 4530"," ",Firm,"Very sticky"," ",54," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",29
"050y 4530"," ",Firm,"Very sticky"," ",80," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",Friable,Nonsticky," ",4," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5530," "," ",Nonsticky," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5035," "," ",Nonsticky," ",26," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr3040," "," ",Nonsticky," ",43,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",26
100yr3035," "," ",Nonsticky," ",58," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 3020"," "," ",Nonsticky," ",80," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
050yr2520," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2500"," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",35
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000"," ",Friable," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," ",Friable,Slightly," ",36," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr2520," ",Loose,Nonsticky," ",60," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",24
025yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2000"," "," ",Slightly," ",15," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Friable,"Very sticky"," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"025y 3020"," "," ","Very sticky"," ",38," "," "," "," ",None,Granular," "," "," "," "," ",18
"025y 4020"," "," ","Very sticky","Very weak",44," "," "," "," ",None,Granular," "," "," "," "," ",38
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," ",44
"025y 4020"," "," "," ",Weak,56," "," "," "," "," "," "," "," "," "," "," ",47
025yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",40
100yr2015," "," ",Nonsticky," ",0," "," "," "," ",Weak," "," "," "," "," "," ",2
100yr5020,Soft,"Very friable",Nonsticky," ",5," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr6030,Soft,"Very friable",Nonsticky," ",26," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr5020,Soft,"Very friable",Nonsticky," ",29," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
100yr5530,Soft,"Very friable",Nonsticky," ",39," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr6030,Soft,"Very friable",Nonsticky," ",54," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",39
100yr6030,Soft,"Very friable",Nonsticky," ",80," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",54
050yr2520," "," ",Nonsticky," ",22," "," "," "," "," "," "," "," "," "," "," ",37
050yr2510," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",22
"050y 2520"," ","Very friable",Nonsticky," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 2510"," ","Very friable",Nonsticky," ",19," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",9
"025y 3020"," ","Very friable",Nonsticky," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 4040"," ","Very friable",Nonsticky," ",40," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",25
"025y 4030"," ",Loose,Nonsticky," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
"050y 2520"," ","Very friable",Nonsticky," ",4," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonsticky," ",13," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",4
050yr3020," ","Very friable",Nonsticky," ",26," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",13
100yr3040," ","Very friable",Nonsticky," ",35," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
"025y 4040"," ","Very friable",Nonsticky," ",60," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 3020"," ","Very friable",Nonsticky," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," ",Friable,Nonsticky," ",3," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",0
100yr2020," ","Very friable",Nonsticky," ",9," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",3
"025y 4040"," ",Friable,Nonsticky," ",19,Common,Coarse," "," ",None,Massive," ",Medium," "," "," ",9
"050y 5030"," ",Firm,Slightly," ",21,Common,Medium," "," ","Very weak",Platy," "," "," "," "," ",19
"025y 4040"," "," ",Nonsticky," ",34," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
"025y 4030"," ",Friable,Nonsticky," ",47," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",34
"050y 4540"," "," "," "," ",68,Common,Fine," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"050y 4540"," "," "," "," ",90,Common,Fine," "," ",None,Massive," "," "," "," "," ",68
050yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",42
075yr6060," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," ",165
050yr2510," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",210
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5540," ","Very friable",Sticky," ",8," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr4040," ",Firm,Sticky," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
100yr3025," ","Very friable",Sticky,Moderate,44," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr4020," ","Very friable",Sticky,Strong,65," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",44
"025y 4020"," ","Very friable",Sticky,Strong,85," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",65
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5040," ","Very friable",Slightly," ",6," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr4040," ","Very friable",Sticky," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",6
100yr3020," ","Very friable",Sticky,Moderate,42," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",24
100yr4020," ","Very friable",Slightly,Strong,65," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",42
100yr4020," ",Loose,Nonsticky,Strong,80," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
050yr3010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",15
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Firm,Sticky,Moderate,15," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr2010," ",Firm,Sticky,Moderate,38," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
"025y 5040"," ",Firm,"Very sticky",Strong,35," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",12
"025y 2000"," ",Firm,Slightly,Moderate,49," "," "," "," ",None,Massive," "," "," "," "," ",37
025yr2500," ",Firm,Nonsticky," ",50," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
"025y 5020"," "," "," ",Strong,70," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr2520," "," ",Slightly," ",64," "," "," "," "," "," "," "," "," "," "," ",0
100yr2015," "," ",Slightly," ",81," "," "," "," "," "," "," "," "," "," "," ",64
050yr2510," "," ",Slightly," ",104," "," "," "," "," "," "," "," "," "," "," ",81
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510," "," ",Slightly," ",8," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," ",Slightly," ",23," "," "," "," "," "," "," "," "," "," "," ",8
