Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/3,Registered,145,Daily.,"Vale of Glamorgan","Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/3,Registered,145,Daily.,"Vale of Glamorgan","Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/3,Registered,145,Daily.,"Vale of Glamorgan","Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/3,Registered,145,Daily.,"Vale of Glamorgan","Bridgend, Bus Station",16/03/12,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/3,Cancelled,145,,"Vale of Glamorgan","Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/3,Cancelled,145,,"Vale of Glamorgan","Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/3,Cancelled,145,,"Vale of Glamorgan","Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/3,Cancelled,145,,"Vale of Glamorgan","Bridgend, Bus Station",09/04/13,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/4,Registered,100,Sundays.,"Vale of Glamorgan","Colcot, Barry",16/03/12,"Colcot, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/4,Registered,100,Sundays.,"Vale of Glamorgan","Colcot, Barry",16/03/12,"Colcot, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/5,Registered,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/5,Registered,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/5,Registered,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/5,Registered,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/5,Cancelled,89B,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/5,Cancelled,89B,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/5,Cancelled,89B,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/5,Cancelled,89B,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/6,Registered,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/6,Registered,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/6,Registered,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/6,Registered,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Custom House Street",16/03/12,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/6,Cancelled,89A,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/6,Cancelled,89A,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/6,Cancelled,89A,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/6,Cancelled,89A,cancelled,"Vale of Glamorgan","Cardiff, Custom House Street",07/03/16,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/7,Registered,C4,"22nd August 2012 only","Vale of Glamorgan","Vale Show Ground",26/07/12,"Rhodse Cardiff Airport Rail Interchange"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/8,Registered,C3,"22nd August only","Vale of Glamorgan","Vale Show Ground",26/07/12,"Cogan (Windsor Road)"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/9,Registered,C2,"22nd August only","Vale of Glamorgan","Vale Show Ground",26/07/12,"Barry King Square"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/10,Registered,C1,"22nd August only","Vale of Glamorgan","Vale Show Ground",26/07/12,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/11,Registered,145,Sundays,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/11,Registered,145,Sundays,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/11,Registered,145,Sundays,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",05/02/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",26/10/11,PG1103747,PG1103747/11,Cancelled,145,,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/11,Cancelled,145,,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/11,Cancelled,145,,"Vale of Glamorgan County Borough Council","CARDIFF BUS STATION",09/04/13,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/12,Registered,B3,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council","BARRY, CADOXTON",05/02/13,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/12,Registered,B3,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council","BARRY, CADOXTON",05/02/13,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/12,Registered,B3,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council","BARRY, CADOXTON",26/05/16,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/12,Registered,B3,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council","BARRY, CADOXTON",26/05/16,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/13,Registered,V5,"Mondays to Saturdays.","Vale of Glamorgan","Barry Town Centre",13/06/13,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/13,Registered,V5,"Mondays to Saturdays.","Vale of Glamorgan","Barry Town Centre",13/06/13,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/14,Registered,C1,,"V 0 G","Vale Showground",15/07/13,"Cowbridge, Rear Of Town Hall"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/15,Registered,C2,"Wednesday 21 August 2013 starting and once every year until 2015",,"Vale Show Ground",15/07/13,"Barry King Square"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/16,Registered,C3,"Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council","Vale Show Ground",15/07/13,"Cogan, Windsor Road"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/17,Registered,C4,"Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council","Vale Show Ground",15/07/13,"Rhoose Cardifff Airport Interchange"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/18,Registered,P135,"Mon-Fri, twice daily","Vale of Glamorgan","St Andrew's C/W School",14/08/13,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/18,Registered,P135,"Service type change.","Vale of Glamorgan","St Andrew's C/W School",14/10/13,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/18,Cancelled,P135,cancelled,"Vale of Glamorgan","St Andrew's C/W School",19/10/15,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/19,Registered,S40,"Mon-Fri, twice daily","Vale of Glamorgan","Llantwit Major Comprehensive School",14/08/13,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/19,Registered,S40,"Service type change.","Vale of Glamorgan","Llantwit Major Comprehensive School",14/10/13,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/20,Registered,P138,"Mon-Fri twice daily","Vale of Glamorgan","St Illytd Primary School",14/08/13,"Starling Road, St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/20,Registered,P138,"Service type change.","Vale of Glamorgan","St Illytd Primary School",14/10/13,"Starling Road, St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/21,Registered,P351,"Mon-Fri, twice daily","Vale of Glamorgan","St Athan Primary School",14/08/13,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/21,Registered,P351,"Service type change.","Vale of Glamorgan","St Athan Primary School",14/10/13,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/22,Registered,S52,"Monday to Friday 
Twice daily","vale of Glamorgan Council","ST RICHARD GWYN HIGH SCHOOL",05/11/13,"WICK- VILLAGE GREEN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/22,Cancelled,S52,"Cancel Service","vale of Glamorgan Council","ST RICHARD GWYN HIGH SCHOOL",18/08/14,"WICK- VILLAGE GREEN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/23,Registered,S2,"Monday to Friday","Vale of Glamorgan Council","Ysgol Bro Morgannwg & Barry Comprehensive",19/10/15,"Barry Island"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/24,Registered,S10,"Monday to Friday","Vale of Glamorgan","Ysgol Bro Morgannwg, Barry comp, Bryn Hafren",19/10/15,"Holton Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/25,Registered,P125,"Monday to Friday",,"Ysgol Sant Baruc & Ysgol Sanr Curig",19/10/15,"Colcot Arms, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/25,Cancelled,P125,cancelled,,"Ysgol Sant Baruc & Ysgol Sanr Curig",21/12/15,"Colcot Arms, Barry"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB","Ceredigion County Council",02/12/11,PG1104007,PG1104007/1,Registered,YP22,"Monday to Friday school term only","Ceredigion council","Penglais School, Aberystwyth, Ceredigion",14/07/16,"Pontrhydygroes, Ystrad Meurig, Ceredigion"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,PG1104691,PG1104691/1,Registered,715,"Service to run Monday to Friday, School days only.",,"Porthcawl Comprehensive School",02/07/13,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,PG1104691,PG1104691/1,Registered,715,"Service to run Monday to Friday, School days only.",,"Porthcawl Comprehensive School",02/07/13,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Bridgend County Borough Council",25/10/11,PG1104691,PG1104691/1,Cancelled,715,,,"Porthcawl Comprehensive School",17/01/14,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB","Neath Port Talbot Borough Council",25/10/11,PG1104691,PG1104691/1,Cancelled,715,,,"Porthcawl Comprehensive School",17/01/14,"Cefn Cribwr,  Bridgend"
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,PG1104693,PG1104693/1,Registered,P1,"School days only.",,"Porthcawl Comprehensive School",12/07/13,"Bridgend Bus Station"
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB","Bridgend County Borough Council",01/11/11,PG1104693,PG1104693/2,Registered,715,"School days only, once only",,"Porthcawl Comprehensive School",06/03/14,"Cefn Cribbwr Life Centre"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,PG1106134/1,Registered,88,"Mondays to Saturdays except public holidays.","Powys CC","Welshpool, High Street",05/03/12,"Welshpool, High Street"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,PG1106134/1,Cancelled,88,,"Powys CC","Welshpool, High Street",04/12/12,"Welshpool, High Street"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,PG1106134/2,Registered,87,"Mondays to Saturdays except public holidays.","Powys CC","Welshpool, High Street",05/03/12,"Welshpool, Co-Op Car park"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB","Powys County Council",10/01/12,PG1106134,PG1106134/2,Cancelled,87,,"Powys CC","Welshpool, High Street",04/12/12,"Welshpool, Co-Op Car park"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/1,Registered,30,"Mondays to Saturdays.",Gwynedd,"Tywyn High Street/Tywyn Secondary School",28/03/12,"Machynlleth Clock"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/2,Registered,30,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,Machynlleth/Tywyn,28/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/2,Registered,30,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,Machynlleth/Tywyn,28/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/2,Registered,30,"Vary timetable.",Gwynedd,Machynlleth/Tywyn,24/09/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/2,Registered,30,"Vary timetable.",Gwynedd,Machynlleth/Tywyn,24/09/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/2,Cancelled,30,"Vary timetable.",Gwynedd,Machynlleth/Tywyn,24/10/14,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/2,Cancelled,30,"Vary timetable.",Gwynedd,Machynlleth/Tywyn,24/10/14,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,Daily.,Gwynedd,Machynlleth,28/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,Daily.,Gwynedd,Machynlleth,28/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,"Vary timetable.",Gwynedd,Machynlleth,30/08/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,"Vary timetable.",Gwynedd,Machynlleth,30/08/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,"Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,Machynlleth,16/01/14,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/3,Registered,X29,"Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,Machynlleth,16/01/14,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/4,Registered,28,Daily.,Gwynedd,"Tywyn High Street",28/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/4,Registered,28,"Vary route/timetable.",Gwynedd,"Tywyn High Street",22/10/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/5,Registered,29,"Mondays to Saturdays.",Gwynedd,"Tywyn High Street",28/03/12,"Tywyn High Street"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/5,Registered,29,"Variation to the timetable",Gwynedd,"Tywyn High Street",09/08/16,"Tywyn High Street"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,PG1106541/6,Registered,33,"Mondays to Saturdays.","Gwynedd.
Powys.","Machynlleth Railway Station",28/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,PG1106541/6,Registered,33,"Mondays to Saturdays.","Gwynedd.
Powys.","Machynlleth Railway Station",28/03/12,"Dolgellau, Eldon Square"
