COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030," "," "," "," ",30," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5030," ",Friable,Slightly," ",65," "," "," "," "," ","Angular blocky",Fine," "," "," ",30
100yr5030," ",Friable,Slightly," ",75,Many,Medium," "," "," "," "," "," "," "," ",65
100yr5030," "," ",Plastic," ",120,Many,Fine," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr5010," ",Friable,Slightly," ",5," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr2020," ",Friable,Slightly," ",6," "," "," "," "," ",Granular,Medium," "," "," ",5
025yr3060," ",Firm,Slightly," ",34," "," "," "," "," ",Granular,Medium," "," "," ",6
100yr4030," ",Firm,Slightly," ",51," "," "," "," "," ",Platy,Coarse," "," "," ",34
100yr5030," ",Firm,Slightly," ",107," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
100yr5030," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",107
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",4
050yr5010," ",Friable,Slightly," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Firm,Slightly," ",10,Many,Coarse," "," "," ",Platy," "," "," "," ",5
"050y 6030"," ",Firm,Plastic," ",38," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
"050y 6020"," ",Firm,Plastic," ",91,Common,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",38
050yr2010," ",Friable,Slightly," ",10," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr2010," ",Firm,Slightly," ",43," "," "," "," "," "," "," "," "," "," ",10
100yr4010," ",Firm,Slightly," ",63,Many,Coarse," "," "," "," "," "," "," "," ",43
"050y 6010"," ",Firm,Slightly," "," ",Many,Fine," "," "," "," "," "," "," "," ",63
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Plastic," ",0," "," "," "," "," ",Granular," "," "," "," ",2
"100r 6040"," ",Firm,Plastic," ",5," "," "," "," "," ",Platy,Coarse," "," "," ",0
025yr5040," ",Firm,Plastic," ",15," "," "," "," "," ",Platy," "," "," "," ",5
"100r 5040"," ",Firm,Plastic," ",28," "," "," "," "," ","Angular blocky",Fine," "," ",Medium,15
"100r 4040"," "," ",Plastic," ",60," "," "," "," "," ","Angular blocky",Coarse," "," "," ",28
"100r 4060"," "," ",Plastic," ",90," "," "," "," "," ","Sub-angular blocky",Fine," "," ",Medium,60
"100r 4060"," ",Firm,Plastic,Weak,135," "," "," "," "," ",Platy,Medium," "," "," ",90
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",9
050yr2010," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr7020," "," ",Plastic," ",10,Common," "," "," "," ",Platy,Medium," "," "," ",0
"025y 7020"," "," "," "," ",30,Few,Coarse," "," "," ",Platy," "," "," "," ",10
"025y 5020"," ",Friable,Slightly," ",66," ",Fine," "," "," ",Granular,Coarse," "," "," ",30
"025y 5040"," ",Friable,Slightly," ",76," "," "," "," "," "," "," "," "," "," ",66
"025y 5040"," ",Friable,Slightly," "," ",Few," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr7020," "," ",Slightly," ",4," "," "," "," "," ",Platy," "," "," "," ",0
050yr4040," ",Loose,Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",4
075yr5060," ",Firm,Slightly," ",28," "," "," "," "," ",Granular," "," "," "," ",10
100yr5060," ",Firm,Slightly," ",46," "," "," "," "," ",Granular,Fine," "," "," ",28
"025y 5040"," ",Firm," "," ",53," "," "," "," "," ",Platy," "," "," "," ",46
"050y 5030"," ",Firm,Slightly," ",96," "," "," "," "," ",Platy," "," "," "," ",53
100yr4030," ","Very friable"," "," ",5," "," "," "," "," ",Granular," "," "," "," ",0
100yr4020," ",Friable," "," ",18," "," "," "," "," ",Prismatic," "," "," "," ",5
100yr5020," ",Friable," ",Strong,51," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
100yr5030," ",Firm," ",Moderate,74," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
100yr5030," ",Firm," ",Weak,180," "," "," "," ",Weakly,Massive," "," "," "," ",74
100yr4030," ",Firm," ",Weak,213," "," "," "," ","Moderately saline",Massive," "," "," "," ",180
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",1
100yr7020," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
050yr4080," ",Firm," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
075yr4040," ",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr5060," ",Friable," "," ",28," "," "," "," "," ",Granular,Fine," "," "," ",18
"025y 5040"," ",Friable," "," ",60," "," "," "," "," ",Granular," "," "," "," ",28
"050y 5020"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ",Friable,Plastic," ",11,Few," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5030," "," ",Slightly," ",25,Few,Fine," "," "," ",Granular,Medium," "," "," ",11
"025y 5020"," ",Friable,Slightly," ",43,Many,Medium," "," "," ",Granular,Medium," "," "," ",25
"050y 6020"," ",Firm,Slightly," ",75,Many,Coarse," "," "," "," "," "," "," "," ",43
"050y 4010"," ",Firm,Slightly," ",85," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ","Very friable",Plastic," ",5," "," "," "," "," ",Granular,Coarse," "," "," ",0
"050y 6030"," ",Friable,Plastic," ",20,Many,Coarse," "," "," "," "," "," "," "," ",5
"050y 6020"," "," ",Slightly," ",30,Few,Fine," "," "," ","Single grained"," "," "," "," ",20
"050y 5020"," ",Firm,Plastic," ",76,Many,Coarse," "," "," "," "," "," "," "," ",30
"050y 5020"," "," "," "," ",91,Common,Fine," "," "," ","Single grained"," "," "," "," ",76
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",8
"025y 4020"," "," "," "," ",96," "," "," "," "," ",Platy," "," "," "," ",81
"025y 4040"," "," ",Slightly," ",119," "," "," "," "," ",Granular,Fine," "," "," ",96
"025y 5040"," "," "," "," ",133," "," "," "," "," ",Platy," "," "," "," ",119
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Slightly," ",0," "," "," "," "," ",Granular,Fine," "," "," ",6
100yr5020," ",Firm," "," ",3," "," "," "," "," ",Granular," "," "," "," ",0
025yr2040," ",Loose,Slightly," ",6," "," "," "," "," ",Granular," "," "," "," ",3
025yr2040," "," "," "," ",11," "," "," "," "," ",Granular,Fine," "," "," ",6
075yr4040," "," "," "," ",24," "," "," "," "," ",Granular," "," "," "," ",11
"025y 4020"," "," "," "," ",56," "," "," "," "," ","Single grained"," "," "," "," ",24
100yr4040," ",Loose," "," ",81," "," "," "," "," ",Granular," "," "," "," ",56
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr2020," ",Loose,Slightly," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020," "," ",Slightly," ",18,Common,Fine," "," "," ",Granular,Medium," "," "," ",8
100yr4010," "," ",Slightly," ",25,Common,Coarse," "," "," ",Platy,Medium," "," "," ",18
100yr3040," ",Loose,Slightly," ",46,Many,Coarse," "," "," ",Granular,Medium," "," "," ",25
100yr4030," "," "," "," ",91,Common,Medium," "," "," ",Granular,Medium,Weak," "," ",46
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
"025y 7040"," ",Friable,Plastic," ",163," "," "," "," "," ",Granular," "," "," "," ",152
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable,Nonplastic," ",0," "," "," "," "," ",Granular,Coarse," "," "," ",1
"025y 8020"," ",Friable,Slightly," ",5," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
075yr4040," ",Friable,Slightly," ",15," "," "," "," "," ",Granular,Medium," "," "," ",5
075yr6060,025yr3060,Friable,Slightly," ",25," "," "," "," "," ",Granular,Medium," "," "," ",15
100yr6040," ",Friable," "," ",66," "," "," "," "," ",Granular,Medium," "," "," ",25
"025y 6060"," ",Friable," "," ",107," "," "," "," "," ",Granular,Fine," "," "," ",66
"025y 7040"," ",Friable," "," ",152," "," "," "," "," ",Granular," "," "," "," ",107
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," "," ",0," "," "," "," "," ",Granular," "," "," "," ",1
100yr6020," ",Friable," "," ",8," "," "," "," "," ",Platy,Medium," "," "," ",0
075yr4040," ",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",8
075yr5080," ","Very friable"," "," ",33," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr6060," "," "," "," ",51," "," "," "," "," ",Granular,Fine," "," "," ",33
"025y 5040"," "," "," "," ",122," "," "," "," "," ","Single grained"," "," "," "," ",51
"025y 5040"," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",122
100yr3030,100yr5030,Friable," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr5020,Friable," "," ",15," "," "," "," "," ",Prismatic," "," "," "," ",5
100yr6030,100yr7030,Friable," ",Strong,48," "," "," "," "," ",Prismatic," "," "," "," ",15
100yr3030," ",Firm," ",Weak,81," "," "," "," ",Weakly,"Sub-angular blocky",Medium," "," "," ",48
100yr4030," ",Firm," ",Weak,135," "," "," "," ","Moderately saline",Massive," "," "," "," ",81
100yr4030," ",Firm," ","Very weak",215," "," "," "," ",Weakly,Massive," "," "," "," ",135
050yr3030," ",Friable,Nonplastic," ",18," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
050yr4060," ",Friable,Nonplastic," ",25," "," "," "," "," ",Granular,Medium," "," "," ",18
075yr4020," ",Friable,Nonplastic," ",42," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",25
050yr4040," ",Friable,Nonplastic," ",65," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",42
025yr4060," ",Firm," "," ",78," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",65
050yr4040," ",Firm," "," ",123," "," "," "," "," "," "," "," "," "," ",78
025yr3060," "," "," "," ",135," "," "," "," "," ","Single grained"," "," "," "," ",123
100yr4040," ","Very friable"," "," ",26," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5060," ","Very friable"," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",26
075yr4040," ",Loose," "," ",50," "," "," "," "," ","Single grained"," "," "," "," ",36
075yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5540," ","Very friable"," "," ",17," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
090yr5060," ","Very friable"," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",17
100yr5040," ",Loose," "," ",51,Many,Fine," "," "," "," "," "," "," "," ",30
075yr5040," ","Very friable"," "," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr7020," ","Very friable"," "," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",16
075yr5070," ","Very friable"," "," ",45," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4550," ",Loose," "," ",90," "," "," "," "," "," "," "," "," "," ",45
050yr4040," ","Very firm"," "," "," "," "," "," "," "," ",Platy,Medium," "," "," ",90
100yr4540," ","Very friable"," "," ",27," "," "," "," "," ",Granular,Fine," "," ",Medium,0
075yr6020," ","Very friable"," "," ",29," "," "," "," "," ",Granular,Fine," "," "," ",27
075yr5060," ","Very friable"," "," ",47," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
085yr5040," ","Very friable"," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," ",Medium,47
050yr4040," ","Very firm"," "," ",100," "," "," "," "," ",Platy,Medium," "," "," ",53
100yr6025," ","Very friable"," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5060," ","Very friable"," "," ",42," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr7030," ","Very friable"," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5070," ","Very friable"," "," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",3
100yr4040," ",Friable," "," ",66," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr6030," ","Very friable"," "," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",53," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",18
015yr4540," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr4030,100yr5030,"Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr6030,"Very friable"," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr3030,100yr4040,"Very firm"," "," ",35," "," "," "," "," ",Columnar,Medium," "," "," ",18
100yr6030,100yr7030,Friable," ",Strong,53," "," "," "," "," ",Massive," "," "," "," ",35
100yr5030,100yr6030,Friable," ",Moderate,115," "," "," "," ","Moderately saline",Massive," "," "," "," ",53
100yr3020," ",Firm," ","Very weak",150," "," "," "," "," ",Massive," "," "," "," ",115
100yr4030," ",Friable," "," ",18," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
075yr5060," ",Friable," "," ",33," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5060," ",Friable," "," ",53," "," "," "," "," ",Granular,Fine," "," "," ",33
100yr4040," ",Friable," "," ",68," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",53
100yr4040," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",68
100yr4530,100yr3025,"Very friable",Nonplastic," ",23," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
050yr5530,075yr7020,Loose,Nonplastic," ",25," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",23
050yr4560,075yr6550,"Very friable",Nonplastic," ",35," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",25
075yr4560,075yr6040,Loose,Nonplastic," ",45," "," ",Random,Micro," ","Single grained"," "," "," "," ",35
075yr5060,075yr5540,Loose,Nonplastic," ",70," "," ",Random,Micro," ","Single grained"," "," "," "," ",45
075yr5060,075yr5540,Loose,Nonplastic," ",95," "," ",Random,Micro," ","Single grained"," "," "," "," ",70
075yr5060,075yr5540,Loose,Nonplastic," "," "," "," ",Random,Micro," ","Single grained"," "," "," "," ",95
100yr3530," ","Very friable",Slightly," ",25," "," ",Random,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr4560," ",Friable,Slightly," ",53," "," ",Random,"Very fine"," ",Granular,Coarse," "," "," ",25
100yr3560," ",Friable,Slightly," ",69," "," ",Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",53
075yr4040," ",Friable,Slightly," ",105," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr3540,100yr7030,Friable,Plastic," ",14," "," ",Random,Fine," ",Granular,Coarse," "," "," ",0
050yr5030,075yr7020,Friable,Plastic," ",16," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",14
075yr4060,075yr5040,Friable,"Very plastic"," ",26," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",16
050yr4040,075yr4060,"Very firm","Very plastic"," ",51," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",26
050yr4040,075yr4060,"Very firm","Very plastic"," ",95," "," ",Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",51
050yr4030,075yr4060,"Very firm","Very plastic"," ",120,Few,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",95
050yr4030,075yr4060,"Very firm","Very plastic"," ",145,Few,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",120
100yr3040,100yr5040,Friable,Slightly," ",22," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3560,075yr5540,Friable,Nonplastic," ",40," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",22
075yr4040,100yr5540,"Very friable",Nonplastic," ",57," "," ",Random,"Very fine"," ","Sub-angular blocky","Very fine"," "," "," ",40
075yr3540,075yr5540,Loose,Nonplastic," ",75," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",57
050yr3540,050yr4040,Firm,Nonplastic," ",110," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",75
" "," ",Firm,Nonplastic," ",130," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",110
050yr3035," ","Very friable",Plastic," ",29," "," ",Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
075yr3540," ",Friable,Plastic," ",41," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",29
075yr3540," ","Very friable",Slightly," ",52," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",41
075yr3540," ",Loose,Nonplastic," "," "," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",52
075yr4060,075yr5540,Friable,Plastic," ",20," "," ",Random,Medium," ",Granular,"Fine to medium"," "," "," ",0
050yr4560,050yr5560,Friable,Plastic," ",35," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",20
050yr5040,050yr5540,Friable,Plastic," ",52," "," ",Oblique,Fine," ","Sub-angular blocky",Medium," "," "," ",35
025yr3060,050yr4540,Firm,"Very plastic"," ",77,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",52
025yr3060,050yr4540,Firm,"Very plastic"," ",102,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",77
025yr3060,050yr4540,Firm,"Very plastic"," ",117,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",102
" "," ",Firm,Plastic," ",142,Few,Fine," "," "," "," "," "," "," "," ",117
100yr4030,100yr5020,"Very friable"," "," ",5," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr5030,100yr6020,"Very friable"," "," ",13," "," "," "," "," ",Platy,Fine," "," "," ",5
100yr3030,100yr4030,Friable," "," ",15," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr3030,100yr3030,Firm," "," ",33," "," "," "," "," ",Columnar,Fine," "," "," ",15
100yr4030," ",Friable," ",Moderate,41," "," "," "," "," ",Prismatic," "," "," "," ",33
100yr5040," ",Friable," ",Strong,105," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",41
100yr7030," ",Firm," ","Very weak",240," "," "," "," ","Moderately saline",Massive," "," "," "," ",105
100yr4030," ","Very firm"," ","Very weak",305," "," "," "," ","Moderately saline"," "," "," "," "," ",240
050yr4030," "," ",Nonplastic," ",15," "," "," "," "," ",Massive,"Fine to medium"," "," "," ",0
050yr4060,050yr5060,Firm,Slightly," ",35,Many,Medium," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",15
025yr3040," ",Firm,Slightly," ",45," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",35
