Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Hereford,08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Hereford,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Hereford,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Hereford,30/10/08,Cardiff
