Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
29/04/08,PG1079161,Registered,115,Swansea,Wales,"Cilibion, Killay, Singleton Hospital"
29/04/08,PG1079161,Registered,115,"Swansea cc",Wales,"Cilibion, Killay, Singleton Hospital"
29/04/08,PG1079161,Registered,814,,Wales,Grangetown
29/04/08,PG1079161,Registered,814,,Wales,Grangetown
29/04/08,PG1079161,Registered,813,,Wales,Rhiwbina
29/04/08,PG1079161,Registered,813,,Wales,Rhiwbina
29/04/08,PG1079161,Cancelled,813,,Wales,Rhiwbina
29/04/08,PG1079161,Registered,812,,Wales,"Newport Road"
29/04/08,PG1079161,Registered,810,,Wales,Rumney
29/04/08,PG1079161,Registered,810,,Wales,Rumney
29/04/08,PG1079161,Registered,810,,Wales,Rumney
29/04/08,PG1079161,Registered,810,,Wales,Rumney
29/04/08,PG1079161,Registered,810,,Wales,Rumney
29/04/08,PG1079161,Registered,809,,Wales,Fairwater
29/04/08,PG1079161,Registered,809,,Wales,Fairwater
29/04/08,PG1079161,Registered,808,,Wales,Heath
29/04/08,PG1079161,Registered,807,,Wales,Fairwater
29/04/08,PG1079161,Registered,807,,Wales,Fairwater
29/04/08,PG1079161,Registered,806,,Wales,Rhiwbina
29/04/08,PG1079161,Registered,805,,Wales,Tremorfa
29/04/08,PG1079161,Registered,805,,Wales,Tremorfa
29/04/08,PG1079161,Registered,804,,Wales,Heath
29/04/08,PG1079161,Registered,803,,Wales,Fairwater
29/04/08,PG1079161,Registered,803,,Wales,Fairwater
29/04/08,PG1079161,Cancellation,803,,Wales,Fairwater
29/04/08,PG1079161,Registered,802,,Wales,Fairwater
29/04/08,PG1079161,Registered,802,,Wales,Fairwater
29/04/08,PG1079161,Registered,801,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Registered,801,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Registered,801,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Registered,801,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Variation,801,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Registered,888,,Wales,"Newport Road"
29/04/08,PG1079161,Registered,T9,"Vale of Glamorgan",Wales,"Cardiff Bay, Cardiff Bus Station"
29/04/08,PG1079161,Registered,T9,"Vale of Glamorgan",Wales,"Cardiff Bay, Cardiff Bus Station"
29/04/08,PG1079161,Withdrawn,T9,"Vale of Glamorgan",Wales,"Cardiff Bay, Cardiff Bus Station"
29/04/08,PG1079161,Registered,T9,"Vale of Glamorgan",Wales,"Cardiff Bay, Cardiff Bus Station"
29/04/08,PG1079161,Registered,T9,"Vale of Glamorgan",Wales,"Cardiff Bay, Cardiff Bus Station"
29/04/08,PG1079161,Registered,150,"Rhondda Cynon Taf",Wales,"Gilfach Goch, Clydach Vale"
29/04/08,PG1079161,Registered,112,"Rhondda Cynon Taff CBC",Wales,
29/04/08,PG1079161,Registered,502,,Wales,"CWMGORSE, gELLIDEG AND GLANAMMAN"
29/04/08,PG1079161,Registered,502,,Wales,"CWMGORSE, gELLIDEG AND GLANAMMAN"
29/04/08,PG1079161,Cancelled,502,,Wales,"CWMGORSE, gELLIDEG AND GLANAMMAN"
29/04/08,PG1079161,Cancelled,502,,Wales,"CWMGORSE, gELLIDEG AND GLANAMMAN"
29/04/08,PG1079161,Registered,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Registered,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Registered,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Cancelled,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Cancelled,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Cancelled,501,,Wales,"Brynamman, glanaman"
29/04/08,PG1079161,Registered,X1,,Wales,"CARDIFF CITY CENTRE"
29/04/08,PG1079161,Registered,X1,,Wales,"CARDIFF CITY CENTRE"
29/04/08,PG1079161,Registered,X1,,Wales,"CARDIFF CITY CENTRE"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Cancelled,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Cancelled,X6,,Wales,"Coed Darcy,Jersey Marine"
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Registered,30,,Wales,Skewen
29/04/08,PG1079161,Cancelled,30,,Wales,Skewen
29/04/08,PG1079161,Cancelled,30,,Wales,Skewen
29/04/08,PG1079161,Registered,156,,Wales,"Neath, Jersey Marine, Port Tennant, Swansea"
29/04/08,PG1079161,Registered,156,,Wales,"Neath, Jersey Marine, Port Tennant, Swansea"
29/04/08,PG1079161,Registered,41,,Wales,"Skewen, Longford, Neath Abbey"
29/04/08,PG1079161,Registered,41,,Wales,"Skewen, Longford, Neath Abbey"
29/04/08,PG1079161,Registered,41,,Wales,"Skewen, Longford, Neath Abbey"
29/04/08,PG1079161,Cancelled,41,,Wales,"Skewen, Longford, Neath Abbey"
29/04/08,PG1079161,Registered,592,,Wales,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
29/04/08,PG1079161,Cancelled,592,,Wales,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
29/04/08,PG1079161,Registered,34,,Wales,Bonymaen
29/04/08,PG1079161,Cancelled,34,,Wales,Bonymaen
29/04/08,PG1079161,Registered,59,,Wales,"Coed Darcy"
29/04/08,PG1079161,Registered,59,,Wales,"Coed Darcy"
29/04/08,PG1079161,Registered,59,,Wales,"Coed Darcy"
29/04/08,PG1079161,Cancelled,59,,Wales,"Coed Darcy"
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,B1,"HAIL & RIDE",Wales,Brecon
29/04/08,PG1079161,Registered,116,"Swansea Council",Wales,"Sketty, Killay, Dunvant, Penclawdd,"
29/04/08,PG1079161,Registered,118,"Swansea City Council",Wales,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
29/04/08,PG1079161,Registered,118,"Swansea City Council",Wales,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
29/04/08,PG1079161,Registered,114,"Swansea City Council",Wales,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
29/04/08,PG1079161,Registered,114,"Swansea City Council",Wales,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
29/04/08,PG1079161,Registered,822,,Wales,
29/04/08,PG1079161,Registered,811,,Wales,Trowbridge
29/04/08,PG1079161,Registered,811,,Wales,Trowbridge
29/04/08,PG1079161,Registered,811,,Wales,Trowbridge
29/04/08,PG1079161,Registered,601,,Wales,
29/04/08,PG1079161,Registered,601,,Wales,
29/04/08,PG1079161,Registered,602,,Wales,
29/04/08,PG1079161,Registered,602,,Wales,
29/04/08,PG1079161,Registered,602,,Wales,
29/04/08,PG1079161,Registered,603,,Wales,
29/04/08,PG1079161,Registered,603,,Wales,
29/04/08,PG1079161,Registered,603,,Wales,
29/04/08,PG1079161,Registered,610,,Wales,
29/04/08,PG1079161,Cancelled,610,,Wales,
29/04/08,PG1079161,Registered,611,,Wales,
29/04/08,PG1079161,Registered,620,,Wales,
29/04/08,PG1079161,Cancelled,620,,Wales,
29/04/08,PG1079161,Registered,621,,Wales,
29/04/08,PG1079161,Cancelled,621,,Wales,
29/04/08,PG1079161,Registered,622,,Wales,
29/04/08,PG1079161,Registered,624,,Wales,
29/04/08,PG1079161,Registered,624,,Wales,
29/04/08,PG1079161,Registered,625,,Wales,
29/04/08,PG1079161,Registered,626,,Wales,
29/04/08,PG1079161,Registered,641,,Wales,
29/04/08,PG1079161,Registered,641,,Wales,
29/04/08,PG1079161,Registered,641,,Wales,
29/04/08,PG1079161,Registered,643,,Wales,
29/04/08,PG1079161,Registered,643,,Wales,
29/04/08,PG1079161,Registered,643,,Wales,
29/04/08,PG1079161,Registered,642,,Wales,
29/04/08,PG1079161,Registered,644,,Wales,
29/04/08,PG1079161,Registered,644,,Wales,
29/04/08,PG1079161,Registered,645,,Wales,
29/04/08,PG1079161,Registered,645,,Wales,
29/04/08,PG1079161,Registered,646,,Wales,
29/04/08,PG1079161,Registered,647,,Wales,
29/04/08,PG1079161,Registered,649,,Wales,
29/04/08,PG1079161,Registered,650,,Wales,
29/04/08,PG1079161,Registered,651,,Wales,
29/04/08,PG1079161,Registered,N1,,Wales,
29/04/08,PG1079161,Registered,N1,,Wales,
29/04/08,PG1079161,Registered,N1,,Wales,
29/04/08,PG1079161,Withdrawn,N1,,Wales,
29/04/08,PG1079161,Registered,N1,,Wales,
29/04/08,PG1079161,Registered,N1,,Wales,
29/04/08,PG1079161,Registered,N3,,Wales,"Barrack Hill, Allt Yr Yn"
29/04/08,PG1079161,Registered,N3,,Wales,"Barrack Hill, Allt Yr Yn"
29/04/08,PG1079161,Registered,N3,,Wales,"Barrack Hill, Allt Yr Yn"
29/04/08,PG1079161,Registered,N3,,Wales,"Barrack Hill, Allt Yr Yn"
29/04/08,PG1079161,Registered,N2,,Wales,Brynglas
29/04/08,PG1079161,Registered,N2,,Wales,Brynglas
29/04/08,PG1079161,Registered,T9C,"Vale of Glamorgan Council",Wales,"Westgate Street"
29/04/08,PG1079161,Cancelled,T9C,"Vale of Glamorgan Council",Wales,"Westgate Street"
29/04/08,PG1079161,Registered,X11,,Wales,"Llanedern, Pentwyn"
29/04/08,PG1079161,Registered,X11,,Wales,"Llanedern, Pentwyn"
29/04/08,PG1079161,Registered,X11,,Wales,"Llanedern, Pentwyn"
29/04/08,PG1079161,Registered,N4,,Wales,"Newport City Centre, Moorland Park"
29/04/08,PG1079161,Registered,N4,,Wales,"Newport City Centre, Moorland Park"
29/04/08,PG1079161,Registered,N4,,Wales,"Newport City Centre, Moorland Park"
29/04/08,PG1079161,Registered,N4,,Wales,"Newport City Centre, Moorland Park"
29/04/08,PG1079161,Registered,617,"Newport CC",Wales,"Corporation Road"
29/04/08,PG1079161,Cancelled,617,"Newport CC",Wales,"Corporation Road"
29/04/08,PG1079161,Registered,89B,"Vale of Glamorgan Council",Wales,Penarth
29/04/08,PG1079161,Registered,89B,"Vale of Glamorgan Council",Wales,Penarth
29/04/08,PG1079161,Registered,89A,"Vale of Glamorgan Council",Wales,Penarth
29/04/08,PG1079161,Registered,89A,"Vale of Glamorgan Council",Wales,Penarth
29/04/08,PG1079161,Registered,N5,"Newport cc",Wales,"Caerleon Rd, St Julians"
29/04/08,PG1079161,Registered,N5,"Newport cc",Wales,"Caerleon Rd, St Julians"
29/04/08,PG1079161,Registered,N5,"Newport cc",Wales,"Caerleon Rd, St Julians"
29/04/08,PG1079161,Registered,N5,"Newport cc",Wales,"Caerleon Rd, St Julians"
29/04/08,PG1079161,Registered,C,"Caerphilly council",Wales,
29/04/08,PG1079161,Registered,B,"Caerphilly council",Wales,"Penyrheol, Abertridwr"
29/04/08,PG1079161,Registered,A,"Caerphilly council",Wales,Bedwas
29/04/08,PG1079161,Registered,C16,"Caerphilly Council",Wales,
29/04/08,PG1079161,Registered,815,,Wales,"Llanrhymney Avenue, Newport Road"
29/04/08,PG1079161,Registered,815,,Wales,"Llanrhymney Avenue, Newport Road"
29/04/08,PG1079161,Registered,T6A,Powys,Wales,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
29/04/08,PG1079161,Registered,T6A,Powys,Wales,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
29/04/08,PG1079161,Registered,T6,Powys,Wales,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
29/04/08,PG1079161,Registered,T6,Powys,Wales,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
29/04/08,PG1079161,Registered,58,"Neath , Port Talbot",Wales,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
29/04/08,PG1079161,Registered,55,"Neath Port Talbot",Wales,"Tonna, Resolven, Cwmgwrach, Glynneath"
29/04/08,PG1079161,New,813,,Wales,"Lisvane, Thornhill"
29/04/08,PG1079161,Registered,X8,,Wales,"Birchgrove & City Centre"
23/06/08,PG1080671,Registered,13,"Caerphilly cbc",Wales,Oakdale
23/06/08,PG1080671,Registered,13,"Caerphilly cbc",Wales,Oakdale
30/09/08,PG1083126,Registered,"Ffos Las Shuttle",,Wales,"Llanelli Town Centre"
30/09/08,PG1083126,Cancelled,"Ffos Las Shuttle",,Wales,"Llanelli Town Centre"
30/09/08,PG1083126,Registered,"Ryder Cup Bus Shuttle",,Wales,
30/09/08,PG1083126,Registered,Shuttle,"Merthyr.
Cardiff.
RCT.",Wales,
30/09/08,PG1083126,Registered,Shuttle,"Merthyr.
Cardiff.
RCT.",Wales,
30/09/08,PG1083126,Registered,Shuttle,"Merthyr.
Cardiff.
RCT.",Wales,
30/09/08,PG1083126,Registered,"Merthyr Rock",,Wales,
30/09/08,PG1083126,Registered,"Merthyr Rock",,Wales,
30/09/08,PG1083126,Registered,"Merthyr Rock",,Wales,
17/03/09,PG1084436,Revoked,126,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,126,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,127,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,23,"Flintshire CC",Wales,
17/03/09,PG1084436,Revoked,"Deeside Shuttle","Flintshire CC",Wales,
12/02/09,PG1085409,Registered,432,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Registered,432,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Registered,431,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Registered,431,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Cancelled,431,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Cancelled,431,"Pembrokeshire CC",Wales,
12/02/09,PG1085409,Registered,230,,Wales,
12/02/09,PG1085409,Registered,230,,Wales,
12/02/09,PG1085409,Registered,230,,Wales,
12/02/09,PG1085409,Registered,230,,Wales,
12/02/09,PG1085409,Registered,230,,Wales,
12/02/09,PG1085409,Registered,230,,Wales,
20/01/09,PG1085518,Registered,T45,"Ceredigion CC",Wales,
20/01/09,PG1085518,Cancelled,T45,"Ceredigion CC",Wales,
20/01/09,PG1085518,Registered,441,"Carmarthen CC",Wales,
20/01/09,PG1085518,Cancelled,441,"Carmarthen CC",Wales,
19/01/09,PG1085594,Registered,X5,,Wales,
19/01/09,PG1085594,Cancelled,X5,,Wales,
19/01/09,PG1085594,Registered,946,"Neath Port Talbot Council",Wales,
19/01/09,PG1085594,Cancelled,946,"Neath Port Talbot Council",Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Registered,X26,,Wales,
19/01/09,PG1085594,Cancelled,X26,,Wales,
19/01/09,PG1085594,Cancelled,X26,,Wales,
19/01/09,PG1085594,Cancelled,X26,,Wales,
19/01/09,PG1085594,Registered,161,,Wales,
19/01/09,PG1085594,Registered,161,,Wales,
19/01/09,PG1085594,Registered,161,,Wales,
19/01/09,PG1085594,Registered,161,,Wales,
19/01/09,PG1085594,Cancelled,161,,Wales,
19/01/09,PG1085594,Cancelled,161,,Wales,
19/01/09,PG1085594,Cancelled,161,,Wales,
19/01/09,PG1085594,Cancelled,161,,Wales,
19/01/09,PG1085594,Registered,162,,Wales,
19/01/09,PG1085594,Registered,162,,Wales,
19/01/09,PG1085594,Cancelled,162,,Wales,
19/01/09,PG1085594,Cancelled,162,,Wales,
19/01/09,PG1085594,Registered,164,,Wales,"Cadoxton, Aberulias"
19/01/09,PG1085594,Cancelled,164,,Wales,"Cadoxton, Aberulias"
19/01/09,PG1085594,Registered,163,,Wales,
19/01/09,PG1085594,Cancelled,163,,Wales,
19/01/09,PG1085594,Registered,165,,Wales,
19/01/09,PG1085594,Registered,165,,Wales,
19/01/09,PG1085594,Cancelled,165,,Wales,
19/01/09,PG1085594,Registered,158,,Wales,
19/01/09,PG1085594,Registered,158,,Wales,
19/01/09,PG1085594,Registered,158,,Wales,
19/01/09,PG1085594,Registered,158,,Wales,
19/01/09,PG1085594,Cancelled,158,,Wales,
19/01/09,PG1085594,Cancelled,158,,Wales,
19/01/09,PG1085594,Registered,167,,Wales,
19/01/09,PG1085594,Cancelled,167,,Wales,
19/01/09,PG1085594,Registered,169,,Wales,"Cadoxton, Brynoch"
19/01/09,PG1085594,Cancelled,169,,Wales,"Cadoxton, Brynoch"
19/01/09,PG1085594,Registered,168,,Wales,
19/01/09,PG1085594,Cancelled,168,,Wales,
19/01/09,PG1085594,Registered,170,,Wales,
19/01/09,PG1085594,Cancelled,170,,Wales,
19/01/09,PG1085594,Registered,142,"Swansea council",Wales,"Felindre, Rhydypandy, Morriston Hospital"
19/01/09,PG1085594,Registered,142,"Swansea council",Wales,"Felindre, Rhydypandy, Morriston Hospital"
19/01/09,PG1085594,Registered,53,"Swanasea CC",Wales,"Fforestfach, Cockett & Sketty"
19/01/09,PG1085594,Registered,53,"Swanasea CC",Wales,"Fforestfach, Cockett & Sketty"
19/01/09,PG1085594,Registered,26,,Wales,Gendros
19/01/09,PG1085594,Registered,26,,Wales,Gendros
18/03/09,PG1085875,Registered,P133,"Vale of Glamorgan",Wales,
18/03/09,PG1085875,Withdrawn,P133,"Vale of Glamorgan",Wales,
18/03/09,PG1085875,Registered,P133,"Vale of Glamorgan Council",Wales,
24/03/09,PG1086617,Registered,Shuttle,"Flintshire CC",Wales,
24/03/09,PG1086617,Registered,Shuttle,"Flintshire CC",Wales,
06/07/09,PG1088603,Registered,18,Gwynedd,Wales,
06/07/09,PG1088603,Registered,18,Gwynedd,Wales,
06/07/09,PG1088603,Registered,18,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8,Gwynedd,Wales,
06/07/09,PG1088603,Withdrawn,8,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8A,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8A,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8A,Gwynedd,Wales,
06/07/09,PG1088603,Registered,17,Gwynedd,Wales,
06/07/09,PG1088603,Withdrawn,17,Gwynedd,Wales,
06/07/09,PG1088603,Withdrawn,17,Gwynedd,Wales,
06/07/09,PG1088603,Registered,17,Gwynedd,Wales,
06/07/09,PG1088603,Cancelled,17,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8B,Gwynedd,Wales,
06/07/09,PG1088603,Registered,8B,Gwynedd,Wales,
06/07/09,PG1088603,Registered,2,Gwynedd,Wales,
06/07/09,PG1088603,Registered,2,Gwynedd,Wales,
06/07/09,PG1088603,Registered,27,Gwynedd,Wales,
06/07/09,PG1088603,Withdrawn,18,"GWYNEDD COUNCIL",Wales,
19/08/09,PG1089880,Registered,63,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,63,"Anglesey CC",Wales,
19/08/09,PG1089880,Cancelled,63,"Anglesey CC",Wales,
19/08/09,PG1089880,Cancelled,63,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,50,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,50,"Anglesey CC",Wales,
19/08/09,PG1089880,Cancelled,50,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,43,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,22,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,36,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,36,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,36,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,36,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,36,"Anglesey CC",Wales,
19/08/09,PG1089880,Registered,32,"Isle of Anglesey cc",Wales,"Biwmares, Pentraeth"
19/08/09,PG1089880,Registered,32,"Isle of Anglesey cc",Wales,"Biwmares, Pentraeth"
19/08/09,PG1089880,Registered,63,"Isle of Anglesey cc",Wales,Llanerchymedd
19/08/09,PG1089880,Registered,31,"Isle of Anglesey cc",Wales,Llanerchymedd
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Cancelled,X75,,Wales,
14/12/09,PG1092301,Cancelled,X75,,Wales,
14/12/09,PG1092301,Cancelled,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X75,,Wales,
14/12/09,PG1092301,Registered,X5A,,Wales,
14/12/09,PG1092301,Registered,X5A,,Wales,
24/03/10,PG1093814,Registered,D1,,Wales,
08/06/10,PG1095542,Registered,HSL,,Wales,"Lisvance, Llanishen"
30/06/10,PG1096488,Registered,H1,"Carmarthenshire CC",Wales,
30/06/10,PG1096488,Registered,A12,"Carmarthenshire CC",Wales,
30/06/10,PG1096488,Cancelled,A12,"Carmarthenshire CC",Wales,
30/06/10,PG1096488,Registered,G12,,Wales,Cefneithin
30/06/10,PG1096488,Cancelled,G12,,Wales,Cefneithin
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Registered,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Cancelled,63,"Isle of Anglesey",Wales,
15/11/10,PG1097763,Cancelled,63,"Isle of Anglesey",Wales,
11/05/11,PG1099080,Registered,66,"Neath Port Talbot",Wales,
11/05/11,PG1099080,Registered,66,"Neath Port Talbot",Wales,
11/05/11,PG1099080,Registered,77,,Wales,
11/05/11,PG1099080,Registered,77,,Wales,
11/05/11,PG1099080,Registered,77,,Wales,
11/05/11,PG1099080,Registered,77,,Wales,
11/05/11,PG1099080,Registered,77,,Wales,"Port Talbot Bus Station"
