Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","West Midlands",14/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","West Midlands",31/01/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent","West Midlands",02/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)","West Midlands",06/09/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","West Midlands",29/12/10,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.","West Midlands",29/12/10,,"STAGECOACH IN SOUTH WALES"
