AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SJH2301,SE,2007-11-01T00:00:00,"GROVE LANE","Well Green",2007-11-01T00:00:00,,E0029515,Altrincham,BCT,"MEADOW WAY"
1800WK45141,E,2007-11-01T00:00:00,"HOUSE 200","Rose Hill",2007-11-01T00:00:00,,N0075135,"Ashton In Makerfield",BCT,"DOWNALL GRN RD"
1800WKH0162,NW,2009-05-20T00:00:00,"DOWNALL GRN RD","Rose Hill",2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0075135,"Ashton In Makerfield",BCT,MEADOWCROFT
1800WK08091,SW,2014-02-13T00:00:00,"HOUSE 225","Rose Hill",2014-02-13T00:00:00,"indicator amended",N0075135,"Ashton In Makerfield",BCT,"SOUGHERS LN END"
1800WKH0161,SE,2010-06-21T00:00:00,"DOWNALL GRN RD","Rose Hill",2010-06-21T00:00:00,"DIRECTION AMENDED",N0075135,"Ashton In Makerfield",BCT,MEADOWCROFT
1800NE44381,NE,2007-11-01T00:00:00,,Broadhalgh,2007-11-01T00:00:00,,E0028612,Rochdale,BCT,"BURY RD"
1800NE44371,SW,2007-11-01T00:00:00,"HOUSE 687",Broadhalgh,2007-11-01T00:00:00,,E0028612,Rochdale,BCT,"BURY RD"
1800WF07591,SE,2014-02-21T00:00:00,"HOUSE 46",Linnyshaw,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,BCT,"MEADOWSIDE AVE"
1800WKH1432,SE,2007-11-01T00:00:00,MEADWAY,"Higher Ince",2007-11-01T00:00:00,,E0028807,Ince,BCT,"THE GROVE"
1800SG06141,N,2014-02-18T00:00:00,"HOUSE 46",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"WOODFORD RD"
1800SGH3682,N,2015-10-07T00:00:00,"MEADOW CLOSE","High Lane",2015-10-07T00:00:00,,E0028794,,BCT,MEADWAY
1800SG06131,SE,2014-02-13T00:00:00,SUPERDRUG,Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"WOODFORD RD"
1800WKH1431,NW,2010-05-25T00:00:00,MEADWAY,"Higher Ince",2010-05-25T00:00:00,"DIRECTION AMENDED",E0028807,Ince,BCT,"THE GROVE"
1800SGH3681,S,2007-11-01T00:00:00,"Meadway (Sbd)","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,MEADWAY
1800WK14751,S,2016-03-18T00:00:00,"B&M BARGAINS",Tyldesley,2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029477,Leigh,BCT,"STANLEY ST"
1800NEH3441,SE,2007-11-01T00:00:00,"EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"MEANWOOD BROW"
1800NF09811,N,2015-02-23T00:00:00,BRIDGE,MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED",N0079088,"Salford Quays",BCT,"THE QUAYS"
1800ZZMACU2,,2012-03-20T00:00:00,,MediaCityUK,2012-03-20T00:00:00,,N0079088,"Salford Quays",TMU,"The Quays"
1800NF10051,S,2015-02-23T00:00:00,BRIDGE,MediaCityUK,2015-02-23T00:00:00,"NAME AMENDED",N0079088,"Salford Quays",BCT,"THE QUAYS"
1800XXMACU1,,2012-03-20T00:00:00,,MediaCityUK,2012-03-20T00:00:00,,N0079088,"Salford Quays",TMU,"The Quays"
1800ZZMACU1,,2012-03-20T00:00:00,,MediaCityUK,2012-03-20T00:00:00,,N0079088,"Salford Quays",TMU,"The Quays"
1800ZZMAMCU2,,2012-03-20T00:00:00,,MediaCityUK,2012-03-20T00:00:00,,N0079088,"Salford Quays",TMU,"The Quays"
1800ZZMAMCU1,,2012-03-20T00:00:00,,MediaCityUK,2012-03-20T00:00:00,,N0079088,"Salford Quays",TMU,"The Quays"
1800NF00791,NE,2007-11-01T00:00:00,"HEALTH CENTRE",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"MACDONALD RD"
1800SJ03021,W,2007-11-01T00:00:00,PARK,"Croft's Bank",2007-11-01T00:00:00,,E0028290,Urmston,BCT,BROADWAY
1800WK09561,N,2014-02-13T00:00:00,SCHOOL,"Hag Fold",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,BCT,"FORMBY AVE"
1800SG06721,N,2014-02-18T00:00:00,"DOCTORS SURGERY","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800WK03471,S,2010-09-28T00:00:00,SCHOOL,"Hag Fold",2010-09-28T00:00:00,"STOP NAME REVISED",E0028727,Atherton,BCT,"FORMBY AVE"
1800SJ03111,E,2007-11-01T00:00:00,"MEDICAL CENTRE","Croft's Bank",2007-11-01T00:00:00,,E0028290,Urmston,BCT,BROADWAY
1800NE48481,W,2007-11-01T00:00:00,SURGERY,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"M/CR OLD ROAD"
1800NE26611,NW,2015-05-17T00:00:00,"MEDICAL CENTRE",Langley,2015-05-17T00:00:00,"STOP LOCATION AMENDED",E0028938,Middleton,BCT,"WOOD ST"
1800ED48101,N,2010-04-19T00:00:00,"PROPERTY 2",Woodhouses,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029576,,BCT,"FAILSWORTH RD"
1800ED00631,NW,2007-11-01T00:00:00,"HOUSE 93",Woodhouses,2007-11-01T00:00:00,,E0029576,,BCT,"ASHBRIDGE RD"
1800ED48111,S,2007-11-01T00:00:00,WOODHEYS,Woodhouses,2007-11-01T00:00:00,,E0029576,,BCT,"FAILSWORTH RD"
1800EDH2411,NE,2007-11-01T00:00:00,"HARTSHEAD CRES",Woodhouses,2007-11-01T00:00:00,,E0029576,,BCT,"MEDLOCK ROAD"
1800EDH3771,SW,2010-10-13T00:00:00,"Medlock Road (SW Bnd)",Woodhouses,2010-10-13T00:00:00,,E0029576,,BCT,"MEDLOCK ROAD"
1800EH36331,NE,2007-11-01T00:00:00,"HOUSE 301",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"MARKET ST"
1800SBH0321,N,2007-11-01T00:00:00,"MEDLOCK STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"MANC. WAY LOW L"
1800WK07411,S,2013-05-21T00:00:00,"HOUSE 95","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"MILLERS LN"
1800EB14671,S,2010-04-15T00:00:00,PARK,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,BCT,"GREENSIDE ST"
1800EB14661,N,2007-11-01T00:00:00,FACTORY,Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"GREENSIDE ST"
1800EH37931,E,2007-11-01T00:00:00,"HOUSE 97",Hattersley,2007-11-01T00:00:00,,E0028756,,BCT,"UNDERWOOD RD"
1800EH37571,W,2010-04-19T00:00:00,,Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028756,,BCT,"UNDERWOOD RD"
1800NE48211,W,2010-03-30T00:00:00,"HOUSE 67",Jericho,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028890,Bury,BCT,"BURY R'DALE RD"
1800NE48221,E,2015-05-24T00:00:00,,Jericho,2015-05-24T00:00:00,"STOP LOCATION AMENDED",E0028890,Bury,BCT,"BURY ROCDALE RD"
1800NE49621,S,2007-11-01T00:00:00,"HOUSE 280",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HILL TOP DR"
1800NE49631,N,2007-11-01T00:00:00,"HOUSE 293",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HILL TOP DR"
1800NE32711,N,2007-11-01T00:00:00,"HOUSE 414",Buersil,2007-11-01T00:00:00,,E0028648,Rochdale,BCT,"OLDHAM RD"
1800NE32721,S,2007-11-01T00:00:00,"HOUSE 713",Buersil,2007-11-01T00:00:00,,E0028648,Rochdale,BCT,"OLDHAM RD"
1800NEH3371,N,2010-06-03T00:00:00,"MELBOURNE ROAD",Kirkholt,2010-06-03T00:00:00,REMOVED,E0028910,Rochdale,BCT,"HILL TOP DRIVE"
1800NEH3372,S,2010-06-03T00:00:00,"MELBOURNE ROAD",Kirkholt,2010-06-03T00:00:00,REMOVED,E0028910,Rochdale,BCT,"HILL TOP DRIVE"
1800WAH0222,N,2007-11-01T00:00:00,"MELBOURNE ROAD",Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"HIBERNIA STREET"
1800WA18001,E,2007-11-01T00:00:00,CHURCH,Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"WILLOWS LANE"
1800WAH0221,S,2007-11-01T00:00:00,"MELBOURNE ROAD",Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"HIBERNIA STREET"
1800WA18011,W,2007-11-01T00:00:00,"RUMWORTH PARK",Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"WILLOWS LANE"
1800EDH0281,N,2010-06-16T00:00:00,"MIDDLETON RD",Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,BCT,"MELBOURNE ST"
1800EDH0282,N,2007-11-01T00:00:00,"MIDDLETON ROAD",Chadderton,2007-11-01T00:00:00,,E0028692,,BCT,"MELBOURNE ST"
1800ED28401,NE,2007-11-01T00:00:00,"HOUSE 181",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"HONEYWELL LN"
1800EB02891,N,2010-03-25T00:00:00,"HOUSE 208","Belle Vue",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028538,Manchester,BCT,"MOUNT RD"
1800EB02901,S,2007-11-01T00:00:00,SCHOOL,"Belle Vue",2007-11-01T00:00:00,,E0028538,Manchester,BCT,"MOUNT ROAD"
1800EBH0161,E,2007-11-01T00:00:00,"Melland Rd (Ebd) opp EB0671 (to def rte)","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"MELLAND ROAD"
1800EBH0171,W,2007-11-01T00:00:00,"MELLAND ROAD","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"WEMBLEY ROAD"
1800EB18571,S,2010-04-15T00:00:00,"HOUSE 115","Ryder Brow",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029286,Gorton,BCT,"WEMBLEY RD"
1800NE24711,N,2007-11-01T00:00:00,"HOUSE 10",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"PILSWORTH RD"
1800NE24701,S,2007-11-01T00:00:00,"HOUSE 2",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"PILSWORTH RD"
1800NE25521,E,2007-11-01T00:00:00,"POST OFFICE",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"BURY RD"
1800NE12531,W,2010-04-24T00:00:00,"RED BROOK MILL",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"BURY RD"
1800ED14021,N,2007-11-01T00:00:00,"HOUSE 11",Thorp,2007-11-01T00:00:00,,E0029440,Royton,BCT,"DOGFORD RD"
1800EBH1201,SW,2007-11-01T00:00:00,"NAYLOR ST","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"MELLOR ST"
1800EBH1202,NE,2005-05-24T00:00:00,"NAYLOR STREET","Miles Platting",2005-05-24T00:00:00,,E0029063,Manchester,BCT,"Mellor Street"
1800SG36051,E,2014-02-05T00:00:00,LAYBY,Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
1800SJ01691,SE,2014-05-20T00:00:00,"ERF MANCHESTER","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"TRAFFORD PK RD"
1800SJ01941,NW,2015-11-22T00:00:00,"CAR PARK","Trafford Park",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029470,,BCT,"TRAFFORD PK RD"
1800WK08651,W,2014-02-13T00:00:00,"HOUSE 79","Abbey Lane",2014-02-13T00:00:00,"indicator amended",N0074874,Leigh,BCT,"ABBEY LN"
1800WKH2852,SW,2007-11-01T00:00:00,"HOLMES HSE AVE",Winstanley,2007-11-01T00:00:00,,N0075201,Wigan,BCT,"MELROSE DRIVE"
1800WKH2851,NE,2010-04-29T00:00:00,"HOLMES HSE AVE",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",N0075201,Wigan,BCT,"MELROSE DRIVE"
1800SBH0681,NE,2007-11-01T00:00:00,"Meltham Ave (Nbd)",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"MELTHAM AVENUE"
1800SBH0261,SW,2007-11-01T00:00:00,"Meltham Ave (Sbd)",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"MELTHAM AVENUE"
1800SBH0682,SW,2015-10-14T00:00:00,"GOLBORNE AVENUE",Withington,2015-10-14T00:00:00,,E0029558,Manchester,BCT,"MELTHAM AVENUE"
1800NC05641,W,2014-10-15T00:00:00,"PROPERTY 299",Hollins,2014-10-15T00:00:00,"STOP NAME AMENDED",N0075016,Bury,BCT,"HOLLINS LN"
1800WK13351,W,2014-02-12T00:00:00,,"Wigan Pier",2014-02-12T00:00:00,"indicator amended",N0075200,Wigan,BCT,SOUTHGATE
1800EB14461,N,2010-03-29T00:00:00,"HOUSE 1","Higher Openshaw",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028810,Manchester,BCT,"ABBEY HEY LN"
1800WA41481,E,2014-02-28T00:00:00,"HOUSE 182",Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"SPRINGFIELD RD"
1800WAH0472,N,2007-11-01T00:00:00,"MELVILLE ROAD",Kearsley,2007-11-01T00:00:00,,E0028898,Farnworth,BCT,"ST KILDA AVENUE"
1800WA15202,S,2005-05-24T00:00:00,"MELVILLE RD OPP",Kearsley,2005-05-24T00:00:00,,E0028898,Farnworth,BCT,"Pilkington Road"
1800WA15201,N,2014-10-14T00:00:00,"HOUSE 106",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800WAH0471,S,2007-11-01T00:00:00,"MELVILLE ROAD",Kearsley,2007-11-01T00:00:00,,E0028898,Farnworth,BCT,"ST KILDA AVENUE"
1800WA05631,S,2014-10-14T00:00:00,"HOUSE 87",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
1800NEH0191,N,2007-11-01T00:00:00,"HIILCREST ST",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"MELVILLE STREET"
1800NEH0212,W,2007-11-01T00:00:00,"MELVILLE STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
1800NEH0192,S,2007-11-01T00:00:00,"HIILCREST ST",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"MELVILLE STREET"
1800NEH0211,E,2007-11-01T00:00:00,"MELVILLE STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
1800SJ30161,N,2013-05-17T00:00:00,HOSPITAL,Firswood,2013-05-17T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800SJ30151,S,2013-05-17T00:00:00,HOSPITAL,Firswood,2013-05-17T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800SGH1072,N,2007-11-01T00:00:00,"HOLLINS TERR",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"HOLLINS LANE"
1800SGH1071,S,2007-11-01T00:00:00,"HOLLINS TERR",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"HOLLINS LANE"
1800WA12781,S,2010-01-12T00:00:00,"MEMORIAL SCHOOL",Heaton,2010-01-12T00:00:00,"New Stop",E0028776,,BCT,"DEVONSHIRE ROAD"
1800WA12791,N,2010-01-12T00:00:00,"MEMORIAL SCHOOL",Heaton,2010-01-12T00:00:00,,E0028776,,BCT,"DEVONSHIRE ROAD"
1800WA43871,N,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"SOMERTON RD"
1800NEH0562,N,2007-11-01T00:00:00,"Mendip Drive","Holt Estate",2007-11-01T00:00:00,,N0075017,Milnrow,BCT,"MENDIP DRIVE"
1800NF30081,N,2011-03-11T00:00:00,FRANKIE&BENNIES,"Salford Quays",2011-03-11T00:00:00,"NAME AMENDED",N0075140,Salford,BCT,"TRAFFORD RD"
1800NF30091,S,2011-03-11T00:00:00,"SHELL GARAGE","Salford Quays",2011-03-11T00:00:00,"name amended",N0075140,Salford,BCT,"TRAFFORD RD"
1800SG12421,W,2014-02-18T00:00:00,SHOPS,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"CASTLE ST"
1800SJ04111,SE,2014-10-06T00:00:00,"FREIGHT SERVICE","Trafford Park",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
1800SJ04071,NW,2014-10-06T00:00:00,OFFICES,"Trafford Park",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
1800WF15091,NW,2014-02-21T00:00:00,FLATS,Clifton,2014-02-21T00:00:00,"indicator amended",E0028726,Salford,BCT,"RAKE LN"
1800WF41381,SE,2014-02-18T00:00:00,"HOUSE 121",Clifton,2014-02-18T00:00:00,"indicator amended",E0028726,Salford,BCT,"RAKE LN"
1800WK03601,N,2014-02-18T00:00:00,,Standish,2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
1800WK22811,S,2014-02-12T00:00:00,"NURSING HOME",Standish,2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
1800NE17191,W,2007-11-01T00:00:00,"HOUSE 23",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"TWEEDALE ST"
1800NEH1491,N,2007-11-01T00:00:00,"Merefield Street (northbound)",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"MEREFIELD ST"
1800NEH0941,S,2007-11-01T00:00:00,"Merefield Street (southbound)",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"MEREFIELD ST"
1800WA07471,W,2014-10-14T00:00:00,,"Brownlow Fold",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028638,Bolton,BCT,"MEREHALL DRIVE"
1800WF08051,S,2014-02-21T00:00:00,"HOUSE 28",Linnyshaw,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,BCT,"WHITTLE ST"
1800WA20311,E,2014-05-15T00:00:00,"HOUSE 434",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800WA20321,W,2014-05-15T00:00:00,"HOUSE 461",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800EH04931,W,2007-11-01T00:00:00,"HOUSE 87",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"TOWN LN"
1800EH04921,E,2010-04-19T00:00:00,"PLAYING FIELD",Denton,2010-04-19T00:00:00,"INDICATOR AMENDED",N0074964,,BCT,"TOWN LN"
1800SB33491,NE,2007-11-01T00:00:00,,"Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"PRINCESS RD"
1800SB33481,S,2007-11-01T00:00:00,"PETROL STATION","Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"PRINCESS RD"
1800SB33471,S,2007-11-01T00:00:00,"HOUSE 823","Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"PRINCESS RD"
1800NC06211,SE,2010-04-21T00:00:00,"FLAT 146",Hillock,2010-04-21T00:00:00,"INDICATOR AMENDED",N0075011,Whitefield,BCT,"OAK LN"
1800SJ03581,E,2014-09-30T00:00:00,"PUBLIC HOUSE","Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SG40251,E,2014-02-25T00:00:00,"BATTERSEA HOUSE","Heaton Mersey",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028778,,BCT,"BATTERSEA RD"
1800WK02691,NE,2013-05-21T00:00:00,"HOUSE 94","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"MILLERS LN"
1800SB33881,NE,2007-11-01T00:00:00,GARDENS,Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"PALATINE RD"
1800WK11841,SW,2013-05-21T00:00:00,"HOUSE 85","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"MILLERS LN"
1800SB33891,SW,2007-11-01T00:00:00,GARDENS,Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"PALATINE RD"
1800WK02692,W,2006-06-07T00:00:00,"MERSEY ROAD","Platt Bridge",2006-06-07T00:00:00,,E0029211,Wigan,BCT,"Millers Lane"
1800SJ03461,NE,2014-09-26T00:00:00,"TOPPS TILES",Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
1800SG14811,,2008-03-27T00:00:00,DEBENHAMS,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD N"
1800SG09261,,2009-11-26T00:00:00,"CAR PARK",Stockport,2009-11-26T00:00:00,"STOP TOWARDS INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD N"
1800SG15521,,2008-03-27T00:00:00,"MERSEY SQUARE",Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800WKH0632,N,2007-11-01T00:00:00,"FIRS LANE","Plank Lane",2007-11-01T00:00:00,,E0029210,Leigh,BCT,"MERSEY STREET"
1800WKH0631,S,2010-05-07T00:00:00,"FIRS LANE","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029210,Leigh,BCT,"MERSEY STREET"
1800SBH0131,NW,2007-11-01T00:00:00,"Merseybank Ave (Nbd)","Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SBH0141,N,2008-06-03T00:00:00,"Merseybank Ave (NWbd)","Mersey Bank Estate",2008-06-03T00:00:00,"INDICATOR AMENDED",N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SBH0142,S,2015-10-14T00:00:00,"MAITLAND AVE","Mersey Bank Estate",2015-10-14T00:00:00,"INDICATOR AMENDED",N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SBH0132,SE,2015-10-14T00:00:00,"WATERSIDE CLOSE","Mersey Bank Estate",2015-10-14T00:00:00,,N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SBH0841,SE,2007-11-01T00:00:00,"ELSWICK AVENUE","Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SBH0842,NW,2007-11-01T00:00:00,"ELSWICK AVENUE","Mersey Bank Estate",2007-11-01T00:00:00,,N0075078,Chorlton,BCT,"MERSEYBANK AVE"
1800SG17281,E,2014-02-14T00:00:00,"BARCLAYS BANK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"BRIDGE STREET"
1800SG00521,N,2014-02-14T00:00:00,PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"MERSEY SQUARE"
1800SG14361,S,2014-02-14T00:00:00,PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"MERSEY SQUARE"
1800SG14841,S,2014-02-14T00:00:00,PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMEDNED",E0057819,,BCT,"MERSEY SQUARE"
1800ED27131,SE,2010-04-16T00:00:00,MILL,Hollins,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075015,Hollinwood,BCT,"HERON ST"
1800SJ40901,NE,2014-10-13T00:00:00,"HOUSE 253",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800SJ40971,SW,2014-10-13T00:00:00,"HOUSE 126",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800NC22981,N,2007-11-01T00:00:00,"HOUSE 159",Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"CROSTONS ROAD"
1800NF09641,W,2009-06-03T00:00:00,"HOUSE 4","Roe Green",2009-06-03T00:00:00,,E0029260,Worsley,BCT,"LUMBER LN"
1800NF28111,E,2007-11-01T00:00:00,"HOUSE 17","Roe Green",2007-11-01T00:00:00,,E0029260,Worsley,BCT,"LUMBER LN"
1800WK21681,N,2014-02-12T00:00:00,"PARK GATES",Wigan,2014-02-12T00:00:00,"indicator amended",E0057846,,BCT,"BRIDGEMAN TERR"
1800WK23821,W,2014-02-11T00:00:00,,Swinley,2014-02-11T00:00:00,"indicator amended",E0029409,Wigan,BCT,"WALKDEN AVE"
1800WKH0421,SW,2010-05-07T00:00:00,"MESNES ROAD",Whitley,2010-05-07T00:00:00,"DIRECTION AMENDED",E0029543,Wigan,BCT,"SPENCER ROAD"
1800WKH0422,SW,2007-11-01T00:00:00,"MESNES ROAD",Whitley,2007-11-01T00:00:00,,E0029543,Wigan,BCT,"SPENCER ROAD"
1800WKH2091,NW,2008-08-22T00:00:00,"MARSDEN STREET",Wigan,2008-08-22T00:00:00,"NAME AMENDED",E0057846,,BCT,"MESNES STREET"
1800ED14101,N,2010-04-15T00:00:00,"HOUSE 215",Thorp,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029440,Royton,BCT,"NARROWGATE BROW"
1800WF08241,SW,2014-02-21T00:00:00,"WESLEYAN CHAPEL","Little Hulton",2014-02-21T00:00:00,"indicator amended",E0028978,Salford,BCT,"CLEGGS LN"
1800WA34041,SE,2014-04-23T00:00:00,"CAR PARK",Blackrod,2014-04-23T00:00:00,"indicator amended",E0052666,,BCT,"NEW ST"
1800SJ14831,E,2014-10-09T00:00:00,"METHODIST CHRCH",Timperley,2014-10-09T00:00:00,"INDIATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800WA33541,NE,2014-04-23T00:00:00,"HOUSE 79","Cooper Turning",2014-04-23T00:00:00,"indicator amended",E0028276,"Four Gates",BCT,"DICCONSON LANE"
1800SB17431,W,2007-11-01T00:00:00,"HOUSE 96",Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"BOWLAND RD"
1800SJ48081,NE,2015-02-13T00:00:00,CHURCH,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WARBURTON LANE"
1800SG36261,NE,2014-02-11T00:00:00,CHURCH,Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800SG36271,SW,2014-02-11T00:00:00,"HOUSE 122",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800WK04411,S,2014-02-17T00:00:00,"HOUSE 19","Lamberhead Green",2014-02-17T00:00:00,"indicator amended",E0028924,Wigan,BCT,"FLEET ST"
1800WK04421,N,2014-02-17T00:00:00,"CHURCH HALL","Lamberhead Green",2014-02-17T00:00:00,"indicator amended",E0028924,Wigan,BCT,"FLEET ST"
