"Country/region name","Section ID","Sector name"
"S.Tome Principe",S1078,"Environmental education/training"
"El Salvador",S1078,"Biosphere protection"
"El Salvador",S1078,"Site preservation"
"El Salvador",S1078,"Environmental education/training"
Swaziland,S1078,"Biosphere protection"
Swaziland,S1078,"Site preservation"
Swaziland,S1078,"Environmental education/training"
Chad,S1078,"Biosphere protection"
Chad,S1078,"Site preservation"
Chad,S1078,"Environmental education/training"
Togo,S1078,"Biosphere protection"
Togo,S1078,"Site preservation"
Togo,S1078,"Environmental education/training"
Thailand,S1078,"Biosphere protection"
Thailand,S1078,"Site preservation"
Thailand,S1078,"Environmental education/training"
Tunisia,S1078,"Biosphere protection"
Tunisia,S1078,"Site preservation"
Tunisia,S1078,"Environmental education/training"
Turkey,S1078,"Biosphere protection"
Turkey,S1078,"Site preservation"
Turkey,S1078,"Environmental education/training"
"Tanzania,Un Rep",S1078,"Biosphere protection"
"Tanzania,Un Rep",S1078,"Site preservation"
"Tanzania,Un Rep",S1078,"Environmental education/training"
Uganda,S1078,"Biosphere protection"
Uganda,S1078,"Site preservation"
Uganda,S1078,"Environmental education/training"
Uruguay,S1078,"Biosphere protection"
Uruguay,S1078,"Site preservation"
Uruguay,S1078,"Environmental education/training"
"St.Vincent & Gr",S1078,"Biosphere protection"
"St.Vincent & Gr",S1078,"Site preservation"
"St.Vincent & Gr",S1078,"Environmental education/training"
"Viet Nam",S1078,"Biosphere protection"
"Viet Nam",S1078,"Site preservation"
"Viet Nam",S1078,"Environmental education/training"
"Africa MC",S1078,"Biosphere protection"
"Africa MC",S1078,"Site preservation"
"Africa MC",S1078,"Environmental education/training"
Yemen,S1078,"Biosphere protection"
Yemen,S1078,"Site preservation"
Yemen,S1078,"Environmental education/training"
"South Africa",S1078,"Biosphere protection"
"South Africa",S1078,"Site preservation"
"South Africa",S1078,"Environmental education/training"
Zambia,S1078,"Biosphere protection"
Zambia,S1078,"Site preservation"
Zambia,S1078,"Environmental education/training"
Afghanistan,S5245,"Tuberculosis control"
"Africa MC",S5320,"Material relief assistance and services"
"Americas MC",S5320,"Material relief assistance and services"
"Asia MC",S5320,"Material relief assistance and services"
"Europe MC",S5320,"Material relief assistance and services"
"Africa MC",S5601,"Research/scientific institutions"
"Americas MC",S5601,"Research/scientific institutions"
"Asia MC",S5601,"Research/scientific institutions"
"Europe MC",S5601,"Research/scientific institutions"
"Africa MC",S5245,"Tuberculosis control"
"Americas MC",S5245,"Tuberculosis control"
"Asia MC",S5245,"Tuberculosis control"
"Europe MC",S5245,"Tuberculosis control"
"Africa MC",S5300,"Agricultural policy and administrative management"
"Africa MC",S5300,"Agricultural research"
"Africa MC",S5300,"Agricultural services"
"Americas MC",S5300,"Agricultural policy and administrative management"
"Americas MC",S5300,"Agricultural research"
"Americas MC",S5300,"Agricultural services"
"Asia MC",S5300,"Agricultural policy and administrative management"
"Asia MC",S5300,"Agricultural research"
"Asia MC",S5300,"Agricultural services"
"Europe MC",S5300,"Agricultural policy and administrative management"
"Europe MC",S5300,"Agricultural research"
"Europe MC",S5300,"Agricultural services"
"Africa MC",S5302,"Removal of land mines and explosive remnants of war"
"Americas MC",S5302,"Removal of land mines and explosive remnants of war"
"Asia MC",S5302,"Removal of land mines and explosive remnants of war"
"Europe MC",S5302,"Removal of land mines and explosive remnants of war"
Rwanda,S5250,"Basic health care"
Rwanda,S5250,"Infectious disease control"
Rwanda,S5250,"Malaria control"
Rwanda,S5250,"Health personnel development"
Sudan,S5250,"Basic health care"
Sudan,S5250,"Infectious disease control"
Sudan,S5250,"Malaria control"
Sudan,S5250,"Health personnel development"
"Sierra Leone",S5250,"Basic health care"
"Sierra Leone",S5250,"Infectious disease control"
"Sierra Leone",S5250,"Malaria control"
"Sierra Leone",S5250,"Health personnel development"
"Africa MC",S1079,"Multisector aid"
"Americas MC",S1079,"Multisector aid"
"Asia MC",S1079,"Multisector aid"
"Europe MC",S1079,"Multisector aid"
Antigua/Barbuda,S5434,"Education/training in banking and financial services"
Albania,S5434,"Education/training in banking and financial services"
Argentina,S5434,"Education/training in banking and financial services"
Azerbaijan,S5434,"Education/training in banking and financial services"
"Bosnia & Herz.",S5434,"Education/training in banking and financial services"
Barbados,S5434,"Education/training in banking and financial services"
Bangladesh,S5434,"Education/training in banking and financial services"
Brazil,S5434,"Education/training in banking and financial services"
"C�te d'Ivoire",S5434,"Education/training in banking and financial services"
China,S5434,"Education/training in banking and financial services"
Colombia,S5434,"Education/training in banking and financial services"
"Costa Rica",S5434,"Education/training in banking and financial services"
"Dominican Rep.",S5434,"Education/training in banking and financial services"
Georgia,S5434,"Education/training in banking and financial services"
Ghana,S5434,"Education/training in banking and financial services"
Guinea,S5434,"Education/training in banking and financial services"
Honduras,S5434,"Education/training in banking and financial services"
Croatia,S5434,"Education/training in banking and financial services"
Indonesia,S5434,"Education/training in banking and financial services"
India,S5434,"Education/training in banking and financial services"
Jamaica,S5434,"Education/training in banking and financial services"
Jordan,S5434,"Education/training in banking and financial services"
Cambodia,S5434,"Education/training in banking and financial services"
"Lao, Dem. Rep.",S5434,"Education/training in banking and financial services"
Lebanon,S5434,"Education/training in banking and financial services"
"Sri Lanka",S5434,"Education/training in banking and financial services"
Moldova,S5434,"Education/training in banking and financial services"
Montenegro,S5434,"Education/training in banking and financial services"
Mongolia,S5434,"Education/training in banking and financial services"
Mauritius,S5434,"Education/training in banking and financial services"
Mexico,S5434,"Education/training in banking and financial services"
Malaysia,S5434,"Education/training in banking and financial services"
Nigeria,S5434,"Education/training in banking and financial services"
Nicaragua,S5434,"Education/training in banking and financial services"
Nepal,S5434,"Education/training in banking and financial services"
Panama,S5434,"Education/training in banking and financial services"
Philippines,S5434,"Education/training in banking and financial services"
Pakistan,S5434,"Education/training in banking and financial services"
Serbia,S5434,"Education/training in banking and financial services"
Sudan,S5434,"Education/training in banking and financial services"
Slovenia,S5434,"Education/training in banking and financial services"
"Sierra Leone",S5434,"Education/training in banking and financial services"
"El Salvador",S5434,"Education/training in banking and financial services"
Thailand,S5434,"Education/training in banking and financial services"
Turkey,S5434,"Education/training in banking and financial services"
"Tanzania,Un Rep",S5434,"Education/training in banking and financial services"
Ukraine,S5434,"Education/training in banking and financial services"
Uganda,S5434,"Education/training in banking and financial services"
Uruguay,S5434,"Education/training in banking and financial services"
"Venezuela Rep B",S5434,"Education/training in banking and financial services"
"Viet Nam",S5434,"Education/training in banking and financial services"
"Africa MC",S5446,"Primary education"
"Africa MC",S5446,"Primary education"
"Africa MC",S5446,"Advanced technical and managerial training"
"Africa MC",S5446,"Advanced technical and managerial training"
"Africa MC",S5446,"Public finance management"
"Africa MC",S5446,"Public finance management"
"Africa MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S5446,"Employment policy and administrative management"
"Africa MC",S5446,"Employment policy and administrative management"
"Africa MC",S5446,"Culture and recreation"
"Africa MC",S5446,"Culture and recreation"
"Africa MC",S5446,"Business support services and institutions"
"Africa MC",S5446,"Business support services and institutions"
"Africa MC",S5446,"Environmental policy and administrative management"
"Africa MC",S5446,"Environmental policy and administrative management"
"Africa MC",S5446,"Environmental education/training"
"Africa MC",S5446,"Environmental education/training"
"Africa MC",S5446,"Urban development and management"
"Africa MC",S5446,"Urban development and management"
"Africa MC",S5446,"Emergency food aid"
"Africa MC",S5446,"Emergency food aid"
"Africa MC",S5446,"Sectors not specified"
"Africa MC",S5446,"Sectors not specified"
"Americas MC",S5446,"Primary education"
"Americas MC",S5446,"Primary education"
"Americas MC",S5446,"Advanced technical and managerial training"
"Americas MC",S5446,"Advanced technical and managerial training"
"Americas MC",S5446,"Public finance management"
"Americas MC",S5446,"Public finance management"
"Americas MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Americas MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Americas MC",S5446,"Employment policy and administrative management"
"Americas MC",S5446,"Employment policy and administrative management"
"Americas MC",S5446,"Culture and recreation"
"Americas MC",S5446,"Culture and recreation"
"Americas MC",S5446,"Business support services and institutions"
"Americas MC",S5446,"Business support services and institutions"
"Americas MC",S5446,"Environmental policy and administrative management"
"Americas MC",S5446,"Environmental policy and administrative management"
"Americas MC",S5446,"Environmental education/training"
"Americas MC",S5446,"Environmental education/training"
"Americas MC",S5446,"Urban development and management"
"Americas MC",S5446,"Urban development and management"
"Americas MC",S5446,"Emergency food aid"
"Americas MC",S5446,"Emergency food aid"
"Americas MC",S5446,"Sectors not specified"
"Americas MC",S5446,"Sectors not specified"
"Asia MC",S5446,"Primary education"
"Asia MC",S5446,"Primary education"
"Asia MC",S5446,"Advanced technical and managerial training"
"Asia MC",S5446,"Advanced technical and managerial training"
"Asia MC",S5446,"Public finance management"
"Asia MC",S5446,"Public finance management"
"Asia MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Asia MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Asia MC",S5446,"Employment policy and administrative management"
"Asia MC",S5446,"Employment policy and administrative management"
"Asia MC",S5446,"Culture and recreation"
"Asia MC",S5446,"Culture and recreation"
"Asia MC",S5446,"Business support services and institutions"
"Asia MC",S5446,"Business support services and institutions"
"Asia MC",S5446,"Environmental policy and administrative management"
"Asia MC",S5446,"Environmental policy and administrative management"
"Asia MC",S5446,"Environmental education/training"
"Asia MC",S5446,"Environmental education/training"
"Asia MC",S5446,"Urban development and management"
"Asia MC",S5446,"Urban development and management"
"Asia MC",S5446,"Emergency food aid"
"Asia MC",S5446,"Emergency food aid"
"Asia MC",S5446,"Sectors not specified"
"Asia MC",S5446,"Sectors not specified"
"Europe MC",S5446,"Primary education"
"Europe MC",S5446,"Primary education"
"Europe MC",S5446,"Advanced technical and managerial training"
"Europe MC",S5446,"Advanced technical and managerial training"
"Europe MC",S5446,"Public finance management"
"Europe MC",S5446,"Public finance management"
"Europe MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Europe MC",S5446,"Civilian peace-building, conflict prevention and resolution"
"Europe MC",S5446,"Employment policy and administrative management"
"Europe MC",S5446,"Employment policy and administrative management"
"Europe MC",S5446,"Culture and recreation"
"Europe MC",S5446,"Culture and recreation"
"Europe MC",S5446,"Business support services and institutions"
"Europe MC",S5446,"Business support services and institutions"
