Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Lliswerry High School Terminus and St Joseph's High School given service number 641 effective from 15-Feb-2016. To amend Route and Timetable.",PG1079161/139,Registered,641,"Normal Stopping",,15/02/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Llanwern Clock and St Joseph's High School given service number 641 effective from 23-Dec-2016. To amend Route and Timetable.",PG1079161/139,Registered,641,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Western Avenue
To: St Joseph's High School
Via: 
Name or No: 643
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on School days only",PG1079161/140,Registered,643,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Western Avenue and St Joseph's High School given service number 643 effective from 09 January 2017. To amend Timetable.",PG1079161/140,Registered,643,"Normal Stopping",,09/01/17,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Western Avenue and St Joseph's High School given service number 643 effective from 27 February 2017. To amend Route and Timetable.",PG1079161/140,Registered,643,"Normal Stopping",,27/02/17,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Barrack Hill
To: St Joseph's High School
Via: 
Name or No: 642
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days",PG1079161/141,Registered,642,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Newport Bus Station
To: St Joseph's High School
Via: 
Name or No: 644
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/142,Registered,644,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Bus Station and St Joseph's High School given service number 644 effective from 26 February 2017. To amend Route and Timetable.",PG1079161/142,Registered,644,"Normal Stopping",,26/02/17,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Christchurch  Road
To: St Joseph's High School
Via: 
Name or No: 645
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/143,Registered,645,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Christchurch  Road and St Joseph's High School given service number 645 effective from 23-Dec-2016. To amend Route and Timetable.",PG1079161/143,Registered,645,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Alexandra Road
To: St Joseph's High School
Via: 
Name or No: 646
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/144,Registered,646,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Pontir
To: St Joseph's High School
Via: 
Name or No: 647
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/145,Registered,647,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Bettws Lane
To: St Joseph's High School
Via: 
Name or No: 649
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/146,Registered,649,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Bassaleg Road
To: St Joseph's High School
Via: 
Name or No: 650
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/147,Registered,650,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Fields Road
To: St Joseph's High School
Via: 
Name or No: 651
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/148,Registered,651,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: N1
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Saturday excluding bank holidays",PG1079161/149,Registered,N1,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Bus Station and Newport Bus Station given service number N1 effective from 11-Dec-2015. To amend Route and Timetable.",PG1079161/149,Registered,N1,"Normal Stopping",,11/12/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Bus Station and Newport Bus Station given service number N1 effective from 15-Feb-2016. To amend Route and Timetable.",PG1079161/149,Registered,N1,"Normal Stopping",,15/02/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,,PG1079161/149,Withdrawn,N1,"Normal Stopping",,29/02/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Bus Station and Newport Bus Station given service number N1 effective from 09-May-2016. To amend Route, Start & Finish Point and Timetable.",PG1079161/149,Registered,N1,"Normal Stopping",,09/05/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Bus Station and Newport Bus Station given service number N1 effective from 23-Dec-2016. To amend Timetable.",PG1079161/149,Registered,N1,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Newport Market Square
To: Newport Market Square
Via: Barrack Hill, Allt Yr Yn
Name or No: N3
Service Type: Normal Stopping, Circular
Effective Date: 01-Sep-2015
Other Details: Monday to Saturday",PG1079161/150,Registered,N3,"Normal Stopping",,01/09/15,,,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Newport Market Square
To: Newport Market Square
Via: Barrack Hill, Allt Yr Yn
Name or No: N3
Service Type: Normal Stopping, Circular
Effective Date: 01-Sep-2015
Other Details: Monday to Saturday",PG1079161/150,Registered,N3,Circular,,01/09/15,,,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Market Square and Newport Market Square given service number N3 effective from 09-May-2016. To amend Route.",PG1079161/150,Registered,N3,"Normal Stopping",,09/05/16,,,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Newport Market Square and Newport Market Square given service number N3 effective from 09-May-2016. To amend Route.",PG1079161/150,Registered,N3,Circular,,09/05/16,,,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Market Square Newport
To: Market Square Newport
Via: Brynglas
Name or No: N2
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Saturday (hourly)",PG1079161/151,Registered,N2,"Normal Stopping",,01/09/15,,,Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Market Square Newport and Market Square Newport given service number N2 effective from 09-May-2016. To amend Route.",PG1079161/151,Registered,N2,"Normal Stopping",,09/05/16,,,Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"From: Sophia Gardens (Coach Terminus), Cardiff
To: Penarth Road, Cardiff
Via: Westgate Street
Name or No: T9C
Service Type: Normal Stopping
Effective Date: 26-Aug-2015
Other Details: Monday to Sunday, except Christmas Day",PG1079161/152,Registered,T9C,"Normal Stopping","Vale of Glamorgan Council",26/08/15,,,"Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"Operating between Sophia Gardens (Coach Terminus), Cardiff and Penarth Road, Cardiff given service number T9C effective from 01-Feb-2016.",PG1079161/152,Cancelled,T9C,"Normal Stopping","Vale of Glamorgan Council",01/02/16,,,"Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Churchill Way
To: Glyn Coed Road, Aldi
Via: Llanedern, Pentwyn
Name or No: X11
Service Type: Normal Stopping
Effective Date: 18-Jan-2016
Other Details: Daily Service",PG1079161/153,Registered,X11,"Normal Stopping",,18/01/16,,,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between Churchill Way and Glyn Coed Road, Aldi given service number X11 effective from 09-May-2016. To amend Route, Stopping Places and Timetable.",PG1079161/153,Registered,X11,"Normal Stopping",,09/05/16,,,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between Churchill Way and Glyn Coed Road, Aldi given service number X11 effective from 06 March 2017. To amend Route and Timetable.",PG1079161/153,Registered,X11,"Normal Stopping",,06/03/17,,,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Monnow Way, Bettws
To: Spytty Park
Via: Newport City Centre, Moorland Park
Name or No: N4
Service Type: Normal Stopping
Effective Date: 01-Feb-2016
Other Details: Monday to Saturday excluding Bank Holidays",PG1079161/154,Registered,N4,"Normal Stopping",,01/02/16,,,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Monnow Way, Bettws and Spytty Park given service number N4 effective from 09-May-2016. To amend Timetable.",PG1079161/154,Registered,N4,"Normal Stopping",,09/05/16,,,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Monnow Way, Bettws and Spytty Park given service number N4 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/154,Registered,N4,"Normal Stopping",,12/09/16,,,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Monnow Way, Bettws and Spytty Park given service number N4 effective from 23-Dec-2016. To amend Route and Timetable.",PG1079161/154,Registered,N4,"Normal Stopping",,23/12/16,,,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Cromwell Road, Newport
To: St Josephs School, Newport
Via: Corporation Road
Name or No: 617
Service Type: Normal Stopping
Effective Date: 15-Feb-2016
Other Details: Monday to Friday school days only",PG1079161/155,Registered,617,"Normal Stopping","Newport CC",15/02/16,,,"Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Cromwell Road, Newport and St Josephs School, Newport given service number 617 effective from 23-Dec-2016.",PG1079161/155,Cancelled,617,"Normal Stopping","Newport CC",23/12/16,,,"Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"From: Llandough
To: Customhouse Street , Cardiff
Via: Penarth
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Mar-2016
Other Details: Monday to Saturday excluding Bank Holidays except Good Friday",PG1079161/156,Registered,89B,"Normal Stopping","Vale of Glamorgan Council",07/03/16,,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"From: Llandough
To: Customhouse Street , Cardiff
Via: Penarth
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Mar-2016
Other Details: Monday to Saturday excluding Bank Holidays except Good Friday",PG1079161/156,Registered,89B,"Hail & Ride","Vale of Glamorgan Council",07/03/16,,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"From: Dinas Powys
To: Customhouse Street, Cardiff
Via: Penarth
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Mar-2016
Other Details: Monday to Saturday Excluding Bank Holidays except Good Friday",PG1079161/157,Registered,89A,"Normal Stopping","Vale of Glamorgan Council",07/03/16,,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",29/04/08,PG1079161,"From: Dinas Powys
To: Customhouse Street, Cardiff
Via: Penarth
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Mar-2016
Other Details: Monday to Saturday Excluding Bank Holidays except Good Friday",PG1079161/157,Registered,89A,"Hail & Ride","Vale of Glamorgan Council",07/03/16,,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Market Square, Newport
To: Market Square, Newport
Via: Caerleon Rd, St Julians
Name or No: N5
Service Type: Normal Stopping
Effective Date: 01-Aug-2016
Other Details: Monday to Saturday excluding public holidays",PG1079161/158,Registered,N5,"Normal Stopping","Newport cc",01/08/16,,,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Market Square, Newport and Market Square, Newport given service number N5/N6 effective from 23-Dec-2016. To amend Timetable.",PG1079161/158,Registered,N5,"Normal Stopping","Newport cc",23/12/16,,,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Market Square, Newport and Market Square, Newport given service number N5 / N6 effective from 02 January 2017. To amend Route and Timetable.",PG1079161/158,Registered,N5,"Normal Stopping","Newport cc",02/01/17,,,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Market Square, Newport and Market Square, Newport given service number N5 / N6 effective from 13 February 2017. To amend Timetable.",PG1079161/158,Registered,N5,"Normal Stopping","Newport cc",13/02/17,,,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",29/04/08,PG1079161,"From: Caerphilly
To: Penyrheol
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 31-Jul-2016
Other Details: Sundays and Bank Holiday Mondays",PG1079161/159,Registered,C,"Normal Stopping","Caerphilly council",31/07/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",29/04/08,PG1079161,"From: Caerphilly
To: Senghenydd
Via: Penyrheol, Abertridwr
Name or No: B
Service Type: Normal Stopping
Effective Date: 31-Jul-2016
Other Details: Sundays and Bank Holiday Mondays",PG1079161/160,Registered,B,"Normal Stopping","Caerphilly council",31/07/16,,,"Penyrheol, Abertridwr"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",29/04/08,PG1079161,"From: Caerphilly
To: Graig Y Rhacca
Via: Bedwas
Name or No: A
Service Type: Normal Stopping
Effective Date: 31-Jul-2016
Other Details: Sunday and Bank Holiday Mondays",PG1079161/161,Registered,A,"Normal Stopping","Caerphilly council",31/07/16,,,Bedwas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",29/04/08,PG1079161,"From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 31-Jul-2016
Other Details: Sundays & Bank holidays",PG1079161/162,Registered,C16,"Normal Stopping","Caerphilly Council",31/07/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Mount Pleasent Avenue
To: Ysgol Bro Edern
Via: Llanrhymney Avenue, Newport Road
Name or No: 815
Service Type: School or Works
Effective Date: 01-Sep-2016
Other Details: Monday to Friday school days only",PG1079161/163,Registered,815,"School or Works",,01/09/16,,,"Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between Mount Pleasent Avenue and Ysgol Bro Edern given service number 815 effective from 01-Sep-2016. To amend Timetable.",PG1079161/163,Registered,815,"School or Works",,01/09/16,,,"Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",29/04/08,PG1079161,"From: Brecon Interchange
To: Ystradgynlais Interchange
Via: Llanfaes, Sennybridge, Craig Y Nos, Ynyswen
Name or No: T6A/T6
Service Type: Normal Stopping
Effective Date: 12-Sep-2016
Other Details: Monday to Saturday and Sunday Bank Holiday Mondays",PG1079161/164,Registered,T6A,"Normal Stopping",Powys,12/09/16,,,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais Interchange given service number T6A/T6 effective from 05-Dec-2016. To amend Timetable.",PG1079161/164,Registered,T6A,"Normal Stopping",Powys,05/12/16,,,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",29/04/08,PG1079161,"From: Ystradgynlais, Interchange
To: Swansea Bus Station
Via: Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens
Name or No: T6
Service Type: Normal Stopping
Effective Date: 12-Sep-2016
Other Details: Monday to Saturday, Sundays and Bank Holiday Mondays",PG1079161/165,Registered,T6,"Normal Stopping",Powys,12/09/16,,,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
