Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Gwynedd County Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Revision of timetable in Porthmadog area following the withdrawal of services to Croesor and Rhyd",31/10/05,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Withdrawal of twice daily between lLANFROTHEN and RHYD",01/01/06,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Withdrawal of twice daily between lLANFROTHEN and RHYD",01/01/06,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",01/04/07,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",01/04/07,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",01/10/07,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",01/10/07,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",14/04/08,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",14/04/08,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",02/11/08,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",02/11/08,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised.",19/01/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,197,"Timetable revised.",05/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,197,"Timetable revised.",05/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,197,"Timetable revised.",05/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,197,"Timetable revised.",05/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,197,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,197,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,197,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,197,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable",19/04/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable between 20/7/09 & 5/9/09.",20/07/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable between 20/7/09 & 5/9/09.",20/07/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable between 20/7/09 & 5/9/09.",20/07/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable between 20/7/09 & 5/9/09.",20/07/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",01/11/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",01/11/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",01/11/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",01/11/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",13/09/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",13/09/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",13/09/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",13/09/09,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",28/03/10,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",28/03/10,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",28/03/10,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",28/03/10,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",17/04/11,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",17/04/11,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Vary timetable.",17/04/11,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Vary timetable.",17/04/11,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,1M,"Vary timetable.",30/10/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,1M,"Vary timetable.",30/10/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,1M,"Vary timetable.",30/10/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,1M,"Vary timetable.",30/10/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,1M,"Vary timetable.",26/09/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,1M,"Vary timetable.",26/09/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,1M,"Vary timetable.",26/09/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,1M,"Vary timetable.",26/09/11,,Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,98,"Vary timetable.",01/04/12,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,"Vary timetable.",01/04/12,,Tremadog,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,98,"Vary timetable.",01/04/12,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,"Vary timetable.",01/04/12,,Tremadog,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,98,"Vary timetable.",12/04/13,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,"Vary timetable.",12/04/13,,Tremadog,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,98,"Vary timetable.",12/04/13,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,"Vary timetable.",12/04/13,,Tremadog,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,98,,08/09/13,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,,08/09/13,,Tremadog,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,98,,08/09/13,,Tremadog,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,98,,08/09/13,,Tremadog,"EXPRESS MOTORS",
,PG0007219/8,58,,17/04/02,,"BANGOR, CLOCK","EXPRESS MOTORS",
"The Isle of Anglesey County Council",PG0007219/8,58,"Cancellation of Sunday service route 58 due to loss of council contract",25/09/04,,"BANGOR, CLOCK","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/8,58,"Cancellation of Sunday service route 58 due to loss of council contract",25/09/04,,"BANGOR, CLOCK","EXPRESS MOTORS",
,PG0007219/9,"NOT AV.",,17/04/02,,PORTHMADOG,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/9,"NOT AV.",,22/06/04,,PORTHMADOG,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/10,1,,17/02/03,,BANGOR,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/10,1,,20/05/03,,BANGOR,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/10,1,"TIMING CHANGE ON SERVICE 1/1A",14/09/03,,BANGOR,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Departure times from Bangor varied as per Gwynedd Council 
request  7(2)(h)",29/09/03,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"slight timing change between Blaenan ffestiniog Caernarfon & Bangor
",05/01/04,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Cancellation of Sundays and bank holiday services - Monday to saturday services remain unaltered",25/09/04,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Minor timing changes for summer timetable",20/03/05,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
To revise the timetable PM departures from Dolgellau and Blaenau Ffestiniog",20/03/05,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Enhanced feeder service between Caernarfon and vaynor estate for the duration of Eistedbbfob week between 30th July 2005 and 6th August 2005 and to abide by temporary traffic orders to operate via village of y Fe",30/07/05,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Revision of Evening services on Route 1",31/10/05,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Additional journeys to be run Monday to Saturday",25/11/05,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
Service timetable changed in timings by 5 minutes for 2 services 
7(2)(e)(1)",09/04/06,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised as per schedules lodged
",02/10/06,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised.
",14/05/07,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised.
",01/10/07,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised.
",14/04/08,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Timetable revised.
",21/07/08,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"AMENDMENT TO SCHOOL TIMINGS ON SERVICE 1 AND SLIGHT AMENDMENTS TO SERVICE 1A",06/10/08,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Amend Timetable.",02/11/08,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Amend Timetable.",05/04/09,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Amend Timetable.",20/07/09,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Amend Timetable.",01/11/09,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Gwynedd County Council",PG0007219/10,1,"Amend timetable.",28/03/10,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,X32,"Amend timetable/route.",24/05/10,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,X1,"Amend timetable.",22/07/12,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,X1,"Amend timetable.",24/09/12,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",24/09/12,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",08/10/12,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",01/01/13,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",09/01/13,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",10/06/13,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",01/05/13,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",01/04/14,,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",12/09/14,,BANGOR,"EXPRESS MOTORS",
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",20/04/15,,BANGOR,"EXPRESS MOTORS",
"Ceredigion County Council",PG0007219/10,1,"Amend timetable.",01/09/15,,BANGOR,"EXPRESS MOTORS",
"Ceredigion County Council",PG0007219/10,1,"To amend timetable.",02/11/15,,BANGOR,"EXPRESS MOTORS",
"Ceredigion County Council",PG0007219/10,1,"To amend timetable.",04/01/16,,BANGOR,"EXPRESS MOTORS",
"Ceredigion County Council",PG0007219/10,1,"To amend timetable.",23/06/16,,BANGOR,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/11,38,"OPERATES MONDAY-SATURDAY EXCLUDING BANK HOLIDAYS",24/05/04,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","BARMOUTH, ABERANGELL"
"Gwynedd County Council",PG0007219/11,38,"Timetable revised as per schedules lodged
Service start times changed by less than 10 minutes in order to improve efficiency of the service
7(2)(e)(1)",20/03/05,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/11,38,"Timetable revised as per schedules lodged
Minor variation to Timetable for AM journeys to connect with revised rail timetable in Blaenau Ffestiniog
7(2)(e)(2)",31/10/05,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/11,38,"Timetable revised as per schedules lodged
To amend the timetable to accomodate revised school hours at request of Gwynedd Council.
S 7 (2) (I)",01/09/06,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/11,38,"Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
",15/10/06,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/11,38,"Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
",16/09/07,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/11,38,"Withdraw service",20/07/08,,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"Gwynedd County Council",PG0007219/12,93,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding bank holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",06/09/04,,Caernarfon,"EXPRESS MOTORS","Hendre Park, Maesincla"
"Conwy County Borough Council",PG0007219/13,X1,"Route and Timetable as per schedules lodged
Service to run Saturdays only
",28/05/05,24/09/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Gwynedd County Council",PG0007219/13,X1,"Route and Timetable as per schedules lodged
Service to run Saturdays only
",28/05/05,24/09/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Conwy County Borough Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",24/09/05,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Gwynedd County Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",24/09/05,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Conwy County Borough Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",07/01/06,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Gwynedd County Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",07/01/06,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Conwy County Borough Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",08/04/06,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Gwynedd County Council",PG0007219/13,X1,"Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",08/04/06,,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"Conwy County Borough Council",PG0007219/13,X1,"Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",17/07/06,,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
