AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SG44811,SW,"Midway Tavern",2014-02-14T00:00:00,,opp,"PUBLIC HOUSE","Woodbank Estate",MANJMGJD,N0075203,"Midway Tavern",BCT
1800SGH2372,SW,"Mile End Lane",2007-11-01T00:00:00,,"Sandhurst Road","SANDHURST ROAD","Mile End",,E0029062,,BCT
1800SGH1942,SW,"Mile End Lane (to define route)",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,,BCT
1800SGH1941,NE,"Mile End Lane (to define route)",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,,BCT
1800SG16091,N,"Mile End Ln",2014-02-18T00:00:00,,nr,"HOUSE 144",Offerton,MANJDWGA,E0029163,"Mile End Ln",BCT
1800SG39951,NW,"Mile End Ln",2007-11-01T00:00:00,,"Stockport G Sch","STOCKPORT G SCH",Heaviley,MANJGWTA,E0028783,"Mile End Ln",BCT
1800SG16101,S,"Mile End Ln",2014-02-18T00:00:00,,opp,"HOUSE 131",Offerton,MANJDWGD,E0029163,"Mile End Ln",BCT
1800SGH2371,SW,"Mile End Ln (SWbd)",2010-12-16T00:00:00,,SW-bound,"Mile End Ln (SWbd)","Mile End",,E0029062,,BCT
1800NC35211,S,"Mile Ln",2011-01-20T00:00:00,,nr,"HEALTH CENTRE","Seddons Farm Estate",MANDTJPM,N0077929,"Mile Ln",BCT
1800NC35191,NE,"Mile Ln",2007-11-01T00:00:00,,nr,"HOUSE 570","Seddons Farm Estate",MANDTJPG,N0077929,"Mile Ln",BCT
1800NC35201,SW,"Mile Ln",2010-04-23T00:00:00,,opp,SUBSTATION,"Seddons Farm Estate",MANDTJPJ,N0077929,"Mile Ln",BCT
1800NC35221,N,"Mile Ln",2010-04-23T00:00:00,,opp,"HOUSE 67","Seddons Farm Estate",MANDTJPT,N0077929,"Mile Ln",BCT
1800EB02961,SE,"Milford Dr",2007-11-01T00:00:00,,nr,"HOUSE 63",Levenshulme,MANADJPD,E0028951,"Milford Dr",BCT
1800WA12051,NW,"Milford Road",2007-11-01T00:00:00,,opp,,Harwood,MANPADJA,E0028752,"Milford Road",BCT
1800WA12041,SE,"Milford Road",2007-11-01T00:00:00,,nr,"HOUSE 3",Harwood,MANPADGW,E0028752,"Milford Road",BCT
1800NE17101,E,"Milkstone Rd",2015-04-29T00:00:00,,opp,"HOUSE 160C",Rochdale,MANDWTMT,E0057799,"Milkstone Rd",BCT
1800NE17201,E,"Milkstone Rd",2007-11-01T00:00:00,,"Op Depot","OP DEPOT",Rochdale,MANDWTWD,E0057799,"Milkstone Rd",BCT
1800NE17111,W,"Milkstone Rd",2010-04-24T00:00:00,,nr,DENTISTS,Rochdale,MANDWTMW,E0057799,"Milkstone Rd",BCT
1800NE00511,SW,"Milkstone Road",2012-09-12T00:00:00,,"Stop B","OP ED STORES",Rochdale,MANDWADW,E0057799,"Milkstone Rd",BCT
1800NE08491,E,"Mill Bridge",2010-04-24T00:00:00,,opp,,Norden,MANTMPJW,E0029149,"Mill Bridge",BCT
1800NE48541,W,"Mill Bridge",2016-01-13T00:00:00,,o/s,TERMINUS,Norden,MANGDTWA,E0029149,"Mill Bridge",BCT
1800WK36491,S,"Mill Bridge",2007-11-01T00:00:00,,nr,"HOUSE 137",Pennington,MANTDAGM,E0029200,"Mill Bridge",BCT
1800NE48542,E,"Mill Bridge",2006-01-20T00:00:00,,"In Terminus",TERMINUS,Norden,,E0029149,,BCT
1800WK36481,N,"Mill Bridge",2014-02-25T00:00:00,,,"HOUSE 116",Pennington,MANTDAGJ,E0029200,"Mill Bridge",BCT
1800EH48751,W,"Mill Brow",2015-11-21T00:00:00,,nr,"HOUSE 28",Broadbottom,MANDJGAT,E0028610,"Mill Brow",BCT
1800NE35881,S,"Mill Fold Rd",2010-04-26T00:00:00,,nr,"VET SURGERY",Middleton,MANGDPAD,E0029060,"Mill Fold Rd",BCT
1800NE35871,N,"Mill Fold Rd",2011-03-01T00:00:00,,opp,,Middleton,MANGDMWT,E0029060,"Mill Fold Rd",BCT
1800ED28981,E,"Mill Gate",2016-08-25T00:00:00,,nr,CHURCH,Hollins,MANATMGW,N0075015,"Mill Gate",BCT
1800WAH3801,N,"Mill Hill St",2009-05-20T00:00:00,,"Nr Works","Kestor St/Mill Hill St","Mill Hill",,E0029068,,BCT
1800SGH3042,E,"Mill Lane",2015-10-12T00:00:00,,"Devonshire Road","DEVONSHIRE ROAD","Hazel Grove",,E0028763,,BCT
1800SGH2441,W,"Mill Lane",2007-11-01T00:00:00,,"Harcourt Street","HARCOURT STREET","North Reddish",,E0029156,,BCT
1800SGH2442,E,"Mill Lane",2007-11-01T00:00:00,,"Harcourt Street","HARCOURT STREET","North Reddish",,E0029156,,BCT
1800SGH3041,W,"Mill Lane (Wbd)",2007-11-01T00:00:00,,W-bound,"Mill Lane (Wbd)","Hazel Grove",,E0028763,,BCT
1800EHH1441,N,"Mill Lane(northbd)opp EH4405(to def rte)",2010-10-18T00:00:00,,"Frances St Opp","FRANCES ST OPP",Kingston,,E0028907,,BCT
1800EH41541,W,"Mill Ln",2007-11-01T00:00:00,,nr,GARAGE,Kingston,MANDGPMD,E0028907,"Mill Ln",BCT
1800EH07201,NE,"Mill Ln",2007-11-01T00:00:00,,opp,CLUB,"Top Mossley",MANAWJMJ,E0029479,"Mill Ln",BCT
1800SG13381,NW,"Mill Ln",2014-02-12T00:00:00,,nr,"HOUSE 152","Hazel Grove",MANJDMTJ,E0028763,"Mill Ln",BCT
1800EH41581,E,"Mill Ln",2010-04-20T00:00:00,,opp,,Hyde,MANDGPMT,E0028879,"Mill Ln",BCT
1800SG10191,S,"Mill Ln",2014-02-17T00:00:00,,nr,"POLICE STATION",Reddish,MANJDGWJ,E0029241,"Mill Ln",BCT
1800SB41661,S,"Mill Ln",2007-11-01T00:00:00,,opp,,"Manchester Airport",MANGWMAM,N0075057,"Mill Ln",BCT
1800EH07421,SW,"Mill Ln",2007-11-01T00:00:00,,opp,,Mossley,MANAWJWJ,E0029105,"Mill Ln",BCT
1800SB41261,N,"Mill Ln",2007-11-01T00:00:00,,nr,,"Manchester Airport",MANGWJTJ,N0075057,"Mill Ln",BCT
1800SG13311,SE,"Mill Ln",2014-02-12T00:00:00,,opp,"HOUSE 143","Hazel Grove",MANJDMPJ,E0028763,"Mill Ln",BCT
1800SG39471,NE,"Mill Ln",2014-02-24T00:00:00,,opp,"HOUSE 9","North Reddish",MANJGWJG,E0029156,"Mill Ln",BCT
1800EH07411,NE,"Mill Ln",2007-11-01T00:00:00,,nr,,Mossley,MANAWJWG,E0029105,"Mill Ln",BCT
1800SG10201,N,"Mill Ln",2014-02-17T00:00:00,,opp,"POLICE STATION",Reddish,MANJDGWM,E0029241,"Mill Ln",BCT
1800EH07191,SW,"Mill Ln",2007-11-01T00:00:00,,nr,"SCOUT GUIDE HQ","Top Mossley",MANAWJMG,E0029479,"Mill Ln",BCT
1800EH43781,SE,"Mill Ln",2007-11-01T00:00:00,,nr,"HOUSE 239","Haughton Green",MANDGTMT,E0028759,"Mill Ln",BCT
1800NC08991,NE,"Mill Rd",2007-11-01T00:00:00,,opp,"HOUSE 61",Walmersley,MANDPGAW,E0029493,"Mill Rd",BCT
1800NC09001,S,"Mill Rd",2008-03-26T00:00:00,,nr,"HOUSE 70",Walmersley,MANDPGDA,E0029493,"Mill Rd",BCT
1800WK08031,S,"Mill Rd",2014-02-18T00:00:00,,opp,"HOUSE 79",Orrell,MANTGMWG,E0029177,"Mill Rd",BCT
1800WK03071,N,"Mill Rd",2014-02-18T00:00:00,,nr,"HOUSE 78",Orrell,MANPMWTA,E0029177,"Mill Rd",BCT
1800WK03072,N,"Mill Road",2006-05-24T00:00:00,,"House 78","MILL ROAD",Orrell,,E0029177,,BCT
1800NF04561,N,"Mill St",2011-03-03T00:00:00,,opp,"HOMELEA SCHOOL","Mosley Common",MANGJPAJ,E0029095,"Mill St",BCT
1800NF04571,S,"Mill St",2011-03-03T00:00:00,,nr,"HOUSE 245","Mosley Common",MANGJPAM,E0029095,"Mill St",BCT
1800WKH0732,N,"Mill Street",2007-11-01T00:00:00,,"Mill Street","MILL STREET","Ashton In Makerfield",,E0028491,,BCT
1800WKH4641,N,"Mill Street",2010-05-26T00:00:00,,"nr Hse 3","Mill Street","Ashton Heath",,E0028487,,BCT
1800WAH2681,NE,"Mill Street (Nbd)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Westhoughton,,E0052668,,BCT
1800WKH0731,S,"Mill Street (Sbnd)",2010-05-26T00:00:00,,"Mill Street","MILL STREET","Ashton Heath",,E0028487,,BCT
1800WA14301,W,"Mill View Lane",2012-10-31T00:00:00,,opp,,Wallsuches,MANPAMJM,E0029492,"Mill View Lane",BCT
1800WA14331,E,"Mill View lane",2007-11-01T00:00:00,,nr,,Wallsuches,MANPAMJW,E0029492,"Mill View Lane",BCT
1800NE09911,W,"Millbank St",2012-02-02T00:00:00,,nr,"CHERWELL CENTRE",Heywood,MANTPMJW,E0028791,"Millbank St",BCT
1800NE09901,E,"Millbank St",2012-01-24T00:00:00,,opp,,Heywood,MANTPMJT,E0028791,"Millbank St",BCT
1800EBH1801,NE,"Millbank St",2007-11-01T00:00:00,,"Millbank St","MILLBANK ST",Ancoats,,N0074882,,BCT
1800EBH1802,SW,"Millbank Street",2005-05-24T00:00:00,,"Store Street - Millbank Street","MILLBANK STREET",Ancoats,,N0074882,,BCT
1800EH09941,S,Millbrook,2007-11-01T00:00:00,,at,"MINI MART",Millbrook,MANAWTJM,E0029069,Millbrook,BCT
1800EH48851,N,Millbrook,2007-11-01T00:00:00,,adj,BRIDGE,Hollingworth,MANDJGJD,E0028831,Millbrook,BCT
1800EH48841,S,Millbrook,2007-11-01T00:00:00,,nr,,Hollingworth,MANDJGJA,E0028831,Millbrook,BCT
1800SGH1002,NW,"Millbrook Street",2007-11-01T00:00:00,,"Mottram Fold","MOTTRAM FOLD",Stockport,,E0057819,,BCT
1800SGH1001,SE,"Millbrook Street",2007-11-01T00:00:00,,"Mottram Fold","MOTTRAM FOLD",Stockport,,E0057819,,BCT
1800NBH0152,S,Millbrow,2007-11-01T00:00:00,,Millbrow,MILLBROW,"Higher Crumpsall",,E0028802,,BCT
1800NC23191,N,"Miller St",2011-01-19T00:00:00,Bury,opp,"CARE HOME","Black Lane",MANDTAMT,E0028553,"Miller St",BCT
1800EH21631,NW,"Miller St",2010-04-19T00:00:00,,nr,"HOUSE 65","Hurst Knoll",MANDAJTP,E0028876,"Miller St",BCT
1800NE21991,E,"Miller St",2010-04-26T00:00:00,,opp,"WISHING WELL",Heywood,MANGAGWD,E0028791,"Miller St",BCT
1800EH21641,SE,"Miller St",2008-06-03T00:00:00,,opp,"HOUSE 74","Hurst Knoll",MANDAJTW,E0028876,"Miller St",BCT
1800EH20871,N,"Miller St",2007-11-01T00:00:00,,opp,"HOUSE 137","Hurst Brook",MANDAGJD,E0028874,"Miller St",BCT
1800NC23201,S,"Miller St",2011-01-19T00:00:00,Bury,nr,"WORKS UNIT","Black Lane",MANDTAMW,E0028553,"Miller St",BCT
1800EH20881,S,"Miller St",2007-11-01T00:00:00,,nr,"HOUSE 116","Hurst Brook",MANDAGJG,E0028874,"Miller St",BCT
1800NBH1011,NW,"Miller St (NWbd - to def rte)",2010-06-02T00:00:00,,"Car Park","ROCHDALE RD","Manchester City Centre",,E0057786,,BCT
1800NBH0831,SE,"Miller St (SEbnd - To define route )",2010-06-02T00:00:00,,"Dantzic St","DANTZIC ST","Manchester City Centre",,E0057786,,BCT
1800WA12421,E,"Miller Street",2007-11-01T00:00:00,,nr,"HOUSE 14",Sharples,MANPADWM,E0029306,"Miller Street",BCT
1800NEH1342,W,"Miller Street",2007-11-01T00:00:00,,"Starkey Street","STARKEY STREET",Heywood,,E0028791,,BCT
1800WA12431,W,"Miller Street",2007-11-01T00:00:00,,opp,"YEW TREE HOUSE",Sharples,MANPADWP,E0029306,"Miller Street",BCT
1800NBH0832,SE,"Miller Street ( To define route )",2007-11-01T00:00:00,,"Dantzic St","DANTZIC ST","Manchester City Centre",,E0057786,,BCT
1800NEH1341,W,"Miller Street (SW bnd)",2011-02-10T00:00:00,,"nr Starkey Street","STARKEY STREET",Heywood,,E0028791,,BCT
1800WKH4761,SW,"MILLERS LANE",2013-11-29T00:00:00,,SW-bound,"MILLERS LANE","Platt Bridge",,E0029211,,BCT
1800WK00751,E,"Millers Ln",2007-11-01T00:00:00,,"Opp Newsagents",NEWSAGENTS,"Platt Bridge",MANPMGPW,E0029211,"Millers Ln",BCT
1800WK03861,N,"Millers Ln",2014-02-17T00:00:00,,nr,SUPERMARKET,"Platt Bridge",MANPTATJ,E0029211,"Millers Ln",BCT
1800WK00771,NE,"Millers Ln",2013-05-21T00:00:00,,,"MILLERVALE HSE","Platt Bridge",MANPMGTD,E0029211,"Millers Ln",BCT
1800WK03871,S,"Millers Ln",2014-02-17T00:00:00,,opp,SUPERMARKET,"Platt Bridge",MANPTATM,E0029211,"Millers Ln",BCT
1800WK00761,SW,"Millers Ln",2007-11-01T00:00:00,,"Millervale Hous","MILLERVALE HOUS","Platt Bridge",MANPMGTA,E0029211,"Millers Ln",BCT
1800NCH0441,E,"Millett St (to def rte)",2010-06-08T00:00:00,,"Millett St","MILLETT STREET",Elton,,E0028380,,BCT
1800NCH0442,W,"Millett St (to def rte)",2010-06-08T00:00:00,,"Millett St","MILLETT STREET",Elton,,E0028380,,BCT
1800NE04441,S,"Millfield Home",2015-04-25T00:00:00,Rochdale,o/s,"CARE HOME","Heady Hill",MANTGDMA,E0028767,"Millfield Home",BCT
1800NE05431,N,"Millfield Home",2015-04-25T00:00:00,Rochdale,opp,"CARE HOME","Heady Hill",MANTGTDA,E0028767,"Millfield Home",BCT
1800NE33191,SW,Millgate,2007-11-01T00:00:00,,nr,NURSERY,"Howarth Cross",MANGDJPT,E0028861,Millgate,BCT
1800SB34261,SE,"Millgate Ln",2007-11-01T00:00:00,Manchester,at,CHURCH,"East Didsbury",MANGWGTW,E0028368,"Millgate Ln",BCT
1800SJ48161,E,"Millhouse Cafe",2015-02-13T00:00:00,,,,Carrington,MANJTPWJ,E0052672,"Millhouse Cafe",BCT
1800SJ48191,W,"Millhouse Cafe",2015-02-13T00:00:00,,nr,,Carrington,MANJTPWT,E0052672,"Millhouse Cafe",BCT
1800NC08621,S,"Millhouse St",2007-11-01T00:00:00,,nr,,Shuttleworth,MANDPDJT,E0029324,"Millhouse St",BCT
1800NC07501,N,"Millhouse St",2007-11-01T00:00:00,,opp,"HOUSE 237",Shuttleworth,MANDPDAT,E0029324,"Millhouse St",BCT
1800NER0881,,"Mills Hill",2005-05-24T00:00:00,,"Oldham Road - Old Mills Hill","OLD MILLS HILL","Mills Hill",,E0029070,,RSE
1800MLSHILL2,,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,,"North West Entrance",,"Mills Hill",,E0029070,,RSE
1800MLSHILL1,,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Mills Hill",,E0029070,,RSE
1800MLSHILL0,,"Mills Hill (Manchester) Rail Station",2005-02-02T00:00:00,,"North East Entrance",,"Mills Hill",,E0029070,,RSE
1800EDH1372,W,"Mills Hill Road",2009-05-18T00:00:00,,"Os house 38","MILLS HILL ROAD","Mills Hill",,E0029070,,BCT
1800ED10421,W,"Mills Hill Stn",2007-11-01T00:00:00,,"Stop A","RAILWAY STN","Mills Hill",MANAMJMA,E0029070,"Mills Hill Stn",BCT
1800ED02271,E,"Mills Hill Stn",2007-11-01T00:00:00,,"Stop B","STN CAR PARK","Mills Hill",MANAJWDG,E0029070,"Mills Hill Stn",BCT
1800ED14001,E,"Mills Hill Stn",2009-09-02T00:00:00,,"Stop C","OPP TRAIN STN","Mills Hill",MANTMTJT,E0029070,"Mills Hill Stn",BCT
1800SG13921,N,"Millstone Cl",2014-02-17T00:00:00,,nr,"HOUSE 186",Bredbury,MANJDPWA,E0028600,"Millstone Cl",BCT
1800SG13931,S,"Millstone Cl",2014-02-17T00:00:00,,opp,"HOUSE 121",Bredbury,MANJDPWD,E0028600,"Millstone Cl",BCT
1800ED14341,N,"Milne St",2010-04-15T00:00:00,,opp,"TRADING ESTATE",Higginshaw,MANAPDPA,E0028792,"Milne St",BCT
1800NE03351,SE,"Milne St",2007-11-01T00:00:00,,"Stop B","PROPERTY 803",Castleton,MANDWJDA,E0028690,"Milne St",BCT
1800ED00751,NE,"Milne St",2010-01-13T00:00:00,,nr,PRE-SCHOOL,Werneth,MANAJPTW,E0029517,"Milne St",BCT
1800NE03361,NW,"Milne St",2007-11-01T00:00:00,,"Stop A","HOUSE 784",Castleton,MANDWJDG,E0028690,"Milne St",BCT
1800SJ47941,W,"Milner Avenue",2015-02-13T00:00:00,,opp,"BARLOW HOUSE",Broadheath,MANJTPJM,E0028613,"Milner Avenue",BCT
1800SJ48381,E,"Milner Avenue",2015-02-13T00:00:00,,nr,"HOUSE 54",Broadheath,MANJTWGT,E0028613,"Milner Avenue",BCT
1800NER0611,,Milnrow,2005-05-24T00:00:00,,"Station Road - Elizabethan Way","ELIZABETHAN WAY",Milnrow,,E0029072,,RSE
1800ZZMAMIL2,,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,,"North Entrance",,Milnrow,,E0029072,,TMU
1800ZZMAMIL4,,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Milnrow,,E0029072,,TMU
1800ZZMAMIL1,,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Milnrow,,E0029072,,TMU
1800ZZMAMIL3,,"Milnrow (Manchester Metrolink)",2012-09-26T00:00:00,,"South Entrance",,Milnrow,,E0029072,,TMU
1800NE25141,SE,"Milnrow Precinct",2008-03-26T00:00:00,,opp,"CARE HOME",Milnrow,MANGAMWG,E0029072,"Milnrow Precinct",BCT
1800NE25151,NW,"Milnrow Precinct",2007-11-01T00:00:00,,o/s,PRECINCT,Milnrow,MANGAMWJ,E0029072,"Milnrow Precinct",BCT
1800MILNROW0,,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,,Entrance,,Milnrow,,E0029072,,RSE
1800MILNROW1,,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,,Entrance,,Milnrow,,E0029072,,RSE
1800MILNROW2,,"Milnrow Rail Station (closed)",2005-02-02T00:00:00,,Entrance,,Milnrow,,E0029072,,RSE
1800NE04731,N,"Milnrow Rd",2010-04-24T00:00:00,,nr,,Rochdale,MANDWJTW,E0057799,"Milnrow Rd",BCT
1800NE17081,SW,"Milnrow Rd",2014-01-23T00:00:00,,nr,"TAKE AWAY",Rochdale,MANDWTMJ,E0057799,"Milnrow Rd",BCT
1800NE17091,NE,"Milnrow Rd",2014-01-23T00:00:00,,opp,"APPLIANCE SHOP",Rochdale,MANDWTMP,E0057799,"Milnrow Rd",BCT
1800NE25441,S,"Milnrow Rd",2007-11-01T00:00:00,,adj,"RETAIL PARK",Firgrove,MANGAPJG,E0028401,"Milnrow Rd",BCT
1800NE17251,S,"Milnrow Rd",2010-04-26T00:00:00,,adj,"INDEPENDENCE HS",Rochdale,MANDWTWP,E0057799,"Milnrow Rd",BCT
1800NE25451,N,"Milnrow Rd",2007-11-01T00:00:00,,nr,CHURCH,Firgrove,MANGAPJM,E0028401,"Milnrow Rd",BCT
1800NEH1892,W,"Milnrow Road",2007-11-01T00:00:00,,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,,BCT
1800NEH1891,E,"Milnrow Road",2007-11-01T00:00:00,,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,,BCT
1800NE25331,SE,"Milnrow Tram Stop",2007-11-01T00:00:00,,o/s,"TRAM STOP",Milnrow,MANGAPDT,E0029072,"Tram Stop",BCT
1800NE25341,NW,"Milnrow Tram Stop",2013-02-06T00:00:00,,opp,"TRAM STOP",Milnrow,MANGAPDW,E0029072,"Tram Stop",BCT
1800WAH0782,N,"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,,"Public House","B/MET FOLD LANE",Breightmet,,E0028603,,BCT
1800WAH0781,S,"Milnthorpe Road (to define rte)",2008-04-23T00:00:00,,"Public House","B/MET FOLD LANE",Breightmet,,E0028603,,BCT
1800ED19831,N,"Milton Dr",2007-11-01T00:00:00,,nr,ANCORA,Chadderton,MANATAMG,E0028692,"Milton Dr",BCT
1800ED19841,S,"Milton Dr",2007-11-01T00:00:00,,opp,"HOUSE 203",Chadderton,MANATAMJ,E0028692,"Milton Dr",BCT
1800WK23681,N,"Milton Gr",2014-02-11T00:00:00,,nr,CHURCH,Whitley,MANPWTGW,E0029543,"Milton Gr",BCT
1800SJ04431,W,"Milton Grove",2014-10-03T00:00:00,,nr,"HOUSE 79","Ashton Upon Mersey",MANJPMDJ,E0028489,"Milton Grove",BCT
1800SJ04411,E,"Milton Grove",2014-10-03T00:00:00,,opp,"HOUSE 66","Ashton Upon Mersey",MANJPMDA,E0028489,"Milton Grove",BCT
1800SJ00701,NE,"Milton Road",2014-02-25T00:00:00,,nr,FACTORY,"Gorse Hill",MANJMPDP,E0028450,"Milton Road",BCT
1800NCH4192,NW,"Milton Road",2007-11-01T00:00:00,,"Orange Hill Rd","ORANGE HILL RD","Heaton Park",,N0075005,,BCT
1800NCH4191,SE,"Milton Road",2007-11-01T00:00:00,,"Orange Hill Rd","ORANGE HILL RD","Heaton Park",,N0075005,,BCT
1800NF27781,W,"Milton St",2007-11-01T00:00:00,Salford,opp,"FLATS 161-171",Patricroft,MANGJWJP,E0029193,"Milton St",BCT
1800NF27771,E,"Milton St",2007-11-01T00:00:00,Salford,nr,"STAR INN",Patricroft,MANGJWJM,E0029193,"Milton St",BCT
1800SG05941,NW,"Milwain Dr",2014-02-17T00:00:00,,opp,MCVITIES,"Heaton Chapel",MANJAJMJ,E0028777,"Milwain Dr",BCT
1800SG40081,SE,"Milwain Dr",2014-02-17T00:00:00,,nr,"HOUSE NO 434","Heaton Chapel",MANJMADM,E0028777,"Milwain Dr",BCT
1800EB03711,N,"Milwain Rd",2007-11-01T00:00:00,,nr,"HOUSE 36",Levenshulme,MANADMAM,E0028951,"Milwain Rd",BCT
1800NE32201,S,"Mine St",2015-05-17T00:00:00,Rochdale,nr,,"Hooley Bridge",MANGDGAP,E0028847,"Mine St",BCT
1800NE32211,NW,"Mine St",2015-05-17T00:00:00,Rochdale,opp,,"Hooley Bridge",MANGDGAT,E0028847,"Mine St",BCT
1800SBH0721,E,"Minehead Ave (NEbd)",2007-11-01T00:00:00,,NE-bound,"Minehead Ave (NEbd)",Withington,,E0029558,,BCT
1800SB08601,N,"Minehead Ctr",2011-09-07T00:00:00,,o/s,"MINEHEAD CENTRE",Withington,MANGPMDG,E0029558,"Minehead Ctr",BCT
1800WK32111,NE,"Miners Arms",2007-11-01T00:00:00,Leigh,"Stop C","HOUSE 406",Blackmoor,MANTAMAP,E0028559,"Miners Arms",BCT
1800WK04491,S,"Miners Arms",2013-05-21T00:00:00,,opp,"MINERS ARMS","Kitt Green",MANPTGAD,E0028911,"Miners Arms",BCT
1800WK32121,SW,"Miners Arms",2007-11-01T00:00:00,Leigh,"Stop D","MINERS ARMS",Blackmoor,MANTAMAT,E0028559,"Miners Arms",BCT
1800WK09631,N,"Miners Arms",2015-11-22T00:00:00,,o/s,"MINERS ARMS","Kitt Green",MANTGPMW,E0028911,"Miners Arms",BCT
1800WK04492,N,"Miners Arms",2006-05-24T00:00:00,,"Miners Arms Opp","PETER ST OPP","Kitt Green",,E0028911,,BCT
1800WA42691,S,"Minerva Rd",2014-02-25T00:00:00,,opp,"HOUSE 216","Great Lever",MANPGWGP,E0028459,"Minerva Rd",BCT
1800WA42681,N,"Minerva Rd",2014-02-25T00:00:00,,nr,"HOUSE 187","Great Lever",MANPGWGM,E0028459,"Minerva Rd",BCT
1800WK32071,S,"Mining Museum",2014-02-25T00:00:00,Leigh,o/s,"HOUSE 149","Higher Green",MANTAMAD,E0028805,"Mining Museum",BCT
1800WK32081,N,"Mining Museum",2014-02-25T00:00:00,Leigh,opp,"HOUSE 155","Higher Green",MANTAMAG,E0028805,"Mining Museum",BCT
1800EB14181,N,"Minshull St",2010-10-15T00:00:00,,adj,"NCP CAR PARK","Manchester City Centre",MANTMTMD,E0057786,"Minshull St",BCT
1800SB12411,N,"Minshull St",2010-03-30T00:00:00,,nr,"AYTOUN CAMPUS","Manchester City Centre",MANTGDTG,E0057786,"Minshull St",BCT
1800EB02551,W,"Minshull St Sth",2008-09-08T00:00:00,,"Stop B","CAR PARK","Manchester City Centre",MANADGWJ,E0057786,"Minshull St Sth",BCT
1800SB12931,SE,"Minstead Walk",2007-11-01T00:00:00,Manchester,at,"HOUSE 127","Woodhouse Park",MANGPWMJ,E0029575,"Minstead Walk",BCT
1800NB15081,N,"Mirfield Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 58","Plant Hill",MANDJTAM,N0075120,"Mirfield Rd",BCT
1800NB15091,S,"Mirfield Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 63","Plant Hill",MANDJTAP,N0075120,"Mirfield Rd",BCT
1800WK36921,SW,"Mitchell St",2007-11-01T00:00:00,,nr,FLATS,"Plank Lane",MANTDGAD,E0029210,"Mitchell St",BCT
1800WK03131,N,"Mitchell St",2014-02-25T00:00:00,,opp,,"Plank Lane",MANPMWTG,E0029210,"Mitchell St",BCT
1800WK04221,E,"Mitchell St",2014-02-17T00:00:00,,opp,,Pemberton,MANPTDMD,E0029197,"Mitchell St",BCT
1800WK04231,W,"Mitchell St",2014-02-17T00:00:00,,nr,"TEXACO SERVICES",Pemberton,MANPTDMG,E0029197,"Mitchell St",BCT
1800WK12011,NE,"Mitchell St",2014-02-12T00:00:00,,nr,"HOUSE 133",Pemberton,MANTJAJM,E0029197,"Mitchell St",BCT
1800WK05681,SW,"Mitchell St",2014-02-14T00:00:00,,opp,"HOUSE 133",Pemberton,MANPTJWP,E0029197,"Mitchell St",BCT
1800WK05682,NE,"Mitchell Street",2006-06-07T00:00:00,,"John Kay Opp","MITCHELL ST OPP",Pemberton,,E0029197,,BCT
1800NE19671,S,"Mizzy Rd",2007-11-01T00:00:00,,opp,COMMON,Shawclough,MANGADPD,E0029314,"Mizzy Rd",BCT
1800NEH3341,W,"Mizzy Rd (Wbd - to def route)",2007-11-01T00:00:00,,"Whitworth Road","WHITWORTH ROAD",Shawclough,,E0029314,,BCT
1800NF40191,S,"Mocha Shopping Ctr",2007-11-01T00:00:00,Salford,opp,,"Broughton Bridge",MANGPAJA,N0074918,"Shopping Ctr",BCT
1800NF40181,N,"Mocha Shopping Ctr",2007-11-01T00:00:00,Salford,at,"CAR PARK","Broughton Bridge",MANGPAGW,N0074918,"Shopping Ctr",BCT
1800NF40201,W,"Mocha Shopping Ctr",2007-11-01T00:00:00,Salford,opp,"CAR PARK","Broughton Bridge",MANGPAJD,N0074918,"Shopping Ctr",BCT
1800NCH1462,W,"Mode Hill Lane",2007-11-01T00:00:00,Bury,"Derwent Avenue","DERWENT AVENUE",Hillock,,N0075011,,BCT
1800NCH1461,E,"Mode Hill Lane",2007-11-01T00:00:00,Bury,"Derwent Avenue","DERWENT AVENUE",Hillock,,N0075011,,BCT
1800NF15011,W,"Mode Wheel Rd",2007-11-01T00:00:00,,nr,SCHOOL,Weaste,MANGJPJG,E0029513,"Mode Wheel R",BCT
1800WA34351,SW,"Molyneux Rd",2014-03-05T00:00:00,,opp,"HOUSE 288",Chequerbent,MANPGJDT,E0028706,"Molyneux Rd",BCT
